Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.09,0.0058158953046464,1.4049475905635938,0.2450825683412,0.04,0.019881,-0.0993807968620685,-0.0426525755247956,2.450825683412,0.3099495376033834,0.4830597165406869,-0.0373348933344586,1.40312149209318,2.985364876794,1.7506725002961012,-0.414832148160652,1.0074577404584286,0.0188,0.09803302733648,-0.0959682949307901,0.02209,0.6006546530471897,0.2205743115070799,0.009,-1.06631438811989,0.0003235733948584,0.0126491106406735,-0.0214160055669313,0.2205743115070799,0.4437059748948386,-0.0109059854689958,0.012,0.1,0.420936447627954,0.0287204706402294
0.26,0.0230108697916138,1.6487212707001282,-0.0618369569977639,0.5,0.005096,-0.0,0.611096853111555,-0.618369569977639,0.0189546271577003,3.2828508907625644,-0.3571630557383876,0.967072814168386,6.907662958345614,1.4918246976412703,-1.37370406053226,0.3291891509739391,0.07,-0.3091847849888195,0.3177703636180086,0.00196,0.038238092507433,-0.1607760881941861,0.026,1.22219370622311,0.0682564366046782,0.1581138830084189,-1.3218014377538188,-0.0,0.3058152756000853,-0.0,0.2549509756796392,0.1,0.4931123150509689,0.1701987410622324
0.05,0.0149137056410075,1.3364274880254725,0.5864816958356148,0.2,0.003645,0.1607390909964459,-0.1304148101136374,1.50379922009132,0.1455339519901503,1.0400270441638773,0.056438495237709,1.99635050740947,7.393890768183222,1.3771277643359572,1.12876990475418,11.90919352951235,0.054,0.300759844018264,-0.0326037025284093,0.028431,0.8819507167954322,0.075189961004566,0.0195,-0.652074050568187,2.8048260883398106e-05,0.1248999599679679,0.3215890608598452,0.0121807736827396,1.2467204922873767,0.5127191104814889,0.0447213595499957,0.39,0.4463975441483772,1.1930964512806033
0.02,0.0002250858606715,1.22140275816017,-0.3866990669140617,0.09,0.004418,-0.0632480876181635,0.1533908066249223,-1.24741634488407,-0.0047807644891516,-0.1189838694487244,0.0156698099636225,-0.021642211358767,-0.0460472582101425,1.632316219955379,0.783490498181127,-0.0121783894263118,0.0423,-0.1122674710395663,0.0340868459166494,0.068479,0.4823747366200192,-0.0249483268976814,0.0062,1.70434229583247,4.484979286260557e-06,0.0501098792654702,0.0680168005985417,-0.0150937377730972,-0.0120498733136178,-0.020910134463617,0.0127279220613578,0.31,-0.0030606708823313,0.0506443186511098
0.04,0.0010919452120035,1.2712491503214045,0.0244001852156708,0.02,0.01,-0.0840494435747133,0.0133069207870067,0.110909932798504,0.1302208673287767,1.013203516435721,0.025609905935816,0.520883469315107,1.041766938630214,1.7160068621848583,0.640247648395401,0.355485131456519,0.01,0.00221819865597,0.0266138415740134,0.055,0.0027062229025411,0.0044363973119401,0.0088,0.665346039350337,0.0001045919196899,0.0093808315196468,0.0524896856233068,0.0053680407474475,0.2443160033507081,-0.0122675875571592,0.004,0.22,0.1041766938630214,0.0136493151500444
0.22,0.0269602208700224,1.43332941456034,0.0896613134007254,0.36,0.007128,-0.0,0.141736691203097,0.373588805836356,-0.0182790397018575,-0.8363648315195751,0.1935336441204251,-0.564167892032639,-3.1342660668479945,1.4918246976412703,0.879698382365569,-0.3142580780366724,0.0648,0.1344919701010881,0.086616866846337,0.0077759999999999,0.0334964630030962,0.0821895372839983,0.0528,0.393713031119714,0.0346296298235591,0.1763632614803888,0.3193101475878681,0.0,-0.2763846929483113,-0.0,0.1688549673536434,0.24,-0.2646181971976253,0.2005305684547126
0.07,0.0336964062424507,1.1502737988572274,0.0672453352659629,0.0,0.0175,0.2699418381611602,0.0,0.231880466434355,-0.205688724677243,-1.5681187094564404,0.0617285434743212,-0.822754898708972,-1.645509797417944,1.7682670514337353,0.881836335347446,-5.657935368339578,0.0,0.0,0.0451481494613127,0.0725,0.015592879707006,0.0162316326504048,0.0203,0.644973563733039,0.0005387017919744,0.0,0.1814316243610082,0.0045448571421133,-0.4430670725425069,1.003585854373295,0.0,0.29,-0.2176804851944077,0.0
0.12,0.0049017237425922,1.377127764335957,-0.0412497353518874,0.04,0.03,-0.3017395581548376,0.0222677134423234,-0.687495589198124,-0.3577987286044975,-2.4972809897282957,-0.0459315424119004,-1.43119491441799,-2.86238982883598,1.8589280418463423,-0.382762853432504,-0.4871751452972228,0.02,-0.0274998235679249,0.0668031403269704,0.015,0.0283590111100125,-0.0824994707037748,0.0072,0.556692836058087,0.0009821910418821,0.0097979589711327,-0.0194258474339628,-0.0538996541931329,-0.3505697262790315,-0.3504133854864112,0.013856406460551,0.06,-0.49578046146123,0.0136158992849785
0.14,0.0338738579854684,1.5840739849944816,0.0935077063134147,0.18,0.008064,0.1531919199409239,0.312893355935034,0.584423164458842,0.0083910984745658,0.8285693772117918,0.013309749322365,0.145678792961212,0.6069949706717167,1.462284589434225,0.095069638016893,0.2517705481766611,0.0431999999999999,0.1051961696025915,0.243361499060582,0.009216,0.0546480696249738,0.0818192430242378,0.0224,1.7382964218613,0.0033524757310394,0.072,0.00032150633799,0.0458187760935732,0.0582715171844848,0.0458555086126065,0.0673498329619309,0.16,0.054508013177963,0.3110864508869553
0.08,0.0119969176476862,1.4622845894342245,0.150530506129402,0.38,0.0128,0.0,0.0128437321813716,1.0752179009243,-0.0732305422853699,-0.4734249205091965,-0.0508033044235144,-0.457690889283562,-1.144227223208905,1.6160744021928934,-0.635041305293931,-0.8579499854423683,0.152,0.4085828023512339,0.0027039436171308,0.0224,0.1618530948255281,0.086017432073944,0.0112,0.033799295214136,0.0002519652792039,0.1421829806974097,-0.0724354089213905,0.0,-0.1712522496746974,0.0,0.1074802307403552,0.14,-0.1294545325998832,0.7123169853313683
0.25,0.0918176944121229,1.7332530178673953,-0.0,0.26,0.01,0.1115451568503242,-0.2754761263576712,-0.317671386368518,-0.037777716074031,-0.3273636619116705,0.407529969751055,-0.944442901850775,-4.722214509253875,1.5683121854901687,1.63011987900422,-1.3874651160293294,0.052,-0.0825945604558146,-0.26488089072853,0.0,0.0,-0.0794178465921295,0.0,-1.05952356291412,0.0055937643340876,0.0,2.1658512949273647,-0.0267161635935923,-0.0,0.01650274388754,0.13,0.0,-0.4722214509253875,0.3819616087544314
0.14,0.0452432324607275,1.5840739849944818,-0.2825063582568839,0.41,0.00875,0.0418261766922735,0.4370619378611049,-1.88337572171256,0.0724840928630981,3.3676167513896744,-0.08112363388712,1.15974548580957,4.63898194323828,1.4769807938826427,-0.579454527765143,2.6770731943756005,0.1025,-0.7721840459021495,0.14924066170867,0.009375,0.5320656163704459,-0.2636726010397584,0.021,1.0660047264905,0.0031810780040328,0.1587923171945041,-0.0727984445427238,-0.0047084393042814,0.4491674952379694,0.0292687715343402,0.1534079528577316,0.15,0.4339370263757111,0.9464145565764436
0.2,0.0089335805727635,1.6487212707001282,-0.0014331482808868,0.5,0.01152,-0.0,-0.21398840938896,-0.023885804681447,-0.0935347729570087,-1.0584799652897834,-0.267899362564448,-1.62386758605918,-6.7661149419132505,1.5527072185113362,-1.33949681282224,-0.3626737979889678,0.12,-0.0119429023407235,-0.085595363755584,0.003456,3.423189991681412e-05,-0.0047771609362894,0.012,-0.42797681877792,0.0034691798865437,0.1224744871391589,-1.074830672958355,-0.0,-0.3977646995690041,-0.0,0.2236067977499789,0.06,-0.7262156617773633,0.1116697571595442
0.12,0.0043393747961084,1.4622845894342245,-0.255107790481913,0.0,0.008748,-0.4558092115163134,-0.0,-1.1091643064431,0.0124681205545885,0.1492869564483898,-0.1116094580151465,0.171030460282422,0.6334461491941555,1.4769807938826427,-0.930078816792888,0.0515392547719706,0.0,-0.0,-0.0163165601916003,0.016767,0.2829564554981028,-0.133099716773172,0.0276,-0.135971334930003,0.0024623342871764,0.0,-0.2787082872219003,-0.1601633258503836,0.0820233272869123,-0.6558161385468113,0.0,0.23,0.0592466893702091,0.0
0.19,0.0265866801384749,1.7860384307500736,0.0527110228914981,0.48,0.002299,-0.030588252164054,-0.0196318953836558,0.439258524095818,0.0126831976101147,1.0061919513825217,0.2254339807003215,1.04819814959626,9.529074087238728,1.3498588075760032,1.18649463526485,0.7719697763173714,0.0528,0.2108440915659926,-0.0077709585893637,0.001452,0.0231537661189003,0.0834591195782054,0.0228,-0.040899782049283,0.0089915111437306,0.1662768775266122,0.7280716777398913,0.0043925852409581,0.363106490300081,-0.0028619628056848,0.2092271492899523,0.12,0.4568989806896426,0.3535071043342933
0.13,0.010419963064626,1.1388283833246218,0.3362263583501279,0.13,0.0117,-0.0,-0.1492145577765791,0.764150814432109,-0.0151813693639601,-0.053528289743071,0.2119155842705486,-0.168681881821779,-0.56227293940593,1.5372575235482815,1.63011987900422,-0.1040034898375476,0.039,0.0993396058761741,-0.1492145577765791,0.0395999999999999,0.2569276455667924,0.0993396058761741,0.0572,-1.14780429058907,0.0003962328432812,0.0862322445492403,1.5618175797781386,0.0,-0.1118909021867824,-0.0,0.0468721665810318,0.44,-0.0608191174150181,0.080153562035585
0.14,0.0204909823010487,1.6989323086185508,0.0,0.1,0.015246,0.0191157942113226,-0.0264997013839547,2.20888461614029,0.0379507931237132,0.2673660352269515,0.0637440601648316,0.348492131530884,1.0560367622148,1.5999941932173605,0.455314715463083,0.3643339846558204,0.033,0.220888461614029,-0.0370995819375365,0.0,0.0,0.3092438462596406,0.0,-0.264997013839547,0.0159341366988914,0.0,0.0353182419790908,0.4084227655243396,0.0,3.777810144148364e-05,0.0374165738677394,0.0,0.1303938158175128,0.104545828066575
0.0,0.0,1.4049475905635938,-0.0735007561232827,0.16,0.0,0.1953565534672361,-0.1510527255065766,-0.459379725770517,-0.1270985559814952,-0.1977844187936063,-0.0,-0.508394223925981,-1.016788447851962,1.6487212707001282,-0.33145198186747,-1.5050348964156288,0.08,-0.0735007561232827,-0.0,0.04,0.0337647571918392,-0.0,0.0,-0.944079534416104,0.0,0.064,-0.0,-0.0148839031149647,-0.2033576895703924,0.2301118288078123,0.0,0.16,-0.0,0.473659164667379
0.19,0.1213332700536975,1.934792334402032,-0.0,0.16,0.004275,0.6061240960471,0.0532152966828513,-1.64489095540187,0.0176521682127528,1.0941074489934997,-0.0451025896263313,0.784540809455681,5.230272063037874,1.4049475905635938,-0.237382050664902,2.6368670886934247,0.024,-0.2631825528642992,0.0631931648108859,0.0,0.0,-0.3125292815263553,0.0,0.332595604267821,0.0050604388947324,0.0,-0.0058306964483046,-0.4112227388504675,0.0,0.890727046426634,0.0697423830966507,0.0,0.3419734105500913,0.5377651858335627
0.14,0.0165557880409775,1.5840739849944818,-0.2774163467828052,0.46,0.006776,-0.0,-0.5998369043479729,-1.54120192657114,0.0654570388206167,0.367108052799079,-0.004798712434129,1.35241815745076,6.147355261139818,1.4333294145603404,-0.034276517386636,1.142364712118582,0.1012,-0.7089528862227245,-0.1825590578450352,0.008712,0.4275546081239869,-0.2157682697199596,0.0252,-1.30399327032168,0.00341739120887,0.1951614716074871,-1.5067947099986178e-05,-0.0,0.573782430079949,-0.0,0.1721162397916013,0.18,0.506028538883284,0.3885542091249837
0.0,0.0,1.6487212707001282,0.0,0.5,0.0,0.0,-0.1596618077428355,1.03374228939201,-0.2880816434711725,-0.8373269955403027,-0.0,-1.15232657388469,-2.30465314776938,1.6487212707001282,-0.402004430269393,-2.2496027657675666,0.25,0.516871144696005,-0.0,0.0,0.0,0.0,0.0,-0.319323615485671,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.9761133765160734
0.17,0.0167654989668394,1.5999941932173602,-0.0,0.32,0.022032,-0.0816777679846425,0.3780636015963264,-1.08842650067695,-0.345161858631246,-8.679895014848555,-0.1588403028686291,-2.66328594622875,-7.398016517302084,1.6989323086185504,-0.934354722756642,-1.5450282968822209,0.1152,-0.348296480216624,0.2008462883480484,0.0,0.0,-0.1850325051150815,0.0,1.18144875498852,0.0011999960851925,0.0,-0.3363255150942995,-0.0244895962652313,-0.0,-0.0242174864605237,0.1319393800197651,0.0,-1.098100926752421,0.1856387428854197
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,0.410645726552828,0.0,0.760694513471083,0.1352912007930185,0.759841826707201,0.0,0.541164803172074,1.082329606344148,1.6487212707001282,0.319554701113925,1.2303024500613424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339386429473589,0.0,0.0,0.0,0.1901736283677707,0.0,0.276988612136223,0.0,0.0,0.0,0.0
0.24,0.1509547476875792,1.7682670514337349,-0.0789925418462735,0.36,0.004056,0.2023260834022222,0.4888836757218311,-1.31654236410456,0.022256046412098,5.120798116146578,-0.0562020290861011,1.31692582320107,10.130198640008231,1.4477346146633243,-0.234175121192088,3.4513230098016523,0.0468,-0.4739552510776416,0.3259224504812207,0.001014,0.1039970277889214,-0.3159701673850943,0.0144,1.35801021033842,0.0164735610187999,0.0881816307401944,-0.0062911187342871,-0.058059518257011,0.3225796295937314,0.1878092742022411,0.1763632614803888,0.06,0.6451592591874629,0.9434671730473704
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,-0.0793195372445055,-0.0,0.51184084427733,0.205008285926343,0.469816531933708,0.0,0.820033143705372,1.640066287410744,1.6487212707001282,1.23994345981176,0.6997377934643899,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.557002497687467,0.0,0.0,0.0,0.1279602110693325,0.0,-0.0019961837084596,0.0,0.0,0.0,0.0
0.23,0.6263046237300571,1.1388283833246218,0.478851834124737,0.0,0.004508,0.3212863593227756,-0.0,0.957703668249474,0.0100105589267777,0.3736551641397587,-0.077217414201181,0.510742802386622,3.648162874190157,1.4477346146633243,-0.335727887831222,6.046891846343821,0.0,0.0,-0.0718825417643783,0.0098,0.4585981580892492,0.220271843697379,0.115,-0.312532790279906,0.0033572353915325,0.0,-0.0181478914357772,0.0161851919934161,0.3611496990098012,1.9624118487583764,0.0,0.5,0.244943643199084,0.0
0.23,0.0395574046013701,1.0,-0.3097754391726506,0.0,0.018032,-0.0,0.0,-0.632194773821736,0.0324894669787765,1.04340501047351,0.0934126132823825,0.414406466566027,1.4800230948786677,1.6652911949458862,0.406141796879924,0.3098836345439788,0.0,-0.0,0.2123814013489682,0.038416,0.1958384137032827,-0.1454047979789992,0.1127,0.923397397169427,0.0027752172710998,0.0,0.0321289827788843,-0.0,0.2900845265962188,-0.0,0.0,0.49,0.198742359582199,0.0
0.25,0.1323400791144156,1.258600009929478,0.4414176614809658,0.03,0.0049,0.1500416819306388,-0.0132467540756835,1.16162542494991,0.012296265252458,0.4034137950215026,-0.1250875668589282,0.627360472064184,4.481146229029886,1.4769807938826427,-0.500350267435713,1.3283989520996995,0.0042,0.0348487627484973,-0.1103896172973632,0.007448,0.5127619785982225,0.2904063562374775,0.095,-0.441558469189453,0.0718856418652288,0.0184932420089069,-0.0626314423253364,0.0464650169979964,0.3867309678901683,0.084445357805326,0.015,0.38,0.313680236032092,0.0635232379749194
0.25,0.0407488406584717,1.4190675485932571,0.2489523258483859,0.33,0.0016,-0.0085547833511809,0.6094933763006716,0.777976018276206,-0.0044543779974587,-4.412930878393735,0.202286483490911,-0.695996562102927,-8.699957026286588,1.3909681284637805,0.809145933963644,-0.4537768481276212,0.0264,0.256732086031148,0.4617374062883875,0.002048,0.1936789392041278,0.1944940045690515,0.08,1.84694962515355,0.0072203178977685,0.1866761902332485,0.2648808568548153,0.0003111904073104,-0.393715110996403,-0.0015651899669551,0.165,0.32,-0.3479982810514635,0.2151538786767309
0.0,0.0,1.6487212707001282,-0.0,0.0,0.0,0.2100899968119515,-0.0,-2.00780255630943,-0.0092133029378732,-0.0123476416253669,0.0,-0.036853211751493,-0.073706423502986,1.6487212707001282,0.823042628345841,-0.0560992680887175,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-1.09347768894295,0.0,0.0,0.0,-0.5019506390773575,-0.0,0.0370916467263543,0.0,0.0,-0.0,0.0
0.18,0.1122659686701521,1.6820276496988862,-0.0480932112547158,0.31,0.0103679999999999,0.2609695942505043,0.0925788582540881,-0.80155352091193,-0.0041671034496681,-0.0975236943628637,0.0003723629949478,-0.072345546001184,-0.3014397750049333,1.521961555618634,0.002068683305266,-0.2506772469380857,0.0744,-0.2484815914826983,0.0537554660830189,0.003456,0.0385492828131787,-0.1442796337641474,0.0107999999999999,0.298641478238994,0.0057544762692112,0.0759341820262785,3.7559368472957294e-09,-0.0353485102722161,-0.0177209672865948,0.4030242157296762,0.1315218613006978,0.06,-0.0306936156996483,1.0741497002391105
0.16,0.0110067601563809,1.6487212707001282,0.1057498275409359,0.0,0.011664,-0.4220413538903075,-0.0,1.51071182201337,-0.0152539276611534,-0.0587601860234521,-0.0947651593050243,-0.209244549535713,-0.7749798130952333,1.5372575235482815,-0.592282245656402,-0.0899650222956858,0.0,0.0,-0.203206263086856,0.005103,0.1597575146419669,0.2417138915221392,0.0112,-1.27003914429285,0.0116526758219937,0.0,-0.0831086321313826,0.3776779555033425,-0.0553609041267232,-0.3006941742548716,0.0,0.07,-0.0836978198142852,0.0
0.04,0.0013722365335668,1.336427488025472,-0.1956371830245125,0.08,0.009216,-0.032247959990905,0.0314970424895771,-1.02966938433954,-0.4243718995249697,-2.730558848355745,0.0327934279549211,-1.84189192502157,-3.837274843794937,1.6820276496988864,0.819835698873028,-1.579694618997696,0.0384,-0.0823735507471632,0.0157485212447885,0.043776,0.2014416177987717,-0.0411867753735816,0.0076,0.393713031119714,2.6730029025126866e-05,0.0348711915483253,0.1102073276339186,-0.0454084198493737,-0.8028620766092618,-0.0007604455967517,0.016,0.19,-0.368378385004314,0.0686118266783409
0.17,0.0275748588415954,1.4049475905635938,-0.0,0.17,0.040817,-0.0079793153408308,0.2020007286330293,-0.528505744991004,0.3186286642801049,4.354502816218118,-0.0014655838726998,1.32706649012955,2.708298959448061,1.9347923344020312,-0.008621081604117,1.2662169944198562,0.0833,-0.0898459766484706,0.2020007286330293,0.0,0.0,-0.0898459766484706,0.0,1.18823958019429,0.0024139931542255,0.0,-2.641859570085447e-07,-0.01527381603024,0.0,-1.7579197408736617e-05,0.0700927956355002,0.0,0.5471635311021831,0.1622050520093849
0.08,0.0144762891975143,1.6487212707001282,-0.0314215085407494,0.0,0.008192,0.408107046429526,0.0,-0.314215085407494,0.1203155441871155,1.4599215328619826,0.1304095903203376,1.1749564862023,3.671739019382188,1.4918246976412706,1.63011987900422,2.657657795118705,0.0,-0.0,0.0173721260615845,0.01024,0.0098731119897638,-0.0251372068325995,0.008,0.217151575769807,0.0004975889456335,0.0,1.2251905101478435,-0.0785537713518735,0.371553864798747,0.2718831366300027,0.0,0.1,0.3323278795971058,0.0
0.0,0.0,1.1388283833246218,-0.055045408560574,0.13,0.0,-0.0,-0.0441604918433859,-0.1448563383173,-0.2291955148638995,-0.6796507753881067,-0.0,-0.954583568779257,-1.9481297322025648,1.632316219955379,-1.05301111325079,-0.6682210738355909,0.0637,-0.018831323981249,-0.0,0.091238,0.0079736763252645,-0.0,0.0,-0.339696091102969,0.0,0.0801373820385967,-0.0,-0.0,-0.5884448318386951,-0.0,0.0,0.38,-0.0,0.091001712620841
0.24,0.0903929902406027,1.8039884153978567,0.0268770396103599,0.25,0.0024,0.1532190127351995,-0.1358552118189845,0.383957708719428,-0.0065543389438899,-0.3806485860690978,-0.2506702323175871,-0.655433894388992,-6.55433894388992,1.404947590563594,-1.04445930132328,-1.0285873197719513,0.025,0.095989427179857,-0.1304210033462251,0.0007,0.0103196465459551,0.0921498500926627,0.0168,-0.543420847275938,0.0031032655987857,0.0661437827766147,-0.5581876022863856,0.0443855111279658,-0.1734115085395846,0.0311157407830409,0.1224744871391589,0.07,-0.3210957202756537,0.3923306868081715
0.1,0.0038843481379477,1.6820276496988864,-0.0117483402470255,0.49,0.01369,-0.0283688973813811,0.7219925770298556,-1.17483402470256,-0.2327194023003213,-7.418945657487266,0.003627593101529,-1.6999225880228,-4.594385373034594,1.5999941932173605,0.03627593101529,-0.6603091139441648,0.1813,-0.5756686721042543,0.147345423883644,0.001369,0.0138023498559881,-0.117483402470256,0.001,1.47345423883644,0.0045838672991233,0.049,1.509578500758286e-05,-0.0010573506222323,-0.16999225880228,-0.0253679200065136,0.1549516053482506,0.01,-0.5375627224120115,0.1903330587594387
0.1,0.0154559982981028,1.1162780704588713,-0.0272721639362241,0.11,0.02116,0.0,-1.703138961601e-05,-0.082642921018861,0.2593496180907427,1.2254700656264812,-0.0717352495096177,1.22565982084472,2.6644778714015653,1.7506725002961012,-0.717352495096177,1.8943796105028976,0.0506,-0.0090907213120747,-1.54830814691e-05,0.069828,0.0022538512901948,-0.0082642921018861,0.033,-0.000154830814691,0.0007921049841994,0.0631901891119183,-0.1167341269603745,-0.0,0.7040879624187071,0.0,0.0347850542618521,0.33,0.3875876670423236,0.1700159812791308
0.06,0.0346118326811127,1.7682670514337353,0.0499966100191557,0.07,0.005766,1.131630881570665,-0.035187312722894,0.833276833652596,0.0578530461358,0.364161035483698,-0.0953782387021073,0.602008804742976,1.9419638862676647,1.4477346146633243,-1.58963731170179,5.787952228422376,0.0217,0.0583293783556817,-0.0301605537624805,0.005766,0.0416610168901257,0.0499966100191557,0.0036,-0.502675896041343,0.0005524502965194,0.0171464281994822,-0.9839426114894916,0.208319208413149,0.147461439228308,5.796613756026996,0.0171464281994822,0.06,0.147461439228308,0.6730078576883033
0.17,0.0067906931342758,1.1853048513203654,-0.3776552406934272,0.17,0.0425,-0.0,-0.1166247900214923,-2.36034525433392,-0.0294946367948405,-0.0594107168102136,0.0058034562656802,-0.117978547179362,-0.235957094358724,1.9542373206359396,0.034137978033413,-0.0277216647170497,0.085,-0.4012586932367664,-0.1166247900214923,0.04,0.8913967551450651,-0.4012586932367664,0.0272,-0.686028176597014,0.0178207700825756,0.068,1.6403549915761635e-05,-0.0,-0.0471914188717448,-0.0,0.0700927956355002,0.16,-0.0486438011577426,0.0399452537310346
0.13,0.0051972266037349,1.138828383324622,-0.1811849785356766,0.1,0.012493,-0.0353756545216953,-0.0034108956843519,-0.421360415199248,-0.0191338831185549,-0.1924271719913232,-0.0102925589007854,-0.199103882607231,-0.6422705890555839,1.552707218511336,-0.079173530006042,-0.0612300589108409,0.031,-0.0421360415199248,-0.0044341643896574,0.041323,0.0763441777836595,-0.0547768539759022,0.0559,-0.034108956843519,0.0020791399349067,0.06557438524302,-0.0001789417590283,-0.0003792243736793,-0.1305611470146759,-0.0491893339908657,0.0360555127546399,0.43,-0.0717879257884334,0.0307528201404432
0.13,0.0121961662347601,1.22140275816017,-0.4163301147805745,0.2,0.003757,-0.0,0.281109197355756,-0.832660229561149,-0.0136668646116446,-1.9283768782779207,-0.0632389644969569,-0.472901889676287,-2.7817758216252173,1.349858807576003,-0.486453573053515,-0.3412775182972899,0.034,-0.1665320459122298,0.1827209782812414,0.01445,0.3466615289464127,-0.1082458298429493,0.065,1.40554598677878,0.0015018636801923,0.1414213562373095,-0.0415045652594618,-0.0,-0.3343921330260351,-0.0,0.0721110255092798,0.5,-0.1705072011491667,0.1443333282220135
0.23,0.036286209799846,1.3498588075760032,0.1553909086180369,0.14,0.015548,-0.0603144904148803,0.0427605224822662,0.739956707704938,-0.0312826586577514,-0.6280649011418014,-0.0349287042196636,-0.462761222747803,-1.7798508567223192,1.632316219955379,-0.151863931389842,-0.3174262914151243,0.0364,0.1035939390786913,0.0702494297922945,0.014196,0.1149825451482815,0.1701900427721357,0.0483,0.305432303444759,0.007472960622912,0.0641560597293817,-0.0016796849601499,0.0189428917172464,-0.2120638331932127,-0.0085708722790986,0.067141641326378,0.21,-0.2219324859820653,0.0960315571262466
0.0,0.0,1.6487212707001282,-0.0,0.5,0.0,-0.0,0.016899647607068,-0.811922423795002,0.2113462027566455,0.8744465890208749,-0.0,0.845384811026582,1.690769622053164,1.6487212707001282,-0.342141746776852,0.6752933328527763,0.25,-0.405961211897501,0.0,0.0,0.0,-0.0,0.0,0.033799295214136,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.3993999679463975
0.25,0.2143744366023969,1.6652911949458862,-0.000220359924071,0.28,0.007225,0.2834882556085426,-0.6256141705832369,-0.0031479989153,-0.0258290734923214,-0.0956865836967762,-0.291313411199825,-0.893739567208356,-5.257291571813859,1.5219615556186337,-1.1652536447993,-3.065518659032983,0.0476,-0.000881439696284,-0.55858408087789,0.002023,6.936928019510983e-07,-0.000786999728825,0.0175,-2.23433632351156,0.0095926790704427,0.0740810367098085,-0.7911000545288623,-0.0001665291426193,-0.2364612631691807,0.4306748813385546,0.14,0.07,-0.446869783604178,0.9603974759787384
0.0,0.0,1.2969300866657718,-0.015476278813179,0.26,0.0,0.0,-0.1730704822547261,-0.061905115252716,-0.1999782253095531,-0.4280553723845528,0.0,-0.832895565637456,-1.6997868686478694,1.632316219955379,1.33722032048714,-1.569225378201243,0.1274,-0.0160953299657061,-0.0,0.0600249999999999,0.000958060823613,-0.0,0.0,-0.665655700979716,0.0,0.13,0.0,-0.0,-0.416447782818728,0.0,0.0,0.25,-0.0,0.4898556495736194
0.06,0.000656243910738,1.5068177851128537,-0.0391389585297861,0.12,0.0073499999999999,-0.4936254109424632,0.1580718310924596,-0.217438658498812,0.0830628163215586,2.531346498020255,-0.0397700816434995,0.678063806706601,1.9373251620188603,1.5068177851128537,-0.662834694058326,0.1236042345119635,0.0419999999999999,-0.0260926390198574,0.0790359155462298,0.0220499999999999,0.0085103226377573,-0.0130463195099287,0.0107999999999999,1.31726525910383,0.0001886586922559,0.0509116882454314,-0.0713331367324746,-0.01828659117975,0.2876781094796412,-1.4301991944285546,0.0293938769133981,0.18,0.1660910339480334,0.0218747970246016
0.1,0.0235568834311939,1.4918246976412703,0.0,0.34,0.025,0.0514099784899132,-0.4941530844484968,0.954247367288448,-0.0332973868930215,-0.0311365340646357,-0.111287379674333,-0.133189547572086,-0.266379095144172,1.822118800390509,-1.11287379674333,-0.3137530646409085,0.17,0.3244441048780723,-0.145339142484852,0.0,0.0,0.0954247367288448,0.0,-1.45339142484852,0.0021021124294973,0.0,-0.4358507026418243,0.0034352905222384,-0.0,0.0377432910189893,0.1075174404457249,0.0,-0.0421182330855141,0.8009340366605928
0.24,0.0092482280598785,1.3634251141321778,-0.1361165974552152,0.02,0.015,-0.530436272730348,-0.0097818849125962,-0.680582987276076,-0.0390632433502213,-0.3832457520572663,0.2016351005282047,-0.625011893603541,-2.500047574414164,1.632316219955379,0.840146252200853,-0.1003516064614949,0.005,-0.0136116597455215,-0.1173826189511551,0.0125,0.0926386405139255,-0.1633399169462582,0.048,-0.489094245629813,0.0768106304334648,0.0089442719099991,0.290516165978383,-0.0572370292299179,-0.2795138161686767,-1.7746129577145688,0.0097979589711327,0.2,-0.306192044499873,0.0032111902985689
