Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.0,0.0,1.6487212707001282,-0.0,0.5,0.0,0.0,0.5465840136567829,-1.731298479427483,0.3457100395590532,4.125996214623869,0.0,1.3828401582362129,2.7656803164724257,1.6487212707001282,0.5141084224646868,5.118479931898215,0.25,-0.8656492397137415,0.0,0.0,0.0,-0.0,0.0,1.0931680273135658,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.850712788970036,-0.8044039743116038
0.2,0.0069306199092206,1.6487212707001282,0.1467662211023429,0.5,0.0045,-0.0,0.6620280421547985,0.9784414740156192,0.003734102853409,0.6237836814490854,0.0316278501964498,0.1659601268181791,1.106400845454527,1.4190675485932571,0.1581392509822492,0.0287551639765712,0.075,0.4892207370078096,0.2648112168619194,0.003375,0.1436021577110786,0.1956882948031238,0.03,1.324056084309597,0.0041249194593071,0.1936491673103708,0.0017686179571969,0.0,0.0642760807301278,-0.0,0.2236067977499789,0.15,0.0742196250239868,0.0866327488652576,0.5377033155282342
0.0,0.0,1.1972173631218102,-0.6533687509439592,0.02,0.0,-0.3170258244832035,0.0312346993302278,-1.7658614890377275,-0.0875486924473765,-2.060997736513137,-0.0,-0.432339221962353,-0.9607538265830068,1.568312185490169,-0.6810072944042764,-0.0596085555408106,0.009,-0.0353172297807545,0.0,0.074925,1.15375871543262,-0.0,0.0,1.56173496651139,0.0,0.0121655250605964,-0.0,-0.0452060541193658,-0.2629816819730886,-1.244640580614092,0.0,0.37,-0.0,0.002757490068574,-1.6350595672124768
0.0,0.0,1.0,0.0399016120746423,0.0,0.0,-0.0,0.0,0.0798032241492846,0.6423245472171987,6.16873877216171,-0.0,2.5692981888687947,5.138596377737589,1.6487212707001282,-0.7130765891324242,0.6255560954963115,0.0,0.0,0.0,0.125,0.0031842772923104,0.0,0.0,0.8758616207290674,0.0,0.0,-0.0,0.0,1.81676817223944,-0.0,0.0,0.5,0.0,0.0,0.795242822497501
0.05,0.0035806430333551,1.7160068621848583,-0.0928622075459337,0.35,0.003645,0.0682578174262832,-0.2210955512328112,-0.663301482470955,-0.0130361638038942,-0.0950775040804345,-0.0368831524212001,-0.1788225487502638,-0.6623057361120881,1.3771277643359572,-0.7376630484240037,-0.2561198853557759,0.0945,-0.2321555188648342,-0.0315850787475444,0.010206,0.0615956399307433,-0.0331650741235477,0.007,-0.6317015749508893,7.460423393912903e-05,0.1309580085370879,-0.0897550904998866,-0.0239451835172014,-0.0669092710453167,0.0088094742470592,0.0782623792124926,0.14,-0.0399859374915359,0.5012900246697178,-1.6314322502129084
0.0,0.0,1.6487212707001282,0.0,0.14,0.0,0.1969610399240451,-0.1055511000116535,0.3010064856548427,0.1175450336681718,0.221224817429651,-0.0,0.4701801346726875,0.940360269345375,1.6487212707001282,-2.8317879941720365,0.812592607627095,0.07,0.0421409079916779,-0.0,0.0,0.0,0.0,0.0,-0.7539364286546683,0.0,0.0,-0.0,0.0390104405408676,0.0,0.0589570825019227,0.0,0.0,0.0,0.241956128467632,-0.8443044613068427
0.16,0.0528476877356859,1.2336780599567432,0.1716799849904141,0.21,0.04,0.0,0.2252870658562163,1.320615269157032,-0.4439943974966078,-5.192143293565677,-0.3001796818037185,-1.7759775899864314,-3.551955179972863,1.934792334402032,-1.8761230112732408,-3.6662620742648064,0.105,0.2773292065229767,0.1716472882714029,0.0325,0.226723209586991,0.2112984430651251,0.0208,1.0727955516962684,0.0029557728612589,0.0757165767847437,-2.6414592919727204,0.0,-0.640337826477104,0.0,0.084,0.13,-0.7103910359945727,0.4335161884567989,0.4397657565399213
0.01,4.95634449536235e-05,1.750672500296101,0.0618079102444873,0.43,0.0016,-0.0912491607138396,-0.9987253320102024,2.0602636748162464,-0.2736101207922058,-0.1676148166252218,0.0047134936282715,-1.7100632549512862,-4.275158137378215,1.5068177851128537,0.4713493628271577,-0.847566260039923,0.172,0.885913380170986,-0.0232261705118651,0.0048,0.1273405922930203,0.0206026367481624,0.0003,-2.3226170511865174,1.3350099006301674e-06,0.0744781847254617,0.0104719792502305,0.0348184561043945,-0.2961916441732238,-0.0449572700125337,0.043,0.03,-0.1710063254951286,0.213122813300581,-2.7268819840821816
0.07,0.0122058963536648,1.3771277643359572,-0.1113626667487857,0.0,0.0175,0.292058860014252,-0.0,-1.012387879534416,-0.3413201448457114,-0.866078126244686,-0.0536567789575535,-1.3652805793828455,-2.730561158765691,1.7682670514337353,-0.7665254136793366,-3.400912907269079,0.0,-0.0,-0.0318598083720687,0.0275,0.112742214049101,-0.0708671515674091,0.0077,-0.4551401196009828,5.333542905121778e-05,0.0,-0.1191595061383875,-0.1036685188643242,-0.4528123415371928,0.2432826851159433,0.0,0.11,-0.3612192882873187,0.0,-0.2022693523834607
0.28,0.0283637230481493,1.7506725002961012,0.2060985765213021,0.5,0.0007,-0.06100277736991,0.3428592574838156,1.8736234229209288,0.0001613836438333,0.1281513765513301,-0.3107067228357442,0.0645534575333429,1.291069150666858,1.3909681284637805,-1.1096668672705148,0.0233542907050537,0.025,0.9368117114604644,0.1920011841909367,0.000275,0.3861511204009731,0.5246145584178601,0.0308,0.6857185149676313,0.0121162360691577,0.1658312395177699,-0.7230309241135842,0.0067450443225153,0.0214099597558239,-0.063058890331097,0.2645751311064591,0.11,0.0341584789805188,0.1808910908682995,0.4325111225407878
0.01,2.0075164241955224e-05,1.6160744021928932,-0.0044901082288744,0.47,0.0025,-0.0160568674477128,-0.6703272182919667,-0.4490108228874434,0.2683874542293658,0.2578809123411996,-0.0117808136269056,1.073549816917463,2.147099633834926,1.6652911949458862,-1.1780813626905628,0.2155168889653903,0.235,-0.2110350867570983,-0.0142622812402546,0.0025,0.0020161071907005,-0.0044901082288744,0.0001,-1.4262281240254613,1.4991234977642109e-06,0.047,-0.1635030492506893,-4.4901082288744337e-05,0.1073549816917463,-0.0413982961126475,0.047,0.01,0.1073549816917463,0.0943532719371895,-1.6278049332133415
0.0,0.0,1.4190675485932571,0.2063874126800133,0.1,0.0,0.2040535232147629,0.0916606571963662,1.375916084533422,-0.4008965630505521,-4.010232022547252,-0.0,-1.6035862522022086,-3.2071725044044173,1.6487212707001282,-0.1026910128066836,-3.6271841156308233,0.05,0.1375916084533422,0.0,0.0375,0.2839717607516674,0.0,0.0,0.9166065719636624,0.0,0.0387298334620741,-0.0,0.0859947552833388,-0.6210662848986321,0.1359415683150012,0.0,0.15,-0.0,0.2261920187111609,-0.8297951933085742
0.07,0.003645550576942,1.7506725002961008,-0.0037050578537911,0.35,0.005488,-0.0621028382409393,0.494317884194592,-0.0411673094865686,0.0106261890809659,0.5564569368837113,0.0683882670128664,0.1355381260327293,0.484064735831176,1.4190675485932571,0.9769752430409492,0.1008389986849516,0.098,-0.014408558320299,0.0988635768389184,0.007056,0.0001525272633326,-0.0028817116640598,0.0063,1.4123368119845487,0.0004536174967106,0.105,0.2467173524712606,-0.0018154783483576,0.0406614378098187,-0.0054311995184355,0.0926012958872606,0.09,0.0358600174650331,0.2603964697815762,-0.8044039743116038
0.0,0.0,1.3634251141321778,0.0118791266753907,0.0,0.0,-0.6472911501416018,0.0,0.0625217193441616,-0.1017468886602861,-0.591181550453025,0.0,-0.4069875546411445,-0.813975109282289,1.6487212707001282,1.5820159369119997,-0.0504380897423479,0.0,0.0,0.0,0.0475,0.0007427034240525,0.0,0.0,0.3733405555024161,0.0,0.0,0.0,0.0060083372289739,-0.1774017621959487,-2.8221209341210374,0.0,0.19,-0.0,0.0,-1.2832098182544651
0.26,0.0206836211597068,1.6820276496988864,-0.0248576197352603,0.38,0.004394,-0.1657972182024363,0.126386329621772,-0.2761957748362257,-0.0193029418275598,-1.5928733010118523,0.4238311685410973,-1.142185906956206,-8.78604543812466,1.4769807938826425,1.6301198790042206,-0.3494754525656552,0.0494,-0.1049543944377657,0.0864748571096334,0.001521,0.0068655695433644,-0.0718109014574186,0.0234,0.3325956042678211,0.0082001324026031,0.1139999999999999,2.2087436032749697,-0.00541343718679,-0.3426557720868617,-0.2325282093881799,0.1937627415165258,0.09,-0.5824028227720367,0.1162688763415471,0.8605345284897087
0.14,0.0272299392427442,1.632316219955379,0.0,0.49,0.019166,0.0,-0.1897436150962309,0.4807341356281099,0.026884713268937,0.1333304354734784,0.0062758840119912,0.196382127603631,0.5307625070368406,1.6652911949458866,0.0448277429427948,0.2728302756636593,0.1813,0.2355597264577738,-0.0542124614560659,0.0,0.0,0.0673027789879354,0.0,-0.3872318675433285,0.0034084656187847,0.0,3.370579976664076e-05,0.0,0.0,0.0,0.1833412119519231,0.0,0.0734794638378508,0.6807484810686066,-0.4561815423531591
0.0,0.0,1.22140275816017,0.1566629241481207,0.15,0.0,-0.0630213124001091,-0.0611406514740938,0.5222097471604024,0.0085328641869733,0.0227056797212752,0.0,0.0341314567478932,0.0682629134957864,1.6487212707001282,1.6301198790042206,0.0096773992854754,0.075,0.0783314620740603,-0.0,0.075,0.0818109060087994,0.0,0.0,-0.407604343160626,0.0,0.0821583836257749,0.0,0.001305524367901,0.018694568781333,-0.1001203410420228,0.0,0.3,0.0,0.0425299717953267,-0.5359825163436353
0.23,0.3510812941814065,1.0941742837052104,0.6412979792928818,0.08,0.007452,0.018926144651392,-0.096713737395277,1.2825959585857636,0.000448743981666,0.0041345247490421,-0.4895323365209737,0.013850122890926,0.0769451271718111,1.5068177851128537,-2.128401463134668,0.0919190750305826,0.0144,0.102607676686861,-0.2780519950114214,0.0162,0.8225261964902669,0.2949970704747256,0.115,-1.2089217174409628,0.002740358519293,0.0565685424949238,-4.624071751729633,0.0001282595958585,0.0097935158164408,0.0677932516751879,0.0383666521865017,0.5,0.0066422855962058,0.5309357946032613,1.669426219393178
0.17,0.0124256003327893,1.3099644507332473,0.0124611815824311,0.06,0.0425,-0.1772573686339292,0.0321792216264474,0.2076863597071859,0.3127528720414817,2.1388595684994494,-0.2680576309477901,1.2510114881659269,2.5020229763318538,1.9542373206359396,-1.5768095938105304,0.5378743516843558,0.03,0.0124611815824311,0.0911744612749343,0.015,0.0025880174405053,0.0353066811502216,0.0102,0.53632036044079,0.0063159423247672,0.014696938456699,-1.6164497994481424,0.0091589684630868,0.3064339808366357,-0.1262915531870462,0.0247386337537059,0.06,0.5158052504569255,0.0257970941165177,1.303067202436898
0.24,0.0424208525201151,1.1274968515793755,0.4337094605533007,0.12,0.0053999999999999,-0.0,0.0562094530059759,0.8851213480679607,0.0311139035603147,2.209025743473057,0.1654609360748543,1.3828401582362129,9.21893438824142,1.4769807938826425,0.6894205669785596,1.018424625198457,0.018,0.1062145617681552,0.1124189060119518,0.011025,0.3838855023947656,0.2124291235363105,0.1176,0.4684121083831327,0.0341243535411927,0.0839999999999999,0.1605307839676934,0.0,0.967988110765349,-0.0,0.0587877538267962,0.49,0.677450556701654,0.0883767760835732,2.623410590279334
0.18,0.0358185072058685,1.3771277643359572,0.0,0.26,0.045,0.0060183778852691,-0.0088683287793148,0.4323459221737695,-0.2234348918020889,-0.8637690795508737,0.1056237882927277,-0.8937395672083558,-1.7874791344167116,1.973877732230448,0.5867988238484875,-0.9880375656858746,0.13,0.11240993976518,-0.0061396122318333,0.0,0.0,0.0778222659912785,0.0,-0.0341089568435185,0.0162153461828591,0.0,0.0857243018067245,0.0015564453198255,-0.0,6.0553027015594807e-05,0.1103086578651014,0.0,-0.3791815851526551,0.2874324652322785,0.8786711134875439
0.07,0.0092788877894849,1.2840254166877414,0.1043314445777548,0.25,0.010647,0.0,-0.0883194353786253,0.3597636019922581,0.1733124975119914,0.8003392075371435,0.0247633364176764,1.139464151952606,2.921702953724631,1.584073984994482,0.3537619488239489,2.15774694002222,0.0975,0.0899409004980645,-0.0247294419060151,0.044109,0.0375346563023487,0.025183452139458,0.0203,-0.3532777415145014,0.0002522659099595,0.1346291201783626,0.0117133837877127,0.0,0.6136202250086537,0.0,0.0661437827766147,0.29,0.3014738773939709,0.4734126423206615,0.0298789355888357
0.1,0.0135445709744593,1.6487212707001282,-0.1402573427829495,0.0,0.0084099999999999,0.1517003539759993,0.0,-1.275066752572268,-0.0922200993759321,-1.8121931045948927,-0.01283464485892,-1.096552905778028,-3.7812169164759593,1.4769807938826427,-0.1283464485892006,-1.4852338659560145,0.0,-0.0,0.0502366234411962,0.0092509999999999,0.1788374745866708,-0.1275066752572268,0.011,0.5023662344119628,0.0010307558742281,0.0,-0.0006685772092355,-0.318766688143067,-0.3636854551239656,0.0139643194043569,0.0,0.11,-0.346760475713458,0.0,-0.4924547123488296
0.08,0.0293198616241248,1.2092495976572517,-0.0637231572086217,0.12,0.017672,0.1065377016995953,0.0822862217961157,-0.2450890661870068,0.5014758068483066,4.506693649307851,-0.1345255431937983,2.270148514478527,4.830103222294739,1.7332530178673953,-1.6815692899224788,10.400068798550452,0.0563999999999999,-0.0294106879424408,0.0548574811974105,0.057434,0.0156178490947489,-0.0196071252949605,0.0208,0.6857185149676313,0.0004637462119395,0.0611882341631134,-1.3448978383090795,-0.0012009364243163,1.1575531574079685,0.2467822337762033,0.0339411254969542,0.26,0.6420949635553336,0.54974740545234,0.8605345284897087
0.08,0.0069683063768981,1.6487212707001282,0.031822633005082,0.5,0.009248,0.0,0.0644354240474276,0.3977829125635251,-0.2006139650147006,-1.9741094419388765,0.0325768618696689,-1.7354149222724968,-5.104161536095578,1.521961555618634,0.4072107733708621,-1.8895160733493173,0.17,0.1988914562817625,0.0103096678475884,0.009248,0.0126584996422016,0.031822633005082,0.0064,0.1288708480948553,0.0004165943584177,0.1414213562373095,0.0190986544730391,0.0,-0.4908494638844831,0.0,0.1414213562373095,0.08,-0.4908494638844831,0.5443989356951673,-1.3231103052497024
0.15,0.0110952970360266,1.1502737988572274,-0.0536461735047165,0.0,0.0375,-0.0989791573571211,0.0,-0.2554579690700787,0.0757147825881771,0.9476370637713908,-0.0017742016615397,0.3028591303527084,0.6057182607054168,1.915540829013896,-0.0118280110769314,0.1493472005038229,0.0,-0.0,0.1711055705630888,0.0525,0.0137043425318959,-0.0383186953605118,0.0315,1.1407038037539257,0.0059119121738384,0.0,-6.408860186105018e-07,-0.0050069761937735,0.1387874889749784,-0.049473790448156,0.0,0.21,0.11729683681029,0.0,1.4336506144213148
0.19,0.015209203173545,1.4049475905635938,0.2950131353615923,0.11,0.0171,-0.1988101942164176,0.1015737136886369,1.7353713844799548,0.0290826417788708,0.8136127368789289,0.1029613441335254,0.3231404642096757,1.077134880698919,1.6323162199553791,0.5419018112290811,0.1361415228187984,0.033,0.190890852292795,0.1754455054621911,0.0153,0.5119573531522188,0.3297205630511914,0.0323,0.9233973971694271,0.0123524831494613,0.0453541618817942,0.0693647153193336,0.0918011462389896,0.1332342265847616,-0.1485457656770825,0.0479478883789474,0.17,0.1408536628058798,0.0463438323847633,1.3611042744299722
0.07,0.0012488016255847,1.3364274880254725,0.0668620591397933,0.19,0.009072,-0.1367050813180878,-0.3367864398087056,0.2387930683564048,0.1779018540734818,0.2332181547865104,-0.0169908853183716,1.3726994913077304,3.8130541425214735,1.5372575235482813,-0.2427269331195946,0.3498427257519347,0.0684,0.0453706829877169,-0.1240792146663652,0.036288,0.0159661962586186,0.0167155147849483,0.0196,-1.7725602095195034,0.000375762657528,0.1005385498204544,-0.0037835800400455,0.002387930683564,0.7263642957650249,-0.2554782735685316,0.0502692749102272,0.28,0.3631821478825124,0.0484229201757359,-0.4199083723574886
0.21,0.0232306257724549,1.915540829013896,-0.1040192438245471,0.49,0.0017009999999999,-0.1025581276666297,-0.3594463369883131,-2.080384876490944,0.0043423652046334,0.2574296404918127,0.0314133622014962,0.5360944697078305,5.956605218975894,1.3498588075760032,0.1495874390547442,0.2823993198291447,0.0441,-1.0193885894805623,-0.1540484301378485,0.000405,0.2164000617166119,-0.4368808240630982,0.0105,-0.7335639530373738,0.0346781760505753,0.1095673308974896,0.0015338928697802,-0.0532578528381681,0.119874367662841,-0.0421376474835105,0.2245462090528361,0.05,0.2456693487083343,0.258118064138388,-0.8950868993007818
0.22,0.0607483619441922,1.6487212707001282,0.0676230951357992,0.34,0.002662,0.0363584486804689,-0.1178055515449694,0.3977829125635251,0.0024375747789212,0.1424607484115279,0.3586263733809285,0.2014524610678723,1.83138600970793,1.3909681284637805,1.6301198790042206,0.2528493185846984,0.0374,0.1352461902715985,-0.0762271215879213,0.002057,0.0268993117396785,0.0875122407639755,0.0374,-0.3464869163087336,0.0059632660394738,0.1401855912710004,2.031748609432261,0.0101832425616262,0.0830609775523467,0.0018774832404066,0.1594741358339966,0.17,0.0944895798247964,0.4267446913434993,0.5957403875213084
0.02,0.0007888608267291,1.0,0.1245748195788241,0.0,0.005,0.0,-0.0,0.2595308741225503,-0.2944195603014742,-0.1367909387745496,0.0086359446532488,-1.177678241205897,-2.355356482411794,1.6820276496988864,0.4317972326624416,-2.322560577446529,0.0,0.0,-0.0430569284208475,0.12,0.0323310118189512,0.005190617482451,0.0096,-2.152846421042376,5.074662095561145e-06,0.0,0.0113855643395566,0.0,-0.8159194194947876,0.0,0.0,0.48,-0.1665488540825072,0.0,-0.0608039894003421
0.19,0.0314362986067108,1.3498588075760032,-0.140217913301586,0.11,0.004864,-0.0262826303654926,-0.1016077764678687,-0.400622609433103,-0.0192453178933654,-0.2984861919171206,-0.4519229727827015,-0.7517702302095874,-4.698563938809921,1.4190675485932571,-2.3785419620142183,-0.6546502338089842,0.0176,-0.0440684870376413,-0.1755043411717733,0.00896,0.056174466316146,-0.0761182957922895,0.0664999999999999,-0.9237070587988068,0.0070085905244384,0.0650768776140957,-5.8655569160476695,-0.014462476200535,-0.4447532660479084,-0.0005029204319042,0.0479478883789474,0.35,-0.3276890462245899,0.0957892755329138,-0.3110888623704738
0.14,0.0129749747035142,1.8039884153978567,0.0428889621212745,0.09,0.004046,-0.206253543409617,0.1478902382082519,0.4288896212127455,0.0524193547279365,9.38074479227696,0.0513225533401291,1.8138185026967657,10.66952060409862,1.3634251141321778,0.3665896667152084,1.2007269994518672,0.0153,0.038600065909147,0.2300514816572808,0.00289,0.0183946307184012,0.0600445469697843,0.014,1.6432248689805768,0.0004168668261051,0.0284604989415154,0.0184333672245624,0.1072224053031863,0.5735797730678042,-0.0350965353934536,0.0336749164809654,0.1,0.6786687398882604,0.0595789654753204,-0.1369776463912515
0.15,0.1218798062557924,1.1735108709918105,-0.3610292994041845,0.16,0.005415,0.0,-0.0358803300167927,-0.722058598808369,-0.02000038282626,-0.4427307359500644,-0.1412756337289814,-0.5540272251041564,-2.915932763706086,1.4049475905635938,-0.9418375581932094,-3.0010991491612846,0.0304,-0.115529375809339,-0.0336378093907432,0.01805,0.2606843100565525,-0.1083087898212553,0.075,-0.2242520626049547,0.009737216981295,0.1131370849898476,-0.3235740201478543,-0.0,-0.3917564078331148,0.0,0.0619677335393186,0.5,-0.2145738216173905,0.8667008444856354,-0.271188375375235
0.0,0.0,1.4477346146633243,0.1357344549957607,0.24,0.0,-0.0470253529659144,-0.5525386981366127,1.0441111922750823,0.1251505338645348,0.0500772628234401,-0.0,0.5006021354581395,1.001204270916279,1.6487212707001282,-0.7889739199890398,0.3486533494149462,0.12,0.2505866861460197,-0.0,0.0325,0.1417218636384322,0.0,0.0,-2.30224457556922,0.0,0.0865332306111357,-0.0,0.0176454791494488,0.1804946668001091,-0.0061533198078335,0.0,0.13,0.0,0.1671523110523849,-1.2070361612635545
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,-0.0666261366279932,-0.0,0.3424820971871352,0.0212086978475775,0.0706118955924307,-0.0,0.0848347913903101,0.1696695827806202,1.6487212707001282,-0.0075521051131788,0.0742511645125764,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.1835071113703597,0.0,0.0,-0.0,0.0856205242967838,0.0,-0.0011830248970035,0.0,0.0,0.0,0.0,-0.8987142163003484
0.1,0.0201261487049228,1.323129812337437,-0.5660126105565872,0.09,0.004,0.1328926133655581,0.0519358780507843,-1.347649072753779,0.0993241007990673,4.421920509374379,-0.1518015886808927,2.4831025199766823,12.41551259988341,1.3498588075760032,-1.5180158868089269,4.997529056661933,0.018,-0.1212884165478401,0.0577065311675382,0.0168,0.7627863697835306,-0.1347649072753779,0.042,0.577065311675382,0.0006907258660252,0.0583266662856707,-1.1061880182995736,-0.0486501315264114,1.6092343559532,0.0650122690707898,0.0284604989415154,0.42,0.7852259626830069,0.1811353383443054,-0.6339200753319482
0.17,0.0090239774133712,1.0408107741923882,-0.0438031813758731,0.0,0.024548,-0.0465582561326679,-0.0,-0.106837027746032,0.1872354642612881,1.0574921180127983,0.0068938122864371,1.2966444893441005,3.412222340379212,1.733253017867395,0.0405518369790423,0.4048751067478697,0.0,-0.0,-0.0346595297879017,0.059204,0.0046798017040186,-0.0181622947168254,0.0697,-0.2038795869876572,0.0065275316584624,0.0,2.7495147743024744e-05,-0.0001709392443936,0.8302575757052949,-0.0630768697488642,0.0,0.41,0.53462021884408,0.0,1.9124564583641743
0.0,0.0,1.6487212707001282,-0.0,0.5,0.0,0.0,-0.1970113463745467,-0.082642921018861,0.3533155397554162,0.9530174426362948,0.0,1.4132621590216647,2.826524318043329,1.6487212707001282,1.6301198790042206,5.969302123386557,0.25,-0.0413214605094305,-0.0,0.0,0.0,-0.0,0.0,-0.3940226927490934,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.111887764517386,-1.3231103052497024
0.08,0.0057748361204229,1.1735108709918105,-0.8068921233763277,0.0,0.005408,-0.0164460978842177,-0.0,-1.6137842467526553,-0.0182579860548071,-0.1116967672981076,0.0548115728811845,-0.2700885511066151,-1.0388021196408272,1.404947590563594,0.685144661014807,-0.2437058001004955,0.0,-0.0,-0.0706369686051372,0.0338,1.3021497975335177,-0.1291027397402124,0.04,-0.882962107564215,0.0005537149851788,0.0,0.0909686661926633,-0.0413128767168679,-0.1909814460083369,-0.0001737595355277,0.0,0.5,-0.0763925784033347,0.0,-0.9458693372947208
0.0,0.0,1.5683121854901687,0.0549706003825736,0.17,0.0,-0.4097857842025814,0.0172902830362048,1.0994120076514724,-0.5707527341026525,-2.5274293150624003,-0.0,-2.28301093641061,-4.56602187282122,1.6487212707001282,-2.173298475754074,-0.5283345914956229,0.085,0.1869000413007503,0.0,0.0125,0.060435338128412,0.0,0.0,0.101707547271793,0.0,0.0380131556174964,-0.0,0.0861939013998754,-0.5104967647189573,-0.8777171863045085,0.0,0.05,-0.0,0.0393414149366571,-1.9941639501696216
0.0,0.0,1.4477346146633243,0.0286736663255119,0.0,0.0,-0.0417888479397403,0.0,0.159298146252844,0.0038313924119213,0.3703580694352349,0.0,0.0189204563551672,0.0420454585670382,1.568312185490169,1.394945050997805,0.0168997841780051,0.0,0.0,0.0,0.03645,0.0045676618919266,0.0,0.0,2.97422660931063,0.0,0.0,0.0,0.0218079162220143,0.0080272697951297,-0.0005330620278824,0.0,0.18,0.0,0.0,-0.7608761703167982
0.07,0.0017370926205356,1.43332941456034,0.0924430688409922,0.0,0.0175,-0.3733280629745706,-0.0,1.320615269157032,0.1948676189978593,0.6020910161956065,-0.0397387050455375,0.7794704759914372,1.5589409519828743,1.7682670514337353,-0.5676957863648221,0.2763290636265575,0.0,0.0,-0.0180744332043647,0.0175,0.122081728239149,0.0924430688409922,0.0049,-0.2582061886337818,0.0004181471798554,0.0,-0.0484056473228761,0.1711517388827513,0.2062285033790485,-0.4014827676605153,0.0,0.07,0.2062285033790485,0.0,0.055270154585806
0.12,0.0020994339615442,1.6323162199553791,0.0504483623799655,0.39,0.0052919999999999,-0.1925560440307372,0.005236459642768,0.2802686798886973,0.026324986583392,0.6050075059563879,-0.0729980271624571,0.5969384712787321,2.842564148946344,1.3909681284637805,-0.6083168930204759,0.0870300624690885,0.0819,0.1093047851565919,0.0016112183516209,0.0079379999999999,0.0141390959267795,0.0336322415866436,0.0215999999999999,0.0134268195968412,0.001115405415986,0.1654629867976521,-0.0779794655125364,0.0028026867988869,0.2532595445953935,-0.7139560283907075,0.1350999629903724,0.18,0.2067855522494518,0.0568596697918233,-0.8878322653016467
0.04,0.0015035581504841,1.3771277643359572,-0.0647538814560146,0.32,0.005184,-0.0,0.3150447436868213,-0.2312638623429093,0.0300509302561908,0.620615009093268,-0.0005158795027148,0.2318744618533242,0.644095727370345,1.49182469764127,-0.0128969875678709,0.2178979606304306,0.1152,-0.0740044359497309,0.0393805929608526,0.036288,0.0149752327272128,-0.0092505544937163,0.0112,0.9845148240213166,1.531763837713754e-05,0.1693280839081338,-4.290370909347149e-07,-0.0,0.1226964322901657,-0.0,0.064,0.28,0.0463748923706648,0.3007116300968276,-0.7064664153232909
0.12,0.0121634361117386,1.3099644507332473,0.0186633754049509,0.27,0.03,-0.0,-0.0752162393477914,0.1696670491359174,-0.1778018906239132,-0.5382836508690683,-0.1826750151327215,-0.711207562495653,-1.422415124991306,1.8589280418463423,-1.5222917927726791,-0.600744982541752,0.135,0.0458101032666977,-0.0334294397101295,0.0275,0.0031665598318738,0.02036004589631,0.0132,-0.2785786642510793,0.0006383476160599,0.0895488693395958,-1.222036959160719,0.0,-0.2358808632861319,-0.0,0.0935307436087193,0.11,-0.2463695265939377,0.2280644270950992,-0.0861952083973124
0.09,0.0046515053014466,1.2586000099294778,-0.1616993906077102,0.13,0.0225,-0.0554673173724159,0.2233301130117198,-0.8983299478206122,-0.0409028870893844,-0.911798440025076,0.063683385059206,-0.1636115483575378,-0.3272230967150756,1.8039884153978567,0.7075931673245112,-0.0939555536497515,0.065,-0.1167828932166795,0.1546131551619599,0.045,0.145259405127249,-0.0808496953038551,0.0162,1.717923946243999,0.0042332309232842,0.0551543289325507,0.1062850415277501,-0.0089832994782061,-0.0694145011944274,-0.0170652040821908,0.039,0.18,-0.0490834645072613,0.0746537887886504,0.3055550275559378
0.0,0.0,1.336427488025472,0.0770020028220042,0.15,0.0,0.1171132947383657,-0.078457255748796,0.3666762039143061,-0.1663936403293687,-0.3944933557518725,-0.0,-0.665574561317475,-1.33114912263495,1.6487212707001282,-1.4367736734976193,-1.536364520287412,0.075,0.0550014305871459,-0.0,0.0525,0.0282348020885712,0.0,0.0,-0.5230483716586402,0.0,0.0687386354243376,-0.0,0.0071868535967204,-0.3050045807874356,0.0819525602961526,0.0,0.21,-0.0,0.3462492280157719,-0.8334225103081409
