Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.0,0.0,-0.3247071602545614,-1.2988286410182457,0.0,-0.3376954466647439,0.1500703339136822,1.6487212707001282,1.3364274880254725,-0.0705607252894296,0.0,0.0,0.103874339200145,-1.4689741325746968,1.284486553945006,0.0386783522021515,-1.2173328574956257,1.097244324212228,0.0892730726122398,0.26,0.0408592425673848,0.0633583973804195,0.1539761260618077,1.3427861502386678,0.0066181017255933,-1.7435111931742346,-0.224963719656924,0.9372543991186322,1.0283970697758615,1.452325099964486,0.008788,-0.6615593196716564,-1.6745517209181855,1.09050252225167,0.4364109092234841,-1.9092469143554471
0.18,0.6599467693067543,-0.0082724258858246,-0.2553217865995247,0.0639608557744173,-0.0791497538458526,0.076099236084548,1.43332941456034,1.5999941932173602,-0.1366392357924472,0.0117340586482271,0.2338564190961859,0.1156191836356572,-2.11163968989726,1.0718538688104806,0.1172231797185535,-0.3317146596189189,-1.1310227586761032,0.6100323082927515,0.31,0.0044421738891907,0.124853343750797,0.3313988245740807,-1.6614208442585734,0.0021992679228434,-0.3477405228027625,-0.1021287146398098,1.299202328312144,-1.4694274014460176,0.0695027069681383,0.00536238,-0.1130949811427357,-0.1870601979788642,1.3383381049453116,0.205217492953655,0.6489372379726506
0.0,0.0,0.1932650202070468,0.7730600808281874,0.0,0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,0.0,0.0645583987106035,-0.4532896082528939,-0.6221656082774524,-0.1211358890745995,0.6695914944289465,0.3432890937569801,0.0,0.117540193749914,-0.0,0.0,0.0902958308239239,0.0,1.5006790406022574,0.546636025418232,-0.1566966036389117,-0.1049227130025191,-0.0475690057036776,0.0,0.2374625650921786,0.9619427908469714,-0.3760351673039078,1.007765049165198,-0.8365513018314866
0.12,0.1391869806042198,0.0149269466301841,0.2047592130340761,0.0149234500484148,0.0470946189978375,0.2501968377993813,1.4769807938826427,1.3771277643359572,-0.0428135594785388,0.00503116023868,0.0177991764722349,0.0103546234059516,0.0322527918940843,-0.2909638478893591,0.1056210156624654,0.030371211392579,-1.15046783700337,0.0597589814460629,0.23,0.023797336160484,0.0078464702948435,0.0795027840593058,-1.6695790430670951,0.0210415540589279,0.1493680602742173,0.0614277639102228,0.1483264706019583,-0.1706448338037789,0.0388670517376225,0.00328509,0.1073793980041395,0.2402986227434027,-0.4094901737262078,-0.030229209469011,0.0182349249608984
0.13,0.2297519476548771,-0.0135520933981208,-0.3388023349530213,0.2080346420165351,-0.1694011674765106,0.0282485288897876,1.3909681284637805,1.822118800390509,-0.0635217702357437,0.0149223128820505,0.0740305524430418,0.1757273694442773,6.721003979552236,-1.61034887798567,0.1913038182058012,-0.1929363386581898,-0.2383547700378594,0.1838050821357721,0.5,0.0130721491460293,0.1423664470058497,0.240089724117661,-0.0011866586542735,0.0001384177915599,-0.115797776288454,-0.1071387055034823,0.5694657880233991,-0.1357348869487457,-0.1663663136977212,0.025,-0.0090554205431889,-0.6481418029355376,0.6087056739090771,0.3074474868031331,-0.375777146170038
0.19,0.0343685518019107,0.0522701113214412,0.9880928416151472,0.0095992042137901,0.2667850672360897,0.0439159548411008,1.521961555618634,1.6820276496988862,-0.0187240123291128,0.1855022180937083,-0.3248776023657042,-0.0794767598818702,0.0729088075440407,-0.3674397475024006,-0.3511758467593468,-1.689522280519182,0.3265247553692795,0.4453895882720126,0.27,0.026170358541028,-0.1246504063813675,0.0764404602398462,0.2752544176416795,0.0001580974374279,0.7907084112597688,0.4940464208075736,-1.7098821177142327,-0.5583188401969454,0.7567803549227796,0.00452709,0.7562498470923398,1.387977361324194,0.5774884605585011,-0.308351042478503,0.0709756853799955
0.06,0.0184827199926517,-0.3242088564195862,-1.296835425678345,0.0033242727185769,-0.0259367085135669,0.0406180699479004,1.7506725002961012,1.2969300866657718,-0.2679738859241232,0.10090692727766,-0.0706504992653862,-0.0143429267762051,0.0256470469789732,-0.3332247893507032,0.0497457030840589,1.5270345048202472,0.2322161254820316,1.0442005205783966,0.02,0.0610366777140723,-0.0004710033284359,0.6316205063928596,0.0099880610436635,0.0013160254663119,-0.4926719605948317,-0.6353170146553925,-1.1775083210897714,-0.2734364200463187,0.9296219241713788,4.000000000000001e-06,-0.5332844803935402,-0.2687999584778506,1.4703678961771411,1.930655713461615,-0.8283185977660716
0.21,1.219449237160059,-0.0052823722820629,-0.2695087899011703,0.0514724760299494,-0.0161705273940702,0.1037262586160392,1.4190675485932571,1.1972173631218102,-0.7101593753661029,0.0152533474451385,0.3693998826266934,0.0726560950747762,9.750797104796868,-1.7053383508451805,-0.2117796313208292,-0.4740786445540689,-0.3694701553302998,0.0453399981662289,0.06,0.0043373012929738,0.0063325694164576,1.035873912499267,-0.0376690842230113,0.022913130528283,-0.1345680931261038,-0.0933605834390465,1.7590470601271115,-0.6499153905384711,-0.1233907247127018,3.024e-05,-0.0112619144773753,-0.475637268024939,-0.9733021381475492,0.4072216891316795,1.5908100374570544
0.18,0.1697063983665288,-0.0174435281101718,-0.0943403359122329,0.014881818249047,-0.0349059242875261,0.0,1.8404313987816376,1.4769807938826427,-0.0,0.0016020178164059,-0.0105996555673543,-0.0,0.0887680407761043,-0.4720375305277978,0.01046292075753,0.0055554170376565,0.8195963843821573,0.0466750830250242,0.37,0.1444919507242203,-0.0080616269287267,0.0,0.2498377248419264,0.0,-0.1327436038576311,-0.0133417382525913,-0.0588869753741909,-0.048263552103888,-0.056356910391982,0.0217807899999999,-0.0169138427954164,-0.0493537729444229,0.8474781946622334,0.0592699590374842,0.6229527657661704
0.0,0.0,-0.091702384370432,-0.4151307576751111,0.0,-0.0,1.2958505536288527,1.5999941932173602,1.030454533953517,0.4761572291414624,0.0,-0.0,-0.3066978947772638,11.677322042048363,-2.491501224906118,-0.03765880094751,0.6904274854362114,-0.5894773272616795,0.0490622675269472,0.0,0.0817103523722919,-0.0,0.6733880112738497,-2.2394743984314918,0.3239626384072132,-1.2553799946980906,-0.0719027564077856,-1.663156662500427,0.9803931442282068,0.0994266477737727,0.0,-0.8821496436479285,-0.5211108856825343,0.4918928755649866,-0.3953350226119536,-0.1919563007093458
0.0,0.0,-0.3522018071490784,-1.4088072285963138,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,-0.0,-0.0142422893504561,0.2738954269849156,-0.0100446571447384,-0.166593310921534,-0.6936473897291885,0.0956272114546123,0.0,0.0384483635567671,0.0,0.0,-0.0805270641512281,0.0,-0.3013839749471769,-0.99617714472508,0.1182513175259058,-0.082024717733882,1.6609803449680585,0.0,-1.2429174347357457,-0.0283019711885581,-1.654150680220158,1.666963981653158,-2.212699240766775
0.14,0.2775024228405766,0.3382714361848397,1.353085744739359,0.0038178386611975,0.2706171489478718,0.1012283622192519,1.8964808793049517,1.323129812337437,0.0188281873598207,0.2563177445663612,0.0957862138094544,-0.1308676079390942,4.250203647970288,-1.830324499344532,0.1451503077439336,0.9257640032009224,1.678096592531061,0.014461407783008,0.2,0.0226013040644429,0.0273674896598441,0.0665676947979005,10.323412198055342,0.0006478615182032,0.4686235067093009,0.3827104422528202,0.6841872414961032,1.148132278607837,-2.314190844620614,0.004,1.1732140227674166,2.455010153160594,-1.710543065627653,0.3184518989481911,1.1535762699826635
0.15,0.2926439852053059,-0.0008276233424256,-0.0067561089177608,0.0059198643618173,-0.0033780544588804,0.0,1.648721270700128,1.6487212707001282,-0.0,6.846751156297051e-06,0.1002482262853539,-0.0,0.2204354170585892,-0.5943677233715392,-0.0,-0.0045152529039745,1.168913327189877,0.0,0.5,0.0280738599897773,0.1670803771422565,0.0,2.902414774877502,0.0,-0.0013504458639879,-0.0,0.6683215085690261,0.7812099182139782,0.0028608743994013,0.04375,-0.0025005438943327,-0.0081745950936299,0.7261898101746886,0.0051253920846059,0.4688468365415938
0.0,0.0,-0.0049719701422189,-0.0198878805688756,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,0.0,0.1311803754960543,-0.5741355905832094,0.0458487659854446,-0.0007030068310927,-0.6669798537375051,0.5238367828627319,0.0,0.156542692647341,0.0,0.0,-1.7110002334624506,0.0,-0.0244733162203851,-0.0140628552136801,0.0353485042640961,-0.0235767402039063,-0.0044750720815109,0.0,-0.0018399994089674,-0.0018236695642976,0.0465720542915286,0.0410425161950389,-0.916305622465239
0.12,0.1684653439328105,0.0311544228785286,0.3461602542058737,0.0752715543241898,0.0726936533832334,0.0455003480257417,1.521961555618634,1.5999941932173602,-0.0971036430042098,0.014379230591025,0.0407085974240783,0.1819261501457259,0.6483192743775839,-0.8135621813022854,-0.1513202389973302,0.1174308202723629,-1.0967160847701352,0.0316211250787103,0.21,0.0480956643016692,0.0149604095533488,0.2927784996559846,-4.751964369145449,0.0005505542111114,0.6461041858695709,0.1765077891025989,0.3392383118673199,-0.3720481131951572,0.1998574116479332,0.0027782999999999,0.5987718023117699,0.2014655861454208,-2.106856218630312,-0.3055765613332154,0.0015122448280156
0.18,0.4668008093432252,0.0986913613023196,1.2588183839581584,0.0649317153012951,0.0251763676791631,2.993877520016225,1.5840739849944816,1.0725081812542163,0.8702482216514256,0.2852322702823853,0.1715302409998003,0.3267335477046375,-0.2924368753412036,0.6124516567325426,-0.0943112951989862,1.1995856709740116,-0.0934889364997171,0.0602472619607062,0.02,0.072194032510894,0.0003811783133328,1.2693874945224306,-0.000798949973033,0.661347544171584,0.2812928669429946,0.2814803477856872,0.952945783332224,-0.0890898878256194,1.4986222019269035,2.240000000000001e-06,1.063664606525029,2.374415844227774,0.1864341212743979,2.330818000046189,1.6643898300417417
0.16,0.5889250874675568,-0.0140947393989885,-0.4877072456397425,0.017164349677023,-0.0,0.5039416600571301,1.3909681284637805,1.6487212707001282,0.184732551979256,0.0380573371919206,0.2085000278984861,-0.0679588280168364,-1.6661009945370746,0.9796765842922062,-0.1430791243044688,-0.6355435895136258,-0.6372566625801095,2.0618952241004385,0.0,0.0040271016124436,0.0,0.4480422495884572,-1.2567189332951878,0.014563913975651,-0.4100946215187578,-0.3448611006256752,1.303125174365538,-0.830425199540306,0.0969746547125164,0.0,-0.6855314542196749,-0.1395614512461576,1.4167727521093072,-0.5299729653282559,0.4462069003616917
0.02,0.0201215261341471,0.0202070295191777,0.0808281180767111,0.0001341473636054,0.0,0.0634671513850382,1.6820276496988864,1.3099644507332473,-0.2512828625345175,0.0001306636934364,0.0001211584079745,-0.2294303808334407,0.065598606020294,-0.4557112148800694,0.030458650780429,0.0004896503052878,0.9909908604953708,0.3410269902459267,0.0,0.271723561961888,0.0,0.548344161147433,1.5588714432811863,0.0027989013760801,0.1251659896492555,0.041999522156712,0.0060579203987293,0.0060033437487492,0.0627607297519867,0.0,0.0397830548500106,0.0091182052656956,0.2335396654342338,-0.0967177184933045,-0.6486141043380798
0.21,0.1017184263304473,0.0383375620026431,1.7038916445619186,0.1574356542262085,0.2044669973474302,0.0477799194459648,1.43332941456034,1.7682670514337353,-0.0267322850262574,0.6096818146456631,-0.1522288027857254,0.0890789933418214,-1.3743660916543186,0.8981231223963786,-0.3829712522261271,-1.235149452991722,1.135301120367025,0.3125414341851836,0.12,0.0022278329931223,-0.0104385464767354,0.1010385402228183,15.117571716822486,0.0002341216052852,0.4627242598862174,1.143005263060308,-0.7248990608844067,-0.8229787159750711,-0.7077385942555302,0.0002591999999999,0.7654664288849871,1.4500922595011403,-0.3645105329845184,-0.6506988156612524,0.9909803646906268
0.18,0.1067486116454718,-0.1912605850064088,-1.3970824324792468,0.0277446145035633,-0.447066378393359,0.0314493726376743,1.7332530178673953,1.5527072185113362,0.0114579394202575,0.3513310781655832,-0.0940464368152339,-0.0015511667338389,0.0006888497627261,-0.0884862873204014,-0.0817604316364994,0.7299479150657381,0.5344482000544296,0.0785983755028031,0.32,0.0880782700729867,-0.0535019729437775,0.1145793942025756,0.3313092405330606,3.1449372637674312e-06,-0.0157397414267175,-0.4839635510831941,-0.5224802045290776,-0.2792386048746357,-0.7729042717371665,0.01212416,-1.357943647148996,-0.9518838559272824,-0.4231407114637374,-1.6007685876453288,-0.2311902810211117
0.08,0.1507282279868747,0.0223633308825292,0.3882522722661322,0.0028931374584861,0.1941261361330661,0.3441241009448691,1.3771277643359572,1.6487212707001282,0.1166481899975035,0.0120591861535851,0.0506761412697726,-0.1429121612399478,-4.336829896386505,1.4484527575076005,-0.0,0.2459390874708594,-0.5933663429271359,0.0,0.5,0.0160415535109528,0.1583629414680396,0.2749424205345718,-0.3752448066592497,0.0111496208706137,0.6945002969807382,0.0,0.6334517658721583,-0.3758689577362988,0.0577627124590486,0.03,0.7506071867840101,0.1196137482711183,0.0399705647299406,0.251605137901457,-0.4569464628150373
0.17,0.188853881267403,0.024489989841454,1.449111824938111,0.0451953438733076,0.4057513109826711,0.435032281968861,1.349858807576003,1.552707218511336,0.1338320382729964,0.3569872637998286,0.0178797778824788,0.1162596434379248,8.854033605257678,-1.631127825173685,0.0125928569814933,0.1524105738633354,0.2695784545537123,0.0640320000402316,0.28,0.0036950313296019,0.0082457328587431,0.2624662210376559,0.0036252624485931,0.029408182261095,2.015746511860558,0.5796447299752444,0.1051751640145816,0.0283529581724841,0.7533877889505832,0.00285376,0.6767650793670729,0.1140528622602275,-0.9157908562041984,0.74591380468065,0.3188572593497322
0.02,0.1013445212882085,-0.1820715611591827,-0.7583155400215859,0.0002251379988641,-0.0758315540021585,0.3294026597009887,1.6652911949458862,1.1274968515793755,-0.0430021820122678,0.0115008491647645,0.0324558708107818,-0.2126578717121104,0.3649800464083756,-0.7998137049673529,0.0178576341711694,-1.2305895600374444,-1.54936972954562,0.1427826832083331,0.1,0.1702873487391979,0.0162279354053909,0.0706951517473748,-3.477497947928879,0.0450952241130653,-1.3636906415303212,-0.1072420121256804,1.622793540539094,-2.514307189013435,-0.2804111954776795,0.00049,-0.815042660341649,-0.6770860750009153,1.965591502950084,0.0881330347965929,-0.9244096905296348
0.01,0.0025837610128482,-0.0528455768275694,-0.2858062565038908,0.000294143176842,-0.091458002081245,0.1193304954957475,1.552707218511336,1.3771277643359572,-0.1676980815969744,0.0008168521625676,-0.0135333899863873,0.2589351501282774,-0.2114529356460349,0.6304184155793219,-0.0,0.3867927529816615,-1.3653359525196886,0.0,0.32,0.0687421087419088,-0.1385819134606066,0.342312275630171,-2.893707157363414,0.006873436540555,-0.0651557630650723,-0.0,-1.3533389986387367,1.8477623907884613,0.0415799859333392,0.01409024,-0.4181750090819862,-0.329258134507968,-0.544317206297692,0.1997048371838136,-1.0350366514087117
0.16,0.6342761117902631,0.0001673143226045,0.0057894229274945,0.0296199020837243,0.0028947114637472,0.8942562401051427,1.3909681284637805,1.6487212707001282,0.2822329662464133,5.362786853343838e-06,0.2203696883125005,0.0247952057720002,-0.3533889765445868,0.584251656977372,-0.0,0.0079738332877575,-1.1293560376766232,0.0,0.5,0.0070970309113157,0.3443276379882821,0.6845154887443212,-1.3856015137001974,0.0258440053390386,0.0050682443574356,0.0,1.3773105519531283,-1.5554739876039878,0.0021293020588507,0.02125,0.0074938158572987,0.0015642366495693,0.1104610464893063,0.0096115647393045,0.840990787498765
0.11,0.443502191429341,0.026831539325319,0.1073261573012763,0.0013982466971846,0.0407839397744849,0.0060414685753434,1.8404313987816372,1.4622845894342245,-0.0050393796898829,0.0012670794445164,0.1533644614877222,-0.0215798635999239,-0.4322903954180338,0.8543779704216043,-0.0,0.1496365301641528,0.266939479637868,0.0,0.38,0.186131194678986,0.2013257112620645,0.0503937968988293,0.0095386013490137,6.041468575343488e-07,0.0074573350760176,0.0,1.3942223771611115,0.3721729958588585,0.0427306254264004,0.027436,0.0016365391649241,0.0144297366123233,1.0852437085331113,-0.0540857257297233,0.4908435927163857
0.18,0.3746385641150204,0.0616684103041743,0.4758364992606043,0.0518381624015542,0.0,0.1347226436291145,1.7160068621848583,1.3231298123374369,-0.0521529619411796,0.0407556673251456,0.1319408786289098,0.0845942726009837,21.776297228684705,-2.772641942686853,-0.2475393220777177,0.3487904766452707,-0.856569367428373,0.0385481118943483,0.0,0.0411548582489034,0.0,0.1229257101585735,-0.464045033500936,0.0043650136535833,1.0914947196883389,0.2517890083542258,0.7330048812717211,-0.6278695274728278,-0.0596982351122046,0.0,0.3416883980827147,0.4206723015957301,-1.982882482456696,-0.1378682379786802,0.3718552917708749
0.04,0.1591090483755219,-0.3065388968894401,-1.4486715353943296,0.0002736927696514,-0.0724335767697164,0.2065856280190276,1.6487212707001282,1.3634251141321778,0.0159012743861493,0.0839459686984705,0.055228414074643,-0.3354930148215655,-0.5533581617568843,0.8932017927992174,0.7667123190202801,-2.000195785372675,-1.9699389950811128,0.1893952479580817,0.05,0.1070282640745885,0.0034517758796651,0.0364800253277562,-4.410579860639621,0.0074577411714868,-0.983394832770866,-0.7386804427762108,1.380710351866077,-2.719915163053149,-0.1375137537948196,5.7500000000000015e-05,-1.9690477193028204,-4.271978124618678,-0.3168455405567579,-0.1212406504195238,-1.2027779967416383
0.09,0.133423990369031,-0.0176054379583552,-0.0704217518334208,0.0041914854405804,-0.0218307430683604,0.0448278294823196,1.8039884153978567,1.3634251141321778,-0.0802341045626379,0.0004463300818159,0.035435005634806,-0.0658808870146947,0.0764721379999418,-0.4796148157805697,0.0,-0.0277266130336686,0.7072316103338752,0.0,0.31,0.0680284210623499,0.0378367115722762,0.2537225164420438,1.5824488827393022,0.0004482782948231,-0.0996208694975587,-0.0,0.3937222848311789,0.2784528455254873,0.0428437602082858,0.0148955,-0.0309325935726394,-0.0031980563648988,1.0378024954125245,0.0565022620008682,-0.1533655004026903
0.0,0.0,-0.214318204812402,-0.857272819249608,0.0,-0.428636409624804,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,-0.0,-0.3087223458979914,0.7636848964167601,-0.0,1.2383506268363589,1.2108591390101224,0.0,0.5,0.1764604997786015,-0.3611308439477638,0.0,1.0149790673062185,0.0,-0.8300588803167491,-0.0,-1.4445233757910554,-1.7491143310903527,-0.2955733659687787,0.0625,-1.0687006041364728,-0.1826653429938148,-2.6456049006483244,0.0136601789173527,-2.062323755571841
0.2,0.1031229864826778,-0.00447582413872,-0.198925517276446,0.0166806486671761,-0.099462758638223,0.2466254697012482,1.4190675485932571,1.6487212707001282,0.0745853362141002,0.0079142722847403,-0.1324790094200528,-0.1311945253530085,3.6527520137984806,-1.2440613465397474,0.0,0.1317672773857758,-0.8342075273520141,0.0,0.5,0.0090144017862368,-0.165598761775066,0.1925785100189942,-1.052721910376689,0.005549073068278,-0.0094320241211974,-0.0,-0.6623950471002641,0.5525749343717322,-0.1954300324073085,0.01875,-0.2533881546573377,-0.0153872875044875,0.364003001515854,-0.0989128439175169,-0.2681088133144745
0.0,0.0,-0.0142366620341312,-0.0703045038722529,0.0,-0.001406090077445,1.1604384987378966,1.568312185490169,1.1972173631218102,0.4229285825785957,0.0,-0.0,0.1958207799502082,0.0146035104961026,-0.2634668952194986,-0.2110241427920213,0.1203104739643546,0.0126256338005201,0.079386075677168,0.02,0.0106972761166001,-0.0006845107629688,0.6952903067841131,1.2723321281168102e-06,0.158864030477218,-0.0572475708589666,-0.0281218015489011,-1.711276907422109,-0.021605955564398,0.1506093347907493,3.6000000000000007e-06,-0.0319999906518031,-0.0927246729003782,-0.7008508316649195,-0.080361578842117,-0.2234721209597805
0.0,0.0,0.1508505702535666,0.6034022810142665,0.0,0.0,0.2141676596189491,1.6487212707001282,1.0,-0.4239244669893023,0.0,-0.0,0.0119032487539332,0.3505032162013316,-0.7966890512548719,-0.0,-0.4488202084805567,1.1559962394439034,0.0,0.0,0.4273555377478319,-0.0,0.5995197306380567,0.5453276430871731,0.0535419149047372,0.1296901960312361,0.0,-0.7438158962974571,-0.8598483789584569,0.7417639751378262,0.0,0.0953008794668285,0.3737192692485097,-1.4098955664412791,-0.5115939807182043,-0.1309828362248264
0.05,0.0298416935756516,0.0822033460332586,1.1276179154082122,0.0035795497733481,0.3946662703928743,1.017903657744598,1.3771277643359572,1.7160068621848583,0.277740138377082,0.0635761081574781,-0.0258058238243447,0.0502524818593284,0.3230128004028568,-0.6271765873526209,-0.166276008441229,-0.5819821853239849,1.726014821266111,0.1216934807039183,0.35,0.0230515943231768,-0.0632242683696447,0.7422917431158754,1.5680476380109267,0.0199509116917941,1.4644795617933288,0.4915172540190392,-0.5161164764868957,-0.8908246879160243,0.1781406453312493,0.0115762499999999,0.2412771161952435,0.9868200316889316,-0.4455186421809952,2.2370339704425257,-0.4310906266095763
0.0,0.0,-0.1505353139355725,-0.60214125574229,0.0,-0.0842997758039206,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.0,3.544521268752788,-1.7228364116350892,0.0012939622485284,-1.0077008633135716,-1.992023048324224,0.3843622384379449,0.14,0.3576814820157711,0.0328011687167955,0.0,-16.005772665571016,0.0,-0.795311465290286,-0.361284753445374,1.673529016163039,-3.3337083722361367,-0.6330486473702219,0.001372,-0.7704961052062519,-0.0021643001478112,0.065481405747617,-0.5681866589330382,-1.2821464093723187
0.16,0.1154598773929293,0.3360730369128889,1.3442921476515557,0.0131995270761713,0.2823013510068267,0.0405083749648209,1.934792334402032,1.2336780599567432,-0.1515833421006063,0.2891394205180211,-0.0522001164003904,-0.0861134755127127,-2.856623845169004,1.603279348961174,0.0,-0.4385762911471379,0.8608477291192944,0.0,0.21,0.0425075923552874,-0.0143876570828576,0.4204165480384118,0.1758181200383025,0.0006845915369054,0.9442280777877968,0.0,-0.3262507275024403,-0.2808521978939934,-1.449995228779874,0.0046304999999999,0.0055641908551976,0.6164805010011474,-0.7434807896813013,-1.567479203850958,1.7389987106346043
0.01,0.0133500990063016,0.0055036680725015,0.0343979254531347,0.0003297594696172,0.0147911079448479,0.2131243544960557,1.5068177851128537,1.750672500296101,0.0588203531284058,1.183217275479412e-05,0.0028893870802708,0.0357957996828807,0.4209524993091411,-0.7716137052121869,-0.0520671401904699,0.0099388921392407,-0.6754523521515342,0.0518806741052651,0.43,0.37688163758207,0.0534247671142081,0.3395994671251398,-0.1208034983928108,0.0001918119190464,0.0580628457791778,0.0124023483990865,0.2889387080270855,-0.1951643299645202,0.0609891762353215,0.0318028,0.0030760225600999,0.0137769354371515,-0.9185880975438534,0.0674432707345988,-1.1382027242285029
0.07,0.010884781439024,0.0913179179691724,0.3652716718766898,0.0070427753348244,0.0,0.2064928823650019,1.7682670514337353,1.3771277643359572,0.0692764135853399,0.0093396375992914,-0.1302790738663334,0.0399043822170701,-0.5038548443823626,0.8991386348529341,-0.1433661138899267,-0.679817930310034,-0.3146072557640809,1.2532715077795131,0.0,0.2598906024207401,-0.0,0.2088762460764109,-0.0297764259541423,0.0024985638766165,0.4866664441452192,0.2066288609274839,-1.8611296266619064,0.5855248844653308,0.2673595209431968,0.0,0.2075610083706364,0.163648687846992,1.3651916218060236,0.2300428310176195,0.0262103570242751
0.28,0.1545438274127265,0.0009606646039658,0.3842658415863313,0.1525885654598155,0.1921329207931656,0.0295813867906617,1.3909681284637805,1.7506725002961012,-0.1444668529584876,0.0413448663628144,-0.1664073248556951,0.073251338295355,0.0828801688487658,-0.3024469502827366,-0.0386228252666485,-0.2283737526135846,-0.0876554130015324,0.1169422723841225,0.5,0.0001867108236127,-0.1485779686211563,0.4355839508243167,-0.000163263254778,0.000357934780167,0.2658746113130479,0.0941255237467664,-0.5943118744846253,0.0520946528096647,0.1541856255979487,0.00625,0.8501911374427255,0.2473572075921753,0.6673358523882961,-0.5046697893947457,0.8233676553587262
0.01,0.0149912349776421,0.0965647642315579,0.3862590569262318,4.883240544344367e-05,0.1815417567553289,0.0012632486089977,1.6652911949458862,1.6160744021928932,-0.0206889842893457,0.0014919605905754,0.0040488060249417,-0.0071677604753775,-1.1349266211166231,1.178638909434618,0.0077297475240026,0.1563887996871249,-1.0818544891914412,0.0564606532204772,0.47,0.2198036016374264,0.0894381250909634,0.2068898428934579,-0.5104599864768797,1.2632486089977706e-07,0.3189644414072947,0.0386259056926231,0.404880602494176,-0.4380218973948597,0.2180126036254749,0.0519114999999999,0.3687186841821614,0.298568498889915,1.730958899379624,-0.799130756036433,-0.7907568854675912
0.0,0.0,-0.3582107651590735,-1.432843060636294,0.0,-0.1432843060636294,0.0438487917530295,1.6487212707001282,1.4190675485932571,-0.1844832194625767,0.0,-0.0,0.1362077364525998,-0.12854771696018,0.5702688316140089,-0.0280293066162698,0.2167773964776347,0.9243220205161624,0.1521922269678747,0.1,0.0512064015469144,-0.0015129179352089,0.4763336244221919,0.6654768498611054,0.0009865978144431,-2.580297174276783,-0.716421530318147,-0.1512917935208959,-0.1398423362747485,1.2787396186304674,0.0005,-1.3730706526589789,-0.1606463899182767,-0.4963165449091742,1.7622366720719709,-2.0398124553929584
0.07,0.0925749993287028,-0.0852453642148064,-1.0873133190664084,0.0025411320129883,-0.3805596616732429,0.0426450270244454,1.4190675485932571,1.7506725002961008,-0.0672209102566934,0.0827575177673446,0.0195666714249251,-0.0590962994068159,-0.0414928617004872,0.3194372548443656,-0.0043892783086441,-0.3039300350016741,-0.2297433782072182,0.7128736353899622,0.35,0.004981104696399,0.0342416749936189,0.2240697008556447,-0.0272260629873493,0.000345424718898,-1.0926065252517445,-0.4982695588755487,0.2795238774989303,-0.0642187599061848,1.6127102460061506,0.0120049999999999,-0.0549644562934542,-0.0227262893622763,1.2221966445227357,0.8121132337985612,-1.282789589377429
0.0,0.0,-0.0209176928614258,-0.0836707714457034,0.0,-0.0,0.0835684633813831,1.6487212707001282,1.3634251141321778,-0.1560579925487869,0.0,-0.0,-0.1959231165806642,-0.0498966251266951,0.4159890545601162,-0.1054906175243206,0.0749854669035038,-0.4725290704648247,1.2237902508336604,0.0,0.1145955387795236,-0.0,0.358021588869466,-0.0891740157031646,0.0030168215280679,-0.2085877373372447,-0.0465859139465883,-0.8961966718827771,0.4234789803184381,0.0072713968797963,0.0,-0.0157755389069661,-0.0284725204791727,1.3731357872106535,0.0687236454043412,-0.7362152210341896
0.26,0.1213037337663187,0.0182364056852722,1.0790772594835674,0.0325704198610033,0.4100493586037556,0.0396112865591589,1.4769807938826425,1.6820276496988864,-0.0738626020702617,0.3027460103029872,-0.1982198489137197,-0.0657183125528162,-0.0913221676187134,0.3550583071666829,0.0248310567950444,-0.8226712743887055,0.354997905777071,0.4687008648266725,0.38,0.0003576122553344,-0.1100882545505427,0.2462086735675391,0.038239520972294,0.0003208514211291,0.982042058305658,0.4037537398846471,-0.7623840342835373,-0.2706447355685304,-1.9589555173032644,0.00713336,0.2916369404446906,0.1913902051176955,1.2083223274780388,-0.8855939357811479,1.18110437420141
