Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.09,0.0399473326985743,-0.2536555509855184,-1.14828225887514,0.0256923753114797,-0.0459312903550056,0.0727651718574686,1.7506725002961012,1.4049475905635938,-0.0317932753810589,0.1186696931442654,-0.0731022989706055,0.115433020571725,0.0760317573536815,-0.465241408703146,-0.401110741366599,0.9326896998992522,0.637090434939086,0.1952248874988384,0.04,0.3269009350384427,-0.001299596426144,0.1005391644811038,1.02830405360212,0.0007276517185746,-0.3279636306966799,-0.6289400955689008,-0.812247766340061,-0.5174752827358906,-1.3170448981489995,3.0080000000000003e-05,-1.3616135435070635,-1.5352944938517348,-0.429630311371742,0.3650765407160169
0.26,1.009710600660921,-0.0250043235362855,-1.27573079266763,0.0536106407648494,-0.637865396333815,0.1552260243090447,1.4918246976412703,1.6487212707001282,0.0439712090107543,0.4231471543936987,0.3527517249781148,-0.0231860412942728,0.0024831734299463,-0.10809348936624,-0.0,-1.730831683543093,1.38128136120697,0.0,0.5,0.0092953651258876,0.339184350940495,0.1390491719453028,2.716008070167888,0.0015522602430904,-0.2184812173732255,-0.0,1.35673740376198,1.8740360878687583,-1.5565181099884575,0.0175,-0.2008477036754071,-0.7393687717395057,0.038292219926148,-0.5609542532584362
0.05,0.0112193043533592,0.1242991746522576,1.70506412417363,0.0030019477967619,0.341012824834726,0.0717735651811079,1.3771277643359572,1.3364274880254725,-0.6601258964924871,0.1453621833771994,-0.074719355392379,0.0713585385628334,-0.0697273233286412,0.376227836068762,-0.0697611779661872,-2.5480258452184983,0.369303927689277,0.1170050231040887,0.2,0.0196860337633968,-0.0597754843139032,1.0570474108427002,0.5171650267700831,0.0109167592640465,0.1552451426484982,0.5115192372520889,-1.49438710784758,-0.5518830284163305,0.0002627832407875,0.00216,0.0628168082084148,1.3216364645581982,0.262407196059496,-2.886043547557166
0.02,0.0112124482156513,-0.2333757925560272,-1.05647710527853,0.0015333311430956,-0.0950829394750677,0.4740609265482287,1.632316219955379,1.22140275816017,0.1316767014229596,0.022322877479554,-0.0115741532925555,0.4165573286680988,-0.0005265749341458,0.088681578177432,0.1019684787142376,0.6113913983284532,-0.443639239807165,0.0658279620930492,0.09,0.0584256430311379,-0.004687532083485,0.2364983372896012,-0.0533457126646167,0.0455572550412847,-0.7335894083849763,-0.3503938157809684,-0.578707664627778,0.2567374284060472,0.6074031709077656,0.0003426299999999,-0.0012431373332545,-0.9793396656515744,-0.51343566190788,-0.4487529688772698
0.04,0.0653699498062025,-0.2800356870485475,-1.12014274819419,0.0004416338017042,-0.0224028549638838,0.0156732299257168,1.7160068621848583,1.2712491503214045,-0.581168145713969,0.0501887910532812,0.0196473286267571,-0.2832011319456066,0.800303937307831,-1.04908295488076,0.1331945599984313,-0.5501953170662536,-0.38655404557497,0.541572587164137,0.02,0.1637108823922118,0.0001964732862675,1.2390546498928,-0.030575069238821,0.0007585843284046,-0.2671170357648659,-0.5253935199381956,0.491183215668929,-0.1898688591353474,-0.3022013210048588,4.000000000000001e-06,-1.0568322139881576,-0.6781678203689037,0.9008495594229,2.95905129046803
0.22,0.7154882194950231,0.0134455077601824,0.41498480741304,0.0517218888686579,0.1493945306686944,0.0633254363528874,1.4918246976412703,1.43332941456034,-0.3197644408293336,0.0378867258844003,0.259454269314163,0.0159315025351836,13.90231208823038,-2.00889845901298,0.0,0.489407181744677,1.39322619503657,0.0,0.36,0.003598298646823,0.1528421513777978,0.6527164315985426,0.5604549405282545,0.0036475451339263,0.6157578848356923,0.0,1.17933758779165,1.6430840201025676,-0.200395690026448,0.0083980799999999,0.429380777326198,0.0528236984731962,-0.927874938791513,-0.5529057703962477
0.07,0.1099391412192849,0.062299047579438,0.249196190317752,0.0027854747116469,0.0,0.5824356755481498,1.7682670514337353,1.1502737988572274,0.202227970154269,0.0043469118888216,0.0316002196296147,-0.1637968990418425,8.5305517537332,-2.30878709906862,-0.1151677579537392,0.1124950620700604,-0.518780578200395,0.4006080693166123,0.0,0.122251605511316,0.0,0.3755279130665573,-0.3151446613704138,0.0489828403135993,0.16041181606298,0.0932406766258341,0.451431708994496,-0.234194003010157,-0.0055402483246817,0.0,0.0223170603122382,0.2049954752107771,1.05134114349646,0.173773930131503
0.12,0.0682077112418166,0.2533546003070025,1.01341840122801,0.0299792334095934,0.0405367360491204,0.0525146653015214,1.8589280418463423,1.377127764335957,-0.0079951255533491,0.1232420227137043,-0.0677920939515016,0.043996602942319,0.1907557975491008,-0.650455257510626,-0.1017995896311562,-0.5725146289019157,-0.310718240098624,0.8013954542884477,0.04,0.1468304078579995,-0.00090389458602,0.0326399633919873,-0.0187445315873933,0.0001890527950854,0.2295059730300319,0.5362506127411979,-0.564934116262514,0.1755353343767597,0.1631243816083535,3.2000000000000005e-05,1.1742910638756456,0.3684484906059779,1.05156492280364,-0.1350401225982049
0.14,0.1710446801550719,0.0200131189504562,0.347449981778754,0.006953356298566,0.0625409967201757,0.1368174311874754,1.462284589434225,1.5840739849944816,-0.0250442235522656,0.0169010085773279,0.0280395342108411,-0.1658088164114304,0.0543796696152985,-0.336505675748809,0.1428430813711848,0.0695881117902965,-0.621561706501671,0.0752980928985727,0.18,0.007643174566814,0.0064891493459375,0.062610558880664,-0.0492718575465281,0.0035025262383993,0.4050796866527904,0.1838532489641013,0.200282387220294,-0.1244878623828744,-0.2058964881933275,0.00139968,0.0304729824646446,0.1772529500701402,-1.31333479539631,-0.0543850938556107
0.08,0.0393695748756221,0.1421303722654288,0.88831482665893,0.0038030467322091,0.3375596341303934,0.0788763581462877,1.6160744021928934,1.4622845894342245,-0.0803265236096125,0.0631282585009667,-0.0567226662365864,-0.0728693662545066,-0.1110055267463044,0.494808444457523,-0.0,-0.6298448178198198,0.477501899238862,0.0,0.38,0.0292827559087196,-0.1023844125570384,0.2146816645841273,0.0339055540727819,0.0015459766196672,0.7928401835377151,0.0,-0.70903332795733,-0.3385647607232759,-0.6945593952179852,0.0219488,1.5389848761804112,1.0133893902317035,-0.455029262735828,-0.5096802992599102
0.25,0.0895002293454021,-0.0006829571800312,-0.01707392950078,0.1477164020509044,-0.0044392216702028,0.0,1.5683121854901687,1.7332530178673953,-0.0,7.287976714940138e-05,-0.256804932516565,0.0,-0.9356901547701104,0.834614535690145,0.0990818586812886,0.0175386772529615,-0.179186174556316,0.3121295680409863,0.26,0.0118341328293397,-0.0694400537524791,0.0,-0.0025156514564656,0.0,-0.0120868906158708,-0.0091945924267096,-1.02721973006626,0.1840635738593446,-0.0066852360890694,0.0035152,-0.002930577824528,-0.0058335057583812,0.073537460805831,0.0018729068530767
0.14,0.1622998981649394,0.0568607002220723,0.909771203553157,0.0141124472405167,0.3730061934567943,0.1204221352497672,1.4769807938826427,1.5840739849944818,-0.0329447895795004,0.1158757099940383,0.0206924794246104,-0.0492708562891104,0.0008528362830388,-0.085049168236671,-0.0148763201232962,0.1344672993616197,-0.149879663648788,0.1412925421048101,0.41,0.0282165323730956,0.0248457556519786,0.0850630809238086,-0.0116596203906489,0.0027094980431197,1.5689806402737203,0.2034310255116657,0.147803424461503,-0.0221527275444291,0.5377074101592859,0.0172302499999999,0.4436356067076044,0.2706809532602646,1.0388095022948,-0.1998148057769841
0.2,0.0867294971635933,-0.017151295596094,-0.2977655485433,0.0270102773478891,-0.14888277427165,0.0474362000134294,1.5527072185113362,1.6487212707001282,-0.0140975346982941,0.0177328643798584,-0.1671046639180442,-0.0235597210812707,1.0917052831162777,-0.914566612558322,0.0,0.2487900595785011,-0.547948195691302,0.0,0.5,0.2085780183883929,-0.2088808298975552,0.0575529444033355,-0.1726001447559336,0.0001707703200483,-0.0914672949401501,-0.0,-0.835523319590221,0.4578234954274687,-0.8081079910962017,0.03,-0.1082965438888889,-0.0736069398353959,-0.898336070244736,0.0699626692090958
0.12,0.170995436609476,0.127102714101401,1.7435214554376,0.0044842839547734,0.0,0.3590522994153123,1.4769807938826427,1.4622845894342245,0.1024394124487698,0.3647840478685496,0.0424974152244277,-0.2683293567459743,0.2159864238605735,-0.548435313798029,0.4502238705667142,0.6174596270369186,0.815846262133329,0.699945748605375,0.0,0.0085304808736231,0.0,0.2136009406310624,0.1842021687902314,0.01899386663907,0.2146469152319728,1.0747788074376392,0.354145126870231,0.2889279780098115,-1.4577750000515854,0.0,1.8946089485471551,2.0657236265348087,0.610831577327217,0.7765448412471814
0.19,0.2490723308512658,0.0225238221429406,1.86147290437526,0.031695515991081,0.8935069941001248,0.0211897216093149,1.3498588075760032,1.7860384307500736,-0.2080770610105584,0.6583654610074205,0.0514366608189144,-0.0156141175015495,-2.148235711255291,0.991003453999959,0.0957030576751473,0.5039365810839468,1.39239283453684,0.1062429493961163,0.48,0.0044348266376357,0.0623737192246205,0.6006667359331603,2.3633602652687453,0.0003051319911741,0.930383298513609,0.5886494180514634,0.270719267467971,0.376947568193465,2.240390579759632,0.01216512,0.0957071673085605,1.7814864872814946,0.060558260989816,-3.2277484257766025
0.13,0.0234457303716705,-0.1517383267923339,-1.68598140880371,0.0176602409758339,-0.2191775831444823,1.2053571932941023,1.5372575235482815,1.1388283833246218,0.4434128604651504,0.3695293304081265,-0.2226699859596511,0.019360976115536,-5.780659966204738,1.68702006845574,-0.0,2.8878265894350377,-0.981434548972761,0.0,0.13,0.0640867691673118,-0.0289470981747546,0.668470038809599,-1.269503642068368,0.2333571526217381,-2.5803767580038657,-0.0,-1.71284604584347,1.681046286462163,-1.4573641293370327,0.0006591,-0.1386979683688147,-0.8411447704510905,-1.20513750037835,-1.6990587253834482
0.14,0.8129661581067048,-0.0110269924561592,-0.101257965621297,0.0295572701782319,-0.0101257965621297,0.0,1.5999941932173605,1.6989323086185508,0.0,0.0014354445842469,0.2462665884177954,0.0,-5.32304519385521,1.68702006845574,0.2968225356410925,-0.1781175267405944,2.46145546228673,1.988049302107963,0.1,0.1711032569844545,0.0175904706012711,0.0,73.38078750496206,0.0,-0.0227246815013,-0.066399288465754,1.75904706012711,4.329815994569289,-0.1580130362001509,0.00033,-0.0090549584760654,-0.0698968514176092,1.5311239780745,-0.011223865609254
0.0,0.0,0.2352691022964295,0.941076409185718,0.0,0.1505722254697148,0.0880372643778663,1.6487212707001282,1.4049475905635938,-0.0955861810479395,0.0,-0.0,-0.2285836670457215,-0.9286241060104,1.10239735885001,0.1174060413454091,-0.8538903754184817,-0.510585866619621,0.3895177865617121,0.16,0.0702728932595382,-0.0232282877323718,0.2389654526198488,-0.1984592196021722,0.0022537539680733,0.94751057189801,0.3992649063299444,-0.907354989545774,0.4632826336688662,-0.5419918772682958,0.002048,1.907322886089558,0.6138225322558198,0.771952678491483,-0.5622118751773179
0.19,0.1401783627349706,0.0136055701932106,0.60469200858714,0.0085102390905349,0.0967507213739424,0.0,1.4049475905635938,1.934792334402032,0.0,0.0694739607973384,-0.0577806037690859,-0.0,-0.9850803714332812,0.803758580279364,0.53772442304754,-0.1838919439500329,0.882515102112537,0.1575623010317026,0.16,0.0045552530363607,-0.0077851760867821,0.0,0.2928632089833928,0.0,0.6188345918898326,0.4275818198012807,-0.304108440889926,-0.2683802917652574,0.1813385202548231,0.0006144,0.3639058237421947,0.6503153228779559,-1.15478715626452,0.1450045744862126
0.14,0.1743566943301024,-0.0985975301414738,-2.03713905250979,0.004022348126827,-0.9370839641545036,0.2304952323314507,1.4333294145603404,1.5840739849944818,0.0445091989147491,0.580990972696468,0.0307245043984998,-0.2850594701365871,-7.269813351501418,1.68702006845574,0.0,-0.4470720555656625,0.014431248216628,0.0,0.46,0.0250361562599388,0.0464378937908754,0.1049091879260001,1.0054314560007298e-05,0.007468045527539,-0.6432114161490363,-0.0,0.21946074570357,0.0031670924950544,-1.7416498926436523,0.02141392,-2.02233013237242,-3.14888435365563,-1.73012375500525,-0.5037301516953437
0.0,0.0,0.151524746030297,0.606098984121188,0.0,0.303049492060594,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,-0.0,0.4127318985032966,-0.841293483000577,-0.0,-0.1503460832186519,0.255411326058127,0.0,0.5,0.1002419519399601,-0.0620138323761777,0.0,0.0953692106727756,0.0,0.0381390791643056,0.0,-0.248055329504711,-0.0633561406445838,-0.1337823827323448,0.0625,0.545053962195482,0.149324431015588,1.57901274980943,0.2615201555144127
0.17,0.0415223558890147,0.0936393967594472,0.722526209563636,0.1845309266795519,0.2312083870603635,0.0,1.6989323086185504,1.5999941932173602,-0.0,0.0887475009960872,-0.2396262979853648,0.0,-0.000794574228571,0.091962464575542,-0.0020186836809357,-1.0184487105595998,0.435278300585361,0.0810663664244485,0.32,0.0226687643620992,-0.1443396053747138,0.0,0.1459791266096061,0.0,1.1706849184266863,0.2798331976838332,-1.40956645873744,-0.6135536927213582,-0.5215292290827988,0.01179648,0.0963673902615176,0.0097236791219629,-0.615367136324995,-0.7888907395750385
0.0,0.0,-0.0936993647581027,-0.374797459032411,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.0,-0.0554302425365707,0.430831159694414,-0.257369671116666,-0.0074981295564234,-0.81462355560812,0.1734771766836322,0.0,0.1538405956128417,0.0,0.0,-0.8308237712788918,0.0,-0.5095228690735192,-0.2650218248533051,0.020005817477474,-0.0162972101663469,-0.0778091651931845,0.0,-0.8347475825748554,-0.1929229975330674,-1.05856205418031,-0.1757246418608114
0.24,0.2859993232430538,0.0165164718932677,0.977306029187443,0.0990416380260977,0.3518301705074795,0.5098525735278768,1.4477346146633243,1.7682670514337349,0.1283866230115848,0.2292304979246705,0.0420841250860879,0.0325210668080035,0.0047004677049833,-0.132075206609551,-0.1071858095604412,0.1713711215821343,0.022487066380781,0.0336590877833399,0.36,0.0003414864681537,0.0227254275464874,0.5241361936290795,1.4632963210288364e-05,0.0018354692647003,0.555583732013731,0.4478578855888179,0.175350521192033,0.0039431188099497,-1.8192942840364283,0.0060652799999999,0.4004479547672015,0.4988254186988394,-1.83082444323292,2.091217012270619
0.0,0.0,-0.2356866457357512,-0.942746582943005,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,0.0,0.0097553488140894,-0.241438086546489,0.66527781602622,0.577872720837765,0.680008500675696,1.2822982709383617,0.0,0.0641180212472223,-0.0,0.0,1.0570670997105582,0.0,-0.2465993510945017,-0.6666225017394448,-0.61296718682745,-0.4168228976779334,0.6293665605311582,0.0,-0.5474569901429334,-1.2543767755330082,0.941801172635482,-0.6423390362062968
0.23,0.0634638070233001,0.0129320515866119,0.659798550337345,0.0504415496724187,0.0,0.9462721588281666,1.4477346146633243,1.1388283833246218,0.31896106178757,0.1001268492162702,-0.2961501927406822,-0.0237940525771275,3.0037101746639765,-1.15172782933585,0.0457179299027051,-0.8495629037062062,-0.252244111700197,0.6902583377223453,0.0,0.0001525269079996,-0.0,0.4510790594489043,-0.0259543316039419,0.2365680397070416,0.1385023343078662,0.2378937504718105,-1.28760953365514,0.3247919230335457,-1.9067062797535832,0.0,0.561506433661277,0.2320355682633018,1.66953147956075,0.420900092362998
0.23,0.0524615741228699,0.0108319298933895,0.138162371089153,0.0384316977163484,0.0,1.1613198738893038,1.6652911949458862,1.0,0.422824463557598,0.0043904333805446,-0.3399396156194115,-0.156565171622464,-0.7237775923671498,0.828443344607989,-0.0,-0.2042037535700572,2.35950769448519,0.0,0.0,0.0907017174320197,-0.0,0.6040349479394257,7.505230736545033,0.2788329017208218,0.3444330185163493,0.0,-1.47799832878005,-3.48734842919278,0.1960134484103126,0.0,0.1978011964150637,0.0124238725739128,1.46164050319741,0.119221286611463
0.25,1.150170269843662,0.0019840935610798,0.1012292633204,0.0727338224480732,0.003036877899612,0.4186803369474877,1.4769807938826427,1.258600009929478,0.0368358536794468,0.0025618409380977,0.38155108831719,0.0576231820386046,2.43304359751633,-1.07361148652375,0.0962113603145328,0.154496542357784,-1.2779719934636,0.7736265292619926,0.03,0.0012464742616239,0.0013735839179418,0.059755645324447,-2.635719777839805,0.0604574406552172,0.2039753347641452,0.045271102819328,1.52620435326876,-1.9504464197797016,-0.07987978236257,3.78e-06,0.0244215374014827,0.0486970256384686,1.35277187025795,0.0098128061361801
0.25,0.115525086364297,-0.0035970716993403,-0.562042453021925,0.0938203477383428,-0.1854740094972352,0.1618860675581729,1.3909681284637805,1.4190675485932571,-0.2180570222916547,0.0789729297497257,-0.1929933033812945,0.1299888648296323,0.4760539800051543,-0.573354427155085,-0.0257500626835692,0.4338817185969093,2.14338953821926,0.0097624710766808,0.33,0.0002462414868808,-0.0840678829528918,0.385473997869438,67.2553319974059,0.0165771333179569,-0.3460313556066011,-0.0794848059693049,-0.771973213525178,-1.654639309655369,0.4114217732623463,0.00287496,-0.3399041858145912,-0.7236314198070783,-0.71718672108852,0.3829915740858069
0.0,0.0,0.2373209416169155,0.949283766467662,0.0,0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,-0.0,-0.0016819995238907,0.134379638722511,0.346022161875861,-0.6767149689895684,-0.680452515149975,3.2628365700460087,0.0,0.1081562387770519,-0.0,0.0,-2.646266207201213,0.0,0.0059690920962361,0.6712449885395908,-0.712868999653984,0.485073503787,-0.1373963897997991,0.0,0.6439308199736502,0.6569464422136008,1.87574411112029,-0.6350134492865661
0.18,0.1776072922596058,0.0121925861420052,0.211676842743147,0.0055720044252297,0.0656198212503755,0.068087908992356,1.521961555618634,1.6820276496988862,0.007587305240022,0.0080652754356672,-0.0024087530078598,-0.1056242143614294,-0.4893791616556853,0.699941960682087,0.3284418462392655,-0.0028326512869546,2.6254885873189,0.0669357443133655,0.31,0.031449941352476,-0.001286006466974,0.0309750439346651,15.77729703391134,0.0002451164723724,0.0349777126565648,0.0970025154739734,-0.013381961154777,-0.0351341862878118,0.1739964398085005,0.00714984,0.0886656786786974,0.3310644430317041,-1.14337441159872,0.0267676136356067
0.16,0.4551826492966293,0.0280642641098598,0.384969329353359,0.0496890435573956,0.0,0.034450904342633,1.5372575235482815,1.6487212707001282,-0.0496271995841685,0.0237122215268439,0.1672839920307856,0.0464234474026815,-0.0991131915218585,0.423019525413207,-0.305413654678931,0.4024950388977761,-0.081127422420232,0.6150735201433059,0.0,0.0053869227906417,0.0,0.1875731833775399,-0.000398457061131,0.0001688094312789,0.4414851228416613,0.2722144233345975,1.04552495019241,-0.0848207442851516,-0.4988359456265376,0.0,0.1145929346092485,0.2351497796342128,0.207133707187863,-0.2729278534514663
0.04,0.0167062681407042,-0.402254234948024,-1.74589511696191,0.0028140332755329,-0.1396716093569528,0.0916353693364464,1.6820276496988864,1.336427488025472,-0.1385492819074922,0.1219259903772576,-0.034923818693844,0.1072768793303923,2.795057797930355,-1.56160428007092,0.2696684907986474,1.5243331130811362,-0.923238207407581,0.2231351588507764,0.08,0.0774923620961278,-0.005587810991015,0.3178538518604667,-0.1638837402379472,0.0033080368330457,-3.0896932556453294,-0.8000696528931732,-0.873095467346102,0.8060750941682994,0.6209596806321328,0.00024576,-0.3283142978384378,-2.2419661965897446,0.060670150643406,1.2731184986361566
0.17,0.0835291748866964,0.1282958099755304,0.534343231884758,0.0186709216785283,0.0908383494204088,0.0,1.9347923344020312,1.4049475905635938,-0.0,0.0485388572083781,-0.1208024192843766,-0.0,-0.0197891654755949,0.302720357482577,0.0428518494170732,-0.3797056184700671,-0.33710798925706,0.3109340917856755,0.17,0.0262609283444291,-0.020536411278344,0.0,-0.1353389068278738,0.0,0.1140232927180628,0.2203153585394767,-0.710602466378686,0.2395497686020264,-0.8013136115292069,0.00240737,0.2994741860822167,0.1346917394691641,0.603782529151282,-0.4075430694187843
0.08,0.077748272755246,-0.1086154784645806,-1.06069803188067,0.0108105412833522,-0.0,0.0725452046777362,1.4918246976412706,1.6487212707001282,-0.0320960305634441,0.0900064251868421,-0.002284023938233,0.052422371249742,0.7431719680189219,-0.867228108814192,-0.74883932268387,0.0302832462006515,-0.30807926518278,0.4517090380224277,0.0,0.0394552275636888,-0.0,0.1014965604308608,-0.0296657379814108,0.0007254520467773,-0.5939469980420801,-0.7500267711340466,-0.028550299227913,0.0087957552068839,-0.1969866018057098,0.0,-0.3662734910424104,-1.58858479153127,-0.101569847056722,0.3404419644982699
0.0,0.0,0.3238061403637902,1.34863032221487,0.0,0.1753219418879331,0.1493825024056941,1.632316219955379,1.1388283833246218,-0.3547912202746112,0.0,0.0,0.4955188116510154,-0.5883583620421867,0.937806224544922,-0.0,0.1858120921614383,0.594450156035717,0.0,0.13,0.6192119524316597,0.0023284545110709,0.5755473595766484,0.3536680335809949,0.0215708333473822,2.354866819680163,0.0,0.137778373436152,0.0819023755874678,2.239727031741339,0.00107653,2.066292820842369,0.2793317004604964,0.530047247437914,-1.2591636782051467
0.24,0.0538761388678082,-0.0078668954662487,-0.786689546624877,0.0624535396136797,-0.1966723866562192,0.1147222561224397,1.404947590563594,1.8039884153978567,0.0345813160663481,0.1485313062645251,-0.3585482966553264,0.005663024249802,1.525473942648319,-0.871758856697293,-0.1776341718563382,1.1752758205787526,-2.57231974297656,0.1860467958820563,0.25,0.0011656204927678,-0.0933719522539912,0.1307050890298278,-29.98733903132821,0.0005621390549999,-0.5738754797705045,-0.4587148902547317,-1.49395123606386,3.842920259571303,-0.1205629713129154,0.0015625,-0.207656012590584,-0.4110086650669066,-0.602947384776911,-0.3886394265418137
0.1,0.4583867299123323,0.1182716406256807,0.863927250735433,0.0021431148228532,0.4233243528603621,0.0054212018548581,1.5999941932173605,1.6820276496988864,-0.0061226755768537,0.0746370294563283,0.152254303028559,-0.0154032479751183,2.7629798650812777e-05,-0.030289611925389,-0.0096931424593241,1.3153664142810249,1.5296195301607,0.0259511091111843,0.49,0.9340352466475754,0.3655625815715701,0.0612267557685378,8.7061736354794,5.421201854858173e-07,0.1250232135327564,0.1496365892317066,1.52254303028559,2.328911554634893,2.5179295496422327,0.0435301299999999,0.6455421594141236,0.2791389971956933,-0.144983032648208,-0.5289546278256267
0.1,0.0792104984199462,0.1179297229092207,0.5573238322742,0.0141813082742935,0.061305621550162,1.4771653363867925,1.7506725002961012,1.1162780704588713,0.4945998956209113,0.03106098540208,-0.0233061340145054,0.1152820963116761,0.1953887278520044,-0.631316753521662,0.0,-0.1298906392446023,-0.370303515830044,0.0,0.11,0.1772899102337377,-0.0028200422157551,0.8609879046562106,-0.0306176428064262,0.1608633051325216,0.0574526046002456,0.0,-0.233061340145054,0.0863034336597752,0.3341810634210695,0.00061226,0.0657342559987273,0.0113559746934262,-0.524624627266505,0.8353100280905018
0.06,0.1534584156998446,0.0130295182221607,0.1355829159434,0.0005226797762633,0.009490804116038,0.0329983604104387,1.4477346146633243,1.7682670514337353,-0.0358732011913258,0.0011029636257429,0.0563451036366131,-0.1157832078228005,3.061670027730452,-1.37756217640562,0.74140384631854,0.127323890836418,0.404999535761477,0.7812146838243125,0.07,0.1463931950700492,0.00460151679699,0.14645173059825,0.0162336564992441,0.0001187940974775,0.0477053785533145,0.0958715992766238,0.939085060610219,0.3803290135876772,0.2158601753871126,0.00010633,0.1869967315757734,0.2010433907510401,0.446241896901776,-0.0810632203624035
0.17,0.6166356429956973,0.2713814743369875,1.08552589734795,0.0073547339053439,0.1845394025491515,0.0666410015418211,1.9542373206359396,1.1853048513203654,-0.1401366061358726,0.2003223005482222,0.2190415800135845,-0.2189595872740208,-0.0008115746052452,0.10539847553922,-0.0,1.3986782805927007,1.35253042396593,0.0,0.17,0.053952279529784,0.0372370686023093,0.3503415153396816,1.6644590469344371,0.0017060096394706,0.6008123317384937,0.0,1.28847988243285,1.7427082416584745,-0.9120738325368852,0.0024565,0.1888660567285212,0.5052877095720253,1.25565165094504,-0.9507619695433712
0.13,0.1230260316512866,0.075113603389589,0.781619181993642,0.0565814406037262,0.0781619181993642,0.0955109940609008,1.552707218511336,1.138828383324622,-0.6469538541112247,0.0794207109358533,-0.007168002144456,0.5195979841413398,5.425996328872189,-1.66706134286725,-0.0157751047728116,-0.0430972920975259,0.943905992260057,0.0082566897005286,0.1,0.0184059787725565,-0.0005513847803427,0.9865953782313026,0.7680024939980384,0.0176599828018605,0.0782223310945985,0.1353804135383413,-0.055138478034277,-0.0520455398206535,-0.3763737016738696,0.00031,1.0227247199009228,0.4110041496129685,-1.29017363710394,-1.1759803307861616
0.13,0.0888676733841617,0.0038573538813631,0.133472452642325,0.0184625882246758,0.026694490528465,0.4785512906618522,1.349858807576003,1.22140275816017,-0.021922351378894,0.0023159364298664,-0.0494501803951127,0.0442164022523885,-2.095415711317444,1.05748046173305,0.0,-0.0507710527764701,-0.86545854609227,0.0,0.2,0.0059009389004839,-0.0152154401215731,0.0310028866391404,-0.6928959032195855,0.119637822665463,0.1257493970630247,0.0,-0.380386003039329,0.3292083171442675,0.0244557198067341,0.00136,0.2383870823589193,0.1186332060688741,1.21704972045777,-0.0058520600124556
0.23,0.1412657962743308,0.0278786018132686,0.412405352267287,0.0825924541913858,0.0577367493174201,0.2051994916089147,1.632316219955379,1.3498588075760032,-0.0048562279422982,0.0391179801531021,-0.1121103060173056,0.0935581466136447,0.0533209685865275,-0.340802074603475,-0.0401986841677104,-0.2010212619385228,-0.660729649989452,0.1361328318507012,0.14,0.021593587401616,-0.0095537478171269,0.0105971581607339,-0.3845006913402592,0.0090492975799531,0.1455047264458426,0.1649621409069148,-0.48743611311872,0.3220634924131508,0.0848986137130601,0.00071344,0.024000169830267,0.1036134531554126,-0.161542701378976,-0.009536830453494
0.0,0.0,0.37329926458457,1.49319705833828,0.0,0.74659852916914,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,0.0,0.0177852863618004,-0.294947781372775,0.0,1.439597407537936,0.11137885301972,0.0,0.5,0.2741335787618558,0.2410260252488052,0.0,0.0022075174314464,0.0,1.2068940109018176,0.0,0.964104100995221,0.107380808960456,1.172610283940973,0.0625,1.471640070494239,1.4470205461941454,-0.98381976558466,0.3538290633414147
0.25,0.1534828651270842,0.0072119352984164,0.249547934201262,0.0352855030730341,0.0698734215763533,0.1832476406681436,1.5219615556186337,1.6652911949458862,0.0673640256589596,0.0155685428660293,-0.1219679962256075,-0.0400186048480444,-0.4608338177583684,0.638308166203344,0.1765702366223338,-0.1217474459870707,1.514757934582,0.7655414600798834,0.28,0.0195513250532338,-0.0382491636163505,0.2546120845796873,4.712214129288161,0.0008979134392739,0.0163287276586944,0.119678984941998,-0.48787198490243,-0.7390079601912255,0.3446652027178059,0.00373184,0.5792969640424621,0.1915771208283975,1.20250406549155,0.240150763466774
