Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.38,0.0,0.06,0.5,0.06,1.61866972724531,0.533389608645576,0.277824386837833,-0.586702921561401,0.591674166329903,-1.08618901184172,-1.00494976231065,-0.219919151849308,-0.338295693211738,1.03795839819252,-1.13847500885103,-0.495326783166258,0.324959640036903,0.51732711395918,-1.2041087967199,0.181544062033491,-0.821844680712326,-0.608000667094565,0.257226129174533,0.301382100767975,0.157699900562089,1.52119257141693,-1.11646529097676,0.826807153601354,-0.084479044682346,0.116193196829393,-1.75357246695075,-1.18007680242773,0.828346669629426,-0.931406476153408,0.762653875812697,-0.770279667848217,0.93590275348648,-1.29918584932123,-0.570751484380845,-0.50366805559547,-0.633277756679822,-0.138131086152373,0.035723931785069,-0.966197680346743,1.45168232402823,-1.42269300217888,-0.141388638082414,0.822304224519853,-0.607491268963972,-0.966265204457333,-0.755730882345455,-1.59807000073778,-0.218085872359552,-0.055977562960787,0.000216,0.0036,0.03,0.0228,0.0,0.0166694632102699,0.0355004499797941,0.6150944963532179,-1.173405843122802,0.0,0.00329232,0.0075,-0.4039101326607232,-0.5079403313315849,-0.1466757303903502,0.0119667478795606,-0.0001267278310572,0.8020814342108556,0.6374093028335371,-0.3465735902799726,-0.2419498216702436,0.2383224889092132,0.0440435468180881,0.0853615801307327,0.0,3.11904e-05,0.1084206672967754,0.2780789807785367,-0.7622361334479958,-0.1437122788425575,-0.3129412417228518,-0.223256406354999,-0.79306143982011,-0.3564169023242052,-0.4859934111372409,-0.9496782580178196,-0.5668710018652828,-0.5110091568007068,0.436171744719104,0.0021480476363051,6.636711018691861e-05,0.0,1.4622845894342245,-0.5702093801304357,0.011926396736383,1.7506725002961012,-0.4101172802017284,0.0
0.5,0.0,0.0,0.34,0.16,-0.769675277120681,-0.373929805862472,0.363154466185386,1.59575395131751,-0.988161096570422,0.523362758628691,-0.029807540317099,-0.177489022947782,-1.38338761997403,-0.656139541631555,1.97131660550797,-1.34472402489198,-0.107908251505308,1.32531939500726,-0.450866013025942,-0.823773266794197,0.346177254679354,-0.822291326678075,1.08876081731019,1.63011987900422,1.05920509965697,0.182308666932214,1.50976932302575,-1.35778721360569,0.662214940320405,0.169650586990217,-0.095038169565025,2.13857139471066,-0.01640309027376,0.431348750039156,1.39893731136496,0.46528478063118,-0.238482080762525,-0.748327523715744,2.23813805286707,-1.35103237788629,-0.033203968078634,-2.7268500452048,1.93423158219993,1.54250595797955,-0.858950912182356,-1.42269300217888,-0.509520017663517,0.452621402948819,-0.819342790670377,1.68126103744043,-0.137390863846383,-1.29963812892506,-1.05611279981195,1.03655728118103,0.004096,0.0,0.0,0.0,0.0,0.0,-0.1581057754512675,-0.3848376385603405,4.693393974463264,-0.0,0.0,0.00628864,11.951402377729272,-0.0001076690908626,0.1844691567723042,-1.6441603289804656,0.0065362081845965,0.0032426573416674,8.941875119074378,-0.3667952848664562,-1.789866590505149,8.69003526557419,-4.291489869119773,0.2276308803486208,0.0,0.0,0.0595616981302903,1.6768957057574747,1.1941466028490462,0.638301580527004,0.5966999652204291,7.46221494214231,8.145504665595618,1.3074694956957695,0.0261752961181703,1.2282123646967262,2.461459977376668,0.1044022842584115,3.10621411709397,-0.0227202068768596,0.034763997005869,0.0,1.6487212707001282,2.1083368675945384,0.2362116451588401,1.6487212707001282,-1.0660377379720518,0.0
0.5,0.08,0.08,0.23,0.11,-1.66099985598919,-0.312090348959267,0.468668006924294,-0.418174207018114,-0.266682621891024,1.37256607611054,1.49164303738818,1.0552310161383,1.14697450146692,-1.71958788341893,-0.181347485522249,-0.127949448554826,0.533169095868707,0.14818849269823,1.17044146642379,-0.823773266794197,-0.903334583181512,-1.05731979202773,0.799751809848404,1.07211415073445,0.857891855721817,0.043565544769013,-0.604836267971697,0.930178305422717,0.455247139251672,0.784613576587184,-1.34066285331299,-0.845373665176866,-1.05282576511716,0.508726750201973,0.869471290552056,1.33928714610617,-2.35485006660471,2.24819753051172,-1.07960828460692,0.995991034219845,1.5317788217799,-0.129692559528895,0.037838221340067,1.75904706012711,2.18545467224716,-0.871616677114101,0.26070808852249,0.048819424677123,-0.403685730567213,1.35499074095299,-0.157103045644173,0.641112248577643,-0.559447299688793,1.47869951433199,0.001331,0.0088,0.0184,0.04,0.0064,0.0374934405539435,-0.0293350884080126,-0.830499927994595,-1.8181487261657128,-0.0249672279167413,0.01,0.00133837,-0.3179390630560194,15.626450700226297,-0.0221214155512582,-2.430497877623297,-0.0005565898695411,10.20150590805834,-0.0355728925303072,-0.3380254731135566,-0.2006268030508745,0.0618187815388701,0.0409101345672232,0.0958778344825511,0.1278291544608107,0.000128,0.0842507729694024,0.1513969358315305,-0.9401382195418206,-0.1386926941683487,-0.1305081341940479,-2.4282962749916708,-1.2217166753765796,-0.1688109602644723,-0.4402645794561075,-0.6945872976354811,-0.7355881094761989,-0.3673097690426554,2.432379563864317,-0.0859239768810205,0.0005715272440448,7.587250826149377e-05,1.7860384307500736,-0.0130997858838567,0.0677618373334504,1.4049475905635938,-0.3919370410255526,0.2
0.19,0.09,0.4,0.28,0.04,1.11801711792655,0.149405763301763,1.08925948564525,0.689786866358762,-1.29925578349415,-0.964546374472702,-0.907747419286771,0.548066181268303,-2.0115034465565,-1.21616209192433,-0.02822703233729,-1.15908122282769,-0.012244447474478,0.309686639499896,1.24689740306111,1.21732555234081,-0.78109972947773,0.667374387523427,0.272437129567259,0.355899901805826,1.1552424742984,0.047653739897208,0.661698069780463,0.646623684935414,-0.229506580961889,-1.96837434911295,1.64675081570285,-0.394408674967037,-0.427527603478859,1.13840702696118,1.90049928207124,-0.995862511278138,0.785093772039204,-0.170318691495895,0.421976333066184,-0.889846361985676,0.582380056299151,-1.65867321678288,-1.10114199893503,-0.115114435472897,-0.281152741062728,2.04552230068323,0.581250137872468,-0.570718802148554,-0.169571051159359,-0.609164610867513,-1.1316456475068,-0.940211963884708,0.059206218008488,1.02339003599315,6.400000000000001e-05,0.016,0.112,0.076,0.036,0.4357037942581,-0.051970231339766,0.2124232524060444,2.463524522709864,0.0134465186971586,0.0027436,0.00087808,1.1721595544366157,0.7054422243629626,0.0540792903225269,6.44261505698562,4.4146359446960776e-05,1.211309035625008,179.12028995360288,-0.3564303892276085,0.232608522939161,-0.1294467710802834,0.0194317575537978,0.0818208920273292,0.2674865155684343,0.0023104,0.0109093876473387,0.5581213821881272,0.1174835964892781,0.1379573732717524,0.103058133283862,0.6147823022547118,0.9846463708503406,0.1169678840043755,0.2949029258855535,0.7711935243100093,0.0794044257175075,0.131329501493291,0.2114507786017428,0.0540310959575248,4.314102533918508e-05,0.0002257615601954,1.323129812337437,0.0972685132248387,2.576111649623096,1.377127764335957,-1.653908016489433,0.1307669683062202
0.15,0.0,0.5,0.13,0.22,0.301741056431271,-0.044460082306609,0.180604050532,-0.151453970327095,1.03202886310568,0.865994985180246,1.193798424807,-0.114343007582571,0.899705685303058,-1.8677382226259,0.290482966311529,0.660218237402325,1.21407028926461,1.29923894893991,0.923960775387258,-1.92556044030737,0.638182738527275,0.048696515500064,-0.432339221962353,-0.230968191719273,0.283171548863189,0.233922130425715,0.52029481359254,-0.120457960570183,-0.778510161384158,0.284956147539652,0.002512777852447,-0.588287595957755,0.729454556993606,0.909921120773207,-0.323471284706813,-1.35448677120533,-1.07793957222285,0.908701833092138,-0.748820893992892,0.034134746092181,0.312329617833307,0.563070292798537,-0.787605294926127,0.083555923542518,-1.57235934344858,-0.030891441747967,-1.19024612305699,-0.929849307214233,-0.341583238031595,0.6534483512591,-1.80566393389086,-1.15174268802672,-1.27241088139294,1.3421759721208,0.010648,0.11,0.065,0.075,0.0,0.090302025266,0.2270463498832496,0.0452611584646906,-1.1650305409776538,-0.0,0.0016875,0.00048334,-0.0267238260321986,0.2343668360412154,-0.0025595720985279,-54.91969449159272,-0.0016126818760429,0.7503830013530738,0.905381673532128,-0.2652287077084521,-0.7425456317314867,0.0020437683982658,0.0044204793146567,0.0067961171845527,0.0,0.0028125,0.617486008198795,0.1117294674479604,-0.1376265004653135,-0.0710382089310036,-0.0067336559864053,-0.1646525796380633,-0.1202188174294233,-0.0517341375970702,-0.1104787888298738,-0.045699881007208,-0.0126548763648615,-0.2659616286975832,9.787776010714923,5.193627793342969e-06,0.0059125930121433,0.0,1.161834242728283,-0.0005366530284037,0.005062987269101,1.4190675485932571,-2.1055667821487885,0.0
0.16,0.17,0.27,0.29,0.11,1.17553785657116,-0.013114462278528,0.433197072300892,0.98676612314021,-1.76974882453595,-0.676669728623644,-0.30426121473746,-0.002027960490299,-2.11160422736279,-0.671596639622651,-2.33351281286132,0.314336385135179,-1.3753454379409,1.26964767359426,1.10364602719553,1.33918219825932,-0.699609827008544,-0.549243550757151,-1.59344558527373,-0.863802274354718,-1.05705472185986,-0.843317285854358,0.220770674869357,1.21373292591002,0.850218651508748,-1.27248093086745,-0.443866902226826,0.403376885055574,-1.65742880767859,-0.083416556254929,1.02960854625948,-0.712152739820231,1.62485685414076,0.732859880097547,-0.620844932259388,2.13818764042781,0.444683629793593,0.435085972342455,-0.672065589244148,0.327295424993642,0.542690778293166,-0.569715507774338,0.15947432441255,-0.754329109341778,0.749467722024957,-0.02543070745225,0.5089612024706,0.105871605326509,0.954639271378116,-0.117309205020125,0.001331,0.0297,0.0783,0.0432,0.0459,0.1169632095212408,-0.1946723706989545,0.1880860570513856,3.4026418039317585,-0.0022294585873497,0.00110592,0.0026827899999999,3.3131774420319053,0.3032183136491612,0.0829870309560916,8.281728805555522,0.0013133857098996,0.681874243470363,4.030167592260966,-0.358983563240469,-1.7091115977886309,0.3875731668989351,0.9172378967702468,0.0626687058551771,0.262170618995529,0.0005038848,0.0187413355433094,0.7779381685282941,0.7231613026888556,0.3272732986289709,0.0129409070996516,1.368853050878098,0.4159773367018754,0.7395493584812914,1.6354945989339027,1.1599809333332758,0.3229640376425035,1.5246482800259435,3.2918595564762625,-8.013480095020023e-09,0.0019923352126913,0.0062377790203686,1.3909681284637805,0.4908762034623538,0.2180738649758059,1.4918246976412703,-2.1907266864570585,0.1649242250247064
0.33,0.11,0.07,0.46,0.03,0.266932369096974,-0.595734138887161,-0.555592699623525,0.216864433157583,-1.75467965240294,-0.396334270536008,-0.754406824676911,-2.29200697620498,1.54439448884022,1.27314408916473,2.17132084566162,-0.6451437813234,1.1534687844487,-0.49128398299159,0.580599096048567,-0.382042925339606,-0.394022692749093,0.003764603006748,-0.908950567601082,0.01810333066934,-0.612962432410586,-0.907706359123473,0.515767123123467,0.488312198015045,-0.752042294932387,0.29348226293239,-0.726764649737496,-0.329564035851899,0.894598829358767,0.210063029970551,0.634508524686115,-1.59580795254896,0.146562127187966,-1.79425836836752,0.403937816555177,-0.99567407094838,-0.057503337461966,-0.866456300678746,-1.58606052687264,-0.234717652923156,1.14096475601909,-0.746340770092127,-0.522954778881845,-0.035364611443401,-1.18828627777191,-0.20449143962965,-0.471460471156284,-0.70730179675569,-1.51587436184548,-1.97874186684374,2.7e-05,0.0021,0.0322,0.0231,0.0077,-0.0388914889736467,-0.0526403895720882,0.0880876818020014,0.4714444199077891,-0.0655307552775877,0.00251559,0.00292008,0.0221721170449974,-0.0004133532182007,0.0458885140561445,-0.1212212209205461,5.855339695254741e-06,0.0071883343897059,-4.683684944308429,-0.3572032431695383,-0.0630143551757925,-0.0033612808932958,-0.0154606661371204,0.0223902231027638,0.0631105320556885,3.735270000000001e-05,0.0051888792475302,0.5714008187276773,0.3891108239942719,0.0375620216583558,0.129193546342385,0.1714951134844889,0.220826153672212,0.2576970300579395,0.1940066680323263,0.0578881369156259,0.0509019107532585,0.09117822664442,3.2953790474901736,-0.1228040810788431,1.9419405121868667e-05,0.0006538989813618,1.552707218511336,0.0364321202565216,-0.2130358132064491,1.6323162199553791,-1.3625592664389743,0.1905255888325764
0.13,0.08,0.44,0.23,0.12,0.477389148901828,2.87885969857174,0.013241189984975,-0.240427512844601,1.03202886310568,-1.51833185834406,-1.38232356463864,0.181170360766877,0.221870927856536,-0.178871915968035,0.39472457776318,-0.88745649138626,-0.58622727165945,1.48180207141136,-0.319759262474593,2.19217871968887,-0.726773127831606,-0.037711008525545,-1.43626524788223,1.05501052687944,0.511340881903884,-1.35076450614189,-0.554683388929673,1.15905297154608,-0.54343730624808,0.840371664552398,-0.115893889357721,-0.463292458269485,-0.708231198474642,0.400147943521887,1.30704945209666,0.822020440008728,0.394854523187789,0.682801133527316,1.75914231037882,1.02025095346743,-0.106274412181704,1.73451861370778,-0.63773947646888,-0.15948618305466,-0.128423363917434,-0.891165225242804,-1.09563512856172,-0.542462043506431,1.55844056818703,-0.095666616082838,0.053851882367256,-0.354540987470109,-2.78701000715553,0.990471923023446,0.001728,0.0528,0.1012,0.0572,0.0352,0.005826123593389,0.1238434635726816,0.0620605893572376,-1.0453370123678305,0.2303087758857392,0.00096668,0.00146004,-0.0604261125656071,-0.0052186515327614,-0.0127186154294793,45.80364464976242,-0.0004154587421954,0.0491054377589857,-1.875035576506872,-0.3380254731135566,-0.0648649512966479,0.0064388413138634,0.0387338814951863,0.1069398270291364,0.0810663394202408,0.0014396096,0.3368105499266154,0.1808470770681369,-0.1641641783014469,-0.0832865335568535,-0.6921570771561611,-0.2049841090217881,-0.6905091120719067,-0.3746919897253344,-0.1702782655682091,-0.1147774857294673,-0.0383448663249106,-1.3623102570096717,12.117434813719695,-8.264449663359063e-05,0.0010872724406549,0.0007586826605626,1.2336780599567432,-0.0116216931725526,1.825428002837648e-06,1.4190675485932571,-1.516748020513667,0.1019803902718557
0.09,0.5,0.09,0.11,0.21,-0.449608162731259,0.891138532878943,-0.723455150799059,0.205041372327537,0.015780637979981,0.015480156783373,0.487911890975846,-0.568345386828894,0.092601707610011,1.26363202886252,0.581262198255602,0.421162418603753,-0.418707397632614,-0.744565238068736,1.37303589780209,0.338942229678231,-2.18000972186544,1.18236323071606,0.08483479139031,1.63011987900422,-1.63628685168822,-1.82295104344871,-0.450720650082149,-0.447235783078515,0.801512319945441,1.73453109947034,-0.587670454023269,0.864494318763224,0.024848254463378,1.44868704746519,-0.468856717746409,-0.452365241991172,0.379422195805647,0.245847667702401,1.17910649905525,0.430710160731355,0.248909987102338,0.0119541373652,0.333465649118389,-1.84962261157194,0.002599420432118,-0.272357310887022,1.16206703307894,-2.72937101526126,-1.25437270379094,-1.32152823067019,0.837497565767086,0.128885946894873,-0.032028517824249,-1.17761894909687,0.0092609999999999,0.0189,0.0098999999999999,0.0081,0.045,-0.0651109635719153,0.003313933975796,-0.0404647346458133,1.8640124757048817,0.4455692664394715,6.560999999999999e-05,0.0002795099999999,0.0783667460812888,0.1401955671154655,0.0024810006051631,0.3539845938591746,0.0018988881491253,0.563238015266237,-9.385621511850053e-06,-0.2428002404508693,-0.1543632672427115,0.0074522367443957,-0.0002760967796062,0.0571950352862746,0.242536677805512,5.904899999999999e-06,0.2133402200603475,0.1350333436741078,0.0504089431692245,0.0939617609288561,0.1827202677154464,0.0322522937078334,1.0466309380309753,0.2571983005954974,0.0050949201951148,0.0921882746960799,0.3792491585647535,0.2075071739597976,0.2911683438568091,-0.0015825648569916,0.0219838117498665,0.093070654758592,1.8039884153978567,0.0305009184392617,-0.4648182547346307,1.377127764335957,-0.0348322063273409,0.2121320343559642
0.06,0.5,0.11,0.12,0.21,0.044749258452565,1.63218987593377,1.35743973502329,1.29035827835199,-2.40583532379496,-0.886183597299665,0.679197785268821,-0.311019134490819,-1.10363576897898,-0.318937003918116,0.697474138295002,0.155400091438035,-0.581465724852484,2.8650688070604,1.0252579910764,0.034300614881961,-0.231042887810719,1.18927583263811,-1.89766559312823,-0.334658911340283,0.19336478689425,-1.09601884721607,1.32570129126389,-0.558939118421999,-0.547120978383119,0.239212861781777,-0.006905934311996,-0.230441254174211,-2.66135042303213,0.416852375318826,-0.358662379745738,-0.227411932077802,0.956988507731388,0.135124507915695,-0.909217432698883,1.0119580218879,0.427105362580121,-0.914776911463185,0.088954280581502,-0.606603458785274,1.75982643000489,1.57002451732731,0.094098127216315,-2.03022142280072,-0.376110661554542,1.15530841932301,1.47727890481814,0.627655775638764,2.41234482591917,-0.610734393113356,0.0092609999999999,0.0231,0.0132,0.0066,0.055,0.1493183708525619,-0.5052254179969415,0.0026849555071538,10.752985652933251,0.816094937966885,2.376e-05,0.00036288,17.90398441524084,0.6492677431959448,0.0185811592082686,0.0003362981437194,0.0119500080158177,1.5201582562058051,23.948238332767747,-0.2544316243440109,1.0605085896021054,-0.4950979948036351,5.182870100093242,0.329705148638735,1.943115386670236,4.7916e-06,0.0189399264971197,0.4360906005263231,0.174359027397256,0.5913164484160892,2.106109718253448,0.7035027145382955,0.9233573145480864,0.4853175057133468,3.43409554995508,0.05774257609438,0.7827357947205285,0.516925251329519,20.102873549326414,-0.0646386477887326,0.0073549295832767,0.35813360088255,1.7506725002961012,1.5617746033739437,9.089859137135166,1.3909681284637805,-5.101004911144592,0.1732050807568877
0.4,0.02,0.01,0.39,0.18,-0.412330774167582,-0.973074075638051,-0.186495143288766,-0.245637675244266,1.03202886310568,0.34860392920096,2.04938696286743,0.401807031054809,1.73233204750632,1.27314408916473,-0.292571788650084,-0.587171116819115,0.351364581420978,-1.54603740759998,-0.30789065137205,0.831446173598866,0.149243323712153,-0.407535211355151,0.05441279060486,0.596419612266932,-0.006444516050995,-0.432198163274983,-0.666656657068631,0.289641697159385,-1.21618498394744,1.30903734082315,-0.868045332204189,-0.453576679008126,-0.385165111408738,-1.21000567773219,0.000535615575805,-1.06217337502126,-0.462480020784521,0.566350913751646,1.50233721383359,-0.784761303612188,-0.625350302838447,-2.16177013738261,0.415549831841862,-0.372191613505565,-0.032198261833218,1.85306546769783,0.207915153594129,1.08939508006658,-0.609522293877087,-0.755149130259578,0.013044207768324,0.791900202350696,-0.34878731976039,-2.07992175091903,0.0058319999999999,0.0018,0.0039,0.004,0.0002,-0.0018649514328876,0.1857651953590224,-0.1649323096670328,-0.6298401929340154,-0.019461481512761,0.00064,0.01067742,-0.0380032141070538,-0.6270547852998432,-0.0373614904046528,1.473797481108575,-0.0014325589220245,1.0027256442567622,3.128365943529904,-0.3672273305447935,0.0325611094433531,0.0067225749420617,0.005169465284365,0.3335517841856094,0.0165972518468906,1.6000000000000008e-07,0.5052158248899231,0.3050601785540006,-0.1391171218264201,-0.1042152395280716,-0.2390236537801939,-0.1692989304836976,-0.445981377920516,-0.1497216392775199,-0.0946110625516411,-0.1012839727981932,-0.0914242826869193,-0.0282780941881721,0.894326460924077,-0.0009614739710298,0.0037053707295471,1.2368299260799842e-05,1.5219615556186337,-0.0529424930256102,-0.0050736849032591,1.7682670514337353,-0.9717671908807104,0.0894427190999915
0.0,0.5,0.17,0.21,0.12,0.286188238686165,-0.122653775746177,0.101368976852122,-1.02736242605694,-1.57652855074156,2.93916586411372,1.02538367004904,-0.121081910408108,0.672324441484812,0.531441187099698,0.919922744550673,-1.11609025813912,-0.564151009190796,0.187309161799256,-2.76938539119716,1.02438586296984,-1.02556943688529,-1.32345496602661,-1.13711557349196,-1.27001334091125,0.875724298887898,1.65763608382053,-0.86204391500317,-0.809946147026002,-0.448616856846124,-1.2941345572617,-2.50387380562205,-0.608374150835174,1.40267094736697,1.61419532572908,0.086380559534393,-0.5667304974975,0.128073893393521,-0.687875223832201,0.680000248294592,-0.360460266975766,0.638733912954116,-0.056056368874021,0.98752734145588,-1.33285302480433,-2.00962410966382,-0.463712817217284,0.147080284133667,1.12667993171884,1.68702006845574,-0.50483161868661,0.695016532421663,-0.453892516645014,-0.867492671798206,1.4572161142886,0.001728,0.0204,0.0357,0.0,0.085,0.0172327260648607,-0.1891834260889872,0.0,-4.892202028842572,-0.0613268878730885,0.0,0.0011113199999999,-5.163589864585435,1.240910990110538,-0.045306682989111,5.1188385780791945,-0.0017752822722263,1.94276672170322,6.945606119804678,-0.3277360271355803,-2.2761362534843057,0.6596928658169378,0.9406690372168648,0.055645538066074,0.5533424537759791,0.0,0.0248029647411621,0.0751694655034467,-0.7066971587807107,-0.3558887839435688,-0.1260098806156362,-0.2709398988130758,-0.2885120072249835,-1.733181030335434,-1.441051427446517,-0.2940190432055811,-1.3693231171403073,-0.9713566247576824,4.130917484753362,0.0019249029056483,0.0009404380699144,0.023413645224907,1.6487212707001282,-1.8449007585192507,0.0003728527551462,1.3909681284637805,-2.4604057327897766,0.0
0.0,0.37,0.13,0.5,0.0,-0.233843675283246,-0.839003407365847,0.751835975157292,1.02043178787657,0.588660331903296,1.22502109816967,-0.855247758081362,0.49914673853478,-1.35819669500291,1.27314408916473,2.24314281718811,1.20542183504376,1.06559660246563,0.5414013718675,-0.29933421080975,-1.20965264553614,0.094916722066028,0.359763601992258,0.247085462246048,0.958802642694999,-0.594700291818821,2.53787559736058,-0.084848431792959,0.626574368335302,-0.152149466126047,-0.689998380861869,0.350836936648298,0.834473652506217,-1.27783310004698,-0.897517600151577,-0.177730386060766,0.085885914657887,-0.143748981981054,-0.448399270960199,-0.962601691022,-0.443389582771098,-1.08514262563798,1.08505343965082,0.057613047177993,0.682269405647776,0.951311793190315,2.89354382513965,-0.334868121825245,-0.643998777880206,-0.826373261523468,1.14550805997921,0.096042867969542,-0.369632358990347,0.939262630507429,-0.044889356486783,0.0,0.0,0.065,0.0,0.0481,0.0977386767704479,0.0,-0.0,2.04086357575314,-0.3104312607253633,0.0,0.0,2.1251125338192214,-2.555585797232721,0.2551079469691425,-3.5400715058491525,0.0,2.3550690359529782,0.1914262473886344,-0.3465735902799726,0.3598635778943899,0.8866752090414336,0.9980193943196748,0.0,0.784729428106075,0.0,0.0,1.387196227199121,0.4575608697484664,0.0,0.8561457470128655,2.0187838281289374,2.661868984617051,0.8432575447097849,1.3039415148887998,0.2386215196529108,0.696209389418645,3.020067852408665,1.878525261014858,0.1321407143650405,0.0,0.0274236036892044,1.4477346146633243,3.795520921596442,1.1790635208372635,1.6487212707001282,-0.4080282493662512,0.0
0.4,0.04,0.21,0.09,0.26,-0.74054460261397,1.00766246820066,-1.02360920040102,0.609430130886873,-0.344874881736758,-0.548797414408231,-0.138965251734291,-0.764023157762988,0.303741434012669,-0.371966740102951,-0.285589096973899,-0.854236200490544,0.091643846495654,-1.31883659859018,-0.06555017351082,1.12085570765532,-2.25470879912886,2.77226167278727,0.373843798852095,-1.99264144878551,-0.614466373400498,1.40774515660945,-1.00100918401544,-0.291788484243875,-0.118041390801601,0.902355170105969,0.872902696620437,1.1826042150284,0.444861946332374,-0.549700609345263,-1.57293289139183,0.350080147102789,-2.03245194010648,0.73964750675114,-0.593543393756242,0.068420448294131,-0.577613243837149,-0.231055337660908,0.33234631935398,0.061587985643494,-0.168815528862085,2.46416409546764,-0.05841479591006,1.05105499676378,-0.124419805013969,0.246733438491277,-1.07320075761511,0.40832784287796,-1.25139613886967,-0.793689799934443,0.017576,0.0546,0.0189,0.084,0.0084,-0.2149579320842141,-0.089667469251557,-0.296217841045588,6.771445898743034,0.0403064987280264,0.01344,0.0001895399999999,2.514949435754734,-2.1412576019634497,0.0049363840601836,15.646118444296302,0.0107113439804676,3.707078438400819,-0.4475910403720288,-0.2167151047786684,0.15072254527039,0.267677082297616,-0.2832478212020336,0.6406826648215864,0.0143718330624522,0.00148176,0.1841603322811449,0.1655444603301006,0.4507634768494965,0.310749612956357,0.6140998698853178,0.6481436115126545,0.0830865520356593,0.0758251780545823,0.2711122741799278,0.4513101940985991,0.0375335741517734,0.4837019789992168,13.904401542996332,-0.100946515937707,0.0573480333035237,8.440554230977153e-05,1.552707218511336,0.1560373853954973,-1.9727619609974008,1.4190675485932571,-0.8304399570123602,0.1264911064067352
