Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction),BlendProperty1
0.5,0.0,0.0,0.5,0.0,-0.8260851002120823,-1.7188954043493274,0.3279832859390875,0.1212779922096959,-0.9590273637799368,-0.3612513535589587,1.1802836605362916,0.51911385801785,-0.4350818786270851,-0.1905241898382449,0.4106850158801771,-0.2328213472648233,-0.1624496058396255,0.4165161589680787,-0.2214982031140027,-0.473435409778488,-1.079896038531416,0.3908703106414771,-0.7821922309950371,-0.8616643213728413,1.2265722469627207,0.3463474964511489,0.7905631062078752,0.781240524964739,-0.3008606745406278,-0.1772134408128202,-0.084273927091369,0.5634143277202093,0.8826539955291572,-0.1793230353649249,2.764280705753908,-0.6819351310258968,0.2428231791755892,0.2651499809985461,1.5011183951504112,0.2898540989774893,1.4156243894084992,0.732644494470332,0.3159294828092849,0.6895920516141191,-1.6225977979088246,-1.4226930021788806,1.497557619559172,-1.907814551338568,-2.002727267930829,0.2293786354866262,-1.4051953984199834,-0.1199959217597313,0.9495137244212184,0.9773046778355664,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.4130425501060411,0.2425559844193918,-0.0,0.0,0.0,0.0035675986516586,5.673801068916959,0.0303194980524239,-0.2122326549638737,0.0,4.007984823776373,5.429681250630555,-0.3465735902799726,-0.0103383873905958,0.0010050180979498,0.0016937419414882,0.0,0.0,0.0,0.0,0.5644693524572859,0.0321568573299426,0.0,0.2084641834579598,0.241695197628836,0.0512349053758717,0.2428867419982606,0.107046504393642,0.1001859423480667,0.0836323394635253,0.2523280082626288,1.8990274488424368,0.0002495363760843,0.0,0.0,1.6487212707001282,0.0014743561005372,0.039831393508823,1.6487212707001282,-0.6647471132839002,0.0,-1.1544088699300454
0.3,0.0,0.38,0.1,0.22,0.9823619853719978,0.799145952361779,1.6186257156023622,2.17548471371204,0.7051115454422962,-0.8530679466951612,-0.5303736169587788,1.5142251752553924,0.0975736006964161,-0.526537720013908,2.591778637306304,-0.1735459262548266,-0.2962057843261677,1.2706507676737748,-0.8869684674914814,-0.2957278011473302,1.6703881698036391,-1.8730068188294835,0.4397581338872378,0.3227616305867397,1.5090983043530384,-0.3780295778263676,-0.2354812108601425,0.0753483521997402,1.3975850443154438,-0.1973783803924742,-0.3333652255832309,-0.1440909014131433,-1.5197854318048445,-0.0834165562549285,0.2904178176388591,-0.2169197068019898,1.4211806917605976,0.4127808607141478,0.5387391629144659,-0.1547460537640574,0.2759667317348464,-0.430465758465717,-1.6799598571093344,1.0676672368049285,-1.1262552946000173,0.2430635637176594,-1.1616736027194208,-1.3524109592732352,0.0102527699940894,0.71163798486293,-0.5589548921184012,-0.8269009160535825,0.6230163832669804,0.3865111766424808,0.010648,0.0836,0.038,0.1139999999999999,0.0,0.6150777719288977,0.1551245399973051,0.2947085956115993,21.7548471371204,0.0,0.01026,0.00022,102.95989904557612,0.210169741862759,0.0217548471371204,-0.258628548496929,0.0231645612316058,0.7615763702441269,-1.183531829855745,-0.2302585092994045,19.471177280574484,-1.4835584662883297,6.414570392490827,0.053473984017885,0.0,0.00493848,0.4452959386451764,0.8806452696204515,0.8979984525965273,1.0203927786449916,1.7385298033879004,6.327585548116517,3.0042054604261548,0.0223047443953469,3.3062699750136915,2.137113482508592,2.3226937530002947,1.4145136165597354,6.2301638326698034,35.74699135685588,0.0092191346708745,0.0,1.3498588075760032,6.081289545320219,37.345675070701255,1.3771277643359572,-1.6235793334334243,0.0,2.32178081732578
0.0,0.18,0.4,0.36,0.06,0.3540775224941749,-1.7188954043493274,-0.8574453573623833,2.9822583222154315,1.0320288631056806,-1.622269098360183,-0.0038176090272938,-0.814689723451281,-0.0900324984305903,1.273144089164732,-0.7444516928376179,-1.2320355871476936,-0.1447020222863932,-1.1748925981800022,0.8668258335680361,-0.0926333912831506,1.099958852519331,-0.2001571536936903,0.2369447953175655,-0.8124914027896815,-0.3532103385817745,0.2896237890474049,2.2406430498985386,0.1198734578960917,-0.601148169697042,-0.5844369521898591,0.6318845799838149,-0.8834726198084866,0.3298581973682399,-0.1078011865791931,-1.8882308843163336,1.2473752526900683,0.5664436682387466,-0.9305328766980768,0.219652431658932,1.2023241229225623,0.2809644743739711,-1.3708591837321136,-0.0493451303101696,0.040840488738857,0.601097177465211,0.2273696588819393,-0.576315379777175,0.0395568357446409,-1.518952756895516,1.2704626416126936,-1.0434595710430092,0.0442485049522006,-1.103267831815392,0.072229824394899,0.000216,0.024,0.144,0.0,0.072,-0.3429781429449533,0.0619217317863408,0.0,8.284050895042865,-0.3094011727828789,0.0,0.00279936,73.67722783193096,0.0616100740194712,0.3865006785591199,-0.002208005701376,0.0006441677975985,0.2192806551673385,-7.596279394800072,-0.3677944491115133,39.11632160666301,-23.43305285744501,-29.262857545549124,0.0136421795329163,0.0763640085982367,0.0,0.1684052749633078,7.103638195344017,2.775089415627906,0.7305011170596469,5.126190124638641,3.106576538815409,1.323380485781473,4.5299095003037255,0.9837223542524138,1.0559506381676746,0.1217968874248019,0.7571617742329884,3.0646328661538664,-14.342091600703371,8.928252569931114e-05,0.0068519736325857,1.1972173631218102,94.74476657887888,-12.439350144027232,1.5219615556186337,-1.0543735754809311,0.0,-0.2988121632140098
0.0,0.5,0.0,0.27,0.23,1.0440795161065577,-0.4795509168266086,-0.4753584446866504,1.3673083691779542,-0.1652168628620813,2.147669026893189,0.2035820426653634,1.6255418663735115,0.0601186727788334,-0.8442405341078112,-0.1100242776869097,-1.2665586345491209,-0.5065795796156841,0.0087584156458621,-0.7602779443271245,2.07032207377036,1.8876945763881376,-0.5526998517181753,1.0989014842386715,-0.4672119962166262,0.2530927290649771,1.7317346205191144,-1.348248214604987,-1.221608089165969,-1.2613440756770018,-0.1883109243398772,-1.027490673845162,-0.4832698470877843,-1.414087541754483,-0.0834165562549285,-1.4718029263557373,0.4755671614014755,0.4599453297698991,-2.01400778127752,-0.9962410866776652,-1.0644930255486844,-1.1592470854594956,1.2823542287997558,-0.0059400094457856,0.9865079106779604,1.1862800657215382,0.6940568289967574,-0.913698186147316,-3.1651816869325424,1.475481012120582,0.4304901761875831,1.1771004170904016,-0.8343208403843663,-0.5394576665568995,-0.5137125864658107,0.012167,0.0,0.0,0.0,0.0,-0.0,-0.0379998784582787,0.0,5.064105071029459,-0.2397754584133043,0.0,0.00452709,9.46750737508191,-5.769846692220526,0.0996767801130728,32.86623631815539,0.0166360409277881,4.977236315356796,0.0089025707816406,-0.3535199963956158,2.6936298272959016,-1.2353474271937424,-1.3789762479014194,0.1596330706692542,0.3108310925083762,0.0,0.1949732648948871,1.0596885552970738,2.753769694930276,0.6557380578992938,0.655693982023983,3.66691982139038,0.8569567032547687,2.0174375364356303,1.933493730591184,1.427578660459765,1.3488605225302328,4.929306664035453,1.9979913576181465,10.979786474014938,0.0075041599120459,0.0010948019557327,1.6487212707001282,1.098880358679317,-0.4215781758172827,1.648721270700128,-0.2163239435685108,0.0,0.4539506950372872
0.14,0.06,0.35,0.39,0.06,0.5218257710307131,-0.1756346878588386,1.442669896245149,0.1685702355298138,-0.0346173710426439,1.83552942911608,0.7285786547194526,0.7824302462008463,-0.2531105916646693,0.8957530966744437,-0.1818462492134074,0.5781445775423254,1.30497254648847,-0.1386964140426126,-0.7983679055399369,-0.3058825216405403,-1.0663143881198864,-0.7842720161068069,1.2459411547016834,-0.8381468385721995,0.5472206169488899,0.1038664229099248,-2.300456348638922,-1.3296660942185208,-0.2031751468114158,-1.3002246396850878,-1.449146234492766,-0.3676629904835197,1.0491872020605502,-1.0118565557271533,-0.9647312387494248,1.5273078230486836,-0.5784516691315172,0.3550860341586269,1.5542588897368954,0.2710402840507885,-0.1984741470759176,-0.8336063220373473,0.0069944678318505,0.7371020760386006,-0.3128175130276512,-1.4226930021788806,1.0385050742681172,1.0272536606461422,0.4410644006028013,0.2283577647216469,-1.0372346715279184,0.1417136126870758,-1.3954240083584344,-0.7420603385398561,0.000216,0.0209999999999999,0.1364999999999999,0.049,0.0209999999999999,0.5049344636858021,-0.0020770422625586,0.0730556079442998,0.4322313731533687,-0.0105380812715303,0.0009604,0.00355914,0.0122822539824539,-0.0200469000842704,0.0256395328240846,-0.0733836616842281,3.6411170874439775e-05,0.101005095019264,-3.178929333883664e-05,-0.3672273305447935,-0.0199733352614073,-0.0017611347893361,-0.0066841913127101,0.0853615801307328,0.2539187816158322,0.0008403499999999,0.0579584973326948,0.4616084286435098,0.0598569364114672,0.0412911062868823,0.0296067806995697,0.3522899531480196,0.0729085307779284,0.0743503298934303,0.1768617337662132,0.087964293128174,0.1242534705673416,0.0732403258579491,3.5780102778421394,0.0022944551473109,0.0001495477017519,2.995842543320432e-05,1.22140275816017,0.0117317637273664,3.553939512393581,1.568312185490169,-0.0325960122012019,0.0916515138991168,0.5784965625514447
0.0,0.42,0.0,0.39,0.19,1.217258907347735,0.1976166897579755,-0.4782560703319419,2.5896926244861422,1.008169340561749,-0.2032142882978592,1.100234672163689,-0.6367327710584121,-0.7927267213091376,1.273144089164732,-0.9170239299776666,0.8947144084308978,0.1414236540230058,0.7876609683880507,0.7437234951556122,0.8060593723658439,1.3172652591038292,-0.4801175315366638,-0.0469938786799756,0.3120718656773574,-0.0148236158519221,0.3565679842716409,-0.3216814717136173,0.1974669169458777,1.089520907985054,0.5963623621220905,-0.1835067873953575,-0.409364425065983,-1.0353251946226154,-0.0982969409016216,1.1376700906214328,-0.7094247612485194,0.2382393195571351,-1.041680263150628,0.5515367590878184,-1.2772624193579083,-1.5819871783482715,-0.4100726524589782,0.6910293238607891,0.4971110719273958,0.3303242157863741,0.0974131135756323,-0.0750663309412264,-0.2078363623254175,0.1346921040937563,0.0331672744575716,-0.4756104041663452,0.0243781991172194,-2.754719061327098,-1.3543372397763258,0.006859,0.0,0.0,0.0,0.0,-0.0,0.1915521747067323,0.0,6.640237498682416,0.0829990096983497,0.0,0.01127061,44.53280517185834,-10.15182846567619,0.3938922481843422,1.3428777841092807,0.0177627017113504,6.417137006303399,7.245667553609307,-0.3672273305447935,68.84604796161184,-7.109757012443757,-47.84339323190082,0.0185084915793701,0.2603426481677778,0.0,0.5207100769720531,5.197013245098315,2.697631694553965,1.128820844496772,0.5117664839415953,4.257364312387878,3.5381749966517733,0.3488111485481204,2.681174020458867,3.1523264144484893,1.287364876520777,1.7185252983920407,7.063382208531021,-4.48349063777472,0.004554871107801,0.0583562258259338,1.5219615556186337,62.038903356449495,-1.45770851235653,1.7860384307500736,-0.9493008606963996,0.0,1.4960083126006831
0.31,0.29,0.04,0.12,0.24,1.5865766112633362,-1.24291897848837,-1.2848950991057837,-0.6832913168169171,1.0320288631056806,1.4394531327770586,0.0117763497465906,-0.1497846446650223,0.5377518686127891,-0.031910584298848,-0.9060511287722306,0.2850243637566065,-1.248515145719033,-0.6442558301173902,1.437899237548544,-0.1484843539958005,0.6857185149676313,0.5740542615757683,-1.2790849104907331,0.2276227228932369,-0.8806639286146463,0.223190618214196,-0.642102643370976,-1.3741911999148797,-1.2153663901396514,0.398231680614619,0.1927371253165283,2.448275504423874,-0.6773968599842545,-0.8621886869258741,0.195153035109247,-0.5142693711184494,-2.724767537814293,-1.138403942964296,-0.3731809758379821,1.3190440405270374,-0.4947196504088985,0.9543567356371874,0.7625420588092712,-0.1469330756837862,-1.2615298857858488,2.2818945340422725,-0.779445184958522,-0.8519966609969272,0.3763840687543828,-2.1510878142925103,0.317026800755284,-0.0747218071990151,0.0709949760093454,1.4405838045775947,0.013824,0.0096,0.0048,0.0124,0.0116,-0.0513958039642313,0.2476869271453633,0.4918387494916342,-5.694094306807643,-0.3604465037616273,0.00119164,0.00041472,-2.6584987432160654,-1.0090117809765682,-0.0098393949621636,-0.0272810345438759,-0.009445819163677,2.039562770839189,-0.8804034088404993,-0.2544316243440109,0.204604996713116,-0.7810484821869057,-0.0226488065394599,0.5476546881701454,0.0802370857538602,6.150400000000001e-06,0.6736210998532313,0.0605942755635152,-0.7778615292576444,-0.3347430143751698,-0.8492757455080558,-0.5899207573511589,-0.8579484506728312,-0.2571799659680913,-0.4628593924662861,-1.084094021941047,-0.100398094767934,-1.7745072001185245,0.5916248000778783,0.0010720612184931,0.1599212835699963,0.015712755440733,1.8221188003905089,-0.3090004520073382,-1.0711575899121517,1.4333294145603404,-2.18817316674901,0.299833287011299,0.8441705538867227
0.43,0.07,0.0,0.5,0.0,0.1611485214179424,-1.2838045698293272,0.3849366175879324,0.4056326247150123,0.3088760359670515,-0.1379666202751236,0.4598427651828542,-0.2808188662726743,-1.712858401833119,0.488636915739741,0.6141806018719135,2.174021297042342,0.8019800565164212,-0.434107620459325,0.03105480057965,-0.9811714344389372,1.724714771449764,-0.8810484430154891,-0.3816358873199338,1.6301198790042206,1.3191720421986377,1.7979122791568096,-0.4738815282508616,1.2478428022037182,0.8244329465634687,-0.2992857596104546,-0.7294557103559125,-0.1971456061437162,-1.6907632276681894,-1.2997679980203212,-0.4206911280719199,0.8895903707849463,-0.6354443237210136,-0.3003441645787455,1.3047667052907237,0.9290287060925684,1.2234698017317815,-0.7890026813132506,0.8275875551189316,0.6150579765995584,0.5595861159846974,-0.0961450460649087,0.0459411310182253,-1.076526506638711,0.5583170311637565,-0.5370911348599622,-0.5392427103206119,1.1218981929265834,0.1724808057558784,0.2368203892434107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0692938642097152,0.8112652494300246,-0.0898663198880529,0.0,0.0,0.1334838206397429,3.662770930251128,0.101408156178753,-1.8891423459067849,0.0,2.9937567114992096,0.0367442237178454,-0.3465735902799726,-1.7113500171616591,-0.0131578743652006,0.011511698469658,0.0,0.102866482368478,0.0,0.0,0.7501256479789037,0.1218293917959141,0.0,0.5207530172809973,0.750324561305915,2.0705462984478067,0.2264716027740479,0.6858287258106737,0.0653670977117033,0.2494875813999835,0.1842779477494053,0.3449616115117568,-0.0014780103596041,0.0,0.0001488989138175,1.6487212707001284,0.1087955042096672,0.0855720011291979,1.6487212707001282,-0.214096553473094,0.1734935157289747,-0.7898378247928209
0.05,0.24,0.3,0.3,0.11,1.1198686438486012,-0.9390027495206,-1.7088477064496856,-1.6321420461422065,-0.664759919071409,-0.565191300846104,0.3771947836812659,1.5970887211101366,1.2063057589646895,-0.4233318657349001,-0.3633962327942682,0.3097767373651807,-0.2325742042694633,-0.9562180888460714,-1.4097393844267545,-0.50897693150472,-1.2089217174409628,0.2111426606682099,-0.6959965621029269,-1.480601709626088,-0.8634760315871018,-1.2447269450042606,-0.2373967722124411,2.2612446230821246,-0.2462877540215148,2.0104795008321816,0.3116483663926562,0.4172409745633571,-0.0557099271781605,1.317451655129489,1.4497688930878478,-0.0994067837129158,2.219077856013568,0.372691440791378,-0.4304654539472643,-0.8618731897920264,1.6394887924507011,1.167329074229727,-0.7444489140093945,1.238528976019588,-1.485644861919197,0.5155042450324757,1.7866888187367256,-0.0143772263938524,-1.097358854738631,2.315017608339692,-0.3946867104701581,0.1327845512042677,-1.1007050583369469,-0.1606225115592078,0.001331,0.033,0.09,0.015,0.072,-0.5126543119349056,-0.0731235910978549,0.05599343219243,-5.440473487140689,-0.225360659884944,3.750000000000001e-05,0.00297,-14.492810180342532,14.689401513839204,-0.1468927841527985,-0.4395143332870407,-0.0021723810634152,8.95974500190486,1.263086039711345,-0.3611918412977808,5.167537773849853,-1.8140982731423585,4.785692842506068,0.0567054669535723,0.0434578375739017,6.750000000000001e-05,0.0565836710774464,0.0586530999346813,-0.6082853707529267,-0.5413202771616629,-1.53258586893571,-5.631761478561626,-0.3713135523277552,-1.7910455265253775,-0.0909265145349962,-1.827784699781554,-2.021455217127022,-5.244722668585079,3.669016861123157,-17.711730145133146,0.0020201494907089,0.013218758860208,1.3364274880254725,-2.8472340286457327,-0.9756179794795198,1.5068177851128537,-0.8003528639678866,0.1095445115010332,-1.3190384649200395
0.03,0.17,0.26,0.36,0.18,-1.0383934059389577,-0.2178831322444816,0.6826926321730858,0.6935942927277557,0.9320700212900416,0.7581232124190385,0.0019001758564613,1.028774582823233,-0.8092996982638193,-0.2877850064283693,-0.2327201457113397,1.942130639025196,0.2366545901622917,1.2400563982486148,-1.2490991132248908,-0.569905254463974,-1.0051969612679938,1.1547128230278625,-0.0064312109660412,0.5344189757925137,-0.8486514704008382,0.4689933502970747,0.6468960047854204,0.3050041605283015,-0.017217920142541,1.7481999511317186,1.2020530485100889,1.5317172720826298,-1.941743631506569,-2.274673198582872,0.3256089126777792,-0.5121709260632893,0.3850756226684126,-0.395158824396094,-0.4903094512912149,0.2373734573398482,1.0983538998005749,0.5531248864208652,0.8060715496474756,0.3064607537322595,-1.34119531913929,2.065483846307614,1.1641484749578352,-0.1698480229061277,-0.5811660614362962,-0.2385885231799641,0.6434881975467398,0.7429790063392553,-0.7244899117008189,0.8182582162240541,0.0058319999999999,0.0468,0.0936,0.0078,0.0442,0.1775000843650023,0.1677726038322075,-0.0311518021781687,1.926650813132655,-0.0370401324815618,7.02e-06,0.0083980799999999,0.926859769288186,3.6806488712419383,0.0898898203375171,-0.5141685190982509,0.0040450419151882,3.351059136686476,3.4216114197189347,-0.3677944491115133,0.2329105811040408,0.5110873622702048,-0.2417401988678301,0.3717870923353705,0.3364639695557291,1.58184e-05,0.4571569979091019,0.7203219927388952,0.2740799053221402,0.29426713666805,0.1511224970064193,0.9423228562104998,1.183588462585098,0.4030934633392833,1.3467823007534228,0.7202237399653967,0.2125594297337414,1.2059369351915192,2.012471976946719,0.3633098816396057,0.0269794986085919,0.0060923970845954,1.22140275816017,0.2502263795858419,0.6366486485700279,1.7160068621848583,-0.9522505000381316,0.0714142842854285,1.6049262982715922
0.23,0.21,0.0,0.48,0.08,1.0492637886882643,1.6885779206581557,-0.3641495707828688,-1.1175383137435944,-0.5446251301221184,0.040726741897697,1.10959104742802,-0.7859869891943662,-0.9309453491111892,-1.8444336748854744,-0.8995672007872008,0.4491716834766096,1.6257276541212484,0.0403558791505368,-0.5979815878551386,-1.4330564963867365,0.9641423484040192,1.1166935124565938,-1.2486629097052833,-0.5227987737454157,1.980906077759227,0.614635301739113,0.7646159569812737,1.2093064534138929,-1.773101637844977,-0.4015991443233332,-0.1784610487358279,-0.7465783816765257,0.4800019807380787,0.3530107250604195,0.8360575235454035,0.4623469575539572,0.8200839004601036,1.9158159378186863,0.1598084343149813,-1.0820690894933664,-0.8100944445330126,0.0663022671664116,-1.0277637143791971,-0.5380844143859245,-1.717368334496418,-0.3319666160963768,0.4486055235900981,-0.6043689670045262,-1.2487483271084734,0.1497507158182278,1.8711767130230847,0.2528867162195015,1.1447970634789335,-0.0656797436255434,0.000512,0.0,0.0,0.0,0.0,-0.0,-0.0435700104097694,0.2413306713983008,-2.328204820299155,0.3546013633382127,0.0,0.00884736,-2.907676101299416,-1.1075560767712749,-0.2574808274865241,-6.131245405933369,-0.0005721796166367,1.3671937688817717,-0.0993676998258033,-0.3523052040384962,-3.7621008322183127,1.0419878967108611,-1.5977755499114137,0.0265573292877101,0.1459053260900272,0.0,0.0464047351444228,0.1570003116154846,-2.140997712592997,-0.31608756795355,-1.88705052207698,-0.6524922075955518,-0.6625425865529416,-1.3955240997669378,-0.5364206041476177,-1.172592485082898,-0.6013299491045555,-1.194145180531239,2.384993882247778,0.6776935236911004,0.000242680616478,0.0003737357968131,1.552707218511336,-0.2206784358551683,-0.0157942382252219,1.7506725002961012,-0.3997380574836781,0.2197726097583591,-0.0683307302280344
0.5,0.12,0.0,0.22,0.16,1.6677968817100188,0.2410576305577403,-0.4767572984464475,-0.6187654594055666,0.3473861425291948,-1.1038944091946246,-0.5828732781641878,-0.1772394339542445,0.8705372458628167,-0.4870626697597252,1.6570954800795594,0.3299694632037515,0.515421512315478,-1.3057963755565083,-0.925886471339355,2.268339123387935,-0.0273181316377536,0.8574709403797658,1.5704424964131591,-0.1871401555908041,-2.3216542456616893,0.7413693507132414,0.0623015084518601,-0.171232203908136,-0.7034723956703773,1.425425582692286,1.0925605195984134,1.6588957309532255,0.6232010932767487,0.5849527205856903,-0.8193458057098285,0.8453131801210249,-1.7089842463639375,1.3774722988557555,-1.4073486285130032,0.0338871958957757,-0.1590092138221324,0.7534394350781878,1.622560427798381,0.1387372913603179,-0.5543872751204622,0.395046642126734,0.0045015154292976,1.985169503410292,1.3511197943637252,-0.3806937336651071,1.1591173740468046,-1.310327850418564,2.3277733011303985,-0.9749126744939628,0.004096,0.0,0.0,0.0,0.0,-0.0,0.0555817828046711,0.8338984408550094,-2.8125702700253026,0.0289269156669288,0.0,0.00170368,-1.076850730514724,-0.0182744447473066,-0.0299482482352294,53.05193994361934,-0.0025344633217252,0.1149269549106028,0.0813345240404157,-0.3331081011785506,0.9691784536939666,-0.3930042775394424,-0.551466163554887,0.0632074627402774,0.0744951814176184,0.0,0.2264581042834491,0.1184939716283795,-0.8523322798199234,-0.2475061837622266,-0.1491581355152775,-0.7108515302820505,-0.5131592074233112,-0.8360262602714251,-0.3856153107834387,-1.0319751037064713,-0.085845843825251,-1.314439651871282,10.580787732410904,0.0013190439032948,0.0215183620330392,0.0022564161369616,1.8589280418463423,-0.1455625174729516,-0.0583667653849661,1.4622845894342245,-0.5259869923347338,0.2449489742783178,0.7971676115490028
0.0,0.35,0.13,0.32,0.2,0.1210321264404729,-0.8274191564859127,-0.557990734640318,0.1222799465173246,-0.0806620636712956,1.0151793517648933,0.7509299956286896,0.0448947702949184,-0.6409182524042424,1.273144089164732,0.55931659584473,1.066678267185187,-1.3753454379409007,0.1371544578235832,-1.403943085981326,1.6235143720691665,-1.1138501645602432,0.2629871750835758,0.3839844657805774,0.2800025709492106,2.048583422305196,0.7237390092228848,-1.4454194177489068,1.3668367981290588,0.8514465422204264,-0.6395183643302536,-0.2840851780085399,-0.9177507623710368,2.1372782278878386,1.3645888735909617,1.277190341154539,1.8305331335195951,-0.8259800885282601,0.4297499273481277,-0.0844428297935355,-0.5347356052441664,-1.3007349029326647,-0.113820092784732,0.0678113850315148,0.3057633588783237,-1.0973877639747551,0.2021768116456538,0.2555044838252494,-0.8947921668242129,-0.6152247869023686,-1.3266325844950873,-0.4645439161395162,-0.1201216831890668,-0.5112671582939713,-0.8841279839880457,0.008,0.026,0.0416,0.0,0.0455,-0.0725387955032413,-0.0161324127342591,0.0,0.3821248328666393,-0.2895967047700694,0.0,0.0065536,0.0057136777414694,-6.877275201833024,0.012521466523374,13.372679445381138,0.0009782395721385,5.287222774085152,0.0003815893062247,-0.3646189706202767,0.0739569745836438,-0.0016779942730163,-0.0009347890503323,0.0404353623291307,0.2003252748819481,0.0,0.184501077371737,0.3616225333696387,0.0525497981319531,0.0546852545395552,0.1011767702025072,0.1660147132594915,0.1617926586482728,0.075229654038554,0.2613462673987672,0.014799801948019,0.0373887271705989,0.1091248857133682,1.5977098696686602,1.654447467164504e-07,0.0031953313114531,0.0058804973791861,1.4190675485932571,0.0065310825472103,-0.1963299105935022,1.6820276496988864,-0.0919091206997969,0.0,0.3970461176385793
0.0,0.5,0.08,0.4,0.02,0.0246293434330967,0.4730833614176587,0.6423257093903997,-0.2758966953346949,-2.0128648016152,-0.7169986892608098,-0.944653121718295,-0.3936330913520239,-1.1742366508059316,0.7761389383741192,-1.8946007646438483,-0.2035093258862551,-1.3753454379409007,0.8884719233791522,0.5681784565226494,0.5877328817618502,0.495575409206195,1.292964861468837,-0.9596539022435008,0.997285796368776,0.9333037539301832,-0.5134510414479139,1.3728937573068989,1.1499396458187527,-0.1296381364119139,-0.9758262492660936,0.6128789643662723,-0.4088185947704015,-0.115711883159448,-0.2776295765147087,0.665967230857273,-1.5114504613314468,-0.6227623121099459,-1.104677923029268,-0.035690082466486,0.5502769055944783,-0.0189000839735513,0.5605588265415494,1.469336620047899,0.0308154377135061,-0.2628028378745768,0.2916596023756341,0.0722429874879073,-1.417952569567621,0.6390893296314638,0.7016334513661312,0.3962213556972789,0.922692088859432,-1.6117220899394191,0.0555975146838907,8.000000000000001e-06,0.0016,0.032,0.0,0.04,0.0513860567512319,-0.040257296032304,0.0,-0.6897417383367372,0.2365416807088293,0.0,0.00128,-0.0525024420665992,-1.6878397472441506e-05,-0.0441434712535511,0.5075513356543653,-2.20717356267756e-06,0.0008930329355182,5.929690492506832,-0.366516292749662,0.2609857034590973,0.0085855898350726,0.033847738261801,0.0058331920475126,0.9504483378168832,0.0,0.0026721074600192,0.303556529490477,-0.3047769883729695,-0.0390176848356243,-0.1305221360329611,-0.2845309232838344,-0.7479321757673375,-0.1763226340689863,-0.031924526174646,-0.0067951544614546,-0.0085018774304484,-0.4832747487553058,4.029305224848548,0.0012808972652785,5.315478026634374e-06,0.111058990422394,1.6487212707001282,-0.0456365025389089,0.2011154815827946,1.5219615556186337,-1.8443693622357171,0.0,-1.621336576300192
