Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6),BlendProperty6
0.13,0.13,0.11,0.5,0.13,0.0114217918559045,-0.6831270903784402,-0.5234190631482148,1.7935397316436017,-0.2671012100058295,0.9578007492323372,0.8164246224790048,-0.1338109490785657,-1.3588596140810976,1.273144089164732,0.3892381771604603,-0.1735459262548266,-1.3753454379409007,0.5403982777879891,-1.797263337635372,-0.9100883909864732,-0.0408997820492833,-0.6391073757437841,1.139464151952606,-2.030055625968349,-0.7160898145758774,1.549043400727783,0.6042312292114779,-0.4675454804136942,-0.5040083711730237,3.183023370081315,-1.4007071433613285,0.9801011753674882,-0.1036281559132184,1.836633075576786,1.1941891220475802,-0.0163083595285023,-1.1004004843532984,-0.1730761648239172,-1.0423124329017246,1.1991059703693097,-1.7839649153501644,0.9007118163879353,0.060473556575932,0.9090970818909117,0.6240345564503997,2.2083809798117904,1.481095306516997,0.7725910889835026,-1.4473981868796355,0.4490700241102091,-0.9888187864105412,-0.4214460678765009,0.8121490659764211,0.6973274643669393,0.065,0.0143,1.6328492449580096,-0.2072563118264368,0.1078111292904237,4.416761959623581,0.2387622998249821,0.4137930381105709,-0.1820919286369727,0.0275,0.00845,0.001859,0.01625,0.001859,0.00605,6.365061638400639,-0.0129535194891523,-1.5075812221155689,-11.355046646947974,-0.0002276710585413,-0.3333494735795612,0.1181826206458185,1.6813570821167507,0.3516776091583768,-2.444912756345948e-06,-0.6228768332280518,-0.0365432552843567,-0.1425245114774733,-0.1015660774117106,4.32528190827981,-0.255065629979703,-0.0373636629726885,0.744031723570361,-1.0196613744928424,-0.0943107816759563,0.1060538196180919,1.2969300866657716,1.8776105792643432,0.7467272718897732,0.0542409522838739,1.2870797022442084
0.5,0.0,0.07,0.33,0.1,-0.0921402247166936,-0.3618344850907681,-0.4931438710612001,0.3892005740698644,0.135245685945579,0.0571206283355695,0.7945930801955664,0.131002973065661,0.0829893809762963,-0.5681529838360878,-0.2072831974623717,-0.3845924801805416,-1.3753454379409007,-1.2120070791219988,0.4414879333582924,0.9736122605037916,-1.5688354533465376,-1.278523053533292,2.8025335282239188,-1.125701514634589,1.262881679433418,-0.0591503578269562,1.145290240265506,-0.2785090667554847,0.0516803920128375,0.0949455759300282,-0.2373279997636184,0.0977119195296678,0.7001480460860863,-1.2178778812226978,-0.7068409412672118,-1.368336508569399,1.416902422783371,0.5548967937737107,-0.4934783798674744,-1.4986960700412673,0.675441470958725,0.731338532016698,1.9369677216240448,-0.7551485626739394,0.1873292385030926,-0.1948514475316685,0.0976933450071359,1.3351468066802483,0.5420688318588427,-0.5232072924562418,-1.1876697431426249,-0.8245114488962111,0.5984137578738815,0.056983540493143,0.0,0.007,2.407857818774444,2.121660745715413,0.0068398343670767,-0.5904589319141469,-0.1217877881222697,0.0474727879650141,-0.0,0.007623,0.0033,0.0,0.0035937,0.0175,0.001617,1.3824884263360184,0.0251612203321956,2.796688926599614,0.9337900162678132,0.000700148046086,0.1060563863892592,0.0,2.062812090408231,3.7430684623128254,0.0003432176737768,1.0332788567695803,0.4274397860976732,0.9629454210677344,0.0684128095380178,0.0078794745728709,1.45480963952826,0.2214062524948571,0.9240333465784758,1.4994210877205116,0.6816727218371873,0.0029585734564336,1.6487212707001282,1.5372575235482815,1.9091607683974237,0.3452737177628281,0.0642659394907736
0.26,0.28,0.09,0.23,0.14,-0.1948381958590004,-1.1921527025733494,0.9527713259394356,0.3986189445615883,1.0320288631056806,0.8604210637913678,-0.9347769478281656,0.7262727226547093,0.8652338932373188,0.6760245036933309,-0.6292372801805315,0.4726213005794679,-1.0429028972364824,-1.364978926247799,0.6537428621456356,-0.1078654720229646,-0.210670412193422,0.0141335058898212,2.52873552115486,1.0977695865169728,-0.0487697124813325,0.5045095454732941,1.5682810152414426,-0.1696699194977375,0.2377740509830107,-1.1034473098272564,-1.28684164094473,0.0678004193317756,-1.4242267611679842,-1.0808823399915028,0.6122919242827543,-0.1092694754721827,-0.7535551065566211,-0.803689103609094,2.238138052867072,2.1121948698053923,1.6844684762028288,1.8591877987046423,0.0316197226488932,-0.6231665865662865,0.8792548562807403,-0.6341431170999219,0.2443403864748078,-0.9175382712913196,-0.1794918266964956,0.2040610405151355,0.0216899015392841,-0.5385299585876864,-1.1206946914688396,-0.1006768953091218,0.0644,0.0126,-4.0642475992528935,-6.192290265947757,0.0061020377398598,-2.7571439873909647,-0.1513235275988104,-0.2868963005550866,-0.3603156594645244,0.004761,0.004508,0.007056,0.00170338,0.006084,0.001863,12.336669770961215,-0.0173285670031308,-0.0054565672098806,20.78073133050854,-0.0039080782326449,-0.2263054493434607,0.1744866442385602,6.974755481229668,-0.7078866134167306,-0.007927231345931,-2.121764358777937,-13.353347407791697,-1.4853302155438224,-0.0965631716307259,-0.954740011864083,-9.14143011919957,-0.5328968581365314,4.443160162571036,-2.9694843720390627,-0.1536248918611227,0.0066502019740555,1.7160068621848583,1.4477346146633243,0.0028004709581653,1.356962419676448,-1.5570608587077082
0.0,0.0,0.5,0.45,0.05,-0.9428546683618586,0.3768318651358353,-0.5326115307125988,0.5362874664299058,-1.5453855950000053,-1.2166843478871918,-0.771040380702385,-0.7507949411054543,-1.0572314335058717,-1.2297167778549798,0.9483522749465784,1.10250407109233,-0.3057288779400987,1.0895922863215994,1.1251751357071171,0.7908272916260298,-0.0680630828723456,0.3735888058363557,0.0392017902121344,-0.96001015853916,0.8168557515685523,0.9184393022032964,0.8729322443567527,-1.6304058432202069,-0.4678538113291098,-0.462364633392217,-1.013194414309846,0.3292531309155387,-0.4403057978082047,-0.1750989261748913,0.2886404896065868,0.4596189789822455,-1.0036810464038273,-0.4454296842992505,-1.101668902772406,0.0507206092512458,-0.9310742835904604,1.281751476898079,-0.8180759385128711,0.4767122724497287,-2.2342985340651005,2.4323632883005253,-0.831292009941931,-0.5901819637028807,-1.514109543641165,-0.4964604784137795,-1.0081851404574924,0.3997760656831587,-0.7490925370939178,1.726105121283226,0.0,0.025,-1.7134230682275222,-0.9784573284626772,0.1646265654577693,5.405251751778945,-0.0087549463087445,-0.0,-0.0,0.10125,0.001125,0.0,0.00455625,0.0,0.1125,1.9264429368077531,-0.0401228658252726,1.0990879127393849,-1.7936614772661816,-5.503822472602561e-05,-0.1266338172741711,0.0,6.692662434954278,1.0280905908590148,-1.0670216353979568e-05,-0.7527679003080993,-0.1463206692222036,-0.1346141975144223,-0.1449720624886155,-0.4888264241636704,-1.5863974303930022,-0.0984553694786423,0.810845746759942,-1.7049312183135497,-0.3482058415679008,0.0020984349515116,1.0,1.6487212707001284,0.4026622525028334,0.2345119449522599,0.4529297934514378
0.0,0.5,0.0,0.5,0.0,0.3303779906921031,1.9175372321675168,-1.0593798894015114,1.3051872021049036,-0.6548812395619861,0.0895805234825601,0.9011517984837728,0.4941549586640111,-0.1785321953685968,0.1690316895853945,-1.0621641641041235,0.0199134148437492,0.2444462122100518,-2.191528447766879,0.7936820674709676,0.8669876953250978,-0.0069456560204562,0.1178225347205515,-0.9241615679938078,1.0956316335350955,1.6096475019641971,0.219357935281507,-0.5094064842389614,-0.9763294367334237,-1.9842988402539417,-1.2252489582949613,-0.9427222643651462,-1.0164368798122572,0.8920987478595425,-1.6461449516027629,-0.5365729157758535,-0.8313444189534308,1.7889590284815633,-0.7710236503386886,0.3518942587835528,0.4576931321393909,-0.2898122022047604,-0.2044337953368424,1.6525335914898327,1.1201461995637152,-1.2062563969142155,1.1823575347186603,0.6142693749513217,-1.652096748025397,-0.5492164772261493,0.5080763543260229,0.8326559772553487,1.899858394794892,-0.3708271716750365,0.1799933310641339,0.25,0.0,1.8023035969675456,1.784197495719085,-0.0,2.3647150694373207,-0.0,-0.0,-0.4713611321825731,0.0,0.0,0.0,0.0,0.0,0.0,0.1679822250935458,0.1115123434824428,1.30337323105497,-0.0486832985856162,0.0,1.519702378549191,0.5600730997818576,2.0402260191168624,-0.9681701154543744,0.0,3.2903987349068804,1.2683486897557363,0.2180701598315952,0.9067620677587748,-0.2187463863974857,0.7271574543223668,0.0,4.59883567725098,-0.6294545924660231,0.7734386374091502,0.0,1.6487212707001282,1.6487212707001282,1.834253815530944,0.9450714728426688,-1.481146398343465
0.41,0.0,0.05,0.5,0.04,-1.6206365908887927,-0.3028910909075563,-2.062358035175293,0.9807543972944144,1.0320288631056806,-1.954409237591496,0.7691229475315524,-1.3221041473148183,-0.4635873989891388,1.273144089164732,-0.4167639477479829,-0.2263075647362531,-0.3204463862525334,1.30375287229772,0.2761554205577483,0.4760309563365502,0.0541717708314332,0.6984810961726455,-0.7872625644592783,1.4387730871262736,0.5777291341727927,0.4449752039189152,0.0959109030876562,-2.305573089247372,0.2847067626294464,0.2186419167072321,-0.6857259753067011,-0.9717879616336464,1.4264217216095574,-1.7147867259407443,0.6407291727990557,1.5178648203004572,0.5902797382547261,0.2411811743780532,0.4860861958012546,-0.8321671662235512,-1.7839649153501644,0.4021355350507784,1.311262383318304,0.759680234434825,1.0851318188795276,-1.4226930021788806,-1.65346155210584,1.4594296455211302,-0.0856740989791658,-0.406215502789594,0.5442356330561174,0.0170840362157707,0.9941059829462102,-0.0067736467323905,0.0,0.002,1.5382458950631048,2.8528434432191148,-0.0485893980816823,-2.845386004357761,-0.0685914690376297,0.0896431858499651,-0.0,0.0125,0.0008,0.0,0.005,0.008405,0.00125,6.365061638400639,0.1783027152011946,0.2157424385144103,-11.355046646947974,9.129099018301168e-05,1.3720453670596666,0.0,1.5949455788695217,-1.01357780884793,0.0001857478540306,3.803506532759168,2.3192763328549,0.4570916859618999,1.3861794572729085,0.1013596374763056,2.132520366307323,0.2852843443219114,3.446581304833146,-7.693999814794495,0.679020896277026,0.0002880033702392,1.5068177851128537,1.7160068621848583,0.9435338257355036,2.9417922991100456,0.4373226289454137
0.17,0.0,0.5,0.2,0.13,-1.7656727881150167,1.6464998329030958,-0.2839153158459946,0.4895963956943742,-0.7560958457220512,1.723395245881026,-0.1607967940177294,0.4607100335298674,1.3640804995732685,1.2474615263487574,1.3244200980783634,-0.5220332915333991,-0.622588174548997,-0.1818294594616936,-1.2140453083406346,-0.2551089191744943,-2.2343363235115627,0.6189861740690847,0.1101864587115209,-1.2219093988190315,-0.607376365876637,-0.9409229445400772,1.0509053081794797,-0.4123447645796141,-0.277667183320003,0.5286947796400305,-0.9139615540058574,0.9042307642815886,0.0758221383641479,0.530999325931218,0.1459210486153963,-0.8338625530196253,0.1436590160962795,0.2812705943008291,1.119871911052888,0.4121438960010556,-1.261786977538102,0.5682941426130708,-0.6541563130135747,-0.714089440648375,0.7434208168269778,-0.5969733424890099,-0.0897310350879963,0.6283760967436095,0.0713397500731476,-0.6689876376953103,-0.0429798878674983,-0.1443936390507839,-0.8311012884042499,-0.3425383990233565,0.0,0.065,-0.803983970088647,0.3791106918207395,0.4521153821407943,-2.9848667124450494,0.0690299123710583,0.0898781125388051,-0.0,0.02,0.00338,0.0,0.00104,0.01445,0.05,7.960531883423695,0.0006065771069131,-0.0830131574237367,-10.044495464780878,0.000166581237986,0.0181749176737125,0.0,2.966564712483075,0.8954329412592963,9.576749818185114e-07,0.1237157639906949,0.2323540355780759,0.0472059667145363,0.0685607101224778,0.7211822391331519,0.1338452732382445,0.027338060768726,4.789653279507852,52.70559940413338,0.0193429037675767,0.0287406629592434,1.1853048513203654,1.3909681284637805,0.070207000995698,0.0215270663617757,1.48224502150399
0.16,0.16,0.18,0.5,0.0,0.3070487640744438,-1.0769916202963163,-0.4742593453039568,-0.2332134418296783,0.1968618564450027,-1.265866007200814,0.7327370437258267,-1.233999232595768,-0.7009124289801952,1.273144089164732,-0.6362199718567163,-1.0594203501405488,0.570828602432881,0.9085338049694206,0.2413776298851825,-1.2705809684953928,0.3733405555024161,-0.2934772796413472,0.7034154740278118,-1.846191669526969,1.067584199457901,-0.2083694800061699,-0.0042207130552661,0.428945390419905,-1.2985900939312955,-0.5392350070918427,-0.1460001300262226,2.2392225012159823,0.0416543578747997,0.4274126482939017,0.2099048577770784,-0.1621502908622618,-1.340136342398664,-1.4228479224163415,-2.34596089642701,0.2023451045486831,0.3833320304995031,-0.8139164265825656,0.968498735460894,1.5047594615101914,-0.4174343391308377,-0.3034697888946766,0.9840091414388388,-0.9738172926532238,0.7093940381623534,0.053993038063153,-0.6896777819353191,0.1368089169429981,0.3831407856842806,-0.6803821900281986,0.08,0.0,1.4654740874516534,0.0833087157495994,0.4030600502188768,-0.6069395777893531,0.0,-0.0862776011346948,-0.0233600208041956,0.045,0.0,0.004608,0.0,0.004608,0.0162,0.2938868912137439,0.0052067947343499,-4.102390836845368,0.112656258746151,0.0,0.002265518436909,0.2407615138416306,0.6933133832131971,3.709966349440917,0.0,0.0329896063299337,0.003988619166956,0.0237774988909109,0.0932733754269546,-0.3779565186118963,0.0184578465511809,0.0,1.0034754239541093,0.7461147791804342,0.0529252343706167,0.0,1.3771277643359572,1.6487212707001282,1.6830419836684585,0.0197549684947592,-0.2377251174073169
0.09,0.03,0.35,0.5,0.03,-0.6631508190728381,0.8930124558153977,-2.389390060590476,0.2597480775241209,-0.97627319410994,1.7588060405868315,0.8351373730076589,-1.4371646733360135,0.3899209141770203,-0.4076369662362494,-0.313519863678646,-0.2986105508033994,0.4552528753911094,-0.7144724156833315,-0.3178271629927823,0.3643290309112525,-0.9101254083872772,0.3459383981481607,0.2927184634242259,-0.1486570019170275,1.259873797453595,0.2188469108904798,0.5101945810076894,-0.6196078296924621,0.4675260463684729,0.8486271096152068,0.30239784551686,2.081150047615439,-0.0572377547610206,-0.8165875081698688,-0.03856560113411,0.0562978393801045,2.587161783375766,0.8881268397984388,-0.7827040533851903,-0.0656279830586246,-0.1791725203317054,0.0395802661920627,-0.161899956620386,-2.649621683394872,1.2706448645256072,-0.7110983171277039,-0.6969443977586494,0.9002741186983327,0.2713957040149254,-0.0037882472346854,-1.0116434179658762,-0.215700369483912,0.778833010756602,0.2025162504644561,0.015,0.0104999999999999,1.6702747460153178,-0.1144755095220412,0.7284025166654037,-1.4221966342554078,-0.024497625245096,0.0763764398653686,0.0090719353655057,0.0875,0.00045,0.0003149999999999,0.00375,0.002835,0.0612499999999999,0.0642055840840307,-0.0071547193451275,0.0967188961917143,-0.011503876319705,-1.5454193785475562e-06,-0.0038617777264508,0.0794886505018461,1.4836965307899128,-22.24518068191584,-5.0630420322392715e-09,-0.0742146675447579,-0.0261672773884558,-0.0260576524358857,-0.1191203560462988,0.3308974583765638,-0.0595486720087206,-0.0099138699357255,0.7272418142661695,2.6930045328026564,-0.0208533757236185,0.0003977434721553,1.1274968515793755,1.6989323086185508,0.1253514944913301,0.1367633223164978,1.1187344617957504
0.08,0.5,0.08,0.15,0.19,0.6078600088746898,0.4039185693992171,1.2195527215576814,-1.9565748509526728,-0.7543377756398605,-0.0940310046216228,-1.894845009673627,1.337516167830216,-1.849419731939704,0.6772135112311072,0.7787726199534635,0.2003451908851801,-0.7351338263499709,0.3869248836224297,0.1629895937660585,-0.1332522732559865,1.8876945763881376,0.6189861740690847,0.906228812597484,0.347348089878321,0.9373858794742272,-1.364817676895065,-0.6781500251824277,0.9434577229111002,-1.2760787642171627,0.0892614990015311,-1.139506072086607,0.0684554156864771,0.3695817145225169,-1.4051787228078785,-0.6990206979252267,0.0762330674041435,-0.4899831784952715,-0.1874998714627944,-1.370052776807813,-0.4326211492275259,0.0860525114480824,-0.694370632749961,0.4624373119733009,-1.565085511165481,0.0406419026514552,-0.1227145516201157,0.512184111890923,-0.8524656528416119,-0.0089638503376892,0.5768830438856394,-1.5663511303106807,-1.257759572956399,1.533313522811611,-1.3397839687791937,0.075,0.0152,-12.632300064490847,2.46387809681678,0.0054764332549181,-0.8180970108007714,-0.2669839573334969,0.0071409199201224,-0.5697530360433035,0.0018,0.005415,0.02,0.00064125,0.000512,0.00096,0.0493668981768156,0.0012473382865134,-0.0157736652933802,0.0042481455705167,0.0025349609799099,1.4148272302785097,0.7825427555827404,8.145496320246561,-2.526494989493046,0.0003462519520241,0.0522373112204136,0.0939083294709832,0.2716920199459204,0.0252998698977598,0.1650819775559478,0.1845649127265986,0.1610969344984149,1.392037991905306,-243.06479139737328,0.0492476036139704,0.0088561677973252,1.7860384307500736,1.4049475905635938,0.025695469222271,0.4507243857838895,-1.2526453879057664
0.12,0.02,0.34,0.31,0.21,0.6218081708206933,-0.5277618432828217,1.2719098194243343,1.354884135763344,0.5175840700092642,-0.3740385849805004,1.871615832845147,-0.1295679361884124,-0.9697261151851484,-0.8734901195371154,0.0366122475130159,-0.1325090963248247,-1.059351877115088,0.8939889408164775,-0.31065079348892,0.7705178506396119,-1.2904116199101496,-0.8603106372493436,-1.557953251024033,1.0571484798613189,-0.2621144843357694,0.0604293496728284,-0.5336122140543781,-0.1082200660220637,-0.1420534758300091,1.5619787641410852,-1.8216899388543253,0.6083907440761614,0.920710791683954,-0.0545198092958623,1.514285900659208,0.3494506135862379,0.94140338502863,0.0513397414104365,-0.5954935036493227,0.5880283105460862,-1.1473559046974409,0.6567982135093101,-1.3818450298545415,0.4785429339413107,-1.5432680335161408,-1.4226930021788806,-1.1928952309028589,-0.1005544778542766,-1.0708774145253304,-0.7281981420641196,0.9772119771058024,0.9718648077295432,1.1796507827858216,-0.7829480999127483,0.0062,0.0714,6.037470428532733,2.9700348118837225,0.2068528529858949,-4.589332265093163,-0.011449159952131,0.1874374516969302,-0.0364337987770865,0.032674,0.0136709999999999,0.000136,0.00625611,0.004896,0.035836,4.24653410336801,0.0274288951950566,1.4756603888470887,-4.872285977998338,0.008526702641785,1.6901589477638423,0.0095708586788262,2.825467634338184,-0.5192655975703094,0.0072281571290746,3.568962110523858,0.5075790527489958,0.9753567054505154,0.5601519236315524,1.5146915989522336,1.775689691279217,0.4219226896054437,8.571090396173837,-0.9686362946107212,0.7094241002690157,0.0417600429953896,1.1502737988572274,1.6820276496988862,1.4908193645596248,1.171061096792774,2.154262250476913
0.0,0.45,0.16,0.33,0.06,-0.9010101825238342,1.5785275372987566,0.2006875937976453,-0.1412340363892636,-0.5971997973417397,-0.7586391608130114,-0.0911437781610474,-1.5681988949436656,-0.2232792331462394,-1.942407895998265,0.204695611432662,0.4608964920280387,2.923032725073255,-0.0679782814369156,1.437899237548544,-0.0063182670908747,0.380131380708181,0.1662107481748935,0.1507491264254553,1.1383906931726246,-0.2462156795852849,-0.4932655780024362,-0.2276448235098239,0.3125552018452259,0.3926247129559904,0.0789760264642627,-0.7992550951460058,-0.7506175258638361,-0.8562915805951249,-0.2184920478542879,-0.6257947829957479,-0.905209684895135,1.0280383318174922,-0.5603951107444468,-1.137258408321152,-0.1333329617751129,0.4877676180619146,0.3923910459736661,-0.4552887248698865,-0.5963168846896975,-0.8288525953676421,-0.7696062956819228,-0.6936330129513125,-0.463554165638588,0.4559065057370995,-1.8560561632134425,0.3163351452536063,-1.8109841006024847,0.4051806375989268,0.3743834508115389,0.1485,0.0096,-0.2761932671546891,-2.5948229715003786,-0.1200988041382137,-2.3321402899452206,-0.0131095228712572,0.0,-0.3596647928157026,0.017424,0.001188,0.0324,0.00215622,0.0,0.008448,0.7209613613024054,-0.030772550531847,-7.643284099480142e-07,0.3516616059171497,-0.0001849589814085,-0.0170804935713869,0.2683425981103639,4.804529489220093,-1.099064676217474,-0.0001356184488566,-0.7435060576068213,-0.2746101735751113,-2.5029683122842523,-0.6427474676443463,0.0176337066258776,-1.2677538552017786,-0.2097477443499353,4.157848569808745,2.6916735378541112,-0.0054102789138672,0.0028934275348666,1.568312185490169,1.4769807938826427,1.6955603540663067e-05,0.171847096898818,-1.8443539063137224
0.21,0.19,0.0,0.5,0.1,0.0600552060747383,-1.7188954043493274,0.9274920401374024,-0.4778906837528417,-0.4679397874896875,-1.1514366798644562,-1.6905641497357464,-0.1175876644985712,1.4578835491367728,1.273144089164732,-2.0462249267553387,-1.211842861309118,-0.2771595970983117,-1.1779018804185428,-0.428232847667604,0.3237101489384166,0.0337992952141357,1.0475674932361063,-0.3664248869272101,-0.6232825638936107,0.4348547401312966,-0.3228389435956977,0.8905205804096836,1.3082511327391215,1.006024339590813,-0.7703874688505554,-1.1221823693555713,0.977044525712227,-0.6675354274040012,-0.3696959563610398,0.7998000316871171,1.1506369356471025,-1.4530520843333534,0.8851572531374906,0.7186368005512759,0.5579509616830032,0.4439942859813011,1.4091330454524844,1.570946888661653,-0.8275904531266878,-0.8037893129643131,-0.0621415855875145,-0.951731805934414,0.7594593173323878,-0.2334702195796524,-0.100770969907735,-0.5700213801452303,2.398628223538783,-2.036117377970361,-0.1630480567253981,0.095,0.0,-3.381128299471493,-1.3350708548080024,0.0,-0.124283171175029,-0.0369695956361039,-0.1617813684586166,-0.2132146501775585,0.0,0.005,0.0,0.0125,0.0,0.0,0.3942618519680907,-0.0834419284255001,0.0678420468435645,0.1750500094542378,-0.000667535427404,-0.1524514108928649,0.1572421860940706,0.5952964984995238,1.4297219373989851,-0.0002974561540922,-0.4139320292852008,-1.3695387238127787,-0.1850138501081422,-0.6522118350640511,-1.1231352172983426,-2.7318259454271203,-0.2110932369450624,1.1310266956255584,-0.5534830351299529,-0.2160879926266188,0.0069094437594664,1.4918246976412703,1.822118800390509,0.053753367721258,0.6191337954269299,-0.8527686196398024
0.33,0.0,0.25,0.25,0.17,-1.84133848079558,1.7849997735705816,1.0661783986086155,-0.6860967888782822,-0.1971132772102864,-0.4897794232318849,-0.5220568389460379,0.0146945020767732,-0.9412205948230946,0.745462543899483,-0.7464467476022417,-0.2517113165976828,-1.3753454379409007,-0.0338730827334596,-1.079902401460729,0.653738564967708,-2.777602339972809,-0.9052425497426602,0.9670728141683858,1.0870798216075903,-1.3172365131143644,1.4361070103113216,0.7219511814073313,-1.7137276784414512,0.7429828626886925,1.306330637523861,0.2820466995901141,1.3562874150825808,0.7779283593951521,-1.5638708248787714,1.3715664596680175,0.3353910317166508,-0.7093972588988083,-0.0390205384154958,0.710836360978949,0.5459447771574091,-0.3646060058385669,0.8361169042582168,0.6285955970014229,0.0902683490116705,0.7673652026944449,-0.373817028991629,-0.7396139562760135,1.4264829684321787,-0.2432347624311644,0.6050590769990732,1.812040167629716,0.3038200951003075,-0.7029626144818646,-0.4606970992619765,0.0,0.0425,-2.088227355784152,3.1117134375806086,0.3390718537706452,-1.495268115966516,-0.2658580402293911,0.4310891103828742,0.0,0.015625,0.007225,0.0,0.00265625,0.027225,0.015625,0.5317501579742123,0.0121551306155492,1.117563752970535,-0.1938793012030045,0.0038219620297083,0.366193285989455,0.0,3.109876592458137,3.2615012058822845,0.0023129464400688,0.3917162195943161,1.5836234099709372,1.069920220138972,1.0550944436834837,1.229545299685841,1.7949839172932915,0.3207480794949669,24.49170597858429,-1.9489318511885316,0.5085617693186701,0.0060494706372514,1.3909681284637805,1.5219615556186337,0.930375369633292,0.8294104124521509,1.4810328145520688
0.4,0.12,0.13,0.28,0.07,-0.2108847538499853,0.7562160814537835,-1.5548738747464244,-0.2550560457359896,1.0320288631056806,-0.7147035451595105,-1.5179910059714263,2.4164893868966555,0.0763601901944222,-1.0435181974391672,0.2954706032230906,0.62243829873661,0.4227877835254454,1.3097714367748006,-0.0851471825405999,1.82153142168674,-0.2717878390453145,-2.239374720698066,0.013850122890926,-0.1294154250801402,0.7399399123702747,-0.6192330903900312,-0.7258649170487953,1.3480893852042777,-1.7314897859491534,-0.878520265656892,0.6152336424073855,0.784257265312672,-1.6371503688515747,0.8256309419357962,0.437402845907495,1.205826040597865,-1.3893364356367832,0.0116745481535121,0.5614091904215445,0.4593022084160139,-0.1116168267269772,1.5194366434593738,-0.4836450789016327,-0.915636553436283,-0.3701050156638345,1.7807909059543818,-0.8311027879529449,-0.0428684809583181,-0.3376774208909895,2.424250780192495,0.0770223416734292,-0.6459302192400527,-0.9392503291947424,1.3681639560442476,0.0336,0.0091,-5.421396449897951,-5.846965603041338,0.1019534444906473,6.359967521265649,0.0577941659355057,-0.3514081062627568,0.0738280370888862,0.010192,0.001372,0.001872,0.00153664,0.0208,0.004732,0.0444939857450001,-0.0359387248970297,21.584995900910897,-0.0049662774972922,-0.000561542576516,-0.1065025030787142,0.1098763864123539,6.655236407783518,-12.559544272561832,-0.0015050808531142,-1.2685837297649285,-2.870155877303782,-0.6921671757446226,-1.2839470711811682,-0.0670839745752145,-7.48120439189342,-0.4331492734798932,3.857379309319695,-3.979414979795676,-2.98212083888918,0.011188272674044,1.6820276496988864,1.4190675485932571,0.6454579634205073,2.5455623375587857,-1.1659725908431928
