Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.12,1.4769807938826427,0.2355250541589963,0.0208824728369635,0.174020606974696,-0.0321161486738546,0.87231501540369,3.115410769298893,-0.133817286141061,0.1873911529993895,1.56159294166158,-9.13009634275469e-06,0.1750360549904259,-4.990941878328e-05,0.007056,0.0038579375385644,1.4477346146633243,-0.000415911823194,-0.0010839200177425,0.0070545304592155,2.23260274222482,0.00048384,-0.3277167643746783,0.359559512998831,0.004297695856838,0.27,2.005006224345712,0.0012959999999999,0.0109574421998218,-1.8716119446396933,-0.0009285658769866,0.09,0.28,-1.21376579398029,3.7973150158519755e-09,-0.1071506883779203,0.0215999999999999,0.0136260862105662,0.838770320278671,-0.30931739389423,-0.209557186501096,-9.981883756656e-05,-0.0001247735469581,-5.4504268868522745,-0.4204608047326081
0.0,1.1162780704588713,-0.0081132365790338,0.0,1.47316794062551,-0.328341436643269,-0.073756696173035,-0.3206812877088478,-0.656682873286538,0.0,0.045553562475862,-0.0025858433208478,0.0221815679404674,-0.0,0.008464,0.0,1.4769807938826427,-0.21252924474791,-0.0168110815561353,0.0,0.419311303222447,0.0,0.2516206449745351,0.4657029606711415,0.2156161980339316,0.11,1.4484801113755543,0.0,0.0,1.0928163976911691,-0.0891159145881285,0.16,0.23,2.28746040885941,0.0005495673280162,-0.0,0.08,0.0023459258955682,-0.892910305246778,-0.417633681269705,0.509224456248725,-0.106264622373955,-0.085011697899164,6.397086457351105,0.0
0.06,1.4477346146633243,0.0523981570408177,0.056334229774875,0.938903829581251,-0.1081502416838081,0.169026313034896,0.603665403696057,-0.772501726312915,-0.1070378949210096,-1.78396491535016,-0.0330736007872069,0.0417132030620861,-0.090397961335296,0.016464,0.0001149241308853,1.632316219955379,-1.5066326889216,-0.0340673261303995,0.0013469966592386,0.532056161506201,6.048e-05,0.0337574206759161,0.6882515101722132,0.0835462484019007,0.31,1.6092489936359513,0.0007559999999999,0.0001028516201934,0.0676397820510066,-0.8016132052673928,0.21,0.28,0.108894905406181,0.0498297680863491,0.1492854965179503,0.0294,0.0170493393040018,1.48353130752456,0.609455487445022,-0.887653075887719,-0.210928576449024,-0.6904258341478087,0.000489204450494,0.0266736953833784
0.42,1.5219615556186337,0.0,-0.3094159097255625,-0.736704546965625,0.0,0.363999198174788,0.9578926267757578,0.54566350463507,0.7886883545314451,1.87782941555106,0.0205899937327554,-0.0335240911299335,0.1575994563303195,0.02888,-0.0172003660916517,1.7860384307500734,0.375236800786475,0.0218265401854028,0.0,-0.232161295913667,0.0281534399999999,-0.0,0.0,0.0,0.0,0.3385361284724931,0.03528,0.0233721914303611,-0.106431708992387,-0.0871154619450865,0.2,0.38,-0.174302519279974,0.0077261233764927,0.3300795941418166,0.0,0.0394503326896037,-0.262114484335769,0.5093238713021,0.944411329259518,0.0,0.1678109988436209,-0.0157614896448692,-0.1129609430532748
0.12,1.22140275816017,0.0233613930294319,0.0261453730353099,0.217878108627583,0.2422635779262824,0.292017412867899,0.584034825735798,1.15363608536325,-0.1968490879728144,-1.64040906644012,0.0741346492125201,0.0849086995730335,0.0711692632440193,0.0225,0.0005868889314488,1.8039884153978567,0.593077193700161,0.0093444522914423,0.0065989090007364,0.339634798292134,0.000864,0.0157222139946552,4.614850091055393,0.2794840056649711,0.08,1.6760014613748075,0.0012959999999999,0.00122794803962,0.0806814712607788,0.201429653054019,0.09,0.5,0.19652767493319,0.0439675697109072,0.8000700378378972,0.0189,0.1134893640414908,-0.400262206694686,2.30960325858132,1.01674155746076,0.1245462106770338,0.1779231581100483,0.0045895527892672,0.0680791836155331
0.08,1.1274968515793755,-0.0165077260770684,-0.0669943927690724,-0.837429909613406,-0.010832760404726,-0.412693151926712,-1.7195547996946334,-0.021665520809452,0.0518569912298518,0.648212390373148,0.0135031479039724,0.0149136059762813,0.0781432170368776,0.008064,0.0001325653864558,1.462284589434225,0.976790212960971,-0.0004246442078652,0.0045254833995939,0.258916770421552,0.00012288,-0.0064175883312539,0.6420497204367278,0.0002346973959723,0.04,0.8742060266751728,0.000896,0.0010900200809421,-0.084937031531313,0.2529073673192346,0.14,0.24,-0.160439708281348,0.0131897427167647,-0.0272988307892955,0.07,7.994527329835496e-05,0.266198500548484,-0.096515941847875,-0.972239259423059,0.4883951064804855,0.3654814315653908,-0.0021046404740464,-0.045379202278933
0.07,1.2712491503214047,-0.0839658973102378,-0.0257164752079977,-0.36737821725711,-0.0895130397859351,-0.493917043001399,-1.0975934288919975,-0.288751741244952,-0.1056844889807392,-1.50977841401056,-0.0872882271318087,0.2777862664993023,-0.0670526847651754,0.0,0.0004705219230086,1.568312185490169,-0.957895496645363,-0.0,0.0027282045377867,1.37178403209532,0.00015435,0.029538019666884,0.0375840356025187,0.0258470461023174,0.17,2.6522640967714395,0.0,0.0011953748222995,0.0017832374857106,-1.3140257467141252,0.0,0.45,0.173753056864024,0.0836129996797171,-0.7131845994875167,0.0,0.0203402950240452,1.2405374132976,-2.69558441303596,-0.406255223748356,-0.2969476039600625,-0.0,0.0086509211915261,0.0459707377999471
0.04,1.1972173631218102,-0.1289163730893333,0.0170837232250893,0.427093080627234,0.2268271091797687,-0.920831236352381,-3.683324945409524,0.613046241026402,-0.0039959192767198,-0.099897981917997,0.0062607875115225,-0.1232678592726493,0.0160276160294976,0.0125,-0.0001262262878951,1.5683121854901687,0.400690400737441,0.024521849641056,0.0009732420048477,-1.97228574836239,1.6000000000000003e-05,0.150806249809649,1.1379417169532755,0.1390555066455425,0.14,0.1850526622678931,0.00032,0.0013566882653476,0.7895701863831077,-0.7902759668800697,0.2,0.25,1.07718749864035,0.0025086374569239,0.1252694511466964,0.074,0.3186739427330637,-0.035878789710671,0.626347255733482,0.922410884848308,0.1482554482728531,0.1791941947961099,2.049722222853048,0.21543749972807
0.5,1.7160068621848583,-0.0102444220913529,-0.07068784240808,-0.14137568481616,0.0,-0.256110552283824,-0.692190681848173,0.193164699975626,0.662746342975585,1.32549268595117,-0.0434167966815756,0.1186081099678755,-0.428570831753062,0.0123209999999999,0.1082981281664312,1.584073984994482,-0.857141663506124,0.0015646340698025,0.0,0.86638502533145,0.04625,0.0063411487914072,0.0,0.0,0.04,0.1008342263390917,0.0225,0.0163981537477813,0.1002248213196558,-0.7426147018493944,0.09,0.37,0.15852871978518,0.0372143453317529,0.5645536959909042,0.0,0.0024474310924819,1.92762359697383,0.798399493558194,0.413185986581522,-0.0,-0.2571424990518371,0.0026041240172588,0.1120967327729227
0.0,1.6487212707001282,0.4015884774742145,-0.0,-1.97394775148916,0.0,0.803176954948429,1.606353909896858,0.366129002912119,-0.0,-1.42171474199011,0.0986072249987092,-0.2104932443597915,0.0,0.0,-0.0,1.6487212707001282,0.788857799989674,0.0,0.0,-0.841972977439166,0.0,0.2820698582965505,0.0,0.0,0.5,0.8675053188202096,0.0,0.0,0.4590638509309408,-0.6641969506334159,0.0,0.5,0.564139716593101,0.0777870785755685,0.0,0.0,0.086475034480225,-0.660229149236343,0.553207640463865,-0.786893049657382,0.0,0.0,0.24189823196102,0.0
0.06,1.7506725002961012,0.64090569701922,0.0040955385716715,0.068258976194526,0.0559580016871327,1.28181139403844,4.747449607549777,0.621755574301475,0.067266134736375,1.12110224560625,0.0143956558328362,0.0659877499290273,0.0438825052060243,0.005832,0.0001955192590489,1.4190675485932571,0.731375086767073,0.0039792356755294,0.00108,0.905181754856342,5.832e-05,-0.3249851108351105,0.8394491460887121,0.0347921994757461,0.5,1.0929900878380183,0.000288,0.0059149456195923,-0.2306505050825013,0.6620273844980286,0.08,0.27,-0.649970221670221,0.0105286240338095,0.2520435351803808,0.0072,0.6351665675464456,0.835762438298853,1.02896342359859,0.826673791131944,0.0658237578090365,0.2068641133775587,-1.4045746020849728,-0.1592095391095714
0.01,1.6652911949458862,0.0607858272866565,-0.0136644790801975,-1.36644790801975,-0.0019630201573475,0.121571654573313,0.4502653873085666,-0.017845637794069,-0.0026551283282142,-0.265512832821423,-0.0086713668612271,-0.0313696744733116,-0.0044055107764198,0.008019,-4.303110352992001e-07,1.4622845894342245,-0.440551077641983,-0.0002159322173082,3.3166247903554e-05,-0.4303110352992,2.700000000000001e-07,-0.150524109919406,0.4814200962519205,3.503134671048142e-05,0.5,0.2013568690083255,1.1e-05,1.4779667195692935e-06,-0.3376831681302067,0.1895739903222999,0.11,0.27,-0.301048219838812,0.0038201800153426,0.0372622447524364,0.0121,4.706833143616798e-06,0.537337576158052,0.372622447524364,1.80001765369002,-0.0484606185406181,-0.1461142625525187,-0.0182161926554291,-0.0301048219838812
0.15,1.2336780599567432,-0.0599420201863326,-0.157941032516781,-1.05294021677854,0.1994807879202748,-0.999033669772211,-3.222689257329713,0.443290639822833,0.0725705836711845,0.48380389114123,-0.0346282465828804,0.0333895817750706,-0.1743559124377185,0.002883,0.0011726309936614,1.404947590563594,-1.16237274958479,0.0003989615758405,0.0150934588481235,0.347446220344127,0.00104625,0.022218474768527,0.6846000037102277,0.0884279661095415,0.06,0.0578002770883015,0.0006749999999999,0.0224565361501169,0.1343802759462613,-0.4038620184742457,0.03,0.31,0.370307912808784,0.0402509301938428,0.0078750534761401,0.0135,0.1961269943328627,0.429483522310187,0.020333300642389,-0.393496975162859,-0.5230677373131555,-0.2013288659614391,0.0575642406622784,0.1434196379277248
0.0,1.6487212707001282,0.465305687431055,-0.0,-1.86650736466486,0.0,0.93061137486211,2.2697838411270976,0.404480628386554,0.0,0.820203671540287,-0.0324829849598459,-0.1100650263825328,-0.0,0.0151289999999999,-0.0,1.6487212707001282,-0.471307510916063,0.003276293089931,0.0,-0.65475922892643,0.0,0.4067732697350565,0.0,0.0,0.5,0.3247645079430615,0.0,0.0,0.5375971524584421,0.3085929424346364,0.09,0.41,0.813546539470113,0.0153094747885489,-0.0,0.0,0.1416877054359902,0.928791930960455,-0.460472598784766,0.669255086143968,-0.0,-0.1413922532748188,0.8496440143289992,0.0
0.16,1.934792334402032,0.487877753440869,-0.0985334578861268,-0.615834111788293,0.0,0.975755506881738,6.50503671254492,0.068636513674177,-0.1940825444509376,-1.21301590281836,-0.0040805021795452,-0.0171692463310661,-0.1934460292525168,0.004275,-0.0031255659098687,1.4049475905635938,-1.20903768282823,0.0024777781436377,0.0,-0.76307761471405,0.0006144,-0.192731418406284,0.0,0.0,0.5,0.0166166848348763,0.004864,0.0243737295157769,-0.1978781385330561,0.922589591111968,0.19,0.15,-0.385462836812568,0.0049334808999329,-0.3191838722686796,0.0,0.0044853098882208,0.89506068304389,-0.797959680671699,-0.920503054529116,-0.0,-0.5270073078380836,-0.117174367457224,-0.1541851347250272
0.23,1.4622845894342245,0.034285020317385,0.122508319387434,0.532644866901887,0.095947407199453,0.2285668021159,0.6349077836552778,0.417162639997622,0.3596420238126458,1.56366097309846,0.0503431695324778,0.0361877502212723,0.2481766330690564,0.0038879999999999,0.0033973484331961,1.4769807938826425,1.07902883943068,0.0003754463759978,0.0253699487583242,0.279226467756731,0.00438012,0.1951830639578924,0.3423169935436341,0.0400256736882506,0.15,0.5374852711601726,0.001587,0.0027636432222599,3.241229108066272,0.3012934114418736,0.03,0.36,1.30122042638595,0.0543217317938914,-0.1617058974066118,0.0069,0.0090915329830626,1.00055140105047,-0.337180104473131,1.7231667862262,0.2481766330690564,0.1868932772726017,4.160630507069083,0.6240433939640156
0.0,1.6487212707001282,0.96189113964698,0.0,1.42469385985126,0.0,1.92378227929396,4.932775075112718,0.045564420261269,0.0,0.024356240247845,0.1017036347102892,0.0424307418359949,0.0,0.016731,0.0,1.6487212707001282,1.71452038487313,0.0005513294851613,0.0,0.278966087021663,0.0,0.389506643535877,0.0,0.0,0.5,1.1600020257455637,0.0,0.0,0.4940405468151278,0.4782930428869327,0.11,0.39,0.779013287071754,0.1743729549264812,0.0,0.0,0.0076835785899343,-1.45581393289897,0.87502194765017,0.055452732936225,0.0,0.5686420812039904,2.557113543927508,0.0
0.07,1.1618342427282833,-0.0225221074516215,-0.0709883288280635,-1.01411898325805,0.0129486748940562,-0.281526343145269,-0.563052686290538,0.058857613154801,0.1144505640369553,1.63500805767079,-0.148929034524435,0.0368684539532837,-0.0834002593336836,0.0325,5.0583518823905326e-05,1.8776105792643432,-1.19143227619548,0.0009946936623161,0.0022983037223134,0.147473815813135,0.0001715,-0.0436601271187314,1.4580228268200142,0.0007621280977816,0.08,0.2625574843081211,0.000637,0.0003883597012352,-0.76656330534751,-0.1757050640534764,0.13,0.5,-0.545751588984143,0.1774388585950428,0.3000666033514378,0.0286,0.0002745638593297,1.87455596490127,1.13414515603395,0.436894228047486,-0.2621151007630056,-0.4295770163065577,-0.0843573684465661,-0.144392298207038
0.25,1.6820276496988862,0.1631113781402648,-0.2805472258997225,-1.12218890359889,0.073203466796,0.604116215334314,20.137207177810467,0.430608628211765,0.59379774403014,2.37519097612056,5.148851430833217e-06,-0.0007678524141423,0.0476745502854927,0.000252,-0.0133307710788597,1.3634251141321778,0.190698201141971,0.0337597164518023,0.0257694101601103,-0.853169349047023,0.00046875,0.0928314112842606,0.9080460676188604,0.031522044417371,0.27,0.64182690017514,0.0175,0.0228097751018659,0.1161460507684734,-0.1626978601327336,0.28,0.03,0.343820041793558,9.81876705807158e-07,0.394759127280583,0.0476,0.0676715994269424,0.091741345718877,0.789518254561166,0.407158467564755,0.032418694194135,0.1009080031378057,0.0412412084815769,0.171910020896779
0.09,1.4918246976412703,0.1187902456862208,-0.0214302601673213,-0.238114001859126,0.0170071471913974,0.383194340923293,0.815307108347432,0.130824209164596,-0.1277526937140143,-1.41947437460016,-0.1411176670797582,-0.3207567492696703,-0.1223292530285027,0.0,-0.0010585408339411,1.5999941932173602,-1.35921392253892,0.0,0.0029204965331258,-1.45204503969973,0.0003426299999999,-0.0120566941725681,1.3776690019984836,0.0022249465814604,0.31,0.4008868270346388,0.0,0.0011893870136166,-0.0252893858294568,1.973639834113452,0.0,0.47,-0.038892561846994,0.1918090978110196,0.4021510068776789,0.0,0.0025131268470843,2.36892285315612,1.34050335625893,0.19730034713088,-0.1766978099300596,-0.0,-0.0001061155475055,-0.0116677685540982
0.04,1.3231298123374369,-0.2623330374430175,-0.0067714001619924,-0.169285004049811,-0.3837677533973496,-1.09305432267924,-4.048349343256444,-1.06602153721486,-0.0678084759806968,-1.69521189951742,0.0083710922586221,-0.0539010183542971,0.0170118218942684,0.006561,-4.732050994067239e-05,1.4333294145603404,0.425295547356711,-0.0086347744514403,0.00096,-0.739382967823006,1.7280000000000004e-05,-0.005175371543692,0.4761828851229817,0.409104690410136,0.24,0.6166183710755432,0.000144,0.0019116284037244,-0.0248595635804605,-0.3144562840065147,0.09,0.27,-0.021564048098717,0.0035601882641042,-0.0462255324664376,0.0324,1.3577363650779644,0.629937371393968,-0.231127662332188,-0.025416480538773,0.1531063970484159,0.1275886642070132,-2.775201137935247e-05,-0.0043128096197434
0.16,1.3498588075760032,-0.1131656920673669,0.142535910050887,0.890849437818044,-0.1246135805502348,-0.808326371909764,-1.616652743819528,-0.623067902751174,-0.1164624311867294,-0.727890194917059,0.1100613449766436,0.12936871008562,0.1408785215701038,0.0,0.0021195769460427,1.6487212707001282,0.880490759813149,-0.0,0.0114486680447989,0.51747484034248,0.002048,-0.1854362309619498,0.7002311639034088,0.0776427222877492,0.14,0.5458424494921377,0.0,0.0167268230022349,-1.0266839745439602,0.4556318153573382,0.0,0.5,-1.32454450687107,0.096907997264542,0.1793496767643,0.0,0.253655483031028,-0.117950998017213,0.44837419191075,-2.21732377098718,0.1760981519626298,0.0,-1.5902472007366364,-0.529817802748428
0.5,1.915540829013896,0.1500423950590575,-0.0262008072386445,-0.052401614477289,-0.0,1.00028263372705,6.668550891513667,-1.58888712436033,0.401140366210334,0.802280732420668,0.0005340764065651,0.0111979328507423,0.0791224306022455,0.0045,0.0622107380596795,1.4190675485932571,0.158244861204491,-0.0635554849744132,0.0,0.497685904477436,0.01875,0.150512631016794,0.0,0.0,0.15,1.6616572424633926,0.05,0.2501413368339809,0.5643885988416193,0.0787562368774634,0.2,0.15,1.00341754011196,8.451484682949658e-05,-0.890925022910861,0.0,2.5259895485253017,2.16546112209252,-1.2599582504581,0.064694928761938,0.0,0.0707692533486522,0.6351313916776054,0.7095233469746915
0.14,1.3771277643359572,-0.1365730055657033,0.0799758758283615,0.571256255916868,-0.3737016832405948,-0.758738919809463,-2.2992088479074635,-1.43731416630998,0.2089721984605164,1.49265856043226,-0.048548784777314,-0.0852258118960144,-0.1891318103576804,0.009801,-0.002147471330052,1.521961555618634,-1.35094150255486,-0.0116422447471108,0.0099940782466418,-0.782606169844026,0.00090552,-0.0873851609087595,1.003317084061947,0.5371267232955917,0.18,0.9321019748574916,0.001764,0.0112834210692991,-0.3544052657850222,1.0572551549977924,0.09,0.33,-0.485473116159775,0.065586568254277,0.2532534885396987,0.0234,1.189291009913089,0.960804389174263,0.676848418657738,-0.32900252168342,-0.3512447906642635,-0.4052824507664579,-0.2446559777031457,-0.1816474071159386
0.5,1.6487212707001282,-0.0,-0.1083549311482395,-0.216709862296479,0.0,-0.657964420379817,-1.315928840759634,2.06567135411583,-0.329822578750017,-0.659645157500034,0.0108983618343387,0.0781388004613065,0.043593447337355,0.0,0.0390694002306532,1.6487212707001282,0.08718689467471,0.0,0.0,0.312555201845226,0.0625,-0.0,0.0,0.0,0.0,0.3478035374699641,0.0,0.1082292946214371,-0.0148037398125967,0.0272507174633124,0.0,0.5,-0.046442842837316,0.0009501943253773,0.2553568209348706,0.0,1.8472567967644475,-0.747672575363995,0.361129079410572,-0.709138054341049,0.0,0.0,-0.000236008096219,-0.0328400491078472
0.26,1.568312185490169,-0.0186739263734859,-0.10021045963019,-0.3854248447315,0.039812391522206,-0.098283823018347,-0.2285670302752255,0.79624783044412,0.0901223628486724,0.346624472494894,0.0397671397342681,-0.2793637617689925,0.1300446040085743,0.012943,-0.0265554217244554,1.6487212707001284,0.500171553879132,0.0039016143691761,0.0151158195278985,-1.51089108582473,0.00755768,0.066924982209546,1.265763605262514,0.0317005303743484,0.19,0.0710729869960478,0.004732,0.000652996387016,0.1693251997273008,-0.7557047421390842,0.07,0.43,0.352236748471295,0.0198903920742174,0.8839363044458791,0.0035,0.006124358520989,-0.133849802767692,1.73354171736255,-0.643538555708534,0.0250085776939566,0.1323329544432927,0.1035424418227809,0.1796062053859606
0.5,1.7860384307500736,-0.0081328597023726,0.67142725134997,1.34285450269994,-0.1180138507065721,-0.101660746279658,-0.3630740938559214,-1.68591215295103,-0.041763033188017,-0.083526066376034,0.0063793298090037,0.0335884909096619,0.1453017904747565,0.005488,0.0535530786187212,1.4190675485932571,0.290603580949513,-0.00826096954946,0.0661437827766147,0.42842462894977,0.035,0.0825310610001616,0.1646620922676192,0.1989609851227584,0.08,2.2224804411716885,0.0175,0.0025837268335342,0.5326981104413976,0.1245017313397695,0.07,0.28,1.03163826250202,0.0018538560865544,-0.3353311160001375,0.0049,0.0293749049193188,-1.72695300850853,-0.4742298121331,-0.293741535435316,0.0203422506664659,0.0768864805297239,1.633447533164169,0.729478411146686
0.0,1.4918246976412703,0.3604430918105788,0.0,0.444510174585078,0.0843101158688347,0.901107729526447,1.8773077698467648,0.702584298906956,0.0,0.807450811012867,0.0246787752310593,-0.2905772453904522,0.0,0.0,-0.0,1.6160744021928934,0.223151541079457,0.0,0.0,-1.26118596089606,0.0,0.3053670498793224,0.8510772537904906,0.0592349636484694,0.4,0.0578911308460764,0.0,0.0,1.6649822682030573,-0.2814355907617316,0.0,0.48,0.763417624698306,0.0055071067247644,0.0,0.0,0.4008208551100829,-1.12967358680124,0.898879393583354,1.06586583744743,0.0267781849295348,0.0,0.779935038556007,0.0
0.04,1.4049475905635938,0.4179749584985099,-0.0099694304260593,-0.249235760651484,0.0052593005009575,1.3932498616617,2.964361407790851,0.052593005009575,-0.0713585966140064,-1.78396491535016,0.1433216178800003,-0.1803550564874467,0.055217675420668,0.019881,-5.225316258576999e-05,1.7506725002961012,1.3804418855167,0.0004260033405775,0.0005059644256269,-0.816455665402656,3.0080000000000003e-05,-0.1522143925624577,0.6428270369092334,0.0002766024175937,0.3,0.2056345910775174,0.000144,0.0031058322832325,-0.1449143839075939,-1.1270695981892345,0.09,0.47,-0.507381308541526,0.1978471644215716,0.141882592329366,0.009,0.0053692544886421,-0.556457220932528,0.70941296164683,1.08897132701172,0.13804418855167,0.41413256565501,-0.0330140236536583,-0.1014762617083052
0.5,1.6487212707001282,0.0,-0.4033963059040185,-0.806792611808037,0.0815805631482873,0.62668828134413,4.476344866743785,0.815805631482873,0.551589653243315,1.10317930648663,8.267235187568226e-05,0.0098311956638671,0.01506420405898,0.005096,0.0626989519379285,1.4918246976412703,0.03012840811796,0.0551484606882422,0.0790569415042094,0.501591615503428,0.0175,0.0,0.112531962157808,0.0665538828359169,0.0,0.1784999123986036,0.065,0.0981845504935148,0.0479656966502704,0.0151121569004341,0.26,0.14,0.280075866219535,2.490786357382151e-06,-0.7306007173262468,0.026,0.2613825227937023,-1.30155255707673,-1.03322544312229,0.188158609955444,0.003012840811796,0.0153625340906965,0.0365945049592825,0.1980435442505295
0.2,1.3364274880254725,0.0007360313503105,-0.1701300226921848,-0.850650113460924,-0.0943785855233036,0.008178126114562,0.0302893559798592,-0.241996373136676,-0.0408667138960816,-0.204333569480408,0.0458419571779377,-0.0080031333465264,0.465802542071206,0.003645,-0.0008782588034596,1.3771277643359572,2.32901271035603,-0.0006049909328416,0.0249799919935936,-0.109782350432462,0.00216,0.0609654538303128,0.2293490909111117,0.022839275398409,0.09,0.3371111023006493,0.002,2.6752698698272385e-06,0.0616763416847017,-0.2556844895299638,0.05,0.27,0.677393931447921,0.1067665009350138,-0.4479764308864819,0.0195,3.916745212951942e-06,0.058654643940842,-1.00170575177991,0.760772916548592,0.9083149570388518,0.5207830740817112,0.1010718916571861,0.3029397756526767
0.09,1.22140275816017,-0.1430710860533064,-0.0161610646338095,-0.179567384820106,-0.36163386603571,-1.30064623684824,-2.767332418826043,-1.16656085817971,0.047109704431328,0.523441160348089,-0.0511568062048268,-0.3885705943291708,-0.0443457861787313,0.004418,-0.001282335732304,1.632316219955379,-0.492730957541459,-0.0004666243432718,0.0045098891338923,-1.75903392634301,0.0003426299999999,-0.1238882479506628,1.2676792600914804,0.4218679131094643,0.11,0.0152719567519068,0.000162,0.0137026131307626,-0.782042559317653,0.8667304708749035,0.02,0.47,-1.12625679955148,0.0252065421060672,0.2468338095944186,0.0062,2.30214767248952,0.491359951609361,0.822779365314729,-0.015370615510823,-0.1527465968378523,-0.0696826802756213,-3.7229307690775295,-0.337877039865444
0.02,1.2712491503214045,0.2186936368351039,0.0062965254035213,0.314826270176066,-0.0385494599661166,0.994061985614109,1.988123971228218,-0.175224818027803,-0.0356792983070032,-1.78396491535016,-0.0795149463248212,-0.1797032224381895,-0.0127223914119714,0.01,-5.750503118022065e-06,1.7160068621848583,-0.63611957059857,-0.0002803597088444,0.0001876166303929,-0.718812889752758,4.000000000000001e-06,0.1386518361872516,0.3630306662826317,0.0067548221076328,0.22,0.5112500450526124,1.6000000000000003e-05,0.0003952636924972,0.1502903720627715,0.4572509467702417,0.04,0.5,0.630235619032962,0.0505810135123136,-0.0362327315576413,0.0088,0.0303401810048279,-0.624779111617027,-0.2562041018532,-0.881324180920112,-0.1399463055316854,-0.127223914119714,0.8974943448733093,0.0891287759927017
0.36,1.43332941456034,0.0,-0.1018119173522695,-0.282810881534082,0.1836919621631601,1.47873934001383,8.21521855563239,0.765383175679834,0.0368107527733092,0.10225209103697,-0.0091788250933553,-0.0182361724741149,-0.5665941415651463,0.007128,-0.0262600883627254,1.4918246976412703,-1.57387261545874,0.0370445457029039,0.0634907741329399,-0.562844829447991,0.0083980799999999,-0.0,0.3208555037733648,0.1405947373472994,0.0,1.1442412024746325,0.028512,0.283392436627308,-0.7166758492964225,0.8858460638207379,0.22,0.18,-0.482997614195737,0.0144463014565175,-0.2539237340312916,0.0528,1.280976247229539,-0.388015830062554,-0.423206223385486,-2.49710111201559,-0.3777294277100975,-0.7382116919502194,-0.0890638183320429,-0.2897985685174422
0.0,1.1502737988572274,0.1453893260989162,0.0,0.099315963010923,-0.0361483744022017,1.03849518642083,2.07699037284166,-0.124649566904144,-0.0,-0.166936667663502,0.1017624108259643,0.2623581705207825,0.0,0.0175,0.0,1.7682670514337353,0.814099286607715,-0.0006107828778303,0.0,1.04943268208313,0.0,0.0702286608801534,0.7207486070987332,0.0045058792135232,0.14,6.593966098578861,0.0,0.0,0.322909861763704,0.8543423978266971,0.07,0.5,0.501633292001096,0.0828447060568988,0.0,0.0203,0.016756778288401,-0.600930904491306,0.291472302963319,-0.103071017204826,0.2360887931162373,0.215390425487911,0.0523047512185561,0.0
0.04,1.377127764335957,-0.3493011560313521,-0.0575453767166928,-1.43863441791732,0.029347754160445,-1.2475041286834,-2.4950082573668,0.489129236007417,-0.0281229527069801,-0.703073817674504,-0.05878086803143,-0.2095819117870585,-0.0188098777700576,0.03,-5.3652969417486986e-05,1.8589280418463423,-0.47024694425144,0.0070434609985068,0.0003919183588453,-0.838327647148234,3.2000000000000005e-05,0.1380659868630448,0.9823667749087228,0.0143548445710319,0.28,0.2812783832780608,0.000192,0.0024900264817314,0.1116693214448318,0.3942210143529565,0.12,0.5,0.49309281022516,0.0276415235722271,0.277782963177954,0.0072,0.3723327408646657,-0.742945903681421,1.38891481588977,-0.461507481402082,-0.0282148166550864,-0.1628983199095006,0.0303026825370813,0.098618562045032
0.18,1.5840739849944816,0.0420024928650919,0.254216346124644,1.4123130340258,-0.0091626928820499,0.150008903089614,0.6250370962067251,-0.057266830512812,-0.0166477564684519,-0.092487535935844,-0.0218950310076761,-0.0993706232131802,-0.285091549579116,0.008064,-0.0100612756003345,1.462284589434225,-1.5838419421062,-0.0011224298780511,0.01296,-1.72518443078438,0.00139968,-0.1816450917926965,0.5343340946400179,0.0005247183803173,0.28,0.0599451864297418,0.004536,0.0007290865405992,-0.7563343207057738,2.732419459344912,0.14,0.24,-0.648732470688202,0.0346782684336731,0.1228485213188599,0.0224,7.379728176974824e-05,-1.03900742998093,0.28955674161102,0.866957709894025,-0.253414710736992,-0.5926193902164049,-0.3498343788920308,-0.2752338775197184
