Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.0,1.6487212707001282,-0.2103455640359599,-0.0,-0.3176450694497709,-0.0,-0.4206911280719199,-1.4506590623169653,-1.0791619347877734,-0.0,-0.0645691115379703,0.0109933209536868,-0.017510147162984,0.0,0.017661,-0.0,1.648721270700128,0.4507491473076723,-0.0475910413241408,0.0,-0.2082062682875629,0.0,0.359243632025492,0.0,0.0,0.5,0.8548147642775605,0.0,0.0,0.427187637427624,-0.0938487978947314,0.21,0.29,0.7184872640509841,0.0049552300459539,0.0,0.0,0.2061104173978761,-0.1046303778208611,0.6190332942065203,-0.3393497626622095,0.0,0.2065592086974208,0.1667177459819676,0.0,0.5436043713153591
0.2,1.4333294145603404,0.1024882303993324,-0.0078782510270563,-0.0393912551352815,0.0,0.640551439995828,1.281102879991656,0.9229151512341844,-0.0074335389998637,-0.0371676949993189,-0.1456412778641014,0.0432477819624095,-0.2330260445825622,0.035,0.0013839290227971,1.8964808793049517,-1.165130222912811,0.01808913696419,0.0,0.1729911278496382,0.004,0.1793012092974799,0.0,0.0,0.16,0.9747767479103988,0.0056,0.0164122458912291,0.3105116847936717,-0.2015571913533875,0.14,0.5,1.1206325581092496,0.1696910545431071,0.515849662490042,0.0,0.349487442111651,1.4495852108951566,1.1534749114980574,0.1303948860447302,-0.0,-0.4359518105115288,0.3557007440521773,0.501162115546353,0.26590116392231
0.35,1.4918246976412703,0.0217368426929544,-0.6758988153273482,-1.931139472363852,0.2928611628363625,0.4347368538590891,2.173684269295445,1.2202548451515105,0.3657857316053252,1.0451020903009292,0.0015697051823841,0.0373112845109351,0.0686746017293055,0.0064,0.0399930330851586,1.4333294145603404,0.1962131477980158,0.0312385240358786,0.0600124986981878,0.9327821127733787,0.0085749999999999,-0.0124902664591592,0.7455976836474675,0.3573652529077768,0.05,1.172814638570273,0.0196,0.0231520261826541,-0.1236023809572115,0.1830241145569484,0.16,0.2,-0.2498053291831859,0.0003079967949504,0.2484688760416929,0.0384,0.2814193772820293,-1.4227272311209362,0.4199890555084983,2.744228507667036,0.0470911554715237,0.0784852591192063,-0.0933870503806311,-0.147786825769119,-0.9578214470919948
0.22,1.3634251141321778,0.0579535526931425,-0.1203411250753752,-0.5470051139789783,-0.3721260065551823,0.6439283632571398,6.439283632571398,-1.162893770484945,-0.1148287208187846,-0.5219487309944758,-7.614037167731741e-05,0.0023444098132531,-0.0167508817690098,0.0027,0.0024963275691519,1.4477346146633243,-0.0761403716773174,-0.0847749558683524,0.0273791745675431,0.234440981325312,0.0010648,-0.0758976232555557,0.1465478411073096,0.4327430148584614,0.09,1.9153251572797712,0.013068,0.0200687568711397,-0.2366607864428734,-0.0178504234545042,0.27,0.1,-0.8433069250617308,5.797356199160038e-06,-0.6335279847407974,0.0864,0.5607318151393637,0.4733126597304354,-1.3506862017806425,0.7334481636725689,-0.0243649189367415,-0.0395636976756876,-2.4547398951842863,-0.3955460091677778,-0.610863859583643
0.02,1.1972173631218102,-0.1161942106910302,-0.0193800482914412,-0.969002414572061,-0.5419071404680091,-0.726213816818939,-3.300971894631541,-1.1289732093083524,-0.0144957629552347,-0.7247881477617393,0.0060146944502446,-0.0962399807305265,0.0112973224084234,0.005808,-1.5907434831491996e-05,1.4049475905635938,0.5648661204211718,-0.0162572142140402,0.000277128129211,-1.988429353936499,1.7600000000000003e-06,0.0465548919778094,0.8935039549504341,0.6117986435212804,0.16,0.0368841449487714,4.8e-05,0.0002109546030954,0.0361241374624448,-1.1231963748896874,0.12,0.22,0.290968074861309,0.0033974971196284,0.0359747744291605,0.0576,0.6721965625957943,1.396732427535445,0.2543800695051584,-0.3928942232611817,0.2711357378021624,0.1956753640087578,0.0648665074930577,0.0411490997686453,0.0126541237646995
0.47,1.6487212707001282,-0.0289952570034507,-0.0636850181710027,-0.135500038661708,-0.0045080046871296,-0.9665085667816922,-3.5796613584507115,-0.0563500585891201,-0.2586805567282387,-0.5503841632515718,-0.0079699623702583,0.0365470470146134,-0.1903105377239957,0.010935,0.0520497127873554,1.5219615556186337,-0.4049160377106293,-0.0012678763182552,0.0624799551856433,0.5013312347683605,0.02803221,-0.0002570298836252,0.5332949242375439,0.0002540263282397,0.03,0.8106332167587061,0.033135,0.2063512630544243,-0.0015145629312241,-0.2029970571629818,0.15,0.27,-0.0085676627875091,0.0032271655836678,0.4347744010206518,0.012,0.0029661981485602,1.0110789879798423,0.6341836430837957,-0.9752530189314446,-0.0323932830168503,-0.1568233070665561,-1.2152264413951673e-06,-0.0058736936803871,-1.6821354094200371
0.22,1.3099644507332475,-0.0049675109918854,-0.0393201614955695,-0.1787280067980435,-0.0253467732416193,-0.099350219837708,-0.2207782663060177,-0.1584173327601209,-0.0535977566918462,-0.2436261667811191,0.1228354562159068,-0.0023528096957683,0.2965574800274292,0.0243,-0.0001237171241508,1.7682670514337353,1.347988545579224,-0.0022812095917457,0.01936,-0.0116188133124363,0.0047916,-0.0566779765172698,0.521827975504187,0.0040153682110129,0.05,0.9949985979153724,0.005808,0.0004777305631991,-0.5841469466271744,-0.0156620272583875,0.12,0.45,-1.1335595303453976,0.1655807879700406,0.1247056961926356,0.0192,0.0002477097258392,0.1959429714483823,0.2658734376189504,0.0246119273004172,0.2156781672926758,0.4669569297928183,-0.3681527622919067,-0.5316865485830098,0.2782435286953348
0.21,1.4622845894342245,0.2290269011564087,-0.2274190760241457,-1.0829479810673606,-0.0432311941551479,1.347217065625934,2.694434131251868,-0.3602599512928997,0.2427057721565356,1.155741772173979,-0.0574286455340352,-0.394191852949133,-0.0964801244971792,0.0,-0.0146024430006476,1.6487212707001282,-0.4594291642722823,-0.0,0.0152766881227574,-1.5767674117965322,0.0046304999999999,-0.1543249377082442,0.1549682997698848,0.0155744679006674,0.17,0.0911908598485641,0.0,0.0800412275463964,-0.2788889642470717,0.7244129342534504,0.0,0.5,-0.907793751224966,0.0263843946229909,-0.3686237327393948,0.0,0.2355630251608795,-1.3494638200410178,-0.8044029324930705,0.8714783491566012,-0.0551314997126738,-0.0,-3.277365013813546,-0.4160033580396317,-0.2376216063549626
0.14,1.404947590563594,-0.328272004126837,0.1121744167547677,0.8012458339626266,-0.0,-1.6413600206341847,-3.282720041268369,-0.5101521608164886,-0.0740379036764375,-0.5288421691174108,-0.0251343905962468,-0.453102994257905,-0.0281505174677964,0.04,-0.0049732584649747,1.934792334402032,-0.2010751247699747,-0.0130598953169021,0.0,-1.81241197703162,0.001372,-0.2727067325609384,0.0,0.0,0.2,0.0300435038923503,0.003136,0.0528036292597905,-2.622349005903493,0.3644309644162295,0.16,0.5,-1.3635336628046923,0.0050539007251576,0.7289716671299463,0.0,0.7011439045529578,-0.6024348454812178,1.9482587307611987,1.851151106682284,-0.0,-0.0804300499079898,-1.1584196114293113,-0.5101875801548106,-0.2442499133626971
0.0,1.22140275816017,-0.0748605732859406,0.0,0.5483832048155997,0.1148582129549572,-0.374302866429703,-0.748605732859406,0.7178638309684825,-0.0,-0.3154902592126805,-0.0039760856370063,-0.1487179149652887,-0.0,0.035,-0.0,1.8964808793049517,-0.0318086850960511,0.0140701310869822,0.0,-0.5948716598611549,0.0,-0.2543137529681228,0.3022948904283713,0.0824525567700393,0.2,1.0312569316836713,0.0,0.0,-1.7872749941051596,0.0189220853010886,0.14,0.5,-1.2715687648406142,0.0001264740559424,-0.0,0.0224,0.0721988783335869,-0.5914775611261526,-0.2800615477863836,1.0994190266407868,-0.0050893896153681,-0.0119017201553205,-4.265013204211679,-0.0,1.0571838832595395
0.0,1.4622845894342245,-0.3830772562399784,-0.0,-1.4885774102301788,0.4180928359070001,-1.0080980427367854,-5.60054468187103,1.6080493688730773,-0.0,-0.9710562247034632,0.0038880807939523,0.0175676367296307,0.0,0.0058319999999999,0.0,1.43332941456034,0.6666805202250332,0.0521007995514877,0.0,0.5422110101737871,0.0,0.1610829615254929,0.8818550457587743,0.6723139209106066,0.38,2.149686172682168,0.0,0.0,0.3262534413749034,0.3614815183344012,0.18,0.18,0.4239025303302445,0.0025921077263891,0.0,0.0468,2.6278725532314184,-1.1894015289719777,0.5478092402892019,-1.4644866457926062,0.1733369352585086,0.2828485900416577,0.1614025782306716,0.0,0.7822234235938296
0.0,1.0,0.0,-0.0,-0.245038870541164,0.1660278232074553,1.982611837162056,6.836592541938125,0.3320556464149107,0.0,0.4863889304373315,0.0424776113724885,0.035373570700103,0.0,0.017661,0.0,1.648721270700128,1.7416708914874952,0.0146436540068975,0.0,0.4206132068977776,0.0,-0.0,0.592933872781286,0.0551304761580121,0.0,2.455188076842662,0.0,0.0,-0.4564817056645445,0.7325697790290666,0.21,0.29,-1.8111044179030904,0.0739820192673814,-0.0,0.105,0.4334082048911671,0.6469104197086673,-0.1760988089388589,-0.3883735839986054,0.8708354457437476,0.7981338695942666,-22.806367308793572,-0.0,1.638646401455354
0.13,1.4190675485932571,0.162935301806764,-0.0918433019622677,-0.7064869381712905,0.6719047843991154,0.7406150082125638,3.8979737274345454,2.9213251495613712,0.0954470440243732,0.7342080309567175,0.0124655147148521,-0.0040853395295785,0.2362613956744104,0.008303,-0.0002486285580743,1.521961555618634,1.8173953513416183,0.1545381004117965,0.0081049552743984,-0.1131672999883266,0.00041743,0.0066110369273329,0.8745117095311855,1.9628523447757469,0.22,1.2036218276166353,0.003887,0.0092698289775858,0.0200973815731082,-0.2056697249226671,0.23,0.19,0.0300501678515132,0.0226547684948528,0.2166029125200407,0.0529,4.681066515133669,-1.789044286520553,0.6007483903891135,-0.2902254826755338,0.4180009308085722,0.8715921916286129,6.858604690726923e-06,0.010834742102493,1.0503270139411929
0.17,1.9347923344020312,-0.7636829018219247,0.1727058497279692,1.0159167631057011,0.0,-1.5585365343304585,-10.390243562203056,0.9366667300895596,0.1855482784851996,1.0914604616776449,0.0027490168572982,0.0190015434806821,0.1384689972565053,0.004275,0.0041490925831373,1.4049475905635938,0.8145235132735607,0.0338136689562331,0.0,0.8445130435858715,0.00073695,-0.1456334839793292,0.0,0.0,0.49,1.1039017357261631,0.005491,0.0701991441235568,-0.1628594875517685,0.6878757312669117,0.19,0.15,-0.2972111917945494,0.0022391388686548,-0.8512844907034484,0.0,2.1311016415942503,-1.7892591352333984,-2.064668160364972,-1.6405906597325708,0.0,0.3550425681497161,-0.0086335570334348,-0.1225433136884636,-1.2686661895237197
0.37,1.521961555618634,0.0027105461075161,0.2997219421818915,0.8100593031943014,-0.0568251224658,0.0542109221503238,0.1084218443006476,-0.7103140308225001,-0.0576218873640834,-0.155734830713739,-0.0612997138599109,-0.1687672315654024,-0.1814471530253365,0.0,-0.0341942663219293,1.6487212707001282,-0.4903977108792879,-0.0,0.0387211673377753,-0.6750689262616099,0.0253265,0.0451022867342266,0.040561474939595,0.0403636817906646,0.05,0.0582541271963715,0.0,0.0004023250166051,0.0409270323367473,0.3310522561244323,0.0,0.5,0.9020457346845324,0.0300612393544557,-1.1813164214999554,0.0,0.0014827720002442,-1.0733832240360248,-1.942072233817813,0.0857912453206335,-0.039231816870343,-0.0,0.3655648374850551,0.5486929995554403,-0.6209206012505527
0.18,1.5372575235482813,0.2119469721395946,0.093420895327799,0.5190049740433281,0.0252855120969533,0.8477878885583786,2.2310207593641542,0.8428504032317798,-0.0878087182114743,-0.4878262122859684,0.0387818801557905,-0.1359437075930662,0.1272185892266056,0.023104,-0.0054904688551437,1.7160068621848583,0.706769940147809,0.0215769703227335,0.0056118446165231,-0.9414384182345304,0.00221616,0.3780951859796369,0.0285517334172444,0.0213119040668392,0.25,0.4249804755107622,0.005184,0.0232873154491552,0.5017958686111108,-0.6653803745084671,0.16,0.38,1.5123807439185477,0.0274098671165276,-0.7648457328742716,0.0048,0.5105936551714196,0.7934372418685164,-1.8027586809233072,-0.8663558420284665,0.0212030982044342,0.2827079760591236,1.1434932565595406,0.6416488078564563,0.2533302368386741
0.07,1.6652911949458864,-0.5457737192839033,0.0509753962230089,0.7282199460429852,0.0314046933231056,-1.2403948165543257,-5.906641983592027,0.4486384760443668,0.0520459920695872,0.7435141724226755,-0.0046574717134498,-0.0031075003011911,-0.0352038678265292,0.0092609999999999,-2.416944678704234e-05,1.5219615556186337,-0.5029123975218457,0.0197849567935565,0.0012964181424216,-0.0704648594374412,7.203000000000001e-05,0.1123956335380283,0.5393283090730977,0.0140893537531188,0.44,0.2297792451946593,0.001029,0.0075390385745807,0.1725054394633051,0.0354376514007234,0.21,0.21,0.2554446216773371,0.0023423002658012,0.1884302053667705,0.0147,0.3096798292585318,0.3759861928119449,0.712199232704719,-1.4178738320629185,-0.0352038678265292,-0.2304634129575579,0.005410592299166,0.0675842942707213,-0.1557962991560223
0.34,1.5372575235482815,0.0422935154008212,-0.2251513141525075,-0.6622097475073749,-2.9887987074897e-05,0.4699279488980142,0.9398558977960284,-0.0004269712439271,0.181544242185089,0.5339536534855559,-0.0479100597190384,0.0949984530568564,-0.1303153624357845,0.0,0.0149352767957867,1.6487212707001282,-0.3832804777523075,-0.0,0.0305848851559066,0.3799938122274259,0.019652,-0.1926422958796727,0.6993450606086811,1.276131101984586e-08,0.09,1.69842188711409,0.0,0.0255282112391751,-3.440139404261503,-0.1456442098934484,0.0,0.5,-2.1404699542185863,0.0183629905782546,0.5667796081496856,0.0,4.0258705314315264e-08,0.0062315580068206,0.9720190088529664,1.3485564793339453,-0.0268296334426615,-0.0,-3.904938668490622,-1.2480977335410302,-0.5827506953784214
0.12,1.5527072185113362,0.4051178158563991,-0.0313436276959093,-0.2611968974659113,-0.0294600660552725,1.2659931745512472,4.083848950165313,-0.2678187823206595,-0.0783508866396213,-0.6529240553301779,-0.035405491983923,-0.1164707015891739,-0.1426155227441432,0.013454,-0.0020942910754015,1.568312185490169,-1.188462689534527,-0.0052492481334849,0.0047759396981117,-1.211974001968511,0.00053568,-0.0280907922037699,0.3275734936854692,0.0078899590180092,0.32,0.339277597107316,0.002016,0.0230794375393489,-0.1066994149191261,1.4403858820254207,0.14,0.31,-0.0877837256367811,0.0420781062275063,-0.0042973511747833,0.0154,0.1149594800152578,-0.6264979013197838,-0.0124053842878177,-1.1310643855149476,-0.1307308958487979,-0.4446820201202088,-0.0003667475565683,-0.0304091745761182,0.1747048019882963
0.25,1.5840739849944816,0.1557530950567042,0.0271897414397888,0.1087589657591552,0.0,0.741681405031925,1.9517931711366447,0.1482428757147336,-0.4384515308905842,-1.753806123562337,-0.0042361698886992,0.1491693436697567,-0.0193002345854865,0.023104,0.0161410733714677,1.7160068621848583,-0.0772009383419461,0.0037950176182971,0.0,1.0330286957739383,0.0059375,0.0049589111764522,0.0,0.0,0.21,1.5245124473934906,0.01,0.0343807066606331,0.0124174303335732,-0.0797507846479048,0.16,0.38,0.0236138627450107,0.0003270362903834,-0.5675492393381992,0.0,0.0120887791587338,0.2833863975760344,-1.1350984786763985,0.0162738593272189,-0.0,-0.0308803753367784,4.616557240026509e-06,0.0118069313725053,-0.4264140749201117
0.07,1.3231298123374369,0.0786046171600087,0.0198344716044044,0.2833495943486345,-0.0093380505708883,0.3743077007619466,0.7486154015238932,-0.0424456844131288,-0.067841237045376,-0.9691605292196576,-0.007714583129805,-0.0247115898899182,-0.0043201665526908,0.0,-3.390430132896788e-05,1.6487212707001282,-0.0617166650384402,-0.0,0.0022983037223134,-0.0988463595596731,0.0001715,-0.1176229950788709,0.5264236006986938,0.0003963599475657,0.21,0.1301530167481401,0.0,0.0006865206487635,-0.0844063889158811,0.0061004676632135,0.0,0.5,-0.5601095003755759,0.0004761183429333,0.0305358859720324,0.0,0.0002524204901175,-1.07896929056998,0.1154148004928908,1.1521598180375248,-0.0135776663084568,-0.0,-0.5367655240772133,-0.1481910444958413,0.5493184290806462
0.16,1.1735108709918105,-0.0,-0.1711900194760565,-1.0699376217253531,0.1083955991872892,-0.1995915208576715,-0.399183041715343,0.6021977732627182,-0.0188237736135266,-0.1176485850845417,0.0019100593516539,-0.275718618493924,0.002444875970117,0.04,-0.0045173738454044,1.934792334402032,0.0152804748132314,0.0154162629955255,0.0108611601590253,-1.1028744739756962,0.002048,0.0,0.3816907020760101,0.0652755884620637,0.0,0.4561065457873698,0.004096,0.0010198214450759,0.0798423974491735,-0.0168524456217414,0.16,0.5,0.8491937677522836,2.9186613814724896e-05,-0.0422981858908541,0.0288,0.0144464941305475,0.0103136835508644,-0.1057454647271353,0.6205326407584116,0.0027504854663816,0.0061121899252925,0.3312879477361024,0.3396775071009135,0.6286295508628603
0.5,2.0137527074704766,0.335915481532043,0.5016630463873643,1.0033260927747285,-0.0,1.6795774076602148,13.996478397168458,-0.2809591798935751,-0.3287885630315772,-0.6575771260631544,-0.0016710042872928,-0.0171149721957004,-0.4835081849805636,0.0025919999999999,-0.1485674669765668,1.3498588075760032,-0.9670163699611272,-0.0091030774285518,0.0,-1.1885397358125345,0.015,-0.0386480218609754,0.0,0.0,0.2,0.3502376343940336,0.045,0.7052450670806518,-0.0105121066320995,1.1493373808799945,0.18,0.12,-0.1932401093048772,0.0016158885000873,-0.1615848831430823,0.0,0.2226827118418636,0.7126541258390404,-0.2285155332154187,-1.7376337159025683,-0.0,-0.4102702996307473,-0.004561989007904,-0.1366413916867083,-1.3047790346003467
0.17,1.2712491503214047,-0.0796987744213726,0.0185960448768691,0.1093884992757008,0.0575827012232108,-1.1385539203053228,-2.9961945271192705,0.1919423374107027,-0.2576877293025815,-1.5158101723681263,-0.011743378297437,0.210606073956379,-0.0363823864733252,0.011552,0.0071655653832942,1.5840739849944818,-0.2140140380783839,0.0012284309594284,0.0158291819118993,1.4584908168724309,0.00186694,-0.0106502743691272,0.1201125040580118,0.0110525582672052,0.07,7.352867399932092,0.002312,0.0374632153508917,-0.079472740543976,-0.3121375092191096,0.08,0.38,-0.1521467767018172,0.0025132478101165,-0.6256153252551606,0.024,0.047758289566619,-0.004510877635393,-1.5173400394306913,-1.7609401227674122,-0.0642042114235151,-0.0605323110377365,-0.0034061122601439,-0.0627317230938856,0.1801902974429741
0.03,1.3909681284637805,0.4518330575132317,-0.0008417895551223,-0.0280596518374121,0.020756287195697,1.5061101917107724,8.367278842837624,0.0669557651474097,-0.0535189474605049,-1.7839649153501644,0.0076078749815065,-0.0659605241860822,0.0391351593698896,0.0058319999999999,-5.496710348840185e-05,1.43332941456034,1.3045053123296546,0.002169366790776,0.0005010987926547,-2.035818647718587,4.86e-06,-0.4749703386339676,0.9977452512991204,0.0013897530908072,0.3,0.0478759111284334,0.0001619999999999,0.0020415311186175,-1.8371025205466311,-2.6557362408886704,0.18,0.18,-1.5832344621132255,0.0099245133289151,0.1010364465744642,0.0557999999999999,0.0101692623013547,1.751877349867151,0.5833341962773017,-0.509828092186521,0.4043966468221929,0.5534547314653043,-3.379377473416366,-0.2742242528674089,0.9959291840156408
0.06,1.4769807938826427,0.9559668943971856,-0.092751897614166,-1.5458649602361014,0.292343500846656,2.896869376961168,18.1054336060073,1.169374003386624,0.007065739608814,0.117762326813567,0.0015482645467729,0.0518753587213371,0.0226796564468698,0.00512,0.0004376983392112,1.4333294145603404,0.3779942741144971,0.0467749601354649,0.0018,2.0263812000522328,3.456e-05,-0.1367198034488985,0.7250101786692008,0.341858889949115,0.33,10.104296726490324,0.00072,0.0302106678738313,-0.167992231236654,0.7659604907930072,0.2,0.16,-0.4143024346936318,0.0005852351334946,0.0910175509750348,0.05,11.475317093299322,-0.0141790697133921,0.3715775958776548,0.5807510152477282,0.0944985685286242,0.1690441784051409,-0.0250625630789554,-0.1014829564192148,1.638646401455354
0.06,1.22140275816017,-0.215756620745991,-0.0214509315298709,-0.357515525497849,-0.5045818423845104,-1.5411187196142213,-3.0822374392284426,-1.681939474615035,0.0812770477212331,1.3546174620205529,0.166324406534924,-0.0473647138406954,0.0798357151367635,0.0,-4.0923112758360863e-05,1.6487212707001282,1.3305952522793925,-0.0,0.0019718012070185,-0.1894588553627818,0.000108,-0.2125033694367606,0.1936255307650651,0.8486761188804899,0.14,1.1744480751353716,0.0,0.0085501688686033,-2.239302766763236,-0.2520930534480055,0.0,0.5,-1.5178812102625758,0.2213104656735575,-0.2547084363055835,0.0,6.718818639980635,0.3686813365752389,-1.039842836884782,0.8608297322269748,0.3991785756838177,0.0,-0.8839107592336546,-0.3718034455301496,0.1685336196017839
0.09,1.0941742837052104,0.0,-0.1920086618113324,-2.1334295756814714,0.2894864422645991,0.9096389040813329,2.7564815275191905,0.5789728845291983,-0.0099834734623217,-0.1109274829146857,-0.017044096055625,0.1325724921002829,-0.0426849387819309,0.008712,0.0008874687487704,1.5068177851128537,-0.474277097577011,0.0037054264609868,0.005727564927611,1.2173782562009452,0.0002405699999999,-0.0,0.690768925649064,0.1676048005100301,0.0,4.114033118040749,0.000648,0.0067022877801281,-0.0231541712188924,-0.5773746260043472,0.08,0.33,-0.0596867783449288,0.0080836244080856,-0.0070128979734788,0.04,0.2773668163825158,0.3433291884596068,-0.0233763265782627,-1.1007258731305394,-0.2371385487885055,-0.1341458207432713,-0.0006029281528798,-0.0179060335034786,1.042098770759176
0.32,1.6160744021928937,0.3175307036796081,-0.0834487067055606,-0.2607772084548769,-0.1512893014829877,1.9845668979975508,5.512685827770975,-1.891116268537347,0.9296948376876804,2.905296367774001,0.0950747151999064,0.1917537826710996,0.6520899533601268,0.010368,0.0484829317173348,1.552707218511336,2.037781104250396,-0.012103144118639,0.0289630937574009,1.4795816564128057,0.01179648,-0.0311164576459033,0.0380900648207045,0.2861056592901295,0.16,7.407887832653816,0.008192,0.4033029911170684,-0.042572492091733,3.0150635416335176,0.08,0.36,-0.194477860286896,0.1937414581263573,-1.134163907293949,0.0064,14.085359883695082,-0.2816657172046007,-2.0049374745614554,0.8759989884191803,0.1630224883400317,0.5763715349557064,-0.0068239203183868,-0.1100132910396113,-0.083570609002768
0.13,1.2460767305873808,0.0197552186236197,-0.0368472539565815,-0.2834404150506276,0.0512803941941204,0.2195024291513307,0.5353717784178798,0.3016493776124733,-0.2263369241945391,-1.7410532630349165,-0.0323806515187167,0.2646937270140942,-0.0610769532861273,0.03362,0.0034594415124923,1.8404313987816372,-0.4698227175855948,0.0120659751044989,0.0069680485072938,1.5746206247120422,0.00090077,0.0136548980445663,0.7200625239130933,0.0154686989923787,0.09,1.1064709862395552,0.00338,0.0008142642472163,0.062889904331708,-0.7397925410685386,0.2,0.41,0.1517210893840701,0.0152131656937156,0.2010315456118672,0.034,0.0043841310617632,-1.984341766496064,0.5575611889918192,1.6511379339757988,-0.0798698619895511,-0.2101111067790151,0.0012039911223511,0.054703816734352,0.958673527385957
0.11,1.521961555618634,0.4270589062430964,0.0151027600360293,0.1372978185093578,-0.1477679548544745,1.3776093749777305,5.298497596068194,-1.343345044131587,0.074071078347403,0.6733734395218454,-0.0181892729790718,0.017907613647378,-0.1138381900146738,0.014196,0.0003525892568736,1.5999941932173602,-1.034892636497035,-0.0592415164462029,0.00401311599633,0.2649055273280777,0.00034606,-0.002617605183685,0.2234743707914092,0.1985033498352185,0.31,0.792766231809913,0.002541,0.022963471839321,-0.0037499410452113,-0.2741487795991917,0.21,0.26,-0.0084438876893065,0.0188239446692759,-0.1309473404843644,0.0231,3.424737854208817,1.997879126073932,-0.3948210869832295,-0.8045737721065732,-0.1138381900146738,-0.4742473842900082,-1.0756497577542175e-06,-0.002800520723733,0.5378903135500688
0.16,1.1735108709918105,-0.0,-0.0597541932667326,-0.373463707917079,0.1035425056573693,-0.5173777730273489,-1.0347555460546978,0.6090735626904079,0.1237876742736804,0.7736729642105028,0.0731271108811274,0.0052321946427157,0.0936027019278431,0.0425,8.572427702625446e-05,1.9542373206359396,0.5850168870490196,0.0176022259617527,0.0105551504015812,0.0209287785708629,0.002048,-0.0,2.014234483356408,0.0630650028106256,0.0,0.3725784899282756,0.004352,0.0068526018565821,-0.0553393493186139,0.0122436888892644,0.17,0.5,-0.0502798708815784,0.0427805947665656,0.6344870540706445,0.0289,0.0993013224598919,-0.1095718982162803,1.5862176351766113,1.6489278436696506,0.0994528707983333,0.2412086418073144,-8.873502411224429e-05,-0.0201119483526313,1.19637833042198
0.0,1.0202013400267558,0.0007536354290045,0.0,0.3391682328159426,0.1492313049767087,0.0376817714502251,0.1256059048340836,0.3244158803841495,-0.0,-0.0650861193971926,-0.0161329034881692,0.0875592671376242,-0.0,0.0197999999999999,0.0,1.6820276496988864,-0.5975149440062685,0.0157017286105928,0.0,0.9728807459736027,0.0,-0.0053600053723775,1.2987702835975763,0.0484130051848944,0.02,2.314448820459489,0.0,0.0,-0.1440203951600809,-0.5813107844551939,0.22,0.3,-0.2680002686188774,0.0096396509243919,0.0,0.1012,0.0001494399908929,1.3889978738730482,0.649682275843309,1.1954574963079874,-0.2748568742428835,-0.2802593510097015,-0.0048652006217311,-0.0,1.638646401455354
0.16,1.4049475905635938,0.0403422267663407,-0.1246884770536663,-0.7793029815854146,-0.0629234550760449,0.2241234820352266,0.4872249609461448,-0.5243621256337077,-0.064513481492317,-0.4032092593269816,-0.0080925259089111,-0.0725964662833937,-0.0133024178662138,0.016928,-0.0014052699711568,1.7160068621848583,-0.0831401116638363,-0.0033559176040557,0.0088681001347526,-0.3430834890519554,0.00188416,-0.0005173214886386,0.4054536319537968,0.032994676655892,0.18,0.2959530996167607,0.002048,0.0012859221811096,-0.0018918499495107,0.0285239995897981,0.08,0.46,-0.0028740082702149,0.0006728135077093,0.0629532033209429,0.0096,0.0138113888575362,1.8141834765920164,0.1573830083023574,-0.6476573603699933,-0.0099768133996603,-0.0235155746984421,-4.748686808689432e-08,-0.0011496033080859,0.1209926589945793
0.14,1.3099644507332473,-0.0519865307122688,-0.022319123720677,-0.1594223122905501,-0.0173011143869977,-0.3998963900943758,-0.8161150818252567,-0.0720879766124905,0.1908045422875299,1.3628895877680711,-0.0068366702595181,0.4271425823675725,-0.0081355033730209,0.0,0.0048816295127722,1.632316219955379,-0.0581107383787209,-0.0,0.00960199979171,1.779019501739161,0.00134456,-0.135519937548935,0.8410847097449996,0.0012472023292999,0.13,0.1222855810349882,0.0,0.003134375607086,-0.4598211954096521,-0.1033801368362068,0.0,0.49,-1.0424610580687306,0.0003972839568324,0.2022348152297176,0.0,0.0008310375336008,0.298210958762292,0.5404952787622401,-0.2815860387514983,-0.013946577210893,-0.0,-1.4009729325896494,-0.3900532118347045,0.8910190834449331
