Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.0,0.5,0.05,0.4,0.05,-0.2747006806295127,1.1051064608966066,-1.364729681539857,1.129644807408192,-0.9602831281243532,1.5833914557015871,1.3117927128627132,-0.4260796605120146,-1.3369832845009155,-0.1574697802880551,0.324398897310151,-0.0895181316362513,-0.6671735673778423,0.3844171484236484,0.6117887019692038,0.024145894388751,1.2561478322519395,0.8471020374966938,-0.2650182176423739,0.6413166248863383,0.5154230074479272,-0.0818909432275551,-0.0232021846371438,-1.122923790575808,-0.9755184044581516,0.746178389737375,1.6390140164249185,-0.5581577636416287,-1.6428449989331315,-0.949166935247846,-0.1112583176539108,0.2329869130247439,0.6371879016836183,-0.2755269046265498,-2.2419956627520805,-0.2770358507876236,-0.2551726756370258,-0.5909986816123561,0.4141817621298042,0.8725710264159421,1.8842477247928493,-1.2581823330676116,0.9901588560810312,-0.8936196872125076,0.7796206303504284,-1.6288103309290116,-0.1557197346408186,-0.7198779396892222,0.3452117382032482,-0.0719168597671666,0.00012500000000000003,0.0025000000000000005,0.020000000000000004,0.0,0.025,-0.06823648407699286,-0.048014156406217666,-0.0,2.8241120185204798,0.5525532304483033,0.0,0.003200000000000001,3.6038419784554354,-0.041537706287378254,0.18074316918531075,3.519410285395288e-05,0.00014120560092602402,0.16278273597939694,1.3272693446271224,-0.366516292749662,-1.0142388407195326,-0.8046049516850035,0.4976354214369735,0.06290911665338059,0.12772485971529957,0.0,0.01913922467878351,1.2378228564490918,0.3112475371126341,0.2525962579794375,1.2483777751850957,2.703302787303835,2.1451723063863097,0.8806943968236629,1.8558313224213288,0.31031419746462513,0.9856953290856053,0.6255678835987676,0.8630293455081204,-0.11150597519701172,7.153279198057069e-05,0.04805214355295605,1.6487212707001282,1.231508672116364,-7.8657188267430564,1.568312185490169,-0.8798985302754666,0.0
0.0,0.39,0.26,0.12,0.23,0.686981883276391,1.8309960638291536,1.81466507822521,1.4522740944649448,1.0320288631056806,0.1200731522570058,-0.8724011127326348,-0.2883065360788261,0.248056231444935,0.3157552197470254,-0.0850860931291004,-1.5596788483348396,-0.4944592786525027,0.8317971078866427,-0.8673714584616994,-0.5952920556969958,-0.251415363428017,0.8816650471069367,0.0645534575333429,-0.6329033523120553,-1.115708420466362,-0.7998802126172615,2.1706379895690526,0.1919989215094869,-1.7342184319751104,2.6309912321926685,1.3566208427801978,-0.4659124436882785,-1.1817188557436258,0.0604911636508607,-0.028790296956635,0.7105930075796235,0.0426613091695821,0.3540254674940043,-1.0050165811965344,1.2437887808202304,0.9535916992190124,-0.2021232463804143,-0.0260879452051842,-0.3214561378816201,1.178000231356151,0.4787474679172385,-0.6997827275935049,-0.466250868745509,-1.303195418048505,0.4435573219793204,0.2464779395842481,1.260864572342116,1.1591485949582438,0.6633698320402989,0.012167,0.059800000000000006,0.0312,0.0,0.1014,0.47181292033855465,0.23736663851430656,0.0,12.102284120541208,0.71408846489337,0.0,0.00039744,25.524927988730386,7.226136148615275,0.020912746960295204,-1.7579601027800373,0.017669818907354983,7.577809406828362,-2.2230283417383814,-0.2544316243440109,4.405454204550649,-1.427085788903605,3.5504621297456613,0.11011191762096485,2.394217699264656,0.0,0.6455535540260134,0.5127384326414839,0.5141420152223839,0.6964861882725417,2.6591081505663623,1.0530329571485666,0.7712268785267803,1.8925969456572578,1.716179681137225,0.9976859924490431,0.46684242155222827,1.186499555781959,9.659571624652033,-0.07340222695497602,0.007635549636301498,0.04934137264272776,1.4769807938826427,4.200263352871516,25.533130822716426,1.4190675485932573,-2.18817316674901,0.0
0.0,0.5,0.0,0.5,0.0,-1.3803085262084165,-0.1315123205367213,-0.4887474735304142,-0.516165338304278,1.0320288631056806,-0.13173694342873,-0.2096578648425628,-0.912528608918327,1.6209616423708495,-0.5360497803161205,0.9423671106527036,0.659566859149469,-0.0053185612098031,-0.7596116492614348,1.206323313943109,0.5420366395424103,-1.1817584166179005,0.9265969596002532,-0.4982535569974959,-0.4950053849810205,1.8002183102571343,0.3729207647844296,0.1049662840258026,-0.8784262803484582,-0.8158926119397503,1.0324122636364823,0.0252186018203158,0.633608103732048,-0.2826617699407089,1.0376044212900202,1.28572151570943,-0.7595775980668927,1.3275171602234337,0.864158033177946,-0.835357020498405,0.7625511990108919,-0.8064753895184759,0.9384842688930276,-0.3494498771461363,1.0271311609198144,0.2038889072338607,1.04579302948152,-0.8149243078942489,0.6601502942208555,-2.044050813278428,1.233302945767441,-0.7356728727968276,-1.997614061736105,0.394929543685138,-0.462083125071224,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-1.032330676608556,-0.06575616026836065,0.0,0.0,-0.27504041053689576,-1.0490673059989786,-0.1290413345760695,0.31850476063698524,-0.0,1.3008051077979548,-206.67186987601167,-0.34657359027997264,0.25476040569792086,-0.08713391648498327,-0.05431079191415463,0.0,0.3066971028554246,0.0,0.0,0.29840235491892336,-0.44604842354365404,-0.0,-0.0678821014210174,-1.4416712330799795,-0.3146376792625521,-1.0550681795469945,-0.14590020810713203,-0.7124674173946467,-0.5301695031590418,-1.3193723447839731,0.789859087370276,0.10449751888384838,0.0,0.09495145615767935,1.6487212707001282,-0.08045685462904995,-0.0696764183522066,1.6487212707001282,-0.7153478967181883,0.0
0.31,0.29,0.03,0.16,0.21,-0.6147642749769368,0.2427611968636119,-0.3923264822301935,0.3202661177049565,1.0320288631056806,0.1725335888581997,1.16157091000763,-1.081001179556738,-0.1705771664303488,0.6745976946479989,-0.5100327579941939,-2.223433287996273,-0.8801445700166121,-0.2696001914191186,0.3763485794001474,2.451124092265697,-1.786141859931036,0.1351040395256745,1.687060166090719,0.7418004150345352,2.2170248131751698,1.4752003762247092,0.0165021779377912,-0.0949406485336807,-0.615609993634606,0.7432010161081578,-0.9159798494696674,0.1222742828308591,0.6201454381110363,0.9225934483432968,0.1125072816087435,0.3519687476524324,-1.9343573442714723,-0.3597358977976661,-1.019276759789695,-1.777190040995745,-0.7751102460591347,-0.2649099028051017,0.121912323644713,-0.531110465846552,0.7854913265754286,-1.1207918328391175,1.2614085772989765,1.4461806259088477,0.918589604213148,-0.7818959443020402,1.6315180816920682,0.5657811524057852,-2.015102635447084,0.477295867148398,0.009260999999999998,0.006299999999999999,0.0048,0.0093,0.0087,-0.011769794466905804,0.21672606125219293,-0.1905769252428504,2.001663235655978,0.07040074709044744,0.00089373,0.0008601600000000001,0.2053113710231019,-2.9105190804852707,0.008198812613246887,92.0398523764567,0.0029659845160656018,3.7549743346615774,-1.2488823174348311,-0.29321303419972966,-0.09151600069210031,0.004016688103819234,-0.06619575757374507,0.23536628489621467,0.1958902279289249,2.5947e-06,0.5894184623715774,0.22039908658936203,0.11521121938676554,0.14676437269126,0.07774818604891764,0.1883010105164672,0.6724667602075652,0.29419312630547745,0.19861157187626097,0.19688816765056588,0.1700966869691461,0.2457322098643791,12.594391471544276,-0.0414965020436072,0.010465522856192688,0.006575279068520882,1.8221188003905089,0.06449217771697821,-0.0831826362971498,1.4477346146633245,-1.8912769645807128,0.299833287011299
0.19,0.08,0.23,0.5,0.0,-0.7267198757294331,-1.1602960126535191,-0.1865950614144635,1.1673182893750649,0.147468458897907,0.3154882785964581,-0.0927031740384359,0.226845146584401,0.7316556989825769,0.1607086368209584,-1.47115039085222,0.1619138739666053,0.4123989541284319,0.287117022710843,-0.091495509409401,1.1563972293815532,0.3122231286505267,0.3493946991091847,0.013850122890926,0.2115880755291625,0.181333258974964,-2.5074682152263,1.8070296165143995,-1.0140846433180537,0.9083388118616011,-0.483206248796691,0.3908664633471925,0.4284850786523467,0.458890181411332,-0.2459487575894815,-1.1490401556957086,-1.1404453755788002,-0.0057748074654613,-1.602720028736497,0.5119251518845892,-1.7641936556845372,0.548946881402935,0.4368942280474857,1.6929538329824505,1.7557344345709078,-0.7792854788289151,0.0613446656198559,0.231567902217947,0.8465745524821817,-0.2286270063253059,0.2073278269630702,-0.9103158869702228,1.5443308340639337,0.106361250011925,0.1969721472274566,0.0,0.0,0.115,0.0437,0.0184,-0.04291686412532661,0.0,-0.13807677638859228,2.3346365787501298,-0.09282368101228153,0.0015775700000000001,0.0,3.181250484216297,0.3308422473043585,0.2918295723437662,3.0927949181019576,0.0,0.6026853572040161,0.007776422890441774,-0.34657359027997264,22.2127217573173,0.6815591819711181,0.1691808890511435,0.0,0.06638237425376828,0.0004392287,0.0,1.6066818809413257,1.8708844022918427,0.0,1.3544347566594146,6.756084405131987,1.4423837590678255,0.2668804859285982,0.5356709015760892,0.8483134021913415,2.0495009167602087,1.8068830440707497,0.21272250002385,0.018567624544056933,0.0,0.00014700391562795165,1.3099644507332475,1.8679392349119084,-0.02087662677659954,1.6487212707001282,-0.10221734650660441,0.12328828005937952
0.06,0.5,0.06,0.31,0.07,0.8122684706675457,0.2783657326563711,-1.5619680616710958,-0.4792934197835128,-0.6408166789045082,-0.8901181300447549,-1.7191530741545298,-1.950569233044471,2.057493855357192,-0.0159778832926417,-1.206805634539429,-2.476819428357701,0.4569843469572773,-0.5640083037563163,-2.712526463589632,-1.1994979250429287,-0.916916233593042,-1.3096297621825108,1.256081821630166,-0.9439755111750864,-1.36407353251443,0.3642333501370117,0.7205580458783895,0.2807887521671295,-0.1895319166816386,1.5271976267453056,-0.4130878964037173,1.649070785632753,-0.6260062958336161,0.9287376071651604,0.4317153962042327,-0.7790931370798974,-0.3426884894221459,-0.0648983650323081,-0.5973217316740889,-0.1793772983062549,-1.213705246630655,-0.248032849558145,-0.4176046228013835,0.6078225049899556,1.0700267156453789,-1.387175217550672,-1.1360340232112007,-1.7020443794840894,1.6870200684557417,-1.0240464897551715,2.4442132961623253,1.5023265166659363,-0.3451994368905609,-1.572289798280991,0.0003430000000000001,0.004200000000000001,0.0186,0.0036,0.03,-0.09371808370026574,-0.04485716752331558,0.04873610824005274,-1.5461078057532671,0.13918286632818555,1.296e-05,0.0020853700000000005,-0.35517525912795894,-5.767372391546862,-0.046060097641195584,-5.567199817884627,-0.00016439764298574493,4.751872340963804,-0.5758377018958776,-0.36306672426591297,-0.1656043009861392,-0.18156983451831257,0.038007952829013446,0.09710226522854705,0.10486145857150359,7.776e-07,0.03688033798670289,0.19195843758741207,-0.031105359314693694,-0.12680911937768602,-0.13341886395541516,-0.8801879658811738,-0.18648251215673686,-0.8085776178535683,-0.30004069833610325,-0.38931493308857196,-0.2913253270380171,-0.37400909964033413,1.1135465706147125,0.8171250204088932,0.0017843352801730705,0.07050103796953953,1.7506725002961012,-0.10835907605329034,-2.3597280813237793,1.4622845894342247,-0.7505135885961973,0.17320508075688773
0.25,0.09,0.08,0.5,0.08,0.8088122889464079,0.4640544599965314,1.7278362269921514,0.8140292005048405,1.0320288631056806,0.9364886968631024,0.3527642482688493,-0.1897188836311631,-0.0631842757640057,-0.7812231346056521,0.528892010684201,0.2303085905166085,-1.3753454379409007,-0.9527072595677756,-0.2380590558152263,0.4303347141171104,-0.5502116724817024,-0.5354183469130538,-1.6035862522022086,-0.682076270895215,-0.6378848831005336,0.1140869107304169,0.9420665949806486,1.8959304517839752,0.2799316320840246,1.6318117092625737,-0.4035009929506274,1.898296898595484,-1.0607426898646946,0.2866730102806362,-0.9298956093169553,-1.4820722305591754,0.5870710365218075,-0.2611031979876726,-0.5942746849661475,-1.509712053781244,-1.4635923785869207,-0.3176506942018368,0.1653174445090934,-1.821290945630733,0.8905557112929561,-0.1674559469851078,0.2157678661372338,0.2307882604139632,-0.4593826829922355,1.5211885014916515,0.7168036807244821,-0.5370208214356624,-0.2119352160112775,0.9041918163975956,0.0005120000000000001,0.0064,0.04,0.02,0.0072,0.1382268981593721,0.08256230904845445,0.20220307223660197,1.628058401009681,0.041764901399687825,0.00125,0.01,1.0788223809907194,-6.27033022730696,0.20350730012621013,0.15938562096305436,0.0004167829506584784,4.28420530131544,-0.7992152080176256,-0.34657359027997264,-3.9571215666259985,1.023962589985039,-0.11432022717653441,0.013396475758808623,0.5065615807886824,3.2000000000000005e-05,0.2245403666177438,1.128491764992512,0.21254562750716222,0.2302422271043346,0.37775388106168195,0.13172353476367757,0.41154565730670306,0.37395091816193804,0.8634755237719113,0.6583968209295344,1.4825840123584904,0.5924968425783251,0.423870432022555,-0.0036834233201970155,0.0034173528970046062,0.0006945235922249084,1.4049475905635938,0.2469670735004163,11.642228432107817,1.7860384307500736,-0.7153478967181883,0.15
0.16,0.12,0.29,0.3,0.13,-1.0146938741368854,-1.1451342725312388,0.4004239270713862,-0.6059404442678913,1.0320288631056806,1.6906074730052787,-0.2756722903186765,-0.5091927953602965,2.0303141731515115,-0.2816021672319311,0.5992176911372264,-1.2020721875162652,-1.3753454379409007,0.6467262502164123,1.437899237548544,1.171629310121365,0.0270084700083709,0.3217442914209897,-0.2447368837854067,-1.1567018328717982,-0.9126763868284544,0.8113796922836257,0.3679206151141764,1.610553166151206,-1.1485145625037376,-0.9126247272278438,-0.8961332774088716,-1.096128102967221,-1.0067131507982117,-0.8469242923528074,-1.7583082051574797,-0.1879611650407587,-1.2953673134583872,0.682164793528539,-0.6346175833792791,-1.1068241091337667,0.396601898886146,-0.2875130991179885,-0.3366397698423206,0.2496230731363629,0.1056497913850949,-1.4226930021788806,-0.1308868176934396,-0.8422650802197607,-0.0230247920438671,2.134936005397312,0.7994565131748615,2.832253631886977,-0.0294657443458036,1.3120299107695992,0.002197,0.0377,0.087,0.0464,0.0348,0.11612293885070199,0.1341637522037385,-0.16235101986190167,-2.019801480892971,-0.13741611270374865,0.0011878400000000001,0.00351,-0.7415980314050536,0.2079424291219422,-0.05453463998411021,5.361044700091086,-0.0013312511560565573,0.5243102206669893,-0.7992152080176256,-0.3611918412977808,-0.258076634549584,0.2438659329984741,0.006555521400219762,0.1849500902832545,0.1790948707903584,0.0006243584,0.3648780957538337,0.16366833464503017,-0.4133512380545972,-0.2184749341685312,-0.6938831698439674,-0.7777497214199499,-0.1905814898959118,-0.01395165272023664,-0.610008213844997,-0.6148440568904121,-0.15125671583576406,-0.4545321305217961,0.09821914781934533,0.029372206538613367,0.0007341548468804978,0.0011175429603739603,1.323129812337437,-0.16787713762019527,0.03502704258702961,1.5372575235482815,-1.242534684458654,0.13856406460551018
0.26,0.27,0.16,0.14,0.17,-0.5203364529530619,2.36250875126158,-0.4932437891869089,-0.9676459493222108,-1.0837666219920876,-0.0051761401283486,0.3636800194105685,-0.1076041047570342,-0.1102515303153031,1.273144089164732,-0.324492664884082,0.9930725246123296,0.8314150731412907,-2.337478636336084,0.3840769773273864,-0.5242090122445319,-1.1681767662063678,-0.1448563383173004,-0.1788225487502638,0.5750400824481675,-0.1946519885026455,1.3190824247666657,-0.8798063929972193,1.0845840813170864,0.2534637656322567,-0.9714955239872364,-0.1249762189448703,0.7766156411745252,-0.4340555940601598,1.5593779087402888,-0.1276097355507817,-0.8290361293927535,-0.937215081936182,-0.5538195974237794,0.6133308663248533,0.8901633252571445,0.5351600051570699,-0.8124095468283744,0.5871803957182165,-1.7646276137483168,-0.922839904380134,-1.284063509463358,-1.2088844889725634,1.0482410456956843,-1.036662456373633,0.2259076748856961,1.7089834978798717,-1.688115184141875,-0.9372001104119816,-1.6041683918937553,0.004913000000000002,0.027200000000000002,0.022400000000000003,0.041600000000000005,0.0432,-0.07891900626990543,-0.1842403257386549,-0.1352874777677961,-6.911756780872934,0.6378773628406267,0.00281216,0.0004664800000000002,-6.47174524307551,1.0947700608785145,-0.018965860606715335,-1.0289290137276623,-0.004754044549020024,2.045687365140821,-1.5310501644065182,-0.2752557998921966,-0.7291996667914049,-0.703648201405698,0.8491448498916019,0.21829079660877085,0.16487344338520932,0.0002768896000000001,0.057514196619423134,0.053196705795175804,-0.5359012901023776,-0.39897064572565494,-2.2860720233965424,-0.16570989711889855,-1.7197020842734514,-1.0031222267243591,-0.4200121373729595,-0.5035014609847174,-1.7075347625056776,-0.42942912859256005,6.694286502942725,0.0011288492913138065,0.01068136243654851,0.04600859199900315,1.6989323086185506,-3.2364499959224244,-0.045597557539018944,1.3634251141321778,-2.1308074888063993,0.26495282598983544
0.0,0.23,0.25,0.3,0.22,-0.3249387506474492,0.6659270672425107,0.5188269060255479,-0.5329981706724684,0.5147376708285849,0.7374669155073172,-1.2981161872596687,-0.2860602351369805,-1.169927676797715,1.273144089164732,-2.3155573199796944,-0.5324553435791124,-0.4161101902833606,-0.7711472311758409,-1.282772847050711,-1.0014808754253552,-1.0255694368852917,-0.9398055593529046,-0.7923328979235219,0.7749386862536196,-0.0717585247556776,0.6734031067069582,1.8740742638448773,1.328560830074301,-3.052836624018158,-0.2059044957852122,1.38269049252107,-0.5532452909813954,1.782822228665058,-1.2476386505160897,-1.3497004905388634,-1.1528262014042556,-0.0410705265275891,-0.1911057981225137,2.238138052867072,-0.0411205136146296,-0.7356453128053544,-0.5211799196681044,-0.3826566601569952,-2.4850364978656465,-1.8749089667459204,-0.5090048759098441,-1.9204537785714964,0.3295110437196428,0.6286998560374564,-2.363837281714233,0.9467791350320224,-0.7342147426334492,-0.392354468893998,-0.1398321244204523,0.010648,0.055,0.075,0.0,0.0575,0.12970672650638698,0.11324228758228867,-0.0,-1.776660568908228,0.15316322546577746,0.0,0.00594,-0.5047262597662118,-1.3270404527488147,-0.04796983536052215,-3.3481640283323006,-0.005675364521320443,1.8039134208416256,-0.32775513728045647,-0.3611918412977808,-0.5581224530165713,0.08377122793509276,0.05940948107622782,0.1119810727001657,0.3864127949244865,0.0,0.3681038933391864,0.17605286231153747,-0.10185904080420183,-0.24999830196792036,-0.35493790864154,-0.044410747198144765,-1.156850700039852,-0.33509587317000844,-0.950240986512689,-0.17319175967568776,-1.3245199074167069,-0.316504693974593,1.30784822964666,0.003544456324540854,0.006123456900706512,0.009382548361716458,1.2586000099294778,-0.5408746261109046,0.08195761396606946,1.6820276496988864,-0.6197301570396919,0.0
0.05,0.34,0.05,0.5,0.06,1.3604435786519098,2.8093541932921173,-2.6062123933588626,0.4302807006826886,1.0320288631056806,-0.7665082263031909,-0.6140611957119569,0.4729398942132481,1.6832760357204573,-0.3346319034167666,2.493522190148532,-0.3435556502505397,2.049072452049532,0.9090353520091796,-0.7227400115376867,0.2120082235131189,-1.3311565711447415,-0.3280402892515916,0.1051161252472774,0.9149746065665308,0.4344250427056119,-0.0054927967693605,-0.3110588133054102,-0.8138518580519948,0.802194481451929,-0.0037137593288208,-1.5692348145894506,-0.8186279806933489,0.5043083286471658,-0.5204198524598288,0.609803665037576,0.4105153646914522,0.2975239039558585,0.589259153707516,-0.3695245197884533,-1.1050912577589376,-1.2307665059849089,-0.3052942802174593,0.1382047902155841,-1.7152869278322485,-1.166423680237495,1.792905499160905,-0.775849967167706,-0.2666948388330747,-1.290149988798887,0.6438521660682928,2.1765426170133977,1.0992611356462252,1.7285968618693266,-0.8082430709315701,0.000216,0.003,0.025,0.0025000000000000005,0.017,-0.13031061966794313,0.06192173178634083,0.06802217893259549,0.8605614013653772,0.9551804257193199,6.250000000000002e-06,0.0075,0.15932561266722217,-3.72869621831002,0.10757017517067215,0.019058473671463294,9.294063134746074e-05,3.0295723845086013,0.5364363710910203,-0.34657359027997264,0.10326337973007124,-0.06521420228524936,0.13770487703598402,0.1075743299496543,0.02509662121808562,3.1250000000000013e-07,0.16840527496330782,0.7688445466763726,0.2535468415409581,0.10539681628398044,1.2088108907555817,0.07741270080056739,1.0742869246569162,0.555126641166148,0.21699414101041808,0.5853726162616081,0.7380548611795161,0.31707663890966825,3.457193723738653,0.008427008872849511,9.526385159380293e-05,0.0357287254753688,1.4769807938826427,0.05700681959007368,-27.220616121382648,1.7506725002961012,-0.7153478967181883,0.130384048104053
0.0,0.19,0.5,0.22,0.09,-0.6071113011658639,-1.0083378981696247,0.0832837961004799,-1.3065068961625674,1.0320288631056806,0.6679568370107352,1.2904809692050734,-0.5433864874750555,1.1071993567756873,-0.9343673054712768,1.602231474052376,0.6836678545051829,0.3825310696120182,1.828371075883251,-2.5019276200724128,0.8517556145852838,-0.9033345831815124,1.65242016141537,0.4296174669587531,1.0475276914428744,0.1347110882877438,-0.4304095779064028,-0.8354001980120971,1.2806507748220852,0.7944178402779571,-0.8358896886931946,0.4428375715402999,0.8637301563494082,-0.7754556121203388,0.6282498397834976,0.8685826265359228,-0.1757901837208145,0.5999058434534911,-0.5680311907297368,0.1075211128067212,-1.5969734980136487,2.0641245808232824,0.0312421982188644,-0.9576190491427764,0.1553004191413309,-0.271530230854305,-0.6437797253323843,1.0406811271415106,-0.1095825708644159,1.6870200684557417,-0.6620457164934501,1.4395836799767523,-0.4626958166984868,-0.1458156602673315,-0.0372662145359025,0.0007289999999999999,0.045,0.11,0.0,0.095,0.04164189805023995,0.09288259767951125,-0.0,-5.938667709829852,-0.1915842006522287,0.0,0.0009583199999999999,-10.137069835750673,39.97468372229528,-0.06323493377426827,2.8088098163194823,-0.0009524435273025115,19.366410387085867,2.873484215007395,-0.3331081011785506,-2.6514663363140865,-1.9262524411147157,0.32519157688072753,0.05794017527991458,0.2065015396408046,0.0,0.2526079124449617,0.05956812706221982,-0.7421366679238358,-0.3919520688487702,-1.3174004176206833,-1.5260115527676694,-3.7243218283605883,-2.2041033534020733,-1.0131381049031876,-0.7931951017114305,-0.202901068585086,-1.3479693603648926,0.6627984557605977,0.35781753766407864,0.001729182250829381,0.01254079720948322,1.2092495976572515,-0.8760815905099961,0.00015641298387895433,1.3634251141321778,-1.5626235225026892,0.0
0.21,0.31,0.05,0.29,0.14,1.1538132857526062,-0.7606393572956759,0.4729644863293822,1.307391501581705,-3.572440399758924,-0.4619098162875022,0.6121437625411243,1.8064938866888407,-0.3227170948743346,0.7797059609874492,2.3094783881118883,-1.1401912534948322,0.6076223732139694,-0.6994260044906293,-0.0227679706993267,0.8263688133522619,-3.028862872586134,-0.8015535209119298,-0.4627612227478027,-1.6152927474843068,-0.6121030375592108,-0.8624807005177886,0.5373607238221186,-0.0082338637565718,-0.9528706424427208,1.5959478905470836,1.1468863058326244,-1.1666493771564137,-0.6685076813203653,0.3313141642207212,0.0801599114214521,0.2304687789585494,-1.1117073380788265,0.6853464935224128,1.433352076365812,0.3571877523993734,-1.0567071933808896,-0.6242504948548723,0.6242426479176028,1.398232397571251,-0.093625681652098,0.1586744087676942,0.6076466053366533,0.7852538687899325,1.6870200684557417,0.3263613581596765,0.0624975761382156,-1.80519907485306,-1.420026633751526,-0.2704650569423237,0.0027440000000000008,0.007000000000000001,0.014499999999999999,0.0105,0.0155,0.02364822431646911,-0.5001416559662494,0.2423007900080473,4.5082465571782935,-0.23579820076165953,0.00046304999999999995,0.00341446,7.705822036557563,-4.068796728054029,0.10995162528302138,1.9459145193519325,0.0035874822803401997,3.850448594975575,-75.034539149684,-0.35898356324046904,10.772200455528465,-2.607097819034134,-3.173317032789737,0.02221441722747719,0.4974707613961641,5.5125e-06,0.003932211628158312,1.071990440945163,0.8960161812700236,0.4891811069298662,0.9944534314969368,5.292370893557947,0.25995186088473443,2.205595700496823,0.8740012613003364,1.5084856842050207,1.8280371538208653,0.7003209402618805,4.896643564660435,13.174267015781465,0.0008545052202707067,0.020836600099780337,1.6820276496988862,4.873477542905495,0.3910916202275676,1.5372575235482815,-4.422232359205739,0.2551470164434615
0.29,0.16,0.0,0.5,0.05,1.5248590805287765,-0.7384929953193256,1.133023624701726,-1.4233347684321795,1.0320288631056806,0.8902579371082978,0.6542474512306052,0.7904170939940756,1.0926151370555652,-1.0982125441768902,-0.2516731659752742,-2.8806739451291365,0.4591486864149894,-0.3809436342451116,0.3335663765886543,-0.3058825216405403,-0.5773749733047647,0.1938611558630884,0.9265101464544512,-0.3068655225758883,0.989808965408248,-0.0259337724103518,0.6192074361476393,-1.514536416115663,-0.5840941320348194,-0.0600131879538943,1.3608256249964643,2.026785350175476,0.1017952072727073,1.836633075576786,-0.6428571321055297,1.235833804886682,1.4207223057987497,1.5694348651526235,1.1468078039510827,-0.547608215457175,-0.832153446526396,-0.932759009863216,-0.0980981600489589,-0.1257497069954382,0.2700156925033622,1.877569985774656,-0.5853034242542283,1.158805873079599,-1.2128148094149105,-0.7818959443020402,-1.3384506425081704,-0.2495301939751142,-0.1601671917466343,-0.4898036412562362,0.00012500000000000003,0.0,0.0,0.0,0.0,0.0,0.05160144315528403,0.44220913335334516,-2.846669536864359,-0.11815887925109209,0.0,0.00625,-5.767016184767497,-1.1524981697577692,-0.3558336921080449,-0.05723925611369794,-0.0001779168460540225,1.3849587171315187,2.3939891865149523,-0.34657359027997264,1.0789913975920524,-5.844251958755815,0.46184339353579956,0.0938784992887328,0.49680492297272144,0.0,0.14033772913608986,0.12045464957165225,-2.2338312103613984,-0.3182673296953275,-1.0511227564816188,-1.2551471790393898,-1.0472178953857616,-1.7262414859096895,-0.14488865777100457,-2.1703849462761324,-0.17898393008676644,-0.5600347391250349,0.3203343834932686,-1.423934939250755,0.0009487061296453984,0.0015603451258679772,1.568312185490169,-0.9615536630919348,0.35040513386948047,1.7332530178673955,-0.7153478967181883,0.21540659228538017
