Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.32,0.0,0.0,0.5,0.18,-0.7291885769588132,0.828617649453385,0.2535442822927963,-2.8437051949279764,-0.0831735923601286,0.5984467585141509,-0.8895544673839078,-0.1240769783305682,0.2202136301610694,0.984690860500132,0.1932240465360674,-1.2724210388248354,0.3955171063582851,-0.6412465478788497,-0.4555582546246211,-0.4886674905183021,-1.636743705404195,-1.1437273160533412,-1.654289586844628,-0.4308667955247268,-0.4608495437167879,0.1511361790797104,-0.4239027911499574,0.277403802611265,-1.2486558716563096,-0.1907469573092276,-1.021603978742389,0.6011857841744822,0.6015337202835059,0.8068144555438483,0.3220542566132446,-1.7284296800351986,0.1538963025774998,0.0924897279978289,1.3746050158367182,1.255671190247622,1.356168485598215,0.945516374412592,1.2008218465630858,-3.122716917434652,-0.6941374524497416,1.0459306953134166,0.1964672232602031,0.9109436831648622,0.3259209112977717,-1.0328259783339948,-0.1207911318061398,-0.979701052696,-0.2642157949716127,0.4405661832032579,0.0,0.0,-1.7791089347678155,1.2030674405670119,0.0,2.0918613906268333,0.1452266019978927,-0.061039026338952834,-0.0,0.0,0.0162,0.0,0.0225,0.0,0.0,3.678385922659512,0.07519171503543824,-0.2333836023183729,4.988511066178943,0.003508144656693406,4.864398214691748,0.0,0.5603050797846354,2.2718225059070494,0.0012693969437518958,0.03501503004742296,2.3781724891376177,0.23791687642346632,0.36163352133603316,-0.04200507991124354,1.5484333681847764,0.2552091436349033,1.7724380864681692,3.7222360520556115,0.2939499735530791,0.07260057764502431,1.3771277643359572,1.9738777322304477,0.4357823845267746,0.1525154353841972
0.07,0.11,0.5,0.17,0.15,-0.4758998308241771,-1.198455897905086,-1.0325019135882865,-0.8760673256048612,-1.9151663356195063,-0.6340456238851703,1.24265949563183,-0.0237422029281371,1.549034922387527,-0.0680564134472564,-0.8457007221423275,-0.7975662924919743,0.9002410678965018,-0.8754690154452385,1.437899237548544,-0.0418597888171068,-0.9916153108564644,0.0314150106949427,1.109042151167154,-0.6403861877486227,-0.1059194700979273,0.8798569606809359,1.1799444865480158,1.7180904097336225,-0.6547660641070698,-0.5730687983328726,-1.0841711381204864,-0.4116569123074289,2.5272909417661915,0.7134040409552341,0.898441737478041,-1.1517769788766756,-1.025072391289964,-0.2897384979325073,-0.7543055780671839,0.608327426651211,-0.3994178683593707,0.6783968233194029,1.7180765676947856,0.6533275192093699,0.0435510336447001,-0.4495332365323825,-0.7156773746687112,-0.2734952205809712,-0.8792580256072549,0.5936253244313029,-0.1875358877179522,-0.4650852838558578,-1.2688229985231176,0.6983669837238773,0.0187,0.075,7.309761739010764,14.866417304507008,-0.20582845615371445,-2.6443131560728377,0.10701060614328511,-0.04011481588330108,-0.1192588251932535,0.014450000000000003,0.0038250000000000003,0.00605,0.0007369500000000002,0.0024500000000000004,0.0425,0.9384390209690799,0.012416580396897303,-0.00043146162776379256,-0.3748293133407247,0.008529606928460897,1.9396805304219018,0.0718660271130307,2.649551947902448,1.4403240157347588,0.054480301145624535,1.0524077449106286,1.1886787271845964,2.275171096300752,1.0403767855900046,-0.8877035815482747,4.980572171764256,0.9788155728481319,4.876466863241714,-0.48820306530174146,0.10579186510171974,0.04592085403518706,1.1972173631218102,1.377127764335957,0.02193726978045659,2.6094327335679353
0.08,0.11,0.49,0.23,0.09,1.311316424187197,-0.1759754011200052,-1.084759093329242,1.0907689802721694,1.0320288631056806,0.2305679468482737,-1.0371772771100052,0.9828502080121708,1.01041317136034,1.273144089164732,-1.3280052114903866,0.4153000143280381,1.4365643855173031,-0.269098644379363,-0.9165019881419956,-0.6968392606290857,-0.645283225362419,0.0037646030067477,-1.228381575848316,-1.1770123861996251,2.265150924852301,-0.5055301633870295,-0.6116278036753015,0.9395520118851078,0.1106191461734809,0.097787614394269,1.2005393269122384,-0.2100272011194502,0.1334629062628312,0.8673920214281362,1.0445381017305433,1.50170679337571,-0.1587229234013529,0.2577260143461817,-0.9203086827157844,-0.963121220121256,0.2737263643448928,-0.1292907249277747,-0.2844043808364759,0.1067443024359383,-0.6372975084279054,-1.3932325141539337,0.236960728904179,1.0877536086101898,-1.1463378016818164,-0.4535839062846414,-0.0609629309110953,0.2279859532111074,-0.1560667541811203,0.8258813581749346,0.0253,0.0441,-4.509466422217414,0.5802735054905703,-0.1029133285485306,-6.057532670234494,0.07806528192853225,0.00782300915154152,0.13205932596034622,0.025921,0.001863,0.005928999999999999,0.00109503,0.003136,0.055223,0.325765750162926,0.0016238431804998673,-1.4711941787921063,0.0891706744201844,9.729445866560393e-05,0.15879109199709993,0.011741873267953213,6.586196268574898,-0.7076892127693207,1.7330426927991642e-06,0.39726062990766847,0.053171093893086725,0.19172805792481754,0.028030840655649977,0.09880589357987536,0.11727631986482152,0.04003887187884936,4.090687460359727,-0.23117563048558468,0.09300219292160027,0.01928362100684812,1.2092495976572515,1.3771277643359572,0.5549162289668385,0.14477510119075437
0.23,0.04,0.34,0.28,0.11,-1.4535055176596137,1.2880694821473762,0.8176820199934063,-1.0023135683661972,1.0320288631056806,-1.7232554388174808,0.0975431230029484,-0.6654355053153269,-0.8411198140168089,-0.2226273933582122,-0.4481860602908256,0.085051240129465,0.1873076505264808,-1.0946450718189285,-0.9592841909534888,-0.2804957204075162,-0.8625896319469175,0.7053936980946935,-0.5844492258896061,-0.2437959096105323,-1.23323066639222,-0.0491853822019705,1.583431364118718,0.0430611410515085,-0.3644381269453908,-0.9441578206644844,-0.8051417902487791,-0.914366614538428,-0.4796126347126137,-1.259926968159811,-0.3304028640326591,1.5495513406334,0.8092354326964194,-1.422635809083416,-0.3681838192369565,0.4688328909775668,0.9494556363452532,-0.1865521555870917,1.346707825857985,-0.415691617519912,0.0963629501374357,-0.5891263900711479,-0.7113252689219294,0.6064507280047045,-0.1113743757643462,2.1514741117899794,0.5833141689008572,-1.0191901415072917,-0.978717040762836,0.7191573708626328,0.011200000000000002,0.0374,0.3483682964391014,-1.712902266830763,-0.31088464894306556,-2.104022821682671,-0.1385919664975792,-0.2171562987528314,-0.032205671609951164,0.026656000000000006,0.0033880000000000004,0.0005440000000000001,0.002414720000000001,0.017986000000000002,0.03236800000000001,3.2195214478134626,-0.010528456557211298,-0.07881714279354408,3.056792784960922,-0.0006383644168024888,-0.48183443512592283,0.01662766470079648,3.8884744790396875,5.094495890807494,-0.00014684186841192422,-0.17603189473617228,-0.3318871321927097,-0.08983511577083493,-0.4385417810920283,-0.7941498505198268,-0.3979898933984425,-0.1590695154055523,6.399883868881599,-5.735482833595737,-0.13452929149026147,0.0034324643906844974,1.3099644507332473,1.4769807938826425,0.04870340872389594,0.39217062796616964
0.25,0.0,0.29,0.41,0.05,1.6574283365466054,0.5620095225842457,-1.4944234086980923,0.4751682536645066,0.7530817433990474,0.3308985318480582,0.2680370722640814,-1.1341636351804143,1.6872535501895811,-1.6720275819078694,-0.0112690668379789,-0.2334727255176835,-0.195780433488375,1.1778645653187836,-1.7296398557720454,-1.69707922921017,0.6517643889388041,-0.5319620459520282,-1.5782345848810002,-1.5971201471383574,0.3665328494467973,-0.0366652846218709,0.2515937984472649,-0.8089046240857318,-0.6423507246889707,0.520439334577222,-0.560591656550487,-0.7683024274406896,1.4835069158417526,0.6386181077953892,-0.4553490247011618,0.7718676031903551,0.4099812599287042,-1.3585775825401534,0.5358139980748429,-0.3407800263616504,-0.1154082176945929,-1.3725669807868646,0.5084542022879756,0.0502553192670122,-2.4243990555082178,1.1158649379146903,0.0278704310696256,1.9305319535047707,-0.778097361665593,-0.1130214190874891,0.8814176901235634,0.2190568917282993,-0.359038413674179,1.0722474457692357,0.0,0.014499999999999999,0.653748956741662,3.618309550833543,-0.22280770395779995,2.7216217997919276,0.03193090538976946,0.1301098336443055,-0.0,0.04874899999999999,0.001025,0.0,0.003446049999999999,0.018125,0.034481,0.03248550417425011,0.10224478014672941,-11.921269268135608,-0.0037490941376604634,0.00018543836448021913,0.334953415084997,0.0,1.9311687580811887,1.1169038348179463,0.00040811141170821343,2.385901585657121,2.5350739815333876,0.2904416270665006,1.1397819645662692,0.8781131149237211,0.376002999508602,0.33172223089132186,5.888585461055908,-1.2707846600793602,2.5176287732646783,0.004734654892781229,1.2840254166877414,1.5840739849944818,12.696473297395919,2.216987461999426
0.15,0.17,0.2,0.48,0.0,-1.688525874696817,0.4448041607401745,0.4558784868347253,0.2839953717687548,0.5586057052602406,0.5486093437430176,-0.851089369074995,0.4424900370015652,0.0422198576677777,-0.8363930843584855,0.3039495859727478,1.395624284878049,1.0058608334328012,-0.767636401897545,-0.0429170081524796,-0.8034638258077794,0.773999242642586,0.4081518154465985,0.6577824728496338,1.3692896152152878,1.2613777384435063,-0.3379141631309258,1.032794546303197,2.2378103569261483,-0.4181924536567171,-1.0590573757190285,0.8401053953335286,-0.8652418879360454,1.0143249544880937,1.836633075576786,-0.6597417484120839,-0.7921034964219044,0.7786763685733616,1.0187886528800607,-1.702912159183238,0.3964244585294051,0.255286417366051,-0.2509461504162502,-0.99791492066157,-1.1064612203448996,-0.0041139587830603,0.2503598528079497,0.2299595153115277,1.9388565587478888,0.4038810214242433,1.091197735282298,-0.1283993423245848,0.2355316389712267,-1.5051107132359955,1.1103631555236282,0.0816,0.0,-1.7731028522395729,2.113176988516862,-0.1730483775872091,0.5215830266832285,0.0,-0.15885860635785426,0.14281791720669987,0.04608,0.0,0.005780000000000001,0.0,0.0045,0.019200000000000002,0.13577323935748664,0.11217622536674725,-1.080582046925774,0.03466106384975608,0.0,0.08180872705762507,0.18809840745863293,8.411446526423793,0.8693024661729137,0.0,1.3474564356719048,0.18476161776630415,1.0202697440930821,0.8776364386019215,-0.04471325166486755,0.7892100041082243,0.0,1.8322960137470456,3.3554454439621915,0.8149734085453055,0.0,1.377127764335957,1.6160744021928934,1.7801163428206557,0.46240892541073375
0.21,0.0,0.29,0.5,0.0,-0.9863038099989998,1.3485460860058764,-1.4084938205963329,1.0460818181518723,1.0320288631056806,-0.8442152480187092,-1.372447390748516,0.1354955749493521,0.7376219706862628,1.273144089164732,0.297964421678873,-0.0615088667633943,0.8946137853064539,0.0875013008876694,0.2769834631928094,1.902769185632412,-1.5756262785523023,0.1731233500969415,0.510742802386622,0.1164491678356578,0.7968748212740241,-0.9521654811426236,-0.3201141942435516,-0.5112894439048428,-1.8276745583640903,0.3055270926141966,-1.6164965667003317,-0.1157077260428817,-0.0107084601922027,0.101196215845691,0.4631741023753905,1.8609605868194468,-1.4946124115407071,-0.6414224039216894,-0.8395010040212032,1.964902502945024,-0.8960900851165874,1.8114699398218808,0.6108106907446703,-0.2392507194737511,0.6643148317414677,1.2739053129270268,-1.1795550806790291,-0.7267758384666823,0.4136455642757554,0.4584620351480208,-0.5814336959228982,1.1569856317111389,-1.3236663509618982,0.090594666367469,0.0,0.0,-2.744894781497032,-0.0214169203844054,-0.03355524055243569,2.5478106258540536,0.0,0.06416068944898128,-0.0,0.0725,0.0,0.0,0.0,0.012788999999999997,0.04205,1.6059548812885056,-0.0013385575240253374,13.778068022903792,-1.439080246267216,-0.0,-0.011718130601652232,0.0,1.8806892157786332,-5.312376221593072,-0.0,-0.03048137737822196,-0.004625262366274514,-0.009579936107349933,-0.0012390515782604943,0.225363496152128,-0.06552973709352794,-0.0,1.1181924354323751,3.2566863404811617,-0.020375728079294633,0.0,1.2336780599567432,1.6487212707001282,3.5819671124225048,0.01508280000881932
0.17,0.07,0.21,0.5,0.05,-0.38369383990675,2.491809433877355,1.4438689137535512,0.947689905142643,0.1698210642285451,-0.4848612573005227,-0.6868330033234158,-0.7912283580586725,0.9650032145045092,1.273144089164732,0.539864811889637,-1.5297154487034066,-1.1415967765081072,0.7184474769016239,-0.2314347147347369,-1.3365866517012506,-1.6978611322560844,0.3286568933430377,-1.3044365778119438,-0.570902715837637,-0.3691091433322528,0.043310032573499,-0.3373542464142496,1.6371120011279792,-1.1710258922178702,-0.764162051262207,0.8342187002307553,0.2086246355919269,-1.8291010706250388,-0.6533832894641741,-0.2102554890512852,-0.8613521832422479,-0.1720161162948802,-0.7334795904110154,-0.6925114708301489,-1.8467516461852649,-1.7210622924784127,1.0166410988104777,0.6149148998808424,0.2946050412153266,0.9448221932823108,0.3092808288578434,0.2592889236050621,-0.185442001741821,1.189497081085496,-1.239246047012844,-1.3166634942053512,1.3213558198524065,1.690667814388294,-1.025849122983921,0.035,0.0105,-1.3736660066468316,-3.6582021412500776,0.043811173474304646,0.6185616577156868,-0.03266916447320871,-0.12990754871457522,0.05839530901615288,0.0525,0.0012500000000000002,0.0010290000000000002,0.00625,0.006069000000000001,0.022049999999999997,5.924110829182099,-0.22863763382812985,-4.775527544841848,-10.195763764568333,-0.00022863763382812991,-1.6427452230509332,0.020622352885072866,0.433194583176236,-2.099703489773294,-0.0007649325202310691,-4.718611266334434,-0.9151321088225919,-2.088095886133072,-0.3815955443199521,-0.7374188358703894,-5.055444223934728,-0.40899943316352305,0.5360561780303352,1.4424372463142525,-2.4447520756098933,0.0013007063231374452,1.2712491503214047,1.7332530178673955,0.286830769040605,2.640982175988832
0.08,0.0,0.47,0.45,0.0,0.5409582055584233,1.3490571558976456,1.1596018461378477,-0.0741030977780692,-0.2915467559104855,0.9630467928924562,-0.0292877416913078,0.4389957910920288,-1.730425757405084,1.273144089164732,-1.315536119211482,-1.0372734895434064,-0.5667482165400496,1.4757835069342735,0.7230224292790827,-0.2144900372016584,-0.2242520626049547,-0.670214084393003,-1.6187972525949348,-0.8381468385721995,-1.4126293416172526,-0.2965211874579307,-1.5439837564217684,-0.4100013379640201,-0.3930889102179258,2.7851379850868025,-0.9514682113749924,-1.155405273067424,-1.2453320405571138,0.2281114965097676,1.859976202935504,0.3093703130326427,0.7115992228232567,1.8080623646929288,-0.0072916071484795,1.6989098169089472,0.8069338031536445,1.1102685608709733,0.6277250071846582,0.3334848043223337,-2.631618693950037,-0.5190544816379813,-0.134482035484261,-0.6731935202116991,0.9386655043158572,-2.987997667422683,0.0784056526767827,-1.8843030139049783,1.4436164510659355,-1.7185155211569323,0.0,0.0,-0.06508387042512843,-2.767404534571364,-0.5430404783416892,-1.1534544036399583,0.0,0.2228110388069442,-0.0,0.095175,0.0,0.0,0.0,0.003008,0.099405,1.4469825837155659,-0.113480882195767,-0.021928496702986505,1.1676191593746883,-0.0,-0.006838453353932403,0.0,0.7875993217912625,1.2539655510573373,-0.0,-1.156385388588937,-1.2362845938473435,-0.705789712985925,-1.4388632063795044,4.8194745073215,-3.779798700858715,-0.0,2.4034695731869156,0.2858637356322072,-0.2671113157075125,0.0,1.0832870676749586,1.568312185490169,0.013242604713871977,1.444089333284642
0.37,0.19,0.06,0.33,0.05,-1.2921758923194722,0.6448028450496796,0.3379750985090617,-0.3179787762551478,-1.263173487997887,0.0105619908520104,0.5268967879105578,0.1776761148573385,-0.8719455511525199,1.0317755589960849,-0.7933305345709265,1.258183473525187,-1.3753454379409007,1.531455228347272,-0.6702973113171459,0.2729365464723728,-1.480554725671586,-0.2727394738752017,0.2318744618533242,0.8583188525468044,1.3655793641730125,0.7319153994792827,0.2303484816308556,1.0228738471063523,-1.2178221715630115,-0.2581438694613657,-0.5949026794352554,-0.5764976615731837,-0.6942029633956845,-0.6544393167616784,0.9091057056716548,1.0671188224516546,1.9361009222340773,-0.417430724353187,-0.6169447124732261,0.5875332101532759,-0.8373235251185948,-0.3156415211962486,-1.335330659644571,0.5787934441948142,1.342589911781592,0.0807555479166656,0.9988630675746,-1.6108254656933267,0.7217364203266614,-0.3561928353055996,-0.1667862226676476,-1.1142657820847957,-1.277023873654146,-1.002286684226661,0.0627,0.003,1.5966569330622964,-2.1036453436232865,-0.034589859694391024,0.24471378156565332,-0.03272196583808392,-0.0955132317007053,-0.11303150909269853,0.006534000000000001,0.0008250000000000002,0.002166,0.0017968500000000002,0.008213999999999999,0.001188,2.1245778355061513,-0.02494757189555072,0.061612827010435516,-1.7789590026148445,-8.677537042446059e-05,-0.0701912102220681,0.10997075439701469,10.663706905804883,-1.9584181406786396,-4.181859165108652e-05,-0.5051147322048098,-0.3745853420868052,-0.9547688787113088,-0.4002063850547866,-0.22508739853413468,-0.5062966949040643,-0.1552285016334549,2.5647894817275545,0.6267326285580922,-0.18947335938010518,0.0012993334667686593,1.7506725002961012,1.4622845894342247,0.037207875019644183,0.23462331493893904
0.24,0.05,0.39,0.28,0.04,1.2793467432666934,-0.7776750203544114,-0.4109112536103334,-0.337015908100094,-1.737852410187744,1.005015142173412,-0.8131440693918733,0.9698715803481732,-0.7516257384615238,-0.5534092903676587,1.0525938863982254,-0.250408560091967,-0.1256558350585372,-0.6788625758606053,0.6600911890144368,0.3338648694316267,-1.6639070062272572,-0.5112242401858829,0.7946814763841632,0.0704831787253138,0.6030812822884247,0.8635041801681472,0.9481615629197824,-0.0746309511985012,-0.3153224984781919,0.0520443286364012,-1.5766352312900835,-0.2233454603316457,-0.809206712359811,0.1218367493878795,0.2075943313351279,0.5192148185488454,0.8737150579960653,0.4025994207337611,-1.63148938434911,-1.0434512588543476,0.4498537083857915,0.7251100956993707,0.1900670692999602,0.7949858489154032,-1.0271210615225568,0.8562271789658543,1.354695017871313,-0.0137909865879997,1.6870200684557417,-0.3884523514789512,-1.39931632665573,-1.0457258030970444,0.6747844075316236,-0.7150328352594675,0.014000000000000002,0.015600000000000001,-2.904085962113833,-2.8900239727136103,-0.08710472952934183,3.0579542105923365,0.00487346997551518,0.012490638872736288,-0.07883176156450418,0.030576000000000006,0.00044800000000000005,0.0009750000000000002,0.0008780800000000003,0.022464,0.04258800000000001,0.7227441391016024,-0.017763705749722577,0.13290892291881132,0.32512913118895215,-5.178922959102791e-05,-0.0919094736832635,0.03974929244577016,2.7802952183651306,-8.998772881212927,-3.39123904416273e-05,-0.5776906352287404,-0.1583115640916881,-0.10168154517654557,-0.1807326456754596,0.03911785694406929,-1.6709782227003538,-0.16184134247196222,0.8813057619879178,1.6983041374606005,-0.2701656933652042,0.0018073114940563876,1.3364274880254723,1.377127764335957,0.04962579037338791,0.3325121446056664
0.5,0.07,0.08,0.18,0.17,-0.6946267597474631,-0.2185645587668341,0.975152986096166,1.2085988068494102,0.8894577512028025,0.4079497981060631,0.1521219787115443,-1.5459854745187498,-0.3787337569811634,-0.1788719159680345,-0.6023040408580949,0.1573542261966067,-1.3753454379409007,-0.3453337944223854,0.5193239410540397,0.5826555215152462,-0.4823034204240451,1.4346732008708358,-1.441335581346471,1.3083579552318072,0.5566739603140437,1.1885156928598553,1.3624452408398156,-0.6180455452820637,0.5450195935056139,-1.4587021178580712,1.9580728909955205,0.9234439906860789,3.082864608259573,-0.242396665770595,1.167529201563551,-0.283860104061662,1.5880331818724762,0.4348406473383211,-0.1046752199342603,-0.0776341675842187,-0.2753359821466037,-1.2072120424268094,-0.2401286701553307,0.0977653436914936,-0.3221043542753103,1.2485747998588443,-0.1613515579209173,0.9899688089938732,0.4091148163926544,1.6279715835085051,1.6339388759479376,-2.078101376510712,0.6717090793574862,0.3924017863317947,0.0126,0.013600000000000001,0.8451221039530239,17.127025601442075,0.07387551925488631,6.936526665882469,-0.04120743318100115,-0.7293510589290356,0.13706510236968644,0.002592,0.005202000000000001,0.00039200000000000004,0.00099144,0.02,0.001152,0.42116612813686044,0.017979266395369828,1.09891245089911,-0.11596218953744482,0.015146113820379288,4.503174478839804,0.006843574058404553,6.502278502273561,0.3903413554262302,0.14394948656010226,10.323863283790518,2.776480205634489,4.240003774759266,2.8468527965960955,-0.5524597334127671,0.9218683896125135,1.2710976409332633,28.466766069976426,1.3383739363996,1.796248086086377,0.022679125713925052,1.7682670514337353,1.4190675485932571,7.407895044286871,3.0062646284745096
0.23,0.06,0.08,0.5,0.13,-0.2391513829264189,-0.2669458418536304,-1.0061235284035597,0.2843961534918199,0.560698645834268,-1.0645490817437269,0.1687555347370188,0.5460694693199967,1.2026597040346585,1.273144089164732,0.6909902103099688,-0.8809427088576894,-0.834260573513137,-0.8298282348273761,0.2728432500175035,1.3341048380127087,0.0066359943910764,0.2284241654733314,-0.1940335491429875,-0.1678985787539168,-1.5507770639761689,0.3182411549447869,-0.2511539855607747,-1.8803713488839475,1.7488982201572272,-0.7827029688622915,-1.3532771999618003,-0.4436425676285332,1.1719689823555894,0.9153932622239292,-2.092623608027256,0.0038367130010538,-1.28207412056486,1.845818537953528,0.2141677475846405,-0.7987478897090127,1.0983538998005749,-0.9494351458096126,1.618331848688385,0.322588009729562,-1.9272733246243048,-0.7285818777780243,-0.1185873884090548,0.7239331850976833,0.90523170959228,2.846891276893997,0.9536956900487904,1.330913688481891,-0.6230040819542931,0.3012705893735681,0.03,0.010400000000000001,0.3375110694740376,2.343937964711179,-0.03549140541028266,-1.4571637555560486,0.1190011240891108,-0.18002168283832706,-0.08119663199770802,0.02,0.008450000000000001,0.000288,0.01625,0.0042320000000000005,0.0032,2.4127625784142626,0.14649612279444868,4.748974886661603,2.6500671872941957,0.00257481585423523,0.09479022498230859,0.01935528058377372,0.8287841528152058,4.401150453915092,0.003536538659891311,1.5574990764807222,1.4518708596646415,0.9777275153595816,0.5199353285132329,-0.941325320878972,0.4535045753188366,0.4225594259136429,5.190566641037081,2.204618649048717,1.5635294893614227,0.04221209891735762,1.336427488025472,1.8776105792643432,5.745920068175569,1.1791455677071347
0.15,0.5,0.0,0.18,0.17,0.0963451141466574,-1.5199188598233413,0.0520094227564576,1.848647218563228,0.2383857974337437,-0.6943751259765436,-0.2278508167454256,-1.8098010406888216,-1.3538877209946925,0.0401432724904132,0.570289397050166,-0.5298498305676852,-1.3311929130035969,0.3588382493960546,1.437899237548544,-0.7831543848213615,0.4344579823543056,-1.2439600439230476,-0.4627612227478027,0.2425883937663717,-0.4320598161956482,-0.5740074317843397,0.6296559526147225,-0.4073975306133511,-1.139919327521979,0.0684198835970571,-0.1392724784801864,0.322594001309441,0.5888944193707804,-0.2390365789148871,-1.145485499631169,0.6438624548254746,-1.241430565281198,-0.4426722109712281,-0.8079336001269373,0.3928349806815479,-0.6474093048318309,0.2564704921455049,0.7930127023960153,-0.2839711644824845,-0.6430038807608052,-0.673653210853006,-1.6230914228728608,0.1666536256536184,-1.1106386330166886,0.0807398521056152,0.3422722265664866,0.7468776106486501,0.5522838352618283,0.3702253733837868,0.09,0.0,-1.26583787080792,3.271635663171002,0.0,-3.742517838072256,-0.04063621841553081,0.010262982539558565,-0.0696362392400932,0.0,0.005202000000000001,0.0,0.00099144,0.0,0.0,2.3285489332379696,0.003434432253770391,-2.668514988325321,-1.5075242461344955,0.0028932382823686448,2.012544639860306,0.14198558224124225,3.270518704386752,-29.598157491877387,0.0010033653068455203,3.740199129254789,0.26251633624703447,0.7839320775737509,0.18997380709362002,0.09263284027394178,0.7610639630850938,0.24280738934025103,7.823019885742914,-1.5925781835554527,0.46119524672705636,0.022755457715395916,1.915540829013896,1.4190675485932571,1.1052190563174937,0.03062805881597355
0.44,0.0,0.08,0.41,0.07,0.2296549805332976,-1.1885752133310037,-0.414008715507031,0.197626910451093,1.0320288631056806,0.551560243301835,-0.5454477771068649,1.136597028031816,-0.6644518796798935,0.6462993152489163,-0.7220073267355874,-1.0372734895434064,1.6807018763471102,-0.5043242060252628,0.8486088955966901,-0.3109598818871443,1.1882395801942855,-0.6356510747827601,-1.4666872486676816,0.0619313667978068,-0.0251363540684513,-0.12788313841978,1.218429855535118,-0.2136742637239537,0.4133624227532552,-0.3155259794061497,0.2881015859815438,0.0315572877051333,-0.1261288894061973,-0.0834165562549285,-0.1576465792961277,1.9354553862776964,1.847632431597832,1.131420832663086,-0.5808676794512075,-0.5495886170284058,1.123170277043129,0.8309935130939636,-1.6131731811661445,1.5934157823169823,0.5796143639766413,0.4951297019124193,-0.2263493111391699,0.2842533307077718,-0.027164958212908,2.1647454317347123,0.4567412120940003,-0.6934680395288048,-0.4902524157707017,-0.2302703084740552,0.0,0.005600000000000001,-1.3303604319679632,-0.30763143757609096,0.0025245830164106644,1.2076334192985836,-0.005839158937844996,-0.13883143093870587,0.0,0.013447999999999998,0.0020090000000000004,0.0,0.004824469999999999,0.015488,0.002624,3.0768572469100963,-0.00869292918676452,-0.07333802855996059,3.4558346064341725,-4.326220906632568e-05,-0.004926139818194406,0.0,0.8644382800148003,56.04587916781971,-6.882367120197376e-07,-0.15368902249480448,-0.07055811076426945,-0.21198506108657295,-0.003980285650920308,-0.20965183010425553,-0.2895412659517208,-0.03337056745095673,3.851024941255608,-17.882455821577636,-0.0392210245523078,0.004507842460252837,1.552707218511336,1.6160744021928934,0.08523768472578294,0.05221845949138811
