Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.15,0.0,0.5,0.23,0.12,-0.9224878832194584,-0.3913061821823741,1.4596559776141085,-0.1219965136827735,-1.210431385532338,-1.6911234213992492,-0.8672031264746708,0.153216393490577,0.5178642962671692,0.929996513762409,-0.0202468132787911,0.0029775802694611,1.041788868430807,-1.607226146450298,-0.3103747792772336,1.4458067634380087,-1.5552538029350078,-0.3902537065500295,0.6172198051356994,0.553660552629403,1.4719294770309657,1.2559709124751184,0.2529869339762116,0.8458149472612023,-0.664179892896615,-1.9319691897376008,0.2302437826856631,-0.3226865741275675,1.4528114707679929,1.7677032937940258,-0.5536352648856303,-1.115264034916855,0.7242812344343244,2.451614216786521,-0.4001168687361735,-0.1392741664888086,0.9227435636188934,1.025180084084236,0.4749986793294686,-0.192089392476235,-0.0111630069589956,-0.6845288115724969,-0.5545548510432662,1.6576959478606843,1.142549159055426,-0.4921728212008656,0.2409446955708336,-0.5900921446151689,-0.9751291578930068,1.726105121283226,0.06,-0.08304528973284454,-0.020891124973321292,-2.4071098473288273,-0.0,0.0,0.3621406172171622,0.0,1.2258071083932605,-1.3573000863079825,2.073611949476105,0.0,0.006348,0.0,0.029828790175641603,0.01042964977585427,0.04474361071011761,0.26229165327685433,0.0,-0.010074355830998603,2.4414520492750955,1.9719508799884418,0.000216,0.0,0.8492640768064869,-0.0,0.07312868606414506,-0.2238450819058851,0.0,0.0,-0.01827724495919755,-0.0009524818879453145,5.114764040452734,0.16079108188128702,0.0,0.008174291811699565,-0.00765693324712126,1.161834242728283,1.4190675485932573,0.9106590996553249,2.6619975982607573,0.5345882626509139
0.0,0.46,0.02,0.37,0.15,-0.0984354128516102,-0.2657533454395281,-1.2648115558401378,0.3108477472132326,-0.7552586694924402,0.8263217800005914,-0.2148558511005267,1.7104021241765637,0.263966289321431,1.273144089164732,0.838125499201053,-1.1988152962519778,-0.952433507904162,-0.5439464221660443,0.9289290311976248,0.5166498383093862,1.717923946243999,0.8125390278864494,0.0746941244618276,-0.5003502674357126,-0.0485548637684871,1.1770176440617954,0.9875176416124796,-1.1216218869004773,0.7989201062207821,2.054869434940409,1.029152403777053,-2.9570819127244024,-1.3471409149420266,-0.0834165562549285,-1.688103747882857,-0.9664842805058664,1.6462481990268962,-0.8331728568856316,1.019319369690851,-0.0073299118054868,-0.6041529806104348,1.445398618203383,1.402425574130885,0.8639407650984678,2.174153817234942,0.8120364469284379,-1.1679179283561116,0.2169530009958279,1.4510305968203965,0.9729809006976756,0.3412347433139713,-0.776093298602112,-0.6896361923939311,1.4509789981469747,0.003,-0.0,-0.0,-4.56244256184556,-0.44458276903269855,-0.2779103710808,0.03292496398053792,-0.38325951416739057,-0.016663457137712633,1.406482222342902,0.9345049118543234,0.03601432,0.020534999999999998,0.03174,-0.04220270471982789,0.03704058447810516,-0.15355003631667533,0.05420266265598599,-0.10917418798334486,-1.7704287932406935,-2.077093786653386,-1.7193638339315775,2.7000000000000004e-08,7.786880000000001e-07,-0.3226864599230107,-0.004971388061201699,0.03516214805971973,-0.003987079301387195,0.6029953061811771,0.6697670509573473,-4.394165844526594,0.08140176067868043,0.006726249307741754,7.723050842174226,0.029924758979814694,1.7620747230012366,-1.5193562989139995e-07,1.5840739849944818,1.6820276496988864,0.37965441999504607,0.47267471816302165,1.134712020393103
0.04,0.0,0.5,0.46,0.0,-0.569093302233362,1.3729070841798674,0.3764435769034527,1.0695275489504217,0.6768149888814124,-0.4173184451764832,0.1583595622210982,1.031769650745694,-0.9113892363046646,-0.3845702200033833,-0.8177699554375808,0.5149608870151811,-1.1506870022304938,0.3337608974082199,0.7727049873827536,0.0495326956217751,0.0949167220660282,-0.1794193479275433,-0.2092445495357135,0.3313134425142466,-0.3822149148157596,-0.0675822602788605,0.3433666014165217,-1.0356962443285638,0.431098621921966,-1.097898568063728,-0.4800280292867473,1.2984294037508946,-0.1811306823890442,1.3619008041063954,1.6534506855858588,0.3177640932532951,-0.6249014465985571,0.1544268212118462,0.7432569379514388,0.1918242212015129,-1.0729067729697777,0.5924042186801516,-0.0142727976919573,0.5767012596330019,-0.0957515850702382,0.1206786391654285,-0.5344973202102643,1.1039338272517425,-0.4104818523918648,0.5429901344883208,0.0566185043739629,1.740267140968367,-1.1924523488653755,0.3300306249155184,0.0,0.06613802742343436,0.007672968848060516,3.5944580121431713,0.0,-0.0,-0.31245072329927853,0.0,0.0772134106059231,0.25533713340557196,-0.1599392787527077,0.0,0.0,0.0,0.015031289069476263,-0.0,-0.2191533252999241,0.19525090898048464,-0.0,0.12129382599308053,0.08793127232273953,-0.008783137545841846,0.0,0.0,0.0,0.0,0.002321234189715589,0.06402342421284983,0.0,0.0,4.4398053110287247e-07,0.4777481202496652,0.007723469082063375,1.0675925958759118,0.0,3.22401711249119,0.0022334349889739104,1.0408107741923882,1.5840739849944818,0.9967981480325442,0.1457124960358531,1.239834702871238
0.08,0.32,0.24,0.18,0.18,1.0955519367391842,-1.428437349197947,1.7571122378221695,0.1204764287636111,0.7027674519993815,1.339122547777272,0.1204142625379766,-0.6844042688242425,-0.3694528898865415,-0.4656605340797467,-1.3534421597393549,0.7422918972623285,-0.0499039540386515,0.2464917124905505,0.2535222551994119,1.1259330679019253,-0.1155988593127054,0.9335095615223028,0.5208834693151068,1.151218411063884,-0.7798998822906482,0.9749074974115268,0.5342261688819921,0.6604238638939323,-0.7737350308387325,-0.2833162101446891,-0.2970359072346526,1.6694848386875198,1.0679378133047004,1.836633075576786,-0.5452818231339671,-0.6301035381633977,-1.317522634947604,0.6885281935162807,-0.1336831045938543,0.1408288807422957,0.5405024197023428,-1.8105666960054847,-1.392789587551004,-0.1478919936079522,-0.3385521333524948,1.842327532810229,-0.1509443485264362,1.8770668832109625,0.6224505486124899,-0.3649723238844229,0.9962325034019148,-0.9171976223163444,-0.1242883630483699,1.726105121283226,0.043199999999999995,-0.04362254585071737,0.011266310459383656,-3.029343461855373,-0.20163313221228726,0.1729607743047497,-0.31620543238742493,0.22032902192520984,0.16524676644390737,-0.37544190863969445,0.45472044996193123,0.005898240000000001,0.0058319999999999995,0.018432,0.004015496424586948,-0.04268773337230236,0.021397733190163404,0.4166078144638265,0.021640769172076375,0.618547636584901,1.2493222718182386,-0.06952324330097959,8.062156799999999e-05,0.00045298483200000006,0.29211777280409135,0.0796648452478311,0.002764782499291936,0.03471315198229597,0.030446824103967027,0.30220395736301314,0.009291955175116261,0.003035445407322837,0.5689962424026431,0.5161289407274681,0.05016554993219949,0.3940499346673403,0.0026570649538537987,1.4918246976412706,1.4333294145603401,0.8358283508421037,1.2048231228057837,3.054594241429776
0.22,0.04,0.39,0.31,0.04,-0.3234575299098267,0.3505969440253893,0.4448874930077548,1.0593076150125902,-0.1591891940088765,1.0168187404086817,-1.3105913542787764,1.681449800926111,0.7889981992457795,0.8225102323474061,-2.00482754038937,1.536973365748049,0.5842475070706891,-0.2154331111253941,0.0136659052433652,0.729898968666776,0.7672084174368181,-0.8395728314831967,-2.485824274980282,-0.4554532548163063,0.5699945805103959,-1.272066749924082,-1.376807492948363,-0.7750551285271018,0.3099467383695362,0.1655905320412976,-1.956579352352286,-1.3560524897233597,1.5400365364074518,0.289169074802013,-1.3129098002708988,-1.7105928970663258,0.3908818448517948,1.161328812605475,0.5304511958688696,-0.0699601114956938,0.2804474665147537,-1.0743052481070303,-0.7361161257632228,-1.77674484933548,1.0700267156453789,0.9649831861607552,0.4615672298359504,-0.5324959668069221,-1.2543727037909445,0.4398821872253942,0.7700611543535967,-0.2633639512019997,-0.426183078809509,0.5268462898291087,0.015600000000000001,-0.28884015605959773,-0.015391224529052635,-4.235192904099674,-0.06842371588265303,0.011217898660590149,0.15244391949219996,0.046453152504219004,0.4529182369161353,-1.5247199794066943,-0.900093852116163,1.9840000000000003e-05,0.003844,6.400000000000001e-05,0.03459714665632971,0.0006254109517628717,-0.07448279785145448,0.059587560487549596,-4.960352822573452e-05,12.114547841972243,-2.871330420056221,0.6462181168414823,3.796416000000001e-06,3.796416000000001e-06,0.23226576252109501,-0.01399202229913876,0.04017866324593286,-0.015071724474196763,0.0027579714298357942,-0.27536149858967257,-0.03922327901656319,0.1816173278772014,0.141105822157058,0.2633666496767212,0.0009991996797437438,0.19610129910238924,-0.0006141676642335254,1.2969300866657718,1.4190675485932573,0.1576131347233975,0.5778623898378419,0.5824393611884602
0.06,0.5,0.0,0.38,0.06,0.3558056133547438,0.3321984279219488,0.0270298913315278,0.6879833486050484,1.0320288631056806,0.4115564531223938,1.134541381466235,0.522857692920926,0.4260500039382268,1.1987122172999178,0.6456027144147561,0.1098036137380345,1.7897845850157454,1.7947674242195506,-0.0335325249551221,-0.3972750060794201,0.4819937587946654,0.131647738564649,-1.1219045730992387,-0.5537990919826249,1.9385808813288896,1.3313470101512588,0.8778082187080588,0.3638502066533064,-0.569495875795957,-0.1468983638608588,0.524242155247293,-0.8535611196105943,-0.1248788486565931,-1.042193339910097,0.1308137603411145,-0.3138678683504792,0.0244786660163644,0.194516241134616,0.5700628030720953,-0.885761783745012,0.2473589635246811,0.1628430300850094,-0.043002261645172,-1.5202778918000024,0.0285578200641349,-0.302368462239537,0.7079342595016359,0.1055674378837116,-1.5394192387122851,1.1930806376272498,0.1358130593159584,0.0535548507230143,-0.8177748663163165,0.8158326710578687,0.0,0.007848825620466869,-0.05314570702470072,0.344246737739775,-0.1569339341752396,0.12367948176234055,0.0,0.097258120567308,0.0,0.025445400950238093,0.07077477453425442,0.0475,0.008664,0.015,0.01067349518353865,8.812319765891183e-05,0.052539969840737444,0.0,0.0454812758316633,0.3768692903357056,-0.0014627677970271114,0.33504308867389476,0.0,0.0,0.04764655374639812,-0.6263281638019903,0.0020761681628703663,-1.5897363950841499,0.004278059973645635,0.6207041440297524,-2.821322170673192e-05,0.00019512336408667645,0.004790020014446161,1.0253741245120393e-05,0.0,0.0007840876813019482,-4.161447165565127,1.7506725002961012,1.552707218511336,0.0,2.215006713089704,3.562114897421296
0.11,0.15,0.14,0.5,0.1,-0.7330150638643637,-0.5592778199414659,-0.2105754115823971,-0.8474114324066472,0.5308951720600903,-0.3192830042780027,1.4963212250203424,-0.2693377725699087,-0.5981599718611618,-1.7854589010117563,0.4406108373495511,-0.28623436399911,-1.3753454379409007,0.365358360912891,0.1698899490582364,0.8771424158183057,2.342679865174432,1.061392697080204,0.9467914803114184,0.2147950050019774,-0.6937455484400622,-1.5058604088178882,-0.4273856299723217,-1.9087528490061867,0.9496777991548282,0.0709912517313761,0.4001169842229887,0.1859180952957139,0.1967983042430791,-0.9220942354390204,0.1196165937378176,1.8808958148434856,-1.2217199689218246,-0.9305328766980768,2.238138052867072,0.8137940896665142,-0.6773957606665841,0.3068002759355319,-0.3251977322505657,0.6701521700606131,0.7796730645889389,2.557501529490603,-1.956500567474197,0.4883820311058663,-0.6587355898487077,-1.22454550799714,-0.8463377530651178,0.5733268381659049,0.7480797290152285,0.4596240380804517,0.014000000000000002,0.013157825311159936,0.08951734986331657,0.2392331874756352,0.2821343722265228,-0.10160936409998762,-0.17104079564905544,-0.1395799315047115,-0.13027460273773075,-0.11130717307167658,1.7761572794913767,0.0016875,0.025,0.00225,-0.1163166095872596,-0.012217199689218248,-0.4771882122515467,0.20896395554472819,-0.00644204086539588,-0.2136685963394422,-0.005061501157642772,5.296406318929199,2.7440000000000016e-06,9.261000000000003e-06,-0.29426033280345454,0.3151810956520435,0.10823642932699978,0.29732647472115586,0.0003219329136923574,-0.16552574272911674,0.2575623979611278,-0.9082936984884943,0.465253065231752,0.021356309544506215,0.008418729120241369,0.023845095856028772,0.136219304870591,1.2969300866657718,1.822118800390509,0.24403538147438392,0.09766755106857988,1.9155091691309436
0.31,0.08,0.23,0.11,0.27,-0.5325565240385105,0.31822918421379,0.9249940869949116,-0.520173155534793,-1.5571897798375278,-0.339283545732206,-1.1728447184428008,-0.2141786049979264,-0.0466112988093216,-0.1179947300338732,-0.1594018831113768,0.6576127243908975,-0.3866751736584912,1.1457655547743533,1.437899237548544,0.2830912669655807,1.5074083648652654,-0.0238858046814471,0.6882044736350857,1.274150707521783,-2.035260911440173,0.0208249593684137,-0.6182451974377923,0.5744982213220189,0.8768229502618146,-0.1839801990610278,1.4393709567963944,-1.346118378343767,0.2324939123152796,0.0154659997844021,0.7038243179445991,-0.573655366179538,-0.3802761382935009,-1.246793856088825,0.3234957834655464,-0.8163239536536947,-0.1369502118287539,0.417706625844101,-1.0318679235153694,-0.6417347245523717,1.3518767530292577,-0.7660269840527222,-0.3753616274692214,1.2313823610442305,-1.1476657795096217,1.4291059584905046,-0.842533647805895,1.8830063632639584,0.0884218356627929,-0.4811409799484227,0.06210000000000001,0.21818553856282571,-0.25306042563264536,6.398402890405446,-0.045892429294363046,-0.010956016946300311,-0.08746351180750521,-0.099743508487106,-0.2867625869004298,-0.8775238353792338,-0.7162808526782511,5.632000000000001e-05,0.003267,0.0017280000000000002,-0.001659482622454226,-0.027722130481596215,0.006951428477996428,0.0332602865117461,0.00029414308931687374,-0.2062464549178748,0.6034629262080923,0.0020482477497246526,0.00023948306100000005,6.229504000000001e-06,-0.6478530915931693,-0.2308912813094162,0.0020690327379621,-0.935315867633619,0.003170359491393153,-0.17486614861771155,0.058106130753640906,-0.020353633856244113,0.44088033264914905,0.07163523439468063,0.0030693321749201406,0.16265062873114774,-0.3695359772349349,1.4769807938826427,1.4622845894342245,0.258442206524889,2.0385287445274987,0.13326996896699206
0.0,0.14,0.41,0.45,0.0,1.1093766636237214,-1.388233184379342,-0.2482445449711978,0.6525141661149543,-2.360627807395919,0.0938429339564089,-1.5470997290160158,-1.7184514690537729,-2.127514285239279,1.0096600187934404,0.5268969559195773,0.390547640719464,-0.2117965454754364,-0.0920525393452392,1.437899237548544,1.1411651486417391,-1.0866868637371807,0.8505583384577178,1.3270664901295524,1.0336309970606772,0.8755094501750585,0.1314617400252598,-0.3695705055211039,0.3258346193336163,0.7551253375041949,1.184799659386086,0.1905506385640715,-1.8567972028902604,0.3524978242778467,0.5893688347389026,0.9547830361009658,-1.1853520997592673,-0.0899650291244806,-0.8825952634570913,-0.6970210999579016,-1.7567671497924175,0.051757656786496,0.4910414405481348,-1.7808239058801478,1.4705871136672544,-1.5471841713916608,-1.4226930021788806,0.0465087969851943,0.7961579291788043,1.6524926449327944,0.6316017168885394,0.1434212698344028,-0.344857357411289,-0.2565274745362693,-0.0979048436906171,0.0,0.0,-0.0,2.1217400802243684,-0.16594929396629743,0.0072460719501094405,-0.03688566194103704,-0.12356333688399279,-0.3618640580174074,-0.8426869852918935,-0.28758009169419413,0.0012348000000000003,0.0,0.0,-0.08042649338252746,-0.0,0.0659815104150573,0.003318419650801143,0.0008940901954514434,0.5483478419394004,0.3331731124231479,-0.9084208002355065,0.0,0.00018911922400000002,-0.0,-0.6573220782862603,0.07098404211588183,-0.16171487717669025,0.017867568662113097,-0.1382806211916818,-0.0005681568526369244,0.0022486262891114757,0.958696709736091,0.007378308979640963,0.012550123505368386,0.35119921401424614,-4.386928282565093,1.1502737988572274,1.568312185490169,0.44247577350995093,2.2890101179156566,0.24569153339105146
0.5,0.0,0.0,0.5,0.0,0.1402879960296633,0.6538317464708069,-1.2142529842360827,-0.3392202075768955,-0.0421519571091523,1.097804539411776,-0.9623262749953666,-0.0711641117004315,0.3176627346546026,0.7105057222888518,0.3353716985155905,0.3560245933180369,-0.252918995171946,-0.040393194250296,0.9253408464456916,0.6791253662007299,-0.529839196864405,-0.6356510747827601,0.8403144775623389,-0.6083168930204759,-0.7055622276465029,0.3517132525569049,1.531362923724401,-0.5922678525104933,-1.163385683345197,0.5330255049188799,-0.5457908231492208,0.8282511871365813,0.1706863419178919,-1.2443745661419765,0.3839052721361989,0.2785231707217627,0.2050827349836183,-0.4123400043629936,-0.8184154408022544,-0.9779742319054952,-0.397005165016343,-0.6437394730090941,-0.6933328547679591,-0.1105813689223018,1.622090266440157,-0.9853286542571204,0.2223906357519075,0.9879755936539726,0.332482684093988,0.0605266109590216,-0.5817795236737363,-2.5157511505976355,0.2626904321972313,-0.2541792536836296,0.0,0.19195263606809945,-0.4889871159527476,0.7678105442723978,0.0,-0.0,0.0,-0.0,-0.0,-0.15829950158761652,0.24421572888823767,0.0,0.0,0.0,-0.0515425005453742,0.0,-0.14806696312762332,0.0,-0.0,-88.90499995924687,0.01413863815113106,-0.14789660718991937,0.0,0.0,-0.0,-0.0,0.021253034899759198,-0.039503503121142695,0.0,0.0,-0.0036658511825240865,-0.001641736099520477,0.0033462005432467424,0.006198781863293846,0.0,0.03205216910238333,-0.7263415891868712,1.6487212707001282,1.6487212707001282,0.0,0.1838867222936268,0.2135027002891459
0.37,0.1,0.02,0.35,0.16,-1.5296649505860558,-1.2357640000036976,-0.2315582179793417,-2.003065530826706,1.0320288631056806,0.1266307068321539,1.9781745511333608,-0.2890553030594412,-1.0290573726829106,1.273144089164732,-0.1828437765957175,1.6718086640894796,1.6205332394227416,1.527442852029217,0.3004446711862109,0.4151026333772963,0.8894432711406001,-0.6598451815099311,1.7225525003404143,0.4756252687909102,-0.0290036308996497,-2.5074682152263,0.3013983936070502,-1.4202785900216297,-0.1487386585936013,0.2848208123746835,-0.1362450352844764,0.8128587728011675,0.7964011838060624,-1.4234191943102847,0.84494416370675,0.3502899916083067,1.8633703496212064,-0.0506867717263566,-0.4772680913812295,1.132514967536641,1.097319884082135,0.0163743179774988,0.7917690026577785,0.3064607537322595,0.1768116110659815,-0.1312498331974385,-0.1190604433815307,1.5458413929038968,0.0961026307445828,2.7793096322523563,-0.0329508830931846,1.7264333837414816,-1.5732804877627022,-0.8771978549417938,0.0032,0.3126293405714975,0.41903053798855716,2.414126182019286,0.03502899916083067,0.10973198840821351,0.03726740699242413,-0.00506867717263566,-0.001013735434527132,-0.042827491947321314,0.07198933668025796,0.00035000000000000005,0.0196,0.0016000000000000003,-0.0021731953377675385,0.047702280950302885,-0.17398412727764961,0.06944298119694914,-0.00142027859002163,0.017924944901413106,-0.20144674487898076,-0.1045989453986809,3.276800000000001e-08,8.000000000000004e-09,-0.02027470869054264,0.35813267816474376,0.00011015225600220567,1.729851891979943,0.007139306397820992,0.09531054069142109,-0.0008377182419570607,-27.905116115233255,0.0060114867570300575,2.4788735997157088,0.0014142135623730952,0.24903565670525396,7.343794151089244,1.5999941932173605,1.6652911949458862,0.1911660017851474,0.023222882347074855,6.995196281913323
0.19,0.23,0.21,0.23,0.14,-0.4961431809051252,-0.6896006423407601,0.3771430037833455,0.1749827430986514,1.0320288631056806,-1.0740575358776925,1.1418185622273789,0.2642834956151585,0.0849781382108583,1.1799258982030476,1.4391357470442911,-1.1923015137234076,-0.134746060780924,0.2138911549063611,-0.1400740106663223,-0.6511430184096458,0.7196726409964613,0.715762600977767,-0.2650182176423739,0.4136246323164919,-0.9242782173220496,-0.409202065678878,0.3202057232478088,0.0946165265946566,-1.562586596942501,1.1046812417273213,-1.0818164600793827,-0.7005103047294106,-1.582148575868728,0.1591817147270073,-1.168413031247436,0.5750334570161594,1.9087505598439425,-0.858202230170747,-0.6249889157821895,0.9795289461589788,0.4241756513778714,-0.6301775552213625,1.2450975572442309,-1.1491766551485658,1.6515172453333566,0.8476918973885395,0.6769964643016824,-0.3342296644673677,0.1506278380274246,-0.287181971592987,-0.7467393608236566,-1.0028411556936991,1.8218818164848167,0.1744492278271344,0.029400000000000003,-0.22199847593701283,0.18611049977020597,-5.080056657597547,0.13225769511371666,0.09756039981691042,0.4008376175672279,-0.19738651293927184,-0.18022246833585687,1.0027346691771122,-0.08120011413454409,0.0027984100000000003,0.007406000000000001,0.007406000000000001,-0.01044174653448748,0.03741151097294128,0.005005214256857334,0.7650990269379584,0.0011511992790771868,0.15349507479156452,9.678409123808372,-1.4097880970992078,2.5412184000000003e-05,0.000112678587,-0.3211098713864246,0.4697655797986518,0.008961130162774824,0.20951257755815478,0.07221849871304867,0.153565270149699,0.5989207294296894,0.01952018890276485,0.18129813265892358,4.97383230644286,0.024241825426316393,0.07024321525297628,0.8213577371820184,1.5219615556186339,1.4477346146633245,0.631209063191893,0.16557572985072452,1.48450176088829
0.0,0.26,0.24,0.5,0.0,-1.2398394262565682,0.2061345212873336,-0.0574009248847261,-2.6144580493423097,-1.2491926449633686,1.8309391409134743,-0.7575256164316876,-0.0359720636115179,-0.5408174715979591,0.1999458855675855,1.7109619587244291,-0.1618211177033975,-0.9494034326633644,0.3377732737262715,-0.6195106963667293,-1.7783169931558418,1.398755161573016,1.0855868038073748,-1.4666872486676816,-1.014527959577011,-1.3795426398392237,-0.0473967968333901,1.418170661997616,0.5458563404647193,-0.9921631452164792,-1.7805291401427463,0.0684437630035771,-1.1192713074999017,-0.5871161391790831,1.803224211982913,-0.265885856461299,-0.4485880408918805,0.1372416126304377,0.7958575399761869,1.1204813203944788,-0.257850710566315,-0.6022572851266293,-1.781333228774151,1.261514393788926,0.7048475640439956,-0.4508893455531376,0.3911919988337476,0.4003539163975105,0.5026862823686797,1.6870200684557417,0.7389973213643799,2.148530569195487,-0.4647079995678518,0.0581811086171112,-0.224033192332427,0.0,-0.0,-0.0,-0.531771712922598,-0.11663289063188893,-0.15658689413292365,0.032937987031305044,0.2069229603938086,0.19100580959428484,-0.21160726363775095,0.43442388430265544,0.008788,0.0,0.0,0.09948219249702336,0.0,0.13646408511617983,0.0045204624569767475,0.009593971040007908,8.444232981973087,4.269952700565133,0.006361693632536408,0.0,0.000242970624,0.0,-0.13147858047714053,0.0791736529921185,-0.08709507864062951,0.004779001513832314,0.7231279879130642,0.12882758758093804,-0.3366019736204699,0.9736470569734451,0.0013315641595854299,0.03311710132242857,0.0002794415635281158,-0.006634135318610948,1.2969300866657718,1.6487212707001282,2.0230625642491096,2.9119414972447286,4.018886815689374
0.2,0.12,0.18,0.5,0.0,0.1646047031390802,-0.8918139628479059,0.6772970533853037,0.325075498381579,-0.085015380065269,-1.4619368889977795,-0.3411669171689844,-0.4360632202535498,2.0170557915877656,0.6833963504275454,0.7792713836446221,0.4980250524408977,1.182903801073565,-0.1913588532170705,-0.5256658643931312,0.3338648694316267,-0.5502116724817024,0.1938611558630884,0.5867978043502496,-2.290885889757282,1.3241135625940563,-0.3034200167367608,0.4201631974496173,-2.130597235282756,-0.0076676590516973,1.4235308903827948,-0.0467672697222341,-2.2610391197982667,1.7717107553351927,0.5432876435749451,-0.5287526724338685,-0.4139636974817087,1.4428776272879662,-0.3470090978221827,0.6071148910406526,-0.454900666903885,1.4359600318711463,0.7918146394849572,-1.1247722939614837,0.2342803863497413,1.5482430950732056,0.9729678044105062,-1.282870286667864,0.3453395184776786,1.1853569149164551,0.2620464999659694,0.1233632602857753,-0.4522576180636548,-0.7957350144016702,-0.3286781409308528,0.0,-0.1057505344867737,-0.090980133380777,-1.057505344867737,-0.04967564369780504,0.17231520382453755,0.2597179729118339,-0.04164109173866192,-0.062461637607992886,0.1834819878323448,0.7393366244379058,0.000864,0.0,0.0,-0.04337613722777284,0.0,-0.532649308820689,0.37474125251906715,-0.003681672022568602,-0.38761936751699055,-18.328808631935594,-0.11075384866146992,0.0,1.0077695999999999e-05,-0.0,-0.15758221349489895,0.015051914246420646,-0.087049269946408,0.004025943195925793,0.14554880109066626,3.0042914992310146,0.07151739879380163,0.0032626178063657535,0.582055168137287,0.00610940258945177,0.03889293317899327,-0.30724039444681134,1.3771277643359572,1.6487212707001282,0.6458189894221734,0.14078050382140936,0.8042833416628486
0.28,0.25,0.0,0.33,0.14,0.5028167715644691,-0.3500798775802502,0.2717293811701469,-0.621971713189974,0.6900423733092793,-0.7363434752574995,-0.3141373886275894,1.6891870597258007,-0.2478072390391691,-1.1657481723226,0.6371237316650991,-1.3440726466391213,0.7963527739263734,-0.2149315640856349,-1.5841803662129694,-1.0167129561651669,-0.5026758960413427,-0.2934772796413472,-1.517390583310099,-0.6264894933664256,-0.7571259187291485,-1.2605687011260294,-0.9830725640802732,-0.8716563812367365,0.1991637097157406,-0.1751834133383603,-0.0595498076597,0.0355964318924375,-1.613260701192356,1.117766493418992,-1.0470215266434728,-0.5493134035396556,-0.7439290013578606,-1.844105001604825,-0.0292303434456523,-0.2438641244694901,0.6087474571193624,0.3590387740808728,-1.6262320284176048,-1.4890694720863036,0.9961795442784208,0.1303152473978868,0.6360299036852305,-1.4850184033572291,-1.44427353316715,-0.6381573405929303,-0.2688054091649776,1.0141206479862117,0.8910824891126159,0.1709841633040061,0.0,-0.2931660274601724,-0.06828195485145723,-3.1727925049802206,-0.1373283508849139,0.1521868642798406,-0.0,-0.46102625040120626,-0.0,1.9308176340711478,1.607425892319428,0.00515625,0.015246000000000003,0.00875,-0.0662716014426726,-0.014581008426614068,-0.09492337991668061,0.0,-0.013619630956824008,4.420348682558462,3.330789170786117,2.9214595359878284,0.0,0.0,-0.6900009101241465,-0.12193206223474505,0.12221179168479408,-0.05241409769660146,0.06851587982842677,-0.4915362820401366,-1.1065731685307467,-0.13316033541905803,0.859786856830196,0.6067002875975578,0.0,2.934504244892156,-0.032158468622994756,1.6989323086185504,1.5999941932173605,0.0,0.6040792196395901,0.5582531208882119
