Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1)
0.09,0.15,0.17,0.5,0.09,-0.1603998137091164,0.6764891783389263,0.0163386518816608,0.4775729440028065,0.3628739027770076,0.9820637011603892,0.198903855033198,2.787129042301157,1.1980192704873465,-0.327973461205218,-0.0362072513957918,1.2093301045609035,-0.0550983687371582,-0.5514696277623954,1.073836492333324,-0.7780770245747576,1.20861205581158,0.5636853586926948,-2.100478931697907,-1.0017002416857514,-0.2227971698852552,-2.169425580563458,2.022443197677525,0.9444992458513634,-1.3070488966117595,-1.2758643099915452,-1.7700552132385312,-0.8062922160131963,0.3083297177916251,0.2773607695662489,1.8626421949839096,-0.1749508056987516,0.1642863843793404,-1.3059734759748198,-1.5298399061722128,0.8348358563608546,-0.1955444358736675,-0.852291630989335,-0.4925997170169209,0.1077032203601043,-0.0838912817900915,0.037253145038706,0.752969092881385,0.854430165880609,1.2342577455168302,0.9131578738698776,0.4615828006057378,0.3472077882209938,-0.9925560175464544,0.7302455773366416,0.003375,-0.014435983233820476,-0.2655082819857797,-0.13706967672224338,0.002777570819882336,0.10147337675083894,-1.9851120350929088,0.06923742009086067,0.05902532399756895,0.08218420864828897,0.06572210196029775,0.0425,0.00012393,0.0016875,0.01125,0.0038250000000000003,0.00044217000000000014,0.002025,0.0029392786124937615,0.07708242944790628,0.0020423314852076,0.11939323600070162,-0.34657359027997264,-0.2481390043866136,-0.0007235733367913652,-11.29021330247324,-0.48891693938560093,-11.612366275129911,0.12937091299026982,0.00011054250000000003,0.8232281863030253,-0.38275929299746353,0.34403501822500676,-0.840214914435863,0.19690836920607593,0.1732987580510037,1.0,-0.016217027243739125,1.2712491503214047,0.003349876559219283,1.8039884153978571,-0.2515250226086665
0.08,0.25,0.3,0.35,0.02,-0.0607877191035348,0.3109038490985343,2.4913106254637016,0.789180733675643,1.0320288631056806,-0.888478741400969,0.5523669205745644,1.1465805877733513,0.1767924305398008,-0.9645680969308016,0.2266412138435339,-0.1976469216105405,-0.7801520870703605,0.4039774829741613,-0.3443245273147401,0.2069308632665127,0.9166065719636624,0.0728906222272351,0.0696237909975864,0.722558838197646,-0.0199799849601867,-0.09160040665702,0.0196367328779176,0.0584236044204252,0.2406391293102623,0.8612132799568724,-0.3411020248611672,0.0561196510063246,1.4007264395342385,0.6639627629355688,0.2347874502288403,0.0210439624533811,-1.4680260257536482,0.9318221863809278,-0.8473014435935301,1.5089150411688927,0.2016899359602573,0.4796896130665514,-0.2038126377988851,-0.0485132269218746,-0.3979655394068184,0.1161356667129812,-0.4066778666471526,2.2200171696350943,1.6870200684557417,0.5648367688588815,0.6829125611423185,1.4254862833420534,0.3636637072480724,0.8082095291069883,0.015625,-0.0048630175282827846,-0.0852755062152918,0.01683589530189738,0.7473931876391104,0.07772596227463358,1.0390391635659213,0.17072814028557962,0.427645885002616,0.04518694150871052,0.016164190582139765,0.03674999999999999,0.00015360000000000002,0.00546875,0.0008574999999999998,0.01875,0.00216,0.005,0.0004128115452422723,0.17158898884294418,0.10681494306675618,0.09667463987526626,-0.36743774357453723,0.044548804137888864,2.9093096579845797e-06,1.7623641727975041,0.01683324829408022,-0.05028939584389146,0.05613509165443595,0.0016875,0.5760920892053375,0.24358790012216522,0.30079448709945794,-0.04580020332851,0.4322520897826265,0.8144572953601807,1.0,0.9059992579626437,1.3909681284637803,0.005682245425751131,1.4477346146633243,-1.0834467336095608
0.0,0.18,0.32,0.5,0.0,0.7175937785207385,1.2591088549475395,0.8817295385669339,-0.0989515646072895,-1.8743958532374168,-0.4776479472678613,1.3299856647655834,-0.2673410606216009,0.0326075310340606,1.273144089164732,-0.0930663121875989,-0.661428237644828,-0.6463959085838185,-2.492958218660669,0.723298443490771,-0.3921976458328162,-0.8286355059180903,0.470365232745038,0.9620024807041422,0.9823201254956412,-1.5827895221899768,0.1115317887752957,-0.8468935661258941,-0.1878965709523834,-1.3605303587204889,0.5044697851114566,-0.4426895632062689,0.4425675002783575,-1.3663082064360528,0.3864195886542926,-2.4400912383358184,-0.1084300974501139,-0.6035101017124205,-1.4251811690785126,-1.128482913802286,0.7703490301976158,0.5410194275615651,-0.8219531186049268,-0.1536915383480384,-1.8314903453695643,0.0558588955391941,1.2834042553275882,-0.695809065824706,0.3401806081861723,-0.2459688344295898,-0.57200491502226,1.316469000678279,-0.1503044262295441,0.779345565452294,1.2240172718821818,0.0058319999999999995,0.0,-0.0796841213771284,0.1416216000890744,0.28215345234141886,0.2266395938905571,1.558691130904588,0.23696442012209024,-0.048097416393454114,-0.0,0.0,0.08,0.0,0.0029159999999999998,0.0,0.010368,0.0,0.0,-0.0,-0.3415770516090132,0.11021619232086674,-0.024737891151822376,-0.34657359027997264,0.1948363913630735,0.0,-1.9508838008107072,0.23667926398457678,0.8767488079693878,0.0,0.0010616832000000002,-0.8474397068629795,0.0,-0.3534615016520525,0.04731893049652635,-0.05597545787426654,-0.18547440237125778,-1.0,0.6871720058104375,1.1972173631218102,0.004545143337717779,1.6487212707001282,-1.2992322009247683
0.04,0.04,0.35,0.42,0.15,0.4472709939033597,0.3379905533619162,-1.9762286108221383,-0.6145572513135076,-0.8385577043388094,0.6492678064715588,0.7758803296669049,0.7811823012331556,-1.293230625340554,-0.3703021295500646,-0.2746162957684633,0.4296303358908944,2.212696515052487,-0.7596116492614348,-0.702590974084532,0.5318819190492002,-0.0816447332838783,1.3690034826113724,-0.4729018896762875,0.198760357637903,-0.6486273187427535,1.5942690593334667,-0.5416227433458157,-0.9573216430735824,-0.120906469128853,0.7459077194074455,-0.0198566635381084,-0.1366676093932303,0.076516605447264,0.7368286464635784,0.8920433565618728,-0.5600154733209853,1.5435697435734317,0.6895887601809033,2.238138052867072,0.2754961875860603,-0.0173490603958892,-1.357699100545499,0.4327128882294974,0.8832934722952287,-1.72061313445042,1.5797987913916616,0.8236435057693542,0.6337695029574648,-0.631863567921347,-2.64049325902367,0.6033721784494848,1.6468263989722218,0.6235289379626724,-0.2694255375853857,6.400000000000001e-05,0.01789083975613439,-0.0007942665415243361,-0.047833663287630605,-0.6916800137877483,0.013519622134476647,1.4845927094349343,0.024134887137979393,0.5763892396402776,-0.1056197303609468,-0.04041383063780785,0.06173999999999999,2.2400000000000002e-05,2.6880000000000004e-05,0.011113199999999998,0.00056,0.0017149999999999995,6.400000000000001e-05,-0.01886754834762321,0.013497529200897368,-0.14641482531859057,-0.10840789913170272,-0.3643502384359837,0.10999050465661539,0.0021044101656240194,-0.15907003395446367,0.10181672698498959,1.2739620278791632e-05,0.06485004403284027,6.859999999999999e-05,0.14646340300630845,0.1491815438814891,-0.42436755827435807,0.31885381186669337,-0.3635769730053112,-0.5153417178462236,-1.0,1.2322357268773754,1.0832870676749584,3.990585202961104e-05,1.7682670514337349,-0.7274492845670865
0.0,0.0,0.5,0.5,0.0,1.8282624616198688,-0.0691617937417662,-0.38483262280271,-0.3961312122502585,1.0320288631056806,0.4266388286452395,1.4583759253372282,0.4442371599563351,1.0614579403807614,-0.6670784109790997,0.4416083647318612,1.51808339641519,0.1340648998667899,-2.0104699664147003,1.0409908011425648,0.2881686272121846,0.7604175922310533,-1.0469508891446588,0.0290611232836519,-0.710938636150548,-0.2844587504715783,0.047653739897208,1.1357124335040076,1.516034959322105,1.1852963834960957,-0.1016964187628423,1.2731979636093853,-0.3897145344250312,1.151690543528579,-1.4561560405330107,-0.6352146215667724,-1.8736420778524123,-0.3639270389876665,-0.7472669570511214,1.634457159089889,0.9435103925822002,0.1913497787758596,2.189797216774476,-1.2666784340940311,0.4761892263092732,0.988906716795312,0.7436165284779748,0.9442725237508286,-0.0121495151316095,-0.2847926568072029,1.359074224012912,0.9360584747560322,0.8034702538495458,-0.0130639940837401,0.1799933310641339,0.0,0.0,0.0,-0.1948572672125156,-0.192416311401355,-0.0,-0.0261279881674802,0.0,0.4017351269247729,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28792263588214473,-0.04810407785033875,-0.09903280306256462,-0.34657359027997264,-0.003265998520935025,-0.0,0.078528229910745,-1.1148024884974671e-06,-5.210132199021938,0.0,0.0,1.764504173559606,-0.0,-0.2032968222069725,0.0,-0.2801070664218054,-0.40881884461930934,-1.0,-0.005027451107524789,1.0,0.0,1.6487212707001282,-0.7153478967181883
0.1,0.0,0.49,0.19,0.22,-0.6042722947520711,0.1724039084310486,-2.062058280798189,0.4667518374804114,1.0320288631056806,-2.2622864248947603,0.2067008344201403,0.7874220260716148,2.0409208784025075,0.6665124433911184,0.3343741711332769,0.729915710458039,0.0422969068598398,1.0078401188412518,0.9573584950013896,-1.1690337635633028,-0.7335639530373738,-0.3556906969397866,-0.0824862129296688,-0.1433121194623373,-0.0032217853583269,-0.1076976749743023,1.6076370939341396,-0.7633379954491173,-0.5842305643361179,-1.1838363978159427,0.4327460942212504,-0.747451710149461,-1.5743705445378229,-1.500029174620365,-0.8815522868392383,0.0357330778395138,0.8251261460404058,-0.0642620250335369,-0.250689698178769,0.4456869476137968,-1.7007266500157656,-0.6861330234270427,1.4418508558329175,-0.2374200579821641,-0.5732966265765442,-1.0357143487296916,-1.0997980123195137,-0.5312062392340489,-0.3052591386239722,-0.0311475837361354,0.1012302842321172,1.5263469496689823,-0.9100347115404374,-1.682478850116416,0.0,-0.060427229475207116,0.0,-0.3662513379732359,-1.0104085575911126,0.0,-4.789656376528618,0.0,0.7479100053378013,-0.00311475837361354,-0.3701453470256115,0.017689,0.0004900000000000001,0.0,0.00150898,0.0,0.0117649,0.0,0.049950196974314943,-0.0568347766578154,-0.01414365774799478,0.01684974133304285,-0.31553892929611366,-0.03285225308660979,-0.009690049608482576,20.195907930836995,-0.14319487506216755,0.17362546989329417,0.6174860081987954,0.0,-0.16391113024840887,-0.37436193941075624,0.9089682477145068,-0.0,0.32672628623628797,0.4817013681873964,1.0,-1.8765446127457501,1.1051709180756477,0.0,1.5068177851128535,-1.7139225393002733
0.25,0.08,0.17,0.5,0.0,0.2895209853458224,-1.0788655432327907,0.6664059776840305,-0.5378075513490909,1.0320288631056806,-1.9704752463006128,0.2451659327290531,-2.3880987387172605,-0.0602011399121627,-0.6482920918822296,0.5004624802882957,-0.438656875167684,0.2487748911254761,-0.6287078718849324,1.2736707815947492,-0.2043353167084505,-0.2649970138395466,-0.2312638623429093,-1.2537332431695247,-1.7318111849965765,-0.3910237120423772,0.285280081723696,0.1949976675838748,-0.1139484421935295,0.8701377674982224,1.6443978796042316,0.8999814940932191,-0.5839209535930968,0.8914042807764263,0.9644505303172316,0.6021611544988187,-1.443880530555229,-1.3066741671839197,-1.647263828650689,-0.5479595750054518,0.1412002060368999,-1.4006897557151738,1.1960602482096645,-0.6697025597415052,-0.5407868194449325,-0.2262149211518584,-0.3281119728033942,-0.2713841445189191,-0.1469846704778531,0.6253408532965358,-0.0221639210043159,-1.8056639338908584,0.1310238911935733,0.4820638419523609,-1.6239192596755776,0.0005120000000000001,0.0723802463364556,0.07199851952745753,-0.09926656211082646,0.1132890162062852,-0.08630924345862326,0.9641276839047218,-0.14445311471126868,0.022274061502907463,-0.005540980251078975,-0.0,0.0425,0.00265625,0.00025600000000000004,0.0,0.0010880000000000002,0.0012282500000000004,0.0016,0.0,0.22285107019410658,0.08330074721050382,-0.13445188783727272,-0.34657359027997264,0.12051596048809023,0.0,33.82140950774145,0.056012334973540245,-1.355419851845882,0.0,3.144320000000001e-05,0.12425337362346839,0.8221989398021158,-0.28124008316482385,0.08068939212971116,-0.22174373404670955,-0.5550329157884523,-1.0,0.32125022590238306,1.3909681284637803,0.00024681668707960883,1.6487212707001282,-0.7153478967181883
0.1,0.14,0.4,0.11,0.25,1.1989905182503022,-1.3299712167184827,2.51339253124334,0.5144448625235717,1.0320288631056806,-0.3478083666799035,-0.3671568484587895,-2.077610030755509,0.0123884991493478,1.273144089164732,-0.5274894871846633,0.4459147922123222,-1.3753454379409007,-1.1367750231584912,-0.3584012521107803,-1.600609384524684,0.3665497302966513,-0.131031134473203,-1.8824545927355087,1.303013072777117,1.1505158026158246,-2.0046202144579963,0.6195557200298722,-1.646028687324191,-0.3951353947373945,0.7893503073609238,1.042944089446419,-1.7362778736257625,0.4780574729053505,-1.8828870712076144,-0.5993125953149414,-2.1334295756814714,-1.605389018986781,-2.483202473706995,1.091839081339836,1.78431463466832,0.4555407948372126,0.9531512318338332,1.3520557347323905,-0.5678980443917467,-0.556625068192186,0.6363748454338921,-0.9364994358206752,0.4566078336286203,0.0429054012895419,1.097322959872175,-1.1492828627995622,-0.5757553416709423,0.70246236109886,-1.4108177915032882,0.0027440000000000008,0.11989905182503023,0.14601217252249868,-0.694511149450305,1.0053570124973361,-0.1861959703405876,6.386021464535091,-0.1608996007919387,-0.23030213666837696,0.10973229598721751,-0.35270444787582206,0.0048400000000000006,0.00040000000000000013,0.0003018400000000001,0.00033275,0.007840000000000001,0.006400000000000002,0.0019600000000000004,0.06450180394410504,0.005784495422154741,0.0033453254590848852,0.006224782836535217,-0.2428002404508693,0.008499794569296205,0.010975974392169687,0.0755887760929956,0.038129566036292174,2.205181026586033,0.7016886456804493,0.0012544000000000006,0.33762053753001703,0.24961448430144934,1.8376309090858975,-0.7500602033103125,0.3253634992293368,0.5309219466007599,1.0,1.7655636518654367,1.271249150321405,0.0019275567188552722,1.4333294145603401,-2.2779714192208775
0.21,0.14,0.21,0.38,0.06,0.9549594017258556,0.1642267901628571,-0.1440299398663901,-0.3678761007750868,-0.8229025088450687,-0.5330592834278725,-0.6130215984603596,1.2551517999625477,-0.6813563161736681,0.4275219282980241,0.6865013370895662,0.2374737512980343,1.033997246383047,0.7706083690363227,0.4919985340970206,1.6184370118225604,-0.6724465261854813,0.1454729424087465,-1.375421246311328,-0.296175757666506,1.0428765974808052,-1.0418502617674583,0.6637877730738805,-0.7565680963373883,0.6407950690166556,-0.2910303145476462,0.5163371646807002,-1.8218640639730148,-0.1564076542300891,0.623065705777549,-0.5275085428112793,-0.7610465096055072,1.1725827051195428,0.407265914058109,-0.7107937510777929,-0.5607283758665853,-1.0365438868713166,0.9139723582248298,0.1908132891429009,-0.6977006615808472,0.2186583415072523,1.4919679906443926,-0.3657113060307007,0.6658954443182211,0.2882688340623389,1.7298544858534577,-0.6927902316928649,-0.5887087688924804,-0.1483784337457768,-0.0057341273754525,0.0027440000000000008,0.20054147436242967,0.07228720305529804,-0.3825914534343331,-0.03024628737194192,0.022991750622799997,-0.3904695624888863,-0.0969906324370011,-0.12362884146742087,0.3632694420292261,-0.00034404764252714997,0.030324,0.0019448099999999995,0.0010427200000000002,0.00329232,0.004116000000000001,0.0019448099999999995,0.004116000000000001,-0.002962449031842247,-0.022585265270824866,-0.007903210860348557,-0.05312130895192253,-0.36768192997944815,-0.021425845832890172,-3.204974168908779e-05,-0.6927243977295615,-0.0012413548458950375,-0.37419551877015755,0.02634930906962625,0.0001815156,-0.09178110821432367,-0.13336684459413967,-0.5641206387400025,-0.3898246727854575,-0.1685820078167038,-0.30272616627196025,-1.0,-0.02137093688987338,1.4190675485932573,0.00040715042219841165,1.552707218511336,-0.7962273227291703
0.0,0.36,0.08,0.44,0.12,0.934839486706388,-0.8415587568246548,-0.981843423858534,-1.1079195523903491,-1.1052820510931052,0.0564648728780561,-0.2845088669572087,-0.8903151884934111,0.5294653801354483,0.3533278579407658,-1.643223864301117,-0.9682273947405476,-0.5870930074425353,-0.2951790904467124,0.8124510338656864,0.4811083165831564,0.9641423484040192,-0.1725067460054954,-0.4374095554265942,-1.6152927474843068,-0.4556931746085234,0.3238624232460564,0.0612566568051513,1.0775538014702972,0.0907000301840029,-0.1523117704594186,0.1189011495988152,0.209497964064856,1.9692171937735927,0.7241563188934885,0.0689627448181552,0.9861188433224012,0.1754404427842566,1.1269664526716698,-0.1668349727762465,0.983489749301444,0.5118946514921775,-1.9012808572078723,-0.0891435219336707,0.9892103157369684,0.1740143697263203,-1.1156981970591064,0.1344970218657974,-1.1596553111086974,-0.6276452854094914,-0.1671275696314006,-1.8056639338908584,1.0837924798379808,-0.003325454865636,0.4901166058839686,0.046655999999999996,0.0,0.04280441385557347,0.01675983712518848,-0.07854747390868272,-0.3029611524568757,-0.007557851967354546,-0.650039016200709,0.08670339838703846,-0.0,0.05881399270607623,0.015488,0.0,0.020528639999999997,0.01022208,0.010368,0.0,0.0,-0.015916061535740714,0.3812404487145675,-0.08363735021796535,-0.21449322534277157,-0.3612314429107253,-0.0006438080619871296,-5.746386007819008e-06,0.0010345463465072176,-1.618101833068161e-08,-0.0015172248040972922,0.0397340972428485,6.635520000000001e-05,2.083607930618678,-0.0,-1.5774534992204805,0.19431745394763383,-0.3133669714017521,-1.22456359531216,-1.0,-0.0032650759911630714,1.4333294145603401,0.00015515242221111322,1.750672500296101,-0.9074150684992918
0.02,0.23,0.4,0.17,0.18,-0.8437363140021559,0.0993209139090946,0.3102977776902352,0.4427049340972987,1.0320288631056806,-1.204224994194409,0.285710225541153,1.1226200443936654,-1.0313775894565678,0.3742543906056331,0.0091802444994242,-0.1774541957719697,1.276403265646683,-0.8679458098488874,0.5215320547475387,-0.7323807823553177,0.4480396327658382,0.4669089317840124,-0.6452932274605078,-0.9268718873200744,0.1329922985849869,0.6565393018031425,0.022945429759163,-0.4547868243954392,1.4514758033280648,-0.6261201829988071,1.2726933897434352,1.931810878744212,1.1458570200303944,0.0446507541882471,0.387104462594283,-0.3520595683544255,0.4816422652972676,1.186782412556436,0.3923590390650026,0.5699571462085937,0.9385984713016382,0.5633716687493746,1.7196933773544911,0.2825749799849036,0.5756982261011246,-1.18012580638469,0.7346145599493061,0.0122380607918806,1.6870200684557417,-0.949318749758674,1.7314623016843684,-0.4932558440269701,-0.5830248156905073,-0.7929967870298141,0.012167,-0.016874726280043117,0.2927194796409901,0.7727243514976849,0.12411911107609408,0.02284381019909176,-3.4295577393559253,0.3982363293874048,-0.19730233761078805,-0.018986374995173482,-0.14273942166536654,0.011560000000000003,3.2000000000000007e-06,0.0020683900000000002,0.0008843400000000003,0.02116,0.0012800000000000003,0.0010580000000000001,0.033437735164624054,0.033115267878878404,0.001524492981792126,0.012794172595411936,-0.3012326631284188,-0.016849417173455665,-0.0034002007251070386,-3.0333883851590504,-0.03369070060902165,4.656472076058541,0.5052158248899234,0.0033856000000000008,0.3436704248802779,-0.08854676544724371,0.6436517865437102,0.3148651879881234,0.27999118462844047,0.45688426982771047,1.0,-0.1809113046470234,1.2840254166877414,0.007093662932506403,1.4190675485932571,-1.8287106050512854
0.22,0.0,0.16,0.5,0.12,0.2510092461674555,0.2964235354986257,0.5111332103466697,-0.4748848208299326,-1.124620821997136,0.891897325752086,0.5009068566207526,-0.6866505697660881,0.2437472574367182,1.273144089164732,-0.1768586123018427,-1.5453485267719786,-0.1135355340953559,0.9983107250858748,1.437899237548544,2.100786235249988,0.1356616733006201,-0.3556906969397866,0.4651098012084462,0.7685248273079918,0.4780393314130092,-0.1309492847659283,1.527531801019799,1.2316991966295987,-0.2603402810551875,0.3227146585646411,-0.1058024120386714,0.335475596285175,-1.2945003100417838,0.6621387157853281,0.601983421695591,-0.778673448068869,-0.622915107430562,0.7648889933691813,-0.428271580317547,-1.3473191249402316,0.1854903563713693,-0.2411012026888579,0.583449296503513,1.7590470601271115,1.3820869594975551,1.112010294621704,0.3192722941150656,-1.020833725082653,0.1100073397651358,0.1038115313941512,-1.8056639338908584,0.1358028255083156,-0.973078939110246,-0.3588242022820505,0.0,0.05522203415684021,-0.0,0.053676095405627997,0.08178131365546715,0.0,-1.946157878220492,-0.0,0.021728452081330497,0.022838536906713263,-0.04305890427384605,0.04,0.00170368,0.0,0.015,0.0,0.0009011200000000002,0.0,-0.01619453983675876,-0.32362507751044595,0.06389165129333371,-0.11872120520748315,-0.34657359027997264,-0.2432697347775615,-0.001681480406782505,0.5133448577351918,-0.46069576851230576,0.0024940113062666964,0.03897307101289288,0.0,-3.158262660630002,0.15136659204576297,-1.6963198363611174,-0.0,-0.18995392833197305,-0.5340653575557215,-1.0,-0.49737296206815157,1.2460767305873808,0.0,1.8589280418463423,-0.779527751966323
0.42,0.05,0.0,0.37,0.16,0.8533723461367588,0.001195494690797,1.8267551714348744,0.5663460956587909,-2.822665368518642,-1.3199658324457937,-1.361011820980998,0.9658781564515594,-0.1911276578541546,1.273144089164732,1.5064688453503827,-2.186304727583414,0.4253849908746957,-1.31131339299383,0.3462630303262604,0.4912630370763642,0.6110194377042121,0.7987138240423519,0.0493424571406192,0.2949682418223454,0.5745064034801243,-0.3987260656628725,1.8016312163397368,-0.0170868087488271,1.2937600630278334,2.5561508859675106,-1.0760979562652466,0.2001096829808447,-1.7077082244962316,1.2660903274779938,0.1548076887767427,-0.2391632243867121,-0.7564582176483121,-0.3595237844647404,0.597729987180196,0.0826545845873605,-0.445603903783012,-1.2106276365363116,-0.7940725335649486,0.417782407292015,-2.6788361277634536,0.2489831944890281,1.5263193618857376,-1.379612486264821,1.2563646705326548,-0.064019622368474,-0.9832855423971266,0.9929927278578774,0.9208106614626056,-0.9544687938075168,0.00012500000000000003,0.3584163853774387,-0.05380489781326234,0.0,0.0,5.977473453985e-05,2.4886774634124476,-0.04916427711985633,0.0,-0.02688824139475908,-0.15271500700920268,0.0,0.0,4.625000000000001e-05,0.008104479999999999,0.0,0.0,0.0010500000000000002,-0.07226023343407724,-0.2337852559335341,0.09253062969869069,0.07753278049568847,-0.36787334113723075,0.1260589795542307,0.003771640469350833,0.8585032059813548,0.2888768509879326,-2.2002574940758346,0.009511565190989828,0.0,-0.45620473935423944,1.6565751077960955,2.0230255299226094,-0.08915785872232276,0.0,1.5986055108118151,1.0,1.6820956377391822,1.5999941932173602,0.00011510133268282573,1.6989323086185508,-2.8064414595386635
0.21,0.32,0.09,0.22,0.16,-0.6087159569649526,0.9037449235423964,-0.312092227293308,0.4697577004032977,1.0320288631056806,-0.4573195280848944,-1.691083948361545,0.6601316393670371,-0.272003785393006,-1.390232795454819,0.5184179731699201,0.32801532844518,-0.8165129899599076,1.2079573877041845,-0.27421691754623,0.5674234407754322,1.398755161573016,0.2387930683564048,0.3332811311381604,-1.2753582233659435,0.8705679297796394,-1.2973624572798093,0.6688378893663055,0.6661522400653908,0.014161509155947,2.039576561299464,0.7296037186899436,-0.3797804230454446,-0.1208509395745087,-0.4565782022014222,1.351127187296924,1.4601575812835,1.498800714633159,0.777403680011739,1.556087117761658,-1.6431416096429898,-0.673259697792825,-0.0603760908360399,-0.3284313515699765,0.5650198958295494,0.3162261194345035,1.2503644556734408,0.7632816912813732,0.8706103845221617,-0.0682541545320717,-0.0023590281637139,0.4128210877375218,0.904833965893816,1.3928735361926765,0.5126395252842908,0.032768000000000005,-0.12783035096264003,0.23347318998078195,-0.034180238074090014,-0.02808830045639772,0.28919837553356686,6.331243346330348,0.13210274807600697,0.08143505693044344,-0.000495395914379919,0.08202232404548652,0.004356,0.0008334899999999998,0.007208960000000001,0.00170368,0.009216,0.00015308999999999999,0.021504,0.026419938895505427,-0.00584918547540622,-0.0033231580362191432,0.022736272699519607,-0.3331081011785506,0.06741507915172554,0.005705210004245204,-0.30245551045339086,0.5945080535081048,0.8267747576869625,0.4490807332354876,7.46496e-05,-0.07649599249324057,0.9346513977812534,0.11697780725920118,-0.7338990329595165,0.1409273101209893,0.48480350548235424,1.0,0.43470500424827846,1.6989323086185506,0.04564168003396163,1.4622845894342245,-1.5626235225026892
0.14,0.5,0.0,0.22,0.14,-0.4504722081615504,-0.8633644055398191,1.0281095927170143,-1.4429730728617125,-0.6229011075908216,-0.5737161217937969,-0.7637631999412414,-0.2950454389043627,-0.8991252333581997,-0.8140397426482862,-0.5414548705370367,1.860056979165192,-0.5741069706962685,-0.2580646095047123,0.6507067058170753,0.4404894346103205,-2.0509840429558945,-1.866094216907434,1.727622833804653,0.4253833737168118,-0.9111724458385428,-0.1421918213684673,1.957314111699345,1.974825814509092,-0.6506730950681363,-0.0993957209584528,-0.9060565634392742,-0.5835934554157491,0.5913945008700047,0.3322741890366362,-0.1299202619927322,-0.802595721697711,0.0719980107277118,-0.1474104515400246,-1.6986462937921216,0.0376004488418355,0.3138806414109695,-0.6073734416079157,1.3222069410147663,-0.3597256804914364,0.0227395580776515,0.9849447317851328,0.718341468896117,1.2413484377437325,1.6870200684557417,1.5030170018750175,2.0402864831830647,0.2974062622042057,1.2611469794004615,1.726105121283226,0.125,-0.06306610914261707,-0.4530282817196371,-0.0,0.0,-0.43168220276990954,5.732486270002098,1.0201432415915324,0.0,0.21042238026250248,0.24165471697965166,0.0,0.0,0.0275,0.00149072,0.0,0.0,0.035,-0.012208861708780105,0.028623493842108227,0.010947310943250767,-0.06983989672650688,-0.3331081011785506,0.06103951380298234,0.0034605873114748674,-8.304416864004276,0.44128563772058405,0.5154751163462741,0.07509404903004607,0.0,0.33320808912580696,-0.03719047335379164,-0.6393302572847522,-0.10054480111890947,-0.0,-0.898829525309292,-1.0,1.2965973073477013,1.8964808793049515,0.1576433724250577,1.4333294145603404,-0.9431518416890666
