Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.09,0.15,0.31,0.45,0.0,0.2318768116397454,0.0408885896176519,0.9114052218997416,-0.4532426077851426,1.0320288631056806,0.7017282430727549,-1.750340991702299,-0.9379866862592432,0.1791126473134556,1.273144089164732,-3.0048487411575824,-0.1064539662105393,-0.7108932244236082,-1.0555244027179027,0.2921642448355991,0.1764667017868869,0.0881258968602603,0.5982483683029393,1.2003081535235054,-2.189333123118148,-0.3940315940222002,-0.4332202120570375,-0.1738349637043223,-1.1885397358125345,0.7287939033537215,2.1712576768095544,-0.414097044135627,1.6159934697204854,-0.5993387598419406,1.3668929331491595,-2.074139396491657,1.4876472115061228,2.495790181647829,-0.1105027316111227,-0.7990362237397535,-0.8009758414766486,1.0544082317668872,0.1917751213655064,-0.0821788033995564,0.5315449428405531,0.6360067493841365,-0.1786068793683806,0.4898559171900399,0.7011870806305832,0.0161114957049958,-0.3188289653073509,-0.2608513708956944,-0.6146156233355569,-1.4359158293179048,-1.0553021714305,0.0,0.06315554187654794,-0.29077587274036537,-0.26255114875534485,0.0,0.1909716133747098,0.016120138258211004,0.39802810514101244,0.026866897097018342,0.8934011648680303,-0.16800527852066877,0.0,0.00151875,0.062775,0.002025,0.006974999999999999,0.0025109999999999998,0.00162,0.043245000000000006,-0.0,0.0,0.010312467122234329,0.03627031108097476,0.0,0.0,-0.0,0.25781167805585825,0.006587350703062913,0.0,0.0,0.0,0.5382699661261077,0.12133867603078452,0.08455060816792118,0.14311749333337387,0.007323663531331107,0.07057604193045708,0.2894448684028927,0.11391685259141819,0.271778179898417,-0.2174973621703235,-11.867736535180311,0.02754244266342957,-0.3117433611600189,0.0014705650226645136,0.0020190882430224195,1.2712491503214047,0.1995550898373371,0.14772675813779262,1.568312185490169,2.4684271163615326,0.48986250053377367,0.03143850698908602,0.2598076211353316,0.21563858652847825
0.2,0.0,0.5,0.07,0.23,-0.704624999726464,-0.5476935690615311,0.7408449813303217,0.9731395445564496,-0.6269195534929582,0.292864715312192,1.778052080201847,-0.2630980477314494,-0.7569290910870217,-0.3672107099518451,-0.55542025388941,0.3527677020537494,-1.1693003215668087,-1.5475420487192482,-0.7630380864439944,0.3744837514044604,-0.8150538555065607,-0.6010880651725157,-0.5590975585683976,0.3110028891864198,-0.7388637781373771,0.0967120814355812,0.4112819584525898,-0.8260897526001145,-1.455760105026341,-0.1736947265237517,0.600601000294766,0.335475596285175,0.0109589128010399,-0.3109424376269871,0.7059571115833218,1.1365773537775152,1.0032854898778167,-0.6032420039952391,0.1601740799199325,1.14798685481189,0.9105077109506904,0.0175798217808529,-0.3283069815961525,-2.013946274030937,0.6896018934519703,1.4704921208691966,0.3739574489333301,0.9613603064682396,-0.6988873900541261,-0.1812155861881179,-0.0827500792139152,0.1077580267665387,1.63377424316676,-0.0854306114073609,0.012167,0.058572943062438404,-0.1315490238657247,0.0,-0.08445846328892438,-0.0,-0.15138581821740435,-10.813272729814594,-0.0,-0.10754306002963503,0.19914656613613585,0.0008516900000000001,0.0,0.0024500000000000004,0.0,0.0,0.020000000000000004,0.1142857142857143,0.0175,-0.013917886724993674,-0.04004154891850345,-0.014688428398073808,-0.0037089525463264066,-0.09974552636187727,0.015492543440014958,0.09405895504267771,-0.0017993324787640413,-0.0002339290369127915,4.173281000000002e-06,0.06085228015448559,0.15931264606334544,0.032837335679941564,0.38433326380351673,0.017305145680025006,-0.12124042072949447,-0.41456519542395165,-0.5592674880226477,-0.2539312381780141,-0.521979734422489,0.0,-0.18538546181080573,7.261585073186781,-0.041946375244204824,-0.0002114716416525578,0.010722091690504455,0.0,1.2214027581601699,1.8127591803727026,0.038357394470087985,1.3498588075760032,-0.02322821783340238,0.048946343439067085,0.010678826425920112,0.0,0.0
0.0,0.19,0.5,0.22,0.09,1.0427217304304013,0.69233234498354,-0.2043804877890133,0.1549436569460537,1.0320288631056806,-1.8711282944871013,-0.4425276491992341,2.576975109741836,-0.0605325994512556,-0.2961080591928055,0.9862583154744508,0.0225189278551763,-0.4784431666654383,0.1506962278970152,-1.413051554966999,0.1358478198140509,-1.3651106971735718,1.6835268700645905,0.6222901385999429,0.2596920176213837,2.075654360123585,0.8875223265463067,2.183872777094029,-0.604505747058613,-1.5376194858050083,-1.3673508815072888,1.853289718166062,1.0194009566493856,-0.9672674204771828,0.4540053356947697,0.7086231036317227,-0.9499065645700908,-0.193101870539789,0.4250834340237858,-0.369402637920135,1.7526282095286103,-0.5645157114035804,-0.6369082847900869,0.6137955701164332,0.3564988345022686,-0.7910338924554782,0.1202656416697496,-1.785916944399223,-0.7326382365252158,1.1280195192923776,-0.2238879841642598,0.454320417838131,0.6914168203117732,0.7901092140617748,0.9010732583267816,0.0007289999999999999,-0.0,1.288487554870918,-0.08408025334785448,-0.02664972532735249,-0.05626053124663304,-0.0,-0.2751481793238891,-0.011501193895738565,0.5540561677813197,-0.15599100211385802,0.00016037999999999998,0.00150898,0.0242,0.0,0.01805,0.0,0.0,0.055,0.02087349838890887,-0.0004903140555551703,-0.0,-0.002929777813440771,-1.9962295590911892e-05,-0.01515613918534552,-0.003584473958513796,-0.014331630064931784,-0.024555179913594235,7.762391999999999e-06,0.04221374183841087,0.06693363533641113,0.20707787844881012,6.578639290411108,1.660200179057237,-0.022360901917456735,-0.041908676526037136,-0.1256447539806132,-0.06170698978908403,-0.04788333776437506,-0.8156059146068888,2.6870679457060804,-0.07819572488792027,-1.4958401078747035e-05,8.181078363798324,0.0,0.011547310801773026,1.2092495976572515,0.0013746561751440509,0.0,1.3634251141321778,-0.02443777767200845,4.695755218953971,0.1126341572908477,0.20445048300260873,0.3082207001484488
0.29,0.01,0.24,0.28,0.18,1.4261110313534864,-0.0356015375160645,1.2057640202111168,0.5809746285502025,0.044830653147507,-0.2612486462879286,-0.2065390730877858,-1.1753458191142478,-0.5756207232027941,0.9865932725605752,0.1807549542571628,-0.1566100916805386,0.3314526584100364,-0.3719157875294903,-1.9844009731591927,-2.555153110886329,0.6246010881157418,0.4599963298619645,0.444828467351479,0.3858312435520976,1.4955628354438468,0.2620284719320699,-0.0858932834396678,-0.6636121739186857,0.3459648659121516,0.0401348341195556,-0.3924003678996681,0.738080022306437,0.4852799305697673,0.4253005936988822,-0.00728462776618,0.1087589657591552,-0.9887071049835284,1.8023353047039643,0.2592640388621612,2.433267474541354,-0.7196180691695404,0.1360205704603833,0.436817097365673,0.0365689452584874,-0.5878422815427621,-0.4674297946783777,-0.0656052314917025,1.1527089790987295,0.4822317132647752,-0.8066010168145433,-0.9829397146462884,-0.3688777904143355,-0.2016841220974887,0.6169379674304023,0.0058319999999999995,-0.07576210742349929,-0.2820829965874195,-0.002065390730877858,0.17758678906090353,0.009865932725605752,-0.16693000972881028,-2.055788297152836,-0.005756207232027941,-0.2577461568932276,0.6765534104119237,0.00163296,2.8000000000000007e-07,0.018816000000000003,2.9e-05,2.4e-05,0.020183999999999997,0.0871035714285714,0.016128,-0.03808120453930163,-0.01865011143177053,0.08297249422234436,-0.04512866469909906,-0.03433062954667813,-0.008464456139728887,-0.006691865968044259,0.07734891256874911,-0.010649901832982069,0.00012802406400000004,0.09524704719832526,0.4827747184669424,0.1574595941017309,0.07409092863500075,0.0795708169637381,-0.14923775355031454,-0.020492982772128455,-0.8608769609334085,-0.4248541562215657,-0.33837419923082523,-0.026124864628792863,-1.6761736382940282,-0.00010421657804549411,-0.02839252702208525,-0.22093372554040921,0.018781710765191913,4.5999632986196456e-07,1.349858807576003,0.07962063725612402,0.03675421034113479,1.5840739849944816,0.5400395235977453,0.6767635415887299,0.00852855046175788,0.05291502622129182,0.048989794855663564
0.14,0.1,0.19,0.43,0.14,-0.1376877623988022,1.230318584378286,-0.3369718405925404,0.8993957075148964,0.4088348777827001,0.6673010815532194,-0.6067840149508059,2.6530997527710447,-0.8318389469221871,-0.9079713381326364,2.0576027240779986,-0.1976469216105405,0.2232356855244837,-0.1231484558101548,-0.9648044751872288,0.7755952108862159,1.324056084309597,-1.361474276597877,0.0746941244618276,-2.1914710761000245,1.6732427209661227,-0.5660865537234553,-0.3988263516289458,-0.7255827888644873,-0.598419523671085,0.2589717958665401,-0.6135719124754947,-0.27050519786993,-1.3175566172012587,1.0693812426968312,0.0417696259244428,-0.6227589804703254,0.1326577530119793,-0.0220514717815158,1.5008746314137749,0.2201687186897703,0.341454393902695,2.9984893515244506,0.7731135065842613,0.3193625585301034,1.0267254197074822,-0.6323534612853217,-0.2833997408198141,-0.5011907611743609,-2.163100119724063,-1.0532433936335843,1.0456858717718072,-1.267820487303225,1.0515121088634365,-0.5345029736045711,0.0027440000000000008,0.09342215141745074,0.5040889530264985,-0.060678401495080594,-0.1271159873385691,-0.09079713381326365,-0.1164574525691062,-1.9345091788888071,-0.08318389469221871,-0.6058902559552322,-2.2069517044245806,0.0011799200000000003,0.0004300000000000001,0.035130999999999996,0.0014000000000000004,0.0019000000000000004,0.0037240000000000007,0.0063813953488372115,0.015523,0.05200075515431248,-0.01630404335967487,-0.017796238227399678,-0.15380702128591237,-0.08058343696481358,0.013079101198443103,-0.011892966693035798,-0.16788390042072446,-7.479012723182664,0.00021816720800000005,0.09180413934022802,0.0564678293796386,0.18715670522082872,2.6976163397471735,0.2541056725633514,-1.2484859728574602,-1.0234269156080293,-1.3918684629536744,-0.2250167589331004,-0.8540701919077125,0.21101913028019437,0.3652993683798605,-0.08664477768606363,-2.7643258624810247,30.01762089036874,0.005347973966946824,0.0013614742765978773,1.271249150321405,0.012615288626887211,0.16661253620456062,1.7682670514337353,-0.3258017057157598,3.068202071147049,0.0036661558959537534,0.20736441353327723,0.13784048752090222
0.0,0.28,0.22,0.5,0.0,-1.267735750148589,1.1177128515600605,0.6238408561359571,1.5560765607353833,0.824576593407894,-1.0088098678549569,-0.4586414065989098,1.483276140056632,0.0813320832808272,1.273144089164732,0.2421028882693759,-1.002099063889119,1.2413409664317658,-0.1547459193148295,-1.3015418134454295,-0.8034638258077794,1.9420211780342624,-0.0480799114086181,-0.5033238904617372,0.2671748530579511,-1.7295311930626651,0.2083709108744743,0.9093279100504424,-0.4610359620370329,-0.8981612896223092,-1.339201167194756,0.8310230657463887,-0.6631755125115991,0.3672205264399206,-1.3944264448696235,0.0721619352762393,-1.9477171882996336,-0.3972364188817993,-0.3370397711747217,-1.1047159494803471,-1.7057718093331968,0.1818713013568325,-1.362219739808075,0.0360970417065373,-0.0935823693575784,0.5720058675327752,0.705620758875709,0.7351822259162751,0.2678386161438834,0.4982455635412537,0.1117743233609914,-1.188015570893464,0.0915348023822818,-0.3774903827190032,1.2725281752059543,0.0,-0.0,0.3263207508124591,-0.12841959384769475,0.0,0.356480344966125,0.0,0.1626641665616544,0.022772983318631618,-1.2843603203505929,0.1206379385515499,0.0,0.010976000000000003,0.055,0.0,0.017248000000000003,0.0,0.0,0.0242,0.0,0.0,0.0,0.0203330208202068,0.0,-0.0,-0.0,0.318286022291183,0.15092328007047906,0.0,0.0,0.0,0.5423655289050898,0.9696194611279902,0.106485232410807,0.08984884960479368,0.09090591472713369,0.1406663750309611,0.053937446013398636,0.046522428855297476,-0.5338120060984297,1.8804021900921981,-0.365991985919828,3.840403426015224e-05,0.02734251938679854,0.0,0.001055450215241985,1.3231298123374369,0.0019476024288283683,0.0,1.6487212707001282,2.2384878899111547,1.0319421741489874,0.013549880009593,0.3741657386773942,0.24819347291981717
0.13,0.0,0.5,0.23,0.14,-0.7992996918732712,0.2490643921953485,1.4655511470303888,-0.8061309149323018,0.1439523187335447,-2.8419742493379645,-1.8002416597787296,-0.8658554671266495,0.0292929356431248,0.33430373733634,0.8256564069221484,0.5149608870151811,-1.3753454379409007,-0.1707954245870429,0.6197931141081272,0.8669876953250978,-0.7878905546834984,0.0521528164610897,-1.7506259226652203,-0.1069669187704361,0.6365976814921381,0.8060139361778625,-0.1548534921224496,-0.2298178692980733,-0.9067565246040716,-1.2056253593751662,0.9472432462041004,0.2109171228333666,-1.2619992505519158,0.3436984843460376,0.6050048793504473,0.4103055201859409,0.3586420322019696,0.8121902666113897,1.6036210464055325,0.0486164325818125,0.1127645841744423,0.5768331278868291,-0.5467006556301192,1.1833476082017935,0.3932062011018735,-0.7121996437828435,-1.5781512004876046,-0.2011532285386889,-1.833761618428268,0.0470511168612928,-0.8304296765265508,-0.3861071062332749,-0.4364341727232979,0.6221355642150874,0.0027440000000000008,-0.3694566524139354,-0.43292773356332476,-0.0,0.046802523227087604,0.0,0.003808081633606224,0.12736058975271652,0.0,-0.9500826129673209,-0.025363448474788705,0.0006311200000000002,0.0,0.02645,0.0,0.0,0.008450000000000001,0.009552173913043478,0.0575,-0.016970767155682333,0.0005741415386052461,0.005649733160984147,0.001549596295521302,3.51897942859508e-06,-0.05570269528702411,-0.035284736531663106,0.01768466770509239,0.009746827633551034,3.3386248000000014e-05,0.06714164132637808,0.19557543464137583,0.23683702457473638,0.21034575544465828,0.18742642248827712,0.04697476810831771,0.007295827211572338,0.018647814914511663,0.006178381705190856,0.011518163943354767,-0.0,-0.6920780080811183,-0.9822163126558239,2.8759919375323394e-07,-0.0967724642173893,0.00012810802112295615,0.0,1.1388283833246218,0.000854506482955355,2.9121380121598497,1.4477346146633245,0.0384720612689716,0.5301219772599823,0.07776694552688593,0.0,0.0
0.09,0.09,0.5,0.15,0.17,0.0620301670582397,-0.288240420677045,-0.8909179294717814,-0.5905103479303949,-0.8910486539354618,0.5210676145273893,2.015080253564885,0.7112973830424074,0.285842618901613,1.273144089164732,-0.5758695652268168,-1.393577393856265,1.896702954226672,0.2520087299278722,0.653190833722259,0.5420366395424103,0.1628249741236825,-1.6898228678951908,-0.0824862129296688,-0.702386824223042,-0.0904503627731336,1.3180603759846183,1.0583934116475602,0.528410831215269,0.4182739855999755,-0.0191419681347272,0.6117016253457158,-0.6476739321170716,-1.6186775444406725,-0.7779945105700525,0.3563566876360311,1.0381602806904175,-0.4751620323955884,-0.2568609313291761,-0.1745135304802552,-0.4643075743672354,2.12892289917884,-0.7388738148237807,0.2932941475734197,0.5687683931694634,-0.6022760468553964,-1.1766841605873823,-0.6034687351973211,0.1047467021555232,0.4184106611872917,0.2606172808949986,-0.6696197723866916,-0.3457376874166364,1.0981545861711886,-1.351565188157826,0.004913000000000002,0.04689608530746503,0.3556486915212037,0.18135722282083963,0.21643449515800448,0.11458296802482588,0.02572583570114517,1.9056174593440867,0.02572583570114517,0.6633941534907127,0.2033191067867055,0.0007369500000000002,0.00010934999999999999,0.01125,0.0007289999999999999,0.00405,0.00405,0.00486,0.0375,0.020556494369925578,0.008260851686256617,0.010312467122234329,0.006431458925286292,0.003970359828510893,0.015058854059841552,0.058235819328025185,0.02864574200620647,0.15605135129692524,1.6581375000000005e-05,0.06584071688552609,0.6072511891987038,0.19963244744153294,1.018315918482252,0.12648599178074432,0.04988340458624261,0.08239139671962918,0.025854568575673472,0.18513281295064926,0.17215616253485708,0.15632028435821677,0.044121895498209246,8.818726216329685,0.011522153566175775,0.0430176892612616,0.001227507962655525,0.001231880870695594,1.1972173631218104,0.018153407366777258,0.08145343767277917,1.377127764335957,2.746455371363867,0.3577564100530809,0.16894564851972824,0.1161895003862225,0.21213203435596426
0.02,0.39,0.01,0.47,0.11,-1.508434120013364,-1.279034584172879,1.1063454851398955,0.6138387298404527,0.1940154572643235,0.4528690469458364,-0.9514105038536474,-2.264552186915762,0.0458659125978065,-0.0654405968641481,-1.920037712892816,-1.2737237953305511,-0.5126397300972733,0.3964542773778102,0.7067375907895473,-0.6816071798892717,-1.0119877864737616,0.4807341356281099,-0.3867062207841773,-0.2181404738280133,-0.4651465179736771,-2.136464507342368,-0.2596869406755642,0.2734980915852653,-0.8804250904535984,0.7805535216382564,-1.5078449942319,-0.8977733735527312,-2.0488304557231705,-2.8234233833603763,0.4196295655848073,-1.8153053053189097,0.4966162067175623,-0.0542926983860759,-0.8363320754449437,-0.4691348031971114,-0.1884786617976633,0.3546185934685737,-1.1383286211082395,1.4901141695775055,1.9989346197188,0.3139614671421836,0.1189808187685741,-1.0488559878024335,-1.1219655027244413,-1.379309515968028,-0.7785555139007896,0.8401925912154604,-0.094560190698373,0.923942684179418,0.001331,0.009057380938916728,-0.022645521869157623,-0.37105009650292253,-0.007198465655056292,-0.02552183277701776,0.00091731825195613,0.09758704808043937,0.017887705913144536,-0.02963602073343344,-0.10386575267824992,0.0006255699999999999,0.02787993,0.002209,0.0030420000000000004,0.0015210000000000002,4.000000000000001e-06,1.7021276595744686e-05,4.7e-05,-0.027401081461680722,0.0005549775424334586,-2.6176238745659244e-05,0.010131780092855456,1.0613602111375707e-05,0.00547971546804462,-0.011512067096629134,-0.014455827847290315,0.005767837880665498,0.00013818841299999998,0.07541220060441149,0.10303201538658356,0.49205898981442214,0.0010387654140121428,0.0005128196607264962,0.0383591338750999,0.05866408844724505,0.021334369538554707,0.041177195084007454,0.09168296055675206,0.2828166291713339,-3.4159277852946164,-2.8379398041512918,4.591373482769099e-06,-8.1979392516736,1.258254566143801e-05,0.028516668191323855,1.5068177851128537,0.0072090204056239355,0.02900415879727275,1.7860384307500734,-0.0002934006475402237,0.5128196607264961,9.239426841794182e-07,0.42813549257215294,0.06244997998398399
0.03,0.32,0.07,0.5,0.08,0.6129208463949164,0.3141406250796943,0.309798187061737,-0.7476167833667465,-0.7942710817923483,1.3283025827282773,0.2165770083102623,-1.366281399171113,0.5536619264892851,0.2303844785346661,-0.4741217722309486,0.9872101203366148,-0.3546429496843684,1.8725072153818432,-0.6852020787482471,-0.1535617142424045,1.1746579297827529,0.6397239798352317,-0.6554338943889925,-1.8098464688350688,0.0070909528582021,-1.997210360788132,0.7492914661628794,0.6864619374005703,-0.1868032706556816,1.1065759340368202,-0.8852008436465687,0.1941055497294422,-2.369396461289851,0.8936967013842309,-1.338147858329116,1.5747326812953453,-0.2268696363957655,1.0834832194221005,0.2264778162847202,-1.5740751048462802,0.788838528080951,-0.5680941093486293,1.1000821677660964,0.4574467396097079,-0.6760113285687641,0.3207070929049022,-0.3764969594031648,-0.8410926006080552,-1.6364397364849106,0.4741834449287043,0.2278032410389747,0.9580310505026578,-0.8377644994482093,1.5798793984072843,0.0005120000000000001,0.039849077481848315,-0.09563969794197791,0.06930464265928393,0.01843075828277329,0.07372303313109316,0.016609857794678554,1.1073238529785703,0.17717181647657124,0.3060202978581043,-0.7564579915915544,0.00025600000000000004,0.016384000000000003,0.0175,0.003072,0.007168000000000001,6.3e-05,5.4e-05,0.0024500000000000004,-0.008744200954695124,0.0035434363295314252,0.0002073460306811995,0.13841548162232128,0.013577629872691503,0.008501136529460974,0.0013860928531856788,0.05759611963366652,0.17868382128629093,6.400000000000001e-05,0.05656854249492381,0.10072672061235456,0.8698058492054244,0.017853754868424505,0.009146951822432773,0.12539214407128457,0.1739277036701718,0.003925990620116877,0.1074688526054647,0.37428173450396307,0.7514014109718159,-0.8374223515935891,0.025191308841787555,0.5559265916574317,-2.34088262234208,0.00010191503222521344,0.020962475371240876,1.4190675485932576,1.9412955510028036,0.30560092294736835,1.7860384307500736,0.02127217851172336,0.4938889750295134,0.0005418986336536987,0.4,0.14966629547095767
0.5,0.03,0.05,0.27,0.15,0.484301512344104,2.381759050517956,-0.448080796370636,0.3711653965325469,-0.6251614834107675,-2.201301167345869,-1.878731252273944,1.4054043740726565,-0.3853629477630351,1.273144089164732,0.5049513535087018,-0.7676028928605458,1.8244140163391245,0.3603428905153248,1.2052192570963596,-1.1385696020836749,0.7060909905849287,-0.379884803666956,-0.5489568916399151,0.2169329579838546,0.438722016962495,-0.6005807001176275,-0.6328731204917156,-0.962268877039838,-0.3550242981558456,-1.637750541105599,-0.5503319879427907,0.1967255351482358,-1.0444921601197603,0.2353116826291354,-0.4740109690399883,0.5737743899830622,-1.5658150309474268,-1.310427855966242,0.8001757704557664,-0.3135495047572127,0.3450734489172367,0.2687264474796024,0.4120674725748062,0.0037042127666868,-0.699620045475474,-0.6890717840249402,1.0811746327854868,0.5266048664474918,1.6870200684557417,0.4037433621451209,0.3149518342502534,-0.547333258641159,-0.5071667207284573,0.1120780664108532,0.003375,-1.1006505836729346,0.07027021870363283,-0.05636193756821832,0.1909716133747098,0.03819432267494196,-0.19268147388151755,-1.42727017690013,-0.011560888432891053,-2.802573569677818,-0.5415907723917022,0.0009112500000000001,7.2900000000000005e-06,0.0036450000000000007,0.00045,4.5e-05,0.0125,0.4629629629629629,0.0006750000000000001,0.03162159841663477,-0.00867066632466829,0.318286022291183,-0.02809295889192526,-0.008584225649060253,-0.04952927626528205,-0.042271453176163744,0.09281220410010897,-0.02782856275114047,6.6430125e-05,0.07794228634059948,0.5358098728223857,0.1836550025049099,0.2038587555935409,0.0049379036366563895,-0.3083580936313919,-0.917841688568887,-0.16906720970521136,-0.07581073212498471,-0.2696076430385373,-0.3812765464603725,0.6806394638184065,-2.1831134197862947,-0.002693152476831292,0.8315867868985195,0.013832384833384833,1.025688969900781e-05,1.6989323086185508,0.050038222194532946,3.4264463008168327,1.5219615556186337,1.403691507879137,0.44165952791628427,1.4009758301356653e-05,0.09000000000000001,0.03872983346207417
0.08,0.49,0.03,0.16,0.24,0.2470593242004529,-0.6645582176444358,-1.698755975754014,0.1661655451915139,-0.8220653326154577,-0.7589670385417657,-0.391067585245415,0.2580437707766992,-0.7638897414079886,1.273144089164732,0.1777623721102254,1.9779564429323389,0.5310047564109982,0.1361513637440685,0.4958627330606421,-2.4536059059542388,0.3325956042678211,-1.3787557814029985,-0.8126142317804891,-0.9386306287203944,2.5354306056104936,-0.7204159198129186,-0.7814161962654765,-1.758773545607938,-0.43415503290856,-0.9402331008805254,-1.2249472467212297,1.9076851796794885,0.267633946720984,-0.0834165562549285,0.5081405015917957,0.6325308515275991,0.9796022151824488,-0.5321840374654576,-0.3585551516398669,0.8749389881782974,0.2711413250487958,1.5444508473789715,-0.1022023691851309,0.2404697656784331,0.0278864821426203,1.0948020656351694,1.6112800349424885,0.0202109221514891,0.7950876662272218,-1.8246133436520744,2.2156211528581378,-1.042456005934326,-0.5778992687336093,-2.8796586428566577,0.013824,-0.06071736308334126,0.007741313123300976,-0.19162311677025334,0.3055545813995357,0.6238406036907187,-0.06111117931263909,-4.774310883799929,-0.3743059732899144,-0.9662743989903104,-0.19711698933055505,0.00221184,0.018823839999999998,0.000768,0.019208,0.007202999999999999,0.000192,0.0032000000000000006,0.000144,0.014863321196737875,-0.04400004910510014,0.008148122170654287,-0.019555577380044507,-0.10698016784760894,-0.0437165014200057,-0.022525492910135905,0.032592488682617146,-1.8221279099037218,5.662310400000001e-05,0.096,0.8572957965158171,0.07453613742048881,0.038831864222386756,5.9927928872991914e-05,-0.27389660206668004,-0.5076492050269619,-1.9367894296777,-1.4572611385932168,-0.021302197632704713,-0.531276926979236,0.06375211962222789,-0.023928687887726344,-0.3927186051942385,0.018672205152681847,0.000239692676092151,0.16220923892628136,1.7682670514337353,0.014160372216024739,0.1629261607776579,1.4918246976412703,0.9613456705189312,0.011533135288932878,7.775078335712975e-05,0.27999999999999997,0.1212435565298214
