Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.19,0.38,0.0,0.33,0.1,0.4102404754626294,0.0565613996316824,-0.2356548611330242,0.1124607943025583,1.0320288631056806,-0.8445431257474683,0.7956326774471563,-0.184227925773319,0.2616460725477761,0.8731619534566889,0.5633067053739811,-0.9675760164876872,2.2044720251131857,-1.114706953409197,0.9322412017378696,-1.4787527386061765,-1.3447382215562742,0.5118408442773305,0.5867978043502496,0.9577336662040618,0.7193144359372164,0.0762711057945899,-0.3150640779511265,-1.6332700313059358,0.5261919359265195,0.4606211916630801,-0.2316094959494919,-1.1583527566635652,-1.6033992686121026,0.7854059021489235,0.5863429350116259,-1.2006707486619517,0.5925716680639576,-2.6989217332914297,0.3442157010795441,0.0903286406758818,-0.1902020213283995,-0.0562572861745779,1.297084206302431,0.5736501571470236,-0.0804227025289157,0.0428974441462889,-0.4202072388599792,-1.0035982747905694,0.4579375306502148,-1.9173084091122103,0.34607633182571,0.5105718849275783,-0.4343839539405444,-0.7091422255701537,0.0010000000000000002,0.1254,0.0,1.7781751646977262,-0.2555002620956921,-0.14787527386061766,-0.13447382215562742,0.0,0.05118408442773305,-0.5619260406703471,0.19449952082538557,-0.5110005241913842,-0.28096302033517356,0.09577336662040618,6.496254122275612,0.0,0.010890000000000002,0.0019000000000000004,0.0,0.003300000000000001,0.4154748357677007,0.01847745447841163,-0.6143845512134388,0.0,0.00023921054055914032,0.0639022808937422,0.0005867978043502498,0.9901979958344265,0.08661027990416471,0.12016655108639841,0.0,0.0,0.0,0.0,0.13374400547874843,0.185561758773265,0.15292415552639843,0.00023565486113302425,0.0022792178922148615,0.009227262252309432,0.0017747332982784424,1.768267051433735,0.2900611122591408,0.27780129246717483,0.0007091422255701539,1.5372575235482815,1.114723858236139,0.14125878522401591
0.5,0.0,0.19,0.07,0.24,-0.2543338954871124,0.905789203109454,0.9814478280152468,-1.0830710855611518,-0.0663463501449307,0.2036819730901588,0.7296182519710498,2.3608310413375944,-0.0993133655252122,1.273144089164732,1.628167185992499,-0.962364990464833,0.4981067966537899,1.0123540421990624,-0.7696624275244839,0.7197442481735659,-0.2378337130164843,-0.103380726785008,0.8453848110265824,-0.6510759526580059,1.4046818299106871,-0.4017922120090135,0.3909073513417704,0.1409642974364741,0.9117496193940464,-0.2570611881416476,-0.721214337212026,0.4685490223480593,-0.2326601399563027,-1.460956164612591,0.624910953311863,-2.11685185974569,0.6723308254251301,2.3425879636632145,0.9967712240520906,-0.9509912604974592,0.1732545037031662,-1.4564499537702478,0.1873309298758455,0.4458525501629953,-0.3018523269761927,-0.7682296373630013,1.077390193005674,-3.360985782087518,0.3977879466848973,-0.4870684673759677,1.3119732399173805,-1.640828886711793,-0.5604724090801692,-0.1339415147311335,0.013824,0.0,0.0456,12.076925871808319,-0.11891685650824214,0.1727386195616558,-0.05708009112395623,-0.01964233808915152,-0.02481137442840192,0.0,-0.0,-0.0,0.35987212408678293,-0.1562582286379214,-0.8889511882415885,0.0009310000000000002,0.0011760000000000002,0.0288,0.002527,0.004032,0.2590158913894658,-0.025845181696252,0.18642519801311705,0.002030639187413329,-6.477018434195142,0.004142385574030254,0.011686599627631473,0.0,0.0,0.0,0.0045125,0.0,0.0,0.36849469596691015,1.7363425019896668,0.41415228466286175,0.6664453950418199,0.013567534774482769,0.11830509232021201,0.04259216178657091,0.021590615705878585,1.6487212707001282,0.20766768950722764,-0.1352074387822052,0.0018516074996431891,1.3634251141321778,0.0,0.18176619851056303
0.08,0.2,0.29,0.36,0.07,-2.0342674818718125,0.1097126683749269,-0.5079317536647611,-0.0953445290998169,-2.1579474422069205,-0.330758724784513,1.8336705331620329,-0.4373111652212424,-0.9554733550041214,-0.259248825521731,0.327890243148247,-1.2424576391934068,-0.0754431596396409,-0.939667036534099,0.6810682691026507,0.4912630370763642,0.2375240513871045,1.389741288377519,0.6831341401708445,-0.3581763941409243,2.120342892395209,-0.6131007976977345,2.6695546508724948,0.8093616443519106,0.6772224934631624,-2.3647710472928534,1.9760693588811624,1.4091237876949134,-0.5193361518668906,-0.9345745580459262,0.2420744951611421,1.65426374888599,0.4124259850585473,1.0050012862399549,0.2674301240394393,-1.4803773555073731,-0.7685614798423528,-1.3205293999420835,0.1064904468906066,-0.0385753502532639,-2.56806537071302,0.4627782314177325,2.854657724599351,0.2336022114820587,0.6375270027752232,0.234482989311524,-0.0640753806686411,0.5099430777809014,-0.1278762459181993,0.585059373817633,0.0003430000000000001,0.072,0.020300000000000002,1.8975948338079014,0.01900192411096836,0.034388412595345495,0.016626683597097316,0.40302497362948053,0.09728189018642634,0.09825260741527285,0.27794825767550385,0.0475048102774209,0.03930104296610914,-0.0250723475898647,-0.46145946344654293,0.03758399999999999,0.009072,0.00039200000000000004,0.030275999999999997,0.0017640000000000002,0.019307149727799455,0.008894344245616123,0.009484889012566859,0.5601004461001499,0.27530637326191165,0.08853418456614144,0.00023431501007859973,0.13978995469743383,0.3268758396792827,0.05291502622129182,4.30592e-05,0.0033640000000000002,0.10770329614269009,0.3678789930200121,1.116500228409648,0.18074030469899938,0.8662861577379396,0.0001742205915070131,0.008008458072142427,0.00037575040759601586,0.00033002060665256785,1.323129812337437,0.0339424306994755,-0.012157377436316346,0.00020067536521944815,1.5372575235482813,0.02523075128083809,0.9493361899196749
0.1,0.0,0.5,0.32,0.08,-0.4720733439186407,-1.7188954043493274,0.1663157585569368,1.5602847688274195,-1.5716729286098112,-0.3868258164020422,0.9229833407672112,-0.308523244555436,-0.1258301286527063,-2.402316011610249,-0.2392040736963695,-1.841074253569125,-1.0342455394056398,-1.0685646257515755,-0.0799029125185444,1.0548500244494634,0.6857185149676313,-0.3453217940567131,0.0594831240691017,0.0020686833052657,-1.183170916299492,0.0596628130862877,0.5962206999200453,0.4404021427628292,0.7757266150001612,-0.5097319411296621,1.199698370468985,-1.58377288904016,0.7891787261416455,-0.1528263504456462,1.3102486425547415,0.0562978393801045,2.4609528485475494,-0.4806404975647527,0.0814383929867503,0.0241089631378175,-0.1054127324163386,1.4702119048224207,1.154556216300763,1.1370580247716984,0.6108315773272174,-0.4981292751903532,0.2146325342032905,-0.6626412037063375,1.519538629466606,-0.2002037824167361,-0.5164180787652775,0.5505640194562108,0.7890841046703908,0.4852655155515879,0.0005120000000000001,0.0,0.04,0.18588476271594281,0.06857185149676313,0.08438800195595707,0.054857481197410504,-0.17266089702835655,-0.027625743524537047,0.0,-0.0,0.0,0.10548500244494635,0.000165494664421256,2.4672618116784966,0.0512,0.008192000000000001,0.00064,0.08,0.0020480000000000003,0.11127085740810337,-0.0034532179405671317,0.1173740666574506,0.05962357072527349,-0.3862568726966417,0.006091071904676015,3.0455359523380077e-05,0.0,0.0,0.0,0.00025000000000000006,0.0,0.0,0.04206092039542256,0.17080843539269236,0.016824368158169022,0.11808576213120142,8.515366838115166e-05,0.018377884544922153,0.011788559976511582,0.0015962025002406314,1.1051709180756477,1.2104114205506464e-06,2.5039578981960625e-09,0.0002484559439624131,1.4918246976412706,0.0,0.0016703097556744833
0.11,0.16,0.13,0.5,0.1,-1.7102504455153735,-0.8129388428859846,0.734350303159846,-1.9391408459999189,-0.4588982842098755,-0.0350130134452762,-0.8536883622039733,0.3498925203988255,-0.9833159562879872,1.0524642901533974,1.618191912169373,-0.8763830610876907,0.5781873565890969,-1.0088805280205255,-0.0302203544148774,3.029943160378608,-0.9848244856506994,0.6189861740690847,0.8453848110265824,-0.0460352587869554,0.6297225226811228,0.5694096431334288,-1.1345760528530464,0.4226962527783113,1.2660643058643837,-1.0108780569917948,-1.037750342452868,2.3428210913174423,-2.2971718846457136,0.1143485558237383,-0.6254393173892975,-1.0770723349129083,0.1852193433036332,0.7375263734218889,0.4230732698810445,0.7741860582418782,-1.7839649153501644,1.0726970256664408,-0.787978404847599,-0.2673208623447314,-0.9341407593923496,0.241549239566845,1.3815645403079693,-1.7604338641470685,0.8750788012668088,1.4303310034084802,-1.0465720208005551,0.0349421591813865,0.6681211964876642,1.726105121283226,0.0010000000000000002,0.08,0.013000000000000001,1.6907696220531647,-0.10833069342157693,0.3029943160378608,-0.09848244856506994,0.08046820262898102,0.061898617406908475,0.4847909056605773,0.09903778785105356,-0.1575719177041119,0.3332937476416469,-0.00460352587869554,1.0919659454296962,0.0325,0.025,0.0011000000000000003,0.008450000000000001,0.005000000000000001,1.0098611110637619,0.0074897327062359255,3.0598217663999865,0.04980870487952883,0.028186880837354447,0.2113462027566456,0.0008453848110265826,0.15280132626612397,3.311368991993335,0.05059644256269407,2.24939e-05,0.0004326400000000001,0.05768882040742383,0.30480782836547776,17.496131559597313,0.26733415021550283,0.3157552650104574,0.0007343503031598461,0.20696056199958346,0.003929233362126665,0.0007654274352181846,1.3099644507332475,0.0006701641283039999,-3.085117907620902e-05,0.0017261051212832262,1.822118800390509,0.38795170701486587,1.2222740558703016
0.12,0.04,0.26,0.5,0.08,-1.6722324465828855,-0.4868762519418643,-1.844336684898504,-1.3824550326808769,-0.3584371366564717,1.2142011331206763,0.8621669015490613,0.541327278442766,-0.4012730056395311,0.788980219782106,-0.1529179551263434,-0.6158317599448275,-0.1057439120475958,-0.1898542120978002,1.224540251914455,-2.5500757506397225,0.0881258968602603,0.7261315038608405,1.747904167661623,1.340427249959954,0.5323960557626324,-0.5962369927939186,-1.536669794894807,0.1875724490133593,-0.5974644975619998,-0.0620432154283543,-0.6578062213906657,-0.7221251844344545,-1.5329803063840657,1.0330923046552132,1.1513555164699028,-1.565590343754629,0.6678997611272877,-0.5393958907848961,-0.1554999590227089,-0.9336627467491824,3.041441770701897,-1.0167424414968762,0.9502163493088456,1.3223035328488189,-0.1687036392085014,0.3559495458693248,0.6314885759494573,-0.0726494630956636,1.6870200684557417,1.2355488614503956,0.6649295180987203,-0.6342344063118676,1.062788312168609,0.5899104641500137,0.0005120000000000001,0.02,0.020800000000000003,3.495808335323246,0.010575107623231236,-0.2040060600511778,0.0070500717488208246,0.18879419100381853,0.05809052030886724,-0.1020030300255889,0.02904526015443362,0.0035250358744104123,-0.3060090900767667,0.10723417999679632,-1.872093723078765,0.065,0.02,0.000768,0.033800000000000004,0.0032,0.7803463600800892,0.010456293655596102,-1.9899423299402086,0.1370894098337935,0.09019767130895445,0.43697604191540573,0.0008949269338427511,0.1528270216067857,0.0031230300595607935,0.01131370849898476,0.00011681280000000001,0.00010816000000000002,0.02039607805437114,0.891259745879677,0.13646893142097094,0.49438195592710465,1.9089309028095316,0.0009443003826680342,0.000499684809529727,0.005406459006740628,0.0019210518583250363,1.1735108709918103,0.508196289510959,0.6812001547890274,0.00030203415764480705,1.7860384307500736,0.0015532347394850475,5.108952697027255
0.34,0.11,0.16,0.31,0.08,-0.1678059173972569,-1.7188954043493274,-1.2574176145383518,-0.4893129628598003,-0.3969472432186056,2.137176939572951,-1.413511482186407,-0.4665130774652328,0.2387753643503132,1.273144089164732,0.3657962836761196,0.3820797234323222,0.6950616873054952,-1.014397545457851,-1.2214976920561853,-0.0621692298035247,-0.2038795869876572,-0.8188350257170512,-0.665574561317475,0.2864164298948403,0.8761539963135886,-0.2886003093970463,-1.348770640428344,0.9905866359581208,-0.1012602177419757,0.6689020105428589,-1.50330382943833,0.7172293050152084,-1.1564402539181746,1.836633075576786,-0.233183020667552,0.3026552888561279,2.8794592317127856,1.5607382185027108,-1.539590455637624,-1.1185827434629556,0.116383639188979,1.423599091092733,0.8699977161927267,0.4495138731461693,-0.3317268644837332,-1.339955837211623,-2.308075023018627,-1.6710909177350384,-0.3650962572180354,-2.971459561030015,-0.4054073707461488,-0.4312554593646561,-0.4615493528120887,-1.127722019963847,0.0005120000000000001,0.0341,0.0128,-2.147014713927339,-0.06931905957580345,-0.004973538384281976,-0.016310366959012577,-0.1310136041147282,-0.0655068020573641,-0.006838615278387717,-0.09007185282887564,-0.022426754568642293,-0.021137538133198398,0.02291331439158722,0.5950159388808031,0.015376,0.007688,0.0021760000000000004,0.007936,0.001984,0.0013141044656835776,-0.09465732897289114,-8.169686251292038e-05,0.10727852789456703,-7.76085842494161,-0.06396171534260936,-0.00034077417539454726,0.14648115651118576,0.1033696228457845,0.031112698372208092,0.0010061824000000003,0.00030976,0.044000000000000004,-0.26622982452699,-0.6254562852648715,-0.18825291427713928,-0.5428163681928644,0.0006437978186436362,0.006014232601936553,0.004593173253699712,0.0008025855857166442,1.5683121854901687,0.02320282409851867,0.006645670041775682,0.0005773936742214897,1.4769807938826427,0.013786176453316517,0.07433625888655335
0.39,0.04,0.13,0.43,0.01,-0.8465753204159487,1.7405366929872976,-0.6559104978260445,0.1583503015920051,-0.2162008952454302,0.2325352132208186,1.076323935377071,-0.2266580546748449,0.7137568838715188,-0.1310738129494156,-0.0177529948230123,0.0544364622451763,1.1491401055332744,-2.477410260428211,0.5057992446813763,-1.2655036082487887,-1.6842794818445517,-1.6310657515577769,-1.3145772447404265,-0.9503893701207152,-0.377703091846025,-0.7352356271526331,-0.1059196066682542,0.7440060798502444,2.832307124762903,0.6449476863442068,2.0255175977445004,-0.5764976615731837,-1.9793837474114977,-0.4495700210452385,-0.6997316291381326,-0.7224351205905264,-1.0936774902462243,-0.0318086850960511,0.9304674876873028,0.4973011635640268,0.2068600145524561,0.6896481921507064,-0.1892613508615434,1.3295390044584168,1.351652973722084,-0.3628037624402452,-0.9056562516152143,-1.4595755957832015,0.3479497199707815,0.5738204315907008,0.698820637680885,-0.8972015550520278,-0.1863074812268019,1.2600539429226982,1.0000000000000002e-06,0.0172,0.0013000000000000002,-3.057156383117271,-0.6568689979193751,-0.012655036082487888,-0.016842794818445517,-0.21203854770251102,-0.01631065751557777,-0.05062014432995155,-0.06524263006231108,-0.06737117927378207,-0.49354640721702764,-0.009503893701207152,-2.643422821131559,0.024037,0.001849,3.9000000000000006e-05,0.007267000000000001,4.3e-05,0.6245847591713745,-0.24808510081193788,-0.7904142663885751,0.3458488131676157,-0.11105724383233936,-0.24306533255250484,-1.3145772447404268e-06,0.015463618694737443,0.011283887755511653,0.004,0.0010024911000000001,2.7040000000000005e-05,0.014422205101855958,-0.47397756614697817,-0.3708385518900186,-0.13145772447404266,-0.24395674236572457,6.559104978260446e-07,2.820971938877913e-05,0.0003863807026503525,3.7793007451306383e-06,1.5372575235482815,0.090323995483845,-0.08584296517467777,1.2600539429226984e-06,1.552707218511336,0.5673594745925102,1.462978098082571
0.1,0.0,0.5,0.16,0.24,-0.9089100264578536,1.2744409517004034,-0.7075681688128046,-0.056268311102273,-0.0898710021970165,-1.3888201554848645,1.0160272947847198,-0.2398862713323787,-1.3830561604349343,-1.481310772848505,0.3059446407373715,-1.7055875769748388,-1.3753454379409007,-0.0945602745440241,1.437899237548544,1.4153426019583806,0.9030249215521295,1.1581691239888865,-0.1230488806436033,-0.7879049434981011,-0.3171157548239226,0.9447570583410706,0.9319663623957984,-1.6113980495603653,0.7776366672183276,0.1080730869315451,1.1009700840309466,0.0541546619422263,-0.6196171986689433,0.1397892134455072,-0.5234206883370617,-1.2909038860339204,-0.345133214551989,1.0858164660842713,-0.248373942680737,0.4666049392099345,0.9844398348191312,0.8645467022873169,1.5246812583993303,1.7590470601271115,-0.0261562205395608,1.6279818325539612,-1.2207108632844723,0.910240195397835,-0.386343902462925,1.1569418125469766,0.687754149654056,0.3819179427175425,-0.2273118568819643,-1.0823296747108884,0.013824,0.0,0.12,-0.7690555040225205,0.09030249215521297,0.33968222447001134,0.21672598117251107,0.5790845619944432,0.27796058975733273,0.0,0.0,0.0,0.14153426019583806,-0.18909718643954426,-0.2637110546921177,0.0128,0.006144,0.00576,0.04,0.009216,0.20031946809183188,0.011581691239888867,0.2835206771920121,0.6706778598805924,26.966754384294262,-0.0031500513444762445,-0.0017010277260171719,0.0,0.0,0.0,0.00025000000000000006,0.0,0.0,-0.087008697920506,-0.506702619398281,-0.060281394199491564,-0.3035682924774058,0.009781422365668209,0.2371908685774642,0.056112934483812826,0.08027460121190788,1.1051709180756477,0.3041258050503444,-0.23962222524450616,0.014962125423203318,1.4918246976412703,0.0,0.013761831276294737
0.5,0.19,0.0,0.16,0.15,0.4009828458524399,0.2957421089762732,-0.3963232072581786,0.6120352120867165,1.0320288631056806,-1.0488109507633678,-1.2487353178090366,-0.1982049094114697,0.5075890505552664,0.8110957599847505,-1.5090564313800925,2.9296200703566324,1.1915611589044106,0.4069867652126982,-1.510484571692528,1.943388067605248,0.2035699253582774,0.8574709403797658,2.1586011782652066,0.910698700602778,-0.861757241884345,-0.4339867486435709,-1.2785914381577392,0.0060870766720816,0.0052934095715916,0.332594125607019,0.0257231756862659,-1.539888133275365,0.514864228310543,-0.5682290882924376,0.3855048673652435,-0.5163678161736155,1.3042922714899094,-0.3764928510987143,-0.0715233517518647,0.8219632461478459,-1.2657507044587868,-0.1157288071400431,2.023653593378985,1.3208215687842022,0.0438867026054574,1.912812438739075,-0.0909609780164327,-0.4981423141839296,-0.31682035736016,-0.5981392066057346,-0.8522168248293706,-1.1023184462979396,-0.9546269700654292,-0.912888019529996,0.003375,0.0304,0.0,13.49125736415754,0.1017849626791387,0.2915082101407872,0.030535488803741608,0.0,0.12862064105696486,0.3692437328449971,0.1629194786721555,0.03867828581807271,0.971694033802624,0.1366048050904167,2.626152919101374,0.0,0.00384,0.01125,0.0,0.0036,1.88837859065523,0.21436773509494145,3.669852420200589,0.0,43.74185324224211,0.05526019016358929,0.007285278976645072,0.47235119814002446,1.3266498581125927,0.07358668357794093,0.0,0.0,0.0,0.0,15.072147088774798,0.8360226414524853,2.645950438030238,0.0013375908244963525,0.15710327267122806,0.023509439275880065,0.012644431152013148,1.9937155332430825,0.321214442127053,0.2925295750599534,0.003080997065913736,1.3634251141321778,0.01806358866988426,1.868403247006529
0.15,0.33,0.0,0.45,0.07,-0.7923873284310096,2.147007613568628,-1.379517564143418,-0.7698601689961229,-0.9064526965603156,0.3512269510310205,0.4328132366414592,0.2715215764277725,0.125416201980284,0.0995936493792424,-0.0781034014529119,-0.3266198156762563,-1.3753454379409007,0.3799032250658377,-0.911257718119942,0.7806725711328197,0.1084983724775578,0.2076863597071859,-0.680785561710201,0.0875868025803258,-0.3480539694735099,-0.9455221640592998,-0.8068409196687261,-0.5636259716531937,0.921572745087487,-1.8755344259475584,0.0410285829534918,0.5671259737301658,0.1458244203423088,-0.0674801443107255,-0.7919749540128884,2.860869655604156,0.964169887800306,2.1593220440162595,-0.0851741210034412,-1.7103514879666712,1.4702548865327327,0.1478746911933638,-0.1551839780339198,1.0181522021753695,-0.2454599415686977,0.1252216116178718,1.7020119786634538,0.641156124511214,-0.4290735419811438,0.1370919183324821,-1.1209249872308125,-0.4384238608367693,0.6225038285712957,1.3671244366873094,0.0003430000000000001,0.14850000000000002,0.0,-1.5128568038004466,0.01627475587163367,0.05464707997929739,0.007594886073429046,0.0,0.014538045179503014,0.2576219484738305,0.06853649870337135,0.03580446291759407,0.11710088566992295,0.006131076180622807,0.39803839532395996,0.0,0.014175000000000002,0.0007350000000000001,0.0,0.0022050000000000004,0.09141744949786913,0.004672943093411683,0.07136709534590618,0.0,0.004363403271916458,-0.13785907624631571,-0.000233509447666599,0.360207212824714,0.720370184911822,0.0873097932651315,0.0,0.0,0.0,-0.0,-1.486114002952958,-0.1801189292448608,-0.758805693769921,0.0004731745245011925,0.01069640577596342,0.0038334886510591614,0.0009494497909025392,1.6160744021928932,0.0020296743567371437,0.000177772687185886,0.0004689236817837473,1.6820276496988866,0.006762439881011942,0.3672469476914397
0.0,0.26,0.39,0.32,0.03,1.6510097133502226,-0.6166880044493894,-1.0110195165628435,1.5292241852909054,-0.6820894670243716,-1.3176706883444942,0.6526880553532168,-0.8641083441718814,0.0647591063261455,-1.7224415015095973,1.93889696558282,0.0179592800851777,1.1621261422795413,0.3417856500443266,-2.376341153754805,0.4201799936239025,-0.0476906072550481,-0.7669905113016854,-0.3055808853563084,-0.8050085673531132,0.26748759282555,-0.1552229433396014,-0.8665716054722427,-0.7318319265060811,0.0770568000542256,-0.0382242263946708,-0.1327130182228066,-1.0696007506019376,-0.9472667684834204,-2.2297440371980133,-1.0100531035722804,-0.6647278815735695,0.6769146850435885,-1.805076148346678,0.1159309617206357,-0.3121879786769878,-0.4535313576243819,-0.6090812386626667,-0.982119933985995,-1.54573280396872,0.5093476615244494,0.8585674981080302,0.6520191617549351,0.0211489058408521,-0.2431566460883542,2.3072589905258467,0.5712101976215129,0.8906229243789244,-0.2452512712311038,0.3341887023432704,2.7e-05,0.08320000000000001,0.0117,-0.9549402667384638,-0.0,0.012605399808717076,-0.0014307182176514428,-0.29912629940765734,-0.023009715339050562,0.10924679834221465,-0.1994175329384382,-0.012399557886312506,0.0,-0.024150257020593396,0.9788361699618308,0.039936000000000006,0.003072,0.0,0.04867200000000001,0.000288,0.0,-0.0,0.0,0.2294270333264601,1.9777589255675787,-0.03129148266048598,-8.250683904620326e-06,0.11624186501606248,0.3957812361489947,0.04503332099679081,0.0,0.010281960000000001,0.16236994795835835,-0.19083520173989563,-0.4651660790377845,-0.05292816192590065,-0.29134959402567384,2.729752694719677e-05,0.0013700119712849817,0.0014977846941101717,5.755201542833427e-06,1.2969300866657718,0.11224361156382678,-0.09035706893953555,9.023094963268299e-06,1.4190675485932576,0.0011597179491390146,0.15417075457399607
0.24,0.36,0.1,0.23,0.07,-0.7954732049677348,0.4236799385473433,-0.594360932395019,-0.6862971797398034,1.0320288631056806,1.513225621747489,-1.2092306222485265,1.7880243011670014,0.4515723884484399,1.273144089164732,-1.6043202963909309,-0.4673175182934012,-0.1719726994535535,-0.6653208057871733,1.437899237548544,-0.5952920556969958,-0.801472205095028,1.3448093758842017,0.6628528063138773,1.2110810945564272,1.0357865899569385,-1.256480505997834,0.6197298619709912,0.8062370755311138,-0.3999105252828164,-0.1159066110840696,0.0410285829534918,-0.4101285874797983,0.2026318277412559,1.32407582635931,-0.1834178357640232,0.6893987125224873,0.5656796916356666,1.7107023448804834,-0.2621465938006282,0.8223345714424536,2.128405891319617,0.125070577579917,-0.1728445143168483,0.6345850325098046,0.4572070829532348,0.8443879174231247,0.1167101549006875,0.4707948369302658,0.4268472262109984,0.6275182338286215,-1.1835198101325646,-1.870091972390087,0.5922631015256068,-0.2396259826864973,0.0003430000000000001,0.0828,0.007000000000000001,2.8819687231038142,-0.19235332922280673,-0.04167044389878971,-0.056103054356651964,0.13448093758842017,0.09413665631189412,-0.2143051400509185,0.4841313753183126,-0.2885299938342101,-0.142870093367279,0.08477567661894991,0.8060621909050595,0.00529,0.0037030000000000006,0.0011760000000000002,0.0023000000000000004,0.0011270000000000002,0.08504943157822924,0.07746102005093002,-0.05062925096006508,0.18085122574660562,2.6175693378700267,0.035064913454004115,0.00022735851256566,1.2085603369116638,0.19850454086368144,0.09524704719832526,0.00013824000000000003,0.0012960000000000003,0.11384199576606166,0.2096124621386292,0.3654980332709416,0.1753743681347784,0.29740080738963837,0.00020386579981149157,0.0027018673617556646,0.0077403142540031005,0.0006469800631153016,1.8221188003905089,0.38805695305552884,0.46996843945672195,8.21917120614686e-05,1.3498588075760032,0.38541461732393195,0.34951011894147893
0.1,0.5,0.09,0.22,0.09,-0.1363299767226319,-0.8146424091918563,1.0217148326722356,-0.4672699680919678,-0.3118064206670961,0.2489290996586911,0.006058564862828,-0.4972125236704536,-0.1092571516980221,0.4132538378447054,-0.0781034014529119,-0.1168760182562525,-0.8364249129708491,1.661355911644263,0.6048883466770258,-0.8186959065475935,-1.3107840955274472,0.1454729424087465,0.9974948149538354,0.8348013697461627,2.03526280210885,0.32360691105055,0.6315715139670262,0.3667143947390356,-0.7261201576858085,0.2236493178109015,0.2203204966552604,-0.091909525155512,-0.0247366952711605,1.2125209427498895,1.8402478617773208,2.2040563533384363,0.2165423840297623,-1.2911255426700912,0.95837843553204,1.381798015315447,-0.118165592943764,0.3995236101435104,0.7544580105107476,0.6624808266672998,1.128321225163834,-0.8490394806837659,-2.67895012144009,1.308648767455683,1.1280195192923776,-0.7345275408069921,0.4657327336157989,-0.6837844094699846,-0.6911738564809998,-0.772552906343368,0.0007289999999999999,0.11,0.0081,4.534067340699252,-0.13107840955274472,-0.07368263158928341,-0.11797056859747025,0.013092564816787184,0.013092564816787184,-0.40934795327379675,0.07273647120437325,-0.6553920477637236,-0.08186959065475935,0.07513212327715464,0.7218817829363577,0.004356,0.004356,0.00081,0.001782,0.001782,0.0670262987397786,0.0014547294240874653,-0.054874156409292864,0.001904613927575263,-2.7820246641779547,0.04827874904376563,0.000727173720101346,1.152178143975792,0.22050319660895787,0.15,8.100000000000002e-06,0.002025,0.15,0.2992484444861506,0.43990159059636325,0.2992484444861506,0.26893315523762973,0.0007448301130180597,0.0035721517850651175,0.025032757992342496,0.0014139670714617056,1.822118800390509,0.20906799807902082,0.17453025116645468,0.0005631910687243153,1.3634251141321778,1.2149190128007186,0.13564776868497871
