Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.4,0.04,0.21,0.09,0.26,-0.74054460261397,1.00766246820066,-1.02360920040102,0.609430130886873,-0.344874881736758,-0.548797414408231,-0.138965251734291,-0.764023157762988,0.303741434012669,-0.371966740102951,-0.285589096973899,-0.854236200490544,0.091643846495654,-1.31883659859018,-0.06555017351082,1.12085570765532,-2.25470879912886,2.77226167278727,0.373843798852095,-1.99264144878551,-0.614466373400498,1.40774515660945,-1.00100918401544,-0.291788484243875,-0.118041390801601,0.902355170105969,0.872902696620437,1.1826042150284,0.444861946332374,-0.549700609345263,-1.57293289139183,0.350080147102789,-2.03245194010648,0.73964750675114,-0.593543393756242,0.068420448294131,-0.577613243837149,-0.231055337660908,0.33234631935398,0.061587985643494,-0.168815528862085,2.46416409546764,-0.05841479591006,1.05105499676378,-0.124419805013969,0.246733438491277,-1.07320075761511,0.40832784287796,-1.25139613886967,-0.793689799934443,0.0084,0.0774932520373717,0.0114027357685365,-0.3791120427806452,0.0083567112303513,-0.0092703460531669,-0.0007297356951472,-3.932584789763188e-05,0.0022523922505751,0.6163285803724495,-0.2490417770301017,-0.024749708483113,-0.3566431534608686,6.751268999999999e-06,0.08,0.045891175622335,0.1328156617270719,-0.7077177079787581,0.025298221281347,0.0001024,0.052,-0.9665143693758972,0.0070690608632408,-0.200201836803088,0.28154903132189,-0.5248994201428453,-0.2042156375664438,-0.3886226571058153,2.8051313483870395,1.6648053558921507,-0.1228932746800996,0.6451098739370269,-0.0194316002775161,-0.286393808144062,4.057047111799683,0.0034034950181877,0.0001458,0.0051228898094727,0.0028129494203913,0.068684848487367,0.06
0.25,0.0,0.34,0.32,0.09,-0.352958509600936,0.79437596670535,0.743442852598521,-1.62512836598878,0.604064374528159,0.707302164461631,-0.230969608500202,-0.938485864246319,-2.25512620779034,1.12332913940488,-0.521005559199633,-0.383941101927686,-0.056829840303326,-0.614664554771745,-1.17402324764601,-0.041859788817107,-0.482303420424045,1.53836222970157,0.769329809062955,0.12713893274504,-0.352780641156084,-1.7524296774873,-2.371332118674,0.627355510540498,1.10207267970445,-0.393343699260517,0.73128563157645,0.470623177471271,-0.160296669895546,-0.063928052491839,-0.314229178939016,-1.20570701679434,-0.447200488722994,0.461142700620985,0.062668585265837,0.423778755232045,-1.31779616228692,-1.31550646742811,0.047912189219764,-1.13479288628611,-1.18410224550413,2.25422370183192,0.212361870335404,0.646432282763888,-0.17925747766806,1.05812152249696,-0.123211926062008,-0.449365105188942,0.942337958681567,-0.578162786595968,0.0,-0.1207544443702948,-0.1794487989746995,-0.0131956510168998,-0.0154599807557353,-0.0932028375923629,-0.0777038108647096,-0.0,-0.0,4.704157957972652,-0.0011071650613627,-0.1461121014959994,0.0017632584246926,0.001287913472,0.0,0.096,0.17,-0.0053556259637259,0.0,0.0,0.0,-0.1108539712160558,3.586840430985109e-05,-0.0,-0.0,-0.1354469881042224,-0.0169024928321399,-0.176390320578042,-0.22280203890647,-0.8247340231140279,-0.0,-1.0218333148527712,0.1764129915183713,-6.084775497298534,2.241077294296141,0.0036692752984034,0.0,0.0512,0.0886354804709915,0.0019251863447188,0.0
0.2,0.0,0.13,0.5,0.17,1.09728002759975,0.688073429218861,-1.44136688395154,-0.571473216085449,0.266012613010935,0.95878438241861,-0.715421927742199,0.484420987916015,-2.21899711802913,1.27314408916473,-0.832234102481109,-0.002884824006253,-1.00913920169619,0.519333302118206,0.811346977018941,0.74513104940659,-1.1613859410006,0.366676203914306,0.566516470493282,1.05287257389757,-1.29961891866113,-0.698186358803347,-1.03061331400552,0.642717973909414,-0.805660189342414,-0.529355540049457,-0.404341949393881,1.19373915305827,0.217493423319958,-1.41967509752821,-0.217542533983587,0.233196757530261,-1.11033218019329,0.764252653370404,-0.916408462929623,1.11209207633331,0.553082944276694,0.911059057366725,-0.395093657539342,1.28978749778399,-0.662360790831235,1.02142617723659,0.255409872830756,0.992431016178458,-1.03705303808769,-1.0426263376778,0.257544427611077,1.01839653658361,0.106361250011925,-1.16306567809973,0.0,-0.845359892159733,-0.1745465897008367,-0.0120780096146094,-0.0011629941214886,-0.0022642574508701,-0.12882666425069,-0.0,-0.0,1.42266704196191,-0.1812911819460617,1.3703726170882862,0.0103892363495662,0.000274625,0.0,0.206155281280883,0.0581377674149945,-0.08620259505707,0.0,0.0,0.0,-0.2827223927785514,0.0012487919858225,-0.0,-0.0,-0.0037491718555341,-0.5134711919811504,-0.5812072493942113,-0.7351012686534523,-0.8334523926347448,-0.0,-0.2517346716494966,3.485497084559192,-1.1462724448784416,-0.988478112207451,0.0007838633905177,0.0,0.1118033988749894,0.0048751366683099,0.0020603554208886,0.0
0.09,0.46,0.08,0.2,0.17,-0.200022468440707,-0.380062644563606,1.640707621382,0.003448165632455,0.273296046208556,1.38830420709089,-0.624457168227878,-1.05204885630629,0.380971506621491,-1.25611274519362,2.04513363179909,-0.168334900231968,1.21493602504769,1.70047658074529,1.43789923754854,0.013991173895543,1.52778084048256,-0.701320793042222,0.485391135065413,0.612454259631006,0.186274779370389,-0.007281382137948,0.733618691462247,-0.918785294283749,-1.19803948787483,-1.71949298074393,-1.87971593343886,0.129370076673425,0.566254792461174,-0.51139561919022,-0.271217840558106,1.14455144498713,-1.46772043511242,0.029067841453338,1.04150186972466,-0.685122349559585,-1.78396491535016,-0.170880606143489,0.490793666005047,-0.727252768516444,-0.06542948894835,0.043448107473861,-2.63580750795025,-1.14417858023417,0.419426173643851,0.765744135406842,0.145150408588595,0.222829734608359,0.659407766660937,0.406262044424303,0.0368,9.39116723347556,-0.0002912552855179,-0.0111417651538662,-0.0008803804061408,0.0003756127700286,0.0058689495316979,0.0181312419247961,-0.0015407404603897,0.0735470438750081,0.3680094389196925,0.049892649666495,-0.0242386356893491,4.096000000000002e-06,0.0610409698481274,0.0824621125123532,0.024,0.0039245564750392,0.138,0.0001542564,0.1152996097131295,0.0505210434112745,0.0001756003700686,0.4975644047285523,-0.0049384736392797,0.0313565464010462,0.0914224818514745,0.0558824338111167,-0.0044595135063873,-0.0009419929654748,0.1263377021223833,-0.0020594858744614,-0.068769201557558,1.4185594535912232,0.9580467646317308,0.0010662928829805,0.0054258639865002,0.012,0.0001950574113902,0.000105814647861,0.303315017762062
0.0,0.03,0.47,0.28,0.22,-2.76882953267455,0.822144097491085,-0.151823553670966,1.91738128406664,-0.067685832112306,-1.11766527380244,-0.446166239579802,0.5083815312957,-0.50999173446225,0.358559491106982,-1.15593173804149,1.58126708694233,-0.140806211262516,-0.550466533682884,0.15167301108689,0.526804558802596,-2.60783170982867,-0.393710007511053,-1.07120123845682,1.16190817597327,0.521438771407573,-0.396426455903258,1.36941091848454,-1.20442296065159,-0.655721090216155,-0.154747803428777,0.773333453739155,-0.447245047579376,-0.59267187584402,-0.050679710032197,-0.213810145115825,1.07047633453991,-0.770973773106763,-0.164379518173998,0.1219031732682,-0.509485485210963,0.427277698533191,0.428857536025124,-0.648559664191518,1.0256491968552,0.471417068958695,-1.42269300217888,-1.6762628017792,-2.2044518931003,0.005409556739739,-0.675112862285187,-0.418894653028847,-2.1446291726291,1.08534071877895,-1.28815450738461,0.0140999999999999,0.3148301183536885,-0.0310798341428154,0.0,-0.0160663811953859,0.1421763497898203,0.0300613084825726,1.407884682800447e-05,-0.0003567838103129,1.339074310974798,-1.0969313081124394,0.0412396478739265,0.0013762798064804,0.002279122496,0.0,0.131331641275056,0.0,0.0914982849220186,0.0,0.0,0.0381051177665153,0.1114888993836706,0.0,0.2371889287254785,-0.0686630763088906,0.8245339670824404,0.3381841544805332,0.0,-0.4606111402861024,-0.177299769132176,0.090315844511421,-0.2717762856133852,0.0125340178294314,4.054070262959203,-2.0284177579571305,0.4083392992583418,0.0038021979327752,0.0,0.0529488718470741,0.0,0.0916515138991168
0.0,0.36,0.11,0.41,0.12,-1.47325512749467,-0.672394622651441,0.879831094178639,-2.39222458391007,-0.592260457587033,-0.632406235241384,-0.94829171209887,1.0005710265534,0.114478037190193,1.27314408916473,-0.499558720479913,-1.07700756296769,-1.3753454379409,-0.149228901877504,-0.570380166686435,-0.64606565816304,0.604228612498444,0.525666048121428,1.75804483459011,0.526936140355946,0.56935003437186,-1.07864401792123,1.6447293273923,0.93538592012404,0.622649572944049,0.019157883550121,-1.36790984207442,-0.014619955301102,-0.68989726748036,1.21540101719763,-1.14655189645053,-1.9032301531302,-0.475162032395588,0.537715613806805,0.303629038929773,-0.777953673211077,-1.43515694632983,-0.580952816584407,1.20467731575161,-0.005884966474949,-1.63815045975732,0.390228338010505,1.52736008282518,-0.339974814564727,0.020954708959347,-1.46465431192031,0.223653308028914,0.599485215467652,-1.59890822254718,-1.84533688270337,0.0395999999999999,94.07316298957709,-0.1813200594125587,-0.0,2.549914300521105e-05,0.0021891347347591,0.1133563899732046,0.0265635952036535,-0.1397922647225914,2.5331602269566127,0.876885224094244,-0.1848941277627737,2.072969643034238,9.173385099999996e-05,0.0,0.1420281662206479,0.0,0.0284793454474805,0.0,0.0,0.072,0.6527893616532305,0.0,0.98683759643538,-0.647186410752738,0.6131942929944075,0.6858830711301792,0.0,-0.5683765156214429,-0.0157697273278094,0.341610020623116,-0.3577457489806105,0.6689464859099947,0.3324278634389203,-1.1229471104590498,0.006894057900954,0.0413525999999999,0.0,0.0001523702675001,0.0,0.3841874542459709
0.0,0.23,0.44,0.21,0.12,-1.33229228729694,-1.070518068334,-1.41368956313272,-1.25741113508871,1.03202886310568,-1.8186678578859,0.408382701229035,-1.90189937930449,0.325617763592851,1.27314408916473,1.12890473114513,-1.74792716341055,0.189904857875734,0.875431700345479,0.162989593766059,-0.316037242133748,-0.658864875773952,0.943878464405376,0.520883469315107,-0.698110918259289,-2.15686528291008,0.157523983967521,0.465962527963681,-2.03581864771859,-0.54343730624808,-2.25569090433177,1.57762419606737,-0.899410864439482,2.2031137073673,-0.293565988458912,0.975222308472054,0.606090443832557,0.702125912945108,0.248393027697498,0.367129492323256,-0.78810323126364,0.455540794837213,-0.611291328968815,1.14012929933725,0.169597013647046,-0.236284989974622,-1.04149631366917,-0.572720161986359,1.39423977911025,0.018533102332171,0.696529097541233,0.032410561815274,1.27117700954761,-0.03049085373718,-1.37928570434284,0.1012,-0.2111436112060796,0.0069468076929676,-0.0,-0.1921487739945974,0.0396925519820582,0.0043152789714716,-0.0262425798971669,0.0083330187518818,-0.2182106778167331,-0.8564550385761878,0.758238648819171,0.1761355242495386,0.0007888890239999,0.0,0.0727461339178928,0.0,-0.0022656673107324,0.0,0.0,0.0575499782797526,-2.103423140262798,0.0,0.2234677780290705,0.0755458487989244,-3.7700434158157097,-2.459105303769109,-0.0,0.1099692130954275,0.1416787825901791,-1.034396251531897,0.1044895900604453,9.600165374825464,0.4519693487623275,0.6689778353963124,0.1357447319056728,0.0044414195737399,0.0,0.0277374235738934,0.0,0.2197726097583591
0.1,0.21,0.35,0.14,0.2,-1.70593021836396,-1.0395131615671,-0.983042441366925,1.79333934078208,-1.82299323273925,0.760090478791583,-0.204459878584606,-0.637731127032565,0.55863381957569,1.12380474241999,0.965310240445889,-0.163775252461969,-0.884473248932033,-1.2270534903147,1.10889029721758,-0.828850627040801,0.916606571963662,-0.742796404574514,-0.300510551892065,-1.16632262129024,0.492004497747897,1.31269461987886,1.60519910675848,0.538044918412727,-1.58155068682289,1.85213735782416,1.953027152336,-1.85930802224994,0.759177748151002,-0.815243473427586,-1.10531788610189,-0.892619014564162,1.18052806179154,-0.379886664425514,-0.898126182681979,0.910091116067665,-0.512470253575449,1.01523467770657,0.788162273416899,0.31160404078005,1.18214014853884,-1.42269300217888,-0.94983958604451,-0.339388574758874,-0.153791549911315,-2.04062959752173,0.30250203522007,0.024252437687884,-0.442072274375888,1.23129390738075,0.0735,0.4757002273683174,0.0257288145496256,0.0008459233883867,0.0794103892167108,0.0688229117022698,0.0044046663489452,0.0045564536536432,0.0578898327366577,2.0349596446549096,0.5693957909855812,0.2684273286369671,1.1943903763029593,0.000117649,0.0458257569495584,0.0626099033699941,0.1106797181058932,0.0450220923832256,0.0664078308635359,4.41e-05,0.0916515138991168,0.5438213714033276,0.0006211997692376,0.7355946412196236,0.601552245995616,0.080578160831086,0.387779383476322,0.1555854831930538,1.5310254300107071,2.4407036375051003,0.2254647853188468,0.7766006102048959,0.3435664341032866,1.031666574950164,-0.7866195358079369,0.213468229203586,0.0012574587706958,0.00619806421393,0.0239514250143077,0.00030250203522,0.1714642819948224
0.29,0.16,0.09,0.24,0.22,1.99576384003347,-0.972051935854532,-1.0663741582005,-2.45174066978325,1.03202886310568,-0.82093592927693,-0.617699786092525,0.562043164906453,-0.018105778447268,1.27314408916473,-1.19134396011358,-0.22891307774768,-1.3753454379409,0.704404159788436,0.355371499311933,-0.199257956461847,-0.434767643983688,-2.21863691493192,1.72255250034041,0.085448849598449,1.02525900302757,0.397194423358103,1.12909503974152,0.738798465148914,-1.00648853685275,-0.152853111119278,-0.791686487156716,0.683169494570892,-1.66923474809157,0.861919879977414,0.54493119185976,-0.483002539796535,0.203707577098079,0.113913174623225,-1.03499952080267,0.35198919827489,0.351449879180944,-1.91514415094644,1.02247530410027,-1.02207644301848,0.969773586032056,0.719387342064936,0.756942754650189,0.005085935160474,1.68702006845574,-1.36277140957536,-0.07306690219044,0.48202404046846,-1.07917776111799,-0.969715077709273,0.0144,-2.0131833298627786,0.0228783987854267,0.0251491691991637,-0.0001114299180059,0.0008231102839715,0.0156086098293867,0.0041994608764009,0.0101681772379674,1.4757917903961617,-0.4545303322275804,0.3735508920070119,-0.2225547121914435,1.0077696e-05,0.1159999999999999,0.1125699782357623,0.0484664832642105,0.0054736242587622,0.086162636914152,0.0006243584,0.088,0.558695610484763,0.025497620225654,0.451638015896608,0.1588777693432412,0.234695193871559,1.0483020109021544,0.5521188701301877,0.0339398065428692,0.2713511134519321,0.4101036012110279,0.1191583270074309,2.169201307179255,0.3837510288540173,-0.8285285645179087,0.00225469225818,0.0055296,0.0310185492890947,1.3199112488058372e-05,0.0017820286775226,0.1959591794226542
0.14,0.23,0.0,0.45,0.18,-0.057454972443863,0.57683054944534,1.38072065831132,0.558931633782347,0.474385776561301,0.110236820394281,0.130810235053905,0.334667591792984,-0.317413742248837,0.445594842872228,-0.54344992530166,0.272648176952322,-1.25111235306829,1.19541871171027,0.504419173622938,-0.54451845323095,0.773999242642586,0.342482097187135,-0.73148889635262,1.03576895004255,-1.33420956142906,-1.78232460436225,-0.896001593521208,0.418009399547116,-0.902390690962541,-0.95511996902658,-0.280889543524183,0.312114059634267,1.04863162839405,-0.083416556254929,0.814729587158176,1.09271985212463,0.590585328895958,-0.255588251331628,0.653795646606303,-0.678190944060275,-1.29866687149579,2.3587686665446,0.749607581531631,1.75904706012711,0.852401339420035,-0.686043135723311,-1.14076457293597,0.168881336915861,1.42431480757866,-2.3652665007852,0.614438666476314,1.30022789972407,-2.10223693371431,-1.34082348813613,0.0,-4.008510076522455,-0.3609207323833556,0.0032191408824709,-0.0,-0.0,-0.08164814520962,-0.0162333277339073,-0.094284971570763,0.9597329263976188,0.4349190957803679,0.8979242148378662,-0.6766074518480383,0.0,0.067141641326378,0.1909188309203678,0.0,-0.5037106398127247,0.0860581198958006,0.0001451576,0.0863249674196289,-1.0870200051655892,0.0015418852281389,-0.4297072687147439,-0.854772852237635,-0.3637698045959903,-1.0001336025992158,-0.4992155061025464,-1.846076484095291,-0.5562885678535407,-0.6398644273406725,-0.0,0.1574956506079722,-0.1094759902118818,-0.3788163377039168,0.0,0.0437020147561871,0.0757685620821723,0.0,0.001686019700811,0.3217141588429082
0.09,0.5,0.08,0.17,0.16,0.446530383534549,-0.973414788899237,0.201387020677538,-1.13577388214246,0.250106264648307,0.375162025230316,-0.041762908710415,1.03701101961,-0.290565519582252,0.126940822748104,0.995734825606418,-1.04443865032483,-0.857202571764873,0.026814109077105,0.243033715155305,2.26326176314133,0.352968079885119,1.20655733744323,-0.275158884570856,0.65307536628666,0.673551660101372,-1.10317318869042,0.269878702264672,-1.25051035075834,0.399446328020881,0.62681277423902,-0.219499723166632,0.008086584995111,0.434583833502245,0.304241464411896,-1.06479480696616,0.753191442199413,-0.760430895984307,1.34120091892563,-0.389147500587591,0.264480203846083,-0.311354196338921,1.86350752066666,-0.751164892595861,-0.093756718071064,-0.639423411846046,-0.384279632215441,1.11599147875975,-0.754798101186463,-0.360253043963689,-1.30744021411347,0.138233853571827,0.773161749379733,-0.393379578285375,-0.559797944623393,0.04,-106.00303741111011,-0.0318817051531531,-0.0011400896283971,0.0003209281404103,0.0001381778955595,0.0013259140642263,0.0841939575126715,-0.275793297172605,0.013239657498081,0.199161778758405,0.1102575524510548,1.0348591371197842,2.515456000000001e-06,0.0636396103067892,0.068,0.024,0.012870628089203,0.15,0.0001822499999999,0.1131370849898476,0.7171943098993769,0.0004113372992881,0.1908330604691748,-0.7800612425461827,0.7034833868003256,0.505948360417811,0.2020654980304116,-0.7204552342816186,-0.0089209037546727,0.4762729463371367,-0.312024497018473,0.0009279952391042,0.1821067455030788,-0.2064176238052058,0.0006706204491,0.0034740156159695,0.00867,0.0001487695460261,0.0001007724792538,0.291547594742265
0.17,0.12,0.13,0.5,0.08,2.98114593574145,-0.27069368772656,-0.621838416962439,-0.940192401293147,1.03202886310568,0.505985239004546,-1.06108801389663,-0.838151088843889,-1.77450987610454,1.27314408916473,-1.59185120411203,-0.255619586114826,-0.464591394136089,0.319717580295029,0.211292080811292,0.501417757569574,-1.60958040458113,0.802170125003376,-1.04077923767137,-0.985665594321678,0.423252909637701,1.17037432697848,0.372970731406602,2.02533967711197,0.025076093259771,-0.233648204602855,-0.013129011992072,0.692557775654903,-0.080432955337116,-0.572933209890423,-1.14068671394405,1.94091134342112,0.170856583165798,0.27596776097771,1.19921700732766,0.938188063359514,0.751441626264045,-0.190570501598271,1.9505240487708,1.04657104247332,0.081929184824801,-0.714539962925012,-0.835454893699727,-0.839451129151672,-0.692950548000405,-1.31887396668124,0.135813059315958,0.457249038889401,0.884931832764341,-0.223686685880113,0.0156,-0.6708341317758764,0.29259358174462,0.059966421129492,-0.0005133251055124,0.0008194166969003,0.0466213414258252,0.0007313810278539,0.0168533903084901,0.0219595890745713,-6.123719575121014,0.0378515026242708,0.6895572204388177,0.000274625,0.0588897274573418,0.1414213562373095,0.0536003731330295,0.0078069791007433,0.0494772675074119,7.074720000000002e-05,0.027712812921102,0.4827989706618871,0.0186917249905256,0.1292008513064719,0.4054295596401915,0.1081917335834849,0.8255649789605501,0.1745116452786248,1.1535977065800775,0.8105518405758203,0.1466191087887714,0.4219844647407567,0.369685638015104,0.9036406598937782,-0.2827948240915924,0.0031901359224549,0.0433012701892219,0.1030776406404415,0.0038985981978016,0.0006672495604193,0.2449489742783178
0.43,0.01,0.08,0.48,0.0,1.09382384587862,0.287905703969248,-1.39120798485028,-0.137627000881791,-1.76573037863381,0.538117256422778,-0.760124609560666,1.00631157340478,-0.024072050150954,-0.197896036572459,1.0062088631207,-0.583914225554828,0.56520131984283,0.751048034485813,0.225368805607332,1.1005462666689,-0.516257546452875,-0.573437657484321,-1.62386758605918,-0.981389688357924,-0.336237290267069,1.13051442447855,-0.084326005969607,0.707032015470817,-0.252836504483809,0.66700731823336,0.101241064290486,0.654131322845929,0.667508093179598,-1.12849957086093,-1.36818470207446,0.960937502660456,0.074901121819403,0.411932407382451,0.774580578109065,0.902169509782735,0.125862116608011,-0.351907093947147,-1.11295714644826,0.157392603703143,2.2250636096167,-0.10591932012926,0.197413333205155,-0.619728449917884,0.78868212611663,2.33645589440426,0.040018772333719,-0.19935138367032,1.49589703002627,-1.00575174874979,0.0008,0.8640487010831536,0.2604705233998579,0.0357324616053094,0.0003415077469354,-4.31749150564388e-05,-0.0093257816521907,-3.362372902670691e-07,0.0001130514424478,0.0002016185418482,-0.6394745986668925,0.0254791864653886,-1.4475626132667283,5.662310400000001e-05,0.043,0.0,0.052459508194416,-0.0005384847396072,0.006557438524302,7.9507e-06,0.0,-0.4600347168103735,0.0984832226967739,-0.0084326005969607,0.113051442447855,-0.1963337369489494,-0.3742176951051324,-0.2204855360504192,1.109475198723142,0.7395048959805581,-0.0336237290267069,0.3197577663111959,-0.0008761995847684,-0.3763755095267003,0.0360914178485308,0.0004705953612135,0.0110592,0.1510833835999181,1.232488967728845e-05,0.0031817725319369,0.069282032302755
0.1,0.18,0.05,0.5,0.17,0.047588264866357,-0.66421750438325,1.13841920348951,-0.432001176463395,-0.65086279365985,0.150893658760206,1.38872290948055,-1.00487653652753,1.76614092049387,0.656286978566239,-0.379356670911265,-1.56749538736913,-0.069383009158049,-0.493290171150616,-0.715563642033823,0.78067257113282,-0.944079534416104,0.874752445184889,-1.74048525573674,1.01545839671473,-0.58825483043349,0.060940374063848,0.506885884126444,0.952310667903356,-0.316823253792467,0.472936691674816,-0.995534329001507,-1.16042691178678,0.490280093568208,-1.5463983732291,1.315936092258,-0.859043893681571,-1.10727627378098,-1.01474186986919,0.332149396116097,-0.086174649360155,0.762815799166883,-0.602149591793382,-1.83654165415305,-0.754538342176744,0.251665789315211,-0.338987573522881,0.085488526717249,0.972616110740622,-0.190974929089873,-0.485026725846009,-1.66767866130633,-0.793825660138392,0.295493932721366,1.60274882425992,0.009,0.0597909342271421,0.015235093515962,0.0039735237861332,5.911708645935202e-05,6.336073551580552e-05,0.0633607355158055,-0.0034307021710881,0.0019744681196686,-0.0766118753242939,-3.184271934041365,-0.2476163228532802,-0.158109340403476,1.5625000000000004e-05,0.0424264068711928,0.206155281280883,0.0158113883008419,-1.6360261672170386,0.0569209978830308,3.240000000000001e-05,0.0721248916810278,-0.7741057628125392,0.0033728852474392,0.2150534675721282,0.025854811049155,-0.9220867333021052,-1.0803544993478438,-0.1860225108765963,0.061882414542071,0.0707168500780423,-0.249575387799158,0.0136266818981029,0.0978165557206445,0.6811481500996373,-1.0450679459823726,0.0002075141689485,0.053033008588991,0.0790569415042094,0.0002207676150617,0.0016676786613063,0.3
0.06,0.06,0.2,0.5,0.18,1.55806311206397,0.055368903217561,-0.570180745975691,-1.48465437205912,-1.53383256303136,0.022693466816039,0.625138728186023,-0.506946494418451,0.579184310999496,0.682445144397324,0.967804058901671,-1.16820051836769,-0.236470015293343,0.649735532454953,1.27118665368957,0.140925180060655,1.19503040540005,1.58675044315591,-0.401917221176901,-0.143312119462337,-0.122247972274096,-0.149346162842811,0.541888414291187,-0.74276791737887,-0.483543525978356,-0.039983583539201,0.21729305345955,0.460907398209913,-1.00893544546418,-1.84957421009533,1.16699600315387,0.52278217514262,0.094917308820004,-1.53441953553474,0.105205357308686,-1.4759214519721,1.7349629104533,0.703611944539558,-0.551053604713939,-2.12518075323395,0.074880136648866,0.475994151279392,1.21448152402932,-0.807794179635594,-1.10626411781921,0.435798704165476,-0.690023609686157,-1.01202174003518,-0.135052011657851,-0.619397054421175,0.012,-0.5130531994317141,-0.0373365407107027,0.0028846101204767,-0.0003198686683136,0.0043351073143294,0.0677360517863983,-2.6405562011204738e-05,-0.0005376461862341,-0.0194523135623806,0.362883022851598,0.0189973337661561,-0.3758237185810402,0.001,0.014696938456699,0.2121320343559642,0.0489897948556635,-0.0582062426738772,0.014696938456699,7.776e-07,0.0440908153700972,-0.1426628950375351,6.559057625793685e-05,0.1327350112539303,-0.0365821894007491,-0.1428101445799979,-0.0673651857906102,-0.029944515416144,-0.0214031151305705,-0.068834751348514,-0.029944515416144,-0.0667896344590557,0.0047499230363179,0.473431905306955,1.2434374152829697,0.0137540036458197,0.0306186217847897,0.0612372435695794,0.0046334744879959,0.0001490450996922,0.1732050807568877
0.0,0.5,0.0,0.5,0.0,-0.686109740506099,0.940541955749258,-1.32356341375157,-0.478692247198926,-0.5343278624979,0.061055161080659,0.227492779451981,0.154963516445347,-1.15269178076485,-0.118945936064094,-1.97190913677306,-0.135765987589112,0.078657809749387,1.11015571495162,-1.32307092195702,-2.65162295557181,0.801162543465648,-0.089555522940911,0.049342457140619,-1.07759757254237,0.733279602272099,0.322329350072982,-1.86144451508011,0.490916005365707,0.118805084251348,0.401209054243828,-1.01706281394881,1.75976516957678,0.283190009382802,-0.233372432500986,-0.006218230946819,2.1505460044318,-1.13600179405665,0.868824526502288,0.689385152155049,0.736063327995666,2.16356242574657,0.549106540409686,-0.344226338245551,1.70700396915204,1.49576684754123,2.31383300704128,-1.66878853321408,1.42976591134496,1.00022118245179,0.439678013072398,0.518990207244914,-0.157347066272322,0.686573165532488,-1.73480132441563,0.0,0.0446979012366201,0.0805823375182455,0.0,0.0,-0.0,-0.2326805643850137,0.0916599502840123,0.0805823375182455,-4.729550760470057,0.0949311693887565,-0.7114138787319199,-1.8912214835698352e-08,0.0,0.0,0.0,0.0,0.1975094733189332,0.0,0.0,0.0,0.0045597019155194,0.0,-1.3162400394156506,0.2279212692120582,0.0995544293814227,0.2524141524002786,0.0,0.3473413251978052,0.5672239633907545,0.5185069792723758,0.0,-0.0009048738421546,-3.698494973033925,4.2336538551760645,0.0,0.0883883476483184,0.0,0.0,0.0,0.5000000000000001
