Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),BlendProperty5
0.21,0.09,0.21,0.39,0.1,-0.2131065849564331,0.96762866001264,-0.5234190631482148,0.3326903511195666,0.8285113216870619,1.533226163201695,0.5882330257544989,1.238928515382553,0.1118263608774453,0.417772066488256,0.4131788343359595,-1.3701277767534066,0.1920691973334464,-0.2119222818470945,0.1872788443945173,-0.4480486085454661,-0.7878905546834984,-0.1897882508106168,0.7541188086702287,1.4473248990537806,1.7619752393708348,-1.0472160178732144,1.1755909380200615,-1.0914177216327718,0.2508715519075982,-0.2362195727371736,0.6609816729204068,1.0560807525124956,1.248082574665183,-0.4090569738135869,0.0558105173793684,1.579139415911189,-0.0636842339786536,-0.6783301238505852,-1.3166685184846925,1.0731029203996836,-0.0337209759378514,0.2979599147109365,-0.0243467655716548,-0.1965352846700848,1.5128859645399328,0.5566663287682633,-0.5754638808267215,0.0576130217649196,0.1358638492359367,0.6944873560112749,-0.3590664521338022,-0.1319432575465873,-1.132483449469697,-1.0996549973265204,0.0189,0.1818698019791567,-0.1592815563185159,0.0061214131250244,-0.0021876294631189,0.0108871476770037,0.069734878852412,0.0012844799495013,-0.008482449744773,2.862651565949862,-0.0004670339397629,0.581417799402724,3.3389188744376467e-05,0.000549353259,0.063,0.1233288287465668,0.0962340895940726,0.227169207082347,0.0412431812546025,7.501409999999998e-05,0.03,0.0983367497189227,5.489596607592129e-06,0.3526772814060184,-0.3141648053619643,2.414131217413713,0.042898398096022,0.8074384907054786,-1.515661817355852,-1.1059446801986832,0.5285925718112504,-0.4798946670874233,0.2263694404035584,0.3788130367575011,1.6927463514554988,0.0300061683504366,0.0177957,0.0697009763202783,0.001035623928086,0.0033253144132111,0.1873499399519519,-0.9660826150127484
0.5,0.0,0.09,0.28,0.13,0.0136436229623382,-0.8102131367965939,-0.7317483552321328,-0.1943376146936328,-0.7043583547320409,0.0082668467507111,-0.2647565191769574,0.8855105005322005,0.8088857715913972,1.159950571568401,0.3982159236012724,1.912818617646623,-1.2047954886732704,-0.6532836768330115,-1.6299987253530208,0.2221629440063267,-2.4108977788614694,0.2353367673953809,-0.7619108971380699,0.2479332762210638,0.0339470419637457,1.3308359857602317,0.3174194521899203,1.3103341786196478,-0.7886061516801918,-0.2210620342611967,-1.6200285837620012,-0.1988922630895745,1.2354432737524574,-0.670279726224292,-1.6909474727344858,-0.929131958523983,0.976546308770146,-0.4628229775990758,-0.2182691212062826,0.4080593177603915,-0.2010591863720146,1.6277310684606747,-0.0517081598128122,0.9219117123320104,-0.4580502833826629,1.2927655318962683,-0.6187957163055531,1.2190713251213106,-1.3795932013187362,-0.5530167187936418,0.9782494603583176,-0.3991862948841488,0.5328067568256202,1.0195784650177109,0.0,6.057528181127238,0.1043375412836021,-0.2728958032224879,-0.0001611542229764,0.0002313987806464,0.0069679918144731,0.0,0.0,0.0010856817827367,-0.0064460988585368,-0.0018784132337786,5.825104000013076,1.6003008000000004e-05,0.0,0.1009554357129917,0.0636396103067892,0.0324863688692808,0.0,0.0,0.0,0.0574026648154073,0.0003342167239034,0.0,0.0,0.0649345338822839,0.0017553390710336,0.0240041835737888,0.3299585260624232,0.2646929810088972,0.0,0.3992507957280695,0.0017985492064953,0.5407899003048763,-0.5739780397278827,0.0010013388006108,0.0,0.0554371716450253,0.0005896777274901,0.1222811825447897,0.0,1.5900359758075835
0.0,0.2,0.2,0.5,0.1,0.9376784931201808,1.3832988386457,0.2203714645604902,-0.6808866264785944,0.6246589097766062,-0.3058400173989476,0.8938746177226216,-1.3470630466686555,1.0677556716235403,-1.109627016539545,1.445120911338166,-0.7220064151605452,0.7206008929064845,-0.6788625758606053,-0.2074214783179626,0.003836453402333,-1.7725602095195034,-1.0711449958718298,1.6769194991622365,0.1175181443265973,0.8875409780943384,0.6263888627326791,1.4735477992731782,0.7476514101411691,1.2127192760569487,-0.0283447593522852,1.452321686022507,-0.9751721094662552,-0.0395982908498544,-0.0834165562549285,-0.0374992043147487,-1.2078054618495009,-0.0777414034752567,-0.453489990950386,0.2138021019796859,2.2268106107404337,-0.5545202261253309,-0.7277229046427572,2.0511393575939665,-1.524549435280367,0.7972397402019853,1.5134438604195806,0.4235336100488525,0.990789544722068,1.6485087114493784,1.0587340449559508,-0.7889303464259422,0.3472077882209938,-1.5440648701083972,-1.461407733540937,0.04,-0.7389473980145862,0.1565972156831697,0.0,-0.0002267580748182,0.0117883823941854,0.1841934749091472,0.0071003278247547,0.0250555545093071,2.8397564732435754,-7.457466859264912,-0.1633919111626944,-3.799801885216373e-05,0.001,0.0,0.1581138830084189,0.0,0.5524153489371096,0.0,0.0,0.0447213595499957,0.0332820804752714,0.0,0.6589906094540083,0.280129615483811,0.6408102799019773,1.820470231646742,0.0,0.0736120567751921,0.6108369486171953,0.3969203919671185,0.280129615483811,-1.0762369387172137,0.314619310802,1.391801658115647,0.0349175420670659,0.0559016994374947,0.0,0.0085420453729883,0.0,0.3162277660168379,-0.0904248341616433
0.25,0.05,0.14,0.5,0.06,-0.1173209772563879,0.8424165365309605,1.5850532253672551,0.3292837064736152,0.3702410535975976,0.4351636495929324,-1.0772017712963065,1.322041650230835,-0.7022382671365691,0.0277775940975368,0.5463487398746668,-1.7993860453862671,-0.1087739872883904,-0.8523978516164296,1.437899237548544,-1.5193716205790122,-0.6317015749508893,0.7987138240423519,0.5310241362435892,1.0421828089881822,-0.4410834621351112,-0.128905187201827,0.9518185436832658,0.26881123835407,-0.6373027295409519,0.434636839989968,-1.816644200194805,0.9497530109331284,0.5970891309515614,-1.861094507886321,0.3158336085003042,-1.9470876547830824,-0.2452050748695993,-0.1281081382438738,0.0709565523114332,0.138972254269264,-0.6815318235403431,0.2552649883421508,1.1801764309083944,1.7256592814948604,0.2589386167983202,0.6504167602869049,-1.2872223924146458,1.1996081635669842,-0.1777732671546301,0.5905627121363644,-0.3597581076354793,-1.2053170569235692,-0.8951706253654426,-0.2465561117327492,0.007,-0.1145287101343542,-0.0322262968004567,0.0603424865444842,0.0011926434889324,0.0026117900838668,0.1189773179604082,-5.5135432766888914e-05,-0.0003222629680045,-0.3803498590575154,-0.8798443185963184,0.2797499405778495,-0.0034268892999607,0.000343,0.0559016994374947,0.1224744871391589,0.07,-0.0570876223017919,0.025,3.906250000000001e-05,0.0134164078649987,-0.1393089814959394,0.0217627563761199,0.2128330965920635,-0.0288240761235621,-0.793679426616581,-0.5205563060753334,-0.2205417310675556,-0.1343427700911475,-0.1224280896698337,-0.0986292605085063,-0.0482319045887193,4.169898000770342e-06,0.388853935470728,1.6117145971510056,0.0071081019525841,0.0279508497187473,0.125,0.0019269418050227,0.0056212204318043,0.1581138830084189,-0.4856071853365843
0.45,0.19,0.05,0.03,0.28,-0.8913822477292461,1.3349175555589037,-0.4808539416001414,-0.381903461081912,0.2874443244889931,0.9938672993956588,-0.8453715841912324,-0.3379747457929642,0.1297251759885009,-0.2735169159750506,2.4635963686791578,0.3338777327208945,-0.5706440275639296,-0.690398157775008,-0.9316827697847831,0.674048005954126,-0.5977474489220622,-0.2692831729141762,0.2166634614605982,1.6301198790042206,-1.6493926231717253,1.2176440831482644,-0.9849881254325716,0.8093616443519106,-0.7538159148492584,-1.007359342702734,-0.3934095156315779,2.103856587911652,-1.064770598946771,-2.3163382755936226,-1.6468697375342192,0.6100774894373656,1.5318045038860555,0.3326020208686082,1.2805122134955151,1.0093587448256602,1.075777889947974,-0.50801983648149,-0.2725892333232489,0.2606070420858749,0.9368780278776874,0.3545728875504034,0.4391444241405742,-0.0450961922205609,-0.208472989879782,1.692286441702212,-0.9193074084920212,0.3508548696717177,-0.0766207763492408,0.3820065927624145,0.0095,-0.2712371322469118,0.0010958796748334,0.0972645288804837,-0.0001259199178378,-0.000123123515679,-2.6594679386679435e-05,-0.0113131840023348,0.0439569514016523,1.576220721168749,-0.0444155585139096,-2.5346392721082944,2.548842638513092,3.375000000000001e-09,0.1961504524593303,0.0158745078663875,0.0335410196624968,-1.3939447736417427,0.127455874717488,0.0032896125,0.1220491704191388,-2.716334796413697,0.0067710331125273,-0.4293463699348144,0.5307587507643522,-0.5506954693911443,-0.449606670599403,-1.1064462080996018,1.984905825491854,2.56174852606312,-0.7189535762627013,0.2722734942319925,-0.0556673655152504,-0.9123364252172694,0.5820457466064707,4.6680457674033776e-05,1.1769027147559818e-05,0.0006037383539249,1.6215646998562615e-05,0.0837718875988354,0.0754983443527075,0.2189296856688117
0.0,0.15,0.47,0.13,0.25,0.4215965011177865,0.6361146568897189,-0.974449482556748,0.7236529219566638,-0.7553423871153994,-0.5294526284115371,0.9536514596891816,0.6646242412507283,-1.425814440978015,-0.9814520039672296,1.0919962179995666,-1.6345873474134085,-1.3164754046911589,-0.4175565681473525,-1.108607879476182,0.2577044657325588,-1.0527327377083535,-0.701320793042222,0.211593127996357,1.620499090585776,0.5553848680369775,-0.129927235983874,0.2214672426338282,-0.8747809500575334,0.8588138864905068,-0.673758161066174,-0.4571540140302319,-1.1806226327233105,1.5801767338115968,0.0607791710956341,-0.1862615606156569,-0.7889558288391583,1.0474433375356338,1.5819495517951812,-0.456426291898917,1.5131233945077591,0.7550606812785869,0.4354878069435717,-0.4490702261787165,0.7914117002889743,1.076516315553383,0.0903921561491279,0.6007400027384951,0.9674572004491088,1.473059405493411,-1.910979010369338,0.5791642358907961,0.6768284945088758,0.3257346597670473,-0.8491308323044673,0.0705,1.1150687511846866,-0.0021957702881274,0.0,-0.0699515935563733,0.0229933935319719,0.0004865635320665,0.0018744239296247,-0.0029233628096371,0.0060328501555409,-0.2122983664453672,-0.3419527074759963,0.008507118101242,0.000228099131,0.0,0.065,0.0,0.1862934194870635,0.0,0.0,0.0968245836551854,0.103446852262888,0.0,0.0857738942451293,-0.0503206021184305,0.907825078238109,0.2494068083056021,0.0,-0.2105469677541913,-0.1533950354097441,0.2150996344642818,-0.0890736253090238,-0.2916052132980706,0.3067427196629586,-0.1158920330532698,0.1295613829928466,0.0008508944411617,0.0,0.1480323327056604,0.0,0.1396424004376894,-0.4861419381798509
0.16,0.0,0.5,0.17,0.17,0.0199388110972689,-0.3178824743992341,-0.0672928193290029,0.92484534692868,-0.0629976452264867,-2.331140747933827,-0.7242585043807387,0.2056300821336381,-1.0691639769132435,-0.499190546645046,-0.636718735547875,1.191091513480904,0.9318404239790834,-2.0490890884759705,-1.0837666004243485,1.1259330679019253,0.4616212831773679,-1.6172405477136793,1.8949438381246344,0.4179005382802444,0.2698509286668369,-1.2937852865426338,0.7045369872955193,0.0912315770387921,-0.1329125116430607,-1.105748007631646,0.4499016056636298,-0.0657096709675763,-2.117166016701859,0.9800029323350664,2.7141600552439287,0.2092744839014131,-1.285741208259627,-0.2806176246167431,0.0465801786479102,0.7260375450413028,-1.4036194669174191,-1.56625125852574,0.561933291032057,0.2484898064987167,-1.2484387963162502,0.0415207858273673,0.4736774371313438,-0.6478679605988392,-1.2157051140989563,-0.2545141071136438,-0.5178013897686309,-0.0334720583770292,-0.2698538966241954,1.4156353400110822,0.0,-14.181176229582547,-0.0373903947810821,-0.0032808977196847,-0.1382185009539557,0.0880671234119399,0.0034613902185828,0.0,-0.0,0.094370294607717,0.1457657018481026,-0.0789193676474207,18.63150384323316,0.000614125,0.0,0.0700927956355002,0.2,0.0723519666471752,0.0,0.0,0.0,0.7324186114580076,0.0012933899205432,0.0,-0.0,0.3214171510400102,0.1516382204338125,0.1079403714667347,-0.5406735676652269,-0.0850142054814078,0.0,-0.9148443495136768,-0.0090583039869853,0.5379076734893696,-2.7681647798836333,0.2528637293873412,0.0,0.01156,0.1336454971141554,0.0021209144924923,0.0,1.736825631284607
0.5,0.0,0.0,0.27,0.23,0.8678142483286552,-1.178353815495774,-0.8087852301466121,0.9563067121882594,-2.2747335262377577,0.930586897745468,-0.5568833468743827,-0.5508741572812073,-0.0330214577064828,-1.625180684919473,-0.1569080646555945,-0.1807110870362525,0.2898973408219857,2.8284558731581555,0.2772594774044978,1.5930502105895386,0.380131380708181,0.4669089317840124,-1.0712012384568197,-1.2529097170562409,-0.5338981060838671,1.4708566689010003,0.7715816346260025,-0.0480721162217279,-1.2440171734121823,0.6287074665485118,-0.5594143175299305,0.2742334371208799,0.3772208524368018,-0.227228273679123,0.2335433206062562,0.1186216575184161,0.1046962093393806,0.095459314658777,-1.9493572969214688,1.0171565760123842,1.5429806587296595,0.7899059251296462,0.2993882762907658,-0.2348048272799012,-0.7884604304229906,-0.2975501581233078,-1.2957373819192233,-1.232114551112154,-0.2187062307881689,1.8556257640989284,0.1565627243662624,0.8985458944270501,0.7332156428402336,0.8844409486157732,0.0,1.057118868747582,0.1072254511628829,-0.1585368081603542,0.0,0.0,0.0151870413143436,-0.0,0.0,-0.2452471820932184,0.0340724452842184,0.079032034291762,0.0036927217491889,0.0,0.0,0.1294874511294434,0.0,-0.0130868498648429,0.0,0.0,0.0,-0.1246883365602175,0.0112041674975444,0.0,0.0,-0.096481307117012,-0.1598428336953534,-0.3775229712745572,1.8428506128630373,0.4033580798248893,-0.0,0.0,-1.2235499876615576,1.6062509208119593,0.4158067049692394,0.0,0.0,0.0515480843484993,0.0,0.0195703405457828,0.0,1.2366980346183507
0.06,0.11,0.33,0.5,0.0,0.0552412386774443,-1.7188954043493274,0.8618458315526829,0.1058478958721995,0.2167866507097575,1.0784597534150864,-0.8833168838743539,-0.3761618618043368,-1.45067390641004,-0.7165411245506061,-0.6192620063574056,0.3977128015008944,1.726153004959041,1.5169103641943251,-0.7285363099831131,1.9281559868654337,-0.2174612373991898,-0.5181368421079308,1.1800268196665404,0.3366583249689369,-0.6078060633023217,-0.3731748461116316,1.9834354028670609,-0.6276796324795219,-0.1913055365985104,-1.8331745193137905,0.0220229673359494,-1.141432017500527,-1.2517211377217945,0.4508372538022459,0.9048401183942092,1.410004744465127,0.1823162322119421,-2.293573154072298,0.2435412778491856,-0.2852050072689553,-0.1219569839113749,-1.0599396611170615,0.0799996424662139,0.1736070340571857,-1.6261782668235842,0.4887970736453718,-0.4677965690910994,0.3614024891580567,0.1236776997572536,1.1395870095423253,1.205458292659151,-2.213420674475519,1.1560732667841065,-0.4031770281780711,0.0363,-1.5122696564434193,-0.0932937115279079,-0.0001328267659251,-0.0658787927005797,0.0712787180728335,0.2479294253583826,-0.0008089898702553,-0.0045154156379507,-4.742629633404296,-0.0013917394794242,-0.2691418653447654,1.2787770466730708,0.004492125,0.0198997487421324,0.0,0.0808331615118448,-0.8832210395927423,0.0269443871706149,2.6136e-06,0.0,-0.549967310279191,1.3823876436599637e-06,0.6578311027217444,-0.1237680945750898,-0.2417322522051963,-0.0486242677529827,-0.148881471766046,-0.1256324186124826,-0.4259537174776484,-0.2015864657276803,-0.2143726281600456,-0.1359106280137683,6.302230762319719,1.740486146523939,0.2611781674348967,0.0414578098794424,0.0612372435695794,0.0521328681746576,0.0002603789912143,0.2345207879911715,-0.6134131148775994
0.0,0.1,0.5,0.31,0.09,1.115671851758638,-1.058082034301126,0.4618735743767143,1.5931488701176697,1.0320288631056806,-0.8110995974142052,-0.8365350075527003,0.8186206502639131,-1.112585176534512,0.2201590137097877,-0.1464340271413136,0.5494839344166081,-1.216050053853366,-0.4401261849364023,-1.4668743262459738,0.8314461735988657,1.1474946289596906,0.9888103768986926,0.7693298090629547,0.4863150337002925,0.4095025920156646,2.117302523547248,-0.4495016564943209,-0.7208959356332921,-1.328605200216807,-2.1850459482205054,0.0435514522832518,-0.2274937705780699,-0.801706467862154,1.1332228929552377,-1.1294895473407485,0.9947224680485648,-1.1952863784553815,-0.8698684634816078,1.5420707029051304,1.8273883688426145,-0.9529609496307696,-1.5223508283536002,-0.9594845987501264,-1.8651396470720456,-0.7687678513918039,1.453696889378337,0.752969092881385,-0.0551795168812377,-1.2963211798810388,-0.1097546326395545,-0.1366992083447063,0.9228178502887672,-1.4138759774032512,-0.4752503702591039,0.05,5.345421330717491,0.2034727725128905,-0.0,-0.2731307435275631,-0.0561877070617901,-0.0133911038486223,0.0004095025920156,0.0211730252354724,-0.0371920866180776,1.0563958281492445,-0.2459836364666728,1.752258195203054,0.003723875,0.0,0.093,0.0,0.007652241259818,0.0,0.0,0.0284604989415154,0.4625288972906362,0.0,-0.1421449046540671,0.6695498470031596,0.2250150954145665,0.3929114301872866,0.0,1.0296760480925942,0.481673134536226,0.1294960898512182,1.497158972223649,0.0017894629995674,-0.1093182728270531,-4.095514200029538,0.0797432485824507,0.0094207413774076,0.0,0.139073147066814,0.0,0.1760681686165901,0.6896458759553366
0.0,0.5,0.0,0.5,0.0,0.8549770019358616,-0.1384969423907911,-0.4148080605126212,-0.4215808516640423,0.7953591429944402,-0.3071515283139744,-1.7259104562898822,0.6618787623218071,-0.8513950597287142,-0.9443549687885996,-1.088598639735405,0.4055293405351805,-1.3753454379409007,-0.5690237741538825,-0.6443519754185628,-1.3975149746605044,0.6653460393503368,-2.180617604360652,-0.9343022349222904,-0.756904625260892,-0.5538790363783953,0.9761850583890872,-1.4337519076939909,0.2104859536992004,-0.2910375488471873,1.7314183906761644,0.8587746283737677,2.0294053355942694,0.7975123311390465,-1.282103541407467,-1.2380842901123752,-0.7150905628974601,-0.190657145409946,-0.4418237576395312,-0.8397447677578361,-0.2301250885690705,-0.8138858355006284,-0.4495529020188217,-0.1018292592636624,1.289177277286793,0.1656226457073494,1.0281718029993103,-0.8005434367309688,0.960187826856534,-0.6117876678186377,-0.9572815417255136,-0.3524957248678724,-1.9640357601035727,0.7911343234531515,1.1013539877635004,0.0,-0.6777085946401926,0.2440462645972718,0.0,0.0,-0.0,-0.1792189884617488,-0.0692348795472994,0.2440462645972718,1.6324389716588483,0.0068991048486078,-0.1976755793072726,2.610131752986049,0.0,0.0,0.0,0.0,-0.0688212626503415,0.0,0.0,0.0,-0.685748933562672,0.0,-1.01381569646957,0.6902670744799094,-0.2246142003587919,-0.0564010919960831,-0.0,0.738878985805274,1.981075166022217,-0.3916516225802338,0.0,-0.2583661805924611,-3.162709330976567,-1.497732741309973,0.0,0.0883883476483184,0.0,0.0,0.0,0.5000000000000001,0.0925943264467788
0.3,0.07,0.0,0.49,0.14,0.8336227363017036,-0.7768232372014755,0.5523993962606548,-0.0354276615035677,1.0320288631056806,1.615195595391062,-2.174496670351944,0.0092035442189291,0.2775561304242722,1.173505257499054,-0.961413898490569,0.0153537670737505,-1.3753454379409007,-1.2812205706084292,0.8530251229836844,-0.529286372491138,0.0881258968602603,-0.666757783431979,-0.1484005479648118,-1.892157658637314,1.7037512381900193,0.6049258383096481,0.4344428366213027,-0.9351892805929368,0.715696402429138,1.1176734175638772,-0.912616023696654,0.3632037753007413,-0.1954367043012499,-1.0754101985407865,-0.119611759405574,-0.5249714408997791,-1.8733920113459768,2.235046503870383,0.6600116218905003,0.6894001159735147,-0.2081249604480188,0.0492242966188951,1.412375172036762,0.3305208761931005,1.7969737949955356,0.283674984125883,0.0556860634512391,-0.4014127462181437,0.5603480560768718,-2.118215775660171,-0.1972190647414277,0.9701041477188492,-0.8628796795370002,0.7579660935216539,0.0,-3.786704686101024,0.1452426937781465,0.0150252608442,0.0,0.0,0.0511117652856596,0.0005843866746991,0.0029641366077172,0.1397024770201814,0.1757938586529799,2.476134270434001,0.0023536041817553,0.0,0.0793725393319377,0.1833412119519231,0.0,0.0662680169036833,0.0383405790253616,0.0001323,0.0370405183549042,0.2037886831893333,0.0538596979178185,0.1149427704573431,0.1600483329804598,0.0261589996627835,2.406335948146475,0.9331829855340308,1.144615057865198,0.21971134825103,0.4507702072169163,0.0,4.691022196246099,0.1833110973879377,-0.2050984803405605,0.0,0.0311269995995438,0.1315081860569903,0.0,0.0053249147480185,0.1852025917745213,-0.1016546438702648
0.0,0.33,0.14,0.47,0.06,-0.8638562290216237,0.4049407091827363,-0.6141447212835613,0.3815857213318996,1.0320288631056806,-1.0045474573811126,1.158971916878652,-1.411207418008022,2.0366119043942907,0.6158607222818356,0.0221481004694875,-0.7389422497348287,-0.4849361850385716,0.0659347781781271,0.0020733083525086,-0.2804957204075162,-1.202130892235198,-0.4628360267315409,-2.333714271053029,0.9203194890212228,-1.560660104767007,-1.113393676510917,0.5323106075296886,-0.1134276807233942,1.3588382707468754,2.8514522159192226,0.5064138786503071,0.8558702000930275,1.5469812072386204,0.271120608262796,-1.2556798376318403,-0.5291683310100994,0.8378081576514734,0.1446696078973109,0.5188724183786956,0.4923501596359482,-0.1403969308902166,0.4416157846106219,-0.8537701210002,-0.8714391545680003,2.1588249346936195,-0.981336345132245,2.128518341848141,-1.0156748147911467,-0.3657993043033454,0.5597324150339843,1.8853556508074585,-0.6857965923393501,-1.1939900129524443,1.006411219829831,0.0462,-0.566600151501784,-0.2459486631412615,0.0,0.0078243848804823,0.0014606603070614,0.0552660842055548,-0.0560854421850119,-0.1212485713720388,-0.2353984996068685,-0.876261360669929,0.0050498741443529,0.9601107982671748,0.000284890312,0.0,0.1151260179108093,0.0,-5.547469236764375,0.0,0.0,0.0344673758792281,-1.9596894269523264,0.0,0.3057891632371013,-0.6395959724976258,-1.1532376888879257,-1.3324449664871123,-0.0,-1.0246778994459875,-0.95292046869771,-0.8965309741786675,-0.4165937674104469,0.5689369997830288,0.1612953497274972,0.9510090772523316,0.0046726544615992,0.0596417727651517,0.0,0.0055884630656579,0.0,0.3938273733503043,-1.0007078616143437
0.0,0.14,0.38,0.48,0.0,-0.4820715838976415,-1.321623741819708,-0.1799005469925816,0.1355057433780423,-1.751833253222263,-0.1760004368109899,0.5986289982704195,0.2270947355779388,-0.7029011862147572,0.2753289634626211,1.1378824775859375,0.4400523879366076,1.0292356995760814,1.1457655547743533,0.0202902463238546,-0.3363466831201662,-1.704651957461849,0.7261315038608405,-0.2954402184278236,-2.3026446311576025,-0.0837900526749575,-0.5014419682588341,0.1864647124690853,0.0149400216643369,1.061142989315116,-0.4066065454270026,-0.3564074321283931,0.3052365979099351,-1.3529744384402111,-0.2855977824868075,1.1040785908115522,0.3498703025972723,0.3065388278721594,-0.5190330108241287,-0.4939659073407437,0.5348050183192296,-1.0141402129717851,0.311923667099788,-1.1082310874429642,-0.2947807847185162,-2.276369043813548,-0.5564995879126792,-0.6601407208999878,0.3262281008068625,0.1642200816767277,-0.3784478179821517,1.076464541596425,0.1731539700209066,1.6409500089064115,-0.6342968318706163,0.0532,3.371927569051774,-0.1155322294868353,-0.0,-0.0223113143606704,0.0102316917026036,0.020621505481381,-0.00022991990454,-0.0098282625778731,-0.000543228355113,-2.093612866571233,0.0001424532120782,1.385207413545177,0.006068404224,0.0,0.0,0.0,-0.0970938944799254,0.0,0.0,0.0,-0.0925108032813928,0.0,0.0697687068782632,-0.1876224044574131,-0.0368720127649491,-0.0928587411928714,-0.0,-1.1546426560483054,-0.1530584404405882,-0.0313513669529432,-0.3091095890811082,0.0001465347494864,0.9621708376432148,-0.492709175767739,0.0661197778182155,0.0413797373718103,0.0,0.0385695938899761,0.0,0.2592296279363144,-0.6805245967077161
0.1,0.09,0.5,0.19,0.12,-1.5858279035545102,-0.0149883852150026,-0.9663561143750689,-1.423535159293701,-0.6824243375162179,0.5568062869619539,-0.6447293146339275,-0.8848242306355669,-0.8928275021154208,-0.6147620793169303,1.0590778143832589,2.813674741348062,-0.6637106242455065,0.1612287157319068,-0.4539021693544987,0.63342912398129,0.4819937587946654,-0.8810484430154891,0.3941251327090598,0.6210060715585115,0.5667718498177274,0.9800177413217764,0.6859037995958795,2.215417613710435,-2.111180880460879,0.2436789222255946,-0.2916537859978294,-0.1068652752544581,-1.8589631551990544,-0.1042490947603011,0.2324769237868948,0.6646370608715764,-0.7303302178231011,2.381616816921362,0.9907990125045264,0.5787451781809348,0.4031506651029328,-1.3110862868158113,-0.2842800108626519,-2.024320022483253,-2.12352777701467,1.599209673688475,-1.9213052775219552,-0.5873680126347851,0.1800776992675858,-0.5419913145318638,0.4107461212324913,-0.675358393704518,1.2493582213996042,-0.7029051094285256,0.045,6.210723012364285,0.0353786404617161,-0.0004709144899464,0.0304598652781993,0.0857379749494849,0.0047046141614281,0.0004131766785171,0.0079381437047063,0.1828933428052312,0.0389523856618788,-0.1458071435340834,-0.0083390834595545,0.000857375,0.03,0.0658179306876173,0.1581138830084189,0.0956214254936125,0.0284604989415154,8.100000000000002e-06,0.036,0.1317613761346332,8.081512457606952e-05,0.2057711398787638,0.2940053223965329,1.5947116379392567,0.1611219076228288,0.1792289959090907,0.6085969675958819,0.1047298656806039,0.1700315549453182,0.692977190571752,-0.0746341783559653,2.3925035460212607,-1.2655254451601643,0.2481956972737845,0.0020577,0.0114158223532078,0.1116034377644276,0.0004107461212324,0.1307669683062202,0.0945996496090353
