sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.0118321595661992,1.5683121854901687,0.2894964533665625,0.0068721892207,0.02,-0.0778628252228962,-0.1398352779513238,0.1853634059435502,0.2996274675735946,-0.4451959464720463,0.0037267999999999,-0.0002542459599114,-0.6356148997787445,-1.816042570796413,0.0855335151279168,-0.3946808967792187,0.000521091247954,0.2774887385102321,0.0447662939333156,-0.0213649910844984,0.18,-0.2350149019294824,1.4477346146633243,-1.3387143188154331
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0335291542825117,-0.0415761513103146,0.4372440391834095,-0.0093312335985514,-0.2009024498928175,0.0148955,-0.0,-0.1341166171300471,-0.2682332342600942,-0.0,0.2263427956850207,-0.0,0.3937003937005906,0.0065302805312145,-0.0,0.0,-0.0087127856551686,1.6487212707001282,-1.4625724133007367
0.0,1.3231298123374369,0.1523531679821014,0.0,0.0,0.1824167354370037,0.2043067436894441,1.037194800016744,-0.0,0.3192627506782588,0.010976,0.0,0.7296669417480148,1.4593338834960297,-0.0808337743467087,-0.0626338797669365,-0.0,0.3741657386773942,0.0,-0.0,0.22,-0.144567431452928,1.6487212707001282,-0.6669599373711345
0.0659696900098825,1.9542373206359396,0.0,0.2608768697196758,0.16,7.065220502194244e-05,0.0004156012060114,0.1704161096330771,-0.0024241311997948,0.00205606134774,0.00083521,6.258465219936768e-05,0.0024447129765378,0.0143806645678694,0.0,-0.1276305998303769,-0.0001241155174294,0.17,0.1243954339317456,0.0782199547595674,0.0,0.0831087019320404,1.3909681284637805,-0.3889553060809796
0.0580947501931112,1.3099644507332473,0.1349510693052411,0.1745252922015343,0.15,0.0282978447192945,0.2641132173800828,0.5275888470639861,0.0301820603667437,1.211903001074524,0.0013891499999999,0.0282978447192945,1.257681987524204,8.384546583494695,-0.4983153665825068,-0.3087356018036183,0.0113182726375288,0.1774823934929884,0.0003572060360621,0.0227151567039452,0.43,0.0318012193855233,1.349858807576003,-0.0882343430511654
0.105,1.2336780599567432,0.0871172172376284,0.3595062481112704,0.21,0.0807181787819848,0.1678938118665285,0.909551643254344,-0.0213458054141447,0.9657714432538728,0.00054925,0.0569547469485685,1.291490860511758,5.165963442047032,-0.4395065789607286,0.0673478274653623,-0.0117668752345472,0.1802775637731994,0.0003920941765993,0.1129010455221885,0.33,0.0698911234184977,1.5840739849944816,1.3104426540623306
0.0919238815542511,1.3099644507332475,0.0958666724531146,0.1643048843941593,0.13,-0.3505702034255915,-0.1542508895072602,0.1230175815661621,-0.1012899185118236,-0.4116477075767947,0.0006655,-0.0236985457515699,-1.402280813702366,-2.804561627404732,-0.0042211788449978,0.1194248341705541,-0.0106987476428113,0.2345207879911715,0.0021748265126018,0.0304446093452217,0.1,0.0257608232921106,1.8776105792643432,0.1343316214933834
0.0,1.5999941932173602,0.0297158850015652,0.0,0.0,-0.1429936670681907,-0.2516688540400157,0.282204907706882,0.0246027630946259,-0.8125922834762208,0.042592,-0.0,-0.571974668272763,-1.143949336545526,-0.0002854689088935,-0.3902604086721657,0.0,0.469041575982343,6.130914211871092e-05,-0.0,0.03,-0.031305046540009,1.6487212707001282,-1.988563666082204
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0334462893977385,-0.0,0.4373889919127636,0.4964418331046931,-0.025165177646597,0.0,-0.0,-0.1337851575909542,-0.2675703151819084,0.0,-0.0,0.0,0.0,0.3373757868179583,0.0,0.0,0.0,1.6487212707001282,-0.8224586367795362
0.0328633534503099,1.4190675485932571,0.0924559286572412,0.1285673911552948,0.06,0.0390902843174012,0.0608071089381798,0.4631814912743742,0.0862202921865854,0.0419110825103371,0.0008232,0.001563611372696,0.43433649241557,1.4477883080519,-0.3315131632948604,-0.203567808499791,0.00147806215177,0.2049390153191919,0.0139626352934957,0.0457265189657013,0.29,0.1066952109199697,1.4333294145603404,-0.6999527048977869
0.0069999999999999,1.6487212707001282,0.0,0.0051028512178343,0.01,0.3404082444720362,0.1701332333887728,2.0226874683040066,0.2245441168860375,1.782688579436778,0.0008467199999999,0.0001417776944906,1.41777694490644,2.893422336543755,-0.0,0.0055299670858964,5.909055707527304e-05,0.2424871130596428,0.0990781339774089,-0.0067278564716042,0.0,-0.0807342776592513,1.648721270700128,-0.3724589223176534
0.0813326502703557,1.1502737988572274,0.2477655685656438,0.0473230788803366,0.21,0.0043954687064035,0.0,0.1823612224507209,-0.0314795905754194,0.2566818899193403,0.0,0.0086151186645508,0.1953541647290445,1.30236109819363,-0.3510625436827345,-0.0,-0.0099160710312571,0.0,0.0021914479537883,-0.3129229800118909,0.5,-0.0,1.43332941456034,0.5278109391268199
0.1018233764908628,1.7332530178673955,0.0623000797694164,0.255720932784973,0.24,0.004127920678561,0.0547841324623837,0.2044578435259919,0.1243789684960956,0.2750077056675717,0.01431126,0.0073385256507751,0.127404959214846,0.7078053289713666,0.021922959736152,0.159288082664746,0.0597019048781259,0.2782085548648711,0.0048717639286156,0.0152274768554001,0.03,0.0272825626992586,1.521961555618634,0.5662123570676784
0.0707106781186547,1.2460767305873808,0.059709591068874,0.0316921215736408,0.1,-0.1948670849363473,-0.1714830347439856,0.2293248961802578,-0.0,-1.2469371153408737,0.005324,-0.0077946833974538,-0.7794683397453894,-1.5589366794907789,-0.1986235540155345,0.0987639386890497,-0.0157866136043543,0.33166247903554,0.0,-0.1149102066793727,0.18,-0.25280245469462,1.822118800390509,-0.3305418816075638
0.1186549619695695,1.521961555618634,0.0,0.0799483980653129,0.19,0.0993364777878635,0.2416469216404307,0.7493802468118638,-0.0313252218061874,0.486032500740825,0.01975467,0.0235769023546474,0.6530997882173804,1.6746148415830264,-0.0,-0.503189722779881,-0.0226168101440673,0.3798683982644515,6.680709591534122e-05,-0.16447210725968,0.0,-0.3202877878214822,1.7860384307500736,0.2013988866295306
0.0469574275274955,1.5527072185113362,0.010371596130895,0.0332367349324264,0.07,0.1724579205572322,0.2895589777257232,1.0545734326431375,-0.0082555284115107,1.425618628619517,0.0176868,0.0041730558554589,0.8516440521344801,1.8925423380766224,-0.0539923410239031,-0.1439203340152231,-0.000404520892164,0.3911521443121589,0.0009207605330184,-0.0521387652764782,0.04,-0.2532454313428942,1.6820276496988866,-0.5501330884242991
0.0989949493661166,1.0618365465453596,1.0493636446323555,0.0695954094938996,0.14,0.060273895280992,0.014465734867438,0.63632133505598,-0.0,0.2505592061966604,0.000108,0.0047254733900297,0.2410955811239681,0.4821911622479362,0.375647019612026,-0.0400560272501373,-0.009998113711331,0.1732050807568877,0.0,-0.0978521338188117,0.3,-0.0419366287794907,1.8964808793049517,1.5738439292341286
0.0,1.6487212707001282,0.0,0.0,0.0,0.1188593688157953,0.2377187376315907,0.8043589089085252,-0.0,0.0675798739853105,0.0625,0.0,0.4754374752631815,0.950874950526363,0.0,1.1764746801661834,-0.0,0.5000000000000001,0.0,-0.0,0.0,-0.0951431941653446,1.6487212707001282,-0.9717373882116028
0.0700927956355002,1.934792334402032,0.0,0.1704375700057052,0.17,0.020867053460882,0.3610216861744298,0.3499680306806241,-0.0335110344230797,1.1925015707383932,0.02125,0.020867053460882,0.7220433723488597,4.247313954993293,-0.0,-0.0021687038265462,-0.0060529305926687,0.291547594742265,0.0033219997056769,0.0004370078304343,0.0,0.0012853171483364,1.4049475905635938,-0.647218363359285
0.0209999999999999,1.2460767305873808,0.5905471052351399,0.0028712995274976,0.03,0.0891633391150645,0.0816990195973103,0.7103548053737205,-0.0,0.3772666291577983,0.00521752,0.0003342232619889,0.3713591799877742,0.7578758775260698,0.2132956210368571,0.1628031293871334,-0.0006267081531141,0.3283291031876401,0.0,-0.0703929797200424,0.26,-0.5162151846136446,1.6820276496988864,-0.0309026486605881
0.081,1.8964808793049517,0.0,0.2074504894916669,0.27,0.0105496751049449,0.6512145126509244,0.3310398284004555,0.0219513641028976,2.640028430213055,0.01125,0.0949470759445048,1.302429025301849,14.471433614464988,0.0,0.6712304158923456,0.0114303888792945,0.2121320343559642,0.0032098113557678,-0.0711528982175862,0.0,-0.1317646263288634,1.4333294145603404,0.4934660089966173
0.0,1.1388283833246218,4.242614713154551,0.0,0.0,0.1542926050956436,0.0,0.937727006756929,0.1985095432261892,1.1533073905074227,0.0,0.0,0.6696727651720644,1.3951515941084676,0.9308474356995792,-0.0,0.0,0.0,0.0101157061440789,-0.0,0.39,-0.0,1.6160744021928934,1.203621808381775
0.0603738353924943,1.552707218511336,0.0707300785288656,0.3214859236934314,0.09,-0.2528179264814896,-0.549332778527681,0.1291228136432332,0.0,-0.7512313283945631,0.0383328,-0.0101127170592595,-1.2484835875629114,-2.774407972362025,0.0252627729551155,0.3354408487743312,0.009935949943189,0.4449719092257397,0.0,0.1145829680248258,0.02,0.5601833992324822,1.7160068621848588,-0.6474887958799946
0.0976575649911464,1.6487212707001282,0.0,0.2983870954667752,0.17,-0.1387031544149558,-0.0,0.0923345266946494,-0.0501303407340059,-0.6675302050586692,0.0,-0.0368091934122334,-1.2736745125340292,-3.859619734951604,0.0,0.0,-0.0028975336944255,0.0,0.1130751968038597,0.0956408413802056,0.0,0.0,1.648721270700128,0.2308760313869482
0.1131370849898476,1.2712491503214047,0.060807192113949,0.025479499447031,0.16,0.1215939100133181,0.0535013204058599,0.8132054132637562,-0.0156339589798885,0.0372772250102347,0.0006655,0.0124512163853637,0.4863756400532725,0.972751280106545,-0.0497462112663993,0.0316568362048766,-0.0030786873068088,0.2345207879911715,0.0019480552563099,-0.2939679407454104,0.1,-0.2021029592624696,1.934792334402032,0.682227908452383
0.0958957767578948,1.2840254166877414,0.9619396407004946,0.785854480139499,0.22,-0.0185662555757838,-0.1285751771176168,0.1136045278912115,0.0,-0.3767317251213305,0.00296875,-0.0248921542899706,-0.5143007084704674,-2.706845834055092,0.3536020697610367,-0.0544936607138259,0.0079856322130841,0.2179449471770336,0.0,0.2800916996162411,0.34,0.318286022291183,1.5068177851128537,1.822912280808284
0.0,1.6487212707001282,0.0,0.0,0.0,0.4536335033003855,0.907267006600771,3.069107591831181,0.0,0.5710956298612844,0.0625,0.0,1.814534013201542,3.629068026403084,-0.0,0.2288817853398335,0.0,0.5000000000000001,0.0,-0.0,0.0,-0.403215047203258,1.6487212707001282,-0.740788015525036
0.0,1.6487212707001282,0.0,0.0,0.0,-0.3519789064667392,-0.7039578129334785,0.1223263499103126,-0.0,-0.5061345862046802,0.0625,-0.0,-1.407915625866957,-2.815831251733914,-0.0,-0.5817441715892351,-0.0,0.5000000000000001,0.0,0.0,0.0,0.1067502857491195,1.6487212707001282,-2.6424695011596264
0.0334065861769801,1.8776105792643432,0.0,0.0768130959873799,0.06,0.0768420313221401,0.1199407356745162,0.6896451582977491,-0.1170581407986161,0.3386907331617691,0.00104625,0.0028785776561883,0.7996049044967752,2.579370659667017,-0.0,-0.1409182703190496,-0.0008779360559896,0.2156385865284782,0.0866586317157826,0.0148218350438123,0.0,0.0370545876095307,1.4477346146633243,-1.1334560355963417
0.058206528843421,1.6989323086185504,0.0818352421980817,0.0485173950517378,0.11,0.0310115689451823,0.0593333589512416,0.4158586128401156,0.6576312512472021,0.3936370826124392,0.000945,0.0047862242887334,0.395555726341611,1.4126990226486107,0.0018145079896001,0.130026763377184,0.0209403635265556,0.2049390153191919,0.3097023751391496,-0.090041376842102,0.08,-0.1227836956937755,1.4769807938826425,-0.0463173023410739
0.0,1.1853048513203654,1.7233525121354187,0.0,0.0,0.0285904198250289,0.0,0.5434167210738965,0.3036233816525291,0.0781234412421478,0.0,0.0,0.1240903638239102,0.2585215912998129,0.5579327786156865,0.0,0.0,0.0,0.0293092933601699,0.0,0.35,0.0,1.6160744021928934,0.5497159733043522
0.0,1.0,0.0563831689097341,0.0,0.0,-0.1087704696567712,-0.0,0.3236058360526705,0.0,-1.3315041345245175,0.0,-0.0,-0.4350818786270851,-0.8701637572541702,-1.091218704020816,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282,-1.176184373868564
0.017233687939614,1.22140275816017,0.7158295040503292,0.0937338348834492,0.03,0.070797703442607,0.0650116652365537,0.6322022171574497,0.0796157028954904,0.9936657851096894,0.00033,0.0005851049871289,0.6501166523655373,1.970050461713749,0.2141336070974581,0.0424496458628718,0.0007165413260594,0.1816590212458494,0.0022170046519819,0.0341778552123326,0.44,0.1139261840411088,1.4333294145603404,0.1567775207123351
0.0863017960415656,1.6160744021928932,0.0,0.5000892146342267,0.14,-0.1294029188799179,-0.2419583663267163,0.1550936542182179,-0.4810016210092595,-1.3490597084033091,0.00747954,-0.0175643851111245,-0.8961420975063568,-2.358268677648307,-0.0,-0.0268543501669208,-0.0448934846275308,0.3203123475609393,0.0009373749887335,0.1782401724830625,0.0,0.3437489040744776,1.6820276496988864,-0.301335169370854
0.0777817459305202,1.1162780704588713,0.5287213376671666,0.0911559697377404,0.11,-0.133464205319248,-0.0266928410638496,0.2931695988275282,-0.0065468028086678,-0.2693701766358772,6.250000000000001e-05,-0.0064596675374516,-0.5338568212769921,-1.0677136425539842,0.1779881370400772,0.1236771320758534,-0.001320271899748,0.1581138830084189,0.0001936718103968,-0.0206699210580649,0.28,-0.0093954186627567,1.8404313987816372,0.8704489428667275
0.0883345911860127,1.6820276496988864,0.0232717479283873,0.4663716520398676,0.17,-0.0274405470811273,-0.1204523328664027,0.1853059825996421,0.079688268794419,-0.6643307418050379,0.00884736,-0.0108783513119969,-0.3764135402075085,-1.3941242229907722,-0.0216655745808114,-0.7357594689737643,0.0115149548407935,0.2939387691339814,0.0119160101381477,0.1715613506823161,0.04,0.3229390130490656,1.552707218511336,-0.0395564893233176
0.0703562363973514,1.8776105792643432,0.0,0.5358098728223857,0.15,-0.0088334699561456,-0.0912548549188604,0.183298841853583,0.0196587997435654,-0.3760445568220951,0.0275,-0.0041064684713487,-0.1825097098377208,-0.8295895901714582,-0.0,-0.655815475765183,0.0034024845710017,0.33166247903554,0.0025556697692039,0.1909716133747098,0.0,0.636572044582366,1.4477346146633243,-0.6818337260101991
0.041569219381653,1.584073984994482,0.0,0.0703601034383081,0.06,-0.0241036918619241,-0.0334773498082279,0.4323214400514083,0.0009278441349688,-0.0031301109508759,0.01572864,-0.0003766201853425,-0.1046167181507124,-0.2179514961473175,-0.0,-0.5363231322283045,2.385884918491416e-05,0.3919183588453085,0.0027622461410273,0.0095569096665375,0.0,0.0509701848882004,1.7160068621848583,-1.013924861442404
0.0969948452238571,1.3099644507332473,0.1928234037816256,0.1337455816545879,0.14,-0.1453765170197225,-0.037858467973886,0.2553950693136008,-0.074623406432678,-0.9451902604424038,0.00010368,-0.0123670995381361,-0.6309744662314347,-1.3145301379821557,0.0617423837718421,0.0614606443678471,-0.0069648512670499,0.1697056274847714,0.0064912977989524,-0.0063984300431878,0.11,-0.0027421843042233,1.8589280418463423,0.5710801424404633
0.0640312423743284,1.5527072185113362,0.1728974499298843,0.0486931148790092,0.1,-0.0535801234661162,-0.0318739580405212,0.2980965953028203,-0.3046467759152125,-0.2668496704559677,0.00041,-0.0031873958040521,-0.3187395804052129,-0.7774136107444217,0.062033781916866,-0.0214855851100526,-0.0089601992916238,0.2024845673131659,0.0160435414336749,-0.0719632544148824,0.05,-0.0719632544148824,1.6652911949458864,-0.5471583306964853
0.1282809416865966,1.5372575235482815,0.0156710338851275,0.2503121108659379,0.22,-0.1182310145504792,-0.3068278924320395,0.1222644077443391,0.0151832687460258,-1.822129950853831,0.00918,-0.0495015666457023,-1.0227596414401317,-3.008116592470975,0.004492289398271,0.0110180051354417,0.0056528477485203,0.3193743884534262,0.0024691826090764,0.0283978279895423,0.01,0.0387243108948304,1.750672500296101,0.5691871147954921
0.0985900603509298,1.0941742837052104,0.0621585792348935,0.5101577916224387,0.18,0.0036804617560261,0.000408940195114,0.3125225086203151,0.117805502670525,0.0489857547325245,3.0000000000000004e-07,0.0013249662321694,0.0408940195114015,0.1363133983713383,-0.8316614345725035,-0.0159128261220868,0.0477112285815626,0.0547722557505166,0.0022325359338733,0.1875173800164135,0.43,0.010417632223134,1.6160744021928934,1.0765185236479502
0.0,1.6487212707001282,0.0,0.0,0.0,0.0012740973223219,0.001223133429429,0.5025546989854476,0.1055554582507147,0.0047862602915327,0.006912,0.0,0.0050963892892879,0.0101927785785758,-0.0,0.1515303148069385,0.0,0.3464101615137754,0.0263776448862476,0.0,0.0,0.3055545813995357,1.6487212707001282,-1.262722780495849
0.1088531120363584,1.521961555618634,0.0,0.1657214709780497,0.17,-0.0523543197986398,-0.0809763423417391,0.3002782933479758,-0.0758466067602441,-0.1230467490603698,0.00720616,-0.0090008318987548,-0.3114474705451507,-0.759627976939392,-0.0,-0.1496549853247914,-0.0136997933460691,0.3264965543462902,0.002549684422133,-0.0043332904111252,0.0,-0.006627385334662,1.7860384307500732,0.2160022427478836
0.0565685424949238,1.4333294145603404,0.0465827394399178,0.0153982644734041,0.08,-0.4053438922608179,-0.3567026251895198,0.09881333145231,0.2434786727605939,-1.8657618211783855,0.005324,-0.0103768036418769,-1.6213755690432718,-3.242751138086544,-0.0151868692793948,-0.3005661575925716,0.0111304536119128,0.33166247903554,0.0156199678589696,-0.1318217462509782,0.06,-0.3625098021901901,1.7860384307500736,-1.0682817981051675
0.0,1.2712491503214047,0.4897316847972391,0.0,0.0,-0.0051064988052306,-0.0040851990441845,0.4898906011415078,0.0207377837078931,-0.0305328297600955,0.004,-0.0,-0.0204259952209227,-0.0408519904418454,0.164625767296872,-0.2055641803691348,0.0,0.3162277660168379,0.0001074824604936,0.0,0.26,0.132113481140447,1.6487212707001282,-0.5906979665308386
0.084,1.6487212707001282,0.0,0.0356420160248685,0.14,0.1117047410008912,0.4309596489231915,0.8523722369931739,-0.0,0.45174444185718,0.045,0.0168936182377891,0.861919297846383,2.394220271795509,0.0,-0.3501738837970566,-0.0040986753133436,0.4242640687119285,0.0,-0.1915364157353044,0.0,-0.6840586276260872,1.6487212707001282,-0.6096282429805573
0.0,1.1388283833246218,0.3789606221999533,0.0,0.0,-0.0165418529039621,-0.0026466964646339,0.4679870791142778,-0.0806122846290267,-0.0844546192273634,3.2000000000000005e-05,-0.0,-0.0661674116158487,-0.1323348232316974,0.0088538390899464,-0.0287208368348473,-0.0,0.1414213562373095,0.0002976688659452,0.0,0.37,0.0509257635665892,1.6487212707001282,-0.3300010165661426
0.0,1.49182469764127,0.0503384503325443,0.0,0.0,-0.1558377242080699,-0.1433707062714243,0.2680724290346721,0.0814468750918936,-0.7594293428347936,0.0060835,-0.0,-0.6233508968322796,-1.2467017936645592,-0.068640098077255,0.1773764926679901,0.0,0.3391164991562634,0.0079326251279065,-0.0,0.1,-0.2371103850339091,1.6487212707001282,-1.359808055430835
0.0762823701781742,1.1735108709918105,0.4582753897767442,0.1286180606134303,0.23,0.0045937125884279,0.0303716534772093,0.1607943202443491,0.0497380861804746,0.1791610843120351,5.632000000000001e-05,0.0200832558618047,0.3796456684651174,3.4513242587737945,-0.0435689036434441,-0.1098373751499445,0.0328893094868388,0.0938083151964685,0.0009534154066153,-0.1336833753528749,0.5,-0.0464985653401304,1.4049475905635938,1.1603526050681332
0.0631901891119183,1.4918246976412703,0.1246865717128491,0.0187856706426499,0.11,0.0632175552430742,0.0348306089493521,0.5896934370352009,0.3294425212834309,0.9334648212135372,7.128e-05,0.007024172804786,0.5805101491558697,1.7591216641086962,-0.0398993044938941,0.0445567930569569,0.011724277963322,0.1407124727947028,0.1035728144779696,-0.1944124585081307,0.16,-0.1060431591862531,1.552707218511336,0.0088509318838204
0.1019803902718557,1.4769807938826427,0.1052341297247364,0.0577289803939959,0.2,0.0231769073906987,0.0,0.3663302652699825,0.1969506262691266,0.2112089518901749,0.0,0.0137141463850288,0.3428536596257205,1.3186679216373864,-0.0531671429049747,-0.0,0.0202000642327309,0.0,0.0982908819253848,-0.2485116118525935,0.15,-0.0,1.5840739849944818,0.5940669067008362
0.1131370849898476,1.1162780704588713,0.7060605490500245,0.5715305310105447,0.16,0.3355510424982716,0.1476424586992395,1.913735305218695,0.0,0.508739477032206,0.0006655,0.034360426751823,1.3422041699930864,2.684408339986173,0.2579729883364879,0.0184487531233971,0.0260893154434555,0.2345207879911715,0.0,0.2037030542663571,0.23,0.1400458498081205,1.934792334402032,2.467352977660848
0.0700071424927485,1.568312185490169,0.0770046256533947,0.0740405636005789,0.13,0.131890630312582,0.6273038302619836,1.391504059943078,-0.0318826139450752,3.2216681140314223,0.01856,0.0265035868285688,1.5682595756549589,5.407791640189513,-0.0680769644081179,-0.586196537906407,-0.0107763235134354,0.340587727318528,6.606647673670372e-05,-0.0731797755870832,0.13,-0.2251685402679484,1.5219615556186337,-0.4086968800928292
0.1166533325713414,1.4918246976412706,0.0,0.1177629586564256,0.18,-0.2136839250241319,-0.3876352381390149,0.1250726279399378,0.1706856227645294,-2.435066552971722,0.01376256,-0.0392480678615752,-1.2113601191844217,-2.884190759962909,0.0,-0.2076440651648941,0.0691276772196344,0.3666060555964672,0.0043238215558214,-0.0763709529177219,0.0,-0.1357705829648389,1.8221188003905089,0.0161526099429979
0.1175755076535925,1.6820276496988864,0.0,0.4209519538966192,0.24,0.0461336107768213,0.2963443747816651,0.5346271916719155,-0.0932871221881719,1.1664696798313745,0.01215672,0.0461336107768213,0.8009307426531491,3.337211427721454,-0.0,-0.0108364644257838,-0.035822254920258,0.2979932885150267,0.0018120905456962,0.1348511472160268,0.0,0.2078955186247081,1.6160744021928934,0.9147998762632116
0.1177794549146836,1.3231298123374369,0.0500621871282118,0.6072511891987038,0.17,0.3023706957637614,0.3543406590981579,1.7831895385400496,0.0013384401686482,0.6118806233279733,0.00944784,0.0379275742516176,1.312372811474659,2.73411002390554,-0.023466048680483,-0.0013114456953005,0.0038680920873932,0.36,1.143214483556969e-06,0.2164344951580044,0.07,0.3437489040744776,1.915540829013896,1.7442164172815968
0.0739729680356277,1.6487212707001282,0.0,0.4286478982579085,0.12,0.0384996342375757,0.0159970779380508,0.4961058039314692,1.0787091398385993,0.8325397268588065,8.208e-05,0.0038392987051322,0.2666179656341811,0.7016262253531081,0.0,-0.0247115718166353,0.0353032082128996,0.150996688705415,0.9887339676892766,0.1527772906997678,0.0,0.0763886453498839,1.6487212707001282,1.0473118114112423
0.1111215550647128,1.6652911949458866,0.0,0.1070834544974498,0.21,-0.2016968925853772,-0.2058131556993645,0.0213729297627419,-0.1880471642511971,-1.0065792826865596,0.00014336,-0.1134545020792746,-2.5726644462420567,-9.188087308007344,-0.0,0.1842854792705388,-0.0192857673104134,0.1496662954709576,0.0513428702955492,-0.1414348008534496,0.0,-0.0538799241346474,1.632316219955379,-0.2391356896074937
0.0,1.6487212707001282,0.0,0.0,0.0,0.2241806373628039,0.4483612747256078,1.225777539653906,-0.0,1.4582017090807944,0.0625,0.0,0.8967225494512155,1.793445098902431,-0.0,1.178034076043572,-0.0,0.5000000000000001,0.0,-0.0,0.0,-1.2183986151028845,1.6487212707001282,-0.7732399180102691
0.0,1.2092495976572517,0.4669244575591729,0.0,0.0,0.110810033526562,0.0876880731780374,0.7773739943120658,0.0,0.4439111095139743,0.00336091,0.0,0.4615161746212499,0.9418697441249998,0.1209108760560394,-0.2952328511187586,0.0,0.3051229260478471,0.0,-0.0,0.32,-0.1773490588938004,1.632316219955379,-0.3575851336785889
0.0,1.43332941456034,0.0591177247364342,0.0,0.0,-0.0805964088338104,-0.0483578453002862,0.3622093874900023,0.1184441153688697,-0.1191681004466784,0.0016875,-0.0,-0.3223856353352417,-0.6447712706704835,-0.1206956285113003,0.0292897896978933,0.0,0.2738612787525831,0.0162782788164954,-0.0,0.14,-0.0679228879007638,1.6487212707001282,-1.119934409560829
0.0860581198958006,1.8776105792643432,0.0,0.1161715754399733,0.23,-0.0029665092579931,-0.0196758267111792,0.1203362502224067,-1.2401625572592372,-0.0662732334431868,0.00030758,-0.0080065479463183,-0.151352513162917,-1.081089379735121,0.0,-0.099018920706947,-0.1312091985580273,0.1349073756323204,0.0104645004848823,-0.1570925557566204,0.0,-0.0887914445580898,1.4477346146633243,-0.8381437229807316
0.0,1.0,0.5689906197747623,0.0,0.0,-0.0464560763071641,-0.0,0.4152097412634097,-0.0,-0.0023343980290729,0.0,-0.0,-0.1858243052286567,-0.3716486104573134,0.0646279250554464,0.0,-0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282,0.1016092864874426
0.1060660171779821,1.4190675485932571,0.0,0.1961402985974953,0.15,-0.5863208006059526,-0.5628679685817145,0.0479100309069115,0.0765048422848997,-3.351352042666468,0.006912,-0.0527688720545357,-2.3452832024238104,-4.690566404847621,0.0,0.1668747702404409,0.0156487177400931,0.3464101615137754,0.0026682667535338,0.0402292377353943,0.0,0.0643667803766309,1.915540829013896,-0.1985708115009542
0.0696491205974634,1.336427488025472,0.2294623306236637,0.1724595472329148,0.21,0.0114318886096995,0.1984046783501572,0.2829483998723847,0.0394296103883398,0.2628918562451304,0.00101871,0.041664982453533,0.9447841826197964,8.588947114725421,-0.2068590653263132,0.4769816049772989,0.0217355727265723,0.1519868415357066,0.0008381480494733,-0.0413584144138699,0.39,-0.0413584144138699,1.377127764335957,0.8152807086418331
0.066,1.6989323086185506,0.0,0.0895872026744259,0.11,-0.2397707115719188,-0.4995223157748308,0.056600701573977,0.5826896866931579,-3.429200003431563,0.00708588,-0.0223860000773164,-1.850082651017892,-5.1391184750497,0.0,0.1442269715413594,0.0271174815730277,0.3117691453623979,0.1652812411417722,-0.0225794671637341,0.0,-0.0554223284928019,1.59999419321736,-0.6404575503415268
0.0187349939951951,1.632316219955379,0.0401494048325497,0.0420187915291005,0.03,0.0845144689943971,0.2278167803267773,0.6797991744415403,-0.0936100568322906,0.4416477105932637,0.0268791899999999,0.0005000856153514,0.5556506837238472,1.4247453428816594,-0.0726481848280616,-0.0369427141728745,-0.0010531131393632,0.3998749804626441,0.0001588878988105,0.0101075866175834,0.09,0.1381370171069738,1.521961555618634,-1.3479090245195842
0.1216593605112241,1.2840254166877416,0.0836019313993951,0.3394926746256835,0.19,0.2547094989041354,0.1060658234579981,1.8656843511717487,-0.1376173727875163,3.900906232905839,0.00014063,0.054699660383339,1.5152260493999732,3.695673291219447,-0.0876853007113333,-0.040291726818213,-0.0275999286534963,0.1694107434609741,0.0027150735269689,0.1102813765546577,0.15,0.0406299808359265,1.8221188003905089,1.740159929470943
0.07,1.43332941456034,0.1439676187657723,0.0905323347523299,0.14,0.0762849074466072,0.0,0.8472700178062242,0.4090198441235037,1.034892630852548,0.0,0.023922946975256,1.2205585191457164,4.882234076582866,-0.13796812831384,0.0,0.0222688581800574,0.0,0.1453242961164598,-0.0610309483889465,0.25,-0.0,1.4769807938826427,0.6305752969967215
0.0707106781186547,1.6160744021928932,0.0617653899681411,0.1982088879443126,0.25,0.0008323624673766,0.0299130261713471,0.0911114306637944,0.2499422746283233,0.0505877348320817,0.00097336,0.0081285397204747,0.1300566355275962,1.6257079440949525,-0.2134993705158423,0.4179185047414084,0.0624855686570808,0.1356465996625053,0.0424633475875197,-0.0580348634151061,0.19,-0.0533920743418976,1.3909681284637805,0.7157615410204546
