sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.065665820637528,1.5840739849944818,0.1125557557459251,0.1273213796972111,0.14,-0.0546672972705692,-0.5195652219930135,0.0711035975032175,0.0,-1.788731725636796,0.02141392,-0.0221379964153544,-1.12948961302829,-5.134043695583137,-0.0845114661697847,-0.3673512656200063,0.0314843207756063,0.3181194744117373,0.0,-0.0132899177321409,0.18,-0.0436668725484632,1.4333294145603404
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0409041290273455,-0.081808258054691,0.4245337815944113,-0.0,-0.0171276966248035,0.0625,-0.0,-0.163616516109382,-0.327233032218764,-0.0,-0.036995211754887,-0.0,0.5000000000000001,0.0,0.0,0.0,0.1369510772086445,1.6487212707001282
0.102,1.5999941932173602,0.0,0.4860737275357352,0.17,0.1582702983938174,0.390790860231648,1.2208779006881896,0.0151092549390474,2.264114600400689,0.01179648,0.0352932995646707,1.2212214382239,3.3922817728441665,0.0,0.7436290039320896,0.0029110497849231,0.3394112549695428,0.0037326696092268,0.1785955192758032,0.0,0.3361798009897472,1.6989323086185504
0.0,1.6487212707001282,0.0,0.0,0.0,-0.4949208327008775,-0.0,0.0690564832544058,0.892518129443715,-2.1544263094878784,0.0,-0.0,-1.97968333080351,-3.95936666160702,0.0,-0.0,0.0,0.0,0.7449745049048293,-0.0,0.0,-0.0,1.6487212707001282
0.0865332306111357,1.7682670514337349,0.1535484073055568,0.2927724837395629,0.24,0.0025004471157932,0.0532639622299147,0.1507299614540928,-0.0093495081916408,0.0801944849137979,0.0060652799999999,0.0085222339567863,0.147955450638652,1.138118851066554,0.0563802787278018,0.1760225357618769,-0.0025644365325643,0.2163330765278393,0.0088577303763971,0.0477016507271541,0.06,0.0715524760907312,1.4477346146633243
0.0,1.6487212707001282,0.0,0.0,0.0,0.2492058325643747,0.0,1.3548302228579336,-0.1424279213792335,0.412650959546142,0.0,0.0,0.996823330257499,1.993646660514998,0.0,0.0,-0.0,0.0,0.0940153338042718,-0.0,0.0,-0.0,1.6487212707001282
0.0860581198958006,1.1388283833246218,0.3779597045144819,0.4031245956324779,0.23,-0.0127568959561102,-0.0,0.0730234325905823,-0.0926983403470436,-0.0309732911327175,0.0,-0.034430601840726,-0.650862038577052,-4.649014561264657,-0.1399102551492605,0.0,-0.0377210938796815,0.0,0.0010768376423322,0.1290682663751459,0.5,0.0,1.4477346146633243
0.1217045603089711,1.0,0.368740180785971,0.1322782713695748,0.23,-0.0665414812598115,-0.0,0.1198266625483707,0.0,-0.2711911295672474,0.0,-0.0448985249827044,-0.848743383415964,-3.031226369342728,-0.1393134249692838,-0.0,0.0544661559098186,0.0,0.0,-0.1272294424378237,0.49,-0.0,1.6652911949458862
0.0935414346693485,1.258600009929478,0.2192134389821885,0.4503272167147764,0.25,-0.0053117843728042,-0.0081302822032717,0.1067653051747044,-0.276911549002204,-0.0410958536337153,3.78e-06,-0.0169380879234828,-0.271009406775725,-1.935781476969464,-0.2090476483142249,0.0566162937485709,-0.0865348590631887,0.0648074069840786,0.0020034762497997,0.1471283872282435,0.38,0.0176554064673892,1.4769807938826427
0.0707106781186547,1.4190675485932571,0.4914367419054269,0.2403697798136364,0.25,0.0058005432069435,0.2990905091080279,0.1980187079364769,0.0290185770656714,0.368167005305581,0.00287496,0.0566459297553083,0.906334876084933,11.329185951061662,0.1372839140321581,0.0059445979745275,0.0906830533302231,0.1624807680927192,3.413660930155433e-05,-0.0098206077582657,0.32,-0.0129632022409107,1.3909681284637805
0.0,1.6487212707001282,0.0,0.0,0.0,-0.322230412833085,-0.0,0.1377838905384273,-0.3788277638133695,-0.8198860654075569,0.0,-0.0,-1.28892165133234,-2.57784330266468,0.0,0.0,-0.0,0.0,0.0585955180386339,0.0,0.0,0.0,1.6487212707001282
0.0881816307401944,1.6820276496988862,0.0239406111561524,0.264770527097413,0.18,-0.0141018683435899,-0.075895471988071,0.187882134140265,0.0428420686719727,-0.4309892259317139,0.00714984,-0.0079323009432693,-0.244824103187326,-1.0201004299471916,-0.0551261000254071,-0.5625867666033162,0.0066099191665329,0.2727636339397171,0.0113568590729691,0.0694631996056517,0.06,0.1196310659875113,1.521961555618634
0.0831384387633061,1.6487212707001282,0.027066009945469,0.0182600255333993,0.16,0.0060740892735718,0.0,0.2934604272001406,-0.0966889782175675,0.0552577236744768,0.0,0.0021330135171939,0.083320840515389,0.3085957056125518,-0.0665151582859836,0.0,-0.0049504756847394,0.0,0.1030213018441219,-0.3472735266790096,0.07,-0.0,1.5372575235482815
0.027712812921102,1.336427488025472,0.0615499431382087,0.0290768536424118,0.04,0.1564309168742444,0.0543162905813348,0.94647043702566,-0.3669788620565613,0.3833475098926571,0.00024576,0.0010863258116266,0.678953632266686,1.414486733888929,-0.2141632772386545,0.0591595540688937,-0.0027960294251928,0.1959591794226542,0.0016133191544255,-0.0127574801567246,0.19,-0.0255149603134492,1.6820276496988864
0.119,1.4049475905635938,0.0,0.1339512789878684,0.17,-0.3253867755521719,-0.2303863050556819,0.1263671845308915,-0.006509604424585,-0.5920579370089366,0.00240737,-0.0391656718594659,-1.35521355915107,-2.765741957451163,-0.0,0.0292186355036053,-0.0011066327521794,0.2886173937932362,0.0047284287655905,-0.0405147897856668,0.0,-0.0405147897856668,1.9347923344020312
0.045254833995939,1.6487212707001282,0.0485250239767094,0.107355087749297,0.08,0.0530632453945614,0.0,0.5372785910983382,-0.4947325409291335,0.2716505029091661,0.0,0.00331645283716,0.518195755806264,1.619361736894575,-0.0723090562822692,0.0,-0.0063325765238929,0.0,0.0464719384131995,0.0235292226047592,0.1,0.0,1.4918246976412706
0.0,1.1388283833246218,0.1144760593217809,0.0,0.0,0.2578802220282034,0.1396269423726216,1.4343381380719011,-0.0,1.400562278521179,0.00107653,0.0,1.07405340286632,2.191945720135347,-0.4559261053827838,0.054508801408198,-0.0,0.2523885892824792,0.0,0.0,0.38,0.0067643352228631,1.632316219955379
0.0758946638440411,1.8039884153978567,0.052088834936878,0.3541204138507975,0.24,-0.0186930730428532,-0.46732682607133,0.0154230459600115,0.2359121203780755,-0.151227608492856,0.0015625,-0.1076721007268344,-1.86930730428532,-18.6930730428532,-0.0206881231824006,-0.241751115656883,0.0399662886287563,0.1581138830084189,0.0786639885914448,0.0933595401777751,0.07,0.0972495210185157,1.404947590563594
0.0608276253029821,1.6820276496988864,0.0259645609213601,0.0612386358533532,0.1,-0.0426371587176311,-0.1526092605671239,0.2709828500945146,-0.0236149356964472,-0.4797302620030313,0.0435301299999999,-0.0031144747054515,-0.311447470545151,-0.8417499203923,0.0095414747375525,0.8918763267567565,-0.007871645232149,0.4257933771208753,1.2288604171380216e-05,-0.04903918908655,0.01,-0.240292026524095,1.5999941932173605
0.0678232998312526,1.1162780704588713,0.6935603447079343,0.0565225225020704,0.1,0.0992699698347172,0.0516053718422443,0.7353644550326344,0.0,0.1638891307690763,0.00061226,0.004691397440204,0.469139744020403,1.0198690087400064,0.2451060467553202,-0.1180347720518933,0.0020630499492022,0.2249444375840398,0.0,-0.0570530998911641,0.33,-0.0627584098802805,1.7506725002961012
0.0334065861769801,1.7682670514337353,0.0986910009794282,0.0963741280617252,0.06,0.0736248518897432,0.0536289243733821,0.6669398010388689,0.66398735249976,1.4784116419134683,0.00010633,0.0027580589677739,0.766127491048317,2.471379003381668,0.0298589522744129,-0.0142394196933106,0.0047807089379982,0.1473091986265623,0.4716741760807844,0.0284335933362786,0.06,0.0331725255589917,1.4477346146633243
0.1202081528017131,1.1853048513203654,0.1613182308896351,0.0879950779337723,0.17,0.1907032239143452,0.1296781922617547,1.0721497178791315,-0.0,1.043907480002755,0.0024565,0.0220452926844983,0.762812895657381,1.525625791314762,0.0013128301191641,-0.1931096327219159,-0.0052759259510593,0.291547594742265,0.0,-0.1119479846402085,0.16,-0.1119479846402085,1.9542373206359396
0.0723809367167902,1.138828383324622,0.9157643040483816,0.1481228942592464,0.13,-0.0403142652358384,-0.0419503280289682,0.2037857133872778,0.0015562375402635,-0.5069140901841819,0.00031,-0.0070896054368956,-0.419503280289682,-1.353236388031232,0.3250687395408841,-0.198892856094273,0.0008766804810151,0.1760681686165901,2.8437578316090267e-05,0.0169660198969862,0.43,0.0130507845361433,1.552707218511336
0.0536003731330295,1.22140275816017,1.147062300140111,0.0094226072722822,0.13,0.0555915834251808,0.38471684031267,1.1637265041506837,0.0,0.1701079456453293,0.00136,0.0325085730064206,1.92358420156335,11.315201185666764,0.415175666480108,0.1755521720645892,0.0059523588732722,0.1843908891458577,0.0,-0.3411749405566983,0.5,-0.524884523933382,1.349858807576003
0.117277448812634,1.3498588075760032,0.0921053863727702,0.2833225634562078,0.23,0.0281287803209423,0.0582548704871586,0.3941721917722596,0.0346350727218719,0.1853815548978394,0.00071344,0.0220120189197906,0.416106217765419,1.600408529866996,-0.1730765620932051,-0.0214199740483101,0.0114512209186689,0.1907878402833891,0.005085941131157,0.0479565501631027,0.21,0.0291909435775407,1.632316219955379
0.0,1.6487212707001282,0.0,0.0,0.0,0.0540590289229862,0.1081180578459725,0.6206977286732503,0.0,0.0196652959713979,0.0625,0.0,0.216236115691945,0.43247223138389,-0.0,0.574547871494265,0.0,0.5000000000000001,0.0,-0.0,0.0,-0.3688527293615145,1.6487212707001282
0.1030776406404415,1.6652911949458862,0.2052425715879398,0.6600788456056342,0.25,0.001354262416116,0.0131208815402246,0.1781558498674791,0.2492523333272983,0.0267897639600128,0.00373184,0.002928768200943,0.046860291215088,0.2756487718534588,0.0752988119525915,0.1048868213546406,0.0677316123172006,0.2181742422927143,0.0359609333998383,0.242724593265481,0.07,0.2718515444573387,1.5219615556186337
0.0,1.2969300866657718,0.2682886235324083,0.0,0.0,0.0948933464592845,0.1027583093686546,0.7275113919109643,0.0,0.0443564168186203,0.00861224,0.0,0.395224266802518,0.8065801363316694,0.017650609157343,0.3057925705977792,0.0,0.3569313659514949,0.0,0.0,0.25,0.2822966903148964,1.632316219955379
0.0354964786985976,1.5068177851128537,0.6013572645699315,0.0804397646205905,0.06,0.0497955016636334,0.0487792669358042,0.5255403890112156,0.5849803703458387,0.5744864743200391,0.0006048,0.0014633780080741,0.406493891131702,1.1614111175191486,0.2171218243012235,0.004719081229654,0.0072618252870517,0.2049390153191919,0.183333317248877,0.0175898445917562,0.18,0.0351796891835124,1.5068177851128537
0.0707106781186547,1.4918246976412703,0.0,0.3572065818815897,0.1,0.0647485990587565,0.0880580947199088,0.6478132722105283,0.0180440268481422,0.0467055040077666,0.019652,0.0025899439623502,0.258994396235026,0.517988792470052,0.0,0.6238014443406308,0.0030073378080237,0.4123105625617661,0.0002917835290545,0.127314408916473,0.0,0.4328689903160083,1.822118800390509
0.12,1.3634251141321778,0.0580800507329222,0.0504314935269411,0.24,0.0441954808181029,0.0141425538617929,0.5070393484587253,-0.0338298246927063,0.4362193686120874,2.0000000000000003e-06,0.0407305551219636,0.707127693089647,2.828510772358588,-0.24729902450623,0.028283860842891,-0.0067193031113789,0.0707106781186547,0.021703589097571,-0.3744055372438368,0.2,-0.0312004614369864,1.632316219955379
0.0686949779823823,1.3771277643359572,0.0462777969942426,0.064955657466357,0.11,0.1179396112735408,0.0155081671628587,0.8468766879917164,0.1894687227355971,0.4878215736219382,3.1200000000000006e-06,0.0093824411335295,0.775408358142938,1.9882265593408663,-0.2444930192480183,0.03272294110719,0.0076419051503357,0.0883176086632784,0.0507747546383535,-0.0579453073673609,0.18,-0.0105355104304292,1.6487212707001282
0.116619037896906,1.5683121854901687,0.002124114397854,0.3403574385194789,0.2,-0.0667333392158389,-0.1443195052245652,0.1908843212595164,-0.0836604156725512,-0.0468910493743038,0.0053125,-0.0230911208359304,-0.577278020898261,-1.6978765320537086,-0.0154923013143475,-0.0405890474737795,-0.0167320831345102,0.291547594742265,0.0052653070518076,0.1063357977214508,0.01,0.1329197471518135,1.7160068621848583
0.0777817459305202,1.3498588075760032,0.0381944347557716,0.3929272400697487,0.11,-0.2948850008578575,-0.353862001029429,0.1537100591405365,0.0,-1.3475236174430247,0.0135,-0.0142724340415203,-1.17954000343143,-2.35908000686286,-0.0771407867117524,0.0431415602096409,0.011847264899379,0.3872983346207417,0.0,0.1400458498081203,0.09,0.381943226749419,1.8404313987816372
0.054,1.7332530178673955,0.0,0.0037465444495718,0.09,0.122486987223792,0.1512185027454222,0.9263199317348751,-0.0073893318471035,1.3523166689513333,0.00147456,0.007655436701487,0.945115642158889,2.625321228219136,-0.0,0.1710474807385472,-0.0001534707383629,0.24,0.0582056631316216,-0.2861078161757319,0.0,-0.5086361176457456,1.5683121854901687
0.056,1.6487212707001282,0.1688591238123307,0.0483691543171121,0.14,-0.0227969865047491,-0.0,0.0656715977501248,-0.0268510219922265,-0.4412431947646514,0.0,-0.0174539427926985,-0.890507285341764,-5.565670533386025,-0.0338505172322029,0.0,-0.0010525600620952,0.0,0.1184643052071116,-0.148789216737161,0.2,-0.0,1.3498588075760032
0.058206528843421,1.1162780704588713,0.211029363692186,0.0809370133134111,0.11,0.0118335851808548,0.0166032445139544,0.3256190662392221,0.0,0.049828821143208,0.00037268,0.0018263568965349,0.150938586490495,0.5390663803231963,-0.4313054051053255,-0.0619433023422329,0.017219016880704,0.1754992877478424,0.0,-0.0337490039736073,0.5,-0.0337490039736073,1.4769807938826425
0.0695701085237043,1.973877732230448,0.0,0.7858544801394974,0.22,-0.018288692405159,-0.91443462025795,0.0160595059530736,0.0816934824237796,-0.3294384120174403,0.0125,-0.0885172712409695,-1.8288692405159,-18.288692405159,-0.0,-0.59447923792124,0.021966469718394,0.223606797749979,0.0091817027743937,0.2800916996162406,0.0,0.636572044582365,1.3771277643359572
0.0848528137423857,1.1274968515793755,0.2887979615801248,0.4286478982579076,0.12,0.496806108267335,0.2384669319683208,3.647628580633812,0.0,0.485706485554206,0.000864,0.0286160318361984,1.98722443306934,3.97444886613868,0.0273118866117939,-0.0899050606102736,0.0089150839981325,0.2449489742783178,0.0,0.1527772906997676,0.26,0.1527772906997676,1.8589280418463423
0.0,1.2336780599567432,0.4928605557753016,0.0,0.0,-0.38769367180408,-0.0,0.1060418058537829,-0.0890828142708819,-4.1352818695759455,0.0,-0.0,-1.55077468721632,-3.10154937443264,0.1538001551908526,-0.0,-0.0,0.0,0.0060593840724597,0.0,0.29,0.0,1.6487212707001282
0.0865332306111357,1.8776105792643436,0.0,0.1178682214997064,0.24,-0.0191107811250207,-0.4410180259620174,0.0419600929726719,-0.0309873411836812,-0.1223262644495681,0.00771147,-0.0651349699882364,-1.13081545118466,-8.698580393728154,-0.0,0.1933264594414877,-0.0074369618840835,0.225166604983954,0.0121495519244815,-0.1706572055704401,0.0,-0.2773179590519652,1.4477346146633243
0.0412431812546025,1.8589280418463423,0.0673752782154175,0.0155835546846913,0.09,0.0376013547961526,0.1023166116902113,0.4926238797493935,-0.0470155023108115,1.4469228857111445,0.00036288,0.0069063712890892,0.852638430751761,4.060183003579815,-0.013739878087712,0.0032220611873612,-0.0007616511374351,0.1587450786638754,0.1137818174632088,-0.1578234149099406,0.08,-0.2104312198799208,1.3498588075760032
0.0203960780543711,1.8589280418463423,0.2926155983281615,0.0225714051124529,0.04,-0.0518181998379219,-0.0919849701264886,0.1208004744784559,0.337421134657321,-0.4133033896645245,0.00044928,-0.0012264662683531,-0.766541417720739,-2.9482362220028424,0.1037466529506768,0.0949145387777989,0.0010797476309034,0.1766352173265569,0.2454654015165943,-0.0228878243785811,0.08,-0.0686634731357434,1.3498588075760032
0.0,1.0,0.3504304034313071,0.0,0.0,-0.2312447693518757,-0.0,0.1982698578135394,0.0,-0.5334655761715785,0.0,-0.0,-0.924979077407503,-1.849958154815006,-0.1777229876703255,-0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282
0.0,1.1853048513203654,0.1931270464363213,0.0,0.0,0.0987272688376591,0.0268159172940676,0.7348487161098097,0.1785010461467727,0.1902351390426029,0.0001015199999999,0.0,0.446931954901128,0.9509190529811236,-0.2241920834712939,-0.0541217780641809,0.0,0.1679285562374666,0.0067440951036541,0.0,0.36,0.0419740111764784,1.5999941932173602
0.0636867333123626,1.8776105792643432,0.0102635540857447,0.1957697551755057,0.26,-4.01224612546836e-05,-0.0055725640631505,0.0593350049235412,-0.0117977895534259,-0.0025561306061981,0.0075,-0.0007534106613379,-0.011145128126301,-0.18575213543835,-0.0791711911774755,0.41107120368138,-0.0061348505677815,0.1732050807568877,0.0020063969795917,-0.0737730190079815,0.05,-0.1418711903999645,1.3771277643359572
0.0658179306876173,1.2092495976572517,0.5973682768060733,0.4528983905826075,0.19,-0.0204983168285427,-0.071174711210218,0.0289045065393022,-0.0212891507656368,-2.801645293557059,1.5000000000000004e-05,-0.0513881414937774,-1.42349422420436,-11.862451868369668,0.088962851925439,0.1008839623346929,-0.005489559590282,0.0774596669241483,0.0023569097835398,0.165042307714496,0.5,0.0434321862406568,1.3634251141321778
0.0697423830966507,1.915540829013896,0.0,0.5680077512540771,0.16,-0.0570120154935795,-0.236892031136757,0.0391634480691729,-0.0870165852192225,-0.0750087541668474,0.00064125,-0.0404295733140065,-1.57928020757838,-8.31200109251779,-0.0,-0.149105098675339,-0.0044552491632241,0.1688194301613413,0.1050336281380233,0.2027137999949264,0.0,0.1900441874952435,1.4190675485932571
0.0648999229583518,1.993715533243082,0.0,0.1738913101990125,0.18,0.0045394536164817,0.0913262857753726,0.1700582751525247,-0.1714227981311597,0.0359474475093392,0.00510952,0.0087028578209472,0.268606722868743,2.0662055605287923,0.0,0.7153483783158469,-0.015868853312713,0.2102379604162864,0.026272151037747,-0.006214752158752,0.0,-0.011738976299865,1.3634251141321778
0.0402119385257662,1.4769807938826427,0.5622544192115753,0.076343860054374,0.07,-0.115240790940211,-0.0,0.1145334410972688,-0.2417792838039547,-1.9006803060665545,0.0,-0.0051853064794034,-1.05822581212315,-3.2067448852216667,0.2068178531917001,0.0,-0.0030377397195881,0.0,0.0319120211658036,0.0060726657579878,0.21,0.0,1.4918246976412703
0.0,1.0,1.7806526582086355,0.0,0.0,-0.1222774458748372,-0.0,0.3065860035650222,0.0,-0.1621540896004135,0.0,-0.0,-0.489109783499349,-0.978219566998698,0.635063569787425,-0.0,0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282
0.0353553390593273,1.568312185490169,0.0,0.005171245866947,0.05,0.1597117570090882,0.0319423514018176,0.9471477750376373,-0.6014309442199921,0.8135969516674746,6.250000000000001e-05,0.0015971175700908,0.638847028036353,1.277694056072706,-0.0,0.0060207131268988,-0.0037589434013749,0.1581138830084189,0.0142293356268835,-0.113445468293586,0.0,-0.113445468293586,1.7332530178673955
0.0969948452238571,1.1972173631218102,0.0675807218804768,0.2466672916688753,0.14,0.2562442559682255,0.0,1.4596578731221548,0.2316581980028693,0.8275305507637718,0.0,0.0217985564972969,1.11217124986209,2.317023437212687,-0.21699892069067,-0.0,0.0252250037825346,0.0,0.0211227357403776,0.079295721219446,0.2,0.0,1.8589280418463423
0.0424264068711928,1.2969300866657716,0.3866100991994549,0.0853263581998523,0.06,0.1393269953548285,0.0724500375845108,0.8729829976192315,0.049325176641541,0.0803122569530916,0.0010985,0.0020063087331095,0.557307981419314,1.114615962838628,0.1376027709598951,-0.0448247159814428,0.0013659279685349,0.2549509756796392,0.0032107906945735,0.0211283310241793,0.18,0.0457780505523885,1.7506725002961012
0.1047950380504726,1.568312185490169,0.0,0.0286756053128249,0.17,0.0213647670722213,0.0177546540766382,0.4405952719427329,-0.1899755180948928,0.2042210375972504,0.00065664,0.004275912523457,0.147955450638652,0.3893564490490842,-0.0,0.0246169726251302,-0.0166372499180072,0.2135415650406262,0.0202081101670985,-0.3025577830211731,0.0,-0.2135701997796515,1.733253017867395
0.0,1.2840254166877414,0.0451841656329817,0.0,0.0,-0.0994896025621487,-0.0,0.3358449812498329,0.263877078100515,-0.7273286348087146,0.0,-0.0,-0.397958410248595,-0.79591682049719,-0.42767855256352,0.0,0.0,0.0,0.0448974278997809,0.0,0.25,0.0,1.6487212707001282
0.0848528137423857,1.3909681284637805,0.0289448374310413,0.060798921504074,0.12,0.0978945529681217,0.0783156423744974,0.7396568114359894,-0.0036565855483779,0.6856166897984155,0.004,0.0056387262509638,0.391578211872487,0.783156423744974,-0.0273315572195527,0.231066665299616,-0.0004050371684357,0.3162277660168379,0.0021360647029044,-0.0815903630864504,0.05,-0.1359839384774174,1.8589280418463423
0.0374699879903903,1.0618365465453596,0.339586231746445,0.2143239491289538,0.06,0.1824203910247098,0.0,1.29399789428401,-0.0159700087331574,0.7028302683504716,0.0,0.0043176423911173,1.19934510864372,3.0752438683172305,-0.1796719652244407,-0.0,-0.0009582005239894,0.0,0.0001655232379384,0.0763886453498838,0.49,0.0,1.568312185490169
0.084,1.4477346146633243,0.1773706301348955,0.5000892146342257,0.14,-0.1119731716789696,-0.2332774409978534,0.1517316513925955,-0.0765524593116918,-1.0107092393826231,0.00708588,-0.0169342142353997,-0.863990522214272,-2.3999736728174224,0.0403919162937287,0.2149611685396978,-0.0150042820250915,0.3117691453623979,0.0004650898840153,0.1782401724830622,0.13,0.3437489040744771,1.6487212707001282
0.0919238815542511,1.2336780599567434,0.1330461819246908,0.1415456398056911,0.13,0.0928397949969435,0.0408495097986551,0.7248518422180821,-0.0165836227219506,0.0838394250554313,0.0006655,0.0062759701417933,0.371359179987774,0.742718359975548,-0.0295164023626974,-0.106770735830891,-0.0028026322400096,0.2345207879911715,0.0008471849686665,0.0110614084643878,0.16,0.0093596533160204,1.8776105792643432
0.0,1.0,0.2266438268127301,0.0,0.0,0.1829967896304175,0.0,1.0396041107700442,-0.0,0.3472747617419983,0.0,0.0,0.73198715852167,1.46397431704334,-0.3956141790293365,-0.0,-0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282
0.1272792206135785,1.3771277643359572,0.0,0.336569692127575,0.18,0.1558171074247382,0.1433517388307592,0.9325068787078308,-0.0654741698922946,0.0476226597476991,0.0060835,0.020193897122246,0.623268429698953,1.246536859397906,-0.0,0.0128706235760295,-0.023570701161226,0.3391164991562634,0.0003521942800949,0.1126527094078484,0.0,0.1439451286878063,1.973877732230448
0.0134164078649987,1.2586000099294778,0.0925212455315499,0.0030997556073166,0.02,0.2401154416770282,0.177863290131132,1.4729210991633983,-0.0126373729383461,0.3460142635729897,0.00151875,0.0004743021070163,1.18575526754088,2.6350117056464,-0.35290325252652,-0.0740201871790881,-6.31868646917308e-05,0.2598076211353316,0.0004371854445461,-0.0372881800304024,0.3,-0.2796613502280179,1.5999941932173602
0.1094897255453679,1.4769807938826425,0.0530251729374944,0.1035467460644546,0.18,-0.1401973021567622,-0.0307225643878952,0.1328761546063371,0.0078155401067157,-1.4441641707953,9.99e-06,-0.0331803695389269,-1.02408547959651,-2.767798593504081,-0.0074146680206094,0.0171635780506444,0.0007033986096044,0.1053565375285273,0.0476799688773128,-0.0995280637234584,0.06,-0.0165880106205764,1.7332530178673953
0.063608175575157,1.9542373206359396,0.0294682299443142,0.6072511891987026,0.17,0.0165428014616123,0.2616463496479507,0.3255978091153801,-0.1373687181870915,1.044764205749444,0.00417074,0.0243921919510509,0.844020482735325,6.02871773382375,0.0077516091684624,-0.1524916407814584,-0.0110276554322415,0.2083266665599966,0.0318558730962201,0.2164344951580041,0.02,0.3946746676410663,1.3634251141321778
0.0249799919935935,1.7682670514337349,0.0,0.0048619389141104,0.04,0.0363177329176826,0.0859591311661126,0.4951803816063344,-0.1693669549344364,0.1460246403848092,0.0181958399999999,0.0003820405829605,0.238775364350313,0.6122445239751615,0.0,0.2772585161219311,-0.0012904148947385,0.3746998799039039,0.0041342367349839,-0.0842976856896664,0.0,-0.7586791712069976,1.5372575235482815
0.0492950301754649,1.6487212707001282,0.0612010637821664,0.0307269302035679,0.09,-0.0119810014661489,-0.066561119256383,0.2626074249295133,-0.0,-0.07021959806452,0.0375,-0.0010782901319534,-0.133122238512766,-0.4437407950425533,-0.0644947373800024,-0.0060671935200175,-0.0054704015634397,0.3872983346207417,0.0,-0.0967203175436018,0.11,-0.537335097464455,1.4769807938826427
0.0901387818865997,1.1274968515793755,0.1153524153653402,0.0174521990366613,0.25,0.0139670578490608,0.0991743752596034,0.2970758750187246,0.0,0.4936039286234324,0.00022464,0.0516533204477101,0.826453127163362,6.357331747410476,-0.73330808728677,-0.1892073900823667,0.0765023415614625,0.1248999599679679,0.0,-0.665498814465165,0.5,-0.3194394309432792,1.4622845894342245
0.1131370849898476,1.0,0.074100564659555,0.4248683789953714,0.16,-0.1876578399610607,-0.0,0.2360342067971483,-0.0,-1.1021334088718853,0.0,-0.0192161628120126,-0.750631359844243,-1.501262719688486,-0.5179976381340987,-0.0,-0.0423107002146462,0.0,0.0,0.1562568974789203,0.34,0.0,1.934792334402032
0.0848528137423857,1.6487212707001282,0.0988673878243702,0.7144131637631795,0.2,-0.0255017778562832,-0.0,0.081929976862311,-0.2998092311828195,-0.3786593121386435,0.0,-0.0314836763657818,-0.787091909144545,-4.372732828580806,-0.0232454769033334,0.0,-0.0239847384946255,0.0,0.0686276335422465,0.254628817832946,0.12,0.0,1.4622845894342245
0.09836157786453,1.5219615556186337,0.0,0.074690737738333,0.15,0.0108707951216928,0.0099947818858182,0.4560388682672525,-0.0784272707222817,0.141417735728553,0.00211259,0.0013228387790053,0.05879283462246,0.1367275223778139,-0.0,-0.1127851510776401,-0.0070584543650053,0.2703701166919155,0.0114176809306321,-0.1045918803657939,0.0,-0.1185374644145664,1.7860384307500734
0.0207846096908265,1.5999941932173602,0.1394913472879078,0.0294333409809823,0.03,0.0077418799836691,0.0,0.4964029586634281,-0.5237616533619842,0.0028137790208011,0.0,3.02417186862078e-05,0.033601909651342,0.0700039784402958,0.0388454059834744,0.0,-0.0010029478468633,0.0,0.0340660412265207,-0.0005720790867258,0.02,-0.0,1.6652911949458864
0.0668131723539602,1.0832870676749586,0.3026773495055836,0.0546158192416306,0.12,0.1770523926520479,0.0552712984345622,1.9565713554707749,0.0182662846683795,1.2085753769187408,8.37e-06,0.0265302232485899,1.84237661448541,5.943150369307774,-0.2360516229748262,0.0101930784787185,0.0052606899844933,0.0964365076099295,0.0001801229063022,-0.0944601806753443,0.49,-0.023615045168836,1.5372575235482815
0.0715541752799932,1.7682670514337353,0.1632559881894613,0.1767134798580425,0.16,0.04489785982296,0.561223247787,0.6144723070237723,0.0528620619002154,1.1226385877043017,0.025,0.0287346302866943,1.122446495574,5.612232477869999,0.0592776944573625,-0.185657618732582,0.0193324112092216,0.3162277660168379,0.0007298965122312,0.0158969356594699,0.07,0.0496779239358435,1.4333294145603404
0.1193984924527943,1.2712491503214047,0.7396078933948939,0.0255662902358648,0.18,0.215508865673606,0.0667899377087622,1.339350876953551,0.0055602738062951,1.2448406693088057,9.504e-05,0.0360665663627315,1.11316562847937,2.5299218829076597,0.23302688491117,-0.0815671455062165,0.0010008492851331,0.1624807680927192,0.0060149642428241,-0.3513027878627255,0.14,-0.1171009292875751,1.8589280418463416
