Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.11,0.047653739897208,0.0,0.0504903928527601,-0.0658076177999559,-0.7725349572684541,0.0,-1.2427449616644906,-0.0230145889119845,0.0393414498057669,0.0,0.0,-0.3932286316620626
0.07,-0.3274381631149202,-0.1567742213013687,-0.296275429678019,0.0001752559485697,0.0638687859219209,0.28,0.0191456798954479,0.0066310489607715,0.0029249737192906,0.0323305355783445,0.0740810367098085,-0.5894829251413628
0.1,-0.7413679198449298,-0.1663528065983576,-0.2352583952302258,-0.0,-0.0360886882798825,0.5,-0.0096102061649681,-0.0001478192671943,0.0,0.1279873404336233,0.0,-0.8060578266648434
0.14,0.8397415459854941,0.2965571448744848,0.581596411003985,0.0,0.3386647690063296,0.26,0.1076839840907908,0.0423330961257912,0.0,0.0154587461285511,0.0,0.0212048218705217
0.09,1.6849758887403488,0.3719746353946311,0.690739557128916,0.0042985047062241,0.626695539615715,0.29,0.241869093382637,0.0317440091681548,0.012836044603705,0.0401959453591173,0.1023181313355555,0.4634454232530342
0.0,1.275645351529569,0.0978130886516184,0.1527583801666697,-0.0,-0.1750539572921501,0.41,-0.5854747111028501,-0.0218817446615187,0.0,0.1100147086779145,0.0,1.6639655563893638
0.02,-1.1501874326646897,-0.0315824771878173,-0.1052749239593911,-0.0645549714831767,-1.0086714294246366,0.09,-0.5448775068292021,-0.0553478186753886,0.0233410042735737,0.0006154675714023,0.12,-1.0199589639719833
0.17,1.735567303451796,-0.1930250040105936,-0.4681543999535001,-0.0008511186625427,-0.2077926422223613,0.17,-0.1730029276191257,-0.0259740802777951,0.0033274899317579,0.001137886892363,0.0659696900098825,0.4899156889947939
0.29,0.1391271058906306,0.198716989174268,1.1472930719231562,0.0063665337822303,0.12568917501886,0.03,0.4452103453065708,0.0007330192687099,0.0574369390596989,6.282280638821429e-07,0.0640858798800484,-0.3453682521895893
0.31,0.0149481788716307,-1.5093857159317312,-2.5513275196923013,0.0,1.2738069928106852,0.35,0.4008969301306368,0.0135634968594481,0.0,0.0254395885713229,0.0,-0.4103407226466319
0.0,1.8405828158073727,0.0717073718531599,0.1014095377968695,-0.0012831519282614,-0.3801931639293061,0.5,-0.892784692536381,-0.0001946588999318,0.0023075864705683,0.0389177778147627,0.1060660171779821,1.6320140740041091
0.12,0.1117873009708092,-0.3870137145772542,-1.1172123614562737,0.0120994080319187,0.307841645428422,0.12,0.1555745574566875,0.0100873550373985,0.0534725233801762,0.0007223186949121,0.1177794549146836,-0.3596728907470042
0.5,0.8563498386937963,0.0,1.2981168683398885,-9.53556216256367e-05,-0.0434026498068442,0.0,-0.052857727950145,-0.0005999982309298,0.0021036841054238,0.0,0.0,0.029894555573624
0.5,0.1383605693040899,0.164070797968096,0.455050519138664,4.990573066939052e-05,0.2310450493953265,0.13,0.2556599940816229,0.0036100788968019,0.0002721418552709,0.0009419179739145,0.0216333076527839,-0.3457693168220421
0.14,1.1241266195907405,-0.5827943116231205,-1.0145146767166733,-0.000116897941284,-0.9351835302727866,0.33,-0.789055821576695,-0.0513153906731283,4.906422759399082e-05,0.0021783968362701,0.0287228132326901,0.1699998005098014
0.38,1.042873741417817,0.5482004329250765,1.0360014386697836,0.0,0.9420665949806486,0.28,0.6432189291636681,0.0020697203091724,0.0,0.0228832496711769,0.0,0.1274869494700094
0.0,1.019622131626191,0.2371493210131479,0.3353797860843646,-0.0,-0.4164146876818767,0.5,-0.7598877273358624,-0.0520518359602345,0.0,0.0717714141444114,0.0,1.7776005355837816
0.42,0.8821565704405435,-0.0,-0.7242540656639588,-0.0,-0.0543735920972893,0.0,-0.0699517263233855,-0.0029835877455624,0.0,0.0,0.0,0.0433970648661371
0.16,-0.3560555290123094,0.2228275155897943,0.4211044225092598,0.0001868607051133,0.8650958570064341,0.28,1.8241507739467429,0.1081369821258042,0.0005130504916983,0.0040517853989869,0.031749015732775,-0.6044560047528658
0.0,0.985127985232026,-0.5701587761734233,-0.8063262739705009,-0.0,-0.5193325748826927,0.5,-0.2974206290926458,-0.0649165718603365,0.0,0.0638606043439828,0.0,1.0671813833024415
0.0,-1.0753223593795764,0.7469714402265681,1.2117476857764633,0.0003561599113277,1.0383670884189735,0.38,0.2823833647504088,0.0408119800432193,0.0009688381165834,0.0412111013427702,0.0431508980207828,2.3229147475061747
0.18,-1.638726750484306,-0.0557529573828065,-0.1858431912760218,-0.0073109576417951,-1.4880841933228444,0.09,-4.340398433916391,-0.1860105241653555,0.001109379178116,6.965281967030827e-05,0.051,-1.2755708230540173
0.0,0.7814847654086832,0.3161482315394983,0.4471011167634279,0.0044322819385266,0.6461994370209495,0.5,0.906094997807868,0.0008600914506748,0.0130888548795085,0.0988324356475167,0.134350288425444,1.847118405208604
0.49,0.5216288625726162,0.0,0.435069588844142,0.0,0.0466287337512279,0.0,0.0534812693485609,0.0019992069595838,0.0,0.0,0.0,-0.1452370005965977
0.0,-1.0740447984020085,-0.203977837639147,-0.3787773354102519,-0.0036290217017678,-0.391860673984222,0.29,-1.120920954573539,-0.0489825842480277,0.0062585677199522,0.0054172520670729,0.1130884609498245,1.3332209228281953
0.28,-0.6307311391880837,-0.0964392973777613,-0.2056092728577046,0.0002373245648834,0.4635245407880306,0.22,0.7342747815372357,0.0182183685511327,0.0008139094880901,0.0054619959637834,0.0375233260785874,-0.7481708313810994
0.17,0.2185913986949735,-0.0901575785710524,-0.2851032966101145,-0.0244360135535847,-1.1131565940955133,0.1,-0.3192969895805138,-0.0331620480946994,0.0072116780065831,0.0012268996132111,0.0885437744847146,-0.3037912186255129
0.09,1.6711782301826883,-0.0054684868918129,-0.0077336083280614,-0.0,-0.3894226868085664,0.5,-1.9346589053154284,-0.0019132336602904,0.0,0.1674117040292018,0.0,0.4562262598689217
0.09,0.0875136423971362,0.5402316796671215,0.7640029682088406,-0.0,-0.3958659386299383,0.5,-0.1579577312902639,-0.014226234236544,0.0,0.1136354887738295,0.0,-0.3723732707746156
0.26,-1.015532505629684,-0.1698394601016821,-0.980568580087269,-0.0023469025309953,-0.2534178307953113,0.03,-0.6640731657690212,-0.0316772288494139,0.0071878651146468,4.2930506292969386e-05,0.0363730669589464,-0.9495052768714456
0.31,-1.4246075306449577,0.2273962558081937,0.5684906395204843,0.0027658204615749,0.5629595891664821,0.16,1.5939273930216198,0.0032831803240189,0.0086265472864033,0.002911947198301,0.068,-1.1635401023894032
0.0,-0.1263500652467058,-0.4928309964466724,-0.6969682791327306,0.0,0.7576502793365499,0.5,0.9757181844225088,0.0947062849170687,0.0,0.0049158896040053,0.0,1.1352286826082738
0.23,-1.2393611888985046,0.2548538267762671,0.8495127559208904,-0.0054118737231174,-0.2218981394529279,0.09,-0.0563973500070711,-0.0043676210788519,0.0195355146176216,0.0008911324084362,0.087,-1.0666161495471058
0.5,-0.9559981640753054,-0.2767239174165675,-0.8750778620806909,-1.578306917080122e-05,-0.0460147789236187,0.1,-0.240624844024506,-0.0003681182313889,0.0003275745517963,0.0002760677919325,0.0221359436211786,-0.9183559237510928
0.27,0.694610618934483,-0.2638337467056909,-0.5276674934113817,5.024426260292472e-05,0.2326123268653922,0.25,0.273442234681495,0.0028301941809712,0.000272568711483,0.0211750266995653,0.03,-0.054730081873511
0.02,0.2367327645763499,-0.7197260037150656,-1.4691345530953173,-0.0032755373562618,-0.5616490665743972,0.24,-0.6826009515758795,-0.0702061333217996,0.0033258022664013,0.0288264143111094,0.0881816307401944,-0.2942993556575088
0.06,-1.2674675304048597,-0.1684996323732572,-0.4864165405452653,0.0557000027356198,0.5364900141165239,0.12,2.1767969917510746,0.0014721285987357,0.1775367341150527,0.001760071633314,0.1628127759114744,-1.0813218527369697
0.37,0.0504643740478427,-0.0215422615261444,-0.1523267920723083,-0.0,-0.6671790828919827,0.02,-0.9193506565833048,-0.0530454073434928,0.0,4.724612413347703e-06,0.0,-0.3917580613430766
0.0,0.1948287645123204,0.3098718875978608,1.7890461771892237,-0.0433012034190488,-0.346409627352391,0.03,-0.4902345381507149,-0.0359652867406072,0.088402841248737,4.033997452040724e-05,0.0866025403784438,2.002731482599547
0.0,-0.0037042114007728,0.8832692565296146,1.2491313618113813,0.0,1.877731244608356,0.5,0.8617789789415928,0.2347164055760445,0.0,0.0679240804163341,0.0,2.346176496188327
0.2,0.5206068137905692,0.0326328942675812,0.1153747041317517,-0.0002209612987182,-0.431565036559157,0.08,-0.0573538663236164,-0.0539456295698946,0.000332539812071,3.5816679645641684e-05,0.0226274169979695,-0.1457717534398643
0.5,-0.5842279196048389,0.0,0.4668671983451047,-0.0,-1.0217320750084944,0.0,-0.8060970806970469,-0.0438067627159891,0.0,0.0,0.0,-0.7238395770124137
0.0,-0.457238358435197,0.5472200448290666,0.773886008999679,-0.0,-1.308195568147819,0.5,-0.9765224443506272,-0.1635244460184773,0.0,0.0560119397903799,0.0,2.0504581738612027
0.21,0.1575239839675206,-0.1917151293433121,-0.3759843021432743,0.0006867178238009,0.5159412650645855,0.26,0.1413203986804347,0.0139304141567438,0.0022297106071615,0.0066904644630422,0.0560892146495206,-0.3357427010107676
0.02,-0.8596700663671466,-0.0914710572392116,-0.4090710039213031,-0.1242496276700784,-1.1967447258322186,0.05,-0.2325221494803497,-0.0262709402214688,0.0313728478386708,2.6900263473128108e-05,0.1050951949424901,-0.8679554682730964
0.0,0.8397415459854941,-0.2447440331975793,-0.3461203310579077,-0.0013767979436312,-0.2802356897275026,0.5,-0.0159209738344257,-0.0013767979436312,0.0037122904699263,0.2216877441328608,0.1202081528017131,1.3535415308723755
0.0,-0.4993978706947328,0.6197067260437746,1.1926261503333164,-0.0009760832918045,-0.1053971808448974,0.27,-0.0932699283260483,-0.0131746476056121,0.0083345944049346,0.030585439903594,0.1091192008768392,2.1877559663702257
0.12,0.3992385209222039,-0.6745038886752526,-1.0054910307772102,0.0007495462080296,2.185265912622976,0.45,5.7205509008828574,0.0073752724551025,0.0030503034601671,0.056841589435123,0.0469574275274955,-0.2092736535779209
0.32,1.033675302379372,-0.3184675736678949,-0.9193366969266304,-2.2548311600659724e-06,-2.254831160065972,0.12,-4.487007175581367,-0.1142139627508216,1.048912520733878e-07,0.0006097102029251,0.0034641016151377,0.1226741738805985
0.5,0.4654161795598993,0.0,0.5315366609112571,-0.0063385742908743,-1.086861160986679,0.0,-2.3779227715465048,-0.0150247686894798,0.0019669789420259,0.0,0.0,-0.1746484069763294
0.28,-0.3169621630989147,-0.5471763237382514,-1.3679408093456285,0.0141887661553904,0.8072807325552163,0.16,0.9127248626000236,0.0017735957694238,0.0394019405503322,0.0018234472943311,0.104,-0.5840017084978677
0.1,-1.911358263095986,-0.0244895285727038,-0.1731671172182058,0.0194830808447502,0.3846382414615175,0.02,0.2461966355269422,0.045252304469706,0.0744134496533652,8.729470405269674e-06,0.0523259018078045,-1.4182161439957175
0.32,0.8933991070430898,0.0,0.971117127390792,0.0087813987111544,0.6352284947305045,0.0,0.3623053084644945,0.0505051119305382,0.0260921553224424,0.0,0.0,0.049279346142085
0.5,-1.705670945708542,-0.0,-0.27457570968074,0.001010212661599,0.2056203259920819,0.0,0.4298118139550618,0.001010212661599,0.0060345728857513,0.0,0.0,-1.3105971342880616
0.38,-0.3391917241084937,-0.0,-0.0034366340711723,-5.411003175224589e-07,-0.5411003175224588,0.0,-0.8206211326535795,-0.0676375396903073,5.821073968976323e-07,0.0,0.0,-0.5956325828389458
0.0,1.313461156465396,-0.0484302694423451,-0.0915246063373544,-0.0064066192095145,-1.0985286710415898,0.28,-1.5301174147032472,-0.0512529536761164,0.0019441625594622,0.0345363722283081,0.0952470471983252,1.4253321000810857
0.05,0.1687665205700596,-0.1415404150530382,-0.277583591660563,0.0001908270107937,0.0278214041104692,0.26,0.1543196155713661,0.0027080241904966,0.0070525063383218,0.0239136176798426,0.0968813707582629,-0.3298604197348235
0.31,0.0011505203139632,0.0,1.5080240607888176,0.0010225201717772,1.0225201717772223,0.0,0.2073053280530764,0.1278150214721528,0.0027801925051924,0.0,0.0,-0.4175598860307483
0.5,-0.8371849931620613,0.0,0.0526388799812016,0.0,0.648985708078838,0.0,0.4334515489353117,0.0811232135098547,0.0,0.0,0.0,-0.8561909057212045
0.5,0.1409156912592183,0.0,0.2530927290649771,-0.0098628206187546,-2.9223172203717613,0.0,-0.9518546535695566,-0.0098628206187546,0.0001816048881507,0.0,0.0,-0.3444324347138699
0.02,1.9264349134995256,-0.6201389466201912,-1.550347366550478,0.0097272630564872,0.1920372545848673,0.16,1.027124290108009,0.017499394824046,0.0613770332291242,0.0022838131962472,0.148,0.589780782475067
0.0,-0.2745471386438652,0.0,0.0277164292912603,-0.1491795036188716,-1.1934360289509731,0.0,-25.0187030568742,-0.1491795036188716,0.0378972181004678,0.0,0.0,1.3524720251858386
0.35,0.5014433991271458,0.5155457690664692,1.182743109542472,-0.0007264384843201,-0.2647370569679894,0.19,-0.0659873953027205,-0.0052108194923009,0.0021057667506389,0.0123850489225574,0.0610245852095694,-0.155798369251135
0.14,0.0834254472689336,-0.4733541169380666,-0.7889235282301111,0.0,0.4166803586272529,0.36,0.2761655236043513,0.0520850448284066,0.0,0.0121218767418801,0.0,-0.3745122821476896
0.21,0.7127519848158593,0.0,1.228505885378323,0.0009296025721556,0.4231236104486247,0.0,0.5087383938355404,0.052890451306078,0.0033542104380709,0.0,0.0,-0.0452382189055069
0.43,2.802330719715864,-0.4248941149241705,-1.178444244616912,-1.155351750648319e-05,-0.4279080557956737,0.13,-0.3140611591811557,-0.0273861155709231,1.760052639156773e-05,0.0018373703199948,0.0108166538263919,0.8356334021674617
0.0,0.9146066192706144,-0.2632481424690236,-0.4653613666865225,-0.0011339370412987,-0.8519436824183192,0.32,-0.2882216121363306,-0.1064929603022899,0.0005677846082509,0.0227126823958512,0.0622253967444161,1.2793445738689602
0.5,0.8371864240303729,0.1474610066438212,0.6020070387242039,-0.0006434843749014,-0.4834593350123599,0.06,-0.1633918564620529,-6.0432416876545e-05,0.0008207565061118,0.0001313414854712,0.0269443871706149,0.0198679397623533
0.47,-0.4868777731146332,0.1273194417649947,1.2731944176499472,-7.107145681715151e-07,-0.710714568171515,0.01,-0.6377024087003362,-0.0888393210214393,4.912930096545071e-07,1.107243211421043e-06,0.001,-0.6729043686911508
0.1,-0.6976753344123198,-0.1906777599821921,-0.3813555199643842,-0.0012367213332107,-0.3664359505809775,0.25,-0.5312197482082035,-0.0458044938226221,0.0023395518027636,0.0001149942114241,0.075,-0.7831971426151437
0.35,1.3827049614492395,0.2087272569961034,0.4554802165643548,0.000563625556918,0.7731489120960633,0.21,0.9454448339824696,0.0169721649183327,0.0015794352795169,0.0093638257784272,0.0412431812546025,0.305292269856568
0.0,0.047653739897208,-0.1831418283973193,-0.3289324340303632,0.0020314583945268,0.296174135373506,0.31,0.5636684069288295,0.0370217669216882,0.0092233267733317,0.0318319964046188,0.1057875228937704,1.3642365877377305
0.38,-2.5074682152263,0.8964183976390824,2.395778942261666,-0.0001937550113801,-0.2657819086146982,0.14,-0.5032409615490671,-0.0005839228532264,0.000558855992336,0.0049547418345965,0.0336749164809654,-1.7301107398316922
0.49,-1.1146712374884775,0.0,0.4902857080451406,-0.0,-0.3650428150520307,0.0,-0.0985633835191733,-0.0184905137108305,0.0,0.0,0.0,-1.001376302668428
0.15,-1.475198945356405,0.0553441722303478,0.2475066625310279,-0.0438457024996646,-1.6239149073949857,0.05,-0.6178090285172158,-0.2029893634243732,0.0053223873814763,0.0001908226173705,0.0670820393249936,-1.190010368131163
0.08,-0.7960475296845725,0.1878852939158162,1.8788529391581623,0.0827122587225578,0.6616980697804627,0.01,0.8552117848145651,0.0038590231429596,0.2422600672257318,2.322136100116367e-06,0.05,-0.8346671037796732
0.06,-0.8619696761267615,-0.1341951615221927,-0.2928378502725113,-6.677494242187208e-05,-0.3091432519531115,0.21,-0.6511950210582216,-0.0386429064941389,0.0001585603306216,0.0036597978427109,0.027495454169735,-0.869158662170451
0.12,1.0883549122190148,-0.0,-0.9672479598909168,-0.0958049952430215,-0.8143290231368018,0.0,-0.4972220692487285,-0.0027483604530867,0.0521110277908722,0.0,0.0,0.1512834509954284
0.26,-1.520935628353116,-0.2275587946612249,-0.9290048890046234,-0.0,-0.0190227780503085,0.06,-0.0055837952738404,-0.0023778472562885,0.0,0.0004250151335895,0.0,-1.2139405578673994
0.25,-2.268308800226738,-0.0,-2.340775781104836,-0.0029315394067902,-0.1201992458399397,0.0,-0.1723865134541136,-0.0071300990639793,0.0216267930532391,0.0,0.0,-1.6049785745070138
0.0,-0.4876443097011667,-1.1590045015582855,-1.6390798849551962,0.0014330588378838,1.076678315464962,0.5,0.4373908634859392,0.0262591074358749,0.0039063711752206,0.0112947862165449,0.0777817459305202,0.5490058781758925
0.12,0.9059192046231966,-0.2604004022837338,-0.984221008205622,-0.0026482477273739,-0.1506740855356144,0.07,-0.0488766067187814,-0.015643435582564,0.0151176093963925,3.822864740899154e-05,0.0687895340876793,0.0558300684721171
0.5,-2.125732995130848,0.0,0.5820261084296757,-0.0005998941625913,-1.171668286311207,0.0,-0.9272366603274116,-0.0460512503251756,0.0001586429911087,0.0,0.0,-1.5303805528711494
0.0,-0.6580709441079051,-0.1461468980020213,-0.3905940146166864,-0.0088832912091601,-0.9592151181470892,0.14,-0.4773635200916474,-0.1199018897683861,0.0035487552778326,0.0012623721383589,0.0785748051222527,1.325868071233265
0.11,0.2911568622204791,0.4657314132369655,0.971117127390792,4.770838529655731e-05,0.0097106422341863,0.23,0.0020479847048897,0.000262187340323,0.0049609407764404,0.0150478692115283,0.0815291358963162,-0.2658237667534965
0.19,1.3525545223787834,-0.0894781672861075,-0.2829548094816669,0.0149575683475517,0.6813761091268113,0.1,0.5823214294680791,0.0317902837474205,0.04339023260834,0.0018056639338908,0.0885437744847146,0.289517060980167
0.49,0.3808416428453139,0.1727387432605918,0.4318468581514796,0.0001370445443514,1.0963563548113104,0.16,0.8806291314692003,0.0007992437826574,0.0003741549783185,0.0029056612914508,0.02,-0.2188992047567426
0.34,-0.1488351384517911,0.6601015634767111,1.6502539086917776,-0.0011209856959739,-0.2281672493331808,0.16,-0.1138995785640963,-0.0003036906088624,0.0039107043711744,0.0004925473199236,0.068,-0.4960348657803078
0.0,2.3822686702935574,0.0,0.2492254522337787,-0.0167981594064197,-0.1518930791234422,0.0,-0.0241650066641001,-0.0189866348904302,0.0950073896740593,0.0,0.0,2.152061214082093
0.11,-0.5206053829222576,-0.1263339542597426,-0.2898299682926883,-0.0320323512769706,-0.7471102338652046,0.19,-0.5891317201683223,-0.0030601635179118,0.0203113262056384,0.0027237603749158,0.1525614630239235,-0.6905512125189868
0.09,-0.3103188460155981,-0.0663888005861677,-0.0938879421786413,-0.0007890784416746,-0.7890784416746762,0.5,-1.871078479396492,-0.0038767423839476,0.0004542632325093,0.061631640741504,0.0707106781186547,-0.5805258150166291
0.16,-1.611131433368971,-0.0,-1.6319898774313355,-0.0056430086522536,-0.0451440692180289,0.0,-0.0234788860244488,-0.0003096431707664,0.1194824702430363,0.0,0.0,-1.2611324962857848
0.24,0.7339594970433841,-0.7534223531953947,-2.0896176357897964,0.000754376423312,0.3433666014165217,0.13,0.5574792598735983,0.0429208251770652,0.0030970789553915,0.0020436041483729,0.0468721665810318,-0.0341420974076991
0.0,1.0219217413857986,0.3954509840294087,0.559252144868176,-0.0,-1.5577409697700972,0.5,-0.4756537920244066,-0.1947176212212621,0.0,0.0186193142309771,0.0,1.9169036512550568
0.09,-0.0164798211763932,0.1767186842992914,0.4054204664716208,-0.0163625783869871,-0.220853287806219,0.19,-0.4702510374933623,-0.0017668263024497,0.0594063003986826,0.0019135632466504,0.1830737556287082,-0.4267843725771209
0.0,-0.1194512359678685,-0.1622965286157531,-0.8114826430787655,0.0891122757911236,1.292962606333682,0.04,1.2781450527161549,0.0709474441347418,0.2511181454682629,5.817168486187963e-05,0.082,1.0639728662428345
0.5,-1.75753992139755,-0.0,-1.2968258853941517,-0.0,-0.2703095990837664,0.0,-0.1783300381617746,-0.0337886998854708,0.0,0.0,0.0,-1.3377358410839055
0.0,-1.3362003109976832,-0.4696589081440117,-1.174147270360029,0.0206306567139446,0.1650452537115571,0.16,0.0344885551385998,0.0029008353792343,0.1474308114793817,0.0001448823904217,0.2,0.8383071663837987
0.17,1.2148334489976296,0.400407004366075,0.7566981119721344,0.000112773511308,0.9021880904645996,0.28,0.6706962041386973,0.1127735113080749,0.0003081238546922,0.0030117347212495,0.0264575131106459,0.2174591153498257
0.0,0.5303162772200413,-0.0716161037450205,-0.1177361493043679,0.0081966328073262,1.405458300295991,0.37,1.4911828438983523,0.1280723876144722,0.0237793675493408,0.068942824776512,0.1094897255453679,1.4956520989708055
0.0,-2.151028702486568,-0.3080924870181925,-0.5134874783636543,-0.0001293311028832,-0.3770586089891796,0.36,-0.2342759637094381,-0.0471323261236474,0.0002352554248596,0.0150654963882715,0.042,1.249398414645962
0.39,0.9961150096390514,-0.0118214574170543,-0.0373827307005826,0.0162381203564843,2.784314190069341,0.1,0.616831529430388,0.0257855337142321,0.0944125665736884,1.2892873544557002e-05,0.0569209978830308,0.1030220068905024
0.32,-0.3320373826341427,-0.0,-0.0571488122822594,-0.0062473029581837,-0.2845892382554568,0.0,-0.050524699251622,-0.0132777955000465,0.0165149992476635,0.0,0.0,-0.5918893129360682
0.27,-0.4554497730666092,-0.0,-1.211530946394941,-0.0013821765525046,-1.0384497013558354,0.0,-0.4222935087241813,-0.1298062126694794,0.0004711780825012,0.0,0.0,-0.6564607187606619
0.13,-0.228299431256134,0.2852171563602946,0.9019358418549114,0.0021863368593699,0.3748862927589002,0.1,0.3012752605161727,0.0468607865948625,0.0084845451209838,8.324724118852022e-05,0.0569209978830308,-0.5376118993443842
0.15,0.0361556910991554,0.3666547074336015,0.9799259246174096,0.0038975822856476,0.4208597652140881,0.14,0.4772965555172349,0.052607470651761,0.0141070094701712,0.0005169116397046,0.0785748051222527,-0.3992446011488242
0.12,-1.4110653842828036,0.6273586196392325,1.568396549098081,0.000947241829959,0.711676806881362,0.16,0.1184460323017971,0.0889596008601702,0.0027117856959659,0.0006831563680466,0.044,-1.1564546272161045
0.18,-0.4104796266564386,-0.1847532192295726,-0.5124132347994335,-0.0017644705720558,-0.2572489534999087,0.13,-0.131615552594882,-0.0234418108876791,0.0053032121606345,0.0002289085052856,0.0685054742338158,-0.632931593656878
0.01,1.4928307177150657,0.0,0.2107675326346399,-0.001877189175574,-0.0150175134045922,0.0,-0.0006712241351158,-0.0002346486469467,0.1231368358862714,0.0,0.0,0.3629118887186806
0.16,0.5632773504411321,-0.4202437041898101,-1.0506092604745252,-0.0006478153572807,-0.294863612781426,0.16,-1.0269345485638457,-0.0368579515976782,0.0016359590063462,0.0047973226304559,0.052,-0.1234458222334313
0.39,0.514219008902759,-0.0505876278286767,-0.2262347492907628,-5.859598457743786e-06,-0.2170221651016217,0.05,-0.1159193826253326,-0.0271277706377027,2.173262746000031e-05,0.0003071693438367,0.0067082039324993,-0.1491139587102891
0.25,0.9322369607609636,0.0699976073037598,0.4041313741945546,0.0010621371713803,0.3870762286371681,0.03,0.0813841173871641,0.0352723213345619,0.0040410030404676,1.0675215881239546e-05,0.0242487113059642,0.0695999541862616
0.5,1.6645349130993647,-0.5629891890035953,-1.407472972508988,0.0,0.9028846582290704,0.16,0.8514267327736621,0.0030472357215231,0.0,0.0073959994732169,0.0,0.4527503663876793
0.05,-1.4987060673435373,0.3977829876784445,0.7801166216721642,-0.0224605088769569,-0.5238602653517658,0.26,-0.5612518508666964,-0.0006972580131832,0.0253918597438737,0.0194217772223269,0.1784656829757474,-1.2023096835263214
0.0,-0.9294248957420248,0.6903296096671842,0.9762734964990566,0.0,0.7369273883434926,0.5,0.2205662356925827,0.0545974763475926,0.0,0.2097323750380518,0.0,2.1763924684507825
0.25,0.4562177405214543,0.1722874664301836,0.5742915547672789,0.022368720049307,0.917164297400756,0.09,1.3648215162550554,0.0111591380064749,0.0610257867454139,0.0008209359421466,0.087,-0.1794611825657402
0.03,-0.5226494804863588,-0.1023721654900057,-0.1970153243439324,0.0032848256557381,1.4951413999718304,0.27,0.4384222774949635,0.1868926749964788,0.0097985478230415,0.0008800077709947,0.0675499814951862,-0.6916207182055238
0.06,1.7368448644293566,-0.0515896268010961,-0.0777742887153176,0.0006981960880269,1.3636642344276384,0.44,2.005470959788109,0.0299351572741555,0.0020021739805424,0.0383638903162043,0.0530659966456864,0.4905841300488781
0.19,-0.3588661631629442,-0.7919976362100745,-2.0449291035181725,-0.0157142346316504,-1.005711016425629,0.15,-1.0305032437608876,-0.0551853748933071,0.005715382243127,0.0014738058085906,0.0968245836551854,-0.6059265750718518
0.14,1.6208423276667547,1.0140898817887674,1.6034168892917058,-0.0004934363180114,-0.9637428086161576,0.4,-1.9545198013350131,-0.0012827416782681,0.0001953087845065,0.0277706611544745,0.050596442562694,0.4298896823379797
0.41,-1.1739500668473428,0.3268274385040635,1.4616167388144363,0.0009708569311902,0.1976097967006443,0.05,0.3468281081687719,0.0024043183964567,0.0059864258619213,0.0002257079917363,0.0380131556174964,-1.0323919675779634
0.5,-1.6908512383688274,-0.0,-0.6447600419115551,0.0,1.0221718878949897,0.0,0.6950568818024635,0.0367337911352822,0.0,0.0,0.0,-1.3028432180606788
0.39,-0.5356806024574856,0.0,1.671094233837681,0.0446143875225106,1.497579387147481,0.0,2.315866654006284,0.0119806350971798,0.1331912042305546,0.0,0.0,-0.6984388169571872
0.28,2.9454175492027805,0.0,0.6522816375297772,-0.002405433103541,-1.0948716902781117,0.0,-2.6337093337991524,-0.1368589612847639,0.000735077828047,0.0,0.0,1.122929367213115
0.12,-0.848172017569094,-0.6694318731061376,-1.6236107776304023,-0.0003554886426258,-0.4876387415991952,0.17,-0.1669297145255881,-0.0609548426998994,0.0004476604363335,0.0049922917850846,0.0371079506305589,-0.8619394987863347
0.04,0.4447196917234017,0.0455417050470742,0.0831473972050982,-0.0,-0.1673917118829554,0.3,-0.1043784925902394,-0.0209239639853694,0.0,0.0199419523837371,0.0,-0.1854771520525019
0.2,-1.4483701648276035,0.280139280769675,0.4043462229074,0.0,0.6047536550348298,0.48,0.0741941048236084,0.0029711547071861,0.0,0.0011581281926945,0.0,-1.1759731059953793
0.46,-0.4904549438518014,-0.2934000285193567,-0.757555616154833,0.0003557299397595,0.694785038592907,0.15,1.4831645947350158,0.0034134788946069,0.0010256785408563,0.0040970902011964,0.0309838667696593,-0.6747760036425858
0.48,-1.0421057739629649,-0.0,-1.0381480351295544,5.0648373814182e-05,0.4051869905134559,0.0,0.9184141088304426,0.0420677289160785,0.0001874478602018,0.0,0.0,-0.9634088507964078
0.05,0.1199636912271999,-0.3415357179248813,-1.0297689353286277,0.0029789013327246,0.028692113816059,0.11,0.0018246545638848,0.0008547667626942,0.1068450484932886,0.0016696256982414,0.1558813651467037,-0.3553948680008638
0.0,1.827551693836246,-0.4233749055575583,-1.0931493056177075,-0.0126522217822577,-0.1012177742580621,0.15,-0.3476707658855019,-0.0012315166593978,0.1129670251216911,0.0012088585229795,0.1936491673103708,0.8887076218617949
0.11,-1.0377620666392555,-0.0,-2.047292439359459,-0.0773632646134412,-1.3041903035021027,0.0,-0.4298372407916213,-0.1110961468135231,0.0160987134024305,0.0,0.0,-0.96113615121252
0.5,-0.185628894605571,0.0,0.7620693297932383,0.0,1.6776421542636253,0.0,6.143780353806226,0.2097052692829531,0.0,0.0,0.0,-0.5152859681379512
