Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction
0.5,0.870403009446977,0.0,0.171450218184126,-0.0,-0.988296822313817,0.0,-2.2104610226903976,-0.1235371027892271,0.0,0.0,0.0
0.28,-0.135548504285151,-0.6610902188745975,-1.378468396275,-4.415514492747206e-05,-0.128732200954729,0.23,-0.0978836913408284,-0.0006324613032905,0.0003015688192112,0.0078358949885395,0.033570820663189
0.26,1.91876954763415,0.0,1.51790710157966,0.0259845973626517,1.66301423120971,0.0,6.00650890316413,0.1956519612875911,0.0824248053020257,0.0,0.0
0.12,0.382885740409415,0.190210606640902,0.353212229250445,-0.0032948336764733,-0.564957763455643,0.29,-0.1100504407288017,-0.0242225641081606,0.0033148163793223,0.0180435384108241,0.096932966528421
0.34,-0.074481089557698,0.2510835141893763,1.02504415431472,0.0,0.840193559426541,0.06,1.0148690305400607,0.1050241949283176,0.0,0.0002484691947472,0.0
0.02,0.198916959640523,0.2971170118404231,0.551732439918625,-0.0032129009814947,-0.401612622686839,0.29,-0.2324917095588248,-0.0062751972294818,0.0053539195508373,0.0096044018929945,0.10770329614269
0.02,-0.774584505261534,0.0977905090423309,0.178540225707992,-0.0021025242065678,-0.360515124582957,0.3,-0.2577713657148806,-0.0213853966751364,0.0040667529095938,0.0054649749871081,0.0985900603509298
0.25,-1.74220918966681,-0.0528453731814435,-0.118165846730052,7.639193892168032e-07,0.763919389216803,0.2,3.4713495494414897,0.0300250876737772,2.146673402420604e-06,0.0075564226744258,0.0044721359549995
0.3,1.70337276681724,0.0,0.550443347641558,0.0004662553095354,0.639582043258459,0.0,0.4598921978831163,0.0799477554073073,0.0013819568421122,0.0,0.0
0.16,0.789150131274047,1.3464264262683805,2.15600777872737,-0.0,-0.424425216973314,0.39,-0.5074343206070971,-0.0198019829231069,0.0,0.0989750358175541,0.0
0.0,-1.91059172650945,-0.8490856987241511,-1.20078851075273,-0.0126722912230315,-1.58403640287894,0.5,-12.617189255832708,-0.0064882131061921,0.0016411630031982,0.1358981502340525,0.1414213562373095
0.11,-1.7999549458526,0.0,2.77520176914478,0.021806114816492,0.174448918531936,0.0,0.4202819095901087,0.003829502659613,0.1488237404688134,0.0,0.0
0.5,0.00728281300626,-0.1747391121736211,-0.411864037188281,-0.0,-1.46022148274394,0.18,-4.217852946437961,-0.0014602214827439,0.0,0.0073589821559791,0.0
0.12,-0.067326748083347,-0.0,-0.329362131456048,0.0146172667813834,0.831660604311757,0.0,2.66293990074073,0.1039575755389696,0.0403743603783105,0.0,0.0
0.0,1.21994369290787,0.224381768780314,0.489641161906604,-0.0041589651215481,-0.170526266823082,0.21,-0.509252259022761,-0.0213157833528852,0.0205653155203533,0.0003660096335357,0.1328946951537193
0.39,0.341492764736413,1.019700669416341,2.08145527537039,-0.0,-1.0957423999837,0.24,-0.4536578139518225,-0.0024073460527641,0.0,0.0162175561704448,0.0
0.12,0.047653739897208,-1.166296708683798,-1.64939262317173,-0.000140092567534,-0.273618295965012,0.5,-0.4111527957039179,-0.0025339790389319,0.0003894386444689,0.1081265564512988,0.0565685424949238
0.12,1.01834457064863,0.4153526326427776,0.587397326250786,-0.000709472630756,-1.38568873194539,0.5,-5.691993081473782,-0.0243548651526721,0.0001280775440134,0.0408819756911997,0.0565685424949238
0.0,-1.18595914003642,-0.0,-2.60332090820063,0.0391332379577457,0.313065903661966,0.0,0.0774360202897799,0.0391332379577457,0.1709514573342694,0.0,0.0
0.06,0.60875852124233,0.1204250773879707,0.363095270041283,-0.0168283184189472,-0.360689266524076,0.11,-0.3749230707648288,-0.0374478417183291,0.03252835823206,0.0002539543630317,0.1193984924527943
0.5,-0.528015236592115,-0.0828095357669621,-0.22967232869627,-5.355381020237889e-05,-0.428430481619031,0.13,-0.4176998788660185,-9.25409840297107e-05,8.144136029399373e-05,0.0007729135403975,0.0180277563773199
0.05,-0.123028406705044,-0.192129421643529,-0.513487478363654,0.070783535755966,0.566268286047728,0.14,1.374076937341094,0.0009785115982904,0.2202100851842754,0.0004918236435388,0.187082869338697
0.15,-0.510384895101765,0.6793912989789201,0.960804389174263,-0.0,-1.20649667453483,0.5,-7.705186026597641,-0.0082753606906344,0.0,0.1864754587941687,0.0
0.34,0.487134716178451,0.2814137140707647,0.475675995571722,0.0,3.13103079483553,0.35,1.9563871766955727,0.0068788746562536,0.0,0.0281678236976871,0.0
0.0,0.009326910570354,-0.1329648310025334,-0.212914129094411,0.0012527075182678,0.135266981780353,0.39,0.1175143383892858,0.0048610895242405,0.0106023854257829,0.0292269042208102,0.1311449579663663
0.0,0.99355988768393,-0.0,-0.741012265265819,0.0183232759941288,0.146586207953031,0.0,0.0338336933016898,0.0183232759941288,0.1447343430659523,0.0,0.0
0.05,-0.447528895005725,-0.0455199582092893,-0.071973373468517,0.0,1.60067141628942,0.4,2.5921483699808814,0.2000839270361775,0.0,0.0060360786697823,0.0
0.0,0.15113617907971,0.7350548793227147,1.73254096571117,0.0097251486758178,1.21564358447723,0.18,2.0647415565368936,0.1344404552945058,0.0269797106512353,0.0042429219567147,0.0848528137423857
0.13,0.047653739897208,0.6768103426785964,1.87713414945541,0.0024676568961363,0.423123610448625,0.13,0.6277119284885991,0.0528904513060781,0.0089038485547701,0.0015337893738477,0.0648999229583518
0.12,-0.226510845887546,-1.8114522485784577,-3.15333361308216,0.0,0.406231842160165,0.33,0.113400440091227,0.0222907536430125,0.0,0.0178376918074387,0.0
0.0,-0.414567821784634,-0.836512990792305,-1.67302598158461,0.0106192920268066,0.679634689715627,0.25,0.0951205936524031,0.0849543362144533,0.0308305747826141,0.0155715364242617,0.125
0.2,0.462861057604778,-0.061274319959512,-0.169944386525544,-6.202146208924752e-05,-0.49617169671398,0.13,-2.309643689449618,-0.0620214620892475,7.610713666696165e-05,0.0024406384734569,0.0180277563773199
0.0,-0.063238552955152,-0.0038415373853687,-0.015683010703298,0.1940744141448339,1.64960530174361,0.06,1.5444670826017868,0.0978529368941292,0.6123542268376538,0.0002844740135425,0.1200249973963757
0.27,0.568898618742402,-0.3293103508712043,-1.04137076582222,0.0003461530590849,0.157557150243476,0.1,0.101470305146422,0.0073509864017596,0.0025719129065345,0.0007946149246631,0.0411096095821889
0.11,0.055830130153606,-0.2093942590786564,-0.662162787651945,0.0055584638593644,1.35704684066515,0.1,1.721848985264922,0.1696308550831437,0.0159117483831575,0.0018056639338908,0.050596442562694
0.0,-0.020056991913561,0.0,2.84051577784947,0.0525203996812021,0.420163197449617,0.0,1.650632970738583,0.0525203996812021,0.1902762445164424,0.0,0.0
0.23,-1.13255709117434,-0.38795203718274,-1.2931734572758,-0.0,-0.451243075905506,0.09,-0.3547338841677898,-0.0564053844881882,0.0,0.0003175857293644,0.0
0.15,0.992537838901883,0.1111456576522295,0.39295924112665,0.0101595445637718,0.376279428287847,0.08,0.3430314232033118,0.03428846290273,0.0393350624054585,0.000116281131795,0.0848528137423857
0.03,0.799626131290059,0.0092820315954774,0.015470052659129,0.0001639157629516,0.758869272924378,0.36,2.959941168710594,0.0384390052814385,0.0004613457125024,0.0225611826262766,0.036
0.31,0.035644666708128,-0.0230741845588817,-0.038456974264803,1.1800920613945922e-05,1.47511507674324,0.36,2.3974069834226617,0.0040477157705834,3.497231045147413e-05,0.010031395250819,0.012
0.36,-0.090578357874973,-0.5902435802924316,-1.28801708816753,0.0,0.678415696127799,0.21,0.2233642995797997,0.0402429406786049,0.0,0.0170951696508692,0.0
0.5,1.20103579043996,0.0,0.219146632435573,-0.0006305045311782,-0.473707386309743,0.0,-1.224901953389052,-0.012790099430363,0.0008287996358089,0.0,0.0
0.12,-2.02633875107654,-0.0,-0.698901917548327,0.1017372657897133,0.813898126317707,0.0,0.734414909272453,0.00178813418352,0.2820859646363248,0.0,0.0
0.0,-1.48874109171856,-0.0,-0.297134824529394,0.071625805834608,1.82235410733279,0.0,5.743113716093033,0.2277942634165987,0.2431504535601157,0.0,0.0
0.0,-0.475379724316573,0.6716433289080685,0.949847104819204,0.002478283293163,1.43419172058048,0.5,0.3838794071071776,0.0083642061144253,0.0072511232722018,0.0573520223248787,0.0848528137423857
0.17,0.528783204046967,-0.004189077233296,-0.008378154466592,0.0,0.644632159550884,0.25,0.7964105517995703,0.0512527691094121,0.0,0.0103030667825829,0.0
0.0,1.01885559503965,0.1495028975986329,0.218072388871352,-1.1149594089894564e-05,-1.39369926123682,0.47,-0.94671723925699,-0.1541319886987024,1.9852448972188888e-06,0.1200917090036347,0.013711309200802
0.03,-0.541812895149782,0.3506560883132605,1.56818170038524,0.215627395887432,1.83280262379988,0.05,12.849488442992143,0.0546010229656222,0.7354688883520598,0.0002285367589898,0.1095673308974896
0.5,1.12003842446255,0.4362750824928601,1.64896481641471,-0.0002205398601052,-0.642973353076566,0.07,-0.6863997309321822,-0.0051437868246125,0.0001803243356297,2.755294474060979e-05,0.0185202591774521
0.06,-0.049696406592998,-0.1924227144529796,-0.453544687480082,0.0028884626205087,1.05264672759066,0.18,2.8562629398314194,0.0896686588430827,0.0078621761929685,0.0009787478529263,0.05939696961967
0.38,0.073971496034982,-0.3762219768662247,-1.08605929809384,0.0,0.645677011197593,0.12,1.7718545048122525,0.0807096263996991,0.0,0.0031201872777634,0.0
0.25,-0.297543236239978,-0.6306667226164321,-3.15333361308216,0.0026717978827165,0.652294404960083,0.04,0.2825220530138511,0.0721385428333454,0.0078640779314656,5.0567626489742346e-05,0.032
0.5,-0.039731430968019,-0.6347953751856537,-1.53960493090826,0.0,0.318464303836629,0.17,0.4199097477371599,0.0044024505362375,0.0,0.0028522300978909,0.0
0.09,-1.44785914043658,0.1651651823107584,0.522298166258949,7.532182833472755e-06,0.002744964589458,0.1,0.0039793568173111,0.0003431205736822,0.0027515425300865,0.0001721249731539,0.0442718872423573
0.21,0.366277447701113,-0.1493626361025238,-0.746813180512619,0.0001871271055045,0.365482627938521,0.04,0.2598539517511011,0.0456853284923151,0.0007378992170248,5.128626651582337e-06,0.016
0.0,-0.447017870614705,-0.0889393508445696,-0.363093379372613,-0.1952182793019762,-1.56174623441581,0.06,-3.707041878310344,-0.024402284912747,0.0262211805703027,2.642236783918416e-05,0.1224744871391589
0.0,-0.727570261287262,-0.7828481506674403,-1.10711447195259,-0.0,-1.10375292927513,0.5,-2.063276562693278,-0.1379691161593912,0.0,0.0610264421775368,0.0
0.08,-0.138614650631299,0.3511200404741917,1.24139680814898,0.006380080490362,0.599181112919053,0.08,0.5723189361108089,0.0748976391148816,0.0193860395075731,8.033717868395572e-05,0.0622253967444161
0.16,0.60364827733208,1.0759464351477712,2.60955341154179,-0.0,-0.308969110011993,0.17,-0.2964820870540577,-0.0386211387514991,0.0,0.0050483604925003,0.0
0.13,0.047653739897208,-0.4817200892882728,-0.865194821289852,0.017141308864747,1.85091338567617,0.31,2.727629773329044,0.0009476676534661,0.0589521100280921,0.0412485312406764,0.1169230516194304
0.26,0.875513253357227,-0.0,-0.545714785290308,0.011545022957886,0.835143443134116,0.0,1.7199585875507726,0.1043929303917645,0.0318663200805208,0.0,0.0
0.0,-0.357588602185384,0.3414460109905528,0.745096281478539,-0.0466937148978431,-0.787162880322378,0.21,-1.243762585135475,-0.0431932015690495,0.0269981077194754,0.0052885761339265,0.1787204521032777
0.33,0.029001349624804,0.0694361322622038,0.219576329861264,0.0,0.319335013542219,0.1,0.1240692360916465,0.0236588924833159,0.0,0.0003611414186388,0.0
0.06,-0.687965870982848,-0.5370400021450707,-0.759489254570435,-6.79858235725434e-05,-0.543886588580347,0.5,-0.2871048473223553,-0.0075186882005347,7.256096816837679e-05,0.2638976465131175,0.0353553390593273
0.0,1.65968018138463,0.924172400034002,1.32024628576286,-0.0006982913517489,-0.087286418968615,0.49,-0.0931817379482544,-0.0012066474558221,0.0073313166361716,0.0361001793792731,0.1399999999999999
0.0,-0.076525187121792,-0.3500252735721193,-0.495010489059044,-4.0526994964446646e-05,-0.055592585685112,0.5,-0.0864991352748986,-0.0016561587201451,0.0006895789171635,0.090532569627395,0.0636396103067892
0.33,0.66522671645056,-0.4971459534006542,-1.75767637444527,0.0,1.22191269435748,0.08,12.49874127164862,0.152739086794685,0.0,1.677127145784986e-05,0.0
0.0,-0.443951724268557,0.3040497007165293,0.843282143248405,-0.0057083118801726,-0.045666495041381,0.13,-0.0788461162947044,-4.566649504138101e-05,0.1194200658174045,0.0005548556562116,0.1802775637731994
0.0,1.07430174146583,-0.0,-0.653353990425327,0.0149275081423258,0.119420065138607,0.0,0.0428760256856614,0.0023505451421232,0.1408553958018453,0.0,0.0
0.0,-1.16219650585378,0.5503216810117649,1.17328976617732,-0.115696309832461,-1.45517136645152,0.22,-1.2391726322669534,-0.0154946647099757,0.0185537829642949,0.0205613403234002,0.2016878776724074
0.38,-0.102842943259566,0.393414986373394,1.13569124142956,-0.0,-0.405095461509199,0.12,-1.0152429164990282,-0.0506369326886498,0.0,0.0026095090311033,0.0
0.22,-0.808056602873652,-0.0,-0.197015324343932,-0.0638626322360351,-0.615110642497666,0.0,-2.1543855129868814,-0.0001328638987794,0.0561247495476827,0.0,0.0
0.42,0.281191886595493,-0.0365114294534863,-0.163284076427367,-0.0016485910832664,-0.178014370291158,0.05,-0.0300248162750228,-0.0003910975715296,0.0077508124016982,0.00013529295167,0.0469574275274955
0.0,-0.298309772826518,-0.2844440982661895,-0.689878271608864,-0.0028864864809566,-0.080320741323891,0.17,-0.1136689006820957,-0.0100400926654863,0.0331633935633159,0.0013315787907081,0.1360624856453828
0.0,1.52119257141693,0.0972127475291756,0.157699900562089,-0.0002411565028509,-1.11646529097676,0.38,-0.8977010541944288,-0.139558161372095,7.072599012296662e-05,0.0414684649760598,0.0369864840178138
0.0,0.182308666932214,0.7489711086348164,1.05920509965697,0.0,1.50976932302575,0.5,0.525105582617276,0.0593399734722041,0.0,0.0171738579807978,0.0
0.08,0.043565544769013,0.6066211487056081,0.857891855721817,-0.0003096761692015,-0.604836267971697,0.5,-0.3456789624912006,-0.0073590428724116,0.0002796358880426,0.0196378807055216,0.0565685424949238
0.09,0.047653739897208,0.5035585200752609,1.1552424742984,0.0423486764659496,0.661698069780463,0.19,0.7020576912808288,0.0145255960278207,0.1240371544195747,0.0077619574962491,0.1743559577416269
0.0,0.233922130425715,0.1096718692866891,0.283171548863189,0.0650368516990675,0.52029481359254,0.15,0.145763394094979,0.0011430877054628,0.2103154509271239,0.0060941157768816,0.1936491673103708
0.17,-0.843317285854358,-0.422821888743944,-1.05705472185986,0.0043454291934535,0.220770674869357,0.16,0.5735033419660068,0.0053843759893887,0.0245454375526472,0.0020847050853195,0.108
0.11,-0.907706359123473,-0.3521201092956943,-0.612962432410586,0.0001769081232313,0.515767123123467,0.33,0.1132707522031296,0.0502027086963457,0.0005744985482406,0.0169428749519433,0.0402119385257662
0.08,-1.35076450614189,0.184366576894543,0.511340881903884,-0.0472501498025852,-0.554683388929673,0.13,-0.0341713465735143,-0.0067488327931073,0.0489172567912503,0.0001183125855608,0.1586442561204155
0.5,-1.82295104344871,-0.490886055506466,-1.63628685168822,-0.0003285753539098,-0.450720650082149,0.09,-0.4365134676917196,-0.0005999091852593,0.0004644960627626,0.0006105357254442,0.027
0.5,-1.09601884721607,0.047364506211292,0.19336478689425,0.0017645084186722,1.32570129126389,0.06,14.79495762589937,0.002290811831304,0.0050109816332117,0.0003190922434407,0.0269443871706149
0.02,-0.432198163274983,-0.0040758698277316,-0.006444516050995,-6.666566570686311e-07,-0.666656657068631,0.4,-0.470355050732833,-0.0395454062406541,5.134222581572986e-07,0.0008348292971727,0.0063245553203367
0.5,1.65763608382053,0.0,0.875724298887898,-0.0042352217544105,-0.86204391500317,0.0,-0.3620613030922476,-0.0079833886968443,0.0020747503603569,0.0,0.0
0.37,2.53787559736058,-0.0,-0.594700291818821,-0.0001864120046491,-0.084848431792959,0.0,-0.2170503034710956,-0.0106060539741198,0.0020182773723309,0.0,0.0
0.04,1.40774515660945,-0.3886226571058153,-0.614466373400498,-0.0092703460531669,-1.00100918401544,0.4,-0.286393808144062,-0.0007297356951472,0.0034034950181877,0.068684848487367,0.1328156617270719
0.0,-1.7524296774873,-0.176390320578042,-0.352780641156084,-0.0932028375923629,-2.371332118674,0.25,-6.084775497298534,-0.0777038108647096,0.0036692752984034,0.0019251863447188,0.17
0.0,-0.698186358803347,-0.5812072493942113,-1.29961891866113,-0.0022642574508701,-1.03061331400552,0.2,-1.1462724448784416,-0.12882666425069,0.0007838633905177,0.0020603554208886,0.0581377674149945
0.46,-0.007281382137948,0.0558824338111167,0.186274779370389,0.0003756127700286,0.733618691462247,0.09,1.4185594535912232,0.0058689495316979,0.0010662928829805,0.000105814647861,0.024
0.03,-0.396426455903258,0.0,0.521438771407573,0.1421763497898203,1.36941091848454,0.0,4.054070262959203,0.0300613084825726,0.4083392992583418,0.0,0.0
0.36,-1.07864401792123,0.0,0.56935003437186,0.0021891347347591,1.6447293273923,0.0,0.3324278634389203,0.1133563899732046,0.006894057900954,0.0,0.0
0.23,0.157523983967521,-0.0,-2.15686528291008,0.0396925519820582,0.465962527963681,0.0,0.4519693487623275,0.0043152789714716,0.1357447319056728,0.0,0.0
0.21,1.31269461987886,0.1555854831930538,0.492004497747897,0.0688229117022698,1.60519910675848,0.1,1.031666574950164,0.0044046663489452,0.213468229203586,0.00030250203522,0.1106797181058932
0.16,0.397194423358103,0.5521188701301877,1.02525900302757,0.0008231102839715,1.12909503974152,0.29,0.3837510288540173,0.0156086098293867,0.00225469225818,0.0017820286775226,0.0484664832642105
0.23,-1.78232460436225,-0.4992155061025464,-1.33420956142906,-0.0,-0.896001593521208,0.14,-0.1094759902118818,-0.08164814520962,0.0,0.001686019700811,0.0
0.5,-1.10317318869042,0.2020654980304116,0.673551660101372,0.0001381778955595,0.269878702264672,0.09,0.1821067455030788,0.0013259140642263,0.0006706204491,0.0001007724792538,0.024
0.12,1.17037432697848,0.1745116452786248,0.423252909637701,0.0008194166969003,0.372970731406602,0.17,0.9036406598937782,0.0466213414258252,0.0031901359224549,0.0006672495604193,0.0536003731330295
0.01,1.13051442447855,-0.2204855360504192,-0.336237290267069,-4.31749150564388e-05,-0.084326005969607,0.43,-0.3763755095267003,-0.0093257816521907,0.0004705953612135,0.0031817725319369,0.052459508194416
0.18,0.060940374063848,-0.1860225108765963,-0.58825483043349,6.336073551580552e-05,0.506885884126444,0.1,0.6811481500996373,0.0633607355158055,0.0002075141689485,0.0016676786613063,0.0158113883008419
0.06,-0.149346162842811,-0.029944515416144,-0.122247972274096,0.0043351073143294,0.541888414291187,0.06,0.473431905306955,0.0677360517863983,0.0137540036458197,0.0001490450996922,0.0489897948556635
0.5,0.322329350072982,0.0,0.733279602272099,-0.0,-1.86144451508011,0.0,-3.698494973033925,-0.2326805643850137,0.0,0.0,0.0
0.14,1.39675813220242,0.0,0.591909149220514,0.1789256811903237,1.43140544952259,0.0,0.6462520595350372,0.025158382180809,0.5230720339637077,0.0,0.0
0.0,0.382885740409415,0.5514209116183167,1.59181505879812,-0.0482642487409157,-0.386113989927326,0.12,-1.04339867375564,-0.0006672049745944,0.0849616303879626,0.0003631668924894,0.1732050807568877
0.0,1.14431208303622,0.5941636281995311,0.840274261268582,-0.0,-2.34120556286056,0.5,-4.985003193098981,-0.1613582285979126,0.0,0.1768787387084037,0.0
0.4,-1.3883247988822,-0.2877990301935187,-1.0877780877966,-0.0,-0.141618704597468,0.07,-0.1305693493870298,-0.0166612989771875,0.0,4.658387934537361e-05,0.0
0.14,1.66351286431732,0.0,0.472238416166215,0.1161475114172387,0.92918009133791,0.0,2.3406608071638577,0.0128449855826552,0.3165539954085457,0.0,0.0
0.11,0.708152765296637,-0.1726676396397445,-0.996897082263438,0.0084109601599512,1.22626624288544,0.03,4.659596392669516,0.1356152363331866,0.0233787596153908,2.0702658759099297e-06,0.0329089653438086
0.14,0.01980291058636,0.1939539031626614,0.559896691006706,0.0099476832508478,0.934230207630335,0.12,0.0810111547138179,0.0306128554436308,0.0271018580623904,0.0031201872777634,0.0762102355330306
0.06,1.05820447314856,-0.3606597422968191,-0.510049898958147,-6.491657186033665e-05,-0.519332574882693,0.5,-0.2311277264677375,-0.0021271862267195,7.43646847953234e-05,0.0444077933593223,0.0353553390593273
0.5,-0.176430455567126,0.0,0.904943723834734,0.0051996095997528,0.891565432056392,0.0,0.464644076288274,0.0036518520097029,0.014223925295623,0.0,0.0
0.0,0.370876667220328,0.0963802100718058,0.233756344908985,-0.1280212577730187,-1.02417006218415,0.17,-1.7610589962735796,-0.0041950005747062,0.0448867959704877,0.0023672568469869,0.206155281280883
0.2,1.95147510865973,-0.4525719362745884,-0.640033370228975,0.0,0.944330440215185,0.5,1.254109856494989,0.0031871152357262,0.0,0.0613101246815496,0.0
0.08,-0.975672603129756,-0.0,-0.177034394049404,0.0720242970864323,0.576194376691459,0.0,1.6849387119338657,0.0113412339164179,0.2224067947834901,0.0,0.0
0.25,-0.455449773066609,0.1427027986715166,0.475675995571722,0.0341302164720049,0.73152898816883,0.09,0.8940915385857751,0.0058522319053506,0.0969631029862614,0.0001726233819068,0.108
0.0,-0.999690749507915,0.0882967419923006,0.312176125097174,-0.0259873421746229,-0.350763175880345,0.08,-0.2232518417760466,-0.0438453969850431,0.052169101794407,9.513305546944566e-05,0.1187939392393399
0.0,-1.37887084764825,0.6925325256910224,1.26438562042333,0.0180629069002533,0.606320932504896,0.3,0.2278511116839302,0.0029788547413965,0.05462694542549,0.0320390710170329,0.1697939928266015
0.22,2.3832907190756,-0.0,-2.7184798182852,-0.0076948132450018,-0.195776848285208,0.0,-0.1818950792636581,-0.0030590132544563,0.032315579344192,0.0,0.0
0.25,0.047653739897208,0.0,1.05340418441018,-0.0426166092726589,-2.16514806039013,0.0,-0.6523726264687332,-0.2247921670738844,0.0022582885748366,0.0,0.0
0.0,1.75805237665688,-0.1724812477230302,-0.33194031601018,0.0251452377755288,2.06667525072153,0.27,5.945168142594244,0.2583344063401912,0.0961012784797163,0.0235062351790514,0.1195115057222525
0.0,-0.759509285726306,0.6265771897996242,1.27899533289674,-0.0070097719562303,-0.398826351628946,0.24,-0.4164819551303027,-0.0498532939536182,0.0117953806377946,0.0138006024639936,0.1273734666247252
0.1,1.90676047444508,-0.0,-0.412508583326811,-0.0285844872043269,-0.258467947087736,0.0,-0.3110850550256254,-0.013092176923835,0.0854028785288935,0.0,0.0
0.03,-2.377156995515,0.234176444277068,0.434854740131297,0.0140668643608496,0.640801036846286,0.29,0.4598250076713082,0.008858433533363,0.0416649100268458,0.0160567125496209,0.1507846145997661
0.08,1.77772681571133,-0.718436383673161,-1.9201020013556,-0.0027718203907137,-1.60406272610752,0.14,-2.2899156928623614,-0.20050784076344,0.000347462665998,0.0001179368123084,0.0448998886412873
0.07,-0.564042456159361,0.3524875772251788,1.33227781368214,0.0168460170546251,0.855866334127174,0.07,2.454495548464652,0.0729061178062892,0.0463222150704187,0.0004086755300018,0.0714352853987439
0.0,0.196617349880908,-0.0430236209691106,-0.101407647128193,0.089218748214588,0.758346847101021,0.18,0.6945359212067305,0.0080748772279316,0.2511505254703201,0.0105073122343297,0.2078893936688449
0.02,1.10854037566449,0.0,1.38448605090332,-0.0717390203812788,-1.04088768853149,0.0,-0.3457052219710024,-0.0827578574520731,0.0243388352381415,0.0,0.0
0.35,-0.767941188178218,-0.0,-0.198089567908153,-0.0026574718264979,-1.53788878848263,0.0,-1.5871482044504148,-0.0984248824628883,0.0003712334688893,0.0,0.0
0.5,-1.36507318909058,0.1061271237811419,0.294343681931093,-0.0,-1.40049079694043,0.13,-2.3102102909337563,-0.0417220213316523,0.0,0.0029405760615904,0.0
0.08,-0.04100899194558,-0.0,-0.513272629650809,-0.0060676146042512,-0.07631547667817,0.0,-0.0125718251558406,-0.0015021175274564,0.0736651328373459,0.0,0.0
0.19,1.6714337423782,0.1364260849576433,0.431417160725789,0.0083855336262379,1.43784870134396,0.1,1.3386381747981269,0.0388219149362869,0.0245622004970378,0.0006403757477891,0.0569209978830308
0.5,0.516518618662374,0.4059998962622669,1.35333298754089,1.2759657886606643e-05,0.472579921726172,0.09,0.9964872944271612,0.0023217851554406,4.331143932366279e-05,0.0003468303072863,0.009
0.46,-0.25717230934903,-0.213172703817294,-1.06586351908647,0.0007466406128936,0.18228530588225,0.04,0.0649123430033605,6.252385991761176e-05,0.0049150218227483,1.5840987061552835e-05,0.032
0.16,1.01348983893389,-0.254960872998954,-2.54960872998954,-0.0297995640172479,-0.909410522987304,0.01,-0.0963579086072431,-0.113676315373413,0.0131976912161896,1.1594632017976402e-06,0.032
0.33,0.872447107011078,-0.0,-0.200238055036595,0.0040833818709135,0.8311381784884,0.0,2.4517293132961946,0.10389227231105,0.0112799062140142,0.0,0.0
0.25,1.37427305899734,0.0645717519021148,0.166723546501552,5.034826414062147e-05,0.004138100118404,0.15,0.001866358497485,9.091405960133588e-06,0.0122174525810611,0.0007279850354387,0.0890786169627706
0.42,-2.39223221505023,0.0,0.092385891857407,0.0018812634210468,1.08869410940212,0.0,0.3547903125315685,0.1059691298327647,0.0051328382935716,0.0,0.0
0.5,-1.82601718979486,-0.1223517459078152,-0.326998795614761,-0.0,-0.889210057817599,0.14,-1.310399420749162,-0.0030010839451343,0.0,0.0012177714249887,0.0
0.0,0.088791203374697,0.0,0.225592093820903,-0.0417556936916255,-0.334045549533004,0.0,-0.2359252810456525,-0.0065750185514581,0.0895026458818288,0.0,0.0
0.42,1.23041969292388,0.4233085519352873,0.830176371764898,5.081048777142721e-07,0.508104877714272,0.26,1.6898220612355537,0.0017148539622856,1.6621382530390009e-06,0.0433302672748219,0.0050990195135927
0.04,0.216547301130872,0.0788338014594812,0.116234098983127,-0.0,-0.315934787656716,0.46,-0.4684550995799274,-0.0394918484570895,0.0,0.0262654277763491,0.0
0.18,-0.810611724828781,0.0832083465143146,0.240201806294316,0.0044190017135381,1.61042336499203,0.12,2.714316608884805,0.2013029206240037,0.0137335270731445,0.0001716764738471,0.0484974226119285
0.13,2.16278369434845,-0.2986448828760435,-0.798162022882419,-0.0018659814226035,-0.84933155330155,0.14,-0.2169742983203828,-0.1061664441626937,0.0009396585072353,0.000912624351946,0.0486415460280612
0.15,0.895443204607191,-0.5900264798462701,-0.997326779689129,-0.0,-0.8239068298983,0.35,-0.6782724810419787,-0.1029883537372875,0.0,0.0246685656008287,0.0
0.34,0.705597643341508,-0.2386967309032039,-1.19348365451602,0.0006365376676529,0.109145690612638,0.04,0.2685379042885145,0.000748630291912,0.0065045744135936,2.5769007919324227e-05,0.036
0.5,-1.10598382284105,-0.0,-0.271138130275232,0.0009215681854182,0.419466629685141,0.0,0.5636750357153171,0.0057987066887673,0.0033419665564873,0.0,0.0
0.5,-0.115874065230693,-0.0,-0.418524347286451,-0.0,-0.594561893445722,0.0,-0.8970899311667228,-0.0743202366807152,0.0,0.0,0.0
0.39,1.02933159505566,0.3228627378628445,1.14149215667636,-1.4189498426989502e-06,-1.41894984269895,0.08,-0.5595514218004917,-0.1051271559458797,2.4196798796809375e-07,0.0003526613160481,0.0028284271247461
0.32,0.096967593631095,-0.2149255011886568,-0.812342037930147,-0.0272457450137822,-1.24115092081734,0.07,-1.767297819526271,-0.0050837541716678,0.0063452552616913,5.915748471035671e-05,0.0740810367098085
0.0,-0.871679139556234,0.0,0.620269179315969,0.0048272755574743,0.038618204459795,0.0,0.0074230141969698,0.0048272755574743,0.1299216974611957,0.0,0.0
