Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.08,0.33,0.0,0.5,0.09,1.15813351290402,-0.817197758650664,-0.370844085204751,0.461140893357681,-0.529388522743183,-0.65339040988186,-0.274112894441288,-1.05679104718351,0.357437879345843,1.27314408916473,-0.372872742926236,1.99489227750662,-0.287115558603781,-0.554478910000936,1.25158964465979,2.50189769473174,-0.930497884004575,-0.11374962966808,0.764259475598713,-0.186071179099866,-1.75767637444527,0.66522671645056,1.22191269435748,-0.537327517411488,-0.980293535003574,0.106313729787015,0.390866463347192,-1.57263795101028,0.272773003136045,-1.44559576755794,0.171870037886525,0.402960962492869,0.136477636027358,-2.04306730788821,-0.608900509164263,1.49752773213431,0.14188936024383,0.567289556110277,-0.565231781729812,1.75904706012711,0.612845591091774,-0.6042696315793,-0.825993794250197,1.57831907814816,-2.15521036910004,-0.814972157087375,0.032756389566113,1.05851443254158,2.32521052765195,0.184151408491886,0.0007289999999999,-0.0522712327905488,-0.0,-0.090457255165625,0.1145829680248257,0.4201375494243609,0.0285950303476674,0.714875758691686,0.1179545001841281,-0.8318601382580103,-0.3777371508169465,0.0003644999999999,0.0179685,0.0,0.008712,0.0,0.0,0.001024,0.0,-0.0085600074821864,0.0028952468227013,0.0081481221706542,0.0893594698364607,0.0041100228260951,-0.005292462320043,-0.0022203144449744,0.3182860222911825,0.1150297434587455,9.1125e-05,0.0636396103067892,0.3214859236934307,0.7148308760831115,0.0,0.0,0.2176441067282782,0.2920974338582693,0.6282601158580071,0.5621203741879062,0.2190542284462933,-0.3753442142213505,-1.2239051278801565,-0.0033443702144868,0.0015811022029848,-1.3223942250403338,0.0002663827582152,0.0040878204413817,1.5068177851128537,0.1098931542346444,0.1207509358089315,1.8039884153978567,2.9502985978421807,0.0,0.0,0.406201920231798,0.0
0.13,0.0,0.5,0.1,0.27,0.271252596248404,0.421294945719119,-0.57697517852327,-0.492118434921165,-1.72420643764507,-0.630766846597598,-0.163915585772506,-0.206441346198235,1.00908733320396,0.96043510672949,-0.109525513995755,-1.37143053325912,-0.513505465880359,0.152200869016285,1.43789923754854,-1.89001891858114,-0.672446526185481,0.169667049135917,-0.625011893603541,0.132483815199732,0.843282143248405,-0.443951724268557,-0.045666495041381,1.78162330908982,-1.71730082661419,0.670390697357467,0.206528810985894,-0.661647187683975,0.6502853095183,0.507094708014916,-0.268551848509705,1.70567565273745,0.268492793038956,1.96608679772184,0.890733998615759,0.804510957301366,0.44330494216901,-0.450858864472456,0.043061760240652,0.045024857862482,-0.621632956925826,-1.02690373548859,0.978616314752612,1.35601694376862,-0.340411492889415,0.656510963554038,-0.252551504875573,-0.361206343224881,0.546133178913554,0.006393598455494,0.019683,-0.0819996900576877,-0.1032206730991175,-0.0,0.2593174788169623,0.0,0.1311813533165148,10.0908733320396,0.0,-0.6058106236333878,-0.2083173474982124,0.0019683,0.0,0.005,0.0,0.0,0.00845,0.02197,0.025,-0.0150495741378513,0.0735624665905687,0.0162313533037283,0.0100908733320396,0.2774278320069759,-0.0459829031169648,-0.0119494462028156,0.0096043510672949,0.2051209316593236,1.9683000000000008e-05,0.0853814968245462,0.7054649335953947,0.2743096339276387,0.4067369866994403,0.0106545073550348,0.8988283952572761,0.4251233932680129,0.8509453290690528,0.6676597961419224,0.6272819427359739,-0.0,-0.0559977511292868,-0.0128130833327875,0.0180348243263735,-0.001147891352491,0.0011692072403517,0.0,1.1388283833246218,0.0233756135528747,0.1434529201446789,1.4477346146633243,2.430217477183948,0.0301354976037884,0.0007991998069367,0.0,0.0
0.0,0.0,0.5,0.27,0.23,0.313467387270841,0.010735466003694,-0.542303588905469,0.130095190116856,0.104102730204026,-0.432728698428088,0.285710225541153,0.479429208045247,0.364067070127714,-0.482068838101063,0.611188019724976,-1.46588037992341,1.35605095769045,-0.337309041786275,0.080185330259944,-0.889778950000055,-0.835426331123855,-1.30271716026046,-0.447550222355079,-1.59605117064742,-0.653353990425327,1.07430174146583,0.119420065138607,-1.13125597409793,0.093019379306065,-0.339480303604802,0.049606338674682,-0.845919495472447,0.85501420562111,-0.414337110301125,0.739370878589975,-0.595059505742192,1.44776707754766,-1.07880009641245,0.13262877768015,-0.838603471330054,-1.17872104815678,0.075243087041287,-1.85246101080245,-0.518121486691968,0.214406534670972,-0.243447486189643,-0.855323202543732,1.77846134786645,0.876172430066179,-1.66004897633738,-0.282292691447676,-0.250913569697803,-1.0243344086792,-0.500198834825616,0.012167,-0.0,0.2397146040226235,0.0,-0.1108758327632444,-0.0,0.0,1.3483965560285702,0.0,0.2086050208642136,0.1745443871066833,0.00328509,0.0,0.03645,0.0,0.0,0.0,0.0,0.0675,0.0253618051055935,0.019259148009756,-0.0,0.0265404894123103,0.0110986979512007,-0.0228913481468458,0.0151140709311269,-0.0351428182975675,0.0020611737807044,0.000239483061,0.1195115057222525,0.1420260470659788,0.3885760987972793,0.8075761115685349,0.0574630913817231,0.0482857705046321,0.0039084296544205,0.2378646730503993,0.3079714322805678,0.0780583588938969,-0.0,0.150285421227272,0.0082584424452558,0.1229243211056412,0.0069377998187616,0.0,0.0,1.0,0.0414226009042182,0.0,1.648721270700128,-0.1612276395549978,0.1625301663358349,0.062524854353202,0.0,0.0
0.22,0.0,0.43,0.22,0.13,1.44376224514356,-0.332533144629745,-0.247944790594094,-0.681888580786223,-0.920517257217793,-0.741589518917621,1.68604772343593,-0.463518009542772,-2.82026472194502,-0.804052079330962,-0.731483836867555,-0.765648758101974,0.136229239324499,-1.35795726769121,0.566522371252527,0.420179993623903,0.027008470008371,-1.9041135274787,0.302859130352708,0.156001298000374,1.17328976617732,-1.16219650585378,-1.45517136645152,0.630480079361295,-1.47895359624696,-1.33581778807065,0.548461700813012,-1.31162190366299,2.48923414561139,1.08656568690173,-0.513289918553131,0.926523003755795,0.207527460113461,-1.42793864240654,-1.10946934234474,1.34256130918542,-0.14470532971705,0.98218378176461,0.943002890827087,-0.234456129852931,0.41871704211955,1.64477706404481,0.488436752272607,1.50480460649417,0.34045055106082,-0.770666365887266,1.93100491391813,0.041859037794829,-0.160679746442326,1.372322033472,0.002197,-0.1631496941618766,-0.1993127441033919,0.0,-0.104526770313025,-0.0,-0.6204582388279044,-12.819385099750091,-0.0,0.596276594695761,1.307243490299655,0.00048334,0.0,0.020812,0.0,0.0,0.020812,0.0484,0.040678,-0.0078334543612728,-0.0476624738008708,-0.0389161206396185,-0.1365008125421389,-2.9161709352441507,-0.0125328628697077,0.0284942065260672,-0.0389161206396185,-2.72066702015978,2.3393656e-05,0.0609754048777045,0.0581765510788195,0.0131098364751618,0.2704986747854163,0.0397255699620242,-3.1289972462944124,-0.9378314966767108,-3.308987736169017,-3.6991209834311,-1.180892902366934,-0.0,-0.6692098021219466,4.114546760794661,-0.5459162835738136,-0.0001744931251418,0.0050722401397288,0.0,1.2460767305873808,5.200703353226181,0.2579517667525869,1.4190675485932571,-0.0309761281201528,0.140885874996664,0.1091092079152583,0.0,0.0
0.12,0.38,0.0,0.5,0.0,0.655012202355887,-0.400675796864668,1.14461412728289,-0.404547628434331,0.073462080200227,-0.973071195420394,-0.542848783977887,-0.446046779995085,-1.05358537857584,-1.1433948306124,-1.15842555649728,-0.146839417887681,-0.18106292517594,-0.104089668299401,0.536988850602013,1.36964635973894,0.18319744974098,-0.780815715145783,-1.76076658959371,-1.53618848715488,1.13569124142956,-0.102842943259566,-0.405095461509199,-3.04427323463073,-0.595281580741237,0.995465763601282,-0.464554430730875,-1.17560099400396,-1.31686215011814,-1.63184058184562,0.070029141637517,0.428981681176883,0.762174473946911,-2.05918792119049,0.979707762487625,-0.190888382439039,1.83267739584585,1.02206586592557,-0.781262426261133,-0.841451175848693,-1.06370897824528,0.404270252863514,0.425331218944263,0.294688399251959,-1.07056494915408,-0.818034769382314,1.51013254114779,1.32248767271642,0.918760442679845,1.21119653314661,0.0,-0.1167685434504472,-0.0,-0.2062825379115971,-0.0,-0.434490035632712,-0.1264302454291008,-2.10717075715168,-0.4003624438588192,1.112604574661507,0.469948365563656,0.0,0.027436,0.0,0.017328,0.0,0.0,0.003456,0.0,-0.0,-0.0,-0.0164648855608185,-0.26339634464396,-0.0,-0.0,-0.0,-0.2858487076531,-1.1005949192760016,0.0,0.0,0.0,0.1743426681656149,0.0,0.0,-1.0322057738342136,-0.4221461611258376,-1.1965476865468283,-1.238596018321796,-1.120708226539073,-0.5998413702935238,-0.2921660837183324,-0.0294383931974637,-2.759930951025789,-0.1552117125336917,0.0006530467725826,0.0428449199214794,1.6487212707001282,0.0114152383534357,0.328004541397688,1.6487212707001282,-0.5212215424064219,0.0,0.0,0.4358898943540674,0.0
0.0,0.22,0.47,0.06,0.25,-0.420354053163082,1.60919173080447,0.344969367308036,2.53859295479701,-0.040728757518808,-1.32586763156343,0.203582042665363,0.053131207081685,0.136354366770375,0.361650910705202,-0.817769955437581,-0.084958483866253,-0.000557014402838,-1.04649655600228,1.43789923754854,-0.54451845323095,1.67717899500941,-2.38799566202211,1.15974548580957,-1.6569828306309,-0.197015324343932,-0.808056602873652,-0.615110642497666,1.2046196001827,-0.787241828667215,1.29672184081141,-1.02883620415437,0.099676908593766,0.957934227339015,1.83663307557679,1.82531830630626,-0.46243777825595,1.08961484602545,-0.613635557308551,0.457443956746612,-1.5256790414493,1.62328921286181,-0.684324767722012,-1.05425451880359,1.08213818002413,-1.59451349485866,-0.716467284571505,-0.732234298705385,1.05175848453081,-1.45497547213241,0.365358621381892,0.246823767335087,-0.395664974862759,1.25345865896512,-0.649889622224687,0.015625,-0.0,0.0249716673283919,0.0447880493863798,0.0904127276763005,0.0795632003551444,0.0,2.27257277950625,0.0299979606894825,-0.4795012364294636,0.0072446720973688,0.0009375,0.00063888,0.001692,0.0,0.0227479999999999,0.0,0.0,0.0132539999999999,0.0033207004426053,0.0085221479231484,0.0,0.0004908757203733,0.000633792595696,-0.0828667269727143,0.0127238776665851,0.0013019432785387,0.0638548028255797,3.375e-06,0.0612372435695794,0.358924416946082,0.06876527742785,0.495646961331271,0.0006235841691598,0.062374481055119,0.2194203194659672,0.0268638997949768,0.0135913817529315,0.2174188778982701,-0.6218870434524876,0.0223339182462333,0.0018043675777732,0.0069605437776753,2.3480333585270144e-05,0.0,0.0254273778092114,1.2460767305873808,0.1493291722297459,0.0,1.3634251141321778,0.0542109026037456,0.001935299990058,0.0674734902482336,0.1148912529307605,0.3215587038162705
0.05,0.42,0.21,0.13,0.19,-0.779673517099682,0.198127759649745,-0.774912985534413,-0.559048982670839,-0.158435735402225,0.445983614641929,-1.80024165977873,-0.528910325849829,0.630891999098105,-0.271376702407053,0.713933340103158,-0.692694393781972,-0.400959814079385,2.47988068052723,1.4089177453214,-0.44297124829886,1.04563225087321,-0.252001668109055,-0.325862219213276,-1.88146789372793,-0.163284076427367,0.281191886595493,-0.178014370291158,-0.622732398513259,-0.698424400522359,-0.221738710086017,0.578567941481504,-0.278692652303658,1.13293993228443,-0.238172556580567,-0.133297185254044,0.565170765256898,2.43726957385218,-0.257073044662102,-0.654484327915053,0.590256262313722,0.438824207389102,-1.31058399356441,-0.227442932825339,1.75904706012711,1.25621109921297,0.352094902576342,-0.28046679999046,-0.959395793429236,-0.049974930314038,1.35009056128109,1.08234361336068,1.71863617512269,-1.77984003012559,-0.526186818749067,0.006859,0.0222991807320964,-0.111071168428464,-0.7561014971070666,-0.05156157345734,-0.1139782150109622,0.0315445999549052,4.853015377677731,0.2649746396212041,-0.1210295626691045,-0.3336852928190287,0.00089167,0.0096314399999999,0.003549,0.00882,0.0370439999999999,0.000525,0.0009615384615384,0.0057329999999999,-0.0190936627631788,0.0227752011674415,-0.0006784417560176,0.0106620747847579,0.0477110154891749,0.0161000084885736,-0.0649887239180121,-0.0045862662706791,1.083639279409372,1.5069223000000004e-05,0.0685054742338158,0.1448425614971917,0.2443071999422404,0.1237418084442109,0.0123368044560642,0.4129089260167074,0.1249972183622564,0.1030146173981493,0.1758249645458078,0.7925335316716986,0.2890304162232996,-0.412377373985675,-1.863596132648644,0.8889118232731722,-0.4370328024789655,0.0001952532339963,0.0186702995868636,1.5999941932173602,3.879864782839573,0.0444757016625849,1.377127764335957,-0.0375587038689249,0.1281957828883965,0.0048730161284351,0.2336664289109584,0.2969848480983499
0.17,0.0,0.33,0.5,0.0,-0.580202457765587,0.446507727046046,-0.089674479485733,-0.210569274477237,-1.0378056469864,-0.746835562577742,0.59654980376724,-2.27728122558622,-1.31278673814708,-0.14201268229696,-0.304043353546679,1.81836877098233,2.20490489300473,-0.896533991115022,-1.17954353187975,0.496340397322968,0.060962596037198,0.784888620198254,-1.05091990459985,1.21642597701112,-0.689878271608864,-0.298309772826518,-0.080320741323891,-1.45334694337506,-0.768414171088121,-0.876084232687534,-0.772344488961871,-0.331419858856877,1.24197126433375,0.639194122684936,-0.080332809892431,1.54241662744585,-0.193101870539789,0.745162453407179,-1.4986381478829,0.166821651364711,0.087258863119596,0.43227313013463,-0.314004434606455,-0.077280764646791,-0.315167195752959,-0.343943543471003,-1.00840379163708,1.445594386103,-0.401889054682533,-1.29171880433279,0.271031709893775,-0.351145428878055,0.347261956986009,1.72610512128323,0.0,-0.1269620456382161,-0.7515028044434525,0.0,-0.0,-0.0,-0.2231737454850036,-2.62557347629416,-0.0,0.1060601214764242,2.989584591980918,0.0,0.0,0.0825,0.0,0.0,0.009537,0.009826,0.05445,-0.0,-0.0,-0.0041041665183821,-0.32819668453677,-0.0,-0.0,0.0,-0.03550317057424,-0.2453074073923541,0.0,0.0,0.0,0.1345345926336193,0.0338456820145469,0.5647564650863741,-1.9673922858219732,-0.5861694225462455,-0.9056630459039458,-0.4350835954658852,-0.4137473148834892,-0.0,-1.3212841641085529,0.5050606324267987,-3.347756904535802,-1.456210089323586,0.0023280923320327,0.0,1.1853048513203654,1.055182793794572,0.2299717237198686,1.6487212707001282,-0.000770629011609,2.9791358069109664,0.0620310397435554,0.0,0.0
0.38,0.0,0.06,0.5,0.06,1.61866972724531,0.533389608645576,0.277824386837833,-0.586702921561401,0.591674166329903,-1.08618901184172,-1.00494976231065,-0.219919151849308,-0.338295693211738,1.03795839819252,-1.13847500885103,-0.495326783166258,0.324959640036903,0.51732711395918,-1.2041087967199,0.181544062033491,-0.821844680712326,-0.608000667094565,0.257226129174533,0.301382100767975,0.157699900562089,1.52119257141693,-1.11646529097676,0.826807153601354,-0.084479044682346,0.116193196829393,-1.75357246695075,-1.18007680242773,0.828346669629426,-0.931406476153408,0.762653875812697,-0.770279667848217,0.93590275348648,-1.29918584932123,-0.570751484380845,-0.50366805559547,-0.633277756679822,-0.138131086152373,0.035723931785069,-0.966197680346743,1.45168232402823,-1.42269300217888,-0.141388638082414,0.822304224519853,-0.607491268963972,-0.966265204457333,-0.755730882345455,-1.59807000073778,-0.218085872359552,-0.055977562960787,0.000216,-0.4127518244998536,-0.0131951491109584,-0.0,0.0622775038915512,0.0,-0.1285523634204604,-0.676591386423476,-0.0,-1.1274190068655476,0.0743977019253991,0.000108,0.0,0.015,0.0,0.0,0.008664,0.109744,0.0018,-0.0007917089466575,-0.0012178644955622,0.1498811926989998,-0.0845739233029345,-0.0023229542526154,-0.0039102804426301,-0.0036178191443183,0.25948959954813,-0.0064547484577525,2.7e-05,0.0424264068711928,0.1694068063232473,0.3564922160344311,0.0481550209647636,0.0001741119600604,-0.1930827690602464,-0.1804434074086928,-0.053349197180074,-0.3992148999203801,-0.4910978781303569,-0.0,-0.3559764735399393,-0.6021849875267024,-0.0035166109027065,-0.0271631888852624,0.0185193140159269,0.0,1.4622845894342245,0.0905371774675714,0.7272816137485812,1.7506725002961012,0.7972965569835548,0.0118468183406637,1.209115359952999e-05,0.0,0.0
0.5,0.0,0.0,0.34,0.16,-0.769675277120681,-0.373929805862472,0.363154466185386,1.59575395131751,-0.988161096570422,0.523362758628691,-0.029807540317099,-0.177489022947782,-1.38338761997403,-0.656139541631555,1.97131660550797,-1.34472402489198,-0.107908251505308,1.32531939500726,-0.450866013025942,-0.823773266794197,0.346177254679354,-0.822291326678075,1.08876081731019,1.63011987900422,1.05920509965697,0.182308666932214,1.50976932302575,-1.35778721360569,0.662214940320405,0.169650586990217,-0.095038169565025,2.13857139471066,-0.01640309027376,0.431348750039156,1.39893731136496,0.46528478063118,-0.238482080762525,-0.748327523715744,2.23813805286707,-1.35103237788629,-0.033203968078634,-2.7268500452048,1.93423158219993,1.54250595797955,-0.858950912182356,-1.42269300217888,-0.509520017663517,0.452621402948819,-0.819342790670377,1.68126103744043,-0.137390863846383,-1.29963812892506,-1.05611279981195,1.03655728118103,0.004096,0.2616813793143455,-0.0,-0.0,-0.1049823266610488,-0.0,-0.691693809987015,-4.068787117570676,-0.0,-0.3433990005536554,0.2455361170272481,0.00139264,0.0,0.0,0.0,0.0,0.0,0.3676470588235294,0.0,-0.0045437189874632,-0.0354147230713351,-0.1640348854078887,-0.1599196088689979,-0.4235957919718203,0.0133980866208944,-0.0007630730321177,-0.0758497310126077,-10.286470776943457,0.000160989184,0.0932952303175248,0.0830160758184888,0.0852474324342008,0.0,0.0,-3.0962124741290857,-0.5172898641694362,-1.465291221878811,-2.958473191873322,-1.1882620580784715,0.0,-0.136608912923213,-5.733451119721221e-06,-7.035107558534155,-0.0094440740684782,0.2109616779584554,0.0,1.6487212707001282,2.4298809262528147,0.1936826123063098,1.6487212707001282,-0.070825724049107,0.0,0.0,0.0,0.0
0.5,0.08,0.08,0.23,0.11,-1.66099985598919,-0.312090348959267,0.468668006924294,-0.418174207018114,-0.266682621891024,1.37256607611054,1.49164303738818,1.0552310161383,1.14697450146692,-1.71958788341893,-0.181347485522249,-0.127949448554826,0.533169095868707,0.14818849269823,1.17044146642379,-0.823773266794197,-0.903334583181512,-1.05731979202773,0.799751809848404,1.07211415073445,0.857891855721817,0.043565544769013,-0.604836267971697,0.930178305422717,0.455247139251672,0.784613576587184,-1.34066285331299,-0.845373665176866,-1.05282576511716,0.508726750201973,0.869471290552056,1.33928714610617,-2.35485006660471,2.24819753051172,-1.07960828460692,0.995991034219845,1.5317788217799,-0.129692559528895,0.037838221340067,1.75904706012711,2.18545467224716,-0.871616677114101,0.26070808852249,0.048819424677123,-0.403685730567213,1.35499074095299,-0.157103045644173,0.641112248577643,-0.559447299688793,1.47869951433199,0.001331,0.68628303805527,0.084418481291064,0.1193314429910544,-0.1891546671760823,-0.1375670306735144,0.57348725073346,4.986845658551825,0.0917579601173536,-2.3602479936715497,1.210323068667658,0.00030613,0.00011776,0.004232,0.0032,0.000512,0.02,0.5434782608695652,0.001472,0.0127682952952734,0.0138783914677497,-0.4298969708547325,0.0606749511276,0.1659793175632256,0.0166080495209375,0.0180488807523969,-0.0909661990328614,0.0192922946273318,1.6194277e-05,0.0527541467564399,0.0197053955173404,0.7241900155658473,0.2298110962522428,0.0071264799834897,1.2382831740165785,0.3579596724101923,0.983980083529062,0.9696220381694988,2.5066607831792376,0.3882203120177495,1.752738565841043,5.953085460950416,1.734376362532222,0.4829595875913243,0.4931827590762467,0.0005413477335181,1.7860384307500736,0.0251873643418592,1.33214507583153,1.4049475905635938,-16.010239396377674,0.3149488951447362,0.0007570941513379,0.1356465996625053,0.08
0.19,0.09,0.4,0.28,0.04,1.11801711792655,0.149405763301763,1.08925948564525,0.689786866358762,-1.29925578349415,-0.964546374472702,-0.907747419286771,0.548066181268303,-2.0115034465565,-1.21616209192433,-0.02822703233729,-1.15908122282769,-0.012244447474478,0.309686639499896,1.24689740306111,1.21732555234081,-0.78109972947773,0.667374387523427,0.272437129567259,0.355899901805826,1.1552424742984,0.047653739897208,0.661698069780463,0.646623684935414,-0.229506580961889,-1.96837434911295,1.64675081570285,-0.394408674967037,-0.427527603478859,1.13840702696118,1.90049928207124,-0.995862511278138,0.785093772039204,-0.170318691495895,0.421976333066184,-0.889846361985676,0.582380056299151,-1.65867321678288,-1.10114199893503,-0.115114435472897,-0.281152741062728,2.04552230068323,0.581250137872468,-0.570718802148554,-0.169571051159359,-0.609164610867513,-1.1316456475068,-0.940211963884708,0.059206218008488,1.02339003599315,6.400000000000001e-05,-0.1832638111498133,0.2192264725073212,-0.0816972677358093,-0.0486464836769732,-0.1094545882731896,-0.382185654845735,-7.183940880558928,-0.181035310190085,1.1730447365367491,-1.102437012562251,1.7920000000000005e-05,0.00020412,0.03136,0.001539,0.00324,0.01444,0.0244964285714285,0.0448,0.0008769058900292,-0.0032184055144904,-0.0439034515184683,-0.1577018702100296,-0.325553474264676,-0.0015432741991563,-0.0014523958708588,-0.0953471080068674,-5.534041925961923,1.4049280000000009e-06,0.0211660104885167,0.0118546164100853,0.037460466739404,0.6919617838042592,0.0480602462480032,-0.8488068483279027,-0.3005302078169009,-2.3237742186596906,-0.7933544090479774,-0.5655397076564845,-0.2893639123418106,0.6127473724145982,-0.7418119692581642,-1.0309036552036026,0.145529340023659,0.0026143494337078,0.0004865159285045,1.323129812337437,0.1929148767831605,0.4055300361540785,1.377127764335957,-0.240652035546007,0.1899748038153148,0.0654969623035616,0.1587450786638754,0.1897366596101027
0.15,0.0,0.5,0.13,0.22,0.301741056431271,-0.044460082306609,0.180604050532,-0.151453970327095,1.03202886310568,0.865994985180246,1.193798424807,-0.114343007582571,0.899705685303058,-1.8677382226259,0.290482966311529,0.660218237402325,1.21407028926461,1.29923894893991,0.923960775387258,-1.92556044030737,0.638182738527275,0.048696515500064,-0.432339221962353,-0.230968191719273,0.283171548863189,0.233922130425715,0.52029481359254,-0.120457960570183,-0.778510161384158,0.284956147539652,0.002512777852447,-0.588287595957755,0.729454556993606,0.909921120773207,-0.323471284706813,-1.35448677120533,-1.07793957222285,0.908701833092138,-0.748820893992892,0.034134746092181,0.312329617833307,0.563070292798537,-0.787605294926127,0.083555923542518,-1.57235934344858,-0.030891441747967,-1.19024612305699,-0.929849307214233,-0.341583238031595,0.6534483512591,-1.80566393389086,-1.15174268802672,-1.27241088139294,1.3421759721208,0.010648,0.1298992477770369,-0.0571715037912855,0.0,-0.410902408977698,-0.0,0.1349558527954587,6.920812963869676,0.0,-1.6174519344234952,-0.1028750539966898,0.00138424,0.0,0.00845,0.0,0.0,0.01125,0.0259615384615384,0.0325,-0.0055342015669964,0.043545755168668,-0.0420241100090827,0.0152050260816216,0.1602227108103637,0.0419141572827239,0.0577798437606588,-0.0315647759623777,0.2852500272374605,2.3393656e-05,0.0793221280602077,0.0339839829436721,0.3196543116427772,0.4459759785604396,0.0032685808457569,0.6737184155991234,0.040000988820298,0.2547710524282838,0.5292856946764605,1.414660640640071,0.0,-0.0345019799034938,3.121350509286103,0.0388513167850832,-0.001983077840229,0.0080236249577381,0.0,1.161834242728283,1.5187228521600669,0.2904533459038935,1.4190675485932571,-16.020838192819802,0.0092449427235648,0.1677719965151,0.0,0.0
0.16,0.17,0.27,0.29,0.11,1.17553785657116,-0.013114462278528,0.433197072300892,0.98676612314021,-1.76974882453595,-0.676669728623644,-0.30426121473746,-0.002027960490299,-2.11160422736279,-0.671596639622651,-2.33351281286132,0.314336385135179,-1.3753454379409,1.26964767359426,1.10364602719553,1.33918219825932,-0.699609827008544,-0.549243550757151,-1.59344558527373,-0.863802274354718,-1.05705472185986,-0.843317285854358,0.220770674869357,1.21373292591002,0.850218651508748,-1.27248093086745,-0.443866902226826,0.403376885055574,-1.65742880767859,-0.083416556254929,1.02960854625948,-0.712152739820231,1.62485685414076,0.732859880097547,-0.620844932259388,2.13818764042781,0.444683629793593,0.435085972342455,-0.672065589244148,0.327295424993642,0.542690778293166,-0.569715507774338,0.15947432441255,-0.754329109341778,0.749467722024957,-0.02543070745225,0.5089612024706,0.105871605326509,0.954639271378116,-0.117309205020125,0.001331,-0.108267156579783,-0.0005475493323807,-0.0517244065053682,-0.0738756303584916,-0.1141714287358506,-0.3378566763780464,-7.281393887457898,-0.3589727186516743,0.4544491158780105,0.00428224994424,0.0003859899999999,0.00142477,0.022707,0.004624,0.007803,0.006912,0.0141241379310344,0.021141,-2.4538321932617898e-05,-0.0255504111510897,-0.0171928739743398,-0.1775859155212106,-1.0356911220256446,-0.008187703716346,-0.0036815606983232,-0.0564812773922649,-0.3997262649488402,3.2461759e-05,0.0592368128784795,0.0561981437036383,0.035102652436836,0.269453005496705,2.998102713905831e-07,-1.3109787834956887,-0.0276925539869295,-2.232081219233079,-0.8517723357037844,-1.1459481415946522,-0.2789980764773322,-0.002383944327977,-0.0142851920490643,-7.025322325643351,-9.348403847130048e-11,0.0020820253774877,0.0026984335648698,1.3909681284637805,3.4039170266585628,0.1831527686542384,1.4918246976412703,-0.036666333093248,2.1369819863354065e-06,0.0023089970824111,0.2220360331117451,0.2142428528562855
