Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.14,0.13,0.13,0.5,0.1,-1.60298537709872,-0.287558994154692,1.53749219753419,1.03345719387574,1.03202886310568,0.820419980882957,1.99636750303622,-1.8746941790088,-0.836810840008592,0.500289189609951,-0.449183587673136,-0.338996002480541,-1.08532395060762,0.72045366506065,0.778501285828182,-0.458203329038674,0.12208002288909,0.176579651057967,-1.60865658566645,-0.31862426397621,-0.798162022882419,2.16278369434845,-0.84933155330155,-2.00899943200675,-0.361573048618139,0.997360455910781,-1.51760008897365,-0.669397977881235,-0.77003876887203,0.726364375970097,0.108597159937754,-0.195305722733825,-0.738275574495094,-0.153985964860692,-0.329912912585224,1.13313384302765,0.112936920127516,-0.098550377942249,1.50826442185464,0.957478849882819,0.00013784805322,1.6699699112811,-0.417368909025118,-0.131507939603328,-1.42208849180852,0.827608903764599,0.332589049543012,1.4559205492412,-1.36467072661706,0.125938324503362,0.0010000000000000002,0.065,0.013000000000000001,-3.2173131713329,0.0170912032044726,-0.0458203329038674,0.012208002288909002,0.02295535463753571,0.0176579651057967,-0.05956643277502762,0.02295535463753571,0.0158704029755817,-0.06414846606541437,-0.031862426397621005,-1.4196527582021894,0.0325,0.025,0.0014000000000000004,0.008450000000000001,0.005000000000000001,0.029393040703897273,0.003460961160736154,-0.013467989101094981,0.00405344851180794,9.31442252250252,-0.4021641464166125,-0.0016086565856664504,0.09452933281359226,0.08221445362153841,0.041109609582188934,4.637360000000002e-05,0.00028561000000000005,0.04687216658103187,-0.5800093804233216,-1.0173447865788976,-0.5087018783735756,-1.8175318143401158,0.0015374921975341903,0.00632418874011834,0.010001378575546997,0.002605120287811963,1.3099644507332473,0.03210389235364485,-0.010229079071951568,0.00012593832450336203,1.822118800390509,0.005373544877041777,4.148167104211551
0.35,0.15,0.0,0.5,0.0,1.06234790520399,-0.832700212034111,0.97924962924986,0.185202677036483,1.03202886310568,0.102039877175343,0.613183359792714,0.506883997334469,2.98226596942848,0.325267280049238,-2.04472863568187,0.645887915839468,-1.3753454379409,0.293135587187924,0.143944613159651,1.08531418592909,-0.495885070835578,-0.410991512316176,-0.969794569171984,-0.891595663119112,-0.997326779689129,0.895443204607191,-0.8239068298983,-0.058487345624382,0.567667355521045,1.06259200542348,0.316694105052186,-0.421154359450554,-0.831290765602922,-0.658375418506933,-0.020614588008195,-1.08672518216665,0.896634356088357,0.708466846811203,0.963131828396426,-0.314911030837434,-1.17113826622155,0.022000002393152,1.33986747729769,0.740327527238064,0.099831529398605,0.323185077878963,-0.412354526316869,0.353195131876112,0.76220068590333,0.412522850723944,0.575360130631574,1.6873215792182,-0.194508356357837,0.757966093521654,0.0,0.075,0.0,-1.939589138343968,-0.17355977479245227,0.0,-0.0,-0.0,-0.0,0.16279712788936349,-0.061648726847426394,-0.07438276062533669,0.3798599650751815,-0.0,3.0795827208498756,0.0,0.0,0.0,0.0,0.0,0.41226740876262313,-0.05034646025873155,0.44743966712630173,0.0,0.06751245433679089,-0.242448642292996,-0.0,0.06150015105431281,0.4440554668756679,0.0,0.0,0.0,0.0,-0.0,-2.870950534581017,-0.0,-0.5906355696984393,0.0,0.0,0.0,0.0,1.648721270700128,0.0,-0.0,0.0,1.6487212707001282,0.09523743642678072,0.9991398051604289
0.04,0.34,0.18,0.19,0.25,-0.516016225801647,0.79761274268651,0.046513925842978,0.016273180770108,0.194182892510242,-0.604864506025756,-0.38534980036166,-2.47196064054616,0.534105813682758,0.405644189602935,-1.88512425451188,0.42376793161518,-0.003587089643635,-1.52346779081092,0.969779134527307,-0.123097552762779,-0.502675896041343,1.06830529900225,0.485391135065413,0.302451077258913,-1.19348365451602,0.705597643341508,0.109145690612638,0.914295080583665,-0.564175016045341,1.22120481876143,0.523569390092686,-0.393862844671455,0.654729898850245,0.296177255958202,0.610336863447254,0.738292482307763,0.425413587310847,1.58194955179518,0.765683201721881,-0.690568453880474,0.263386207160495,-1.02708968247567,0.605089671948789,0.395291423252536,-1.52111388210605,-0.016711861063066,-1.52639898649869,-0.313711271262504,0.762435034931765,1.45728199160394,-0.402640748739441,0.034942159181387,0.900308473635021,0.717424838601071,0.015625,0.0646,0.045,2.554690184554805,-0.02010703584165372,-0.03077438819069475,-0.12566897401033575,0.19229495382040498,0.2670763247505625,-0.04185316793934486,0.363223801660765,-0.17090980465405664,-0.00492390211051116,0.07561276931472825,-0.702886342893135,0.0064979999999999994,0.009025,0.0025,0.006156,0.011875,0.0006061202998474065,0.0017092884784036,-7.461192559105756e-05,0.20542971813773156,-2.45652307663865e-05,0.01752261997586141,0.007584236485397078,0.4600783011409995,0.3006203174976803,0.17,2.0736000000000004e-06,0.0037454400000000005,0.1442497833620557,0.20593401787955334,0.4291718739233055,0.2426955675327065,0.2936178623425535,0.0007267800912965312,0.05526108777530888,0.013654275207885013,0.023200263094195265,1.4622845894342245,0.045738327067538484,0.013833606293597514,0.011209763103141734,1.552707218511336,0.1473382746866378,0.12157577273680675
0.0,0.5,0.13,0.24,0.13,-1.63557223332657,-0.010218399558554,-1.17718335960148,1.0400700923061,-3.0062581156725,0.453852680132109,-1.06680579878039,0.387081280436045,0.548358573863785,1.27314408916473,-0.445692241835043,0.251152694608035,-0.691414169304208,0.464163127744967,-1.4406529761357,-0.244954198681286,0.23073322618134,1.08558680380737,1.3321368235938,-2.33578290237669,-0.271138130275232,-1.10598382284105,0.419466629685141,-0.941959179704658,0.466298155656795,0.277918718961515,-1.11932311744851,0.820063732702853,-1.64965077634767,-0.873900989680043,1.47038589826216,-0.470202024960051,0.963711501838462,-0.495488430869481,1.43847111483515,-0.606277612004917,1.46422312817517,-0.033754548511971,0.700730181819018,-0.429901037668887,0.32170871246023,-1.42269300217888,-0.669128765377036,-0.17008251882847,-1.11220095987293,0.542173437876337,-0.860516690849492,0.68638636313836,0.295493932721366,-1.26320604281809,0.002197,0.12,0.016900000000000002,5.5505700983075,0.0,-0.03184404582856718,0.0299953194035742,0.1411262844949581,0.1411262844949581,-0.122477099340643,0.542793401903685,0.11536661309067,-0.0,-0.3036517773089697,-2.1972390159493407,0.007488,0.007488,0.0,0.004056000000000001,0.004056000000000001,0.0,0.0,-0.0,0.15320483211809113,-11.998372595589867,0.07673108103900288,0.002926704601435579,0.04836735951559093,0.3913701939814295,0.18027756377319948,0.0,0.0042250000000000005,0.18027756377319948,0.4803087623401173,1.0427172941194218,0.4803087623401173,1.6778572173277595,0.0025862718410444518,0.01322831255657232,0.023313260862134078,0.0014293099219501123,1.6487212707001282,1.9671461463914754,-4.594826335217402,0.002775263676071344,1.4477346146633245,0.03764482471424943,2.902467703616684
0.0,0.5,0.0,0.5,0.0,-0.369745677960747,0.691821275091771,0.078687562318288,-0.456248470708029,1.03202886310568,0.758123212419038,-0.084906194651494,0.084579420267521,0.734307375295327,-0.735327443647476,0.847103245641865,-0.693345772034828,-1.1251477966295,-1.35996345585023,-0.014211530137027,0.100306298087819,-0.923707058798807,0.70193739713367,0.302859130352708,-0.101622036315744,-0.418524347286451,-0.115874065230693,-0.594561893445722,-2.51205501215502,-0.273710646582368,-0.318638688200328,0.906709145639255,-0.816990489806604,2.54173585709502,1.10346212366185,-1.3010017024547,0.74353859494567,0.044647648337577,0.589259153707516,-1.0683951527217,-1.92435863275791,0.794180942626224,0.519169862626395,0.279115970557547,0.95878646523395,-1.36995096011097,-1.20242767115124,0.305742921902239,0.971678127051252,-1.17867796760602,0.223049236743754,1.51220750765282,-0.579653945980337,0.411331293947202,-0.433669595981588,0.0,0.25,0.0,0.605718260705416,-0.0,0.0,-0.0,0.0,0.0,0.0501531490439095,0.350968698566835,-0.4618535293994035,0.0,-0.0,-0.15738185450321338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.477017541190071,0.075714782588177,0.0,0.45168546427759326,0.552754740831305,0.0,0.0,0.0,0.0,0.0,0.3348136402130111,0.0,0.12024853455703885,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.6033280638625668,0.03391442420362198
0.08,0.39,0.01,0.42,0.1,0.934839486706388,-0.826567373332957,0.269930854907549,-1.65578816780225,0.619468417153012,0.001709292175558,-0.126490084715183,-2.19142261180901,1.75719151293834,-0.534147368255678,0.235120196593191,1.08752237127661,0.739647080134344,-1.2641679712567,0.219020478738531,1.28333123554667,0.13566167330062,-0.341865493095689,0.657782472849634,-0.469349949198503,1.14149215667636,1.02933159505566,-1.41894984269895,-1.25285377737394,1.06168871852031,0.135952130914156,0.29382008979567,-1.17658348853601,-0.064876892675306,0.011145888112785,0.445578554855931,-0.862401405769834,1.96665998635713,1.28138495904086,0.70206086646008,-1.581872936033,1.00201810203261,-0.711046768696358,-0.213762235704759,0.198015853944997,-0.582247798863446,-1.42269300217888,-0.036559656181653,-0.127638756884695,-0.74036716808735,0.333507453514533,0.688791632906571,0.026893427703926,-0.930536899368015,-0.121120775995568,0.0010000000000000002,0.1638,0.001,1.566148744880081,0.010852933864049601,0.128333123554667,0.013566167330062003,-0.00341865493095689,-0.0341865493095689,0.5004991818632013,-0.13332754230731872,0.05290805258724181,0.10266649884373359,-0.0469349949198503,-0.4158251006551842,0.0017639999999999997,0.01764,0.0008000000000000001,4.2e-05,0.004200000000000001,0.1317551248103794,-0.0021879391558124097,0.16908546711250988,0.0011687201536955858,-6.856212911765638,0.11603282821067541,0.0006577824728496341,0.24390938659975753,1.4073699736354048,0.1233288287465668,5.120000000000001e-08,1.5210000000000002e-05,0.03900000000000001,0.0657782472849634,2.3737007730056945,0.20800908191427112,0.7533545459896616,0.00026993085490754904,0.036086409580395,0.005586412410653389,0.0012189817193375804,1.5999941932173605,0.06966161687424618,-0.03269567634101302,0.00012112077599556803,1.6820276496988864,0.011493350273135713,0.40448427524915237
0.07,0.32,0.28,0.16,0.17,-0.165337216167877,0.123681912083086,0.494147128977721,0.281590681430455,1.03202886310568,0.347620296014687,0.675559194888252,-0.530657448804597,-0.760575146017053,-0.030245973745961,1.18476626455462,-0.630162081507688,-0.698340055568883,0.723964494338949,-0.138969953819573,1.59305021058954,0.352968079885119,-2.61956782641075,-2.21709660137547,0.747145297489225,-0.812342037930147,0.096967593631095,-1.24115092081734,-1.25155187369861,0.186748370297642,0.050284971491863,-0.640650709948277,-0.672782125713844,0.012070060134032,1.83663307557679,0.482191512320667,0.141914397630713,-1.29735365262639,-0.402158564382607,1.30501046902736,-0.164524286522016,-1.78396491535016,0.805075181321852,0.358215273909256,1.32692377375615,1.19097943117216,-0.55718791707214,-1.52895348335007,0.851498966851346,0.36435415196132,-0.609164610867513,0.17247080090483,-0.521677927056753,0.353412613334284,1.39034036899226,0.004913000000000002,0.0512,0.04760000000000001,-13.856853758596687,0.024707765591958333,0.27081853580022186,0.06000457358047024,-0.73347899139501,-0.4453265304898275,0.5097760673886529,-0.83826170445144,0.11294978556323809,0.11151351474126782,0.12701470057316824,13.475801343644099,0.007168000000000001,0.004352000000000001,0.0020230000000000005,0.012544000000000001,0.004624000000000001,0.17764662814215648,-0.012835882349412677,0.2829999983723841,1.9213979672065757,-1.081147845409445,-0.05675767299521203,-0.010892595602557687,0.6755088733470729,1.5739933536510193,0.13193938001976516,2.689120000000001e-05,0.008028160000000001,0.1693280839081338,-1.1731772479691998,-10.905297859272666,-0.9141323469668997,-3.1555619132321078,0.0024277448446675437,0.14215127475160771,0.09508973514991878,0.018519209170745336,1.4769807938826427,0.23016251549711,0.17196484111195662,0.006830742232858974,1.3909681284637803,0.07047674763278482,0.8127179529925296
0.0,0.0,0.5,0.5,0.0,-0.689195617042824,1.53372374345429,1.51231282985785,0.134303398208892,1.03202886310568,1.86634993561928,1.07944272713185,-0.497711701657531,0.353460364876719,-0.377198373269169,-0.619262006357406,0.096124670428034,1.17684365059198,0.666788131806681,-1.04015635497779,-0.889778950000055,0.651764388938804,0.318287990459966,2.31578151565671,-1.85474348145448,0.620269179315969,-0.871679139556234,0.038618204459795,-0.978412482613957,1.19716599370901,1.18899504949997,-0.215799514816316,-0.028374878749765,0.426250228504844,0.868544051207235,-1.36889563328737,0.521523108109523,0.651397866500837,-0.427400051000648,0.798469424299318,1.05676460743702,0.249254659008487,0.317247975564601,-0.088646042038375,0.226957740383398,-0.264369293024786,-0.358398455819695,0.458539678012103,-0.517957219621766,-0.642565506886604,0.855784936878032,-1.71125295791197,-0.033597819806365,-1.64913858272475,-0.471785305735981,0.0,0.0,0.0,4.63156303131342,0.0,-0.0,0.0,0.159143995229983,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.1913882234125857,0.125,0.0,0.0,0.125,0.0,0.0,0.0,-0.0,0.0506536224355217,-0.09207217130817807,0.5789453789141775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375048134673207,0.9511992408765565,0.0,4.443807736660551,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.6487212707001282,0.0,3.6960485991592065
0.35,0.24,0.0,0.34,0.07,-0.808927626667873,0.755534654931431,0.247549194750819,0.99037315864766,-0.251194861643202,-0.603552995110729,-0.560521937254951,-1.61711833767719,-0.76753579633802,0.556885948408117,0.232626378137409,2.0698007765852,-1.3753454379409,1.12369748502506,0.893599212101682,-0.905011030739869,-1.3583198719678,-1.56885233425934,-0.280229218035098,-0.039621399841326,0.461281131811155,-1.03980616420336,-1.27145161857189,0.984597879051595,-1.16543216786466,-0.523806798285929,0.149680155421914,-0.696798658719454,-1.54659186121316,0.158221689911092,-0.961176582684885,-0.635769339812332,0.524577750390161,-0.581818557369843,-0.641442968005067,1.95487671999066,1.47335693368805,1.52817654603369,0.162705675058803,-1.11326082017079,-2.56761781209868,-0.245374807836136,0.723545073593358,-0.003355918043813,-1.58308627434425,-0.498502219943738,0.932600197247647,0.144103079844447,1.36058259036423,1.72610512128323,0.0003430000000000001,0.0816,0.0,-0.8242035824561704,-0.47541195518873,-0.06335077215179083,-0.09508239103774602,-0.0,-0.1098196633981538,-0.21720264737756856,-0.37652456022224157,-0.325996769272272,-0.3167538607589541,-0.00277349798889282,-0.14334879287755642,0.0,0.008092000000000002,0.0017150000000000002,0.0,0.0016660000000000004,0.286665738016294,-0.1921844109467691,-0.2594356550399315,0.0,-0.04345212302122749,-0.03239449760485733,-9.611862178603864e-05,0.23067678313295667,0.09708898145551915,0.06349803146555018,0.0,0.0,0.0,-0.0,-0.11336320563793442,-0.07414168210149656,-0.07204479167185462,8.490937379953094e-05,0.0019822333713835163,0.0003759186155664325,0.0001126707250133979,1.803988415397857,0.0004153446785322342,-1.645653758009266e-05,0.000592054056600148,1.5068177851128537,0.9038778202775781,0.06352380408118086
0.24,0.45,0.0,0.03,0.28,-0.4750357853939,0.046680715057619,-1.89259713961148,-0.683892489401481,1.03202886310568,-1.37668867952084,-1.10786989021828,1.21746386193825,0.408814107905357,1.27314408916473,-0.766896058939645,-0.092123644647683,-0.76456884297484,-0.024845236017838,0.026086544769283,-1.59553202427808,0.869070795523303,0.587879465419866,-1.32978824513315,1.11166628089917,0.795156031571267,-0.592915334252257,0.039314772224266,-0.500353453032054,1.12199179569393,0.964744681154422,0.578567941481504,-1.10551638405123,-0.033764767351678,1.71643796862412,0.855430399097136,-0.332753873846938,-0.33703506255938,0.15421470787892,1.93769924746413,-0.538201307993825,-0.17520879341102,2.48755665620291,-0.201200868348591,-2.21723687395369,1.04395642635977,0.764817066589385,0.260329644544507,-1.70943100103784,1.68702006845574,-0.168148440396381,0.332243221792173,-0.781375278634195,-0.399017679937965,1.52409185958495,0.021952000000000006,0.0135,0.0,-44.32627483777167,0.2085769909255927,-0.4467489667978624,0.24333982274652488,0.0,0.1646062503175625,-0.717989410925136,0.2645457594389397,0.3910818579854864,-0.3829276858267392,0.3112665586517676,2.470800842327955,0.0,0.000252,0.018816000000000003,0.0,0.0023520000000000004,0.6109733857192577,0.033861857208184284,-0.9748276028966796,0.0,14.912534339317626,-0.001196809420619835,-0.029191511557162916,1.3677384161907864,0.0912602722278023,0.23811761799581319,0.0,0.0,0.0,-0.0,-0.269681860569295,-0.7036577985998627,-3.1711379901430194,0.04154629240875122,0.015899567428132668,0.2226899296118368,0.0023907840764208826,1.9937155332430825,0.6539249100578947,0.726946272751384,0.033456864501608834,1.3634251141321778,0.5066599418475715,0.8400232496529028
0.19,0.0,0.28,0.44,0.09,-0.17434797565512,0.729299733820985,0.388933342615918,1.05029002624393,1.03202886310568,-0.007143406500894,0.914146764128672,1.81398155649499,0.981907650998286,0.384004252415401,-0.655172992120654,-0.699859554563403,1.67204451851627,0.846843519079345,0.503315116776193,0.130770459567447,-2.0306115673386,0.42543332025172,-0.564167892032639,0.030931048560598,0.791073906027229,0.542069838213607,-0.508361632592252,0.554188523986839,1.73334493780928,-1.37289962327082,0.832536787344239,1.775921746326,-0.71725927055516,1.18813631242563,1.22315956897356,0.79809816637988,2.49823490677768,-0.259618404657198,0.940218037152714,0.153206390562494,-1.0534328102725,-1.00518969671474,0.190564549195253,-0.555693634447844,-0.258886699999054,-0.955868166232174,-1.72290602206537,0.452738650909987,1.42329929512211,1.07710971872558,-1.12922485325093,-0.388496573390646,0.370839472987731,0.15850993102075,0.0007289999999999999,0.0,0.0252,-1.282199754619634,-0.385816197794334,0.01176934136107023,-0.182755041060474,0.11912132967048161,0.038288998822654796,0.0,0.0,-0.0,0.02484638731781493,0.00278379437045382,-3.6824044347060756,0.054208000000000006,0.017424,0.001539,0.034496000000000006,0.003564,0.0032491734881414463,0.015358142861087092,0.00042489591025862174,0.050678182794512715,-1.9849122794651395,-0.1092229038975189,-0.0004112783932917938,0.0,0.0,0.0,0.0005377456000000002,0.0,0.0,-0.2985295880011802,-0.6429856120320292,-0.16925036760979167,-0.0740499837131793,0.0002835324067670042,0.00923161975541516,0.006252474851930986,0.000418208493965077,1.2092495976572515,0.0002870189295174215,8.87779644671422e-06,0.00011555373971412674,1.6989323086185506,0.0,0.055492416983895204
0.26,0.0,0.24,0.5,0.0,0.244960928155471,-0.468307379207841,-0.291609011524873,0.83747493130339,1.03202886310568,0.214174060410397,0.776400128292696,0.320191430167758,0.029292935643125,-0.353893825528747,-0.776871332762771,1.09794442332233,1.67507459375706,-1.81386352683007,-1.02359550227657,-0.412507086819234,-1.71823360787338,3.13517327369482,-0.873458233351391,-1.37049713105945,0.547435465661735,0.016225739849191,1.45508875351466,-1.06199469857027,-1.29013129125084,-2.7994675971576,-0.509797887377946,0.433288385253466,1.55795378715187,-2.3918922286062,-0.459614611978607,0.613015312514589,-0.306170407795094,0.855885613193879,2.23813805286707,-0.29609721591073,0.042623851273612,0.747512374711697,-0.237516900705037,1.26869130345238,-0.937161780039178,-1.42269300217888,0.130901804074976,0.574442034605116,-1.54762145470756,-0.392127486232877,1.52880723969306,0.02840256485595,0.386216113858411,-1.9284984312584,0.0,0.0,0.0,-1.746916466702782,-0.4467407380470788,-0.0,-0.0,0.7524415856867568,0.0,-0.0,0.0,-0.0,-0.10725184257300084,-0.0,2.9499035668566664,0.06,0.0,0.0,0.0288,0.0,0.044242145135783666,0.21193771330176986,-0.018250198404595866,2.359034749461671,-5.759218845883136,-0.21836455833784774,-0.0,0.0,0.0,0.0,0.0010123776,0.0,0.0,-0.42790539666874955,-0.5782193103219659,-0.0,-0.15668332109939628,0.0,0.0,0.0,0.0,1.2969300866657718,0.0,-0.0,0.0,1.6487212707001282,0.0,0.18688786587086043
0.0,0.13,0.34,0.39,0.14,0.665133877396354,0.076663482040975,-0.811483019540509,-0.974058456891048,1.03202886310568,-2.61573861649531,-0.987796407659373,-0.138053961968717,0.290814511988018,1.06792138814449,0.980273151180576,0.058344731762319,-0.919535548146954,2.15186891652634,-0.141178067513072,0.359251670664649,-2.89304636847082,-1.44442549966246,-0.792332897923522,-0.899078498555679,0.394678030829407,1.08631081465491,-0.403005758215781,0.135496302000076,1.21694867739718,0.4292234333914,2.46550600885504,0.275215931652923,-0.871014282757199,0.267088504035952,0.903773721574848,1.61565235987101,-1.48009685608226,0.126852087931634,-0.237282692663832,0.16286084822225,0.299232085399739,-0.017882081767811,-0.098595639944252,-0.855050375500472,1.65308370048356,-0.023595152657677,0.861866347545444,0.197255343519159,0.85640899533472,-1.26170520384239,0.326018322277082,-0.757229084201813,-0.744479544832712,0.919091593847042,0.0027440000000000008,0.0507,0.04760000000000001,-2.031622815188518,-0.0,0.05029523389305087,-0.40502649158591486,-0.49110466988523643,-0.2022195699527444,0.046702717186404376,-0.1877753149561198,-0.3760960279012066,0.0,-0.12587098979779507,-4.865091313059204,0.05171400000000001,0.021294000000000004,0.0,0.04508400000000001,0.0076440000000000015,0.0,-0.0,0.0,0.7093641081855501,-3.368245727208658e-05,-0.1205138337741677,-0.002174161471902145,0.052902783302804235,0.18619343773446673,0.04864154602806124,0.0,0.0019536400000000004,0.07580237463298892,-0.4620055012495429,-1.134824508419176,-0.29646382402995497,-0.043900919302466146,0.0022267094056191575,0.02807224138150422,0.10237200296934838,0.0011669182907561898,1.1388283833246218,0.30245393637361384,-0.2719298309970436,0.002521987333516284,1.6989323086185508,3.0177444850673103,0.41756534213361896
0.5,0.0,0.14,0.15,0.21,-0.387273456689354,-0.934062407233568,1.26131849810016,0.252333615647654,-1.09732887691179,1.59650656485189,-1.42494705195393,-0.402368706125868,-1.06253478613137,-0.494672318001495,2.09151865507662,-0.431491714386253,0.028012266438946,-0.467711272123025,-0.208249520953024,-0.057091869556921,-0.18350711137036,1.68007056910357,-0.614871226675058,1.27628866050366,0.895705229182426,0.609269545633357,1.23671475935252,-1.645247545119,0.787186928309171,-0.24515169362481,-0.873932027306963,2.14009971953829,1.47461773717786,-1.22392603756297,0.822194364893706,-0.579111323322956,0.614574194232558,0.332602020868608,0.088995068822441,0.196775225129595,-1.78396491535016,0.100257290960882,-0.465238322775763,0.364170177895582,0.00797012380426,-0.179570540191627,2.60829069493366,0.484747344309576,-1.09564029519677,-1.64289834748573,1.4292088474516,-0.464582238138517,-1.20526621625761,1.72610512128323,0.009260999999999998,0.0,0.029400000000000003,-4.099141511167054,-0.09175355568518,-0.01198929260695341,-0.038536493387775594,0.23520987967449983,0.3528148195117497,-0.0,0.0,-0.0,-0.0285459347784605,0.2680206187057686,-3.1247390329250413,0.00315,0.004725,0.022049999999999997,0.0029400000000000003,0.0066149999999999985,0.0016297407847522415,0.4200176422758925,-9.304494829466903e-05,0.3951691964035191,-0.03860237348473998,-0.013834602600188805,-0.005694322430237711,0.0,0.0,0.0,0.0024500000000000004,0.0,0.0,-0.23006374672034854,-0.580750358412424,-0.2817693938888804,-0.5117855793505042,0.01168107061090558,0.04165277166160619,0.04445288686774995,0.013329534496443205,1.6487212707001282,0.746461595412106,0.9527004697259418,0.015985459528203988,1.4333294145603401,0.0,0.1464151688747838
0.18,0.13,0.1,0.5,0.09,0.735615297495225,0.62214541318156,0.918599326950122,-0.09774921943814,-1.29398157324759,1.18272487115996,0.510263231885076,0.504637696392624,-1.15534345707759,-2.92191230561862,0.984762024400982,-0.507051591717687,3.16976742325232,0.225426736820767,-0.932786826631531,1.24271235357383,0.651764388938804,0.110909932798504,1.08876081731019,-0.722697377550868,-0.1944371397898,-1.95402879974655,-1.19395845477433,0.997877296539978,0.898379253866866,0.158688438628129,1.31928237669971,0.744957484030775,-0.588366179928695,-0.885805297397402,-0.000175315637106,-0.308202066701538,0.293245634978632,0.17881985449819,0.89536550961183,-1.45339438409934,1.39098034811902,-0.557646409719563,0.449254094748017,1.609978910098,0.785043767961081,-0.762723004087307,-0.348113661054582,-2.97031557546694,0.727282680666322,-0.945643615004748,0.388958972929672,-0.755594185620454,-0.757805966920645,-0.832152016141145,0.0007289999999999999,0.065,0.009,2.17752163462038,0.1173175900089847,0.11184411182164469,0.05865879500449235,0.0110909932798504,0.00998189395186536,0.16155260596459792,0.01441829126380552,0.08472937056204452,0.22368822364328939,-0.06504276397957812,-0.7491158829438361,0.025,0.0225,0.0014579999999999999,0.005000000000000001,0.00405,0.27798011887050145,0.0035934818226715294,0.3454493277682939,0.0012301013193368674,-0.8874226946115104,0.2721902043275475,0.0007937066358191284,0.06310733916863792,0.4504498742938205,0.039,5.8320000000000004e-05,0.00016900000000000004,0.041109609582188934,0.34429640098466796,3.7725551791800944,0.32662824519305694,2.0892487959788624,0.000669658909346639,0.028066492167538044,0.0177592734901201,0.003646972469987633,1.3634251141321778,0.1566874498556706,-0.11323760910582627,0.0006066388197668946,1.8039884153978571,0.15316267114363488,0.8719984599458355
