Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.13,0.0,0.5,0.1,0.27,0.271252596248404,0.421294945719119,-0.57697517852327,-0.492118434921165,-1.72420643764507,-0.630766846597598,-0.163915585772506,-0.206441346198235,1.00908733320396,0.96043510672949,-0.109525513995755,-1.37143053325912,-0.513505465880359,0.152200869016285,1.43789923754854,-1.89001891858114,-0.672446526185481,0.169667049135917,-0.625011893603541,0.132483815199732,0.843282143248405,-0.443951724268557,-0.045666495041381,1.78162330908982,-1.71730082661419,0.670390697357467,0.206528810985894,-0.661647187683975,0.6502853095183,0.507094708014916,-0.268551848509705,1.70567565273745,0.268492793038956,1.96608679772184,0.890733998615759,0.804510957301366,0.44330494216901,-0.450858864472456,0.043061760240652,0.045024857862482,-0.621632956925826,-1.02690373548859,0.978616314752612,1.35601694376862,-0.340411492889415,0.656510963554038,-0.252551504875573,-0.361206343224881,0.546133178913554,0.006393598455494,0.135,0.05,0.0,-0.03491174030626165,0.134246396519478,0.98304339886092,0.10458642444917758,-2.6855184850970497,0.0,0.0,0.0,-0.1190503616729755,3.502826066514992,-0.5279962438587266,0.0027000000000000006,0.0,0.0019660867977218405,0.017816233090898203,-0.112714716118114,0.0,0.5458041469904125,0.13108822811835794,0.0,0.1342759242548525,0.0,0.0,0.05271041693485222,0.0,-0.0,0.12244726683439125,1.0216086677233864,0.00386549729617612,-0.07210423588214529,3.660336503268056e-05,928.9745464888744,0.028694192612791037,0.0003862954645383952,0.002525274743138246,0.0,1.1388283833246218,1.4477346146633245,3.969493612964301,6.04792895998243,0.05097418228184228,0.6755419067938448
0.0,0.0,0.5,0.27,0.23,0.313467387270841,0.010735466003694,-0.542303588905469,0.130095190116856,0.104102730204026,-0.432728698428088,0.285710225541153,0.479429208045247,0.364067070127714,-0.482068838101063,0.611188019724976,-1.46588037992341,1.35605095769045,-0.337309041786275,0.080185330259944,-0.889778950000055,-0.835426331123855,-1.30271716026046,-0.447550222355079,-1.59605117064742,-0.653353990425327,1.07430174146583,0.119420065138607,-1.13125597409793,0.093019379306065,-0.339480303604802,0.049606338674682,-0.845919495472447,0.85501420562111,-0.414337110301125,0.739370878589975,-0.595059505742192,1.44776707754766,-1.07880009641245,0.13262877768015,-0.838603471330054,-1.17872104815678,0.075243087041287,-1.85246101080245,-0.518121486691968,0.214406534670972,-0.243447486189643,-0.855323202543732,1.77846134786645,0.876172430066179,-1.66004897633738,-0.282292691447676,-0.250913569697803,-1.0243344086792,-0.500198834825616,0.115,0.135,0.0,0.0,0.72388353877383,-0.539400048206225,-0.0,2.7384106614443517,-0.0,-0.0,-0.0,-0.8715120169881746,1.2203990539240068,-0.7976333751074228,0.016767,0.0,-0.021234022297686256,-0.0824685605117391,0.01881077176032175,-0.0,-0.45947497154224004,-0.11115925153635657,0.0,0.3696854392949875,0.0,0.0,-1.656755826278764,0.0,0.0,-0.28286853335298445,-0.5173743509727629,0.022907265301968047,1.070436816120054,0.03632856385204254,-0.644999082840817,0.10236608149585544,0.0934702021034434,0.19104883231620232,0.0,1.0,1.648721270700128,0.2833265332136033,0.042762646039655086,1.4821166806756463,0.7967984443055999
0.22,0.0,0.43,0.22,0.13,1.44376224514356,-0.332533144629745,-0.247944790594094,-0.681888580786223,-0.920517257217793,-0.741589518917621,1.68604772343593,-0.463518009542772,-2.82026472194502,-0.804052079330962,-0.731483836867555,-0.765648758101974,0.136229239324499,-1.35795726769121,0.566522371252527,0.420179993623903,0.027008470008371,-1.9041135274787,0.302859130352708,0.156001298000374,1.17328976617732,-1.16219650585378,-1.45517136645152,0.630480079361295,-1.47895359624696,-1.33581778807065,0.548461700813012,-1.31162190366299,2.48923414561139,1.08656568690173,-0.513289918553131,0.926523003755795,0.207527460113461,-1.42793864240654,-1.10946934234474,1.34256130918542,-0.14470532971705,0.98218378176461,0.943002890827087,-0.234456129852931,0.41871704211955,1.64477706404481,0.488436752272607,1.50480460649417,0.34045055106082,-0.770666365887266,1.93100491391813,0.041859037794829,-0.160679746442326,1.372322033472,0.0559,0.0946,0.0,-0.11292378208168882,0.08923680784878822,-0.6140136162348121,0.29536348802079243,-2.3331359934233227,0.0,-0.0,-0.0,0.07427578690466856,-0.9002868685875351,0.7329465094597213,0.006292,0.0,-0.015204690664344836,0.030515235841086678,0.18160578124827637,0.0,2.114820624338536,1.3142038360626895,0.0,0.22071466497784634,0.0,0.0,-22.56443892776965,0.0,-0.0,1.8231408871293668,-0.5148505993413217,0.021711365345455955,-0.10652175309917654,0.05153291445299293,1.368856691024792,0.14489474511253597,0.02689761386255342,1.5660484526263955e-05,0.0,1.2460767305873808,1.4190675485932571,3.3537148524890386,14.941485211491097,0.028241344562911056,0.15302462824858923
0.12,0.38,0.0,0.5,0.0,0.655012202355887,-0.400675796864668,1.14461412728289,-0.404547628434331,0.073462080200227,-0.973071195420394,-0.542848783977887,-0.446046779995085,-1.05358537857584,-1.1433948306124,-1.15842555649728,-0.146839417887681,-0.18106292517594,-0.104089668299401,0.536988850602013,1.36964635973894,0.18319744974098,-0.780815715145783,-1.76076658959371,-1.53618848715488,1.13569124142956,-0.102842943259566,-0.405095461509199,-3.04427323463073,-0.595281580741237,0.995465763601282,-0.464554430730875,-1.17560099400396,-1.31686215011814,-1.63184058184562,0.070029141637517,0.428981681176883,0.762174473946911,-2.05918792119049,0.979707762487625,-0.190888382439039,1.83267739584585,1.02206586592557,-0.781262426261133,-0.841451175848693,-1.06370897824528,0.404270252863514,0.425331218944263,0.294688399251959,-1.07056494915408,-0.818034769382314,1.51013254114779,1.32248767271642,0.918760442679845,1.21119653314661,0.0,0.0,0.0,0.00840349699650204,0.0,-0.0,-0.02290660589268468,0.140058283275034,0.16301303884721555,0.696417410421423,-0.7824914100523863,0.12834082492956483,6.268730673555102,-0.14420316259131302,0.0,0.027436000000000002,-0.2573984901488113,-0.7610683086576825,0.0,-0.16704536093065742,0.04138274282858376,-1.3061179879108418,0.3139654255967917,0.0,1.1568238291596773,0.0,0.6635823144935612,0.0,-0.24971761354664865,-0.019869508410288773,-0.0,0.5300318618471016,0.05337442418852824,0.38726100410579745,0.03932550548835337,0.004643514863695941,0.12442606621703936,0.7743663351067522,0.05885238395163199,1.6487212707001282,1.6487212707001282,1.714208918517175,0.052872324302688845,0.0,0.0
0.0,0.22,0.47,0.06,0.25,-0.420354053163082,1.60919173080447,0.344969367308036,2.53859295479701,-0.040728757518808,-1.32586763156343,0.203582042665363,0.053131207081685,0.136354366770375,0.361650910705202,-0.817769955437581,-0.084958483866253,-0.000557014402838,-1.04649655600228,1.43789923754854,-0.54451845323095,1.67717899500941,-2.38799566202211,1.15974548580957,-1.6569828306309,-0.197015324343932,-0.808056602873652,-0.615110642497666,1.2046196001827,-0.787241828667215,1.29672184081141,-1.02883620415437,0.099676908593766,0.957934227339015,1.83663307557679,1.82531830630626,-0.46243777825595,1.08961484602545,-0.613635557308551,0.457443956746612,-1.5256790414493,1.62328921286181,-0.684324767722012,-1.05425451880359,1.08213818002413,-1.59451349485866,-0.716467284571505,-0.732234298705385,1.05175848453081,-1.45497547213241,0.365358621381892,0.246823767335087,-0.395664974862759,1.25345865896512,-0.649889622224687,0.1175,0.028199999999999996,0.055,0.0,0.5121189776319615,-0.28840871193501894,-0.0,30.421971771771,-0.10173631121630901,0.3571236268295982,-0.13499982260788124,2.9630195166661406,-0.7391974197029151,-1.1200802161557422,0.0009,0.00063888,-0.000132545280378647,0.00433663056065772,-0.15116734118979244,0.01282678950274539,-0.4585918883132883,0.21285330795467716,0.04784413332781858,0.8578996039639422,0.26501631204019405,0.01069156,4.54943068209727,0.15082440120882298,-0.2885124651606168,-1.5966178624415523,-0.3068177786542755,8.133449699376922e-05,1.9888939252733306,1.0388252543899068,-5.132394644949693,5.857031441636911,-0.0960870264440622,0.20252295249985325,0.0660683880013406,1.2460767305873808,1.3634251141321778,0.26978475094034754,0.062015142626077886,0.8139447995622736,0.370603717319792
0.05,0.42,0.21,0.13,0.19,-0.779673517099682,0.198127759649745,-0.774912985534413,-0.559048982670839,-0.158435735402225,0.445983614641929,-1.80024165977873,-0.528910325849829,0.630891999098105,-0.271376702407053,0.713933340103158,-0.692694393781972,-0.400959814079385,2.47988068052723,1.4089177453214,-0.44297124829886,1.04563225087321,-0.252001668109055,-0.325862219213276,-1.88146789372793,-0.163284076427367,0.281191886595493,-0.178014370291158,-0.622732398513259,-0.698424400522359,-0.221738710086017,0.578567941481504,-0.278692652303658,1.13293993228443,-0.238172556580567,-0.133297185254044,0.565170765256898,2.43726957385218,-0.257073044662102,-0.654484327915053,0.590256262313722,0.438824207389102,-1.31058399356441,-0.227442932825339,1.75904706012711,1.25621109921297,0.352094902576342,-0.28046679999046,-0.959395793429236,-0.049974930314038,1.35009056128109,1.08234361336068,1.71863617512269,-1.77984003012559,-0.526186818749067,0.0399,0.0273,0.0798,-0.0066648592627022,0.5118266105089578,-0.053985339379041423,0.0295128131156861,-1.025362963492646,0.23737172140789717,0.18430616710342282,-0.10797067875808285,-0.05849403166630415,0.16008771369553695,0.03426711325814534,0.0032110000000000003,0.009631439999999998,-0.0005647894791226382,-0.010524177534874078,-0.057796754116190466,-0.04613699794105033,-0.05688857312245142,-0.3785532917250301,0.7578693229306378,0.02799240890334924,0.26154760737556876,0.007779239999999998,-0.03568008340910574,0.19246817918814527,-0.11536649744473546,1.463765101472012,-0.11205554227904208,0.0001451921509911793,-0.3248811738998189,0.11217698109544502,-1.0195553104272452,0.003534107566279848,-6.8619737061336785,42.76402734386649,0.06484218473932553,1.5999941932173602,1.377127764335957,0.023268737486613022,0.2135309317663311,2.7221796385261774,0.3835296893228027
0.17,0.0,0.33,0.5,0.0,-0.580202457765587,0.446507727046046,-0.089674479485733,-0.210569274477237,-1.0378056469864,-0.746835562577742,0.59654980376724,-2.27728122558622,-1.31278673814708,-0.14201268229696,-0.304043353546679,1.81836877098233,2.20490489300473,-0.896533991115022,-1.17954353187975,0.496340397322968,0.060962596037198,0.784888620198254,-1.05091990459985,1.21642597701112,-0.689878271608864,-0.298309772826518,-0.080320741323891,-1.45334694337506,-0.768414171088121,-0.876084232687534,-0.772344488961871,-0.331419858856877,1.24197126433375,0.639194122684936,-0.080332809892431,1.54241662744585,-0.193101870539789,0.745162453407179,-1.4986381478829,0.166821651364711,0.087258863119596,0.43227313013463,-0.314004434606455,-0.077280764646791,-0.315167195752959,-0.343943543471003,-1.00840379163708,1.445594386103,-0.401889054682533,-1.29171880433279,0.271031709893775,-0.351145428878055,0.347261956986009,1.72610512128323,0.0,0.165,0.0,-0.01365657768171327,-0.06372361727813038,0.24590360962436908,0.02835968073200087,-0.160665619784862,0.0,0.0,0.0,-0.0070097496624161645,-1.0829795739771844,-0.059860993708536384,0.0,0.0,0.09314530667589738,-0.363336735843765,0.04707454387166121,-0.0,-0.01919894208539245,-0.4892472913175644,0.0,0.02650982726450223,0.0,0.0,1.7740214086898654,0.0,-0.0,0.14956128090240312,0.0,0.06940838524597578,-0.015512415855945691,0.009546117779079844,0.13544163916008928,0.003599447933502461,0.001406365275326015,-0.0008878374920483444,0.0,1.1853048513203654,1.6487212707001282,0.19098052774481114,0.4029097748655899,0.02142051614910025,0.530119909553564
0.38,0.0,0.06,0.5,0.06,1.61866972724531,0.533389608645576,0.277824386837833,-0.586702921561401,0.591674166329903,-1.08618901184172,-1.00494976231065,-0.219919151849308,-0.338295693211738,1.03795839819252,-1.13847500885103,-0.495326783166258,0.324959640036903,0.51732711395918,-1.2041087967199,0.181544062033491,-0.821844680712326,-0.608000667094565,0.257226129174533,0.301382100767975,0.157699900562089,1.52119257141693,-1.11646529097676,0.826807153601354,-0.084479044682346,0.116193196829393,-1.75357246695075,-1.18007680242773,0.828346669629426,-0.931406476153408,0.762653875812697,-0.770279667848217,0.93590275348648,-1.29918584932123,-0.570751484380845,-0.50366805559547,-0.633277756679822,-0.138131086152373,0.035723931785069,-0.966197680346743,1.45168232402823,-1.42269300217888,-0.141388638082414,0.822304224519853,-0.607491268963972,-0.966265204457333,-0.755730882345455,-1.59807000073778,-0.218085872359552,-0.055977562960787,0.0036,0.03,0.0,0.2898084728088248,0.0561541652091888,-0.0779511509592738,-0.1913938611262786,1.525307751625394,-0.0,-0.0,-0.0,-0.4829717355978363,-1.0741761540764438,-0.9908291233858466,0.015,0.0,-0.16239823116515376,0.2067017884003385,-0.0004972719101485428,0.0,0.04000554893728916,2.1663105489938883,0.0,0.04575923254876182,0.0,0.0,-1.69504244904952,0.0,-0.0,-0.2605611415946363,-0.3182342411881404,0.21098548388456573,0.7137698623302391,0.11322057700084223,-40.83793723401254,0.6862237953363833,3.4766975259562924,2.093552098396274,0.0,1.4622845894342245,1.7506725002961012,2.401340571871172,0.26161986799050907,0.21455422703383206,0.08020490155295884
0.5,0.0,0.0,0.34,0.16,-0.769675277120681,-0.373929805862472,0.363154466185386,1.59575395131751,-0.988161096570422,0.523362758628691,-0.029807540317099,-0.177489022947782,-1.38338761997403,-0.656139541631555,1.97131660550797,-1.34472402489198,-0.107908251505308,1.32531939500726,-0.450866013025942,-0.823773266794197,0.346177254679354,-0.822291326678075,1.08876081731019,1.63011987900422,1.05920509965697,0.182308666932214,1.50976932302575,-1.35778721360569,0.662214940320405,0.169650586990217,-0.095038169565025,2.13857139471066,-0.01640309027376,0.431348750039156,1.39893731136496,0.46528478063118,-0.238482080762525,-0.748327523715744,2.23813805286707,-1.35103237788629,-0.033203968078634,-2.7268500452048,1.93423158219993,1.54250595797955,-0.858950912182356,-1.42269300217888,-0.509520017663517,0.452621402948819,-0.819342790670377,1.68126103744043,-0.137390863846383,-1.29963812892506,-1.05611279981195,1.03655728118103,0.0,0.0,0.0,0.69946865568248,-0.0,-0.0,-0.675516188943145,4.114521504014587,0.0,-0.0,-0.0,-0.046450269830572204,1.016069543290446,-1.046863294047301,0.018496000000000005,0.0,-0.02941226499212361,-0.1569602018928178,-0.0,-0.0,1.933354872819181,-0.8043531890754192,0.0,0.0,0.0,0.0,-0.6402375068746305,0.0,0.0,-1.7905494136954776,-0.2993310094862976,0.022010007428427125,0.33362148087064797,6.05703775297554,0.24815738205933835,0.5360460977915545,0.006184290288298099,-0.022909317190876837,0.0,1.6487212707001282,1.6487212707001282,0.7966996627907701,0.49227556033905623,0.0,0.0
0.5,0.08,0.08,0.23,0.11,-1.66099985598919,-0.312090348959267,0.468668006924294,-0.418174207018114,-0.266682621891024,1.37256607611054,1.49164303738818,1.0552310161383,1.14697450146692,-1.71958788341893,-0.181347485522249,-0.127949448554826,0.533169095868707,0.14818849269823,1.17044146642379,-0.823773266794197,-0.903334583181512,-1.05731979202773,0.799751809848404,1.07211415073445,0.857891855721817,0.043565544769013,-0.604836267971697,0.930178305422717,0.455247139251672,0.784613576587184,-1.34066285331299,-0.845373665176866,-1.05282576511716,0.508726750201973,0.869471290552056,1.33928714610617,-2.35485006660471,2.24819753051172,-1.07960828460692,0.995991034219845,1.5317788217799,-0.129692559528895,0.037838221340067,1.75904706012711,2.18545467224716,-0.871616677114101,0.26070808852249,0.048819424677123,-0.403685730567213,1.35499074095299,-0.157103045644173,0.641112248577643,-0.559447299688793,1.47869951433199,0.0088,0.0184,0.0088,0.434735645276028,-0.18838800532837682,0.1798558024409376,0.4979955171099225,3.780309958921982,0.1071429716884936,0.122542305742392,0.1798558024409376,1.3318377090132774,2.0912245691869287,1.9547432082699705,0.005819,0.00011776000000000002,0.0273538193537361,0.04920643235686173,-0.000830032380984928,0.00047625129237643114,0.8510271254085038,2.5662880155742283,0.21659249154533633,0.06955770324416448,0.07441426443381736,4.096e-05,-1.9982671169124184,0.02262741699796952,-0.1710735306361403,0.14759441010199006,0.745642766331096,0.0614967891211332,2.047474526467392,0.42049196989574744,1.7143179598495557,1.4242197844714912,59.840962025043865,-5.367325464540061,0.0012214523928354918,1.7860384307500736,1.4049475905635938,4.405492478585412,3.334869405939898,1.5684530211640701,0.15447846304535132
0.19,0.09,0.4,0.28,0.04,1.11801711792655,0.149405763301763,1.08925948564525,0.689786866358762,-1.29925578349415,-0.964546374472702,-0.907747419286771,0.548066181268303,-2.0115034465565,-1.21616209192433,-0.02822703233729,-1.15908122282769,-0.012244447474478,0.309686639499896,1.24689740306111,1.21732555234081,-0.78109972947773,0.667374387523427,0.272437129567259,0.355899901805826,1.1552424742984,0.047653739897208,0.661698069780463,0.646623684935414,-0.229506580961889,-1.96837434911295,1.64675081570285,-0.394408674967037,-0.427527603478859,1.13840702696118,1.90049928207124,-0.995862511278138,0.785093772039204,-0.170318691495895,0.421976333066184,-0.889846361985676,0.582380056299151,-1.65867321678288,-1.10114199893503,-0.115114435472897,-0.281152741062728,2.04552230068323,0.581250137872468,-0.570718802148554,-0.169571051159359,-0.609164610867513,-1.1316456475068,-0.940211963884708,0.059206218008488,1.02339003599315,0.016,0.11200000000000002,0.0036,0.3610948635935356,0.31403750881568165,-0.06812747659835801,-0.16907080877727845,6.787497435968714,-0.08962762601503241,0.05241420506692359,-0.01532868223463055,1.106812878889145,-0.11013209990845359,-0.3236905509112615,0.0031360000000000003,0.00020412,-0.0037388359157178885,0.05069529689893647,-0.26538771468526084,0.00047138866631791674,0.9147516604563759,0.8082552129223682,0.0369646964940337,0.7601997128284961,0.05819613164418726,0.0012960000000000003,7.522665491966013,0.05692099788303083,0.1985094209341389,-0.275573529514552,-0.034063738299179004,0.0006367936408829271,1.4920701501191092,0.05545943896921159,1.8654512926083098,3.3603278059673065,0.6762541696088484,0.4277757318194298,0.004876451165353689,1.323129812337437,1.377127764335957,0.05933744503276673,7.724433884974458,0.3898280272213201,1.225749757662115
0.15,0.0,0.5,0.13,0.22,0.301741056431271,-0.044460082306609,0.180604050532,-0.151453970327095,1.03202886310568,0.865994985180246,1.193798424807,-0.114343007582571,0.899705685303058,-1.8677382226259,0.290482966311529,0.660218237402325,1.21407028926461,1.29923894893991,0.923960775387258,-1.92556044030737,0.638182738527275,0.048696515500064,-0.432339221962353,-0.230968191719273,0.283171548863189,0.233922130425715,0.52029481359254,-0.120457960570183,-0.778510161384158,0.284956147539652,0.002512777852447,-0.588287595957755,0.729454556993606,0.909921120773207,-0.323471284706813,-1.35448677120533,-1.07793957222285,0.908701833092138,-0.748820893992892,0.034134746092181,0.312329617833307,0.563070292798537,-0.787605294926127,0.083555923542518,-1.57235934344858,-0.030891441747967,-1.19024612305699,-0.929849307214233,-0.341583238031595,0.6534483512591,-1.80566393389086,-1.15174268802672,-1.27241088139294,1.3421759721208,0.11,0.065,0.0,-0.04852069270602195,-0.538969786111425,0.454350916546069,0.00512021191382715,-2.4882406515908695,-0.0,0.0,0.0,-0.10102966273252775,-0.10946036958066578,-0.2939389493657499,0.0037180000000000004,0.0,0.0019964179273034275,-0.0020357395336360927,0.14076757319963426,-0.0,0.000329946077547302,-0.01096741605699077,0.0,0.1617356423534065,0.0,0.0,-0.0018636673550386463,0.0,0.0,0.04434919163513595,0.4262189398915804,0.0018141486301586312,-0.3486824982632377,0.014441201971709117,0.6605053089418886,0.07846974133015171,-0.0344101421214383,-1.6614763903402452,0.0,1.161834242728283,1.4190675485932571,0.025508268880609686,0.7176070588713365,0.821625355801415,1.1897238523110074
0.16,0.17,0.27,0.29,0.11,1.17553785657116,-0.013114462278528,0.433197072300892,0.98676612314021,-1.76974882453595,-0.676669728623644,-0.30426121473746,-0.002027960490299,-2.11160422736279,-0.671596639622651,-2.33351281286132,0.314336385135179,-1.3753454379409,1.26964767359426,1.10364602719553,1.33918219825932,-0.699609827008544,-0.549243550757151,-1.59344558527373,-0.863802274354718,-1.05705472185986,-0.843317285854358,0.220770674869357,1.21373292591002,0.850218651508748,-1.27248093086745,-0.443866902226826,0.403376885055574,-1.65742880767859,-0.083416556254929,1.02960854625948,-0.712152739820231,1.62485685414076,0.732859880097547,-0.620844932259388,2.13818764042781,0.444683629793593,0.435085972342455,-0.672065589244148,0.327295424993642,0.542690778293166,-0.569715507774338,0.15947432441255,-0.754329109341778,0.749467722024957,-0.02543070745225,0.5089612024706,0.105871605326509,0.954639271378116,-0.117309205020125,0.0297,0.0783,0.0187,0.1647373674015168,0.4387113506180052,0.1978721676263377,0.3421100224684496,3.5503742974464827,-0.12106596576943927,0.07559621706491082,0.124586179616583,0.45785006561717007,0.8894961665528621,0.7545587957591321,0.009250999999999999,0.0014247700000000003,0.01787371961569907,0.10207493906903267,0.03171776738376497,0.0059630698649959304,-4.832691809599125,1.6772444853950546,1.4422880821636779,0.2779943074900596,0.20633459740470342,0.0021068100000000006,0.31600258557647115,0.08833459118601276,0.09102608115252533,2.714744963377169,0.24306212461884102,0.013098932014458395,1.6729665034716197,0.03636733330430807,-28.693625157392376,0.48539776726987427,6.968754719009017,0.04808441279592822,0.013756250456065872,1.3909681284637803,1.4918246976412703,0.3059848580884291,15.008682061855984,1.3718672722647,0.6479796515042536
0.33,0.11,0.07,0.46,0.03,0.266932369096974,-0.595734138887161,-0.555592699623525,0.216864433157583,-1.75467965240294,-0.396334270536008,-0.754406824676911,-2.29200697620498,1.54439448884022,1.27314408916473,2.17132084566162,-0.6451437813234,1.1534687844487,-0.49128398299159,0.580599096048567,-0.382042925339606,-0.394022692749093,0.003764603006748,-0.908950567601082,0.01810333066934,-0.612962432410586,-0.907706359123473,0.515767123123467,0.488312198015045,-0.752042294932387,0.29348226293239,-0.726764649737496,-0.329564035851899,0.894598829358767,0.210063029970551,0.634508524686115,-1.59580795254896,0.146562127187966,-1.79425836836752,0.403937816555177,-0.99567407094838,-0.057503337461966,-0.866456300678746,-1.58606052687264,-0.234717652923156,1.14096475601909,-0.746340770092127,-0.522954778881845,-0.035364611443401,-1.18828627777191,-0.20449143962965,-0.471460471156284,-0.70730179675569,-1.51587436184548,-1.97874186684374,0.0021000000000000003,0.032200000000000006,0.0033,0.20938781314641794,0.01025934890315762,-0.1255980857857264,-0.32857244341296543,1.3793663580132933,-0.1755388747803856,-0.00632536712081626,-0.1973684205204272,-0.036486357817519854,-0.876158247664432,-1.1384722302185908,0.006348,0.00061226,-0.17464593254342092,0.10332686109998353,-0.004245635873325856,0.0006499435355580248,-0.6076706391946295,0.03479365517052263,0.04064217395570327,0.04441559672802805,0.05371434178165495,5.929000000000001e-05,-9.349215314363054e-06,0.0291032644217105,0.17106060266015763,-0.4891587233369711,-0.31077466559181793,0.3133599259673824,0.09299491909689504,8.718148829213271e-05,-0.8235351686679185,0.06324091956746915,5.9878236588019654e-05,0.001574979123934031,0.002510392371163203,1.552707218511336,1.6323162199553791,2.4027419296304355,3.8867604903968487,0.005683194760301485,0.44314294087827266
0.13,0.08,0.44,0.23,0.12,0.477389148901828,2.87885969857174,0.013241189984975,-0.240427512844601,1.03202886310568,-1.51833185834406,-1.38232356463864,0.181170360766877,0.221870927856536,-0.178871915968035,0.39472457776318,-0.88745649138626,-0.58622727165945,1.48180207141136,-0.319759262474593,2.19217871968887,-0.726773127831606,-0.037711008525545,-1.43626524788223,1.05501052687944,0.511340881903884,-1.35076450614189,-0.554683388929673,1.15905297154608,-0.54343730624808,0.840371664552398,-0.115893889357721,-0.463292458269485,-0.708231198474642,0.400147943521887,1.30704945209666,0.822020440008728,0.394854523187789,0.682801133527316,1.75914231037882,1.02025095346743,-0.106274412181704,1.73451861370778,-0.63773947646888,-0.15948618305466,-0.128423363917434,-0.891165225242804,-1.09563512856172,-0.542462043506431,1.55844056818703,-0.095666616082838,0.053851882367256,-0.354540987470109,-2.78701000715553,0.990471923023446,0.0528,0.1012,0.0096,0.1699164287725658,0.17373599020262717,0.30043249875201905,0.13263262395076592,5.6828237047680865,0.06576163520069823,-0.00850195297453632,0.05462409068218528,-0.13890591221399082,0.7914026827898674,0.8924548474678567,0.006348,0.00011776000000000002,0.008307641391626853,0.061313902194787634,0.3358028036138262,0.0005934351214315931,0.5322608641812434,0.26414863524450954,0.22191126353104906,0.5751017589225305,0.0927242377236864,0.00123904,-0.000510267333221802,0.0530659966456864,-0.15688815428948275,1.5118099762074528,0.23652925094698649,0.005672466959141264,0.5160943881904876,0.3424553115908926,3.217571012840404,3.9383784658806738,0.006697750751607505,0.007738276649247404,0.001891970347908421,1.2336780599567432,1.4190675485932573,0.41547672354117593,0.15688127452230843,0.10341905688503539,0.38091704205024846
