Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.0,0.02,0.41,0.43,0.14,1.04284516549187,-0.83048557583647,-0.627034159498827,-0.007172550028419,0.354083552366092,-0.364858008575289,-1.42858564233449,-1.43142412648463,0.234466390342096,1.27314408916473,0.564304232756291,-0.387197993191969,-0.019603201630697,0.346299573402137,0.71032577554148,1.56258604910991,0.699300165379164,-0.998562675690318,0.130467792568488,0.164553109927879,1.38448605090332,1.10854037566449,-1.04088768853149,0.679171276818713,0.967686862926136,-0.222280050745868,-2.01847374657579,-0.51329051334479,0.715426321914648,-2.54751225126616,-0.544926357527517,2.08549420772178,1.84946597544521,0.171608001178746,0.053527445142013,-1.41589052934413,1.25156056208273,0.299868629066247,0.568773639592344,-1.03933696565343,-0.081877268025535,-0.10481799347412,0.541891964162435,-1.23809419713186,-1.58253945994456,-1.49058442935079,-0.272955342175039,0.879681680026752,-1.10224272242402,-0.297839066675022,0.0027440000000000008,0.0574,0.17629999999999998,0.0,0.008199999999999999,-0.2570840053945191,0.049571697331252884,0.0,-0.016680348903300002,-0.0166097115167294,0.0,0.01113098,-8.581284543173098e-07,4.559184351490397,-0.001326204500254673,8.87285475078655,-1.9681477277981744e-05,3.6427996292112534,-2.2645934881276926,-0.36290713022664745,-0.0004908076581610533,1.8940175377789036e-07,4.0672231278077803e-07,0.014674519086376802,0.010683474561059754,0.0,0.19948239263680922,0.42692683786736296,-0.0012308669737315424,-0.0026837224795839597,-0.0059566993405674425,-0.002536852852205998,-0.008455476634117198,-0.011350843448399543,-0.005131431085580609,-0.007479859121385329,-0.007454696382534426,-0.009680657988022054,2.563355168427954,1.0822454214005057e-06,0.0016423468031909136,2.7703965872170964e-06,1.0202013400267558,-1.3180752675226783e-06,-0.24477023447099497,1.7682670514337353,-0.2988359205805472,0.0
0.0,0.35,0.12,0.4,0.13,-1.1929341028983,1.90918975726874,0.617046423588378,0.168169453806771,1.03202886310568,1.3951896393948,0.297145795308663,-0.057686306049358,0.423398327625479,1.27314408916473,0.531385829139983,-0.690088880770545,-0.615229420392778,-1.55907763063365,0.626141440976928,0.181544062033491,2.5464046213474,0.895490250951034,0.36370313192361,0.055517507852177,-0.198089567908153,-0.767941188178218,-1.53788878848263,0.897109952069283,-1.32028282983764,-0.54830246314444,-0.9223711184384,-0.704876947094062,-0.942961072568096,-0.870828910269114,-1.65095759200844,-0.464536223311111,0.378352628561339,-0.364826617787859,-0.54540005577078,-0.632517932823741,-0.558483953046016,-0.040585736730978,0.604965301974969,1.25544080122757,0.00383020662157,-0.702012372222813,1.03103080570299,-0.735803931476821,0.617685451700949,-1.42749461607506,0.390688111683864,-0.192434505056877,0.031528264441252,-0.061175159745477,0.002197,0.0156,0.048,0.0,0.041999999999999996,0.07404557083060535,0.1341637522037384,-0.0,0.4204236345169275,0.6682164150440589,0.0,0.008320000000000003,0.011889986174368492,-0.43548390212617,0.026907112609083367,0.014958434849450856,0.00036946829001347593,0.7797608145247614,-1.7866456867070375,-0.366516292749662,-0.04028556520182174,-0.003352390862231787,0.00014994825132332802,0.09126160838896569,0.648705979648689,0.0,0.3648780957538334,0.4732548322977539,0.06135269304755586,0.060634358866708565,0.3210673986933657,0.5901713543847011,0.17776983157781717,0.10387582503693724,0.15857724853482366,0.2006150765118775,0.2111267938291754,0.16148082225018304,0.07882066110312999,-9.129763554275217e-07,0.0010856901267463554,0.06684545341341773,1.4190675485932571,0.016988725279862116,0.27796402019041394,1.6989323086185506,-0.9456384822903556,0.0
0.13,0.5,0.0,0.31,0.06,-0.597977106617141,-1.03610602895536,1.12243230337756,-0.819757493516062,1.03202886310568,0.506313116733303,-0.05943606198748,-0.123577800343491,-0.038324810331981,-0.308949340600792,0.352828427706056,0.320850167663749,0.065238905111579,0.023804826838564,1.15884886953294,0.699434807187148,0.923397397169427,-0.438641920004371,-0.812614231780489,1.63011987900422,0.294343681931093,-1.36507318909058,-1.40049079694043,-2.17720538685963,-0.233190253096927,-0.776477551273943,3.01616428789782,-0.333057349743622,0.130129464263871,-0.083416556254929,-1.04559966421766,-0.066880885357904,1.27770588570286,0.520746547172831,0.840640550737216,0.835578506950066,-0.174002441739506,-0.211264983555847,0.854202729517148,0.883380646651969,1.05335515726102,-1.42269300217888,0.504709843325796,1.40408860784859,0.875469382980869,-0.227767293071181,-1.33845064250817,-1.54386682469426,0.500515810997185,-0.111418595330811,0.000216,0.0,0.0,0.0,0.0,0.0,0.0619217317863408,-0.07773702386022834,-2.6443790113421355,-0.51805301447768,0.0,0.00178746,-1.777028905088547,-0.016994341230413153,-0.07877869512689356,1.1037736684344635,-0.00017706761859946938,0.09766725719777476,16.848795797539147,-0.36306672426591297,-0.47234529666382885,0.18347428663944657,-0.2757236297147085,0.08536158013073279,1.536158965934917,0.0,0.16840527496330773,0.13656692724682404,-0.42688588426754365,-0.20079875719372414,-0.8493556813133263,-1.983045758324977,-4.184441143059059,-0.7176725870424505,-0.10667460345753886,-0.49019621410045444,-0.7241579047200162,-0.6636424817349688,1.6145671322489838,0.001039627042508259,0.00015481348316946688,0.0029756033548205,1.8776105792643432,-0.40446522891452097,0.6229659581793264,1.4477346146633245,-1.208694640889205,0.25495097567963926
0.0,0.08,0.43,0.27,0.22,-1.11072635195986,-0.658084665682116,-0.596758967411812,1.43544126209675,0.828846192178908,1.69060747300528,0.770682343408941,0.152717215503501,-0.378070837902975,-2.11100916485499,-0.904056074007603,2.24567290485663,0.482956420449811,0.661772661409114,-0.499168500071175,-0.590214695450392,-0.258206188633782,-1.14372731605334,0.236944795317565,1.44198001659909,-0.513272629650809,-0.04100899194558,-0.07631547667817,0.108156324818107,0.312948248998086,0.059758433039358,0.561580621327771,-1.31129440548564,-0.14765736898282,0.496054422631883,-1.16628023760871,-1.6520462800273,-1.43930050547798,1.72915620484494,-0.733220014848235,-1.11041358698162,-0.021829795175797,0.216186573383424,0.712669699306069,0.865248380449599,0.75886158902189,-0.857987759756763,0.167894702922629,0.448752220230186,0.937884340887737,-0.635298902450988,1.13075949847806,-0.793448375850386,-1.8034175461273,1.17897143308154,0.010648,0.0946,0.11610000000000001,0.0,0.0344,-0.25660635598707915,0.18234616227935976,-0.0,5.316449118876852,-0.05264677325456928,0.0,0.004330260000000001,10.954498841280163,-3.8528776531487374e-05,0.10464366800685308,-0.7614936594643035,0.015284578558806194,0.0017649628052490741,1.1790002463954912,-0.3535199963956158,-2.401539641444365,-3.878434722276793,-5.333994563236873,0.18875730714648786,0.04404745904374715,0.0,0.5039483277608008,1.134404611705276,2.482102165045047,0.6732816318039431,0.9446418830732544,3.410028612803962,6.070568865717437,1.3462778819846717,0.21195348009058465,1.5943824365013806,1.2420132272597413,1.7818619823117907,6.679324244915926,0.010534653819777376,0.0028693274823550228,0.0003388276026414664,1.0832870676749586,0.3582256227787003,-0.892896417850042,1.632316219955379,-1.085235936561509,0.0
0.1,0.19,0.18,0.3,0.23,-0.679197377063823,0.4202728059356,0.624640201141559,-1.59727403623668,0.370324771220557,0.197124418515011,-0.709704142858444,-1.15662664459887,-0.739030275975964,-0.747693122040353,0.374774030116932,0.599640059886612,-0.294041444868459,-1.08662031918282,-0.268144604889113,1.26809915480685,-0.278578664251079,2.17086530556903,-1.24866290970528,0.116449167835658,0.431417160725789,1.6714337423782,1.43784870134396,0.305264541263369,0.316359056530531,0.924144131665192,0.212583697377324,0.59660080969159,0.216382275986974,-1.07080207942439,1.68970817744415,-0.44292223924294,-0.616344908644104,1.22220533915486,-0.648512116367488,-1.64759751317826,-0.008904598695297,-0.300371806353763,-0.943813982048371,0.951289470554122,-0.052450289132342,-1.1461223459073,-0.184436640577761,1.08681562492083,0.142425622032153,-0.313112089023466,0.640375747789194,-1.04597732595572,-0.071495229392343,0.374729957263848,0.012167,0.0414,0.054,0.018,0.0342,0.11243523620548063,0.08517469738072812,-0.06791973770638231,-5.3242467874556,0.079851833127764,0.00018000000000000004,0.00621,-13.583667487526343,-2.3535411757074584e-06,-0.14375466326130118,6.797330466117253,-0.019434033198891688,0.0002643062597476168,-0.1727188515074866,-0.3611918412977808,-2.226013964343529,-2.4312081064918627,0.2913502269030022,0.263608139558679,0.3548390382605883,5.8320000000000004e-05,0.33308712091887266,0.06073428942089047,-1.9521968551819036,-0.7660257174352813,-0.6712908410572708,-4.135415964615283,-1.794538017118082,-0.22749274816681683,-0.3456217913357932,-1.0848643358640988,-1.5194699722614369,-1.1828498366124693,0.23831743130781,6.30547596806485,0.02209448828382994,0.007453128769274964,1.3364274880254723,-1.9293867853999374,0.0493403805158704,1.6989323086185508,-0.44586095331777476,0.13784048752090222
0.09,0.5,0.03,0.17,0.21,0.154606463160079,-0.586875594096617,0.308599169553346,0.480578806925693,0.355757904825314,-0.071079563608598,0.736375634106395,0.786673259091,-0.084729145805092,0.415156249905148,0.130878585141541,1.15721984433233,0.035803888486706,-0.151235090036533,1.43789923754854,0.613119682994872,-1.2021308922352,0.304462786615868,-0.183892882214505,0.46921140984528,1.35333298754089,0.516518618662374,0.472579921726172,0.259697912626747,-0.297722731610779,0.473884037829566,0.275319048044078,0.480666454909978,1.525452727662,-0.980463744246705,0.060076104656809,-1.24347902778725,-1.62204370893385,0.944548986356411,-1.71473470041004,-0.37989295739348,0.506896908853053,-0.259886970291125,0.293169777599596,0.762033942066863,-1.86427944965522,-1.42269300217888,-1.53898224876656,1.077318540066,0.914918136100977,0.603017335469114,0.475761738390113,0.374875302674765,0.746029510232475,0.62352159002434,0.009260999999999998,0.006299999999999999,0.0051,0.0026999999999999997,0.015,0.00925797508660038,0.07470916001331594,0.01391458168440711,2.8269341583864294,-0.2934377970483085,2.187e-05,0.0010317300000000002,0.6528973762711048,0.7661432984415883,0.01388872752015253,1.3557726048322698,0.004450640330938842,1.5114380953222375,1.2575737988880888,-0.3012326631284188,-0.16233719383760883,0.05335039743628386,0.08280372067477205,0.29876553045756477,0.680758261919186,2.187e-07,0.2997250143715339,0.27489171156138087,0.4539302249460367,0.2202288760128556,0.2820399728247595,1.0297024616217578,0.7683171741439903,0.43969026628208635,0.7331002518813481,0.07430058960847187,0.3662173627153757,0.3705929368281966,4.388408883720441,0.05403523043408402,0.01497644283732557,0.018904386254566623,1.8039884153978571,0.16811014130254312,0.0475222487302052,1.4622845894342245,-0.630387653526564,0.21213203435596426
0.04,0.46,0.16,0.07,0.27,-0.314076465238171,-0.711065577794758,-0.817677943333892,-1.62452719340422,-0.171328249338245,0.424015806815179,-1.31682893778832,-2.05914044523367,-1.18086584158781,0.698140043895975,0.427144217688333,0.197739677873748,-0.494892146544044,1.53697224578459,0.5223600973826,-0.65622037865625,-1.29041161991015,-0.01006060083735,1.86959217080343,-1.02521772448639,-1.06586351908647,-0.25717230934903,0.18228530588225,-1.95484023911294,0.712012730294096,0.572002032428548,-0.693126392007334,0.853250214674234,0.710565052332836,0.700923718348328,0.265179759580642,-0.304215021096729,0.199734898762084,-0.985046003259724,-0.780875825360428,-0.935643148320413,0.804521099810622,0.774837127587723,-1.16370009576822,-0.871700677638226,1.0821107982327,-0.744826445941312,-0.08746037122011,-0.425214082335788,1.5575812884161,0.355966610344081,0.247515422836763,-0.468103558159906,-1.03253528381023,-0.241358514948059,0.019683000000000003,0.0432,0.011200000000000002,0.0064,0.0736,-0.13082847093342273,-0.04625862732132616,-0.01256305860952684,-23.207531334345997,-0.3270901657855887,1.0240000000000002e-05,9.261000000000004e-05,-61.246731427578375,7.438995155337451,-0.007960183247680679,-4.036928888547418,-0.03197556874777527,9.24648857200704,0.010161933992526137,-0.18614820258529446,-3.5432262327561563,-3.658115071707349,4.426758785191651,0.20110314040415425,0.20306955303542557,6.553600000000001e-06,0.22748714007720686,0.013790335884913145,-1.6002340190495636,-0.8441290911760144,-1.1551453674212682,-0.6794416900495144,-0.5827477226873928,-2.530333158969536,-1.1543322501973847,-0.510225758587684,-1.416101455332184,-3.5256116647567888,14.750504054431856,37.431640708577554,0.04620118900082324,0.14960273051568887,1.6487212707001282,-8.617460972357405,-0.10770197144339011,1.4049475905635938,-0.4556063666628496,0.13564659966250536
0.01,0.16,0.32,0.5,0.01,-1.07567079450263,-1.4895953795788,0.775916243450923,0.776155327676447,-0.67020156456388,0.631562409118657,1.23018432861272,-0.654453589599637,0.828441884397924,-0.466849541617523,0.702461775206563,-2.11725863278056,-1.3753454379409,-1.41914600654153,1.43789923754854,-1.057331838138,0.814744193877178,1.46232360855903,-0.128119214107844,-2.96541005553932,-2.54960872998954,1.01348983893389,-0.909410522987304,0.52554664312954,-0.990662389902204,0.286715504684182,1.13797216753413,0.14028668258506,1.66684622578457,0.438260928713751,-0.671827579031514,-0.120810923275569,-1.47459622454011,-1.60293214206942,1.00920317462049,1.09996211670952,-1.07704283584354,-0.014466487658306,-1.36828870270779,-0.779295859491521,0.351135691353429,1.29427985604708,-2.88160687164896,-0.615038531471056,-2.82497989237096,0.645689733445256,1.15946320179764,-0.904369956524141,-2.244727139116,0.885480467972711,1.0000000000000002e-06,0.0032,0.16,0.0032,0.0512,0.24829319790429538,-0.006702015645638801,-0.010756707945026301,1.552310655352894,-0.238335260732608,3.2000000000000006e-07,0.00125,0.9351384719347029,-2.4987851970803114,0.19403883191911175,-2.3640895593992943,7.761553276764471e-07,2.320042540483789,0.21887921417028888,-0.34657359027997264,0.46544577655747704,0.06559373699269085,-1.049565353391647,0.0129427985604708,0.34761309270259383,3.2768000000000005e-06,0.005116054458644469,1.0865506607669964,1.2441243219709999,0.07761553276764471,1.156157389942305,0.35604488529475153,0.040002526281021605,2.1926231940425565,1.2937315785600718,0.8348876179791729,0.6048546331805399,0.7650079125886405,4.489454278232,-0.13106372018182466,1.1506036095966495e-06,0.005812822042794108,1.1853048513203654,0.29315394906825004,1.0151366487192763,1.6652911949458862,-0.4645483248843176,0.04000000000000001
0.0,0.33,0.17,0.5,0.0,-0.805101139762323,-1.46063475237896,1.76170847160436,0.996785666216497,0.695149148309914,-0.908479282855172,-0.239286386512943,-0.888318476545103,-0.453975072355422,-1.36811725525217,-1.12002075227824,0.898622677948041,-1.3753454379409,-0.803747788760027,1.43789923754854,0.714666887926962,0.420876331942776,-1.17829032566359,-1.07120123845682,-0.271589298374926,-0.200238055036595,0.872447107011078,0.8311381784884,0.653653964782203,0.47380193222817,0.957571917411324,0.740031578586296,-0.871464353305682,-1.17630201249532,1.83663307557679,0.057943311018091,-0.942562006877018,1.06302846023839,0.513746807186312,0.494496044715169,-0.154374728469453,0.887242357285798,0.727621561956359,-0.684129476705023,0.051650108974884,-1.06561110235625,-1.33431153810404,-0.526833829656151,0.326462596729205,0.992565780856204,0.334528324279512,-1.00887679595917,-0.176965849248633,1.08175283590913,-1.6218402209617,0.0,0.0,0.085,0.0,0.056100000000000004,0.29949044017274123,0.0,-0.0,1.993571332432994,-0.4820094682850568,0.0,0.0,1.9807759225283943,1.3968725938234123,0.24919641655412425,0.7300304546429124,0.0,1.5743980011241194,-0.2442430382978604,-0.34657359027997264,-0.7446399405242896,-0.8630878041848363,1.0713549857478069,0.0,1.9213841679007084,0.0,0.0,1.3547791954378248,0.5120954534678063,0.0,1.4559397847490299,1.0496225235198962,0.7597173602905736,0.9893753431344489,1.1725209851969538,0.8025132759696482,0.05148408828468442,2.063496865328515,2.16350567181826,-0.6942428865098685,0.0,0.02888428428466909,1.3909681284637803,0.2521387399015399,14.81496544122855,1.6487212707001282,-0.48184067221966415,0.0
0.15,0.25,0.23,0.13,0.24,0.063758257918809,0.007669046653117,-0.653212708432159,-0.714953072938017,-0.35307920878695,-0.640275300731564,-0.486190733766103,-0.564351962932281,0.884127086965658,-1.12056588588709,1.88802306908489,0.229657212263748,0.164365652274745,-0.467209725083266,0.996552513060949,0.806059372365844,1.43270928760185,1.02337338650894,1.72762283380465,-0.263037486447421,0.166723546501552,1.37427305899734,0.004138100118404,-0.429009131623862,0.048406016781691,-1.31551751332603,0.350332362782348,-1.87753875412238,0.364720444940704,1.83663307557679,0.743103267457742,-0.195305722733825,-1.94841451376808,-0.717146863775813,2.23813805286707,0.408554418153198,-1.04619470024342,1.30274733480649,-2.99243619086813,-1.28386103631523,0.488424296303811,-0.720321927864487,-0.144416189906261,1.19738045230474,0.017127008161551,-0.034210196031073,0.21569926975963,-2.51575115059764,-0.796247569097355,0.506055902690348,0.013824,0.0552,0.029900000000000003,0.0345,0.0575,-0.15023892293939656,-0.08473901010886799,0.009563738687821349,-5.499639022600131,0.00191726166327925,0.00077625,0.00052728,-2.811183914320922,-8.808342530137336,-0.012082706932652489,4.028633352327844,-0.009883511280295148,8.419410390903227,-0.26779678977162513,-0.2652287077084521,-0.709624234290528,0.6861538767333873,0.29099178654827074,0.17287726268747688,0.1300928217889374,0.0002737575,0.16860517087054872,0.06359795892885875,-0.512726354004379,-0.3502540437465972,-0.005483008471151014,-0.19801759135402192,-0.5495937790743547,-0.012245007115335386,-0.2607580028736772,-0.04558416242422715,-0.9179003931389608,-2.630592126776997,6.124981300748884,0.06568749968137873,0.0021146037822256433,0.007300151954426032,1.4918246976412701,-0.11917276905469623,-0.13635268741469758,1.4477346146633245,-0.7203595558868114,0.19364916731037085
0.0,0.42,0.12,0.46,0.0,-0.590817873051932,0.173085334953401,1.80287473939264,-0.102959381837804,1.03202886310568,-0.869133955404275,2.00520407967476,-1.76562378883253,-0.279627354792161,0.447972857947782,0.573780742888258,-0.275812311953397,0.298987566544372,0.826280090449321,0.758904276798402,0.907606577297934,-0.624910749745125,-1.11953320932617,0.049342457140619,-0.583730433728895,0.092385891857407,-2.39223221505023,1.08869410940212,-0.925815574130546,0.95881876334178,0.792598351320063,-0.892601260347211,-0.697344489015036,-0.092100002333477,-1.70269041326021,-0.07926641307307,-0.165297958445008,0.631687270141468,-0.993530536576717,-0.700921319744067,2.21529952660765,-0.892988037961268,2.12701056034979,1.48040554771819,-0.098638482048624,-1.10387736388276,0.818506741027371,-0.778688297002562,-0.733341724292236,-0.844496253055872,-0.513406933112438,-0.210706347024125,0.559870365227025,-1.12120724616452,0.436754612227815,0.0,0.0,0.0552,0.0,0.05039999999999999,0.2163449687271168,0.0,-0.0,-0.22382474312566086,0.07269584068042842,0.0,0.0,-0.002372684251051783,-1.548029000077963,-0.021786205196879325,1.6253057499995478,-0.0,1.733538339004163,3.6763969919695585,-0.35720324316953833,0.01295118754320465,0.0007611060118561154,0.0012237245565642604,0.0,2.5481667312308285,0.0,0.0,0.4149952638041011,-0.1022932898829205,-0.0,-0.017820759091991416,-0.0932884286683807,-0.05743214279683021,-0.08694881217897427,-0.009482559307515097,-0.06083024298815307,-0.010155757137145652,-0.8638033335719076,2.4374070568793913,0.006007479452235747,0.0,0.06121743934120929,1.5219615556186337,-0.001708244061100349,5.2866671727869115,1.5840739849944818,-0.801400123795479,0.0
0.14,0.5,0.0,0.15,0.21,0.175590423609825,1.17682660237388,0.747439577626506,-1.62713227460404,0.992179274576162,0.292208959854679,-1.72175206728352,0.665373008231343,-0.968068817489679,1.10430501880046,-0.510032757994194,0.639374133310898,-1.3753454379409,1.15830423076827,-0.300438267656499,0.618197043241476,1.0863772021078,-0.22435126042086,1.10397181770292,1.4590836404541,-0.326998795614761,-1.82601718979486,-0.889210057817599,-0.703450426383842,-0.131138891726189,-1.48793451349032,0.419458982417834,2.57949310748178,0.121379179016602,-0.630726703808561,-0.798195602125829,-0.479645027708278,-0.411599179019634,0.225060561075776,-0.069329478122148,-0.112910070571785,0.195658177602693,0.176605865173301,1.1520688168243,1.52550695841483,-0.395056408413573,-0.056634952311825,-0.253313444570319,1.21567113424736,-0.879570490978505,0.524410286565694,-0.443794251089212,0.097445589561042,0.387753777945479,1.54141718220058,0.009260999999999998,0.0,0.0,0.0,0.0,0.0,0.208357647660994,0.024582659305375502,-10.847548497360266,0.58841330118694,0.0,0.00070875,-28.719529414826866,0.049934735438906176,-0.036610476178590895,1.5750324707999943,-0.015068871995108011,0.25521414975204637,-0.7101640138381418,-0.28456799773288216,-46.74780027148225,-11.112274226349921,-1.6704159047123142,0.01189333998548325,1.0557932678808275,0.0,0.5663922193679995,0.029473837914111217,-0.36620330266688883,-0.7456456814078685,-1.9148525463351556,-7.480697849648988,-6.999948312374339,-1.431177533660447,-0.19749997964285457,-0.28570884536694147,-2.482201607169813,-1.9414303394747683,2.5850251863031932,-1.2690072870130056,0.12215676045254016,0.14478802884603376,1.8964808793049515,-12.997569685074444,0.08204907760471948,1.4333294145603401,-1.882283130388013,0.2645751311064591
0.0,0.0,0.5,0.27,0.23,1.14788840280209,-1.71412541869288,0.567986623869817,-0.206361066385201,-0.18941125589786,0.384014723906768,0.872043075439191,0.69083108557226,0.114478037190193,0.60397064690407,0.117910729171481,-0.955851207936263,0.560872640927409,-0.444138561254457,1.43789923754854,-0.270340999914308,-0.414395168366391,0.325200592382014,0.302859130352708,0.643454577868216,0.225592093820903,0.088791203374697,-0.334045549533004,-1.11224818043809,-0.625705983930643,2.26044355052091,1.36418945076948,-0.687301211576323,2.8956362826513,-1.10517096783417,-0.566787492324422,0.1857718992836,-1.22630382854028,-0.831475950222232,-0.992462748759818,-0.576819138632844,-0.886611607697555,0.454273574545839,-0.638361326337996,-0.03482685291335,0.306379829918907,-0.819441326826926,0.996403181717722,1.12281074900022,-0.029586564840084,1.29169675352427,1.6021227228708,-0.178223463541986,-0.347762210369006,1.13981620397021,0.012167,0.115,0.135,0.0,0.0,0.2839933119349085,-0.043564588856507803,0.0,-0.7643002458711148,-0.0,0.0,0.004527090000000001,-0.03254764168311312,-2.581288071404731,-0.015043721739481153,-0.07317655892027262,-0.0025107950947087405,2.911407936681641,-0.012115827884943373,-0.3535199963956158,-0.05196819872941516,0.006039909061944033,0.0030560867497848093,0.188471505170193,0.0,0.0,0.1903126132590217,0.21965560602087644,-0.1715842637615081,-0.09896729073545757,-0.35372874931944187,-0.1992978682642088,-0.39271413755021145,-0.0061055150710746285,-0.5975465911516015,-0.2368794748934444,-0.00718690650603945,-0.32502462819018524,1.288008186551874,-0.002897336280399465,0.006119168108057781,0.0,1.0,-0.0160762373515369,0.14907089265244358,1.648721270700128,-0.248002468527039,0.0
0.26,0.42,0.01,0.15,0.16,-1.42338736266115,0.028793268845948,-0.586867072967535,0.398218162838546,-0.741947567441614,-1.77932253043501,-0.169113572030463,0.843329960624212,-0.615727327433125,0.25559143833553,-1.00580386700347,-0.327271193929112,0.23232591124687,-1.08210639582501,-0.068586329839376,-1.55999050255185,0.400503856325478,-0.438641920004371,-2.33371427105303,0.449969833008393,0.830176371764898,1.23041969292388,0.508104877714272,0.904660993386207,-1.3846788760502,-1.18640776595026,0.780397487862485,-0.304237510136899,-0.027236776770377,-1.39106635801392,0.465129163210891,-0.437466282099522,0.283466734459256,0.332177794202757,-1.86964655504174,0.630978269622174,-1.09393175924472,0.834409107203466,0.6942629431802,0.603289438439366,-0.955287903920156,0.238520591265216,0.225039743597772,1.41428918047043,-1.81282643855462,-0.318012268695367,2.46530878896347,0.323438878076618,1.20169063470048,-0.234428385901807,0.004096000000000001,0.0016,0.0015,0.0026000000000000003,0.0042,-0.005868670729675351,-0.11871161079065826,-0.370080714291899,2.6547877522569734,0.01209317291529816,0.00017576,0.00054,0.4209901495844892,-8.727290535370287,0.008959908663867285,-25.308977743017923,0.0016311015949866847,7.977911292561654,-1.7580126533896994,-0.28456799773288216,0.6648386387663314,-0.01921214923526185,0.07588498800852524,0.03816329460243456,0.23354800347407328,6.760000000000002e-08,0.076189697321144,0.22337533136705323,0.1322792309431825,0.1592872651354184,0.011466002621949753,0.7279915502873627,0.6245115573441207,0.7219004139063651,0.010846179207143114,0.5668187005665264,0.24024081183522242,0.9172766436650688,8.0112708980032,0.03787527389186269,0.003021560372532426,0.08017109865388332,1.9738777322304475,0.08153895562652078,-0.3009977028272145,1.3634251141321778,-1.4075635579309513,0.33045423283716613
