Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.35,0.24,0.0,0.34,0.07,-0.808927626667873,0.755534654931431,0.247549194750819,0.99037315864766,-0.251194861643202,-0.603552995110729,-0.560521937254951,-1.61711833767719,-0.76753579633802,0.556885948408117,0.232626378137409,2.0698007765852,-1.3753454379409,1.12369748502506,0.893599212101682,-0.905011030739869,-1.3583198719678,-1.56885233425934,-0.280229218035098,-0.039621399841326,0.461281131811155,-1.03980616420336,-1.27145161857189,0.984597879051595,-1.16543216786466,-0.523806798285929,0.149680155421914,-0.696798658719454,-1.54659186121316,0.158221689911092,-0.961176582684885,-0.635769339812332,0.524577750390161,-0.581818557369843,-0.641442968005067,1.95487671999066,1.47335693368805,1.52817654603369,0.162705675058803,-1.11326082017079,-2.56761781209868,-0.245374807836136,0.723545073593358,-0.003355918043813,-1.58308627434425,-0.498502219943738,0.932600197247647,0.144103079844447,1.36058259036423,1.72610512128323,0.0,1.9738060926644858,-0.12020159258190845,-0.016698357441661257,-0.0,-0.0,-0.04997313441634958,0.006376750366157406,-0.05989283505811353,-0.9481241475139416,-0.03595898764795969,0.19014029285083953,1.2212971274627997,0.0,0.17146428199482244,0.08995554457619609,0.0,0.40119609442561527,0.14198591479439077,0.0024695999999999993,0.0342928563989645,0.443372621931262,0.0011350357358556112,-0.6228815396273829,-0.5093989067397703,0.9547600448468286,0.07505305794322266,0.2728975978233283,-0.0411985757893768,-0.7245355405451216,0.22598068018216785,-0.0,0.03674769984790125,-4.956708169235552,-2.5505435436483888,0.0,0.01925494897007001,0.06838988229263157,0.0,0.039985233456992855,0.28565713714171403
0.24,0.45,0.0,0.03,0.28,-0.4750357853939,0.046680715057619,-1.89259713961148,-0.683892489401481,1.03202886310568,-1.37668867952084,-1.10786989021828,1.21746386193825,0.408814107905357,1.27314408916473,-0.766896058939645,-0.092123644647683,-0.76456884297484,-0.024845236017838,0.026086544769283,-1.59553202427808,0.869070795523303,0.587879465419866,-1.32978824513315,1.11166628089917,0.795156031571267,-0.592915334252257,0.039314772224266,-0.500353453032054,1.12199179569393,0.964744681154422,0.578567941481504,-1.10551638405123,-0.033764767351678,1.71643796862412,0.855430399097136,-0.332753873846938,-0.33703506255938,0.15421470787892,1.93769924746413,-0.538201307993825,-0.17520879341102,2.48755665620291,-0.201200868348591,-2.21723687395369,1.04395642635977,0.764817066589385,0.260329644544507,-1.70943100103784,1.68702006845574,-0.168148440396381,0.332243221792173,-0.781375278634195,-0.399017679937965,1.52409185958495,0.0,0.6915943119477183,-0.0005336238008270312,0.01324193199155225,0.0,0.0,1.0614988500551818e-06,0.07245859337693171,-0.12006535518608204,4.831919042386178e-05,0.035181540939119835,0.01649382090897038,-0.4785977303272242,0.0,0.16099689437998485,0.015874507866387545,0.0,0.08777374258146678,0.220454076850486,0.00279936,0.18782971010998237,0.6802006414315038,0.0005596202570005147,0.026373150964013815,-0.3977396976870168,0.07325267169193321,0.15998608402475856,0.38954530864919906,-0.6591239845162947,-0.6554776163710816,0.5334068817936966,-0.0,1.3047802953856154,0.026379380198382894,-0.23380991302439794,0.0,1.8112150617748297e-05,0.00044090815370097204,0.0,0.004592930298054999,0.11618950038622251
0.19,0.0,0.28,0.44,0.09,-0.17434797565512,0.729299733820985,0.388933342615918,1.05029002624393,1.03202886310568,-0.007143406500894,0.914146764128672,1.81398155649499,0.981907650998286,0.384004252415401,-0.655172992120654,-0.699859554563403,1.67204451851627,0.846843519079345,0.503315116776193,0.130770459567447,-2.0306115673386,0.42543332025172,-0.564167892032639,0.030931048560598,0.791073906027229,0.542069838213607,-0.508361632592252,0.554188523986839,1.73334493780928,-1.37289962327082,0.832536787344239,1.775921746326,-0.71725927055516,1.18813631242563,1.22315956897356,0.79809816637988,2.49823490677768,-0.259618404657198,0.940218037152714,0.153206390562494,-1.0534328102725,-1.00518969671474,0.190564549195253,-0.555693634447844,-0.258886699999054,-0.955868166232174,-1.72290602206537,0.452738650909987,1.42329929512211,1.07710971872558,-1.12922485325093,-0.388496573390646,0.370839472987731,0.15850993102075,0.0,0.9415079926665522,0.10494472067815432,-0.026494215423291594,-0.03013789253004105,-0.011159554558665118,-0.04330427731073839,0.0,0.0,-0.10392866689952002,-0.0737413492168619,0.3149735555975905,3.0598292232468034,0.0018699591680000004,0.0,0.132,0.12204917041913886,1.0087369176165286,0.0,0.0,0.0,0.9676096179224959,0.00024908353838512146,-0.0,0.0,0.5536406314989478,0.15075064228220683,0.34482112132446824,0.01676678848902058,0.9626736137109612,0.0,0.28683639702844427,0.03543579820062353,-0.7365908208970651,0.47196829046695243,0.013203693736247404,0.0,0.08438828354694743,0.021554836754714382,0.007745353268448129,0.0
0.26,0.0,0.24,0.5,0.0,0.244960928155471,-0.468307379207841,-0.291609011524873,0.83747493130339,1.03202886310568,0.214174060410397,0.776400128292696,0.320191430167758,0.029292935643125,-0.353893825528747,-0.776871332762771,1.09794442332233,1.67507459375706,-1.81386352683007,-1.02359550227657,-0.412507086819234,-1.71823360787338,3.13517327369482,-0.873458233351391,-1.37049713105945,0.547435465661735,0.016225739849191,1.45508875351466,-1.06199469857027,-1.29013129125084,-2.7994675971576,-0.509797887377946,0.433288385253466,1.55795378715187,-2.3918922286062,-0.459614611978607,0.613015312514589,-0.306170407795094,0.855885613193879,2.23813805286707,-0.29609721591073,0.042623851273612,0.747512374711697,-0.237516900705037,1.26869130345238,-0.937161780039178,-1.42269300217888,0.130901804074976,0.574442034605116,-1.54762145470756,-0.392127486232877,1.52880723969306,0.02840256485595,0.386216113858411,-1.9284984312584,0.0,3.8659577564655256,0.00405643496229775,-0.01875449935577317,-0.038699840063106665,0.02011514692858666,0.1818860941893325,0.0,0.0,1.6865583919091616,-0.09693290863060437,-0.30675682106330204,-0.16263560641219765,0.001728,0.0,0.0,0.12237646832622684,1.2794944049516828,0.0,0.0,0.0,0.25160933913344635,0.0009915373522463723,0.0,0.0,0.6010537166521648,0.130025175139994,0.27913841218419394,0.02223732991263326,0.007030424618798786,0.0,0.007948956665932325,-0.013282652658306854,2.1410214143743347,-3.710754294460528,0.059233956417011326,0.0,0.12747548783981963,0.00040494554233055994,0.026870316044845226,0.0
0.0,0.13,0.34,0.39,0.14,0.665133877396354,0.076663482040975,-0.811483019540509,-0.974058456891048,1.03202886310568,-2.61573861649531,-0.987796407659373,-0.138053961968717,0.290814511988018,1.06792138814449,0.980273151180576,0.058344731762319,-0.919535548146954,2.15186891652634,-0.141178067513072,0.359251670664649,-2.89304636847082,-1.44442549966246,-0.792332897923522,-0.899078498555679,0.394678030829407,1.08631081465491,-0.403005758215781,0.135496302000076,1.21694867739718,0.4292234333914,2.46550600885504,0.275215931652923,-0.871014282757199,0.267088504035952,0.903773721574848,1.61565235987101,-1.48009685608226,0.126852087931634,-0.237282692663832,0.16286084822225,0.299232085399739,-0.017882081767811,-0.098595639944252,-0.855050375500472,1.65308370048356,-0.023595152657677,0.861866347545444,0.197255343519159,0.85640899533472,-1.26170520384239,0.326018322277082,-0.757229084201813,-0.744479544832712,0.919091593847042,0.0442,-3.3411421447308784,0.16522787490901183,0.0,0.016870197826015593,-0.015839738320913063,-0.023905898571601913,0.0008671076337322072,0.01835865276766798,-0.02583311082452355,-0.02812359367748767,-0.02199141318044152,-0.678809093601199,0.002331473976000001,0.0,0.14592463808418374,0.0,0.041949517409877624,0.0,0.0,0.05047771785649586,0.3566996327465258,0.0,-0.14530579255542414,0.39167493433293366,0.02302738384122202,0.0389135330215626,0.0,0.976678696204733,0.2989700429198969,0.14230318774545841,0.633422610310299,0.18971591253829354,-0.19142025623895748,-0.3194135658539487,0.02626718749924417,0.02138776961092484,0.0,0.01143017357917706,0.0,0.22516660498395408
0.5,0.0,0.14,0.15,0.21,-0.387273456689354,-0.934062407233568,1.26131849810016,0.252333615647654,-1.09732887691179,1.59650656485189,-1.42494705195393,-0.402368706125868,-1.06253478613137,-0.494672318001495,2.09151865507662,-0.431491714386253,0.028012266438946,-0.467711272123025,-0.208249520953024,-0.057091869556921,-0.18350711137036,1.68007056910357,-0.614871226675058,1.27628866050366,0.895705229182426,0.609269545633357,1.23671475935252,-1.645247545119,0.787186928309171,-0.24515169362481,-0.873932027306963,2.14009971953829,1.47461773717786,-1.22392603756297,0.822194364893706,-0.579111323322956,0.614574194232558,0.332602020868608,0.088995068822441,0.196775225129595,-1.78396491535016,0.100257290960882,-0.465238322775763,0.364170177895582,0.00797012380426,-0.179570540191627,2.60829069493366,0.484747344309576,-1.09564029519677,-1.64289834748573,1.4292088474516,-0.464582238138517,-1.20526621625761,1.72610512128323,0.0,0.0130892341993248,0.013708564776750531,15.683570678436388,-0.0006726962473064789,0.003393545299663316,0.004173912312814755,0.0,0.0,1.6942353583917775,-0.03971950812830954,-0.16707606200845052,0.015569394973982928,9.261000000000003e-06,0.0,0.0687386354243376,0.09899494936611666,1.8296014748994762,0.0,0.0,0.0,0.7364437920396162,0.027055837122400627,0.0,0.0,0.3864893849246567,0.41671639852631226,0.6333592414991441,0.7776038122820708,1.3038975837331688,0.0,0.22796778959554534,-0.09711426838525762,0.37053486352194803,-0.75276401686396,0.009451103141246623,0.0,0.01590990257669732,0.0029155954531444803,0.17865110593145,0.0
0.18,0.13,0.1,0.5,0.09,0.735615297495225,0.62214541318156,0.918599326950122,-0.09774921943814,-1.29398157324759,1.18272487115996,0.510263231885076,0.504637696392624,-1.15534345707759,-2.92191230561862,0.984762024400982,-0.507051591717687,3.16976742325232,0.225426736820767,-0.932786826631531,1.24271235357383,0.651764388938804,0.110909932798504,1.08876081731019,-0.722697377550868,-0.1944371397898,-1.95402879974655,-1.19395845477433,0.997877296539978,0.898379253866866,0.158688438628129,1.31928237669971,0.744957484030775,-0.588366179928695,-0.885805297397402,-0.000175315637106,-0.308202066701538,0.293245634978632,0.17881985449819,0.89536550961183,-1.45339438409934,1.39098034811902,-0.557646409719563,0.449254094748017,1.609978910098,0.785043767961081,-0.762723004087307,-0.348113661054582,-2.97031557546694,0.727282680666322,-0.945643615004748,0.388958972929672,-0.755594185620454,-0.757805966920645,-0.832152016141145,0.013000000000000001,4.254964197555969,-0.4885071999366375,0.007428885162857728,0.00015868843862812905,-0.0011939584547743303,-0.14924480684679126,-0.00042717839611819067,-0.0330230867157167,0.3309381765662328,0.1315451123525998,-0.03526475345053536,-1.7080058765237976e-11,0.00012500000000000003,0.06489992295835181,0.15,0.042426406871192854,-0.029416216506542674,0.055154328932550706,9.856080000000001e-05,0.03244996147917591,-3.408787103931717e-05,0.0011770681372903207,-0.43048784294625997,-0.7045351031219542,-0.0985896612194525,-0.08735168122166023,-0.08249269203593056,-1.412171489235702,-1.455668378382865,-0.07010530773666834,-0.6179181620764147,-0.9431048541142928,-0.5596007211227612,-1.262588184205458,0.0003030193982865466,0.04506939094329987,0.10606601717798213,0.0011553434570775903,0.002268408730125847,0.25495097567963926
0.34,0.0,0.16,0.5,0.0,-0.283217699870891,-1.46881187064715,-0.561387950914108,1.79193660475139,-1.1490663679018,-0.67076792950601,-0.343246111672171,-0.52267060101137,-0.999888933242671,-1.2397044411723,-0.714027107677085,-0.732428467206258,0.263492399437911,0.581525135048041,-0.43237306084291,0.399870552637484,0.142452498506385,-0.151768940239348,-0.73148889635262,1.07959698617102,-0.330436375020269,0.347369545233196,0.028169687992707,-0.066038386941314,1.17356320558449,-1.7935213159793,-1.03825491631882,0.504027991560886,1.44586679993682,-2.94937863920854,2.23570334895715,-1.52467066517897,-2.02985441965602,-0.96213776330386,-0.217659711864695,1.3039434785464,-0.833876806057127,-0.697484850908626,0.536313076424426,0.091924661789767,-0.19745928018018,0.502012993507031,-0.480190609369983,2.16666934730245,-1.16758544692671,1.33273575827644,1.558894254016,0.83050896115664,-0.690661301785315,0.133561466454237,0.0,0.5227733456269391,0.086842386308299,-0.1990486340481715,-0.007346263310251214,0.00011538304201812789,0.003521210999088375,-0.0,0.0,-7.386419336885454e-06,0.04097385658587772,-0.04721003534974152,2.944493665735878,0.0005120000000000001,0.0,0.0,0.09329523031752482,-0.8030103847380549,0.0,0.0,0.0,-0.7387577102500761,0.011305076963456387,0.0,0.0,-0.24202100766528786,-0.17721734884965584,-0.19267586070502501,0.3750191141213562,0.17508397421330613,-0.0,0.1389478180932784,-0.2080320120413517,0.014119900766475343,0.02113673908557645,0.004213023562250162,0.0,0.14577379737113252,0.0040955450705619815,0.06127077975984487,0.0
0.11,0.11,0.35,0.18,0.25,0.301247316185392,-0.031172265120783,-0.660206977231133,0.753511160324028,-0.374092332150212,1.15944555241818,1.42043062565411,-0.013259465199525,1.91993814663333,0.09412421470547,-0.739464055926053,0.580098712300897,1.51274913442873,-1.37200058480439,-0.175955858185638,-0.971016713945727,-0.753936428654668,-1.87991942075153,0.490461468529655,-0.223485356282705,-0.327428493040452,0.519073740617495,0.671101734600837,-0.174877534199061,0.721290126782347,-0.374532111330503,1.51774809730768,-0.981831239072359,-0.154602039813989,0.792798093231475,-1.98047420919109,-1.09176145029904,0.600975410697799,1.48013515199132,-0.784166635805002,-1.3765300481159,0.565146460991823,1.37176242754851,1.15020326721694,0.419177196999891,0.805295795260199,-1.05705255267299,-0.419166517920529,-1.08274064858075,-0.101297367541584,1.58693257875633,-0.188227543219629,-1.27524041163401,0.879293731111751,-0.643652506083058,0.0385,-1.5407425168687705,0.016817989196006838,0.0016528088285496893,-0.016058064273295314,0.02877348687101088,0.003913865316192081,-0.0004358073242368416,0.006280792261471689,-0.0989649827579462,-0.9974334343336986,-0.018864125159404846,-11.750990808979399,0.00025004699999999993,0.036482872693909395,0.09,0.11608186766243898,-0.011600663165129916,0.036482872693909395,1.61051e-05,0.08291561975888499,-0.6484636858209195,0.0017608698169248927,0.22257926498276462,0.17215728361544924,-0.18994084718338944,-0.376609322475047,-0.10859574570866737,0.11600537985889726,0.5096428139203995,-0.10859574570866737,0.3070881662805056,8.939990063823347e-05,1.6168166642755053,0.42289240487253443,0.0838802880488788,0.0019342555777352689,0.010745864320751494,0.082317348036904,0.0002505308600253262,0.1407124727947029
0.02,0.03,0.39,0.5,0.06,-0.182741559835018,-1.01992214904958,-1.2072587154371,0.847093692656635,-0.219131012049078,0.795173395768632,-0.576635694654634,1.17403537706257,-0.355200129705515,0.944026802708173,0.134369930979633,-0.337041867721969,0.090345242821027,0.262039670723008,-0.515729352772399,0.963457540010582,0.067753421242966,-0.846485433405246,-1.10669357270651,-0.827457073662817,2.00840671300331,-1.03750655444375,-0.143534265949772,-0.057706203419186,-0.291992574956272,0.030796707737037,1.0187245438807,0.068237083568243,-1.90646470368424,-0.88330923287602,1.74676040727998,-0.186282408996627,0.90656605192835,-0.211044451417436,1.54036435674869,-1.3140236235239,0.174805527280828,-0.566687688244718,-0.028202234760182,-1.4745985288671,0.041313240572976,0.699838793936233,-0.14025330614847,-0.644702265647233,-2.41900925877649,-0.987907664674898,0.702624742940107,2.08133213732576,1.6219854851659,1.47939252723661,0.0117,1.3239903890481182,-0.2593766386109375,0.000193642519663127,0.001826829906253298,-0.008514309121874526,-0.0179417832437215,5.422698125108937e-05,-0.000933755898999375,-0.005939069973954498,5.388877072097377e-05,-2.08029621376369,0.4815099966095208,0.0074148750000000005,0.0034641016151377548,0.1224744871391589,0.055154328932550706,0.9915132977159337,0.004242640687119285,7.200000000000001e-09,0.010392304845413263,3.508205327989508,6.362928363747345e-09,-0.024860864125210862,-0.17970140654823005,0.6769171496959762,0.056641557614044824,0.28403160122904497,-0.8584921374460175,-0.07079642145817802,0.3478662469184138,-0.6479226355826438,3.3935660262394354,-0.7267330956485125,-0.1452911755644759,0.05138752267386751,0.021650635094610966,0.035355339059327376,0.021070116494001447,5.620997943520857e-06,0.12247448713915891
0.45,0.13,0.12,0.12,0.18,0.251009246167455,-0.60919231270355,0.2868170181508,-0.949009599200307,-0.18388589278242,1.65552455602823,0.729098453345251,-0.099866845957345,-1.64126314138889,1.27314408916473,-2.02527685172678,1.21128423931948,1.45128189382974,0.993796801728064,-1.66284441654378,-0.635910937669832,-1.60958040458113,0.010677204928797,1.74790416766162,-1.1064599377977,-1.24268400975737,0.592405740729541,1.36819192489671,1.11843357687572,-0.224322153512572,0.817906027168355,2.04738246526911,-0.634574005023104,-0.841707771849671,-0.190075313303179,-0.913366458616852,-1.03888063490896,1.25539776889302,-0.885352736785108,0.407838036341342,1.0680281413734,0.158088939832718,0.725511930300488,-0.472949261152815,-0.306549322878709,-0.187501101011,0.121917631652457,0.880883157438995,-2.35148083640828,1.21254140221507,0.949092524797156,-1.36162110181434,-0.777350912895465,1.87211217666239,-0.231656334283307,0.0156,-2.287017561926289,0.00853064266650539,-0.48599714619624573,0.0014133416149469174,0.002364235646221515,0.002364235646221515,-0.002730176769436942,0.010011657018329245,-3.1827445175867823,-0.3600325603118304,-2.5678700186412384,-1.105826400808298,2.985984e-06,0.16224980739587955,0.05091168824543142,0.08049844718999243,-2.30395109724869,0.0872066511224918,0.0015400125000000003,0.06489992295835181,-1.1350258931718784,0.020382931455327543,0.4933086139890864,0.2135949274079586,-1.5052435554734371,-0.5877264842611657,-0.8336177761108473,0.6554732190386083,0.3759252834934234,-0.448056091637939,0.2052153683278081,3.186794760211321,8.89600484379405,1.4415790759590332,0.006788001682790168,0.0006230392604001774,0.009659813662799091,0.0028361027083200017,0.12407772290283176,0.12489995996796797
0.5,0.1,0.0,0.21,0.19,0.545031562586906,-0.684319586792562,1.03850107778979,0.27878520936909,0.614361642152378,0.22433827000188,0.458803167931264,0.405301276964347,0.402184917123485,-3.48288606194161,-2.11804689828183,-0.677712693966256,-1.2030640171071,0.392441901059755,-1.21652943624582,0.48618567682976,0.814744193877178,0.840189435574644,-1.1776782412059,0.873284523419939,-0.380066427687318,0.635331789575618,-0.924038446041227,-2.16470711157645,0.897151363155184,1.15448458243412,0.870379827290677,-0.856290271088502,-0.134323600986978,0.082187724490559,1.58715634998223,0.001738267945894,-0.480051482655279,0.394963340748477,-0.203155769534898,-0.479408136347876,0.750235274592536,0.851286160450422,-0.332038080810856,-0.938650583616218,-1.22807487936355,-1.42269300217888,0.453146851325871,0.883859404134444,-0.964951653672128,0.768194225242793,0.436337374794534,0.25452161480086,-1.32212868687483,-1.53001601109885,0.0,1.4049721896031646,0.02801813192028475,-0.10178532441342768,0.0,-0.0,-0.008557520048787801,-0.0003800664276873181,0.006353317895756181,0.29986766100232237,0.08982496655079446,-0.1757282725021231,-4.810030946239743,0.0,0.15811388300841897,0.09153687781435414,0.0,-0.07236096295180772,0.07071067811865477,0.0012500000000000002,0.060083275543199206,-0.6032248441189889,0.013781160888569568,-0.29220661350528765,0.20090955249697745,-0.25757584259410354,-0.12619652722993507,-0.2687475483190492,0.5548254190730805,0.544028430326849,-0.12018755736556067,0.0,-6.102907951892467,-0.24631839610602424,1.2028708569752373,0.0,0.0029285853410819357,0.031183409050326745,0.0,0.05454217184931675,0.14491376746189438
0.02,0.45,0.0,0.39,0.14,0.13127723654242,0.43373097975199,-1.1005461571898,-0.191732533493812,0.956766720063585,-0.077964995912505,-0.450844427211968,-1.3148660665022,-1.85803767995614,-0.169835458680932,-0.970391644931381,-0.107756722716251,2.22957836282263,0.05189146106494,-1.02028333173633,-0.706993981122294,0.869070795523303,0.577510562536792,0.206522794532113,0.126069956254102,-0.153615884349374,-0.324883041159799,-1.47989952209029,-0.752922766046456,1.14150161477951,-0.905993304144605,0.375224673502663,-0.223672958509,1.29100064040179,-1.58239930382595,2.4575138873843,-0.126686569430027,0.401883107936095,0.592228740368458,-0.135023805145348,-0.840088772508478,0.173254503703166,-1.17717490599324,-1.60919334200379,-0.971515316108014,0.79600895401254,1.81837367806098,-0.810477591152974,-0.402467977868681,-1.36537602692693,-0.458075737650551,0.358526130855892,1.13623499587081,-1.5389393231515,-0.367140357137555,0.0,-9.968028221582797,-0.04941471056040543,1.005013820469408e-05,-0.0,-0.0,-0.08778615975087392,-0.013998247461336709,-0.0657888158348593,0.49788932535102765,2.2504616164189497,-0.024076482739888487,33.09106031413435,0.0,0.01341640786499874,0.14592463808418374,0.0,-0.019745937317336367,0.06363961030678927,1.6200000000000004e-06,0.09391485505499118,-0.37751316911140714,2.0716025695594618e-05,-0.992746779379002,-0.2179381694310518,-0.016553144254647177,-0.24719765832103688,-0.02172456670428216,-0.04095799078671548,-0.07266755098561346,-0.1030486679486839,-0.0,-0.00011559987280592152,-0.3175991810534118,-3.230687417937971,0.0,0.03979239490719301,0.02151018828369478,0.0,2.8682090468471366e-06,0.41892720131306826
0.41,0.28,0.01,0.11,0.19,0.977301147851757,0.954681556088,1.20666328334242,0.567147659104899,-0.787322519086564,-0.179279214098562,-1.51695140871984,-1.49706603178522,0.791649875558527,0.708841111735964,-0.317011209516738,0.354721836812321,2.253818964749,-0.579054714949015,-1.54829851869365,-0.427739167559048,-0.081644733283878,0.902402852873083,0.348492131530884,-0.002207222658487,0.612749474366418,-1.22607455473186,-0.40230919045131,-0.158473547889881,-1.34238486264788,0.381044114664174,0.412899522160445,-0.057194718356494,-2.35911834845972,-0.686312140650084,-1.13428833302788,-0.979704484353391,0.571638709139665,0.280634254302052,0.226355934416402,-0.031837381249482,0.061925478017825,-0.907945723244178,-0.188266391070955,-0.586291833664347,0.387499828768974,-1.42269300217888,-2.10664821573819,-0.63719839613231,-0.842308995457137,1.22860694024854,-1.20496113068455,-0.043784495582526,1.11148100825911,-1.0307002133163,0.0028000000000000004,-39.4060680690999,-0.014835502112255504,0.17786072375554632,3.8104411466417407e-07,-4.0230919045131004e-07,-0.0005354735324906935,0.013451076461291612,-0.09612424509097783,-0.03989907329876517,-0.00289383503194322,-0.5813271319860029,-3.289193506137657,1.331e-09,0.21695160750729645,0.04794788837894741,0.006403124237432849,0.8896701571048622,0.17928747864811978,0.0054034064,0.10053854982045446,0.6950345798427939,0.0024428520519882975,-0.2128820136179775,-0.6487776721289505,0.21735561905304002,0.11536013216959017,0.39235110107898497,-0.0027062195381985206,-0.0701249888419525,0.32423654503181787,-0.122607455473186,0.13372499455692666,-1.222559549884667,0.3274515040342562,6.687739352052303e-07,0.000704298999005394,0.007747780327293747,7.916498755585271e-07,0.08304712608790984,0.17549928774784246
0.09,0.32,0.0,0.4,0.19,1.4791881077852,-0.067628584066478,0.352363308609822,0.111859621717995,0.211679875709132,-1.36193418172675,-2.5830583902277,0.773944220420542,-1.45564579949645,-1.208314642175,-0.738965292234898,-0.008747228281968,0.22843010022299,-0.259569250623982,1.03519450269714,1.34425955850592,0.726463466202226,0.560229057731671,1.80874816923252,-0.419108054124405,0.113441065716155,1.46702398596832,0.574801241162512,-0.337355112880497,0.834665369160801,-0.58633164449935,-0.267938814298061,1.15160105423934,-0.849069122930716,-0.793738917551071,0.077849384979502,-0.266023321092783,-0.735830849365247,0.096731994656325,0.119343654033532,0.663531120449298,1.15694812384549,1.1008254477447,-0.08590990261426,-0.07649619543611,0.184755776470605,-1.19692103787555,-0.694011456929295,0.396459629548083,0.854456086764415,1.66696884673072,1.61837662716021,-0.248398341111096,-2.74600563150037,-1.75628472445901,0.0,0.19835871058130763,0.23472383775493125,0.0039457494316340646,-0.0,0.0,0.03678727943440077,0.003717236841386968,0.150223256163156,0.02154385361572164,0.005361671870154967,0.013321789060468266,0.00010777521257042505,0.0,0.05091168824543142,0.17435595774162693,0.0,0.2971183626713832,0.096,7.46496e-05,0.10748023074035522,0.008831317197421936,5.3803927866827035e-06,0.32515668436836503,0.8298740869132141,0.0009922948983689416,0.009745710908132746,0.0340323197148465,0.614841568113011,1.6894263688355162,0.06417195746633758,0.0,-0.02270286728195961,0.0368928838183317,0.3448182263812664,0.0,0.03620386719675124,0.04800000000000001,0.0,0.0011797965611997931,0.35777087639996635
0.5,0.14,0.0,0.11,0.25,-1.09838284581295,-1.71889540434933,-0.390128283464795,-0.042441341656992,0.413606782291488,0.772549832484368,-0.581833680912598,2.30192803886254,0.184747459478049,-0.500855157197934,0.973290459504388,-0.903740947707687,1.24826685269644,1.3097714367748,-1.76441764644461,-0.300805161393934,-1.33115657114474,-0.158681542161398,-0.477972223140529,-1.72753527903282,-1.61415743426525,0.111020764384268,-0.298346451603785,1.03823631047527,0.106662609435842,-0.304834501373983,-1.25757635671948,1.93967083500059,1.08682731796548,0.238479764521659,-2.28208677626712,-0.220696907901282,-1.10972099891083,-0.846535996859886,0.282177830105873,0.977300994391343,-1.20422676921162,0.888556319704118,-0.271718643506484,0.877714313463728,0.532732599123986,-1.16828654484195,2.31159061619649,-0.045330688142903,-0.490394871088642,0.877835745401588,-0.10557471076925,-0.097358864479373,-0.699887286307727,-0.1356740469927,0.0,0.6435457141345636,0.0013433512490496427,0.23463929221817345,-0.0,-0.0,-0.0003970991270846378,-0.004429247999623847,0.002176006981931653,0.042865561938108275,-0.09828064906331513,-4.597197628230402,-14.835558533478443,0.0,0.18708286933869708,0.055,0.0,-0.017991430325572367,0.09899494936611666,0.0024500000000000004,0.09354143466934854,-3.68364733554999,0.009228877653625468,-0.11163102044610963,0.04154016631436857,-1.4587801693922855,-0.4385966684444604,-1.1413816676716373,0.1917922871790134,0.21534373875563687,-0.6039624087334646,0.0,-0.32736197430503355,-0.1481711632824808,0.3398659181590958,0.0,0.0004980145981796116,0.008555992052357225,0.0,0.01319683884615625,0.12409673645990857
