Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.14,0.23,0.0,0.45,0.18,-0.057454972443863,0.57683054944534,1.38072065831132,0.558931633782347,0.474385776561301,0.110236820394281,0.130810235053905,0.334667591792984,-0.317413742248837,0.445594842872228,-0.54344992530166,0.272648176952322,-1.25111235306829,1.19541871171027,0.504419173622938,-0.54451845323095,0.773999242642586,0.342482097187135,-0.73148889635262,1.03576895004255,-1.33420956142906,-1.78232460436225,-0.896001593521208,0.418009399547116,-0.902390690962541,-0.95511996902658,-0.280889543524183,0.312114059634267,1.04863162839405,-0.083416556254929,0.814729587158176,1.09271985212463,0.590585328895958,-0.255588251331628,0.653795646606303,-0.678190944060275,-1.29866687149579,2.3587686665446,0.749607581531631,1.75904706012711,0.852401339420035,-0.686043135723311,-1.14076457293597,0.168881336915861,1.42431480757866,-2.3652665007852,0.614438666476314,1.30022789972407,-2.10223693371431,-1.34082348813613,0.0,0.11406214220214465,-0.09494673216843852,1.8105101936848356,0.2513255659886649,-0.2986933804440317,0.0,-0.05878529780627444,-0.0,-0.2082353104898974,-0.1068382914704312,0.005475150000000001,0.03645,0.009522000000000001,-0.023290479402594603,0.01913496465622904,0.084646903408291,0.0,0.0050859203642897605,-0.6017364182719378,-0.6469668901599506,-0.022613165134346132,0.0,0.0,-0.10843691142492347,-0.32524895083494804,0.0059527729031844554,-0.8107221446421057,0.035114189480100304,-0.4297072687147439,-0.6253022443558148,0.06090337758179307,0.00021564381911043633,0.2315220102308174,0.0,0.1893504225612871,-0.08926984233774095,1.4477346146633245,1.8776105792643432,0.0,2.163441543363623,2.1069657967317243
0.09,0.5,0.08,0.17,0.16,0.446530383534549,-0.973414788899237,0.201387020677538,-1.13577388214246,0.250106264648307,0.375162025230316,-0.041762908710415,1.03701101961,-0.290565519582252,0.126940822748104,0.995734825606418,-1.04443865032483,-0.857202571764873,0.026814109077105,0.243033715155305,2.26326176314133,0.352968079885119,1.20655733744323,-0.275158884570856,0.65307536628666,0.673551660101372,-1.10317318869042,0.269878702264672,-1.25051035075834,0.399446328020881,0.62681277423902,-0.219499723166632,0.008086584995111,0.434583833502245,0.304241464411896,-1.06479480696616,0.753191442199413,-0.760430895984307,1.34120091892563,-0.389147500587591,0.264480203846083,-0.311354196338921,1.86350752066666,-0.751164892595861,-0.093756718071064,-0.639423411846046,-0.384279632215441,1.11599147875975,-0.754798101186463,-0.360253043963689,-1.30744021411347,0.138233853571827,0.773161749379733,-0.393379578285375,-0.559797944623393,0.0128,-0.09583153262695439,0.02380321834614747,-6.263498864506823,0.3765957210997065,-0.1556770981694605,-0.06083447167874456,0.670600459462815,0.1072960735140504,-1.4281037735702524,-1.6771856315630973,0.02125,0.004624000000000001,0.04,0.006589320114681622,-0.01946703093719826,-0.03613974913691603,0.04626041180539968,-0.1563137938447925,0.7330649713037267,-0.07440069652856195,0.00274345454341598,2.097152000000001e-06,6.400000000000001e-05,0.536480367570252,0.1870157456291657,0.008837602192906129,0.007091801034663834,0.2834469952355254,0.19083306046917484,-0.58909926589696,-0.847217933711172,0.35866559172612955,0.6556187362299283,0.07071067811865475,0.6428467651083153,0.007850569561103004,1.8039884153978571,1.3909681284637803,0.37046895871952296,0.10316156316018389,1.1012775829061447
0.17,0.12,0.13,0.5,0.08,2.98114593574145,-0.27069368772656,-0.621838416962439,-0.940192401293147,1.03202886310568,0.505985239004546,-1.06108801389663,-0.838151088843889,-1.77450987610454,1.27314408916473,-1.59185120411203,-0.255619586114826,-0.464591394136089,0.319717580295029,0.211292080811292,0.501417757569574,-1.60958040458113,0.802170125003376,-1.04077923767137,-0.985665594321678,0.423252909637701,1.17037432697848,0.372970731406602,2.02533967711197,0.025076093259771,-0.233648204602855,-0.013129011992072,0.692557775654903,-0.080432955337116,-0.572933209890423,-1.14068671394405,1.94091134342112,0.170856583165798,0.27596776097771,1.19921700732766,0.938188063359514,0.751441626264045,-0.190570501598271,1.9505240487708,1.04657104247332,0.081929184824801,-0.714539962925012,-0.835454893699727,-0.839451129151672,-0.692950548000405,-1.31887396668124,0.135813059315958,0.457249038889401,0.884931832764341,-0.223686685880113,0.010400000000000001,-0.1939167413704885,0.1594919707711174,-2.2813734278881,0.2329093612105344,0.09017299515168539,0.02221135581155374,0.033116131317325194,0.0358758089271023,-0.314792758424161,0.5589284559119084,0.000864,0.02,0.001152,0.03449597012221375,0.0010934821322611072,0.5063349192779925,0.003794956361441862,0.003499786962049484,0.16227728728679158,-0.00044460801959949204,0.5694964539888736,1.1248640000000003e-06,3.796416e-06,0.0780554700704828,0.32499787855866547,0.009519775637381309,0.2999552174789832,0.018736792982906036,0.12920085130647196,-4.327359234898928,-0.024261276340605785,0.6768355681291777,0.03798360668990305,0.005191993836668145,0.14687579476916712,0.5189197861462963,1.336427488025472,1.7860384307500736,0.5235411308198016,5.251653794456909,0.39642240593245603
0.43,0.01,0.08,0.48,0.0,1.09382384587862,0.287905703969248,-1.39120798485028,-0.137627000881791,-1.76573037863381,0.538117256422778,-0.760124609560666,1.00631157340478,-0.024072050150954,-0.197896036572459,1.0062088631207,-0.583914225554828,0.56520131984283,0.751048034485813,0.225368805607332,1.1005462666689,-0.516257546452875,-0.573437657484321,-1.62386758605918,-0.981389688357924,-0.336237290267069,1.13051442447855,-0.084326005969607,0.707032015470817,-0.252836504483809,0.66700731823336,0.101241064290486,0.654131322845929,0.667508093179598,-1.12849957086093,-1.36818470207446,0.960937502660456,0.074901121819403,0.411932407382451,0.774580578109065,0.902169509782735,0.125862116608011,-0.351907093947147,-1.11295714644826,0.157392603703143,2.2250636096167,-0.10591932012926,0.197413333205155,-0.619728449917884,0.78868212611663,2.33645589440426,0.040018772333719,-0.19935138367032,1.49589703002627,-1.00575174874979,0.0,-0.5883194218920178,0.38793288920657604,-2.8503847959884583,0.00960937502660456,0.00125862116608011,0.0059920897455522405,0.0041193240738245105,0.032954592590596084,-0.5635996180693739,0.29124940022935997,4.800000000000001e-07,0.0,0.0,0.04555642879724002,0.0,0.16290017636447623,0.0004488142439844039,7.070320154708171e-07,-0.0007983932904582901,0.2630834321672676,-0.0031925466274888583,0.0,5.120000000000002e-10,0.0,0.09021695097827351,0.0187661693861943,0.6775726370953526,0.0001871929378990579,-0.0084326005969607,-0.010606321114279386,-1.4624720762352741e-05,0.203023679207319,0.01050185711279814,2.8284271247461902e-05,0.04024421344240151,1.2921955777626624,1.552707218511336,1.6160744021928934,0.25996966492893225,1.599418449599166,0.4867007421770767
0.1,0.18,0.05,0.5,0.17,0.047588264866357,-0.66421750438325,1.13841920348951,-0.432001176463395,-0.65086279365985,0.150893658760206,1.38872290948055,-1.00487653652753,1.76614092049387,0.656286978566239,-0.379356670911265,-1.56749538736913,-0.069383009158049,-0.493290171150616,-0.715563642033823,0.78067257113282,-0.944079534416104,0.874752445184889,-1.74048525573674,1.01545839671473,-0.58825483043349,0.060940374063848,0.506885884126444,0.952310667903356,-0.316823253792467,0.472936691674816,-0.995534329001507,-1.16042691178678,0.490280093568208,-1.5463983732291,1.315936092258,-0.859043893681571,-1.10727627378098,-1.01474186986919,0.332149396116097,-0.086174649360155,0.762815799166883,-0.602149591793382,-1.83654165415305,-0.754538342176744,0.251665789315211,-0.338987573522881,0.085488526717249,0.972616110740622,-0.190974929089873,-0.485026725846009,-1.66767866130633,-0.793825660138392,0.295493932721366,1.60274882425992,0.0085,0.1315936092258,-0.0086174649360155,2.631872184516,-0.15462790086268277,0.13730684385003894,-0.055363813689049,-0.18265353657645417,-0.0507370934934595,-1.3353354508862376,-0.9663495078446286,0.0029159999999999998,0.0425,0.005508,-0.12684273373364874,-0.03200028431227033,0.238077666975839,0.061303037323914594,0.005553875815212371,-0.26401471245273195,1.9338717320756615,-0.28683816985215044,6.141250000000003e-07,7.290000000000001e-07,-0.4183887912207441,-0.03656080735736315,0.1287126328082025,-0.04250910753171518,0.056106684684595065,0.21505346757212826,-0.0038701326130728708,-0.09884774741462983,0.0023319052547996462,2.123154435395579,0.007244860247099318,0.6363201527689984,-0.0005970434207131757,1.323129812337437,1.9542373206359394,0.3712126304506102,0.4949480591361192,0.7565733794651153
0.06,0.06,0.2,0.5,0.18,1.55806311206397,0.055368903217561,-0.570180745975691,-1.48465437205912,-1.53383256303136,0.022693466816039,0.625138728186023,-0.506946494418451,0.579184310999496,0.682445144397324,0.967804058901671,-1.16820051836769,-0.236470015293343,0.649735532454953,1.27118665368957,0.140925180060655,1.19503040540005,1.58675044315591,-0.401917221176901,-0.143312119462337,-0.122247972274096,-0.149346162842811,0.541888414291187,-0.74276791737887,-0.483543525978356,-0.039983583539201,0.21729305345955,0.460907398209913,-1.00893544546418,-1.84957421009533,1.16699600315387,0.52278217514262,0.094917308820004,-1.53441953553474,0.105205357308686,-1.4759214519721,1.7349629104533,0.703611944539558,-0.551053604713939,-2.12518075323395,0.074880136648866,0.475994151279392,1.21448152402932,-0.807794179635594,-1.10626411781921,0.435798704165476,-0.690023609686157,-1.01202174003518,-0.135052011657851,-0.619397054421175,0.036,0.0700197601892322,-0.088555287118326,2.33399200630774,0.031366930508557204,0.10409777462719799,0.0189834617640008,-0.0920651721320844,-0.306883907106948,-1.7906614651302593,1.1397176027945919,0.000108,0.045,0.0006479999999999999,-0.1918024419418425,0.0030753208057681296,-0.1856919793447175,0.0018018591027264019,-0.00016043787015383593,0.24490236519899697,6.876953226149818,-0.4876939447804768,4.665600000000001e-05,1.7280000000000004e-06,-0.6509990752570364,-0.3615254457759314,0.2943054138788309,-0.9589586104587797,0.004902766816957586,0.13273501125393036,-0.299746609744339,-0.029482677173439033,5.7155539608233505,0.012269576413444408,0.0016099689437998484,0.26321093776476767,-2.538002891387428,1.1274968515793757,1.9738777322304477,0.7688721778708215,0.5263550793204174,0.937175343387434
0.0,0.5,0.0,0.5,0.0,-0.686109740506099,0.940541955749258,-1.32356341375157,-0.478692247198926,-0.5343278624979,0.061055161080659,0.227492779451981,0.154963516445347,-1.15269178076485,-0.118945936064094,-1.97190913677306,-0.135765987589112,0.078657809749387,1.11015571495162,-1.32307092195702,-2.65162295557181,0.801162543465648,-0.089555522940911,0.049342457140619,-1.07759757254237,0.733279602272099,0.322329350072982,-1.86144451508011,0.490916005365707,0.118805084251348,0.401209054243828,-1.01706281394881,1.75976516957678,0.283190009382802,-0.233372432500986,-0.006218230946819,2.1505460044318,-1.13600179405665,0.868824526502288,0.689385152155049,0.736063327995666,2.16356242574657,0.549106540409686,-0.344226338245551,1.70700396915204,1.49576684754123,2.31383300704128,-1.66878853321408,1.42976591134496,1.00022118245179,0.439678013072398,0.518990207244914,-0.157347066272322,0.686573165532488,-1.73480132441563,0.0,-0.0,0.0,-0.012436461893638,1.0752730022159,1.081781212873285,-0.0,0.434412263251144,0.0,-0.005402551558051891,0.42651986591425506,0.0625,0.0,0.0,0.108603065812786,-0.0,0.12272900134142675,0.0,0.061364500670713376,-5.809869635963262,0.07045858727423562,-0.001462112862119439,0.0,0.0,0.0,0.5204753706084734,0.09435700723149062,0.8171449101406972,9.666599026994378e-06,-1.3162400394156506,0.18955542216533627,-0.14155565246342308,0.3553459046197457,4.989898711985492e-05,0.0,0.0005945333561090681,0.4314258818985887,1.6487212707001282,1.6487212707001282,0.0,1.6341734859603614,2.1095675770472098
0.0,0.14,0.5,0.26,0.1,-0.595878710572173,1.68687435435228,-1.18187951150937,-0.452040262615993,-2.90027160500365,0.54303542235414,0.15576056909212,-0.411603498886788,-0.5544073127008,-0.088507343097013,0.487494624318236,0.283070228998035,0.563469848276662,-0.264584721021552,0.813003062289063,1.14624250888834,-1.02556943688529,-0.632194773821736,1.86452183733918,-0.193554014536434,0.591909149220514,1.39675813220242,1.43140544952259,-0.50634220993858,-2.87383744471547,-1.04417050757297,-0.645191874741856,-0.222908796095184,-0.687397185981136,-1.21250174225357,0.252916196157983,0.377150088314378,-0.694576112799125,0.601773840350074,0.302775865851552,1.69730074063232,-0.90832593778479,-1.892340037333,-0.787480924952303,-0.037790781042588,0.447137014130471,-1.34532480465542,0.034303978695308,0.212966570316027,-0.874727277724154,0.889269497969359,1.20545829265915,-0.215826130913247,-0.795222459705978,0.649856080400105,0.05,0.0,0.0,0.9727546006076269,0.052801012364012925,-0.1271656312898706,-0.3472880563995625,0.08424833764901037,0.300886920175037,0.15219835064872206,-0.3047034962060827,0.0007134400000000002,0.006760000000000001,0.0019600000000000004,0.010576777017992901,-0.006945761127991251,-0.03422873339184802,0.24121798823557142,-0.001389403024071464,-11.084681974929953,-0.23254234152770692,-0.00041722585777633793,0.00012500000000000003,0.0003430000000000001,0.19029759718127717,0.6350717853763802,0.0063648277246439915,0.44907984294987596,0.0012537454046688574,0.5355828773674673,-1.971304031383755e-05,-0.044562653426721,0.12858264286446827,0.03085979023202185,0.013859292911256335,0.007891620027180348,8.589902769598043,1.1502737988572274,1.4333294145603404,2.9589422581182228,0.5271947080175559,3.9009451181016153
0.12,0.0,0.5,0.12,0.26,1.69729786140114,1.52793161801432,1.15060921482487,0.300828204136945,-1.04793547936471,0.750254146928859,-0.212256857971541,0.21311775193979,-0.717485405934877,1.09003692834714,-1.34795575913664,0.179501086793749,1.21060734613227,0.415513064888564,-1.37965383535287,-0.087556031036547,0.882652445934832,0.010677204928797,-1.38049157977557,-0.120863613152633,1.59181505879812,0.382885740409415,-0.386113989927326,-0.897954835478442,0.608733478211675,-1.5879472003988,-1.20493248337178,1.50453492336265,1.32322391305841,-0.825611741439477,-0.069313376092362,1.32984414335794,-1.1144576538499,-0.650755390570373,1.53622037322589,-0.214529426195619,0.927396634351875,1.84914193367669,-0.212021056071233,-0.728124512083865,-2.10562543244086,-0.184113512644071,1.68138678186349,1.83638184068474,-0.546169939856478,0.797799477427198,0.210166025746216,1.2494202822726,0.99410598294621,0.449575350963386,0.13,-0.00831760513108344,-0.025743531143474278,-0.5776114674363501,0.0,0.0,-0.55722882692495,-0.0,-0.3253776952851865,0.04510605313073619,0.5843489496763286,0.0,0.003744,0.0,-0.0011245053149056044,-0.07533733740025325,-0.012930549630889564,0.6210079311123118,-0.0,-0.13853577189748126,6.051051230287811,-0.8428327604342312,0.002197,0.0,-0.3318214435094026,-0.0,0.000731777895399857,-0.08913977938732663,0.0,-0.0,-0.045304346151931615,0.03381292924145709,1.2199770942193526,0.005967071586394324,0.0,0.07090165230993342,-0.03312994414011262,1.1274968515793757,1.4622845894342247,0.48061555990394733,0.22251073263352572,0.9979113520417949
0.5,0.0,0.0,0.41,0.09,-0.013758960683804,0.857067206761472,0.143134753394605,0.88837421013098,-1.30829728677396,-0.16813137132081,-0.616140390215137,-0.25511119993822,0.433342113798289,-0.297297066730582,-1.2925929894183,-1.27828344310055,-0.896593549895215,-0.403513251034165,-0.7139075567637,2.24295232215491,-0.156343810547297,0.9473347653664,0.211593127996357,-0.950389370120715,0.840274261268582,1.14431208303622,-2.34120556286056,1.20253655430216,0.151139539658921,0.085066108887643,0.970285452749263,1.92744423637956,1.09918883204496,-0.032151231085023,-0.160490304147756,-0.723484343118107,-1.5065304465487,-1.15876682292507,0.361035398907373,-0.94405985499815,0.886380677520432,-1.09680798576964,-1.15909840673675,0.079894600559349,-0.638975853231698,-1.25983432305032,-1.25458159931378,-0.326022307185423,1.18348212268897,-0.892558335225815,1.41502990966723,-0.799987970175823,0.755768049450572,-0.958280364782954,0.0,-0.080245152073878,-0.472029927499075,-0.39143976621403903,-0.0,0.0,-0.0,-0.0,-0.0,0.18597083984757343,-1.393459462479975,0.0,0.015128999999999997,0.0,-0.07986336820281874,-0.012202896617044469,0.20214639477819307,0.0,0.0,31.802469216565502,1.1605729336040012,0.030448641796432196,0.0,0.0,-0.347630046877521,-0.0,0.09254302144047533,-0.38094066126114595,0.0,-0.0,3.075088840368668,1.5912691862401376,0.00025419286955273584,0.05845927517348161,0.0,0.04165105090840483,-0.34325190746405027,1.6487212707001282,1.6487212707001282,0.0,3.9392785550992175,2.2230708803068686
0.07,0.4,0.0,0.49,0.04,0.688463104014027,-0.430828920478626,1.11214073643048,-1.0680417709467,-0.693726216615976,-0.78421362365609,-1.97489399804623,-0.128819169207797,-0.300177846215967,0.080807330282372,0.288487911546906,-0.987117364073403,-0.337761101914221,1.34086735323972,1.35813113037099,0.63342912398129,-0.984824485650699,-0.573437657484321,0.33328113113816,1.46229056992692,-1.0877780877966,-1.3883247988822,-0.141618704597468,-1.74835831620528,0.340780438462834,-0.193995001268367,-0.047608226165497,0.087886974209195,0.928072142764991,-0.074968337874867,1.91862802800038,0.942681030680543,0.735435292839241,1.23196255246941,2.23813805286707,0.530101564587553,-1.01862094775169,0.643638130322696,-1.5810857279197,-0.306026276738258,-0.39494451875999,-0.622028523893402,-0.346032219175687,0.12655482293326,1.3535414009909,1.10161061708509,0.135813059315958,2.06762414152821,-0.081233768610447,-0.74795094822917,0.0,0.1343039619600266,0.03710710952112871,3.915567404082408,0.3770724122722172,-0.40744837910067605,0.0,0.492785020987764,0.0,2.3636778826146987,-2.1539119738633765,0.031360000000000006,0.009604,0.006400000000000001,0.1449391623354736,0.0011766964685427856,-0.4197808317208877,0.0,-0.11189493223713795,-0.0021182442474468586,-0.5757767575125815,0.0006500545211927708,0.0,0.0,0.246392510493882,0.3352656670631048,0.17855962038358825,0.7107958818567466,0.5889813615725804,-0.0895675331621116,0.1637630315058169,-0.6589518012422225,0.7193766797267293,1.9909965333017814,0.0,0.07094212228252825,0.10626481130162055,1.5999941932173605,1.6989323086185506,0.0,0.2355966848255222,0.15896345614721163
0.0,0.14,0.5,0.24,0.12,-0.517867751723682,0.642588208852039,0.217074166412398,1.27472779115298,1.03202886310568,1.67913175249877,-0.014213581543222,-0.178487378921937,-0.916692588930162,1.27314408916473,-0.986850846739537,0.036197871165177,0.61801120261098,-0.180324818342423,0.418026725364895,0.074919496854797,0.678927689761866,-0.867223239171392,1.48424682752105,1.4451869460719,0.472238416166215,1.66351286431732,0.92918009133791,-0.026981276681353,-0.009577711269864,0.097381608899379,-0.445044241247382,1.85026383258427,-0.544336966859094,-0.918734148583318,-0.555768058524353,0.532644866901887,2.57539654368839,0.440779820660211,-1.18881443861951,1.58095214832245,-0.441123169003105,-0.711046768696358,0.051145808539175,1.63735165811504,1.16479725223297,1.03670708457663,0.494113411942323,0.581711408197697,-1.62761258974714,2.45834786374281,-0.675844671901783,-0.431129697935321,0.923885989636743,-0.243784060114249,0.06,-0.0,0.0,-2.3157002438514707,0.07457028136626417,-0.0617572436604347,1.287698271844195,0.061709174892429546,0.2203899103301055,-0.24497134516503793,-0.011892802296790309,0.0006585600000000002,0.006912,0.0023520000000000004,0.0060933402408067565,0.03708571022911281,-0.0015541215368459328,3.3163336786210524,-7.403662321363266e-05,-4.448813343585423,-0.096956587880579,0.9096082236798558,0.000216,0.0003430000000000001,0.15269060886691668,0.5915381283906828,0.002685821418564449,0.2850849089543092,0.006054011443568202,0.3476673552397777,1.6140243132825882e-05,13.738539912220752,0.05210520912953071,2.048685922557396,0.013859292911256335,0.005921488683509341,7.330861764523531,1.1502737988572274,1.4333294145603404,1.7906998141206234,1.584284673866,0.5015468513831239
0.03,0.11,0.19,0.48,0.19,0.154359593037147,0.535944958104383,-1.15620055320454,1.80756709195043,-1.17694433634787,-0.60322511738197,0.665683020998123,-0.675918243043938,-0.389340462232159,0.398034541361165,0.706950648426969,0.890806138913755,-1.3753454379409,1.43716438487301,1.25738594310521,0.470953596089946,-0.366859391926031,1.38628498741649,0.911299146061725,0.413624632316492,-0.996897082263438,0.708152765296637,1.22626624288544,0.017804209750066,-0.641668563182482,0.747396406222046,0.8128584065721,-0.38676705082889,0.809179378135408,-1.76422800396041,-1.28820494062236,1.07299446860611,-0.738886755777554,1.43177331208448,0.715224108238383,0.377610643602701,0.622361997412154,0.269831492632676,-0.139886471253634,1.75904706012711,-0.298719416675774,-1.42269300217888,-0.445657596379208,-0.681518125454811,0.151643350483985,0.715313119616856,0.07667651392259,0.54415018656011,1.33495485557976,1.47696698207043,0.0361,-0.038646148218670795,0.011328319308081031,-2.68376029296325,0.1180293915466721,0.06845981971533695,-0.14038848359773526,0.1574950643292928,0.2720369292960512,-1.844417454478467,0.025491592362898788,0.00063888,0.043776,0.002299,0.1583426741300468,-0.026673811883569702,0.0041020899264152064,0.10373119119406096,2.3697403177337846e-05,1.2830626795498234,0.7481823581110442,0.09028935449034194,4.7045881000000004e-05,9.129329e-06,0.624095517743477,0.1252392821674776,0.22671081498349063,0.5426885683347772,0.020079610825430676,0.40670650207298265,0.00024228754281754885,3.2243267212232594,0.04884451209560065,0.9059947584319643,0.005274267721684214,0.135277603591938,0.013609048035232623,1.1502737988572274,1.9542373206359396,1.4857216881297335,0.1543674184841085,2.100886786584932
0.12,0.14,0.22,0.32,0.2,-0.67265531880596,0.299149241588016,-1.40030053428896,2.15704875445163,0.659820311420296,0.257781798335143,-1.14477559264981,-1.38724687462834,-1.19810173762068,1.27314408916473,-0.441203368614637,-0.230215834253396,-0.600944779971885,0.27407679967717,-0.5839048630591,0.938070738777559,-0.21746123739919,1.46232360855903,0.236944795317565,0.088655779071264,0.559896691006706,0.01980291058636,0.934230207630335,-0.751620862371125,-0.987933743876251,0.383480147633533,-1.32132085511815,0.220742068153846,0.68250858217492,-1.14837208455039,-1.12735675370203,-0.826727839832076,-0.359190384048596,1.75588248479345,-0.268362569084825,2.22854346211526,0.733346351191352,0.531425817960495,-0.254431217145028,-0.176049310835673,1.28798776083148,1.35912046286834,0.001947018577921,-0.185559249702989,0.448719802198388,-0.094849919470854,-1.80566393389086,0.527549677887847,-2.44513602513061,0.472098270363708,0.044000000000000004,-0.1352828104442436,0.2674252154538312,-3.5229898553188432,-0.11574189757649064,0.10266848916678929,-0.07902188449069111,0.24582354787108301,0.386294146654559,-1.9795059779389976,-1.3197579074428067,0.0008780800000000003,0.02048,0.003920000000000001,0.05753675726171178,-0.014367615361943843,-0.0769659763068032,0.028383901038455134,-0.0020624476463463677,2.9750169386422707,16.054446000828705,3.6234987926427027,8.518400000000002e-05,2.9218112000000007e-05,0.785254519299879,0.8338446106770336,0.10102778430765205,0.6107920600380311,0.02491029170230456,0.34955693573273966,-1.215686161135328e-10,1.2948792963979112,1.3950059326604558,0.1639729254446342,0.009193214889253924,0.5355921887619554,6.068429670592508,1.296930086665772,1.6820276496988864,1.193829659807792,0.2116169460364371,0.05231670631338247
0.5,0.06,0.05,0.16,0.23,-0.83065219748643,0.197957403019142,-1.03320134046819,0.434689299636269,1.03202886310568,-0.350431388509962,-0.834975611675312,-0.97392750132877,-1.82953215959409,0.516697493631268,-1.54047854392294,0.331923597962323,-0.51004252274802,-1.03596406816739,0.570938598639517,0.024145894388751,0.95056069799249,-1.8902883236346,2.58450918926152,0.501280704573429,-0.510049898958147,1.05820447314856,-0.519332574882693,0.420613206897778,-1.29599788020664,-1.17422760110349,0.532483528391179,-1.09449061208048,0.175547611499704,-0.077272397433065,0.3012595186357,-1.03069669919383,0.807096298207804,1.79512345138453,-1.84173560719701,-0.031466055954874,-0.801305310926277,-0.53614825855975,-0.168615935206849,0.350745326957287,-0.073149875045807,1.31947270328336,-0.912846687196857,0.350850172652702,-1.91867408306502,-1.64841104961662,-0.355262346874579,0.656455142956553,-0.809573991185288,1.72610512128323,0.011500000000000002,0.15062975931785,-0.015733027977437,1.882871991473125,-0.0618418019516298,-0.048078318655576616,0.0403548149103902,0.10770740708307179,0.08975617256922651,0.54079802685576,0.7550526316642546,3.456e-05,0.005888000000000001,0.000828,0.007352825656871036,0.04269539417519284,0.010767698096583117,0.03257022172903703,9.085245268992004e-05,0.13520476594049977,0.005112286466519999,0.24763007275189258,1.5208750000000005e-06,2.7000000000000007e-08,0.8609109636387857,-0.00770757813073054,0.01319922977059106,-0.032597703336193995,0.00032672627124700923,-0.12720998152683333,0.003646610501507856,0.05350416119249731,2.22344851583023,0.05911970610675881,0.0008049844718999242,0.4087552738795326,-1.8707608757138637e-05,1.7506725002961012,1.4769807938826427,0.13302759226215047,2.9219393963340177,0.3041488806283313
