Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.09,0.5,0.03,0.17,0.21,0.154606463160079,-0.586875594096617,0.308599169553346,0.480578806925693,0.355757904825314,-0.071079563608598,0.736375634106395,0.786673259091,-0.084729145805092,0.415156249905148,0.130878585141541,1.15721984433233,0.035803888486706,-0.151235090036533,1.43789923754854,0.613119682994872,-1.2021308922352,0.304462786615868,-0.183892882214505,0.46921140984528,1.35333298754089,0.516518618662374,0.472579921726172,0.259697912626747,-0.297722731610779,0.473884037829566,0.275319048044078,0.480666454909978,1.525452727662,-0.980463744246705,0.060076104656809,-1.24347902778725,-1.62204370893385,0.944548986356411,-1.71473470041004,-0.37989295739348,0.506896908853053,-0.259886970291125,0.293169777599596,0.762033942066863,-1.86427944965522,-1.42269300217888,-1.53898224876656,1.077318540066,0.914918136100977,0.603017335469114,0.475761738390113,0.374875302674765,0.746029510232475,0.62352159002434,0.085,0.006299999999999999,4.3316213770964405,8.973251339188234,0.01441999364729934,-8.368782365758117,-0.20589738629180804,0.04264956340466094,0.137659524022039,0.0008670000000000001,0.007496999999999999,0.0075,0.0010317300000000002,0.00024299999999999997,0.000153,1.5114380953222375,0.007494549251003409,1.3557726048322698,0.7661432984415883,0.01412721771087778,0.35231244440606324,0.3810169710334315,18.712218126724657,7.740966293514634,0.03287412072025435,2.466672418899907,0.27459898997864857,0.054617139352951746,0.7332339547380496,0.04015178973596703,1.1763356980996744,0.6990502593587972,9.46611500159843,1.245826632691748,0.9352850928077882,0.016543545706013497,1.8039884153978571,1.4622845894342245,1.7281690341913025,0.47075344494937965
0.04,0.46,0.16,0.07,0.27,-0.314076465238171,-0.711065577794758,-0.817677943333892,-1.62452719340422,-0.171328249338245,0.424015806815179,-1.31682893778832,-2.05914044523367,-1.18086584158781,0.698140043895975,0.427144217688333,0.197739677873748,-0.494892146544044,1.53697224578459,0.5223600973826,-0.65622037865625,-1.29041161991015,-0.01006060083735,1.86959217080343,-1.02521772448639,-1.06586351908647,-0.25717230934903,0.18228530588225,-1.95484023911294,0.712012730294096,0.572002032428548,-0.693126392007334,0.853250214674234,0.710565052332836,0.700923718348328,0.265179759580642,-0.304215021096729,0.199734898762084,-0.985046003259724,-0.780875825360428,-0.935643148320413,0.804521099810622,0.774837127587723,-1.16370009576822,-0.871700677638226,1.0821107982327,-0.744826445941312,-0.08746037122011,-0.425214082335788,1.5575812884161,0.355966610344081,0.247515422836763,-0.468103558159906,-1.03253528381023,-0.241358514948059,0.032200000000000006,0.0432,-18.81184196840457,10.150929319040513,0.13652003434787743,-10.640377799161598,0.18924940395404857,0.02288008129714192,-0.31883814032337365,0.0007840000000000001,0.005103000000000001,0.033856000000000004,9.261000000000004e-05,0.00025600000000000004,0.0017920000000000002,9.24648857200704,0.0002437238129501628,-4.036928888547418,7.438995155337451,0.013986051925067211,1.8752441306691352,0.400982311713584,17.40921588912802,1.4072506516194294,0.007061595289750668,0.13998472485358135,0.32544213608174305,0.35165306400817814,0.6062897834430006,0.675457661413675,1.5420957231399317,0.36922043181699304,18.297701662914314,0.9841372162643752,0.4662872677017517,0.14693823925362806,1.6487212707001282,1.4049475905635938,0.8763829251180685,0.5810133705964526
0.01,0.16,0.32,0.5,0.01,-1.07567079450263,-1.4895953795788,0.775916243450923,0.776155327676447,-0.67020156456388,0.631562409118657,1.23018432861272,-0.654453589599637,0.828441884397924,-0.466849541617523,0.702461775206563,-2.11725863278056,-1.3753454379409,-1.41914600654153,1.43789923754854,-1.057331838138,0.814744193877178,1.46232360855903,-0.128119214107844,-2.96541005553932,-2.54960872998954,1.01348983893389,-0.909410522987304,0.52554664312954,-0.990662389902204,0.286715504684182,1.13797216753413,0.14028668258506,1.66684622578457,0.438260928713751,-0.671827579031514,-0.120810923275569,-1.47459622454011,-1.60293214206942,1.00920317462049,1.09996211670952,-1.07704283584354,-0.014466487658306,-1.36828870270779,-0.779295859491521,0.351135691353429,1.29427985604708,-2.88160687164896,-0.615038531471056,-2.82497989237096,0.645689733445256,1.15946320179764,-0.904369956524141,-2.244727139116,0.885480467972711,0.08,0.0032,2.46036865722544,3.33369245156914,0.0448917384272192,2.58855971209416,0.00438260928713751,0.00286715504684182,0.18207554680546081,0.08,5e-05,0.008192000000000001,0.00125,3.2000000000000005e-05,0.0512,2.320042540483789,0.20835577822307125,-2.3640895593992943,-2.4987851970803114,1.6668462257845703e-06,1.0041366572826596,0.12468733751864337,0.24072226144015488,-0.29633544694760755,4.631126116825332e-06,3.622225736046397,4.5728494747661665,2.292489352381816,0.23383632739474522,0.23752713298666553,1.6429063955678662,0.166684622578457,6.376442770358027,-0.7145948990398416,1.762409583802187,0.0001550009296590903,1.1853048513203654,1.6652911949458862,5.9200413149794056,1.2933330619211125
0.0,0.33,0.17,0.5,0.0,-0.805101139762323,-1.46063475237896,1.76170847160436,0.996785666216497,0.695149148309914,-0.908479282855172,-0.239286386512943,-0.888318476545103,-0.453975072355422,-1.36811725525217,-1.12002075227824,0.898622677948041,-1.3753454379409,-0.803747788760027,1.43789923754854,0.714666887926962,0.420876331942776,-1.17829032566359,-1.07120123845682,-0.271589298374926,-0.200238055036595,0.872447107011078,0.8311381784884,0.653653964782203,0.47380193222817,0.957571917411324,0.740031578586296,-0.871464353305682,-1.17630201249532,1.83663307557679,0.057943311018091,-0.942562006877018,1.06302846023839,0.513746807186312,0.494496044715169,-0.154374728469453,0.887242357285798,0.727621561956359,-0.684129476705023,0.051650108974884,-1.06561110235625,-1.33431153810404,-0.526833829656151,0.326462596729205,0.992565780856204,0.334528324279512,-1.00887679595917,-0.176965849248633,1.08175283590913,-1.6218402209617,0.165,0.0,-0.478572773025886,-2.35260402499064,-0.14814894006196594,-2.66862307620808,0.0,0.0,0.2442104209334777,0.0425,0.0,0.018513,0.0,0.0,0.014450000000000003,1.5743980011241194,-0.147037751561915,0.7300304546429124,1.3968725938234123,-0.0,-1.1687521113823691,0.01704453596171172,4.912435554870899,-4.97550416988935,-0.0,-3.1872589881606075,-1.928749131815485,-1.617821606526138,-1.0251052726114063,0.434713780492326,-2.4351228129884843,-0.0,0.7292566032683789,0.3287167761946877,-0.8406640985322528,0.0,1.3909681284637803,1.6487212707001282,0.1575236797787537,2.072301220578263
0.15,0.25,0.23,0.13,0.24,0.063758257918809,0.007669046653117,-0.653212708432159,-0.714953072938017,-0.35307920878695,-0.640275300731564,-0.486190733766103,-0.564351962932281,0.884127086965658,-1.12056588588709,1.88802306908489,0.229657212263748,0.164365652274745,-0.467209725083266,0.996552513060949,0.806059372365844,1.43270928760185,1.02337338650894,1.72762283380465,-0.263037486447421,0.166723546501552,1.37427305899734,0.004138100118404,-0.429009131623862,0.048406016781691,-1.31551751332603,0.350332362782348,-1.87753875412238,0.364720444940704,1.83663307557679,0.743103267457742,-0.195305722733825,-1.94841451376808,-0.717146863775813,2.23813805286707,0.408554418153198,-1.04619470024342,1.30274733480649,-2.99243619086813,-1.28386103631523,0.488424296303811,-0.720321927864487,-0.144416189906261,1.19738045230474,0.017127008161551,-0.034210196031073,0.21569926975963,-2.51575115059764,-0.796247569097355,0.506055902690348,0.0325,0.0552,-3.7399287212777153,2.805541884159261,-0.4318339134481474,-5.5409379066499,0.44079193813842954,-0.1973276269989045,0.087583090695587,0.0038870000000000007,0.007488,0.014375,0.00052728,0.005175,0.006877,8.419410390903227,0.0008012908175347267,4.028633352327844,-8.808342530137336,0.005041895430860292,0.18642973544771577,0.3209652590788075,9.678220393982226,-10.851807870140025,0.0006706779870211085,0.1784267375219537,3.419566982454096,0.05994751383061404,0.6847767697969295,-1.163084666909249,1.3419492373016169,0.17867579777311424,9.544070754616266,385.7238526845076,0.2939863329378952,0.3614615390533798,1.4918246976412701,1.4477346146633245,0.9356860200295247,0.23824002966029936
0.0,0.42,0.12,0.46,0.0,-0.590817873051932,0.173085334953401,1.80287473939264,-0.102959381837804,1.03202886310568,-0.869133955404275,2.00520407967476,-1.76562378883253,-0.279627354792161,0.447972857947782,0.573780742888258,-0.275812311953397,0.298987566544372,0.826280090449321,0.758904276798402,0.907606577297934,-0.624910749745125,-1.11953320932617,0.049342457140619,-0.583730433728895,0.092385891857407,-2.39223221505023,1.08869410940212,-0.925815574130546,0.95881876334178,0.792598351320063,-0.892601260347211,-0.697344489015036,-0.092100002333477,-1.70269041326021,-0.07926641307307,-0.165297958445008,0.631687270141468,-0.993530536576717,-0.700921319744067,2.21529952660765,-0.892988037961268,2.12701056034979,1.48040554771819,-0.098638482048624,-1.10387736388276,0.818506741027371,-0.778688297002562,-0.733341724292236,-0.844496253055872,-0.513406933112438,-0.210706347024125,0.559870365227025,-1.12120724616452,0.436754612227815,0.1932,0.0,4.359139303640783,-0.2002173963771239,-0.08368133868180432,1.7793624804942847,-0.0,0.0,-0.3748925293458286,0.025392,0.0,0.021167999999999996,0.0,0.0,0.006624,1.733538339004163,-0.008964645827131317,1.6253057499995478,-1.548029000077963,-0.0,-0.0009763184445420691,0.04142816246042207,1.6499029657479696,1.9192438946159402,-0.0,-0.08308927122769481,-0.04569339001664469,-0.027536755576417268,-0.06422542906552214,0.2216321803922571,-0.7726958691629101,-0.0,1.7608954225292768,-2.101803367216193,-0.0835905678870188,0.0,1.5219615556186337,1.5840739849944818,0.7512712099042906,0.16604476770502888
0.14,0.5,0.0,0.15,0.21,0.175590423609825,1.17682660237388,0.747439577626506,-1.62713227460404,0.992179274576162,0.292208959854679,-1.72175206728352,0.665373008231343,-0.968068817489679,1.10430501880046,-0.510032757994194,0.639374133310898,-1.3753454379409,1.15830423076827,-0.300438267656499,0.618197043241476,1.0863772021078,-0.22435126042086,1.10397181770292,1.4590836404541,-0.326998795614761,-1.82601718979486,-0.889210057817599,-0.703450426383842,-0.131138891726189,-1.48793451349032,0.419458982417834,2.57949310748178,0.121379179016602,-0.630726703808561,-0.798195602125829,-0.479645027708278,-0.411599179019634,0.225060561075776,-0.069329478122148,-0.112910070571785,0.195658177602693,0.176605865173301,1.1520688168243,1.52550695841483,-0.395056408413573,-0.056634952311825,-0.253313444570319,1.21567113424736,-0.879570490978505,0.524410286565694,-0.443794251089212,0.097445589561042,0.387753777945479,1.54141718220058,0.075,0.0,-11.478347115223468,0.8091945267773467,0.0,-0.3775663487455,-0.1324526077997978,-0.2083108318886448,0.209729491208917,0.0,0.0066149999999999985,0.0,0.00070875,0.0,0.0,0.25521414975204637,0.00040965472918103176,1.5750324707999943,0.049934735438906176,0.0011240925768727509,0.32135859111052956,0.762753479207415,12.635295376353461,1.6339182098634237,1.656114925726919e-05,0.023850068323221445,0.11324910693149547,0.16693830012149538,0.31309675566512196,-1.4404230049766549,0.144824870357092,0.05562292756351742,4.27731610144899,-0.6826921938180898,0.07503624957914115,0.02347023631548698,1.8964808793049515,1.4333294145603401,0.4314874362759514,0.09072360229682107
0.0,0.0,0.5,0.27,0.23,1.14788840280209,-1.71412541869288,0.567986623869817,-0.206361066385201,-0.18941125589786,0.384014723906768,0.872043075439191,0.69083108557226,0.114478037190193,0.60397064690407,0.117910729171481,-0.955851207936263,0.560872640927409,-0.444138561254457,1.43789923754854,-0.270340999914308,-0.414395168366391,0.325200592382014,0.302859130352708,0.643454577868216,0.225592093820903,0.088791203374697,-0.334045549533004,-1.11224818043809,-0.625705983930643,2.26044355052091,1.36418945076948,-0.687301211576323,2.8956362826513,-1.10517096783417,-0.566787492324422,0.1857718992836,-1.22630382854028,-0.831475950222232,-0.992462748759818,-0.576819138632844,-0.886611607697555,0.454273574545839,-0.638361326337996,-0.03482685291335,0.306379829918907,-0.819441326826926,0.996403181717722,1.12281074900022,-0.029586564840084,1.29169675352427,1.6021227228708,-0.178223463541986,-0.347762210369006,1.13981620397021,0.0,0.115,3.2297891682933,10.724578824634444,-0.3436506057881615,-3.0349678771367627,-0.2541893226018591,0.0,0.0,0.03645,0.014283000000000002,0.0,0.004527090000000001,0.0,0.0675,2.911407936681641,0.056994808951425543,-0.07317655892027262,-2.581288071404731,0.035231206651018365,0.1233103517648862,0.0,1.424017513965889,1.1392195209546006,0.2954034324481903,2.3557138610437374,1.0733044116624262,1.6240831690158597,1.9901743253505983,0.2587711408428647,4.560710615761011,1.3886983764387164,18.383546320616247,-38.028871227809624,0.7828092080401021,0.017518060389716063,1.0,1.648721270700128,1.3224604439443817,1.644682676138059
0.26,0.42,0.01,0.15,0.16,-1.42338736266115,0.028793268845948,-0.586867072967535,0.398218162838546,-0.741947567441614,-1.77932253043501,-0.169113572030463,0.843329960624212,-0.615727327433125,0.25559143833553,-1.00580386700347,-0.327271193929112,0.23232591124687,-1.08210639582501,-0.068586329839376,-1.55999050255185,0.400503856325478,-0.438641920004371,-2.33371427105303,0.449969833008393,0.830176371764898,1.23041969292388,0.508104877714272,0.904660993386207,-1.3846788760502,-1.18640776595026,0.780397487862485,-0.304237510136899,-0.027236776770377,-1.39106635801392,0.465129163210891,-0.437466282099522,0.283466734459256,0.332177794202757,-1.86964655504174,0.630978269622174,-1.09393175924472,0.834409107203466,0.6942629431802,0.603289438439366,-0.955287903920156,0.238520591265216,0.225039743597772,1.41428918047043,-1.81282643855462,-0.318012268695367,2.46530878896347,0.323438878076618,1.20169063470048,-0.234428385901807,0.063,0.0016,-1.12742381353642,-0.18157851180251333,-0.00304237510136899,1.59013727510144,-0.2225706172822272,-0.3084660191470676,0.3277669449022437,0.000225,0.00384,0.0017639999999999997,0.00054,0.0006760000000000001,1.5e-05,7.977911292561654,-9.192412160002237e-05,-25.308977743017923,-8.727290535370287,-0.00011156183765146421,-0.004319145557686169,0.2533815641445337,4.805921440047904,2.8477426434250144,-8.276125775317143e-08,-0.0405601602430228,-0.0041993157366016845,-0.006327808982605417,-0.008286449148774027,-0.7305036829744581,-0.06273862297515427,-0.0108947107081508,78.44743430884192,-0.2017570430678664,-0.042489113081912964,0.006369531974358096,1.9738777322304475,1.3634251141321778,2.36818227784327,0.015984367460301303
0.46,0.04,0.0,0.5,0.0,-1.4915235165921,0.625722902423906,0.477161047608762,0.438496726005263,0.171662851933685,-0.925856802479317,-0.137925654482701,-0.379406518720337,-0.12980764312183,1.27314408916473,-0.137456280700501,1.88871762229091,-1.09311557265538,1.29522657262185,-1.49999603164842,-0.696839260629086,0.054171770831433,0.090172127032357,1.23073015430896,-1.0059761476495,0.116234098983127,0.216547301130872,-0.315934787656716,-0.781043885433628,0.082786956708733,-0.521641435646508,0.592696009728173,-0.38436539752833,0.325552501452923,1.83663307557679,-1.45456284444273,-0.2286709991109,-0.566839224764753,-1.02471119651665,-0.438753420992861,-1.07266218203002,-0.679808464009607,-0.232461758764822,-0.451557625655183,-0.29852928205843,1.26158180258512,-0.118446910831458,1.21504918999629,0.880693709182838,0.154611771510841,0.429469305422603,-0.269842892417493,-1.21915081415046,0.393904434293754,0.879936364735712,0.02,0.0,-0.275851308965402,0.651105002905846,-0.0,-0.236893821662916,0.0,-0.2399550603973937,0.023707840389126923,0.0,0.0,0.0,0.0,0.0,0.0,0.9242790954782024,0.04069406268161538,-0.6767493222443696,-0.6283327522132257,0.0,0.06259703271924225,0.0119411712823372,13.221771181247638,-1.6771824648876839,0.0,0.5047284033404726,0.20992919819891404,0.3558665090551034,0.12513111663729498,-0.06771304531596095,0.2580264204860932,0.0,1.5269988729308122,5.637167501442438,0.22685776440840433,0.0,1.6487212707001282,1.6487212707001282,0.6724358783459667,0.15534097264492977
0.12,0.18,0.14,0.5,0.06,-0.275194420875391,-1.56523372355956,-1.57995332429705,-0.87266068095891,-0.061909316127989,-0.456663772627381,-0.790272929856845,1.05398307117061,0.298438081387171,0.979459227333915,0.89947343321327,0.567722525496612,-0.288847030169952,-0.591091843903177,0.145324684218085,-0.224644757694868,0.909815746757895,0.598248368302939,0.231874461853324,-1.00811410063138,0.240201806294316,-0.810611724828781,1.61042336499203,-0.805259293794807,1.56539677491171,-2.06256762392797,1.38285868380973,0.980974503840417,-0.601838841341157,0.452661300952487,-0.4965830350498,-0.695784868389967,0.227696442434678,-0.04835352506418,0.303750920798091,-1.17168226059161,0.044691882710492,1.52777471143257,-1.12725969343795,-2.63837619137513,-0.716627272820589,1.07332619585997,0.33809988201962,-1.6441238866658,1.68702006845574,0.301043763188186,-0.099349811254159,0.259300549115603,0.522043108216139,-0.686965812622141,0.09,0.008400000000000001,-1.58054585971369,-1.203677682682314,0.1373364305376584,2.14665239171994,0.02715967805714922,-0.2475081148713564,0.2489145630857514,0.035,0.0018,0.004536,0.0075,0.002016,0.009800000000000001,0.003994728760416747,-0.07522985516764462,-0.02267351542623379,0.00017853194922077436,-0.0001299971897296899,-0.45832234355573964,0.4749077144475234,3.528488901465825,-0.7173192891579184,-4.7086280915109035e-05,-0.25147133907287533,-0.8154504213848212,-0.1738393619623181,-0.5903885587765328,-0.6155487244163594,-2.773220101391763,-0.14741980686736764,1.8108518488827416,1.457189723315363,-0.1351999406844443,0.005660969381771923,1.3498588075760032,1.7506725002961012,0.027645044218423804,0.9508772780680458
0.14,0.13,0.13,0.5,0.1,-1.60298537709872,-0.287558994154692,1.53749219753419,1.03345719387574,1.03202886310568,0.820419980882957,1.99636750303622,-1.8746941790088,-0.836810840008592,0.500289189609951,-0.449183587673136,-0.338996002480541,-1.08532395060762,0.72045366506065,0.778501285828182,-0.458203329038674,0.12208002288909,0.176579651057967,-1.60865658566645,-0.31862426397621,-0.798162022882419,2.16278369434845,-0.84933155330155,-2.00899943200675,-0.361573048618139,0.997360455910781,-1.51760008897365,-0.669397977881235,-0.77003876887203,0.726364375970097,0.108597159937754,-0.195305722733825,-0.738275574495094,-0.153985964860692,-0.329912912585224,1.13313384302765,0.112936920127516,-0.098550377942249,1.50826442185464,0.957478849882819,0.00013784805322,1.6699699112811,-0.417368909025118,-0.131507939603328,-1.42208849180852,0.827608903764599,0.332589049543012,1.4559205492412,-1.36467072661706,0.125938324503362,0.065,0.013000000000000001,3.99273500607244,-1.54007753774406,-0.08702173712456056,3.3399398225622,0.0726364375970097,0.13963046382750935,-0.19728801156657452,0.0325,0.005000000000000001,0.002197,0.0125,0.0025480000000000004,0.008450000000000001,0.025509495855777855,-0.09625484610900376,-0.19239984430135684,0.0028809638959571837,-0.0007700387688720302,-0.8224274105762234,0.12447225048476647,1.424970594514678,2.068063222571832,-0.00045660196166472696,-2.1643991144832486,-0.5536473602226731,-0.8357415187532197,-0.5154623947730926,0.8346020409020529,-0.6977706623622343,-0.24350763962675825,2.789148159680456,-0.44874066229862536,-0.35283432738600623,0.02067550092109262,1.3099644507332473,1.822118800390509,0.09720595967088146,1.1839285989395796
0.35,0.15,0.0,0.5,0.0,1.06234790520399,-0.832700212034111,0.97924962924986,0.185202677036483,1.03202886310568,0.102039877175343,0.613183359792714,0.506883997334469,2.98226596942848,0.325267280049238,-2.04472863568187,0.645887915839468,-1.3753454379409,0.293135587187924,0.143944613159651,1.08531418592909,-0.495885070835578,-0.410991512316176,-0.969794569171984,-0.891595663119112,-0.997326779689129,0.895443204607191,-0.8239068298983,-0.058487345624382,0.567667355521045,1.06259200542348,0.316694105052186,-0.421154359450554,-0.831290765602922,-0.658375418506933,-0.020614588008195,-1.08672518216665,0.896634356088357,0.708466846811203,0.963131828396426,-0.314911030837434,-1.17113826622155,0.022000002393152,1.33986747729769,0.740327527238064,0.099831529398605,0.323185077878963,-0.412354526316869,0.353195131876112,0.76220068590333,0.412522850723944,0.575360130631574,1.6873215792182,-0.194508356357837,0.757966093521654,0.075,0.0,1.226366719585428,-1.662581531205844,-0.0,0.646370155757926,-0.0,0.371907201898218,0.0475041157578279,0.0,0.0,0.0,0.0,0.0,0.0,2.743129677216836,-0.10391134570036525,2.5567980978645815,-3.2125841341966055,-0.0,-0.028513299513572767,0.1110491290857096,3.8153602738046777,-3.541539362936454,-0.0,-1.0004271213391007,-2.177889266756501,-1.1433119620743768,-0.35010172990465926,3.1689319771612077,-0.8497818202589161,-0.0,3.5555412826171353,0.1697916392651162,-0.9022116605407053,0.0,1.648721270700128,1.6487212707001282,0.5129629129422707,0.8140411740154937
0.04,0.34,0.18,0.19,0.25,-0.516016225801647,0.79761274268651,0.046513925842978,0.016273180770108,0.194182892510242,-0.604864506025756,-0.38534980036166,-2.47196064054616,0.534105813682758,0.405644189602935,-1.88512425451188,0.42376793161518,-0.003587089643635,-1.52346779081092,0.969779134527307,-0.123097552762779,-0.502675896041343,1.06830529900225,0.485391135065413,0.302451077258913,-1.19348365451602,0.705597643341508,0.109145690612638,0.914295080583665,-0.564175016045341,1.22120481876143,0.523569390092686,-0.393862844671455,0.654729898850245,0.296177255958202,0.610336863447254,0.738292482307763,0.425413587310847,1.58194955179518,0.765683201721881,-0.690568453880474,0.263386207160495,-1.02708968247567,0.605089671948789,0.395291423252536,-1.52111388210605,-0.016711861063066,-1.52639898649869,-0.313711271262504,0.762435034931765,1.45728199160394,-0.402640748739441,0.034942159181387,0.900308473635021,0.717424838601071,0.0646,0.045,-2.0281568440087367,3.445946836053921,-0.0708953120408619,-0.08795716348982105,0.0740443139895505,0.0488481927504572,0.17801359263151326,0.0064979999999999994,0.011875,0.020808000000000004,0.0017147500000000001,0.000288,0.006156,0.3651173374862694,0.004490792376213831,-0.009817358630402308,0.09616687068904692,0.010230154669535078,0.00017338322288922448,0.13439908390586225,8.040563263907051,6.314960177692213,0.004385373092169126,0.6654716006300525,1.4079724702427598,0.002348574839543905,0.2578737804526115,0.6522525933978786,0.23442438877023994,0.3273649494251225,3.5186959706290755,0.19911230229518276,0.080595648269087,0.08404428083128947,1.4622845894342245,1.552707218511336,0.029163820751598863,0.03045405796230078
0.0,0.5,0.13,0.24,0.13,-1.63557223332657,-0.010218399558554,-1.17718335960148,1.0400700923061,-3.0062581156725,0.453852680132109,-1.06680579878039,0.387081280436045,0.548358573863785,1.27314408916473,-0.445692241835043,0.251152694608035,-0.691414169304208,0.464163127744967,-1.4406529761357,-0.244954198681286,0.23073322618134,1.08558680380737,1.3321368235938,-2.33578290237669,-0.271138130275232,-1.10598382284105,0.419466629685141,-0.941959179704658,0.466298155656795,0.277918718961515,-1.11932311744851,0.820063732702853,-1.64965077634767,-0.873900989680043,1.47038589826216,-0.470202024960051,0.963711501838462,-0.495488430869481,1.43847111483515,-0.606277612004917,1.46422312817517,-0.033754548511971,0.700730181819018,-0.429901037668887,0.32170871246023,-1.42269300217888,-0.669128765377036,-0.17008251882847,-1.11220095987293,0.542173437876337,-0.860516690849492,0.68638636313836,0.295493932721366,-1.26320604281809,0.12,0.016900000000000002,-4.445024161584959,-6.873544901448625,0.1066082852513709,-5.9278875090786665,-0.1136071286584056,0.0,-0.559661558724255,0.007488,0.004056000000000001,0.0325,0.00179712,0.0,0.004056000000000001,8.933122371179502,-0.02280477233223019,-0.06124116195537785,13.080084382700045,-0.003624282755635831,-1.7845027936827822,0.2149505188344435,5.356276496814184,0.382482924627767,-0.009862933482864478,-4.667547191862194,-6.9520371354932795,-1.140591921170466,-1.3528187733078296,0.1523991123797864,-1.5948968547875662,-0.5947900460730502,1.7622645617412782,-0.5757779819200818,-0.40408888402420484,0.007052714881346954,1.6487212707001282,1.4477346146633245,0.011527511036346362,1.9419414430701398
0.0,0.5,0.0,0.5,0.0,-0.369745677960747,0.691821275091771,0.078687562318288,-0.456248470708029,1.03202886310568,0.758123212419038,-0.084906194651494,0.084579420267521,0.734307375295327,-0.735327443647476,0.847103245641865,-0.693345772034828,-1.1251477966295,-1.35996345585023,-0.014211530137027,0.100306298087819,-0.923707058798807,0.70193739713367,0.302859130352708,-0.101622036315744,-0.418524347286451,-0.115874065230693,-0.594561893445722,-2.51205501215502,-0.273710646582368,-0.318638688200328,0.906709145639255,-0.816990489806604,2.54173585709502,1.10346212366185,-1.3010017024547,0.74353859494567,0.044647648337577,0.589259153707516,-1.0683951527217,-1.92435863275791,0.794180942626224,0.519169862626395,0.279115970557547,0.95878646523395,-1.36995096011097,-1.20242767115124,0.305742921902239,0.971678127051252,-1.17867796760602,0.223049236743754,1.51220750765282,-0.579653945980337,0.411331293947202,-0.433669595981588,0.25,0.0,-0.169812389302988,5.08347171419004,-0.0,-2.40485534230248,0.0,-0.0,0.4533545728196275,0.0,0.0,0.0,0.0,0.0,0.0,1.2614467392613553,0.3177169821368775,0.0020184342338531672,1.0018169604593596,0.0,0.5290945148819455,0.479393232616975,0.999801428243099,-10.852857747079286,0.0,1.610587123032477,0.8732373366499154,2.8598284992246557,2.076574022847069,-0.23397873879992892,4.271722401160796,0.0,9.073469249777538,-1.9792338030918137,0.2549521145422712,0.0,1.6487212707001282,1.6487212707001282,0.12779629476925555,0.20000299865179152
