Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.12,0.38,0.0,0.5,0.0,0.410857650769975,-0.426058934822178,-0.556192208377732,-1.79886724293178,1.03202886310568,0.69582644395512,-1.44573899698577,-0.381403230668643,0.463173472316717,-0.896556865769981,0.286492856782278,0.944219155648042,-1.3753454379409,-0.91358659046675,-0.318379191416157,-0.052014509310315,-0.047690607255048,0.570597960614744,0.165960126818179,-0.182864249627052,-1.08605929809384,0.073971496034982,0.645677011197593,1.73241135016228,-0.146146444868943,-0.366412001432655,0.871557166311234,1.03916001334946,-0.954767012981077,0.162349796619531,-0.595580206447179,-1.17947645360482,0.004920864977607,-0.712692483784391,1.27051790029347,0.629988068836561,0.022632880717113,0.525398298943725,0.344037096893383,-0.080680564559734,1.15528663167814,-1.42269300217888,-0.481798996276402,0.729443839272706,-1.92812616054528,-0.555670982782589,-1.80566393389086,-1.8558809308752,1.0094826238169,-0.340112853857166,0.0,0.0834991732746144,-0.0,-0.5493808188545926,-0.0,-0.34069160899259276,0.05558081667800604,0.926346944633434,0.17600591948035246,-0.6238479757122738,-0.17665585870160916,0.0,0.027436000000000002,0.0,0.017328,0.0,0.0,0.003456,0.0,-0.0,0.0,-0.012910418867087726,0.11579336807917925,0.0,0.0,-0.0,-0.22413921644249524,0.12785596736610808,0.0,0.0,0.0,0.7945544924621736,0.0,0.0,0.5884701875194709,0.19733919625315,0.5030338562399803,0.48131135167575545,0.5350981207154483,0.42893622747530497,-0.15670243534859754,-4.2038599358142426,0.0033226810127517732,-0.19109675881923707,0.003465271949744981,0.03130985129485223,1.6487212707001282,0.3865833191978698,0.16772294599838658,1.6487212707001282,-1.1452154681175253,0.0,0.0,0.4358898943540674,0.0
0.04,0.25,0.16,0.48,0.07,1.58879844236978,-0.198803189618708,0.558394483802644,-0.456849643292615,1.03202886310568,0.718450007239384,2.13099534711742,-0.508444028379681,-0.416188684898746,0.785413197168777,0.13736251312657,0.71167711937804,0.307644924375215,2.28528042910163,-0.437065302441589,0.48618567682976,1.85374045035931,-0.791184618028856,-1.32978824513315,-0.197829920500188,-3.15333361308216,-0.297543236239978,0.652294404960083,0.169866559028841,0.078284690765904,-0.41472665532485,-0.483728237637064,1.08708391330155,-0.16307453822801,0.017002039489869,1.32660006045161,0.754240664726993,-0.30082257157356,2.21722898390471,-1.45293244726379,0.332432732758977,-0.272578606897428,-0.043499037589083,1.47704755842495,-1.12781893774673,-0.012393793148448,0.695295821483786,-1.96832694178611,-0.256963258055915,0.814851100958681,0.134641828496531,0.790119163902224,-0.004421168200569,-0.836739390056833,-1.88241307310082,0.0003430000000000001,0.02873800028957536,-0.08135104454074896,0.532748836779355,0.0549789238018144,0.19635329929219425,-0.01664754739594984,-0.8670597602057208,-0.1040471712246865,0.5642801171918156,0.2116086515159601,0.00016464000000000005,0.0075,0.036864,0.0025,0.01,0.00025600000000000004,0.00013333333333333337,0.012288,-0.002491375739060437,-0.0020393245560038557,0.0012566611154700433,-0.09588987300067107,-0.005046250971966017,0.003520405035472982,0.01044187720087536,0.18095920062768622,-0.0007874981920106931,3.793305600000001e-05,0.04849742261192857,0.15353191169796312,0.316586789050356,0.09622890562918494,0.00661799244787092,-0.6046940444734333,-0.08273963804108611,-1.3123817694756754,-0.4524320242515545,-0.005158156471359662,0.359225003619692,-0.8078150803218533,5.505127624214474,-0.002821335665670148,-2.5692332168207797e-06,0.0001312800845203519,0.012362259656700875,1.336427488025472,2.1735481702246306,0.10323408258045419,1.7332530178673955,0.3195553801177166,0.10340613199798313,0.00771036394742096,0.34641016151377546,0.2
0.17,0.5,0.0,0.24,0.09,0.117699379780815,-0.533213255461603,1.07507111179588,-0.337817471546201,1.03202886310568,-0.847494025306286,0.894914214974219,0.138490642871813,1.17017666920348,0.423479302669584,-0.18633512243381,-1.23464110015912,-1.3753454379409,0.870917776987669,0.753383992564658,-1.13349224183707,-0.706400652214311,-0.601088065172516,-0.640222893996267,1.14373557562732,-1.53960493090826,-0.039731430968019,0.318464303836629,-0.059268487829585,0.737252706034186,1.01860807681015,-1.32838488924148,-0.055448061410636,-0.489890747542743,-1.00955249616896,-0.897015040719981,0.250823695993623,-0.293793986825259,1.51195215193003,-0.631936182276292,0.007523099978753,-0.410792041262208,0.848975611493994,1.82379104544471,1.70203503081773,0.307274947147602,-0.34490720429425,0.224661299619794,0.751603703933961,-0.352597642368102,0.347391295918254,0.580547546894149,0.068017415096577,0.276529408980849,-1.23652504599002,0.0007289999999999999,-0.14407398430206864,0.0,0.4474571074871095,0.03811313724026256,0.211739651334792,0.19893003376459162,4.875736121681167,0.58508833460174,-0.3588961788533448,0.16205851919158681,0.00017496,0.03,0.0,0.0425,0.0,0.0,0.02047083333333334,0.0,0.0011217742072616853,0.009478431020548189,0.01223855184715098,0.06740217614612044,0.14421047732798328,-0.006864701604980917,0.007248805141291173,0.02439240783376804,0.8434160550490469,1.0077695999999999e-05,0.0440908153700972,0.1374539528973515,0.7734148597648698,0.0,0.0,0.7394769769252346,0.6239537112512029,1.8016097699394817,0.06488402781528804,0.3595659741828563,-0.5992687723091584,0.01630026277145874,0.04509011529378665,2.0960689508136103,1.2288575444580414e-05,0.0021051584298317776,0.0751360081465645,1.9542373206359394,0.8875763990971999,0.29614046300301455,1.3909681284637805,0.24473598901422597,0.0,0.0,0.34641016151377546,0.0
0.1,0.09,0.14,0.5,0.17,1.57707211153021,0.202897745306174,-0.926788536597984,-0.175701264571729,1.03202886310568,-0.158950794915599,-1.69940072637428,-1.30113867185759,0.166185725288803,-1.12413290850042,0.397717159910117,2.11474587603234,-1.3753454379409,-0.591091843903177,-0.486747860545258,-2.35205870102215,-0.027318131637754,0.16275444721387,-1.50724991638162,-0.157208813844535,0.522298166258949,-1.44785914043658,0.002744964589458,0.515131413726879,1.49772635346802,2.34529869895341,-0.28358060414259,0.390931954316301,1.94296633803178,0.195374650287036,-1.09056606343406,0.369595686115794,0.879521280179443,-1.32421522260635,0.536789053021385,0.799436178275085,-0.215018398570949,0.132805893651438,-1.03684272246831,0.032820447918573,-0.687983521502501,-0.969910081085186,1.48062225154452,1.59379580902269,-0.695137805599145,1.13836196462435,0.172124973153991,0.230249658939143,0.371352027683416,1.72610512128323,0.004913000000000002,-0.0158950794915599,-0.1821594140600626,-0.1529460653736852,-0.1911025944450714,-0.10117196176503779,0.0166185725288803,0.332371450577606,0.014956715275992268,0.17868181939692604,-0.21623067388396341,0.002456500000000001,0.00036449999999999997,0.035,0.00081,0.001134,0.0014000000000000004,0.0020000000000000005,0.009800000000000001,-0.037602907616684354,0.004802767460846407,-0.011241329085004201,0.04154643132220075,0.0007802433428309223,-0.004593677973060812,-0.0491126809922167,-0.281033227125105,0.002931085006709997,0.0006141250000000002,0.1202081528017131,0.0552387957816094,0.5903961921830412,0.03811103035077934,0.03318205213070533,0.0892066781034486,0.03371870896316935,0.08679849957675524,0.06496731036662368,0.11433304050763791,-0.047685238474679696,-2.0519895126200622,-0.670411083661125,0.00011343182835740528,-0.11678007397553682,0.0008530383317595974,0.00011864799201891122,1.2092495976572517,0.05806355875459874,0.007989606833877935,1.9542373206359394,-1.6773609525182973,0.633448318689651,0.004736432452801184,0.21213203435596426,0.11224972160321825
0.04,0.21,0.08,0.5,0.17,-0.195085065981933,-0.145311207614297,0.086381257997166,0.366155624994403,-0.335833378456956,-0.373054951794228,0.306502170572994,0.60422370481444,0.233140552185722,1.15733475498529,0.246092997798627,0.568373903749468,-0.853739628632537,0.220912813462957,1.01449343682061,0.648661204721104,0.210360750564042,0.235336767395381,-1.70499292148705,0.781352545199249,-0.746813180512619,0.366277447701113,0.365482627938521,-0.326419122007708,-0.399910525282816,-1.58524049709952,-1.15733434868359,0.95673963871658,-0.366414500164587,-0.177114978288316,-0.58225024620516,-1.02020447391801,-1.39315631865217,1.24574991910951,0.651845536713222,-1.0653594512361,-1.5082273904329,0.794426564392225,-0.171476444604791,0.919906702126943,-0.452791469664104,0.935109700640133,1.12280347036341,-0.100202733970766,0.317249997245625,-0.246142966840812,0.080134791430974,-0.718117279678528,-0.341098999325047,-0.536235505866133,0.004913000000000002,-0.01492219807176912,0.0483378963851552,0.06436545582032874,0.1967469083474993,0.24304029854691087,0.00932562208742888,0.466281104371444,0.048959515959001616,-0.431749461230822,0.14086904818414123,0.002456500000000001,0.004630499999999999,0.02,0.0017639999999999997,0.0035279999999999995,0.00012800000000000002,0.00012800000000000002,0.0032,0.01746206506913732,0.006737761958167367,0.001851735607976464,0.0582851380464305,0.0021542811611302355,-0.010781288106853191,0.008857912729559528,0.2893336887463225,0.14713816531857385,0.0006141250000000002,0.1202081528017131,0.5408452491724278,0.6312794611365503,0.14638649346058658,0.0023365522269420003,0.1519716283691189,0.03387793518197129,0.17411243728428727,0.22305480766835162,0.1055640532624738,-0.17095525549751517,0.11787502132157304,0.02996919728935654,0.0077365533479372165,0.11375854598544309,4.407215299158725e-05,0.002179453802848623,1.2840254166877414,0.011377835072432847,0.027833999411638756,1.9542373206359394,1.9571704099007756,0.10326199526670107,0.00027455257900346015,0.32403703492039304,0.1296148139681572
0.06,0.0,0.5,0.25,0.19,0.663158916412853,0.801190231928837,2.39538922479198,-1.39728395643381,1.03202886310568,-1.57866136043544,-0.014733380169013,1.46405778755418,-0.104616718150712,1.27314408916473,-1.09807514986737,-1.20467770052769,-0.205303527102303,0.15169932197653,-1.10667577999437,0.095228937841215,1.17465792978275,-1.1091643064431,-1.01035723688592,-0.230968191719273,-0.363093379372613,-0.447017870614705,-1.56174623441581,-0.735216876061946,0.010204972418312,-0.498634457602605,0.133701983000091,-0.34779476772434,0.818068556799305,-0.503139405773343,-0.245268851286983,-0.249235760651484,1.40758190822584,-2.50483803366532,-0.575017349771961,0.040075950805873,0.949283300392184,-0.742188950283003,0.706326830641075,-0.278392005650988,-1.07680006771487,0.798407529571104,-1.5082336755556,-1.13937141382618,-1.68963696593995,-0.800271618071671,0.12232577703326,-0.256698595447227,0.864429644936756,0.328644599106266,0.0068590000000000005,-0.0947196816261264,0.73202889377709,-0.0,0.24189737694129873,0.0,-0.006277003089042719,-0.418466872602848,-0.0,-2.009863379831132,-0.15316492091691064,0.0017147500000000001,0.0,0.03125,0.0,0.0,0.0018,0.000864,0.0625,0.0528524861307059,-0.003776663525240703,0.004583318720993029,-0.0065385448844195,-0.00021754889260328298,-0.05698967511171939,-0.0005318750241013694,0.07957150557279563,-0.0576275373069927,0.00010717187500000001,0.095,0.6786925055750206,0.22516741669344195,2.161733847757979,0.5358663013245102,-0.06015642801286262,-0.08381789267880271,-0.037985637732214195,-0.03638514718930962,-0.11265128918879413,-0.0,0.9709029759602289,-1.9866798947441072e-07,-6.108120897224232e-05,0.20678624254199005,4.4550217998469806e-05,0.0,1.0618365465453596,0.0024075115060635476,0.6104548994192235,1.552707218511336,1.858652545593652,1.51565878190366,0.04108057488828325,0.0,0.0
0.5,0.0,0.0,0.5,0.0,-2.13918728412057,0.550936341596061,-0.411510762364529,1.49896516520048,0.880416247922991,0.653858094674164,1.45213834182767,0.582010284389524,-2.03503707383215,0.54095324740191,0.532383356522293,1.60145981278091,-0.661113416896253,-0.022839047858813,0.936381414913175,-0.965939353699123,-0.726773127831606,-1.96632694477714,-0.300510551892065,1.36715166223341,-1.10711447195259,-0.727570261287262,-1.10375292927513,0.339374417557067,0.419638308612952,-0.374938116825401,0.053306547024998,1.51828984681131,0.794873356223202,-1.54774240797138,-0.23727087514177,-0.966903969516901,0.841780835987472,-0.433339224322538,1.09817693849235,-1.25027944794987,-1.5004722725446,0.772526578631295,-1.66802033962228,1.24576444762919,-0.057709102850894,0.303085866422693,-0.730058245831991,1.03229532297648,0.113913156905741,-0.667558418624339,0.488211537420295,-0.017626118280778,0.625579156745433,0.30300312163513,0.0,0.326929047337082,0.0,0.0,0.0,0.0,-1.017518536916075,-4.0700741476643,-0.0,0.3537066596540145,-1.1844125060842743,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.0,0.1352383118504775,-0.5087592684580375,-0.0,0.0,0.0,0.1352383118504775,-1.2145046609612336,0.0,0.0,0.0,0.06533781888377921,0.0,0.0,-2.2348307834594214,-1.1211758804694378,-2.253018995399625,-3.089776127083952,-0.11744016379916192,0.0,1.2450289995934662,2.8627977290615805,-15.752531842727995,6.124989337318326e-05,0.24036818019347644,0.0,1.6487212707001282,0.001061520326473146,0.3023096506396944,1.6487212707001282,0.020685871623767168,0.0,0.0,0.0,0.0
0.08,0.08,0.22,0.5,0.12,0.098320075130159,0.545825642678446,1.35194423810981,1.46249402840278,1.03202886310568,-2.18031699270539,-0.893193057764476,-0.101613968912115,0.598740423806021,-0.177445106922702,1.68702130154893,-1.00014492913055,-1.3753454379409,-0.930639189818478,1.31921312652311,-0.006318267090875,0.380131380708181,2.14667119884185,0.500602135458139,-1.21656451636434,1.24139680814898,-0.138614650631299,0.599181112919053,1.3983428670721,1.09866187217201,0.478214763108415,-0.873427453441013,-0.205223894518325,-0.164463472394242,0.801054306648353,0.104331572660308,-0.651297833220534,0.266964839832805,-0.358251104467192,0.93692722670814,0.45150437722929,-0.178483176519414,-0.127984762474144,0.029132323172423,-1.03584999138374,0.827673725977463,-0.099449026030323,0.147174895128165,0.431516769938103,0.486371879433816,-0.791287955339851,0.156908552117101,1.93532311786745,-0.045867494607867,-0.124932346971006,0.001728,-0.1744253594164312,-0.0223550731606653,-0.07145544462115808,-0.021293412830724237,-0.01419560855381616,0.04789923390448168,1.197480847612042,0.04789923390448168,0.38688658189599195,-0.060840390811051574,0.000864,0.00025600000000000004,0.055,0.0005120000000000001,0.0014080000000000002,0.0014080000000000002,0.0010240000000000002,0.0242,-0.001463241152334456,0.008621862102806702,-0.0011356486843052927,0.14968510595150525,0.025757101376410043,-0.031396564694957614,-0.012861980031808454,-0.0443612767306755,0.009807427672046388,0.000216,0.08485281374238571,0.10048883591033146,0.9099125738726581,0.198743207617348,0.000499749296018698,0.5609762047946316,0.3268078766214865,0.743274451022562,0.12287584157902406,0.4955617174648547,-0.6166867722712965,-0.009990693057712788,-0.3022701652250659,0.31767718936153566,-0.003929770723221908,5.785891992508646e-05,0.0010990956538070274,1.1735108709918105,0.5185626755094079,1.344572648759747,1.8589280418463423,-0.010167677119180953,0.00484304126860902,0.0013302796305472717,0.2,0.132664991614216
0.17,0.16,0.0,0.5,0.17,0.062894212488517,-0.567454938209657,-0.119949671572759,0.604420359348729,0.621226487235194,-0.120916978379733,-0.887475272880721,0.658384516412269,-0.08008871225778,-0.032148385806404,1.572305652583,0.64784205059804,1.04741615102086,0.903518334571854,-1.05726923610239,0.338942229678231,-0.176716286164595,-1.19902813142973,-0.361354553462967,-0.14117416648046,2.60955341154179,0.60364827733208,-0.308969110011993,-2.79352658676179,2.73353013862331,0.047578268192583,-1.1877769719294,-1.98441232599732,-0.769760982038782,0.200750789256163,1.19614418288308,-0.564841896947857,-1.50072422436532,-0.629119830612051,1.18885704852066,2.08644964937938,0.310433922349502,-0.421223562640002,0.987029861560587,-1.99459356683418,0.217427555317807,1.60623063111498,-0.295604559109706,-0.596161609722582,-0.623661351926075,-0.233892517661059,-1.02755149450444,0.091786325240953,-0.041254502346661,0.474870321982208,0.004913000000000002,-0.02055588632455461,0.0,-0.14199604366091537,-0.00546522558708868,-0.00514374172902464,-0.013615081083822601,-0.16017742451556,-0.0128141939612448,0.0038872856714962678,-0.05272916808991985,0.002456500000000001,0.0020480000000000003,0.0,0.004352000000000001,0.0,0.0,0.009826000000000003,0.0,0.01902731252431458,-0.0023145637842498425,-0.0009290883498050758,-0.020022178064445,-8.732987801855897e-05,-0.0034945006751742843,-0.025648035386252842,-0.008037096451601,-0.014210083330738496,0.0006141250000000002,0.1202081528017131,0.16462168961885948,0.4615172291418236,0.0,0.0,-0.09521403007460473,-0.045446735265529545,-0.20899577229827856,-0.1589290277775913,-0.017413492914760388,-0.0483667913518932,0.041408575674382754,-0.22300910260415885,-1.0238218566596572e-05,0.0024043339669408094,0.004353446258639093,0.004911219226336175,1.3909681284637803,0.06538005031446832,0.006028357961142631,1.9542373206359394,-3.0668704351950136e-05,0.0,0.0,0.28284271247461906,0.0
0.31,0.13,0.21,0.08,0.27,-1.15787854544107,0.09744699097264,-0.632429738286609,-0.826771173669486,0.97945419588606,0.982719456617905,0.185389090762493,0.382588678552354,-0.739361735515059,0.574245458459655,2.980315552717,-1.40660495891341,0.179948896370265,0.340281008925056,-1.48481525000563,-0.849160068027219,0.352968079885119,0.912771755756156,-0.569238225496882,0.358037854787703,-0.865194821289852,0.047653739897208,1.85091338567617,-2.276670827655,0.055500496449174,0.202537032076498,-0.509966078666593,1.18631586103835,-0.190297647886181,1.1257346993911,0.216125505890019,-1.88959026027164,1.39948375623323,0.670286446884752,-1.14993412262619,2.51904361759533,1.51196018717647,-0.008438968641536,0.300383236081354,-0.523351948096499,1.92094753116915,-0.330452291945562,2.71567417368579,-1.09376195693079,-1.62245691112154,-0.282485966074081,1.38459706759345,-0.010709239667336,0.387753777945479,-0.773245919247992,0.019683000000000003,0.3046430315515506,0.08034362249599435,0.02410058179912409,0.15504627378410687,0.07465190959975515,-0.2292021380096683,-9.242021693938238,-0.09611702561695767,0.564322184902772,-0.2828714293628815,0.0015746400000000002,0.00017576,0.001344,0.005239000000000001,0.003549,0.020181,0.37238750000000004,0.0035279999999999995,0.02789071466646661,-0.05389947051904781,0.05518498855797285,-0.004731915107296378,-0.1091276180724156,0.07164024838744529,0.01351486471658574,0.0036751709341417923,-5.265452711635688e-05,1.0077696000000003e-05,0.07636753236814714,0.47946333074520314,0.03819348300743729,0.30787572437811767,0.006455097675778847,-0.8502172886328866,-0.0720485763662514,-0.6396919446275063,-0.877116553886356,-1.4202751004785907,0.3543245390231966,0.44299122262442076,0.02275033556689294,-0.05181181480380225,6.422640581189589e-06,0.07959297149029267,0.002005359547396275,1.552707218511336,0.08561155673762819,0.5376999005694286,1.4190675485932573,0.09040490322975957,0.06707703790836754,0.007161030458155653,0.10198039027185571,0.16522711641858306
0.0,0.26,0.24,0.5,0.0,0.790173594664577,-0.327763158973297,1.30798026280193,-2.34994211212809,0.16479800685087,0.935832941405587,-0.110896125941299,-0.620509486478418,0.060118672778833,0.320273448390576,1.12092451208663,0.602896951150895,0.395949974249826,-0.102585027180131,-0.860747117381212,-0.123097552762779,0.563483661263852,-1.16446512181949,-1.54781258409555,-0.914044169428815,-0.545714785290308,0.875513253357227,0.835143443134116,-0.763337995449117,1.87387020814599,1.50121327507219,0.783256739769558,2.20789184224957,-1.0078242981312,0.30040136514823,-1.56262438880468,0.443251107551981,-1.34777610842943,-0.894049383435026,1.01931936969085,1.38959584650217,-1.22938781836033,0.781567857156448,0.807812729281005,-0.065599400843338,-0.753103299889724,-1.42269300217888,-1.4262059433282,-0.291785902523592,0.513712599418052,-1.37971786427402,1.38736368960015,0.722479893357598,0.722451994230753,-0.29333448279496,0.0,0.0,-0.1489222767548203,-0.02883299274473774,0.0,0.08327109658154976,0.0,0.120237345557666,0.015630854922496582,0.2997224432614632,-0.03730420677375771,0.0,0.008788,0.06,0.0,0.016224000000000002,0.0,0.0,0.0288,-0.0,0.0,0.0,0.01502966819470825,0.0,0.0,-0.0,0.080068362097644,0.036723389987434185,0.0,0.0,0.0,0.5309812825581719,0.12904090367630006,0.022177844513839296,0.06128012764357052,0.019704686103272265,0.032807648607439135,0.1327355271952567,0.045275570854729656,0.47718304296900216,-0.4903102114541223,-0.0002679469284975328,0.00018153589809180028,-0.12470871570835758,0.0,0.020466638981099357,1.2969300866657718,0.0006326701433678737,0.0,1.6487212707001282,0.0348876739947259,0.18862639810308865,0.004055055890157526,0.36055512754639896,0.24979991993593592
0.21,0.0,0.39,0.38,0.02,0.392342391549609,2.12792767094285,-0.837961322850933,0.074787312335686,0.186229718328937,-1.58226801545177,0.199943452284788,-1.08524419244689,-0.305149739302372,-0.366259503921623,0.333376643750963,0.630906216023752,0.756961795796032,0.015780074202458,0.166853792729676,1.37980108023215,0.149243323712153,1.79412850081737,1.28143348895137,1.09242470406228,0.745096281478539,-0.357588602185384,-0.787162880322378,-1.43512029192041,0.935215975217264,-0.926834919549079,-0.28408517800854,0.606971585307651,-0.426833136395743,0.027082300056988,-0.136674108515356,0.8488805367148,-0.105091765865391,0.26663477432902,0.171265329936837,-1.87781919583396,-1.52442697002179,1.15005018638165,0.744384042631047,-0.51576777905993,0.843226387825953,1.14133311681476,-1.32194462739441,0.058316509531947,1.16434361870001,0.413339547335928,-0.571058863397745,1.7236666322961,0.457461216559262,1.72610512128323,8.000000000000001e-06,-0.3322762832448717,-0.42324523505428713,0.0,-0.00732519007843246,-0.0,-0.06408144525349811,-0.8030256297430842,-0.0,0.5795206984104162,0.3311619824045817,3.0400000000000005e-06,0.0,0.056316000000000005,0.0,0.0,0.017199,0.024371052631578943,0.057798,-0.00043409767697875603,-0.0001220598957209488,-0.016152044122943573,-0.04406362235526252,-0.0005682886803033518,-0.0006329072061807081,7.997738091391521e-05,-0.05288787236628236,-0.40359575402689646,4.3897600000000013e-07,0.012328828005937953,0.013866457157243946,0.28006494239977975,0.13174952033276294,0.17913652899615878,-0.05226157078176053,-0.6493365740425142,-0.22736593604834296,-0.18521722102057717,-0.25731031241797037,-0.0,-0.42578730187993696,0.0057598969257230724,-0.03390955068128399,-3.7974228569319575,0.001903213967121712,0.0,1.2336780599567432,7.598556295446507e-05,1.1472808531024599,1.4918246976412701,-0.03621111190891528,0.7355077350565734,0.10239082968939991,0.0,0.0
0.1,0.33,0.0,0.42,0.15,0.270265115756646,1.19232905575732,0.663208597661647,-0.190530188324639,-1.19979924741627,0.393195300311976,0.612143762541124,-0.466762666458771,0.54869003340288,-0.028343561685518,1.34237559095999,-0.850327930973401,-1.28660752017475,-0.148225807797993,-0.748961361647956,-0.74761286309513,1.69076064542094,0.090172127032357,0.110186458711521,-0.398797500796578,0.219576329861264,0.029001349624804,0.319335013542219,-0.962789638509973,0.677631790367054,-0.523536127955999,-1.02816343899977,-0.632827348077246,0.970017954585244,1.32820393306775,-0.597002068872991,-0.443761617265009,0.037619063589276,-0.037535745085022,-0.012045000012865,-0.60206925866605,0.964448864262632,1.04386539303622,0.931809593182976,-0.040580360458336,0.60053772919728,-0.221007955591201,0.029668039965036,1.30290361735832,-0.623583235583265,1.40276749275403,-0.361141418638833,0.804224822425558,-0.945400985543017,0.508827954308848,0.003375,0.039319530031197605,-0.0,0.20200744163857093,-0.0042515342528277,-0.00935337535622094,0.054869003340288006,1.3064048414354288,0.1810677110229504,-0.011144555248848267,-0.2561080230504804,0.0014175,0.01509354,0.0,0.010890000000000002,0.0,0.0,0.0023809523809523816,0.0,-0.010502159995322348,0.0123455257515648,-0.00028343561685518007,0.09678892189226802,0.024778355172869367,0.00884689425701946,0.01377323465717529,-0.0049998042813253745,0.597882815729878,0.00025004699999999993,0.0972111104761179,0.14580815231942257,0.7270132803370017,0.0,0.0,0.006608971459396587,0.6542190694307084,0.12047934376605875,0.34722605875476015,0.3295090666929453,0.22587350349664798,-0.1261496660813605,0.04517100540146016,0.026271572635880584,-0.06577233853080199,0.001481707739056994,0.0032405157291618136,1.5372575235482815,0.012055208421415614,0.04888961716890888,1.7682670514337349,-3.9414527414473544e-05,0.0,0.0,0.3722902093797257,0.0
