Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.23,0.19,1.2092495976572517,1.3634251141321778,0.6362047050264162,0.0768937642748864,-0.0,-0.2875222407337832,0.0049712416016706,4.47941890541589,-0.7456054401342108,-1.5132749512304382,0.1739526498591478,0.4321600971925647,0.3725193309889926,0.095,0.5791538722542366,1.0444585078931157,1.2724094100528325,0.0199723651149819,0.0,0.08,0.115,-1.0956545244525693,0.7767565002610329,0.630714509170412,0.0029981848356046,-0.2520005406240909,0.1636210918491583,1.0509119220879162
0.1,0.29,1.4190675485932571,1.822118800390509,0.0177630467127556,0.1226270996644486,0.0184747685702832,-0.4418633446519184,0.3528986873937964,0.1839459249456954,0.3079128095047213,-1.5236667056962705,2.051246319226101,1.886322085361724,0.4463854541792587,0.0144999999999999,0.4346481052238088,1.0940408869447162,0.3552609342551133,0.0024684138242194,0.1319090595827291,0.5,0.005,0.2039778543967056,1.4115947495751855,2.947472620982197,0.0308929538047427,0.0203977854396705,1.1240235273453425,0.2840720404969036
0.0,0.0,1.0,1.6487212707001282,0.4384667342666736,0.0,0.0,0.0,-0.457982933770888,0.1079697491850421,0.3646929377805208,1.320777955220142,0.0800519951827318,-0.8261302446607968,-0.0,0.0,-0.6680925662809873,-1.5436822072886875,0.8769334685333472,0.0,0.0,0.5,0.0,-1.0680277088753878,-1.831931735083552,-0.2746010782790194,0.0,-0.0,-21.960757230517206,-0.2009887806837252
0.26,0.31,1.3634251141321778,1.462284589434225,-0.3776574098718611,0.3844325583805904,-0.0,0.0434640166275161,0.0049177087059845,-2.5440391672721043,-0.1086805229535574,0.140206505250052,0.1688480658304737,0.0268774505298899,0.1741353656526409,0.0961,0.0371152190208098,0.625458187106156,-1.218249709264068,0.0277819098381593,0.0,0.12,0.0806,0.3910867417149321,0.3415075490267041,0.0131440026169305,0.0020837956795957,0.1016825528458823,0.0380860064204717,0.6918285301170167
0.15,0.05,1.7332530178673955,1.568312185490169,-0.0,0.2862339928052598,-0.3851462262140201,-0.0717540628895425,-0.035922336765583,-3.1917884402155474,-0.7702924524280403,-1.43508125779085,0.2012696194471247,-0.4654766183697524,-0.1545851244999527,0.0,-0.3074522764900767,-0.0176236737876578,-1.6818698125107632,0.0013137443887137,0.1581138830084189,0.3,0.0,0.6461743388776238,-0.3991370751731447,-0.1934751944727863,6.774252925087733e-05,0.0969261508316435,-0.0301199166927703,-0.0575940175112927
0.27,0.47,1.9738777322304475,1.3771277643359572,-0.0,0.3677728272193304,-0.1808913808363711,0.1140176949095234,0.0029057712945923,-11.1158267595551,-0.8613875277922436,0.2425908402330286,0.1598652900255274,0.5520152625544278,0.6039532220890872,0.0,1.0011980607114122,1.5152318079822882,-1.5149066244665277,0.0282040555219715,0.3141655614481001,0.05,0.0,0.3090434712129794,1.162308517836921,1.3689303007426734,0.2209178990073004,0.0834417372275044,1.943493559056568,0.1802838175684367
0.26,0.0,1.336427488025472,1.3771277643359572,-0.610843171019712,0.7297561915076674,0.5144458000263045,0.0,0.0031786691647311,-9.290981425332006,1.7739510345734637,0.0540060501728749,0.1450833230486203,0.9793381976352872,0.4502248916172207,0.0,1.566334292594899,0.6835712473397109,-1.5662645410761844,0.013832657721987,0.0,0.06,0.1014,1.0320288631056806,0.8829636568697712,0.1576760936118662,0.0,0.268327504407477,0.989011421846948,1.5160501763385943
0.2,0.0,1.0,1.6487212707001282,-0.116528494932418,0.148822179152435,-0.0,0.0,0.05342393275437,-0.0229183463604173,-0.0428896351905147,0.1785367471322019,0.5431479374476135,0.4179012742846494,0.2654656561425533,0.0,0.0254592554030835,0.0943937346503908,-0.2330569898648361,0.006626184976567,0.0,0.3,0.1,-0.295565201812622,0.5935992528263339,0.4548791916036843,0.0,-0.0591130403625244,0.1818587474288144,1.5538672644631055
0.03,0.27,1.3099644507332473,1.6820276496988864,-0.3460794892586961,0.0655673584401489,-0.0,0.1431872611096497,0.184959592645396,-9.669985981570004,-1.4659724588679943,0.530323189294999,1.058649569441757,0.0787525064329578,0.133427493464835,0.0567,1.1293030771411656,0.3491164704817198,-1.647997567898553,2.003089819065093e-05,0.0,0.49,0.0062999999999999,0.7818806056976862,0.7703439926921952,0.0814911354732816,0.0102227718587012,0.0234564181709305,0.3472542406121709,-0.7027511549792781
0.05,0.37,1.568312185490169,1.3498588075760032,0.4658063218288182,0.1280449112335178,0.0530132140933579,0.1143410726799693,0.0199039124969512,8.894113330683485,0.6626651761669741,0.3090299261620794,0.3437530486747547,0.5453298218683688,0.0712104021782249,0.0925,0.2110340748992678,0.0714838439196355,1.8632252873152728,0.000194014665969,0.1720465053408525,0.25,0.0125,0.9403580659631924,0.3184625999512201,0.7631019381131336,0.0337240095159943,0.0470179032981596,0.0428805689180318,-0.7137264613119417
0.19,0.16,1.7860384307500734,1.43332941456034,-0.0044872007253885,0.5332833707171415,-0.0730187788718812,0.0465555397311719,-0.0364376338343311,-0.0001185513587875,-0.173854235409241,0.2909721233198249,0.0481817663173866,-0.8020518316507517,-0.5495777288082627,0.0096,-0.219198511086143,-1.1586064488656456,-0.074786678756475,0.0121732095157719,0.2592296279363144,0.17,0.0114,1.0320288631056806,-1.2608177797346418,-0.7484396902263009,8.327705665547306e-05,0.1960854839900793,-7.159396681568733,0.2777493096748249
0.27,0.1,1.803988415397857,1.4333294145603404,0.028938889072269,0.3751113027368821,-0.0331125572673218,-0.0375292658907177,0.0097247236963458,0.6440835377284304,-0.0675766474843303,-0.3752926589071771,0.2989848319138065,1.625502835942863,0.6238413159866696,0.005,0.0811313858161085,0.5134491995669997,0.5787777814453816,0.007408427625486,0.2213594362117865,0.09,0.0135,0.3288008302318158,1.2005831723883802,0.1600784078733512,0.0011056417915938,0.0887762241625902,1.1166651377666843,1.1698508396277745
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.2553583077492442,-0.0,-0.2561893362142737,0.0028791724806302,0.5107166154984885,-0.5248657805628283,0.1794417698888167,-1.2400741105586728,-0.0,0.0,-0.5233606028726329,-1.0033126177261171,0.2001880031691472,0.0,0.0,0.5,0.0,-1.6656878191952142,-1.0247573448570948,-0.4591254188826613,0.0,-0.0,-0.3626265600934122,-0.8496055255826591
0.17,0.02,1.49182469764127,1.648721270700128,0.179348243557687,0.2171227922071082,-0.1595938242318942,0.0087632050429454,-0.0878531243305891,2.574732347967409,-0.4199837479786691,0.4381602521472714,0.1472836864673071,-0.2335702246392378,-0.332624160840716,0.002,-0.3388143657299984,-0.6136855970975147,1.7934824355768708,0.009960568183709,0.0871779788708134,0.33,0.017,0.2446646191558356,-0.8067320875168882,-0.1169884471542221,2.7185342158804806e-06,0.041592985256492,-0.6576133664656858,0.835461886905371
0.1,0.2,1.3364274880254725,1.5840739849944818,0.0804720700678502,0.0153165285861902,0.1353154333405156,-0.0225886895605395,-0.1247836192964682,0.012733883876417,1.5035048148946184,-0.1129434478026976,0.1374509962677814,-0.598811754538878,-0.3044756571421121,0.05,-1.4476294169152546,-0.339531527243391,0.3218882802714011,0.0003581875706707,0.1341640786499873,0.36,0.025,-1.876237640942568,-0.9628365686455882,-0.4793934736115138,0.0010330376414998,-0.1876237640942568,-1.1859128819666684,-0.3431905757765213
0.09,0.28,1.3231298123374369,1.3771277643359572,-0.1142056023428745,0.2526079124449617,0.0,-0.1233509895581897,0.0806097411343709,-0.106823327998129,0.8305368597649785,-0.4405392484221062,1.0556299122471218,1.331658625302666,0.457144089608909,0.112,1.2655833888130108,1.4117108627362722,-0.2855140058571864,8.951298520846923e-05,0.0,0.23,0.036,1.0320288631056806,1.5238136320296969,0.0895978129514521,0.0168071144519879,0.0928825976795112,0.4639701883549215,-0.6009909777862015
0.04,0.18,1.323129812337437,1.7160068621848583,-0.0720216172862584,0.1122701833088719,0.0395675138209266,0.4123726139546845,-0.7556635585676599,-0.0031178056409291,0.3956751382092669,2.290958966414914,0.0243359301225523,-0.492424695577343,-0.604530846854128,0.0324,-1.1959891319038611,-1.4513824682192626,-0.400120096034769,3.6231100501461495e-05,0.1341640786499874,0.5,0.0072,1.0320288631056806,-3.0226542342706395,-1.3687379336926755,0.0109614123928089,0.0412811545242272,-1.43792553763483,-0.9494569538483202
0.26,0.13,1.1972173631218102,1.3771277643359572,-0.2793950398229597,0.27542657577978,-0.0426990712052051,0.0554105874407995,-0.0029453557198459,-0.0769885491307605,-0.8539814241041032,0.4262352880061507,0.0264747168278467,-0.1540980043769038,-0.4171785080546256,0.065,-0.6986886311464426,-0.0283066093786451,-0.5587900796459195,0.0082664500721379,0.0806225774829855,0.06,0.13,0.0576394494605684,-0.8181543666238695,-1.4391720333398768,0.002675920357713,0.0149862568597477,-0.8665798545434915,0.8961839621589238
0.19,0.04,1.1162780704588713,1.5068177851128537,-0.3909506703895188,0.2741931275615804,-0.0339869435933145,0.1063162859479996,-0.0513440606766979,-0.1870383049837519,-0.4855277656187793,2.657907148699992,0.0761572168550522,-0.1120489975321044,-0.4624040740511298,0.0192,-0.5150613028543838,-0.8653249717731468,-0.8144805633114977,0.0206138634206708,0.0529150262212918,0.22,0.0912,0.3668086310561849,-1.0608276999317754,-0.1078736484373005,1.1251897279015214e-05,0.0696936399006751,-0.6405288140631552,0.6402923090766729
0.11,0.12,1.22140275816017,1.6487212707001282,-0.083286142178074,0.0670092081553822,-0.0211268212274544,-0.0411101023001293,-0.0335820385999318,-0.0171580108820527,-0.2640852653431809,-0.3425841858344112,0.3127354203606856,-0.2565493662493855,-0.073227496207236,0.036,-0.0583071766892041,-0.1890906064195965,-0.2776204739269135,0.006932372811894,0.0979795897113271,0.39,0.033,-0.4956503206898378,-0.2207892084150682,-0.3101389138742803,0.001127140846998,-0.0545215352758821,-0.016139720467499,0.1047689381273757
0.14,0.07,1.6652911949458864,1.632316219955379,0.0,0.1845867861443868,0.0618896525341934,0.0160273616850225,-0.1076128219530372,0.8685499085157617,0.140658301214076,0.2289623097860364,0.1453960122329894,-1.4303195786117464,-0.3286941307527924,0.0,-0.1235643814266697,-0.4842854916142123,1.2787042519719136,0.0008883676954445,0.1754992877478424,0.35,0.0,0.2764773158810816,-0.8784720159431612,-0.8814761582208793,3.655011032065917e-05,0.0387068242233514,-0.9412064393325604,0.2816861043376171
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.4175479298496627,-0.0,-0.1973245206410335,0.9652273757925474,-0.8350958596993254,-1.2855081361351988,0.2270817343427332,-0.4259115629864562,-0.0,0.0,-0.6591395608179248,-1.330240669679002,1.2856985207708989,0.0,0.0,0.5,0.0,-1.3319056564490044,-0.7892980825641343,-1.5366916935108983,0.0,-0.0,-0.7527844275778832,-1.4298651995183642
0.13,0.01,1.447734614663324,1.5068177851128537,-0.0175741506967763,0.3648780957538337,0.011355014475134,-0.008032285149425,0.1196869377607392,-0.0023461579611429,0.0315417068753724,-0.8032285149425048,1.2887250911894017,1.0899528586850116,0.550430345790322,0.0022,0.0481521722915838,0.2599786472986958,-0.0798825031671652,0.0001381541511255,0.06,0.28,0.0286,1.0320288631056806,1.5266191040910615,2.323280749840181,2.200518979382738e-06,0.1341637522037385,1.8592276637281329,0.714494923630123
0.27,0.05,1.521961555618634,1.3634251141321776,-0.1997842432156674,0.5861672479175857,-0.0038120282161863,0.0511326925846169,-0.0022613043605693,-0.0985819495683541,-0.0103027789626659,1.0226538516923394,0.0097334093329755,-0.9497243047552998,-0.7343801332281071,0.0135,-0.0145610743714118,-3.0020379750315405,-0.7399416415395091,0.0112724502488175,0.1360147050873544,0.04,0.0729,0.7751831958607983,-1.4133152253558694,-1.0782262210174915,6.736170458358987e-05,0.2092994628824155,-5.433995453119638,1.2080258181761816
0.17,0.03,1.584073984994482,1.6989323086185504,0.0149762486538,0.0620618292646756,0.2314443327086216,0.0054634270912358,-0.021056820615347,2.8552683239317704,0.5382426342060967,0.1821142363745284,0.3060132995957597,-0.1310994131136492,-0.0669903514944131,0.0003,-0.0874512237346423,-0.1125427166629769,1.4976248653800013,0.0013732236122444,0.1135781669160054,0.36,0.0017,-1.0076673027203806,-0.1624754677110113,-0.1406101893076215,1.7406212082827288e-06,-0.1713034414624647,-0.0101053194184931,0.8335531379779555
0.15,0.5,1.9937155332430825,1.3634251141321778,0.0,0.1776449006075686,-0.1224807563719698,0.1561333510716197,0.0379733677568373,8.061764425243323,-0.644635559852473,0.3122667021432394,0.7052190707780612,1.7946660621992083,0.5744930504751592,0.0,0.9562102806020584,1.7213221230919686,1.222949937831471,0.005877175958162,0.3082207001484488,0.16,0.0,0.1691513232448525,1.483334678001459,1.7585353309754488,0.1861656596259632,0.0253726984867278,1.0927617676396872,-0.9148608795388358
0.2,0.49,1.7682670514337353,1.4333294145603404,0.0841516877380152,0.1306454993733135,-0.0154191839851215,-0.3383216884919109,-0.0426959774590418,0.3277728583825213,-0.1927397998140188,-0.6904524254936959,0.0301855156695991,-1.1210676750529496,-0.7458680309704396,0.0343,-0.3214536776687336,-0.1892792543809844,1.2021669676859323,0.007474067658,0.1979898987322333,0.16,0.014,-0.4258298231402131,-1.6678116194938215,-1.1221946786140822,0.0546717244079197,-0.0851659646280426,-7.467576494078263,-0.738540197368399
0.26,0.48,1.7682670514337353,1.404947590563594,-0.1109733832680865,0.4943561021767419,0.0088043701395851,0.0928935026994623,0.0065243509348412,-5.195910994898638,0.0978263348842799,0.1935281306238798,0.2217291225668833,0.6744443799443103,0.5198092614106665,0.0431999999999999,0.0997270842897407,0.1900305209205952,-1.2330375918676288,0.0053393518142561,0.2078460969082652,0.08,0.0234,0.6425744810902927,1.019429833568939,0.3677815082736801,0.133039879270286,0.1670693650834761,0.6540469201921078,0.4336702376834402
0.08,0.04,1.5219615556186337,1.7860384307500736,-0.0,0.2245403666177438,0.1102525010482036,-0.064108487291551,0.315074912280777,-2.027833238691249,0.2901381606531674,-1.602712182288775,1.7632390175557775,1.1757118063363063,0.3564665712887905,0.0,0.3656610220684108,0.430949287612106,-0.8315665628061545,0.0030059574168857,0.1232882800593795,0.5,0.0,1.0320288631056806,1.2602996491231082,0.6416703914729345,4.7553490038381005e-05,0.0825623090484544,2.2727472706329257,0.7693714552934543
0.17,0.46,1.6487212707001282,1.5219615556186337,0.0121222300762709,0.0752650992234177,-0.0547531626196717,-0.28446012254742,0.0148440432434215,0.0044118890646851,-1.3688290654917932,-0.618391570755261,0.3170202366197725,0.1635790543737125,0.097925693126181,0.0368,0.3251033254561993,0.1689339650226346,0.1515278759533873,0.0174971873932396,0.1356465996625053,0.25,0.0136,-0.8147818994178269,0.2375046918947445,0.1741131340716227,0.1981320337840295,-0.1385129229010305,0.0461022073387873,-0.6667235189742219
0.08,0.22,1.552707218511336,1.7506725002961012,0.0,0.1554958200581426,-0.1190361795215724,0.5024743558033815,-0.1244649004847748,5.3684911249414264e-11,-0.5410735432798748,2.283974344560825,0.2796597993725029,-0.0562663253436724,-0.152795095750856,0.0,-0.2922945517329606,-0.4756950146998935,0.0004516698954063,0.0003197023934641,0.22,0.48,0.0,0.6645922159290845,-0.5402122416873908,-0.3176638788402936,0.0078854068719212,0.0531673772743267,-0.475875550420634,-0.0278891123283151
0.02,0.49,1.632316219955379,1.6652911949458862,0.0,0.0232206627985225,-0.0,-0.4091082756335583,0.013193162952416,3.83450940887636,-0.0051185063809592,-0.8349148482317517,0.5176783006665729,0.043497250722006,0.0077709079458163,0.0,0.0002812548469678,0.0547359613310121,1.536792770654285,7.224182993626925e-07,0.0,0.49,0.0,0.1493102466030569,0.0549486170446318,0.0185879848718725,0.1181037201642835,0.0029862049320611,5.1478994932550407e-05,-1.6931532546943693
0.16,0.0,1.6487212707001282,1.5372575235482815,0.0740449693234883,0.0524799752352328,0.6704704194698935,0.0,-0.0776265092011309,0.4080753514397517,1.340940838939787,1.999989841371784,0.0930918315365559,-0.800251420760612,-0.4259342068649161,0.0,-1.4278814317164834,-0.819343929661398,1.0577852760498334,0.0103609077423011,0.0,0.27,0.0112,-1.1147421424877226,-1.0648355171622903,-0.427512503268934,0.0,-0.1783587427980356,-4.31287665541057,0.7912027711508205
0.06,0.31,1.462284589434225,1.7506725002961012,0.0339413104187232,0.0354000810456092,0.0041693026080201,0.0275152288719304,0.1084719340475403,0.2793618612767274,0.0595614658288595,0.088758802812679,0.7716228038798955,0.7426136857942368,0.1062803559317213,0.0186,0.0258429895726514,0.5650426014276739,0.5656885069787212,0.0001370862196085,0.1473091986265623,0.5,0.0036,-0.5276304526610022,0.4338877361901612,0.4932048419299943,0.0285165762605361,-0.0316578271596601,0.0431747529861199,-0.3082366110431405
0.05,0.0,1.2969300866657718,1.7332530178673955,0.0568113356023727,0.0219595958862395,-0.624161913521164,-0.0,-0.1439704537597515,0.0150294089198454,-2.400622744312169,-0.3645601911801588,0.281104442952925,-0.4288812017447265,-0.1287710885433178,0.0,-1.3824749832184116,-0.2482050270922305,0.2990070294861726,1.744348676115546e-05,0.0,0.5,0.0095,-0.8228187912221,-0.575881815039006,-1.33520126666866,0.0,-0.041140939561105,-0.0853057893713389,-0.6512149339389343
0.02,0.22,1.5683121854901687,1.4477346146633243,-0.0450437233473342,0.0161817602058467,0.0809268090191772,0.0193770227838718,-0.0168593076080193,-0.0136557225660244,0.3518556913877272,0.0880773762903265,0.3049982849880701,-0.0953124395177805,-0.0194633971195762,0.0395999999999999,-0.0484248435488819,-0.0634041806985794,-0.2502429074851904,1.61167527356973e-05,0.2249444375840398,0.35,0.0036,-0.2118475788514474,-0.137627000881791,-0.0270725568871373,0.001647337217682,-0.0042369515770289,-0.0008957277958609,-1.3170104191846497
0.0,0.31,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.1247572030494481,-0.0691808982157367,-0.0106103354142479,-18.0770230995252,0.6566168581549899,-0.2231641877926991,0.4792233423832285,-0.0145474841901023,-0.0,0.0,-0.0278677004146963,-0.0068032057335148,-2.661866789373608,0.0,0.2426932219902319,0.5,0.0,-0.7005910616987915,-0.0424413416569917,-0.067815393248527,0.0196700445924547,-0.0,-7.432948719396232e-05,-1.2776424725566056
0.0,0.28,1.3231298123374369,1.6487212707001282,0.2134125755708071,0.0,-0.0,0.0059156217314672,-0.003546557545455,0.8999761021952268,-0.8255913599662034,0.0211272204695258,0.4929569601183001,-0.008705411176272,-0.0,0.0616,-0.0117120290686023,-0.013875179675024,0.9700571616854872,0.0,0.0,0.5,0.0,0.1371711912736881,-0.01418623018182,-0.0089640324009102,0.0076790379596408,0.0,-1.7036071085601097e-06,-0.7602522164178043
0.16,0.17,1.9542373206359396,1.3909681284637805,-0.0,0.1693230880128581,-0.8018012762030321,0.0677104561002716,-0.0159074898755689,-0.3475279245098622,-1.6036025524060642,0.3982968005898331,0.0980390885033303,-0.0007051007768558,-0.2201728702500889,0.0,-0.8826744417590293,-0.71466021572099,-0.8446558372728149,0.0094975560136731,0.291547594742265,0.17,0.0,0.056634837985039,-0.5504321756252222,-0.1031890529606841,0.0042566421328834,0.0090615740776062,-0.2719111585265,-1.0959534340278183
0.15,0.21,1.3099644507332473,1.349858807576003,0.9487709411103348,0.3478266624334076,0.0114389700665439,0.0655044576652352,0.0538900447037503,117.83197561382411,0.190649501109066,0.3119259888820728,1.645415791482885,0.5903172453018238,0.9276233140622154,0.0902999999999999,0.4566271172229011,2.654970153317132,2.206444049093802,0.0012876190523487,0.1122497216032182,0.15,0.0645,0.8410689651312457,2.3951130979444617,4.131273356384113,0.0246150886153541,0.1261603447696868,15.98619815789107,1.4950539381369683
0.21,0.13,1.2336780599567432,1.5840739849944816,0.5024594509456273,0.1157866786643666,0.1008961431384592,-0.1963714018683361,-0.0234807090234122,2.4243792648594207,1.261201789230741,-1.5105492451410476,0.1717035723559731,-0.2095855704468865,-0.1721634023536306,0.0429,-0.4738225957237423,-0.6925418195934683,1.522604396804931,0.0195623702512795,0.1019803902718557,0.25,0.0693,-0.5953580096365898,-0.3756913443745955,-0.0898183991287043,0.0015508816355942,-0.1250251820236838,-0.090778022130546,1.4841979286122655
0.13,0.11,1.3099644507332475,1.8776105792643432,0.0248248621630711,0.0317727365505809,0.1078236426817064,-0.0581474989079333,-0.1284401619914945,0.0091524448998864,0.6738977667606649,-0.5286136264357575,0.2991207836318201,-0.3980831688956797,-0.1852390359556938,0.011,-0.3462221533137848,-0.1173054838875627,0.2482486216307115,0.0029465901574761,0.132664991614216,0.5,0.013,-1.4089258695732911,-0.5137606479659782,-0.57880197368898,0.0021919055042109,-0.1831603630445278,-0.1713916381495602,0.5663282881391446
0.0,0.44,1.5999941932173602,1.6487212707001282,-0.0487954551261936,0.0,-0.0360768611307867,-0.756313977913704,-0.1889081044569441,-2.021191046783358,-1.2025620376928916,-1.7188954043493274,0.2348567328048214,-0.7533083569089738,-0.0,0.0132,-0.9086948601297772,-1.909702964881025,-1.6265151708731216,0.0,0.1148912529307605,0.5,0.0,-1.0757297301878146,-0.7556324178277765,-0.9045835539695468,0.0189891322341669,-0.0,-0.4018210030386864,-2.3769625579426057
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.9418383534397486,-0.0,-0.0198784127598195,0.0196985277084045,-1.8836767068794973,-1.7188954043493274,0.4617827061274169,-0.0499743392435663,-0.0,0.0,-0.1497780123416328,-0.0009928663175034,0.2773247962093238,0.0,0.0,0.5,0.0,1.0320288631056806,-0.0795136510392781,-0.0666294822029383,0.0,0.0,-0.0009949712290762,-1.7253633928445808
0.06,0.14,1.4190675485932571,1.4333294145603404,-0.1996313277167527,0.1684052749633078,0.2015524075158614,0.0024569623718051,-0.0232255717792988,-0.2520096835434249,0.9597733691231498,0.0175497312271799,0.2317642209758339,-0.0118760808814351,-0.0632119998262965,0.0406,-0.2476809475158797,-0.1719428785915487,-0.6883838886784578,0.0001961312166711,0.1714642819948224,0.3,0.0174,1.0320288631056806,-0.2580619086588758,-0.0099773248944296,0.0010300682438868,0.0619217317863408,-0.0368257241947617,-0.716470287895111
0.01,0.12,1.6487212707001282,1.648721270700128,0.0,0.0280675458272179,-0.2158802122618149,0.095345558800312,-0.0358348459711554,0.1237332354100249,-0.5681058217416183,0.7945463233359334,0.4220634761976386,-0.2767224651986915,-0.0149249670850293,0.0,-0.084789606903072,-0.0224109500601631,0.523722894184832,3.516207399838642e-06,0.2135415650406262,0.49,0.0,1.0320288631056806,-0.1492496708502936,-0.0854741871247632,0.0004658046502798,0.0103202886310568,-0.0016964968281748,-1.0808027394164137
0.21,0.0,1.1502737988572274,1.43332941456034,0.4855281714712416,0.1604389313505443,0.3019930851523043,0.0,-0.0134127290711953,0.5044766861179883,2.157093465373602,0.115334437184311,0.0826416674632539,-0.5118455128404299,-0.2731770944208322,0.0,-1.2858893436578644,-0.0605166958382755,0.9710563429424832,0.0344580629625193,0.0,0.15,0.105,-0.2691941505798569,-0.596121292053125,-0.1214192885620723,0.0,-0.0565307716217699,-0.0477372723119868,1.912473469202148
0.24,0.43,1.7332530178673955,1.521961555618634,-0.0312388412594957,0.1126884346654829,-0.0461765706551968,0.3659750316170961,0.0788742265004342,-12.88139806199404,-0.3848047554599739,0.8511047246909211,2.053593691631435,0.2101409297721477,1.1926025233504374,0.0129,0.9367647358208088,1.6777882031872162,-1.0412947086498583,0.001596596253653,0.2271563338320109,0.18,0.0072,-0.7560121280990825,2.4343897068035267,2.2031224098730853,0.0741089927547309,-0.1814429107437797,15.371822018195662,0.548791657368467
0.1,0.22,1.2460767305873808,1.822118800390509,0.1451144583968288,0.0977526899743412,-0.0,0.1993860600602648,0.1028609899248159,0.7906829643905511,-0.512683479141975,0.906300273001204,0.7544975704486865,0.5101058003409839,0.13011000421682,0.0395999999999999,0.210940520730569,0.3033870422168875,0.8061914355379377,0.0049516840305366,0.0,0.5,0.018,-0.0227294685821622,0.4114439596992636,0.2619211278797322,0.0238530234499344,-0.0022729468582162,0.0220741193358429,0.8197147082541617
0.19,0.37,1.521961555618634,1.7860384307500736,-0.0,0.5332833707171415,0.0565797487344078,-0.319444830049733,0.0075652189514959,-0.0201239154740965,1.1315949746881568,-0.8633644055398191,0.4098885091303622,0.0364407677179417,0.0216804897405192,0.0,0.0562837853249735,0.0861615449417706,-0.267528743231242,0.0144364315469027,0.1360147050873544,0.39,0.0,1.0320288631056806,0.0497384546449441,0.0169122126487411,0.077115514161788,0.1960854839900793,5.177654041468977e-05,0.7736661403801428
0.07,0.34,1.5527072185113362,1.6820276496988866,0.0117724351031313,0.1964728207905258,0.0199413390473376,0.2640060969678508,-0.2336057554357006,0.0080429072769376,0.1994133904733768,0.7764885204936789,0.1419732861140687,-1.4559494808962057,-0.3052161647981428,0.0136,-0.230045015928531,-0.3976717414568327,0.2943108775782833,0.001829304454863,0.1843908891458577,0.45,0.0028,1.0320288631056806,-1.1536086688182747,-1.3817132994969674,0.004564247639254,0.0722420204173976,-0.7289468208951774,-0.5971734799313566
0.14,0.06,1.0618365465453596,1.8964808793049517,0.1250431499058416,0.3929456415810516,0.0,-0.0787148048325736,-0.0268419951978461,0.0650409131632651,0.4638112921402235,-1.311913413876228,0.4490975468146184,-0.1049880782279485,-0.0401734198431087,0.018,-0.0497984819053388,-0.0476297145574395,0.4168104996861388,0.0009706048197272,0.0,0.5,0.042,1.0320288631056806,-0.1073679807913847,-0.0612079099324684,0.0001922349379316,0.1444840408347953,-0.0006152858334054,1.6227015226581916
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,0.7700134693930119,0.0674920028654881,0.0007218494056885,0.9392831489192692,1.5400269387860237,0.6549612737778941,0.3868720873328342,0.0,0.0,0.253576403913456,0.1749261660084364,0.0819848604663802,0.0,0.0,0.5,0.0,0.3508185650706075,0.2699680114619524,0.1055628593841847,0.1914992613108488,0.0,0.0162665927714688,-1.0520522086971509
0.17,0.5,1.934792334402032,1.4049475905635938,0.0,0.0814273411696239,0.2880783316462902,-0.0019576021134089,-0.0478986084166701,2.9042219061932105e-05,1.800489572789314,-0.0039152042268178,0.0324080595159013,-2.5399695874811083,-0.6833599371004504,0.0,-2.984115744129173,-0.7283324883476439,0.0534082765162547,0.0009420657028733,0.282842712474619,0.17,0.0,-0.7360873338343277,-1.657391294694469,-2.1030068860365265,0.107552825531567,-0.1251348467518357,-4.564482775302675,-0.8410161554092684
0.03,0.22,1.2460767305873808,1.6820276496988864,-0.2118948400243989,0.0842026374816539,0.0,0.2285817794103189,0.0888762424782028,-0.7837923849078734,1.1365323771469311,1.0390080882287225,0.709505914934231,0.8175964488247358,0.0641141889038145,0.0572,0.420702736924777,0.74759523020321,-0.8149801539399958,7.457046436421879e-05,0.0,0.49,0.0078,1.0320288631056806,0.3701634422249182,0.382497488100101,0.0182993289866139,0.0309608658931704,0.0048544252723792,-0.439463099803273
