Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.14,0.41,1.5840739849944818,1.4769807938826427,-0.140771843595727,0.0916971742293089,0.0243817129501881,0.5935543944531528,-0.0327487863689866,-0.4894538426257526,0.487634259003762,1.44769364500769,0.1480396785226813,-0.6508593319721342,-0.1960555814806413,0.0614999999999999,-0.2555108827890132,-0.0785340333742358,-0.938478957304847,0.0019757426136723,0.1431782106327635,0.25,0.021,-0.423150859205452,-0.523980581903787,-0.0774461243567107,0.1188603401448359,-0.0592411202887632,-0.2388416911783044
0.2,0.5,1.6487212707001282,1.5527072185113362,-0.0772915438352316,0.1523774298839242,-0.0,0.167802780266846,-0.0460637802641368,-0.960790949962127,-0.363697359948748,0.335605560533692,0.1078693223186878,-0.0383432412466104,-0.357644944344525,0.03,-0.2908554734605176,-0.4382042583759443,-1.28819239725386,0.0054020554695778,0.0,0.24,0.012,-0.271956832137577,-0.799718407363487,-0.6681833784577452,0.0383973630376388,-0.0543913664275154,-0.1224325934582232
0.12,0.0,1.4622845894342245,1.4769807938826427,0.1173078455217144,0.3368105499266154,-0.4129294756898882,-0.0,-0.0535224944224846,0.0636711572469394,-1.08665651497339,-0.021973007069072,0.1295713070715851,-0.7937579331230934,-0.254331082819109,0.0,-0.7978129939892984,-0.5989866531500142,0.510034110963976,0.0005381140745728,0.0,0.27,0.0276,1.03202886310568,-0.734190595644508,-0.2600100216414547,0.0,0.1238434635726816,-0.2469509802138753
0.19,0.48,1.7860384307500736,1.3498588075760032,-0.2418236015814036,0.5332833707171412,0.0051414751771894,-0.0722842863179975,-0.0070894064331953,-4.555107074137154,0.051414751771894,-0.150592263162495,0.0612264329780289,-0.0779171144489136,-0.2553884810907896,0.0576,-0.0301239728903145,-0.8158048527851689,-2.01519667984503,0.0060221480383054,0.2190890230020664,0.11,0.0228,1.03202886310568,-0.585901358115316,-0.1586147864774676,0.0552750187807592,0.1960854839900792,-0.1452688452778324
0.13,0.13,1.1388283833246218,1.5372575235482815,0.627344842520836,0.189119666978565,-0.0,0.1079639044106816,-0.1297232951372567,0.6857754795195645,-0.082265419799159,0.830491572389859,0.0709810208039624,-0.4249819434360933,-0.5196933247105865,0.0572,-0.1185749036910736,-1.4146102628254886,1.4257837330019,0.0022958313268584,0.0,0.3,0.0572,0.374845522860458,-1.44136994596952,-2.468844812551508,0.0033624853202604,0.0487299179718595,-10.696602067918828
0.14,0.1,1.6989323086185508,1.5999941932173605,-0.0,0.1234525115381165,-0.0384526009466778,-0.118942699648396,0.0283520333368382,-0.0002290883607342,-0.089424653364367,-1.18942699648396,0.4281364291860717,0.4148414510665921,0.09741376948103,0.0,0.023281641444644,0.640838083782331,-0.056101989250638,0.0041380178249524,0.2073644135332772,0.33,0.0,-0.125785862447368,0.260349250108707,0.4579665830100187,0.0002244236427412,-0.0176100207426315,0.0264185236079276
0.0,0.16,1.4049475905635938,1.6487212707001282,-0.0455703326363668,0.0,0.3648142872831996,-0.056339865143566,0.0792148682647512,-0.0317173554139753,2.02674604046222,-0.352124157147288,0.6864048208151587,0.1265592885240713,0.0,0.0256,0.6421936824052838,0.1617839686484685,-0.284814578977293,0.0,0.1697056274847714,0.5,0.0,0.008329769536441,0.316859473059005,0.2875040238649329,0.004124004453424,0.0,0.1136369423324246
0.19,0.16,1.934792334402032,1.4049475905635938,-0.0,0.5332833707171412,-0.3009017967613455,-0.0584114017715084,-0.0027313951747097,-0.1088219138014139,-0.601803593522691,-0.365071261071928,0.1328525614779404,-0.1035637627731772,-0.0529150024063747,0.0,-0.0730561525098155,-0.107133221845273,-0.497140596089197,0.0016169454272016,0.282842712474619,0.15,0.0,1.03202886310568,-0.12139534109821,-0.0369173479126774,0.0041917975636939,0.1960854839900792,-0.0021295491040772
0.14,0.46,1.5840739849944818,1.4333294145603404,0.066500875458804,0.0311647511656256,0.0,0.8468033042654812,-0.036718092788332,0.0236152285782565,0.992730530535397,1.84087674840322,0.1030268120584571,-0.9161084639199414,-0.2838564527060201,0.0828,-0.7531233829340671,-0.0109480973361487,0.369449308104467,0.0005631287377557,0.0,0.22,0.0252,-1.50235473679796,-0.758638280750663,-0.1664913228128147,0.0307331138368531,-0.2103296631517144,-0.3970795860662807
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,-0.0729111387530235,-0.241310314745972,0.0025388957513065,-0.899282091663265,-0.145822277506047,0.1904456476032663,-1.6839989716022523,-0.0,0.0,-0.8680241783387141,-0.2465335499230908,0.18819782808518,0.0,0.0,0.5,0.0,1.03202886310568,-0.965241258983888,-0.2394332385487904,0.0078656869924483,0.0,-1.1826652236917357
0.17,0.32,1.5999941932173602,1.6989323086185504,0.0,0.2220678790853987,0.0200063448881081,0.3406051923795936,0.3030829325992405,3.731877475871499,0.133375632587388,1.06439122618623,3.732027409689048,1.3353829498596048,0.9642306669973972,0.0,0.3119126378230277,1.0179430851714888,0.711369134248909,0.0313702575355238,0.2190890230020664,0.36,0.0,0.267184659732392,2.33860287499414,3.296416172898686,0.0530928883952507,0.0454213921545066,36.56980666216642
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-1.11359824147403,0.0,0.1362260683688805,6.342236425363953,-2.22719648294806,0.722144755336313,0.8622216497557177,0.23417257193779,0.0,0.0,1.2136088814280503,0.4438918567246891,1.54358720320186,0.0,0.0,0.5,0.0,-1.09205466666524,0.544904273475522,0.0109012554378468,0.0,-0.0,0.0313125022682033
0.24,0.36,1.7682670514337349,1.4477346146633243,0.022694526189963,0.347220173010466,0.0860468143955177,0.0425629799655426,-0.0108973949867265,0.028396803786965,0.409746735216751,0.118230499904285,0.0682186630417122,-0.1626298002747639,-0.3158941685567275,0.0215999999999999,-0.2642113620224016,-0.014500026298468,0.37824210316605,0.0237699931262634,0.2749545416973504,0.13,0.0144,0.369320159745018,-0.644816271403937,-0.1130688692637837,0.0265232320549421,0.0886368383388043,-0.3270596588131983
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.29035214767574,0.0,0.2151800678100987,0.0024706137648385,0.58070429535148,0.263203992534091,1.1824317117649754,1.0435786797381972,0.0,0.0,0.4998239586053883,0.5852971011473593,0.101468894977819,0.0,0.0,0.5,0.0,0.415616005242547,0.860720271240395,0.5275932833075846,0.0,0.0,0.1836625046384761
0.23,0.0,1.1388283833246218,1.4477346146633243,-0.431270590886531,0.645553554026013,0.1106335203959516,-0.0,0.001835031445055,-0.7046929525198611,0.851027079968859,-0.665410000797372,0.1537405553110285,0.045001068509881,0.0449005186248208,0.0,0.0796766047110305,0.0236161161632565,-0.862541181773062,0.0116015564246563,0.0,0.14,0.115,1.03202886310568,0.093624053319133,0.1205512236331528,0.0,0.2373666385143064,0.001438380472371
0.23,0.0,1.0,1.6652911949458862,0.0603930127263788,0.645553554026013,-0.0,0.0,0.0701355680241206,0.0045802137953265,-1.43165751177958,2.02997260835514,0.6849706084761035,0.5007525426368765,0.429028530657553,0.0,1.2807412347533174,2.1107833215561507,0.123251046380365,0.0088392904747601,0.0,0.28,0.1127,1.03202886310568,0.894586326838274,1.3221970960164526,0.0,0.2373666385143064,0.411744155021318
0.25,0.03,1.258600009929478,1.4769807938826427,0.0381784912139127,0.5537163907492051,-0.0482499557942772,-0.0308276459227799,-0.0339813081735424,0.0001791231371357,-0.241249778971386,-1.027588197426,0.0247271593820623,-0.4045387722676465,-0.86687010646792,0.0114,-0.418264443164575,-2.2156714360736216,0.100469713720823,0.0181834556120183,0.0774596669241483,0.14,0.095,0.795191707748522,-1.73374021293584,-2.646041860419785,5.440456502385776e-05,0.1987979269371305,-9.38729042299484
0.25,0.33,1.4190675485932571,1.3909681284637805,-0.044490890746047,0.4212165834492667,-0.012095320699959,-0.4555871548809636,-0.013119724751512,-0.000346001799463,-0.60476603499795,-1.38056713600292,0.0102992352226435,-3.9386456813887,-1.02497849621188,0.1056,-1.23974436222444,-4.393856371360505,-0.139034033581397,0.0234550869345857,0.0812403840463596,0.08,0.08,0.52168623353436,-2.04995699242376,-1.582511887029779,0.0221252482967675,0.13042155838359,-8.282741476903052
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.339166665816773,-0.0,0.1364264592304075,-3.92414475186831,-0.678333331633546,-0.392839391857662,0.8629130521770395,1.1613391750849298,0.0,0.0,0.3701704584509218,0.3713269092653452,-1.31497045494139,0.0,0.0,0.5,0.0,0.009669251503817,0.54570583692163,0.3890167740716625,0.0,0.0,0.2333129216194356
0.18,0.31,1.6820276496988862,1.521961555618634,0.032910155361502,0.0579819469053827,-0.0879632948093434,-0.2726599684881419,-0.078117340597689,0.0425151980730438,-0.418872832425445,-0.879548285445619,0.0618328695938292,-0.1861105110397299,-0.5753885548425531,0.0186,-0.5680769395433543,-3.560697677273193,0.548502589358367,0.0010029607965413,0.2551470164434615,0.24,0.0107999999999999,-1.13282514904734,-1.35620382982099,-0.0181486669686242,0.0049226973732602,-0.2039085268285212,-3.669205486995829
0.16,0.0,1.6487212707001282,1.5372575235482815,0.035772330455468,0.0713436194437412,0.148833849701394,-0.0,-0.0058695876297895,0.123134598558015,0.297667699402788,-0.349909520949667,0.249112936443489,-0.0235675686209756,-0.0322062421387627,0.0,-0.0239668950096366,-0.0065320235263992,0.511033292220972,0.0079502469691833,0.0,0.27,0.0112,-0.807665901466133,-0.080515605346907,-0.0841810742700366,0.0,-0.1292265442345813,-5.95691749771633e-05
0.04,0.08,1.336427488025472,1.6820276496988864,0.1227632936517281,0.090582073745872,-0.0394903461704201,0.0455059030246185,-0.0471300592046893,0.2198399303179336,-0.188049267478191,0.568823787807732,0.3912037622314487,-0.3209495682578823,-0.0409115097262928,0.0152,-0.0384668971772812,-0.1888553445102019,0.64612259816699,0.0001125613310213,0.1296148139681572,0.48,0.0076,0.817376877833232,-0.204557548631464,-0.178598268521561,0.0009060813169826,0.0326950751133292,-0.0062220565055166
0.17,0.17,1.4049475905635938,1.9347923344020312,0.0,0.2248364625857126,-0.0952769841481902,0.2364061095393632,0.2522227491470185,1.5075751125153445,-0.560452847930531,1.39062417376096,1.4009359223496418,1.3258057249499104,0.4331282948424924,0.0,0.5887503459904808,0.3541287122442285,0.807890043674838,0.0031740566853498,0.17,0.49,0.0,0.279574867930638,1.05049041710545,0.7464810813023074,0.0010483831434486,0.0475277275482084,0.9134278065948368
0.08,0.0,1.6487212707001282,1.4918246976412706,0.139470919590929,0.0178831294397341,0.172656816564932,-0.0,0.0494575101198351,4.3975224058456295,0.345313633129864,-0.60646660661416,0.5186890097454473,0.0069704282077411,0.1366083624466317,0.0,0.1667807861820047,0.1487972009325069,1.39470919590929,0.0008648433026681,0.0,0.32,0.008,-1.4981688556499,0.482983497264015,0.0137893233690315,0.0,-0.119853508451992,0.1511922464497107
0.0,0.13,1.1388283833246218,1.632316219955379,-0.4187770730486102,0.0,0.0,0.1548256063526406,-0.0983828455792477,-0.8884691533343947,1.53214174915545,1.19096620271262,0.3252673957712662,-0.2134668698446881,-0.0,0.0494,-0.6278070183785054,-0.2435805826981327,-1.10204492907529,0.0,0.0,0.49,0.0,-1.07271589576121,-0.409757790834018,-0.056455761923902,0.0038362198429148,-0.0,-0.0724735366219927
0.24,0.25,1.8039884153978567,1.404947590563594,-0.0397517840359216,0.2835188802346678,-0.0897470222957783,-0.106386966232607,0.0124286564417035,-0.6346663079666947,-0.263961830281701,-0.425547864930428,0.3465530225510469,0.703898093246406,0.6088773294105759,0.0175,0.3280690902294509,3.197047834366672,-0.567882629084595,0.0149888495072831,0.291547594742265,0.1,0.0168,0.166639794556019,1.24286564417035,1.8567806653696,0.0113981486215042,0.0399935506934445,2.8327762397493936
0.1,0.49,1.6820276496988864,1.5999941932173605,0.0055050095187236,0.0967836737328784,0.0224165457981998,-0.2647804346336747,-0.130824719925635,0.0641582700545208,0.747218193273328,-0.540368233946275,0.1422918895454903,-0.8495247899529536,-0.3021943675811692,0.0049,-0.7140585161309142,-1.4617388358367789,0.55050095187236,0.0002143114822853,0.1212435565298214,0.37,0.001,-0.032691865714535,-0.955622497630643,-1.4549763733516432,0.0170255725078634,-0.0032691865714535,-0.5344223401411132
0.1,0.11,1.1162780704588713,1.7506725002961012,0.1846988284141215,0.2806754582721795,0.0,0.2121846239058556,0.0038674321139432,0.1785616709365073,0.117946249903748,1.92895112641687,0.4684847633112998,0.0092460502433547,0.005779723145624,0.0363,0.0021557141521594,0.0067680704585406,0.559693419436732,0.0014181308274293,0.0,0.46,0.033,1.03202886310568,0.018277089385365,0.0042596829461041,0.0001372082302866,0.103202886310568,3.4509815925871554e-06
0.06,0.07,1.7682670514337353,1.4477346146633243,0.0144033201194001,0.0156853579336972,0.68960285399761,0.1023402521383928,0.0531741182762892,0.0240568195501476,1.37920570799522,1.46200360197704,0.5390956358312919,0.7796623584942723,0.1355353353790946,0.0042,0.7631430535303955,0.2240946224393651,0.240055335323335,3.136078657580062e-05,0.1870828693386971,0.31,0.0036,-1.3416169007125,0.553320689659617,0.5196151933858896,0.0001206858897371,-0.08049701404275,0.2721071415606206
0.17,0.17,1.1853048513203654,1.9542373206359396,0.0120624422672313,0.1970619307881115,0.0,-0.1947886688391103,-0.4029756422820225,8.548804868298995e-05,0.173985767810736,-1.14581569905359,0.0997538378078583,-0.6390089604154252,-0.6646044550719588,0.0272,-0.2804481061258487,-2.180147265214587,0.075390264170196,0.0012503047639084,0.0,0.5,0.0272,0.147719611766794,-1.61190256912809,-2.07690403276337,0.0027192266836219,0.0251123340003549,-2.167832991357977
0.13,0.1,1.138828383324622,1.552707218511336,-0.3866607875790923,0.2172975276933632,-0.0392540796130016,-0.124343004838012,-0.0064087779101462,-0.680177905275491,-1.30846932043339,-1.24343004838012,0.2900007941942308,-0.0060537403934247,-0.0240449296234061,0.043,-0.0872600340988303,-0.0629478030431939,-0.899211133904866,0.0073555872784844,0.0547722557505166,0.31,0.0559,0.513733059353046,-0.066688635901626,-0.0036771098857977,0.0001000772919813,0.0667852977158959,-0.0003379359068286
0.13,0.2,1.22140275816017,1.349858807576003,0.429024471388046,0.064366885162746,-0.0,-0.0350247235934138,0.0152033516890216,1.0690657302059534,-1.78603957325742,-0.175123617967069,0.2876849533914231,0.0350423585941185,0.1896763462757074,0.1,0.9395774312367688,0.4552896418169583,0.858048942776092,0.0024001364692078,0.0,0.17,0.065,-0.702935155141706,0.526067532492097,0.2001087260134311,0.0075370996530649,-0.0913815701684217,0.0105524240590884
0.23,0.14,1.3498588075760032,1.632316219955379,0.2497063155760445,0.1638960025752558,-0.0093112932500302,-0.1215626646957591,-0.0181087597150597,1.286149429049485,-0.058195582812689,-0.868304747826851,0.1988996786339367,-0.0769948783887024,-0.1284712436236376,0.0294,-0.0155894944620243,-0.1769969595898597,1.18907769321926,0.0189962644640187,0.1496662954709576,0.26,0.0483,-0.338847212883554,-0.267881060873665,-0.1305749030903784,0.0009681372154176,-0.0779348589632174,-0.0236798723588153
0.0,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,-0.125040267712749,0.1786087355816152,-4.60843571239141,-0.985563199630174,-0.250080535425498,1.0215159625852512,0.3347603999095371,0.0,0.0,0.7041207876868657,0.079572944433531,-1.31147332054191,0.0,0.0,0.5,0.0,-2.99403534272017,0.714434942326461,0.6887896577912253,0.1010327140147297,-0.0,0.1743840067238779
0.25,0.28,1.6652911949458862,1.5219615556186337,-0.0124671414510996,0.5236006384975809,0.53391867240347,0.3941924541660756,-0.0081934837393005,-0.0042547989166684,2.321385532189,1.40783019345027,0.1280328522225907,-0.0862983487704434,-0.141755774036341,0.0196,-0.65813960590443,-0.4294513669887211,-0.178102020729995,0.0088213757682585,0.2537715508089904,0.17,0.0175,0.739268335610457,-0.283511548072682,-0.13831734170098,0.0014363902899495,0.1848170839026142,-0.0601683450292997
0.0,0.26,1.2969300866657718,1.632316219955379,0.0558922111457212,0.0,0.0,-0.1833710976122456,-0.1355267345772792,0.0063546580446805,0.755118037207348,-0.705273452354791,0.2786470299292552,-0.6125402703728777,-0.0,0.065,-0.4262335768559613,-0.7746752835386258,0.223568844582885,0.0,0.0,0.49,0.0,-0.656555592021208,-0.564459535932025,-0.8621694905408521,0.0290148724968734,-0.0,-0.5326433389810288
0.06,0.12,1.5068177851128537,1.5068177851128537,0.0195053842171992,0.1042112712537719,-0.4327565968186639,-0.0122448748134138,-0.0681643779301968,0.0007294331512011,-1.49226412696091,-0.102040623445115,0.2006353844438344,-0.6126847974603297,-0.1363003629087455,0.0215999999999999,-0.830361272831337,-0.3402071041999698,0.108363245651107,0.0008876260199911,0.1865475810617763,0.35,0.0107999999999999,0.552075730669271,-0.556443901470995,-0.0753084978784993,0.0022780184885867,0.0331245438401562,-0.2309849593866955
0.1,0.34,1.4918246976412703,1.822118800390509,0.0,0.2806754582721795,0.0479658734564859,-0.1484511556123219,-0.0644653794493387,0.5237655943474894,0.799431224274766,-0.436621045918594,0.3863511151024592,-0.4524967551168714,-0.0815429717147686,0.0,-0.2061425488660888,-0.2244865707286863,0.878432240418842,0.0008349912501572,0.142828568570857,0.5,0.0,1.03202886310568,-0.257861517797355,-0.1915763471990456,0.0149726086003698,0.103202886310568,-0.0612461870648766
0.24,0.02,1.3634251141321778,1.632316219955379,-0.231759684894546,0.6736210998532309,0.4395602169342202,-0.0074104534650145,-0.0383096327763321,-0.842987421215706,1.51572488598007,-0.370522673250729,0.1354370278852487,-0.1748660767238886,-0.300284968113331,0.004,-0.9290698203495114,-0.1155369693360467,-1.15879842447273,0.0074597142456953,0.076157731058639,0.25,0.048,1.03202886310568,-0.612954124421315,-1.0511776065126024,6.373510520829377e-06,0.2476869271453632,-0.0483921038180486
0.11,0.02,1.3771277643359572,1.6487212707001282,0.1456000604877301,0.3087430040993975,0.468863123838378,-0.0048687325366518,0.0021703562947526,0.5368639186538277,1.56287707946126,-0.243436626832594,0.3956049100317325,0.0072823657644239,0.0047325821769103,0.0036,0.0223011183914098,0.0071168364729312,0.808889224931834,0.0007095068252296,0.0774596669241483,0.39,0.0197999999999999,1.03202886310568,0.01426927215485,0.0017868734021489,1.1817940860658725e-06,0.1135231749416248,1.715654214847218e-06
0.2,0.25,1.5683121854901687,1.7160068621848583,-0.0011345499340227,0.5613509165443591,0.290752097024512,-0.1262335136960297,-0.0648113838654864,-0.0008336480280779,1.45376048512256,-0.504934054784119,0.1940844760898222,-1.0551883593806353,-0.2507312457423195,0.0025,-0.8150538827833387,-0.0433664215828141,-0.113454993402272,0.0086769439421759,0.2236067977499789,0.34,0.002,1.03202886310568,-0.560652109563031,-0.4876448031194416,0.0001687799828851,0.206405772621136,-0.2999063302707411
0.11,0.3,1.3498588075760032,1.8404313987816372,-0.0791394684201553,0.0439246048169114,0.0,0.1521975132497139,0.0616305701658507,-0.869991729770841,0.653654416679731,0.507325044165713,0.6397838462585285,0.2578432074457804,0.0817621907423194,0.027,0.1611403775655936,0.203425121270114,-0.879327426890615,0.0004246525505135,0.0,0.5,0.0098999999999999,-0.91800572852896,0.246522280663403,0.0529203342255056,0.0095396732628856,-0.1009806301381856,0.0535165345763234
0.09,0.16,1.7332530178673955,1.5683121854901687,-0.0,0.113417927520956,-0.1856972133693784,-0.0266569258300337,-0.0309776110750853,-1.0384754052583365,-0.476146700947124,-0.166605786437711,0.283462334273647,-0.0548597575640492,-0.071707433044179,0.0,-0.1138108589245753,-0.3882586629210476,-1.09664935028751,0.0030488555371664,0.2497999199359359,0.36,0.0,0.231269799482041,-0.23902477681393,-0.4204558309520821,0.0009440441234149,0.0208142819533836,-0.000568482557692
0.14,0.0,1.6487212707001282,1.3498588075760032,-0.371465208247894,0.3929456415810514,0.3215195006966925,-0.0,-0.0254642871200821,-2.36958493706325,0.643039001393385,-1.12366933707724,0.0591735765154861,-0.7036561182891329,-0.3721821796944844,0.0,-0.6396300687848467,-0.5324438807827008,-1.85732604123947,0.0016718323895528,0.0,0.16,0.028,1.03202886310568,-0.99469871562821,-0.769526908790405,0.0,0.1444840408347952,-0.3400283516404513
0.11,0.11,1.1162780704588713,1.4769807938826425,1.486208200353925,0.0761470892997906,0.0,0.0519642128384858,0.0099952245390937,29.833018508529083,0.283842972518251,0.472401934895326,0.3180726170093152,0.2868122444953175,0.0422836855759272,0.055,0.0361871714816802,0.134154041318171,2.97241640070785,0.0018516127179924,0.0,0.28,0.055,-0.36781351042812,0.127490108917012,0.1050650422783673,0.0014649832999099,-0.0404594861470932,0.0015246984737919
0.22,0.5,1.973877732230448,1.3771277643359572,0.0,0.5212843437369036,0.2024650883353247,0.51251942226028,0.0054269997399874,1.1141803476518848,1.12480604630736,1.02503884452056,0.1720646296451965,0.2971134890437728,0.254548851089947,0.0,0.6104322120846332,0.2594566123985116,0.865143129700775,0.0127496570761609,0.3,0.1,0.0,0.862668111855222,0.542699973998743,0.6177436937745862,0.1289892970936975,0.1897869846081488,0.5709510223029391
0.12,0.12,1.1274968515793755,1.8589280418463423,0.0989924146402206,0.1086349538037679,-0.0,-0.0605512009827519,-0.0068530067606345,0.0537008076319689,-0.530211257870597,-0.504593341522933,0.4864801364906422,-0.0015464174805535,-0.0094958047152255,0.0312,-0.0145341653390068,-0.0288517243577888,0.380740056308541,0.0013533055573925,0.0,0.5,0.0312,-0.099498528837552,-0.027412027042538,-0.0072943137120731,0.001786614736162,-0.0119398234605062,-7.357714082805782e-05
0.0,0.0,1.2336780599567432,1.6487212707001282,-0.0114015657985943,0.0,0.0344892235704802,-0.0,-0.1134108473770462,-3.860865560027817e-05,0.164234397954668,-1.18516808071926,0.3176546253993208,-0.0662944340177016,-0.0,0.0,-0.0745038489619917,-0.378117689859723,-0.039315744133084,0.0,0.0,0.5,0.0,0.594855436002429,-0.453643389508185,-0.3867411144928302,0.0,0.0,-0.3334749474231701
0.24,0.39,1.8776105792643436,1.4477346146633243,0.0,0.6736210998532309,-0.2126875140354093,0.1472301837466933,0.026169002865156,0.8747913973612231,-0.886197975147539,0.377513291658188,0.6115496578498634,0.4755818180319192,0.7585882141664303,0.0,1.3722436302207954,2.7344356005238737,0.5707843313894,0.0124066292178431,0.3059411708155671,0.13,0.0,1.03202886310568,1.5484617079974,1.3510099955381902,0.0471695300165807,0.2476869271453632,1.8234207777338711
0.09,0.12,1.8589280418463423,1.3498588075760032,-0.0711295522567356,0.2526079124449615,0.187407306410494,0.1824523111522175,-0.0386080573481941,-0.2928668017047707,0.374814612820988,1.52043592626848,0.0875002261294843,-1.504532828447739,-0.2626398459060824,0.0096,-0.3281375071821742,-0.2799270738658933,-0.889119403209195,0.0039785329213322,0.2449489742783178,0.21,0.0072,1.03202886310568,-0.875466153020275,-0.5226657946102354,0.0006738062386077,0.0928825976795112,-0.1161828700177547
0.04,0.12,1.8589280418463423,1.3498588075760032,-0.0742869650288465,0.0150017854795288,0.2859702029935845,0.167508627517098,-0.0440772511475148,-0.4171523615383674,0.571940405987169,1.39590522930915,0.1354565992936384,-0.6399287092090918,-0.1304060684837718,0.0096,-0.3729224987589951,-0.1206384570767102,-0.928587062860582,0.0001097343610809,0.2449489742783178,0.26,0.0032,-0.980710228126882,-0.652030342418859,-0.1366721083671253,0.0005204050672159,-0.0392284091250752,-0.15642350858467
0.0,0.0,1.0,1.6487212707001282,0.0361464011367545,0.0,-0.0,-0.0,-0.1280393802684407,0.0002263903930084,-1.23428484849045,-0.519755081645213,0.2996006967821374,-0.592393306162453,-0.0,0.0,-0.6321482683017741,-0.9701503295538364,0.072292802273509,0.0,0.0,0.5,0.0,-0.935251558858964,-0.512157521073763,-0.0444457337632267,0.0,-0.0,-0.2086690199221253
0.0,0.06,1.1853048513203654,1.5999941932173602,0.0887939753830272,0.0,0.0211208015463744,0.1830654151257311,0.3083242392175795,0.0605920359746535,0.192007286785222,3.05109025209552,1.8978872375685267,1.5783081413298463,0.0,0.0215999999999999,0.2679968339623593,1.2325581452463636,0.24664993161952,0.0,0.0812403840463596,0.47,0.0,0.568735537638541,1.39576387151462,0.5521004585455557,3.960016572548822e-05,0.0,5.473358336926527
0.26,0.5,1.8776105792643432,1.3771277643359572,0.056296471888852,0.2127716763791291,-0.0265485038689852,0.1971041207278685,0.0010562894721377,1.914086196392012,-0.204219260530656,0.394208241455737,0.0804598501804765,0.3481511525721099,0.1496122397342466,0.025,0.0599207374739675,0.0290122947299851,1.12592943777704,0.0139738082971653,0.2549509756796392,0.06,0.013,-0.20046198212873,0.293413742260479,0.6490075012559829,0.1708057815334137,-0.0521201153534698,0.0190201352681615
0.19,0.05,1.2092495976572517,1.3634251141321778,-0.615119942174015,0.0504920463343964,-0.0560327793401059,-0.059462831992668,0.00908455612421,-3.499077939577373,-0.400234138143614,-1.18925663985336,0.2255098177867983,0.5135819157331678,0.2749907089746878,0.025,0.2524964924160064,0.812440744321768,-1.23023988434803,0.0009583090779811,0.0836660026534075,0.12,0.095,-1.32520824661212,0.630871953070141,0.6326452774643307,0.0001533189929093,-0.2517895668563028,0.5985092090293659
0.16,0.15,1.915540829013896,1.4190675485932571,0.0,0.022125193943327,0.439029679215294,-0.25326023512113,0.0011155518631808,2.641791992578221,0.878059358430588,-1.6884015674742,0.1959629843076816,0.0185827335725348,0.0123606854646076,0.0,0.0271335388720391,0.0103004846787274,1.36823089259886,0.0042952356500807,0.2738612787525831,0.19,0.0,-1.97845685857816,0.030901713661519,0.0020486845973135,0.0001498688006681,-0.3165530973725056,0.0001047567392228
0.18,0.34,1.993715533243082,1.3634251141321778,0.0,0.0543667552206263,0.291422339533486,0.3165985959627678,0.0337956385857988,9.801533977288909,0.83263525580996,0.931172341066964,0.960329426890569,1.2292668672617224,0.8484186468123598,0.0,1.6650556319022254,0.0430787339560724,1.09885162571242,0.0051014800466284,0.3449637662132068,0.13,0.0,-1.19720400110448,1.99974192815378,3.4745843735407043,0.036300396816036,-0.2154967201988064,7.7255112981090415
0.07,0.0,1.4769807938826427,1.4918246976412703,-0.2959305819700083,0.0367078407354286,-0.2508783319287636,0.0,-0.0852780616818074,-1.2788562980204248,-0.643277774176317,2.09709312080654,0.1508078769466183,-0.2416863386749793,-0.2071850720841957,0.0,-0.5037417971050853,-0.4878239041285491,-1.40919324747623,5.691902098002192e-05,0.0,0.33,0.0147,-0.645504865790337,-0.783085965856818,-1.605900899659852,0.0,-0.0451853406053235,-0.5237263164360485
0.0,0.0,1.0,1.6487212707001282,-0.3060731793847845,0.0,0.0,0.0,-0.1109059616079745,-0.1471981741455705,0.212867812173501,0.437478825624919,0.3208533778604115,-0.0372593302596138,-0.0,0.0,-0.0944332376179513,-0.2138645714658532,-0.612146358769569,0.0,0.0,0.5,0.0,0.236041703990829,-0.443623846431898,-0.0198587015216333,0.0,0.0,-0.0798919685825049
