exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.934792334402032,0.1103068668558953,0.16,0.002048,-0.0,0.0414837706184431,0.6128159269771963,1.1735108709918105,0.0013992409252689,0.16,-0.0854028885051828,-0.683223108041463,-0.7036972437046121,0.249786887997184,0.2592735663652695,-0.2803194879444167,-0.3416115540207315,-0.0199327700841279,1.5611680499824,0.3946276525239844,0.18,0.045,0.0,0.2752536899637489,0.5,0.0231108826432928,-0.0126220162846485,0.0,0.1357208987553016,0.0103136835508644,0.4273213117794144,2.0855541545101737,-0.1176485850845417,-0.7669831137063177,0.4616212831773679,0.2518014977539624,1.100234672163689,-1.3006210464491037,-0.8329466496019728,0.0897307241872198,0.6205326407584116,1.836633075576786,0.0152804748132314,0.1477043362149656,1.3751498009752037,-0.7019068075974761,-1.4226930021788806,-0.1651165376642224,0.9092741974995628,1.0163073790057555,0.128191437603625,0.1025724557048372,0.1759289919025703,-2.1164785995287567,-0.9173140981345692,0.0333609022824227,-0.1917457784265794,0.0476672743694331,0.3911761260067878,0.0,-1.1028744739756962,2.108009476928268
1.3498588075760032,-0.0,0.5,0.015,-0.4483482276445376,-0.1167654892897303,-0.0205186311554907,2.0137527074704766,0.282258232814577,0.18,0.0325161484202392,18.8172155209718,-2.241741138222688,0.1421096725227787,-0.2335309785794606,1.6489516552720265,2.258065862516616,1.3816277944984234,0.7894981806821039,0.1756751845279792,0.0,0.0,0.2,1.9154241306580504,0.12,-0.0007879713507569,0.6993007947860438,0.2231837443763169,1.1159187218815845,0.7126541258390404,-0.0,-0.402352366326024,-0.6575771260631544,-1.064492812113523,0.8690707955233026,-0.0026945790289734,0.471278334950372,0.2377812568809352,-0.3389252866027081,0.3019586268543611,-1.7376337159025683,0.9932512747947032,-0.9670163699611272,-0.0,-0.7087949970695494,0.2573370985395593,-1.4226930021788806,0.0,-0.0045508639342884,-0.3650586497830156,1.0406548913140583,-0.0012618712800229,-0.767766992666064,-1.36074540851796,2.4219664841768247,0.8316917642551036,-0.0153286964944347,5.95791061988894,1.0122514672419127,-0.1632591913378223,-1.1885397358125345,-2.123970891074382
1.5840739849944818,-0.0164931788380107,0.17,0.00186694,0.0164852702053552,-0.246643592460211,-0.0549772627933693,1.2712491503214047,0.0002254074373577,0.08,0.0066250425309291,0.1207363050541097,0.2355038600765032,-0.0903009231456628,-1.450844661530653,0.002074267487027,0.0458797959205617,3.66984759580661e-05,-1.128761539320785,0.1020642916209046,0.3,0.04332,0.07,1.258183473525187,0.38,0.0015588882563669,0.08412257107392,-0.1336718648851602,-1.9095980697880028,-0.004510877635393,-0.3217894590740681,2.5628260176909947,-1.5158101723681263,0.5880610588710442,-0.2038795869876572,-0.0848356476350842,1.0092699126493674,-0.2792819213695917,1.040405279517855,-0.1026069924620083,-1.7609401227674122,-0.4886430310530122,-0.2140140380783839,-0.0135632740648093,-1.0067571445698555,-0.7685301749553007,1.5371223835050556,0.5465314473464665,-0.1431021628501756,-0.4715674246097827,0.9818977749766432,-0.0024808132482807,0.6122105526076671,-1.27799048388871,1.8217714911548883,0.3294858099560414,0.0849160169009787,-0.5253027195934298,-1.042321348341405,-0.1247650131916685,1.4584908168724309,-0.0289079312235034
1.43332941456034,-0.779882856685267,0.03,4.86e-06,0.2177790526717928,-0.0074624219884905,-2.5157511505976355,1.3909681284637805,1.1784054798971792e-05,0.18,0.0141408657587661,2.424702633533291,0.7259301755726426,-0.1733012907593437,-0.2487473996163501,0.5780134564041469,0.4364464740359924,0.0149646124097162,-0.9627849486630208,0.0232336204878777,0.31,0.0100439999999999,0.3,0.3625383758466071,0.18,-0.0663343493777166,-0.0602101783113959,0.1206281284216991,0.4020937614056637,1.751877349867151,0.6964612205295073,1.323950117519501,-1.7839649153501644,0.2751341912186489,-0.4687217700125154,0.0405285534276568,0.4546447789248902,0.8545192646737355,0.5639836833860029,0.0031227269869662,-0.509828092186521,-0.7937389175510714,1.3045053123296546,-0.410552455214723,-1.2722712925301336,1.1592385044133895,1.3227766832487795,-0.182639886573512,2.560999869345038,2.413507622095332,-0.5319620459520282,-0.0077236836090718,1.1111389506908995,-0.6373532225346851,-0.5891609244306839,0.0854719213144433,0.0089143477954842,-2.457527786078756,0.3184857246229872,1.3219325673322673,-2.035818647718587,-1.2424115737368535
1.4333294145603404,0.1855561094408108,0.06,3.456e-05,0.1442852146680276,-0.0564034244125395,0.7422244377632433,1.4769807938826427,0.0001632458986813,0.2,0.0193476620659346,4.723550309066074,0.4372279232364472,-0.0990695488986481,-0.9400570735423258,0.258451378041649,0.7557680494505719,0.0690693813985064,-0.4953477444932406,0.0364354659796233,0.25,0.0064,0.33,1.5923405172409075,0.16,-0.0681109890466805,0.0116727347083468,-0.0624228604003668,-0.1891601830314148,-0.0141790697133921,-0.07712972119423,-0.7628449438349435,0.117762326813567,-1.167968407497916,1.2357753566346423,-0.0039490417251445,1.0851605120156032,0.1404015714399681,-0.4203753704774843,-0.0406809834876495,0.5807510152477282,1.2784746476033046,0.3779942741144971,0.0854929558842617,-0.9118747183286754,0.1645284275933359,-0.9432029096980824,0.0332977221856237,-0.2626690797716863,-0.1602965451923052,-1.0746012968328538,0.0014007165892077,-1.7968224130248258,0.4303755463886881,0.1331908887424948,0.8277119250927556,-0.0298999912319466,-15.538066891629503,1.3928070980159295,-0.0920833545880811,2.0263812000522328,-0.3225774648610097
1.6487212707001282,-0.1155680328683783,0.06,0.000108,0.158027209120696,0.0115102292971068,-0.3852267762279279,1.22140275816017,4.1905750242563854e-05,0.0,0.0485020257437081,0.3880162059496654,1.1287657794335428,0.0,0.19183715495178,0.3859833498958053,0.1940081029748327,0.003651149464448,1.3293552333852312,0.0,0.3,0.075,0.14,0.729915710458039,0.5,-0.0,0.2137676114246561,0.1239133219708062,0.8850951569343302,0.3686813365752389,0.1603800495325393,0.0901515775946111,1.3546174620205529,1.742126457594417,0.6110194377042121,0.073203142418973,-0.6930705868329696,-0.8379855711723155,0.3838930456729335,-0.0140031351376757,0.8608297322269748,1.5058085240121792,1.3305952522793925,0.5968565394599155,-0.0423802203095716,-1.013147314806417,-1.4226930021788806,-0.5166913854176578,0.4097811706819697,-0.2948196991666366,0.3839577087194276,0.2486902247749648,1.7675580036968537,0.0223081594237637,-1.7223046180588593,0.3204068018669291,0.4355316143986042,1.9092427950576056,0.8807673588565067,-0.1103114305153317,-0.1894588553627818,0.4817438738686249
1.5068177851128537,-0.2439869319974434,0.09,0.0002405699999999,0.0,0.0765263873293296,-0.4879738639948868,1.0941742837052104,0.0006570721820262,0.08,0.0981552271915754,2.7313138879588017,1.3302856684404911,0.1085937804818046,0.8502931925481069,1.8505870776011928,0.9013335830264046,0.2416409856048619,1.357422256022558,0.2245403666177438,0.5,0.05445,0.0,0.4602451137751831,0.33,0.0066049847238763,-0.0329991854201729,0.0,0.0203091162816815,0.3433291884596068,-0.3682430588810813,0.2170855837597228,-0.1109274829146857,-1.9709112489974767,-0.0952263836954079,-0.0567123243322004,-0.4206961069157957,-1.9547371153202544,0.5368336554277467,0.1056690806656018,-1.1007258731305394,1.5736822784974351,-0.474277097577011,-1.0265827838054602,0.4975992478978863,0.6149819412216094,-0.3812509839138122,0.0801320357016798,-0.5374541377836678,0.8421310216969288,0.1109099327985036,-0.0737846110032336,0.8792707756937393,-0.4528192526717591,0.1602640714033597,1.2337798896262964,-0.2146322350158252,2.9922446784434125,1.1587012465004516,0.0,1.2173782562009452,-0.185173716820582
1.552707218511336,0.0278872931154946,0.32,0.01179648,-0.2593682740984268,0.3112691892303689,0.3485911639436826,1.6160744021928937,0.020163069962867,0.08,0.0797465169429801,1.7092446189767694,-1.6210517131151676,0.0901319167025857,0.9727162163449028,0.324782173435206,0.615328062831637,0.0838730945870385,1.126648958782322,0.2245403666177438,0.08,0.010368,0.16,-1.6391469951834117,0.36,0.0066049847238763,-0.4627428842506484,0.175248810658598,1.0953050666162378,-0.2816657172046007,0.0640024419705251,0.0495326956217751,2.905296367774001,0.2695784545537123,1.004887299638614,0.0293262513529472,0.0289297043978636,1.391582984378468,0.5587992559366896,0.7736653758630023,0.8759989884191803,0.6012731424562614,2.037781104250396,0.042225562987082,-0.3641748640237611,1.546383246074777,0.7387982243617456,0.0623999831205707,0.2335303845905368,0.8015304722076989,0.7053936980946935,0.0246259483340662,-1.775357759580525,1.273144089164732,0.7799997890071341,-0.953017360111308,0.0349373677101611,-39.68348834849711,-0.3357278878312221,0.3206121888830796,1.4795816564128057,-0.3794389357434705
1.8404313987816372,0.2539844645960668,0.13,0.00090077,0.0759364795666146,0.1073011672834064,1.4940262623298046,1.2460767305873808,0.0034992883729389,0.2,-0.2677425468780355,-3.8847745517046417,0.8437386618512736,0.3452210242566452,0.8253935944877419,-1.5904158157416464,-1.592757566198903,-1.656658095897344,1.726105121283226,0.2241274937884741,0.17,0.0285769999999999,0.09,1.289449629662331,0.41,0.0045559076836191,0.8088225139274997,0.0317558854691536,0.3528431718794849,-1.984341766496064,0.3540578265549639,-0.8288506270408014,-1.7410532630349165,0.0094310852181876,0.53632036044079,0.1443502205572855,-0.7772779642119388,-1.5281681902067876,0.983376577575382,0.0505605341679801,1.6511379339757988,-0.1469701990685561,-0.4698227175855948,-0.1697500576445644,0.1087827016855134,-1.296876680270583,0.9823290809791866,-0.2327187943988459,0.0978058118633347,-1.7039294367730582,0.5083845433163049,-0.0688196689583589,-0.9247584696017076,1.273144089164732,-1.3689340846990936,-0.6179646506309495,0.0015853654251773,0.3344997159009135,-0.7355250954421274,-0.5111788310319174,1.5746206247120422,1.87574482467957
1.5999941932173602,-0.0308514256150763,0.11,0.00034606,0.0078766835595555,-0.0530779655101424,-0.2804675055916035,1.521961555618634,0.0002889078755106,0.21,-0.0146733075766486,-0.8348490883391365,0.0254086566437276,-0.1489198673697322,-0.4825269591831133,-0.1329172171747364,-0.2170607629681755,-0.0026589937935682,-0.7091422255701537,0.0600132985903664,0.11,0.007436,0.31,1.5011475618409065,0.26,-0.0552370735297879,-0.2470703354878159,-0.0994682720218795,-0.3208653936189664,1.997879126073932,0.2262508611661397,0.9177612977911416,0.6733734395218454,-0.0996002468311419,-0.4143951683663908,0.0461148281207658,2.6045318952177,2.1522593150957947,-0.1346861315599287,0.0424259450919017,-0.8045737721065732,-1.2797034793676796,-1.034892636497035,0.0673585298848537,-0.2479215139475952,0.2563427199222783,0.6078780182321919,0.0046240952318338,0.8544486547921873,-0.1333648473644437,1.5832941421948823,0.0107626683750562,0.4250188074538781,1.273144089164732,0.0420372293803076,-0.2281891526682797,-0.0067329766857851,-0.5003207262383345,-1.2422199521468582,-0.0742544044410015,0.2649055273280777,0.1539299218803917
1.9542373206359396,0.0099808817853796,0.16,0.002048,-0.0,0.2079790829820857,0.0587110693257626,1.1735108709918105,0.0118669691565211,0.17,-0.7243023166821967,-5.7944185334575735,-1.1069411958715043,0.1417546711182811,1.2998692686380362,-0.969342140854523,-2.8972092667287868,-12.15932876755229,0.8338510065781245,0.4771482790627055,0.17,0.0425,0.0,-1.6209084041034076,0.5,0.0298256341437541,-0.5015701536170822,-0.0,-0.4577548767882246,-0.1095718982162803,-0.2704914626670192,0.115538378827633,0.7736729642105028,1.0816882615504102,-1.0731052133256511,-0.1640095399123435,0.5159810167688387,0.6082830903768752,-0.5539425934480094,0.1750998389071372,1.6489278436696506,-2.329970627979628,0.5850168870490196,0.0568782399799962,-1.474008337946224,1.3110469733182826,0.2909712732161733,-0.0383770093174759,-0.6770503160568866,1.2213401539263955,-0.1552252412003724,0.041822235279409,-1.05903734812536,-0.6597065642448852,-0.2257471136322117,-0.8007885121514111,0.2704220653876025,-1.059635514343139,-0.8317329796265698,0.0,0.0209287785708629,1.766014576995983
1.6820276496988864,-0.3338628143592719,0.0,0.0,0.0187041736478686,-0.0,-0.7257887268679825,1.0202013400267558,0.0,0.22,0.1274805946974952,4.721503507314639,0.9352086823934344,-0.2850710828538071,-0.635036997302851,0.247177745826837,1.4164510521943914,0.8525619945195753,-1.2957776493354871,0.2444848823555616,0.46,0.0414,0.02,0.9683201510037552,0.3,0.005107455002047,0.0,0.0031711277025419,0.158556385127096,1.3889978738730482,0.608097083649383,0.4607988755967384,-0.0650861193971926,-0.0183475981064798,0.6857185149676313,0.0806931211908178,-1.45093698324373,-0.6035529951107292,-0.0923921181576164,0.0,1.1954574963079874,-0.9568471337751768,-0.5975149440062685,-0.0802722853742077,0.1330627565137377,0.3773254516914602,-1.4226930021788806,-0.2549447813361817,0.0946135182407785,-0.5595352818364576,1.8010411027394182,-0.0047116341415295,-0.7625256238017577,-0.1734024812942614,-0.5542277855134384,0.2372032893790441,-0.0016512838295831,1.3988941008711562,-0.9129751929378764,-0.079130238419937,0.9728807459736027,0.7619208550933428
1.7160068621848583,0.1111003349511378,0.16,0.00188416,0.397629220128268,-0.1390659815392723,0.9258361245928152,1.4049475905635938,0.0015399527216931,0.08,0.079554198220282,0.817315260749178,2.2090512229348227,0.138088409702658,-0.8691623846204524,0.0908534604545935,0.3759650199446219,0.0244455690252574,1.726105121283226,0.2245403666177438,0.12,0.025392,0.18,0.7696497838823252,0.46,0.0066049847238763,0.5985631553808936,0.2870946351797822,1.5949701954432345,1.8141834765920164,-0.3377014170983087,-0.7425355028485255,-0.4032092593269816,-1.6592344220946855,-0.16992546095883,-0.2062803803033374,-1.9816513801815816,0.9076354567324452,0.6673993677697219,0.09760801478558,-0.6476573603699933,-0.6191104035359754,-0.0831401116638363,0.0289984830401432,-0.2935724926108055,-0.3147620659360889,-1.0814194049179264,-0.0448007550669089,-1.0060836784757123,-1.5623688542205898,0.2180552625902579,0.0235216362099615,-0.1809832688573205,0.4377473931229026,-0.3733396255575745,-1.7219969082616575,-0.3510940037152354,1.5632515541348304,-0.0588629766782149,-0.6628569669204213,-0.3430834890519554,1.1017128893255816
1.632316219955379,0.4807158640439656,0.14,0.00134456,-0.1048315895460011,-0.0723469469122561,2.0029827668498568,1.3099644507332473,0.0009064739571655,0.0,0.0793164712519836,0.674178881690313,-0.8063968426615471,-0.0,-0.5167639065161156,0.2161187084026776,0.3303476520282534,0.0176648418303512,-0.4995058219209927,0.0,0.24,0.0576239999999999,0.13,1.68483622914662,0.49,0.0,0.2130535797330507,-0.1390669685017751,-1.0697459115521162,0.298210958762292,-0.386380998231938,-0.6917619003824818,1.3628895877680711,-1.1865801253254384,0.3733405555024161,-0.1893661280860894,-1.3001953817628482,1.11550993676468,2.245102499977256,0.2930921884189903,-0.2815860387514983,-0.2201240900413444,-0.0581107383787209,0.1570118319236805,1.165132921193726,-0.6929574000419472,1.4161141172717422,-0.1191025459494317,-0.8139579753411562,2.900578880801198,1.2584018518585929,0.0769678542249545,-0.2453772291902245,0.178543749887607,-0.4962606081226322,-0.3011943273026397,-0.2848978880906377,1.8487500311402791,-1.8686401758366724,1.0458185883256672,1.779019501739161,0.7045086677858696
1.6160744021928932,0.0,0.16,0.00135168,-0.3503545652373095,-0.0591106055454326,1.203391599135873,1.6820276496988862,0.0020311675593657,0.15,-0.0540024773473956,-1.502698537646317,-0.9732071256591932,0.2589157681924838,-0.3694412846589542,-0.3414641612215184,-0.4958905174232845,-0.0402412396444484,1.726105121283226,0.4210131874082696,0.0,0.0,0.36,-0.0269858193619672,0.33,0.0232206494198778,0.5728075260732506,0.3280548203876816,0.9112633899657824,-0.0429687972345318,0.0,1.740293657741068,-0.1474627049662208,0.4419451845832819,-0.998406136062229,0.1309617331212961,0.2571213011223622,0.1492542701164201,0.0755560447399506,-0.2370814359314839,-0.1838397720295437,1.4267024791807168,0.1766987211689392,0.0,0.6381326528022766,1.6106863966589466,1.9670527765046328,-0.0,1.2411045779937633,-0.4702140729601427,-0.0100606008373496,0.0247457798257174,-0.165758340251479,-2.2192088507926546,-0.198455598853113,0.8787036143603669,0.0481278306011194,-0.1162805444566463,0.0020686833052657,-0.2821284437760856,-0.3449061541974215,0.0066132781897535
1.6487212707001282,-0.1332539934676913,0.0,0.0,-0.0,0.0,-0.2665079869353826,1.0,0.0,0.0,0.1684398245350617,1.347518596280494,-0.6902217496068832,-0.0,0.92775860873591,0.1287523387832347,0.6737592981402469,0.1529270529506619,-0.4340161024338974,0.0,0.5,0.125,0.0,1.19890805251519,0.5,0.0,0.0,0.0,0.5641639971146164,0.9721913709550128,0.1639736415643542,-0.1586390744890106,0.0431408591328346,1.0815493681337902,-1.9287491892521125,0.0579734369430036,0.9437752857990522,-0.7442125407476792,-1.1366449522908322,0.0,0.9028214480438064,0.4454611148331187,0.5419578804653016,0.0955477268652359,-2.173094893553397,-2.171266944399642,-0.811594374409068,0.1453587560237283,0.2393210408744674,0.0202405648698311,1.54181853066259,0.0238869317163089,-0.1567731364840968,1.1040672172929018,0.2907175120474567,-0.447453416519011,0.2703873420334475,0.0230752441096571,-0.5195918442726009,0.0,0.6036608636494537,0.6505384581347204
1.4622845894342245,0.2739615147200844,0.12,0.0006048,-0.0,-0.1892486148704006,0.5479230294401689,1.1274968515793755,0.00314021927159,0.03,-0.2226139240565881,-5.192161494031212,-0.7024721987866374,-0.0057854283487285,-1.5770717905866716,-3.702439375578846,-1.817256522910924,-2.1004713080471737,-0.1928476116242864,0.0114595255850405,0.5,0.0612499999999999,0.0,0.3697035366280375,0.35,-0.0008661384618285,-0.0315542876229551,0.0,0.206696059100051,0.429053824884502,-0.3428791639450537,0.63342912398129,0.5830694001114473,-0.2698835756113633,-0.6996098270085436,-0.0594007845785147,0.3766749850554747,0.9223899545265294,0.4935846159163493,-0.1352900619540204,-0.7970393733356118,-0.7439136296050379,0.0407340747641983,-1.0186892518751816,1.631153328380649,-1.2236241221308863,2.076084115363319,-0.1991693265476136,-0.4666603554307789,0.0048123560639247,-0.4040789103941269,-0.0873526033482968,-0.2541128439640672,0.6715062750497794,-0.3983386530952272,-0.0444947013310534,-0.0330607380123919,0.0002953159505397,-0.9910104767763692,0.0,1.560820445753524,-0.4363004066259313
1.6487212707001282,-0.030758428559403,0.0,0.0,-0.0,-0.0,-0.0615168571188061,1.0,0.0,0.0,-0.036582053740754,-0.2926564299260324,-1.5210063781471788,0.0,-0.3780869784299145,-0.0502880842721066,-0.1463282149630162,-0.0015665859546945,1.0123018295191448,0.0,0.5,0.125,0.0,1.0399717588180413,0.5,-0.0,-0.0,0.0,0.349386990158347,0.507473605072685,0.266137709993844,-1.067486558631213,-1.0096594781918826,-3.0305291244169736,-0.6520740505681868,0.0940938897330529,-0.9087870165383604,-0.1189497120071882,0.9966105108012678,-0.0,-0.3246827997214039,0.569880330975813,-1.3068219293065229,-0.1718331775072111,1.1537201765279266,2.7678116476348915,-0.0497516607172092,0.4734027636684936,0.548812710729778,-0.3642466387932347,0.5636853586926948,-0.0429582943768027,-0.4842338960064576,-0.2311882476302039,0.9468055273369872,-0.5633662321224588,-0.7576322811042434,-0.1665949591204134,-0.5537990919826249,-0.0,-0.220964924305818,0.6341546444906215
1.7506725002961012,0.1009504116950855,0.14,0.001372,-0.1519447753498039,0.0599736671135351,0.5938259511475621,1.3099644507332473,0.0032256763924825,0.06,-0.293884510976905,-2.3510760878152404,-1.1688059642292608,0.0363717760445224,0.4283833365252508,-1.0922989570896138,-1.1755380439076202,-0.8122319531111387,0.6061962674087077,0.0457285395400315,0.17,0.0425,0.13,0.9188154037866118,0.5,-0.0009778390619246,-0.9382086969602358,-0.0671783887021595,-0.5167568361704579,0.5951318799131825,0.0094361721899773,0.8162140928590518,1.3385902183847391,1.1237729667872836,-0.3804410423375637,0.0057215198001165,0.7691229475315524,2.4873503538859265,1.7356642869313452,0.1650657734000095,0.5124391330576676,1.836633075576786,-0.3132830778871546,0.1579624102066295,-1.2935303267115297,-0.2093579325043054,-0.6637412709567617,0.2332041292311084,0.0062163617268102,0.5216573510618935,-1.0642323939497818,0.1161488310342864,-0.2156761389591567,1.273144089164732,1.3717889954771083,-0.383900359895232,0.2809432416968209,-10.616513032792788,0.9588026426949994,0.1880862327476376,-1.6293643202799435,0.8275937887759923
1.404947590563594,-0.0529349374246207,0.06,5.616e-05,-0.62421694194883,0.0332973775999264,-0.5293493742462078,1.7506725002961012,0.0003489069541267,0.08,-0.1091949541619047,-6.212730664650928,-1.24843388389766,0.0825919363002625,0.5549562933321076,-1.334199432240676,-1.6153099728092413,-1.0958244120313774,1.0323992037532814,0.0440354183486069,0.1,0.00676,0.5,0.2257489427466052,0.26,-0.0038210071174131,-0.149677711923627,0.1786434170461902,0.3572868340923804,0.3856543848899441,-0.0323051386911673,-0.2855730806541224,-1.5376968384084355,-1.928548756927356,0.692509340173399,-0.0069058685232802,0.7696427461573511,-0.4091215019575493,1.0926588509149024,0.0159455605195738,-0.2763621889369622,1.836633075576786,-0.554880164088402,-0.0825971147766966,-2.0164493785325828,1.0269861483150218,2.096183326819586,-0.0194416454665802,-0.0609915236209633,-0.1612438913470547,-0.1172059306291055,-0.0145172688931522,0.1182739343952029,-0.2794619536639331,-0.1944164546658026,-1.4354484885724437,-0.1303698959682893,-131.22194667676226,-0.3261070994127775,-0.1140166489964092,-1.414029452380036,-1.5414505925182236
1.4622845894342245,-0.0198594440718523,0.0,0.0,-0.4017343578988523,-0.0,-0.0484376684679326,1.2336780599567432,0.0,0.13,0.0057185727398081,0.3659886553477208,-1.913020751899297,0.0497059028979147,-0.0125470457937182,0.1816607706972086,0.0914971638369302,0.0001914974105023,0.3823530992147287,0.3648780957538337,0.41,0.025625,0.21,0.9813477160609004,0.25,0.017441287786486,-0.0,0.3231754422826146,1.53893067753626,0.326570988857747,0.1582362173130305,-2.0880359681987155,1.6231168769087392,-0.5811437222642784,0.3529680798851186,0.0154452158279993,-0.8911138632612962,-1.5980061464321262,-0.5008704282431714,-0.0,0.7245073437976937,1.836633075576786,-1.7062313352037586,0.8140243135688702,0.3853739253508335,-0.2004085249487764,1.4092308256771346,0.2472918170278154,0.2550385365022724,-1.5259636948452409,-0.2831083767582737,0.0310222680475941,1.6500015877402732,-0.7170167275657165,0.6031507732385744,-1.3976400165301168,-0.0363214826415174,0.1438456816273252,0.7524901799439174,-0.6992844139382811,-0.3967219204756298,-0.5771461323226821
1.6487212707001282,0.0,0.0,0.0,-0.448933431601854,0.0,0.1895029558344985,1.6487212707001282,0.0,0.08,0.0070082202205514,0.0945931894578261,-0.897866863203708,0.0362432332389207,2.559373937191514,0.017647209675538,0.039729139572287,2.63376346462983e-05,0.4530404154865093,0.078760623015526,0.0,0.0,0.5,-0.0856098621191082,0.42,-9.992621203493952e-05,-0.0,0.5670318379587685,1.134063675917537,1.0993818089588698,0.0,-0.5648278942173678,0.7614371115422996,-0.8515692044299323,1.1339129785481608,0.2539541665413066,0.99575514837867,1.6932304948353394,-1.2564325128302816,0.0,0.6354005209997773,-1.102674903312796,-0.5828791240344655,0.0,0.8941361802077219,-0.2385263719445473,1.2114050252479325,-0.0,0.0224779247209493,1.0681407471870112,0.0175898068508452,0.032909005443281,0.819619006238066,1.2714794786118442,-0.3571830488083454,0.0423155403977109,-0.15021680766144,0.6381513949401454,1.4975667941278772,0.7552895655976014,0.5021123769735634,0.1743064296058253
1.9542373206359396,0.0622344739686046,0.21,0.0046304999999999,-0.0,0.1001278365449518,0.5186206164050391,1.2336780599567432,0.0131462338085929,0.17,0.3548815950921322,2.839052760737057,-0.8090511066504941,-0.1954238274981227,0.4767992216426279,0.120628977756364,1.4195263803685287,1.4302119678016645,-1.1495519264595455,0.3619389049626996,0.12,0.03,0.0,0.4804378396137539,0.5,0.0218390650026432,-0.0682048288024565,-0.0,-0.5683526918645507,-1.1275250996728028,-0.1805403539774729,-0.1586390744890106,2.393975595005553,-1.1619959905831112,0.8622799703175378,-0.1302937774606054,-0.1223316957088166,0.5220512477136617,-0.2039937406192026,-0.1042474068834957,-0.1216558675065333,0.0720114614418515,-1.4697249689927046,-0.0101973993093426,-0.1937669216118304,1.398883751178101,-1.4226930021788806,-0.1558750368966578,-0.3938400381179375,1.7325010719958749,0.42543332025172,-0.0106222909472319,-0.165758340251479,0.4493996669931139,-1.2989586408054823,-0.558267063195698,-0.2904989976457778,-0.0337290982679474,1.4248763927440764,0.0,-0.9747671523230252,2.121088992022296
1.6652911949458864,-0.0202916287572659,0.0,0.0,-0.2455397220553371,0.0,-0.1560894519789689,1.43332941456034,0.0,0.1,-0.1789972892022612,-2.597137145460183,-0.6820547834870476,0.0811674593630116,0.698820637680885,-1.758878404373448,-1.064826229638675,-0.4950169593369494,0.8116745936301166,0.0784935791852576,0.13,0.0218529999999999,0.36,-0.4809964616033971,0.41,-0.0024215335836339,-0.0,-0.1449730221742778,-0.402702839372994,-0.9825022185028652,-0.2475924710810885,0.2526271054859548,0.4467516612304722,0.4761129650726302,0.577065311675382,-0.1154339273219043,0.4151400833643875,0.708285797647903,1.239869304015209,-0.0,-1.8488414417619743,0.8795843365902686,0.6393179002777468,0.2147338093335069,-0.670416845889448,0.691549094752244,0.7407255460082388,-0.0353927411260532,-0.1662862175495282,-0.492950380674108,0.4980156404332329,0.1138436067159586,-1.1009682990398084,1.191578172073258,-0.2722518548157944,-1.1737740636479208,0.0800345894287091,-1.578806925166658,-0.8755610157550384,-0.2957702284044648,-0.3001206677660024,0.393904604079253
1.4333294145603404,-0.1093593218939799,0.07,9.604000000000004e-05,-0.0678815315540784,0.0478765031076383,-0.2187186437879599,1.1502737988572274,0.0001616559663166,0.08,0.0369499351580818,1.683214976224572,-0.9697361650582632,0.138088409702658,0.6839500443948338,0.3811354652394268,0.4713001933428802,0.0293123667018433,1.726105121283226,0.0238614691878782,0.5,0.0392,0.07,-0.4809964616033971,0.28,-0.0077424745251113,-0.0987327838356176,-0.011253908322546,-0.160770118893515,-1.2087379131279694,0.802321947077321,-1.4685980181129683,1.610708688287462,0.4254168680051078,-1.3447382215562742,0.0889569189893927,1.5893651790378511,0.2807332393481637,1.076559839361765,-0.0753536385283196,-0.0475173836002625,0.0652912877304357,0.8215232532600796,0.4043446943402198,0.6956439347456337,-0.73306400427228,0.0547367056890263,-0.1414204812750412,1.372661589420781,-0.2730307376074131,0.3770451067973796,0.017752349460313,1.963485363624485,-0.2240542024035442,-0.2828409625500825,-0.2602766059147293,0.0333526824516004,-2.384700253323435,0.4093487263527394,-0.0722371431985745,-1.1507845292279122,-0.6161093193922622
