exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5
1.5683121854901687,0.2286962255934332,0.04,1.6000000000000003e-05,-0.1194699656990844,0.0444418926672108,0.618097907009279,1.1972173631218102,4.728663964754024e-05,0.2,0.046178359030801,2.955414977971264,-0.853356897850603,-0.295330803488538,1.11104731668027,0.1581683021918255,0.738853744492816,0.1008359617021194,-1.47665401744269,0.1352869113060273,0.37,0.023125,0.14,-1.67692693384913,0.25,-0.015636782974616,-0.0231748130461386,-0.101239636252556,-0.723140258946829,-0.035878789710671,0.4443252499431547,-1.90525099932095,-0.099897981917997,1.95630010602762,-0.957661184827637,0.045654138203034,-1.55021852077079,-0.260592890830415,0.168875738827632,0.0364700674072002,0.922410884848308,0.193454600655206,0.400690400737441,-0.079206842013297,0.944038965707206,-0.03003832185464,0.312722474655151,-0.3588344998507349,0.2855535403895879,1.89395592379808,-0.483573832497688,-0.0033448835309669,0.550312482210148,-2.79397509455386,-0.969822972569554,-0.932869424351909,0.1222687566267262,-1.8914274892846723,-0.265175439429297,0.708653417250335,-1.97228574836239
1.584073984994482,-0.0,0.5,0.04625,-0.0149092376679306,0.354597735103018,-0.464330715279846,1.7160068621848583,0.0359757015357527,0.09,0.0394005883219564,0.7778530061784378,-0.372730941698267,0.0630089564386895,0.709195470206036,0.0116603757808469,0.287805612286022,0.0088206278599487,0.700099515985439,0.0388319259884586,0.0,0.0,0.04,-1.14605365777055,0.37,-0.006808592111048,0.6523254491941576,0.0675808581011432,1.68952145252858,1.92762359697383,0.0,0.140925180060655,1.32549268595117,-2.02549636173045,-0.332905265897204,0.3355449321036663,0.327294115604843,0.037120086881366,-1.23978777207195,0.163543864502167,0.413185986581522,-1.06974605212688,-0.857141663506124,-0.0,-1.04345695094616,0.968980728973633,-1.08169473658171,0.0,2.0602481559245405,-0.114959264929328,-0.193244551771641,-0.0020521942214256,-0.185475870741012,1.27314408916473,0.095091934110874,0.308716024327526,-0.2772904519208986,-0.0153682486227634,0.725765767670461,-0.0229918529858656,0.86638502533145
1.6487212707001282,0.0,0.0,0.0,0.0579289032104545,-0.0,1.98323822244421,1.6487212707001282,0.0,0.0,0.322334371915845,2.57867497532676,0.115857806420909,-0.0,-0.109724643779311,0.7525472155271588,1.28933748766338,1.071691619000774,-0.047661408105283,0.0,0.0,0.0,0.5,-0.675758559207684,0.5,0.0,0.0,1.179208025314875,2.35841605062975,-0.660229149236343,0.0,0.831446173598866,-1.42171474199011,2.19047440645458,-0.855798806741153,0.3394224019561775,-1.13334002288229,0.381719579805466,0.613781473359694,-0.0,-0.786893049657382,0.503830623640803,0.788857799989674,-0.0,-0.85704878807139,0.607358371822457,0.650967423614473,-0.0,1.401174862413732,-0.613669347822103,0.608617271186013,-0.072958711618144,0.521609747953233,0.514319478555715,-0.34615727683759,1.04747366883878,0.547618601613645,-2.540287678803308,0.116449167835658,-0.4339297572513351,-0.841972977439166
1.4190675485932571,-0.10460759832818,0.06,5.832e-05,-0.62370650656634,-0.1083398360334516,-1.16230664809089,1.7506725002961012,0.0001411008787439,0.08,-0.0476215465760981,-2.419425218518425,-1.24741301313268,0.0940405094846728,-1.80566393389086,-0.038280108176009,-0.653244808999975,-0.0752647573898063,1.17550636855841,0.2245403666177436,0.09,0.006561,0.5,1.83009357953376,0.27,0.0066049847238763,0.2013752962837981,-0.273931235830342,-0.547862471660684,0.835762438298853,-0.348186704691504,-0.762844943834944,1.12110224560625,1.1012722332943,0.706090990584929,-0.0846093692400354,1.18340245229107,0.688613133922456,0.294393456021589,-0.0031991176258279,0.826673791131944,0.413588290944713,0.731375086767073,-0.0052739948153816,0.094796494987226,-0.963096924403274,0.110078370109719,0.0028696307294232,-1.1977957633042868,1.26965480781859,-2.29467553607446,-0.0011534226661239,-1.52976218993875,-0.460191099405974,0.031884785882481,-1.13036894278354,0.0802827458071544,-0.0017568307359475,-0.07382864755135,0.8977815243746279,0.905181754856342
1.4622845894342245,0.0502005579772459,0.01,2.700000000000001e-07,-0.381249699883715,0.0129744847438217,0.456368708884054,1.6652911949458862,2.38588060187137e-07,0.11,-0.0173930695876422,-0.8836594821745813,-0.76249939976743,0.0626413241809924,1.29744847438217,-0.2340425371020956,-0.238588060187137,-0.0036669913268857,0.569466583463568,0.0343354171191879,0.11,0.008019,0.5,0.582052847059468,0.27,-0.0140880660008969,-0.133160109147846,-0.921101263112935,-1.84220252622587,0.537337576158052,-0.2691578551812016,-0.493744850764906,-0.265512832821423,0.527920209473137,0.407294681531243,-0.0591613730313069,-0.199781690952441,-0.130425432513699,1.81997944913337,-0.017086740065141,1.80001765369002,0.659930658708719,-0.440551077641983,0.1079043061125423,-1.2880477336858,0.743256782850854,-0.975003716865198,-0.1240564886122078,-0.9448801459814048,-1.41986092551337,-0.162137843122422,0.0193080041564833,0.409294700860961,0.601117028813406,-1.12778626011098,-0.392606258062872,0.0384853832705916,1.1641594066977408,1.24635731875739,-1.0039932887723115,-0.4303110352992
1.404947590563594,0.3525633839633535,0.15,0.00104625,0.0403951946459821,-0.219338546596248,0.78347418658523,1.2336780599567432,0.0013882431170718,0.03,0.0395289373483261,1.326875141765168,0.673253244099702,0.0074580482586612,-1.46225697730832,0.3026366527363198,0.411331293947202,0.0215743117027008,0.248601608622043,0.0842026374816538,0.45,0.043245,0.06,-0.226307564736253,0.31,0.0009288259767951,-0.0420080085034635,-0.0179928859901532,-0.299881433169221,0.429483522310187,0.8713789776082952,-0.189103235968636,0.48380389114123,-0.374192531495492,-0.509466721247107,0.1248315057067103,0.265957877760894,-1.31734281061574,-0.193761318021871,-0.0905611350787125,-0.393496975162859,0.096204086802927,-1.16237274958479,0.3310871206138394,1.44150036555188,-0.094672931977902,-0.330865289441237,-0.0687217590375025,1.340579780585499,0.43084745537097,0.083259525110309,0.021918703133793,0.294234174839766,-0.609054843135602,-0.152715020083339,-1.46293425278743,-0.0359599022767167,-2.976749162562301,1.10845935142636,0.1055356422635424,0.347446220344127
1.6487212707001282,0.0,0.0,0.0,0.69321678025718,-0.0,1.82377273004702,1.6487212707001282,0.0,0.09,0.079914846055701,1.1595137339229122,1.38643356051436,-0.0881475532536626,-1.78560592434223,0.9114290927124424,0.475400630908394,0.0440517451403923,-0.979417258374029,0.2165268134796715,0.0,0.0,0.5,-0.899832678190544,0.41,0.0071110282257966,0.0,0.05014751805683,0.10029503611366,0.928791930960455,0.0,-3.06288913554678,0.820203671540287,-0.596838678342716,0.189988274946745,0.0676478729534308,-0.902029634403015,-0.54355137074811,-1.54539612697898,0.0,0.669255086143968,0.15975772961656,-0.471307510916063,0.0,0.465598806972206,-0.664783339218986,-0.145291748050451,0.0,0.3532920101842337,-0.871618172243716,1.83214781138864,0.132134036883385,-0.927503948530631,-0.776467104454546,2.51268347930255,-1.03646961254684,-0.1003285818294105,-13.100892302975726,0.612454259631006,-0.6163271201989557,-0.65475922892643
1.4049475905635938,-0.0,0.16,0.0006144,-0.407996513926177,-0.187039207135576,-0.401198477753514,1.934792334402032,0.0027785625153075,0.19,-0.0152630997544972,-4.522399927258441,-0.815993027852354,-0.0507958347855869,-1.16899504459735,-0.5084537279123711,-0.678359989088766,-0.046824368896487,-0.26734649887151,0.0195464337255454,0.0,0.0,0.5,-0.228261699494825,0.15,-0.0820997470600496,-0.358176709495552,0.1199500453176225,0.239900090635245,0.89506068304389,-0.0,-0.34142404336677,-1.21301590281836,0.93682242801226,-2.16642807145391,-0.026564882290296,-1.4410608093536,-1.50554462692252,1.07901562078513,0.0566679093228345,-0.920503054529116,-1.15557227066976,-1.20903768282823,-0.0,-0.732403713976259,1.26530555692336,-0.454626872312394,0.0,-2.685097096599938,1.08059158236371,1.05793639611918,-0.0025296765129225,-1.225762795809,-1.01902464216097,0.761114060779997,1.36884568119856,0.0210785046302758,6.80125905178451,0.719351908724831,0.7640936355824811,-0.76307761471405
1.4769807938826425,-0.1229073612265128,0.23,0.00438012,-0.0015176468966337,-0.1049361315274608,-0.534379831419621,1.4622845894342245,0.0368594480878339,0.03,0.3926181040670076,8.415168554248279,-0.010117645977558,-0.0516282319896935,-0.456244050119395,1.7518586908294362,3.02946067952938,10.00917910868188,-1.72094106632312,0.0505629192088345,0.23,0.029808,0.15,-1.46522900167055,0.36,0.0004698189936235,-0.064639160946311,-0.2301718376975025,-1.53447891798335,1.00055140105047,0.0820927979985133,-0.737458142601922,1.56366097309846,-0.095294550915817,-0.054481432460816,0.0221843210481636,-0.245004171396699,1.25944825968921,-1.00935361518,-0.1281637142861184,1.7231667862262,-1.26472709223939,1.07902883943068,-0.1330030462561951,-0.683843604319804,0.427707301633696,-0.074806842121606,0.0303828224748063,0.0893571278212515,-0.544513078525442,-0.276195774836226,-0.0269799570701262,0.964131033496791,1.25578457911319,0.132099228151332,-2.83747120348412,-0.0123501737986898,0.9780810010855756,-1.53084360470019,-0.2108890084921168,0.279226467756731
1.6487212707001282,0.0,0.0,0.0,0.60919911629937,-0.0,1.37731965590663,1.6487212707001282,0.0,0.11,-0.0381602736156087,-0.6433060843171462,1.21839823259874,-0.0289507263588132,-0.058196308904388,-0.0265093172652914,-0.250889372883687,-0.0061590170293336,-0.263188421443757,0.0270675508186312,0.0,0.0,0.5,0.606153842415182,0.39,-0.0169659513795725,-0.0,0.243878847032614,0.487757694065228,-1.45581393289897,0.0,0.856832974831888,0.024356240247845,-0.818790358106824,0.977723998815552,0.0432566549461058,1.0451360178293,-1.34160576254379,0.457566488373734,-0.0,0.055452732936225,0.566520244120105,1.71452038487313,-0.0,0.143020935682918,-1.36946631933209,0.970765151100235,-0.0,0.3987645712958395,0.671473378677178,1.72154618063586,-0.0062677273763557,0.202884603204717,0.10173386294724,-1.57187378859647,-0.219607624474464,-0.1245380134680479,0.4054668414746036,0.507694563519057,0.4748033794488751,0.278966087021663
1.8776105792643432,0.5429983446714685,0.07,0.0001715,-0.0618819843223367,-0.0304846069548363,2.46817429396122,1.1618342427282833,0.0002543016463138,0.13,-0.1853510541646435,-1.482808433317148,-0.773524804029209,0.1988526751668535,-0.43549438506909,-1.583122161382713,-0.741404216658574,-0.2037676136728979,1.52963596282195,0.3648780957538334,0.22,0.055,0.08,0.51300675225661,0.5,0.0174412877864859,-0.3064066581456975,-0.0523213299619303,-0.654016624524129,1.87455596490127,-0.0146432216294523,-0.387120285586212,1.63500805767079,0.181520028414509,-0.081644733283878,-0.007804863352883,-0.059955860613278,0.77484497658567,0.08305982131133,0.0678651808064366,0.436894228047486,-0.083416556254929,-1.19143227619548,0.4697665155910319,-0.279362506605345,-0.171240085508537,1.92107238865261,-0.0779318243466848,-0.0322193770110841,-0.841979771116574,-1.06768869491081,0.26691279294945,0.087574488189982,-1.16408356176971,-0.354235565212204,-0.96072829848836,0.0453800071036272,93.85919624531888,-0.96001015853916,-0.2381478423113706,0.147473815813135
1.3634251141321778,0.1078132128939141,0.25,0.00046875,-0.1003617191519877,0.293064707144665,0.634195369964201,1.6820276496988862,0.0173829080882889,0.28,0.0010012555058854,37.08353725501634,-0.371710070933288,0.3868697581516432,1.17225882857866,1.208579679923454,1.11250611765049,0.04130745878685,1.38167770768444,0.7858912831621028,0.17,0.000153,0.27,0.779420457675183,0.03,0.0809110628674853,0.15260501648683,0.2662708875149342,0.986188472277534,0.091741345718877,-0.4259058313701031,-0.163716434735615,2.37519097612056,-0.033070300268562,-0.264997013839547,-0.0009296760331617,0.066355205455179,-1.34914695030521,0.273655746224328,0.1213798488626372,0.407158467564755,0.891488644307622,0.190698201141971,-0.1846808231678731,-1.0651635437419,0.847335078126261,0.311896479663797,0.1580061810693717,-1.0660583328449675,-0.14067294627251,-0.137943736395251,-2.9331660150191613e-05,-0.979168870193077,0.346907217236772,0.929448123937481,-0.25492869704032,-2.9763270241705803e-05,-0.0077215570872606,-0.016103917040684,-0.0730958070583182,-0.853169349047023
1.5999941932173602,-0.2345941348018294,0.09,0.0003426299999999,0.3347268346415043,-0.0945649758429558,-1.80457026770638,1.4918246976412703,0.0003943855960394,0.0,-0.1195058685392525,-1.151053894987166,1.07976398271453,0.0,-1.05072195381062,-0.2332764885744158,-0.540995330643968,-0.0744180709358035,0.752421990284649,0.0,0.13,0.028717,0.31,-0.682923719989115,0.47,-0.0,0.6989666010640561,-0.497078526376826,-1.6034791173446,2.36892285315612,-0.2762764962778281,-1.34166401194785,-1.41947437460016,-1.56103677654198,-0.020527306431986,-0.1692653171876427,-0.610422605331381,0.235158235050877,0.988151708120804,-0.1274861146551165,0.19730034713088,-1.08760251370291,-1.35921392253892,0.0560558322722968,0.041201350919393,0.006753686984757,-0.559528236214308,-0.0217262421852715,-0.437912506518772,-1.21374546927301,0.408151815446599,0.0447683436462052,-1.59415615027166,-0.79097299641542,-0.167124939886704,0.522632379303849,-0.3448330239381233,-0.4547728971020437,-0.227761262246458,-0.6757848769364667,-1.45204503969973
1.4333294145603404,-0.2773109782269673,0.04,1.7280000000000004e-05,0.1593266959348536,-0.0319722071580437,-0.770308272852687,1.3231298123374369,1.0775556280170884e-05,0.09,-0.0122740320753821,-0.6235854328802592,0.66386123306189,0.0384970900020918,-0.799305178951094,-0.0987598919039729,-0.16836806687767,-0.0012886736274995,0.427745444467687,0.0681748904753632,0.36,0.026244,0.24,0.534502234600896,0.27,-0.0022496401197873,0.0930321334728772,0.5464677384144289,2.27694891006012,0.629937371393968,-0.004664233567803,-1.0471771176448,-1.69521189951742,-0.394470970322503,-1.39227399799663,-0.000566704378488,0.248804523109621,-0.636996523443988,-0.88274443957566,0.0224122382511349,-0.025416480538773,0.484054112432935,0.425295547356711,0.2111657022899845,1.47025600652356,0.833745237023422,-1.42269300217888,-0.0188216084506539,-0.0021590220086807,-0.392125682775838,0.463452630822988,0.0115454847727049,-0.187722171682857,-1.44159792108677,-0.052282245696261,-1.66466235032905,-0.0287569337365104,50.659519919294766,1.63011987900422,-0.192101567568253,-0.739382967823006
1.6487212707001282,-0.1742840924076574,0.16,0.002048,-0.283115549325294,0.2015051874863904,-0.871420462038287,1.3498588075760032,0.0010004007450722,0.0,0.0610596157881035,0.488476926304828,-2.0222539237521,-0.0,1.25940742178994,0.1230081010515842,0.244238463152414,0.0072847085326143,-1.24310866858396,0.0,0.2,0.05,0.14,0.688878880528042,0.5,-0.0,-0.423690036424916,-0.0331010136203728,-0.236435811574092,-0.117950998017213,-0.2761826207658193,-0.899933670493265,-0.727890194917059,-0.606283430673102,-1.31757492073321,-0.1543907785591042,0.562243094464694,-1.23242247886755,0.105025421820268,0.2384179913638304,-2.21732377098718,-0.887917351992416,0.880490759813149,0.1007278701838396,1.10784541855754,0.60768983136155,-0.679022178296807,-0.235229364859908,-0.1420483493006145,0.286715504684182,0.418520718329672,0.0629549188648997,1.57961749156245,-0.855892807978022,-1.17614682429954,1.64084281395043,-0.1515708576682755,4.213859228873186,0.818766722382088,0.1072791186004188,0.51747484034248
1.4190675485932571,0.0,0.5,0.01875,0.2206136228552505,1.318765504440495,1.76491638111809,1.915540829013896,0.2126148635377612,0.2,0.038270675436797,11.3394593886806,1.47075748570167,-0.0158386990531466,2.63753100888099,0.2849221159622754,1.70091890830209,0.7381456863234936,-0.079193495265733,0.2890596056637003,0.0,0.0,0.15,0.130647717829466,0.15,0.0147326219307795,0.5021850177062355,-0.3978830557155945,-2.65255370477063,2.16546112209252,0.0,-1.44321121687994,0.802280732420668,-0.935460828070431,0.604228612498444,0.007156390910134,0.194225667401033,-0.749130706679041,-0.280532261647258,0.267461409160432,0.064694928761938,-0.537124284256763,0.158244861204491,-0.0,0.499389482355269,-0.016448480751799,0.29014527822482,-0.0,0.1171471129643016,-0.084238182482468,-0.110293328707056,-0.0005653486104946,-1.25671183100776,1.27314408916473,-0.029684871459162,-0.586250307305972,-0.0210478686315846,-8.314590830133,0.975906266550011,-0.0326253077869379,0.497685904477436
1.521961555618634,-0.1220993007811018,0.14,0.00090552,0.0843239823560676,-0.2527929507447204,-0.46961269531193,1.3771277643359572,0.0003002602157405,0.09,-0.0119163037515105,-0.331588717798106,0.46846656864482,-0.161246554433541,-1.80566393389086,-0.1930246992604637,-0.109424276873375,-0.0004323694453732,-1.7916283825949,0.2526079124449615,0.26,0.028314,0.18,1.06146724116233,0.33,0.008359433791156,0.7504431543297122,0.326443264074909,1.81357368930505,0.960804389174263,-0.1770562334370201,0.668970645707522,1.49265856043226,-0.363219951582247,-0.244624538222252,-0.03781398319793,0.797192073324545,-0.105506725128133,1.0622344477255,-0.0463638408219084,-0.32900252168342,1.52299296821708,-1.35094150255486,-0.4586406530773418,-0.402105456589515,-0.252116213047388,-1.39158052417123,0.0428039855796846,-0.3583574112879432,-0.696629803945108,0.691568494250596,-0.0633929582678478,-1.2998907268899,-0.121561752647202,0.164630713768018,0.383089268673943,-0.0395546527273067,7.931508891108481,1.63011987900422,-0.2955549950077445,-0.782606169844026
1.6487212707001282,0.0,0.5,0.0625,-0.0,-0.589512024685835,0.576848158187294,1.6487212707001282,0.0214944937184373,0.0,-0.0429889874368747,-0.343911899494998,-0.879491189434078,0.0,-1.17902404937167,-0.0480993041036877,-0.171955949747499,-0.0025422697265818,0.81756520331943,0.0,0.0,0.0,0.0,-0.927841943063401,0.5,0.0,1.2546939192070623,0.0,0.295939608542219,-0.747672575363995,0.0,-0.310959881887144,-0.659645157500034,0.55472663888144,0.807953368671413,0.1320178602768387,1.51295478104582,-1.06848361448882,-0.29376619487314,0.1721468743468265,-0.709138054341049,1.83663307557679,0.08718689467471,-0.0,-0.859398470796704,-0.262722918298384,0.381830722265075,-0.0,0.5449849690046017,-0.324187429963856,-0.400622609433103,-0.0349648443208253,1.17228825410781,0.188531413204931,-0.360567196640954,-0.505907304216029,0.13868165972036,1.1527506472873537,-0.564488856892007,-0.0,0.312555201845226
1.6487212707001284,0.0236736131636829,0.26,0.00755768,-0.2259136490214114,-0.2519677171993155,0.473472263273658,1.568312185490169,0.0211659579021527,0.07,0.2226664551722822,2.800589321346325,-1.18901920537585,-0.1006734260865193,-0.969106604612752,0.1304918985655482,1.20425340817892,0.7509691697346562,-1.43819180123599,0.0485343777509897,0.05,0.009245,0.19,-0.991677011843406,0.43,-0.0017944920904001,-0.396916443231837,-0.1239348213960764,-0.65228853366356,-0.133849802767692,-0.0978978536996841,-1.14872432257688,0.346624472494894,0.511252999478335,0.13566167330062,-0.0809515333666697,-1.55905509740933,1.22961138637228,0.059320600885515,-0.0206839225339705,-0.643538555708534,-0.956943136256766,0.500171553879132,-0.0054179584495791,2.15860115538644,-0.448008800651736,-0.415116778559313,0.0362653796694911,-0.1603369569124501,0.494319647739141,0.394326611602501,-0.0086153124490137,-0.173994777038246,-1.17097980548882,0.725307593389823,0.060597926549756,0.0945306796035441,-1.3542946200309585,0.635971742431648,0.2154689390301539,-1.51089108582473
1.4190675485932571,-0.0274676624390028,0.5,0.035,-0.1147222551176744,0.337825089187356,-0.392395177700041,1.7860384307500736,0.0055412288150997,0.07,-0.0034754587128305,-0.1583208232885642,-1.43402818897093,0.0993855392207181,0.675650178374712,-0.0163331509608895,-0.044329830520798,-2.439193444386097e-05,1.41979341743883,0.0263676618744772,0.07,0.005488,0.08,-0.329225328687683,0.28,-0.0047841488674912,-0.6347990200235731,0.0945762679912408,1.18220334989051,-1.72695300850853,-0.2347546600837898,-0.549595813477556,-0.083526066376034,0.065266238700771,1.14070380375393,-0.0695634743658634,0.577837053238578,-1.1048780423809,-1.42506283723434,-0.641987463229955,-0.293741535435316,1.02099599197468,0.290603580949513,-0.0257912235131569,0.252672796197489,-0.805985102872883,2.10513160589258,-0.1031766283498342,-0.8663109566487897,0.584452867605245,-0.894873646859586,-0.008088127693726,1.51746983217139,-0.999762720048988,-1.47395183356906,-0.453050065341064,0.0051168731141404,0.0027357944544756,-1.21228861040059,0.1653082343870368,0.42842462894977
1.6160744021928934,-0.0708412400968608,0.0,0.0,-0.551560467064816,0.0,-0.59034366747384,1.4918246976412703,0.0,0.0,0.3576448619256084,3.233912596983584,-1.37890116766204,-0.0,0.117484188521523,1.9078194840196367,1.55227804655212,1.7953527184815137,-0.358477695829741,0.0,0.12,0.027648,0.4,1.41646838896948,0.48,0.0,-0.0,-0.79879603732326,-1.99699009330815,-1.12967358680124,1.4383291648809186e-05,1.72506157700125,0.807450811012867,0.641812811104279,0.835116669494475,9.566435295674358e-06,1.81235878950439,-0.582568820470249,-1.1873977683736,0.0,1.06586583744743,-0.20159561109417,0.223151541079457,0.1474853932198991,1.57699873604488,-0.404587601030469,-1.10344593802069,-0.2029430749452828,2.598859475083276e-05,0.475778730139057,-1.43405659677939,0.1359225383914591,-0.183978336779781,-1.13293156427997,-1.69119229121069,-2.79518541238415,0.1478736716784258,55684.20271213687,-0.436211677979417,0.300908889900404,-1.26118596089606
1.7506725002961012,-0.105805042317191,0.04,3.0080000000000003e-05,-0.622356752075715,-0.0512002301046592,-1.05805042317191,1.4049475905635938,9.613026464395904e-05,0.09,-0.3317996165601648,-3.1958199682167234,-2.07452250691905,0.0485700325708206,-1.28000575261648,-1.2313328962407182,-1.50203538506186,-1.5927160250776944,0.539667028564674,0.0410516588142698,0.1,0.02209,0.3,-0.555253582429115,0.47,-0.0063583252477135,0.210516640969456,0.355734890001933,1.18578296667311,-0.556457220932528,0.1669274829641948,-0.331269322873562,-1.78396491535016,0.637090434939086,-1.06631438811989,0.1166067149992996,0.683356174275195,0.658120505148011,-0.478631963131636,0.0291447322919452,1.08897132701172,-0.26562926631576,1.3804418855167,-0.0819776223973583,-0.429630311371742,0.197011462424514,1.27775995622001,0.115433020571725,0.4143673859648162,-1.33703580455533,2.450825683412,-0.0851116269016093,0.162451186251497,0.159044026268072,1.15433020571725,1.14696964789753,0.1407332770780441,-0.0148113593176915,-0.414832148160652,-0.7323246703470228,-0.816455665402656
1.4918246976412703,0.20942855645473,0.5,0.0175,0.0,0.4234174575198615,2.0942855645473,1.6487212707001282,0.2641250727904737,0.26,-0.0414148114135462,-15.092861302312786,1.05628395512,-0.316361286334132,0.846834915039723,-0.1770257309634395,-2.11300058232379,-1.3207690575556077,-1.2167741782082,0.28674383525983,0.1,0.00196,0.0,-0.250408560091967,0.14,0.0066185555246907,-1.4931831235122686,-0.0,-0.157437372233857,-1.30155255707673,-0.3028280591258738,-1.07764127912442,1.10317930648663,1.38128136120697,1.22219370622311,-0.0187694775624196,0.232170967084147,-0.397645781451039,-0.645897964522714,1.04530978442211,0.188158609955444,-0.015734806732862,0.03012840811796,-0.0083779310069453,0.038292219926148,-0.787423368683637,-1.32701524901375,-0.0231860412942728,-0.0937589281308959,-0.579564886251151,-0.618369569977639,-0.0002298904268305,0.3568810122179,1.20632186554169,-0.231860412942728,1.22009919250572,0.0270731146796566,-0.0427994147639005,-1.37370406053226,-0.0,0.501591615503428
1.3771277643359572,-0.0042746973851423,0.2,0.00216,-0.0813041608801137,0.0430706884017582,-0.010960762526006,1.3364274880254725,0.0033110541289036,0.05,-0.0301719807496347,-1.532895430048,-0.903379565334597,-0.0432015304876954,0.215353442008791,-0.1598558529031462,-0.41388176611296,-0.0191422350669606,-0.864030609753909,0.1403377291360897,0.39,0.028431,0.09,-0.733731223711974,0.27,0.0025800721577642,0.6535591638412869,-0.0033157185460677,-0.036841317178531,0.058654643940842,0.4772002036038126,1.78598989996051,-0.204333569480408,0.369303927689277,-0.652074050568187,0.0557052137592993,-1.79192488176599,1.57748965658395,-0.787651125571107,-0.1501858058704392,0.760772916548592,-1.09153861544817,2.32901271035603,0.1506318657565882,0.262407196059496,-1.05126516180219,0.381693056433182,0.0713585385628334,0.7886061512355088,-0.775124199624303,1.50379922009132,0.007602274394069,-0.23514408045515,0.37948602377185,0.182970611699573,0.000154119271564,0.0269222563285482,0.0051871400116422,1.12876990475418,-0.2325372598872909,-0.109782350432462
1.632316219955379,-0.2686588735942986,0.09,0.0003426299999999,-0.0540267145479474,0.0398617291854416,-0.866641527723544,1.22140275816017,0.000549824983273,0.02,-0.1666067747668252,-1.6047193277676937,-0.491151950435886,0.0056719752061124,0.442908102060463,-0.311273179444796,-0.754218084050816,-0.2016455684723573,0.283598760305622,0.0177888049896633,0.31,0.068479,0.11,0.307171224353749,0.47,-4.68651789129444e-05,-0.2220271076602107,0.0001294349929352,0.001176681753957,0.491359951609361,-0.5898628559100916,-0.574982614710578,0.523441160348089,-0.443639239807165,1.70434229583247,-0.2340269745257485,1.3133521087401,-0.403875458297428,0.555661313006841,0.0462725378450279,-0.015370615510823,-0.817067520577826,-0.492730957541459,-0.1279400317606086,-0.51343566190788,0.761155597961912,-0.225963925539323,0.4165573286680988,-0.1241253511951594,0.926986170129433,-1.24741634488407,-0.0428487674757473,0.187909263592413,-1.50390191606626,1.34373331828419,-0.574932639688041,-0.0979999080734027,-1.471440785955395,0.783490498181127,0.3074465312167885,-1.75903392634301
1.7160068621848583,-0.1600055300844013,0.02,4.000000000000001e-06,0.1902041736005081,-0.0019247472299322,-0.727297864020006,1.2712491503214045,4.8160131259496885e-06,0.04,0.1505004101859277,1.204003281487422,0.864564425456855,0.0235271172755378,-0.096237361496613,0.0932627055574085,0.602001640743711,0.1090844959205566,0.588177931888447,0.0399983203248802,0.22,0.055,0.22,0.985255985578043,0.5,-6.718841548464114e-08,0.2854837302920613,0.2075655870220279,0.943479941009218,-0.624779111617027,0.3607594105078648,-0.382042925339606,-1.78396491535016,-0.38655404557497,0.665346039350337,0.1922854118807612,-1.81271682679784,1.26698944745063,-0.634574083514999,-0.0206199066007547,-0.881324180920112,-0.22588423893684,-0.63611957059857,-0.0340826234248834,0.9008495594229,-0.136105374364609,-1.42269300217888,-0.2832011319456066,3.2298380362699834e-05,0.605429818174688,0.110909932798504,-0.0193651269459565,2.33337625204837,-0.38932625015449,-1.28727787248003,0.269788222520786,-0.0966385113937425,0.0005231420669218,0.640247648395401,0.283971756063359,-0.718812889752758
