ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
209,-1.3253479,-0.9661023,-0.54499567,-1.5428679,0.040520772,-0.41433817,-0.5404042,-0.5839898,-1.1165683,0.58657634
210,-0.8390945,-1.1567694,0.52242815,0.9412527,1.7424358,-0.2570752,0.530271,0.8049172,-0.8530129,0.60314786
211,0.299478,0.4607277,-0.61496884,0.52351046,-0.40300637,0.41347787,-0.6074488,0.27411196,1.1972514,0.69486463
212,-0.23597077,-0.30500522,0.32574546,0.09416701,-0.77814555,-1.1293335,0.31151336,0.21312422,-0.5365204,-0.7688873
213,-0.7924551,-0.38691476,1.2876124,-1.1040249,2.291642,-0.65764576,1.2191929,0.9221037,-0.69251764,-1.1600052
214,0.10582968,-0.0031688549,1.1929389,0.28919226,1.2527971,-0.22089843,1.1415862,-0.25896823,-0.0013762761,-0.11718497
215,-0.2007916,0.018307732,-0.49669284,-0.11399707,-0.069938734,-0.30364788,-0.51080143,-0.88817257,1.185893,1.1625689
216,0.74166656,2.3035429,1.6342556,1.8709707,2.0021553,1.7113428,1.6754223,1.776906,1.3175092,-0.32701772
217,1.6621488,2.1328454,1.6435362,0.67589086,2.2624955,1.2971426,2.164483,1.2171593,1.750984,0.7056021
218,0.21390244,-0.48806405,0.73896885,-0.5164048,0.9570883,0.2918877,0.7510235,1.6402073,0.019397242,-0.60651195
219,-1.611826,-2.2615042,-0.940495,-1.7349219,-0.47218782,-2.1034672,-0.9542734,-1.5320476,-1.206047,0.15168598
220,1.4535117,1.496115,0.66086185,-0.5713484,-0.84038764,1.676312,0.65628946,0.1833567,1.2915003,-1.2523935
221,-0.5476275,-0.44025865,-0.8973106,-0.4059416,-0.27102035,0.12684375,-0.88960767,-0.8644828,1.3375735,-0.9611456
222,-0.5902089,-1.762066,0.91078377,-0.3118207,1.1361231,0.17263785,0.869922,0.23934315,-0.07625957,0.3731233
223,0.5877464,-0.5296489,0.63228416,0.11523122,1.4979653,0.27683562,0.60991096,0.22278303,0.058576014,0.6129597
224,0.3791126,-0.0742071,0.86997277,0.63819885,2.244413,0.6377977,0.8652438,0.7733897,1.0963309,1.0652208
225,-1.3803527,-0.08506137,0.5106517,-0.82625633,-0.39583576,-0.26748782,0.50605136,0.46325386,0.22083217,-0.4633217
226,-0.06638951,-1.0599443,0.95014983,-0.1785819,-0.39319336,-0.92881835,0.8966117,-1.4244897,-0.88876945,-1.5895748
227,1.6761763,0.8768794,0.51199645,1.0295917,1.7577832,1.3832208,0.5429138,0.99128056,0.36885217,-0.8572605
228,0.04563663,-0.7642169,0.8598015,-0.61490214,-0.8595898,-0.6836957,0.8413059,0.25615335,-0.5293025,-0.31934083
229,-0.6992482,-0.39064026,0.21347594,-1.1014776,-0.89281476,-0.14772473,0.19965035,-1.6003101,-0.6991174,-0.09783612
230,0.44485003,0.29955697,1.1923583,0.32326594,-1.124434,0.10720214,1.1806638,1.385165,-0.54972464,-0.95652914
231,-0.15619579,0.38071218,-2.057714,-0.78634566,-1.3713009,0.1836746,-2.0278726,-0.5960628,-1.1007875,-1.595984
232,-0.23815109,-0.31812197,-1.7336361,-0.4774727,-0.9915125,-0.47470632,-1.7176039,-0.5815691,-0.6353587,-1.117125
233,1.162662,1.8783348,0.67908585,1.5286103,-0.6449319,0.79349494,0.6719122,1.1891072,1.072711,0.84829414
234,-1.4677081,-0.38496506,-1.8680284,-1.8764242,0.4475674,-1.4627414,-1.8466938,-1.179611,-0.44044605,-1.5527661
235,-1.0944588,-1.9220785,-1.00687,-1.0518434,0.89700645,-1.5744843,-0.9953991,-0.72918785,-1.5910473,0.07982817
236,0.56943285,0.63718987,-0.8774792,1.5826256,0.3215407,1.6709905,-0.8670383,0.94174623,1.4761338,-0.5540149
237,0.076197244,-0.37260428,0.74557716,0.891822,0.6627431,0.31062236,0.72557026,-0.032697182,0.018263964,-0.063323215
238,1.5091687,1.0640116,1.4892864,2.3513927,0.7600074,0.9783852,1.4961476,1.3486882,1.5721533,2.1084309
239,-0.41777295,-0.8285872,-1.3529972,0.19941244,-0.42200613,-1.3711944,-1.3333361,-1.119242,-1.0563316,-0.9739475
240,1.9517779,2.10336,0.9877028,1.7604566,-0.6259223,1.1586404,0.9720955,1.4320892,1.0512588,-0.21125053
241,-0.77310264,0.29455787,-1.653889,0.7056011,-0.9821897,-0.6942215,-1.6160078,0.04109112,0.026234291,0.21009329
242,-1.1888871,-0.27141786,0.224577,0.21275231,-0.33532465,0.32398343,0.22489145,-0.42899203,-0.047273938,-0.48514056
243,-0.67622054,1.0083342,0.22494155,-0.0036600688,0.26905853,0.12432553,0.20435424,0.5475889,0.19309309,-0.8801671
244,1.2148004,1.13691,0.42069393,0.73758864,-0.21184713,0.4663813,0.41461027,0.66329396,0.48836428,-0.25009057
245,1.3709795,0.7970797,0.26654488,0.95909417,-1.3504087,0.8139186,0.24437615,0.71556985,1.990716,0.974051
246,-1.1246452,-0.5645342,-1.469434,-0.25298417,-0.9948611,-0.53831476,-1.4467807,-1.2187771,-0.530859,-1.6229148
247,0.43050748,-0.53812444,1.2639084,-0.24578583,0.19431841,0.023537511,1.2379907,1.296448,-0.5728333,1.156398
248,-0.5345361,-0.7850423,0.4490292,-0.9949462,0.17155686,0.0738221,0.41734195,-0.31747982,-0.44571286,1.0497092
249,0.93452245,1.9328334,0.64656276,0.6984767,-0.38556743,0.40729946,0.64280546,-0.36682236,1.1849246,1.8406858
250,0.90315187,1.9018192,0.64505535,2.126662,-0.49620554,0.32287374,0.610837,1.2741461,-0.10618259,1.9336964
251,-1.4927523,-2.1993265,0.06483242,-1.2782942,-0.24924919,-1.8609104,0.050480604,-0.7970146,-0.40985504,-0.10328775
252,-1.116328,-0.025889397,0.18649714,-0.14392607,0.31344357,-0.38158858,0.09266418,-1.2345425,-0.1364872,-0.73129284
253,2.2688017,2.4549575,0.51755905,1.7830546,2.0163293,2.3842542,0.59793645,2.9755387,1.9121416,0.696695
254,0.095102616,-0.25704807,0.46410656,0.8542329,2.0106869,0.4570571,0.44662583,-0.8736175,-0.64260095,0.2174233
255,-1.4553514,-1.6103516,-0.89150465,-1.1267297,-1.1446626,-0.550859,-0.89090335,-1.9976957,-1.0022261,0.21815416
256,0.6429064,0.52642345,1.2460771,0.20297714,0.4514685,1.2739433,1.2646556,-0.087396316,1.0664835,-0.81262946
257,1.6688151,1.390691,1.3054552,2.549635,-0.048769906,1.1338966,1.2759397,1.3537916,1.8183451,2.559589
258,1.3024168,0.9801682,0.51827884,1.783927,-0.40770233,0.7600287,0.5154294,1.3674431,0.86852074,0.6572359
259,0.7455145,0.400523,0.3108098,1.1188743,0.13435315,-0.044390745,0.2889638,0.22534679,0.31140026,-0.74727106
260,-1.416884,-0.564456,-1.5280278,0.26626837,-0.51079047,-0.42550653,-1.5178508,-0.432918,-0.2243517,-1.4727458
261,-0.036259152,1.3877549,1.4724088,-0.030493509,1.5384302,2.241711,1.5753242,1.5807376,1.713213,-1.205522
262,-0.74236673,-0.82596,-0.79800665,0.21274237,0.60236824,0.7892448,-0.7791306,-0.6518904,0.41051018,-1.0126926
263,-0.24951068,0.9368271,0.8223363,1.4607139,-0.9286018,0.54595745,0.86297494,2.922923,-0.26142132,0.7926699
264,-1.8240689,-0.39474046,-0.47796658,-0.4464534,-0.6566882,-0.66005564,-0.50650483,-0.7983192,0.22301248,-1.4111793
265,0.058659755,0.6857202,1.2008893,-0.4851413,1.7461407,-0.4101644,1.1460834,0.64363056,-0.41660595,-0.05868251
266,1.3677208,1.2665733,1.1680994,1.3311185,2.3490367,1.3331692,1.1337956,1.5731778,1.2647454,-0.0012926194
267,0.70714176,0.73299825,0.7851516,1.1882496,0.4886182,1.4931793,0.81335115,0.58190304,1.1951339,-0.15532057
268,-1.7919114,-1.0201696,-0.4717216,-1.323915,-0.39312768,-1.681955,-0.5054306,-0.4432311,-1.165837,-0.34496665
269,0.28575885,-0.19008482,0.6651217,-0.051428348,1.3470981,0.9761525,0.62649155,0.722789,-0.31004757,0.8612205
270,-0.7583197,-0.3082669,0.58168733,-1.029727,2.1405125,-0.2504121,0.5751016,0.046035275,0.5400059,0.6139518
271,0.17989025,-0.33276892,-0.4729536,0.5215041,0.5788899,0.45684442,-0.48140422,1.548566,-0.033487506,-0.24923296
272,0.37137827,0.31482148,0.5389306,1.3076985,-1.6573291,-0.5711632,0.51712275,0.15549985,0.22119987,0.020632729
273,1.4563179,0.8282751,1.2196258,1.476651,0.33809415,1.242476,1.1444099,0.9275209,-0.046722196,2.546729
274,1.1221755,1.5052279,1.1985531,1.7080772,-0.713409,0.16111656,1.157615,0.07457237,0.22579248,1.4895208
275,0.20983797,0.30045483,0.43269885,1.2771878,1.5035189,1.1059339,0.408024,0.48433265,1.1707662,-0.4238471
276,0.9947719,1.1747205,1.6396856,0.909204,0.15833217,0.56811357,2.2511535,1.789479,-0.20385577,1.6405109
277,0.8150739,0.59297174,-0.9490975,0.9600564,-0.81966066,-1.0589292,-0.93173206,-0.34860763,0.034736697,0.4654679
278,-2.1468267,-1.679863,-1.9466636,-1.2082189,-1.1319695,-0.08182592,-1.8898087,-1.8677176,-0.3360791,-1.6221077
279,1.6865551,0.9137548,0.49737912,1.4564958,-0.4391254,0.8279158,0.47111067,1.5643578,1.3945366,0.41831294
280,1.3179474,0.5454916,0.51423126,1.698447,0.45611537,1.0057015,0.4893914,0.09330942,1.8206547,0.6530842
281,-0.22193182,0.19168097,-2.1904075,-0.5575676,-0.14796525,-0.08389054,-2.174462,-1.41394,1.6355213,-0.84057
282,-0.12728631,0.36716118,-1.4438581,-0.30630487,-0.55272865,0.67744434,-1.4231074,-0.5152526,1.3553267,-1.3338251
283,-0.2227104,-0.13797906,-0.0302489,0.036405966,0.02434505,0.78482825,-0.016852662,-1.030139,-1.5678835,-0.036562674
284,-0.8628076,-1.508361,-0.17445347,-1.5203422,0.03851137,-1.6280951,-0.18307137,-1.1874034,-1.0183364,0.052460104
285,0.38256687,0.20301017,-0.96219075,1.5868833,0.300959,0.66772145,-0.92430353,0.48516476,0.24694276,-1.2549286
286,-1.2789612,-1.4654135,-1.3267596,-1.7313843,-1.670552,-1.8128334,-1.331199,-0.69100827,-1.7055564,-0.5755554
287,0.2603339,-0.27404225,-2.1133394,0.59873307,-1.3731372,-0.5790009,-2.0680094,-0.70975816,1.6977013,-1.1814405
288,2.1920495,2.633364,0.71950436,2.7835126,1.9646924,1.679744,0.73130333,1.7764289,1.4938554,0.94845384
289,-1.3367699,-1.1581217,-1.7702248,-1.2006606,0.22677797,-1.0927556,-1.7436018,-1.177966,0.035573915,-1.3272575
290,-1.3727434,-1.5623015,-0.59855354,-0.8592801,-0.30510396,-0.87490684,-0.596922,-1.0242562,-0.74081385,0.5338074
291,-0.8856179,0.1247731,0.109968044,0.036536254,-0.8420069,-0.3785736,0.10145353,-0.4636946,-1.8513812,0.9727236
292,0.924492,0.036985032,0.13685016,-0.2060759,0.7097977,-0.20063797,0.13153228,1.3854423,0.07572869,1.4354796
293,-0.7233166,0.19978067,-0.24376632,-1.1213088,0.050867837,-0.9923133,-0.255705,-0.22725046,-0.4799981,0.28669822
294,1.0879154,0.7473651,-0.23163761,1.158895,-0.048700914,1.0990229,-0.24512234,0.30330956,1.6222858,-0.06875372
295,-1.4799939,-0.3765087,-1.618319,-0.71801746,-0.99641263,-1.6650544,-1.5722098,-1.1063771,-0.7330967,-1.3548162
296,-1.5751233,-1.3938286,-1.1180518,-1.8050454,-0.47907495,0.26497835,-1.091382,-1.6307479,-0.6019162,0.06854857
297,-0.93929344,-0.0032985662,-1.0911605,-0.26282528,0.122343756,-0.4810068,-1.0726651,-0.9785593,-0.39557716,0.17694908
298,0.317382,-0.06649616,-1.3006253,-0.914633,-0.36695772,0.07396327,-1.2879798,-0.15586793,0.90467465,-1.2274902
299,0.777636,0.017500173,1.3025074,0.8628059,2.5269475,0.30367553,1.2934052,0.6276421,-0.51037323,0.40153563
300,-0.9409067,-1.4701327,-0.94214696,-1.5356686,-0.96267444,-1.5730636,-0.93039215,-0.22221854,-1.3441286,-0.5100735
301,0.55456525,0.54577535,-1.5777234,0.40799108,-0.728331,1.3318384,-1.5604062,0.060010895,0.5102527,-1.3727632
302,1.0252911,1.4403752,1.5964968,0.5120116,1.9195564,0.6819279,1.6617775,0.4348827,0.30600056,1.027488
303,-0.2777198,-0.3827977,0.66698885,-0.1252676,1.918905,-0.21566315,0.64394367,0.056749973,-0.49583453,0.5436462
304,0.4860909,1.1868696,0.4094854,-0.44849724,0.15058868,0.84265995,0.41451567,0.7528987,0.53892386,0.60922456
305,0.44387203,0.7290642,0.9392518,1.2093751,2.1366918,0.8129746,0.90044844,0.9458807,1.2607176,-1.0826397
306,0.41996828,-0.565439,0.8548944,0.80543506,-1.4411185,-0.061792806,0.82666206,0.37275594,-1.0841496,0.87051964
307,-0.26612473,-1.4346528,0.8042008,-0.749946,1.3630412,-0.3034441,0.75628304,0.4201446,0.6331942,0.84082663
308,1.1313021,1.9777973,0.73362386,0.4588262,-0.14802673,1.2412527,0.713869,1.6819739,1.0426111,-0.2638266
309,0.06299089,0.98549044,1.3905048,-0.31677824,-0.9605087,-0.6146374,1.3873711,0.46849144,-0.6950039,2.3530402
310,-0.08901978,0.71867037,-0.6783223,-0.63577753,-0.10866448,0.44671398,-0.68976307,0.610467,-0.13362321,-1.1778566
311,0.7886722,-0.84204584,0.6504332,0.6056284,-0.08589453,0.98004866,0.6320934,-0.3542537,0.15581213,-0.34824908
312,0.14694405,-0.9521663,-1.3197727,0.1510702,-0.58854115,-0.02066976,-1.3157623,-0.8334813,-0.72384447,0.11652842
313,0.061236355,-0.33477786,-1.8124136,-0.53988224,-1.0586202,-0.50299597,-1.794684,-0.8282698,-0.7083854,-1.4824744
314,0.98450744,-0.68160063,-0.20477661,1.3856782,0.35110837,-0.3746965,-0.1957629,0.06385526,0.7297647,0.8529506
315,0.107392915,0.47860128,-1.8606788,-0.32772154,-0.35949403,0.39625278,-1.8411907,0.8512733,1.6226058,-0.50692594
316,-1.8751202,-1.2420058,-0.61247337,-1.0415717,-0.92208666,-0.88891065,-0.5959825,-0.71321505,-0.52276975,-1.1737521
317,-1.2706761,-0.8245623,-1.8877361,-0.9406935,-0.054976717,-1.8452692,-1.874746,-1.611586,-1.709079,-0.8937532
318,-0.24597517,-1.2413445,-1.2896283,-0.5240874,-0.88120914,-0.6800049,-1.2636447,0.34971964,0.99958843,-0.041944105
319,-0.567104,0.08975732,0.14154412,0.6933314,-0.61171174,-0.5200923,0.11561243,0.7402121,-0.47085494,-0.27829376
320,-0.7040653,-1.3777127,-0.30080783,-1.2123082,0.35003355,-0.9502737,-0.31163493,-0.44129598,-1.21941,-0.019324264
321,0.77999383,0.60604596,0.840062,-0.43690962,0.99445176,0.2928651,0.7862042,0.085065015,-0.33424345,0.76181763
322,0.9378331,2.5256534,0.4250651,1.1692753,0.109824985,1.1871743,0.40935242,1.0884264,0.7012371,-0.5163353
323,0.35462183,1.3204844,0.58035994,1.25203,-0.30955794,0.052871674,0.571015,0.7918744,0.8297155,1.5995204
324,1.2108381,0.5183226,0.92733157,1.6629845,-1.2725725,0.01726456,0.91493005,0.795221,0.1995931,1.7551799
325,-0.97921693,-2.363338,-0.027122624,-0.8987887,-0.3195824,-1.4896109,-0.03067298,-1.2625611,-1.2944236,0.270118
326,-1.095993,0.61417735,0.78205764,-0.9598309,-1.1186463,-0.6002804,0.75549054,-0.55378485,-0.8507888,0.9913798
327,-0.55240035,-0.43156782,1.1165652,-0.251291,-0.474292,-1.1745603,1.0727932,0.75277394,-0.15237212,-0.55817807
328,-0.97449726,-1.0987653,-0.4984761,-0.7407599,-0.09053919,-1.0622027,-0.48595262,-0.09930812,-0.0042859237,-0.64248264
329,-0.62141407,0.7706404,0.4478872,0.29739904,2.149184,2.3418403,0.42403767,-0.0062148506,0.71896595,-0.35251883
330,0.20635551,-0.16833344,0.012177587,-0.20893452,-0.79215926,0.516891,-0.01849678,-0.30864346,-0.76413834,-0.15198225
331,-0.41140786,-0.84597194,-0.9632338,-1.1120976,-0.30173782,-0.5069736,-0.9753946,-0.91836053,-0.5726298,-1.1541783
332,-0.7736344,-0.25702333,-0.7290801,-0.3139811,0.31363785,-0.8079948,-0.732816,-0.96278393,-0.41838,0.04670755
333,-0.5986901,0.5247103,0.61540776,-0.76793146,2.5970984,-2.245914,0.6376207,1.8265098,-0.89899683,-0.4194316
334,0.93890214,1.0556889,0.7344126,1.5008712,-0.091899514,0.0865365,0.71237344,0.19235374,0.35116038,-0.38070893
335,-0.8758297,0.06820005,0.89072216,-0.53619283,2.1265955,-0.2258514,0.8505108,-0.37566808,-1.1755491,-1.4592807
336,-0.14077504,0.51907754,-1.416454,-0.870455,-1.1726675,-0.46031725,-1.4113343,-0.9664615,1.1079984,-1.2501276
337,1.5083311,1.0295503,1.4857782,1.3513222,1.9570093,1.4582753,1.4586285,1.3422985,0.7421128,1.9443868
338,-1.4529029,-0.8219315,0.7069983,-0.6364973,-0.7591673,-0.86122763,0.62784934,-0.7007628,-0.18601552,0.22806774
339,-0.836628,-0.27305695,-0.84767246,-0.6538881,0.46467876,-0.18871824,-0.8495945,-0.011728482,0.84314394,-0.6256329
340,0.6399884,0.2928282,0.8014983,0.92337537,1.2349634,0.6465631,0.76347804,0.39770538,0.06785017,0.20911548
341,0.322176,-1.303033,0.9776186,-0.4622327,2.0142665,-0.17060305,0.9692695,-0.52532136,-0.6903722,0.13676077
342,-1.4752136,-1.3706231,-2.8014162,-0.6440074,-1.220128,-1.1250021,-2.7800784,-1.986717,-1.151786,-2.0739093
343,1.6528289,-0.3960541,0.8832374,0.20939782,-0.7143444,0.9816339,0.8567159,-0.14812502,-0.6240039,1.2768424
344,-1.1693674,-1.6812311,-1.3218727,-0.9190066,-1.0234871,1.4698263,-1.3039954,-0.8390305,-0.8647415,-1.5466923
345,-0.13191497,-0.11932236,-0.4890498,-0.5969333,0.054641105,0.4753974,-0.49116963,-0.8156533,-0.69710535,-0.23406777
346,-1.3549019,-1.6653135,-1.8979936,-1.7835612,0.26266438,-2.4325275,-1.8725083,-1.846664,-1.8748002,-1.7700062
347,-0.13475075,0.7094281,0.746988,1.0997128,0.17727005,0.059968296,0.7251618,0.80889535,0.42313266,-0.008979015
348,0.4876997,0.4061248,-0.18562432,-0.66670585,1.0227854,0.24932978,-0.1784917,1.2858206,-0.20316693,-1.006348
349,0.18994035,0.50704926,-1.8428717,-0.4936546,-0.62030435,-0.30924803,-1.8205107,-0.4376083,2.069636,-1.2906843
350,0.16907948,0.028237192,1.341879,0.53801775,-1.2706714,0.77895856,1.2843804,1.2378008,0.2909377,1.3245671
351,0.10858922,0.45783448,-0.19701162,-0.33499715,-1.7283134,-0.610277,-0.20771685,0.6581439,1.2193562,-1.3454058
352,0.30214542,0.5211831,0.9041533,0.72547174,0.5127038,0.55204654,0.87024605,-0.4059631,0.90227866,0.9443988
353,0.5344343,0.9524554,0.08868009,1.0162203,0.6172694,1.8911176,0.11525083,0.37818635,-0.23109622,1.5707273
354,-0.21649934,1.1860219,1.1456556,1.3040073,1.1170497,-0.21398595,1.1522093,1.4571967,-0.074842535,-0.96697295
355,0.8678587,-0.7311789,0.56455404,-0.18576217,-0.5966992,0.84581685,0.55305994,0.92632693,-0.67162,1.1286848
356,0.82195485,0.28206182,-2.1207619,0.45839113,-1.5443947,0.75517315,-2.0929122,-0.31532454,1.6195488,0.7118654
357,0.35919842,0.3528146,0.5430627,0.77505666,-0.5256933,0.34855118,0.52783275,0.45627576,0.59635836,-0.24614401
358,-0.009962413,-0.19304359,0.44561082,-1.0654626,0.317033,-0.3407761,0.44753367,-0.10889945,-0.015764356,-0.06194669
359,0.5786463,0.254033,-0.085699536,0.08877415,-0.20413329,-0.15736291,-0.08106713,-0.5711279,-0.08295849,-0.3939676
360,1.0644861,1.5079437,0.38587022,2.011653,1.7657585,0.98469585,0.36213768,1.1709499,0.45710874,1.2464143
361,0.8270066,0.42147642,0.7925661,0.6193911,-0.20678544,0.55181444,0.771973,1.2369558,-0.5467521,1.4089596
362,-1.0357387,-1.4844824,0.6170446,-1.1444231,-0.55799323,-0.8035864,0.5911406,-0.17787024,-1.080056,0.41638544
363,1.240931,0.0055935034,0.5914012,0.90800655,-0.44579604,0.9603671,0.5687572,-0.03468708,-0.14001656,-0.9634962
364,-0.74401015,1.652394,1.3931224,-0.21106668,2.4432788,0.85093737,1.3209147,0.6077367,0.9444003,-0.07231444
365,1.3871974,1.1199445,0.17318496,1.3278922,-0.16657579,0.7740849,0.14356045,-0.03261056,1.6310166,1.3072559
366,-0.44844878,-0.22175305,-0.21080738,-1.1822327,-0.633384,-0.75737286,-0.22761285,-0.7746122,-0.41387784,-0.12191469
367,-0.8707909,-1.6074169,-1.2935936,-0.7395475,-0.32262766,0.20787358,-1.2656748,-1.5370003,-0.7056558,-1.0226574
368,0.8943322,0.5117627,0.048006035,1.0552161,-0.5735637,1.2565655,0.047513433,0.347886,1.9039385,0.26243046
369,0.34736252,1.1646564,0.6189724,0.9741006,0.060029555,1.5769538,0.61284125,1.2989259,2.0227995,1.462488
370,-0.17509538,-1.7108036,-0.31258854,-0.31212378,0.48385495,-0.9411323,-0.33318406,-0.30792364,-0.43372107,0.14439164
371,-2.0677123,-1.2518353,0.48166388,-1.035133,-0.05402622,-1.6957955,0.51949775,-0.42892396,-0.9298983,-0.75943565
372,-1.018496,-1.2347419,0.7066262,-0.5816137,0.7682169,-0.6845968,0.70456505,-1.3659959,-0.73471165,-0.6255853
373,1.2087886,0.23057556,-1.2232308,1.6973546,-0.09277119,0.8638513,-1.2222072,-0.12115659,1.2749273,1.5453658
374,0.19188863,0.020851538,0.7877575,0.6548448,-0.3499875,0.9588063,0.76977336,0.3429654,0.039453678,1.8785897
375,-0.7000009,-1.3327804,-0.7588988,-1.7708066,-0.64159477,-1.5230448,-0.7601637,-1.7060858,-1.7249358,-1.657263
376,2.0010543,0.7306812,0.9692169,0.90550363,2.7176607,-0.2570158,0.9231473,0.9476547,-1.2428007,1.0419945
377,-0.2343763,-0.20199645,-0.2505163,-0.4076956,-0.7802875,-0.27666503,-0.25767195,-0.4131049,-0.34523928,-0.50260735
378,0.5307942,-0.12975565,-0.13143384,0.50329006,-0.536294,1.4107223,-0.17564103,-0.4680159,0.9939976,-1.1448061
379,-0.027502581,0.7243833,-1.1284177,1.6981971,-0.7865468,0.45821017,-1.1277682,-0.16687952,1.9309415,-0.9855069
380,-1.7315483,-2.0411258,-1.9565706,-2.381767,-0.21191777,-1.52369,-1.9189243,-2.0613074,-1.7998315,-1.5207146
381,-0.97587657,-0.9757595,-1.2084303,-1.3577113,-0.8978433,-0.7234513,-1.1977863,-1.0178885,-1.2988285,-0.47417217
382,-0.0674211,-0.5873465,-0.9610504,-0.42690253,-0.86686057,-0.025014484,-0.9468684,-0.99273133,-1.7127736,0.08552185
383,1.4882357,0.9935715,1.0400573,0.8672992,-1.7296996,0.34576166,1.0030603,0.3875632,-0.2125408,2.1513944
384,0.96529984,0.9503248,0.25601435,-0.61102873,2.0699847,0.98887175,0.24428174,0.66050446,0.52586424,-1.2336526
385,0.45062572,1.0816686,1.4266638,0.71668935,-0.31790566,0.9301964,1.3889587,1.6864287,1.1754246,1.02686
386,1.0663843,0.66597855,-1.2347167,1.108846,-0.55525845,0.883459,-1.2279344,0.647321,0.63656664,-0.7163315
387,-0.12122603,-0.8447968,0.2333917,-0.10204826,-0.5505031,-0.71939135,0.21664903,-0.68427694,0.7027501,0.3229051
388,-0.20827155,-0.053412512,1.1711947,-0.1451551,1.8668644,-0.3261858,1.1594707,0.45765293,-0.399686,-0.3491665
389,-0.54285216,-0.78674245,-0.95073694,-1.0524046,-0.1903767,0.4027331,-0.94919336,-0.60023713,0.09141983,-1.0010476
390,1.3302293,1.5041764,0.9012698,0.81354594,-0.39278132,0.8847919,0.84097654,1.5668743,0.9947675,-1.4518614
391,1.3592501,1.0042009,0.31504607,-0.33190987,-0.950943,2.0471692,0.32415754,1.3205819,1.5951989,-0.44811204
392,1.8822173,0.42678505,0.7647109,1.3495928,-0.7746521,1.2065086,0.73837864,0.8837304,0.6562116,1.5370754
393,0.5565927,0.48341587,-0.15600802,1.0265896,-0.47232097,0.95897496,-0.20354348,1.032537,0.72292817,-1.466217
394,-1.8403673,-1.194792,0.595451,-1.1116297,-0.956623,0.021686502,0.5770737,-1.1722248,-0.6649343,0.19561327
395,0.4828771,1.1731215,0.94426835,0.46437407,0.6254324,1.9204865,0.91243553,0.6925255,0.93342113,0.38675395
396,-0.38125148,-0.58354634,-0.106056854,-0.57565236,-0.51813656,0.17045979,-0.12603009,-0.61880887,0.1168735,0.18142973
397,-1.1066059,-0.9187001,-1.3711381,-0.9595925,-1.1352149,-1.6136664,-1.3713815,-0.9843235,-1.7435,-1.1332146
398,-0.13761652,-0.20327333,-3.0153,-0.9448155,-0.32757306,-1.1453598,-2.974246,-1.7797542,-0.18504593,-0.9893174
399,-1.2483789,-0.82806873,-0.501562,-0.99113685,0.22121716,-0.47146034,-0.5002069,-0.72928536,-0.5055665,-1.9553962
400,-2.037261,-1.6483434,-2.110443,-1.5622269,-0.06090655,-1.8898976,-2.0779371,-1.4511845,-0.83259475,-0.15357079
401,-0.9829583,-1.6942072,0.40965155,-0.27348003,1.8131601,-1.2759342,0.39952248,-0.015320739,-2.170774,0.2108406
402,0.5969211,1.4980472,0.9548279,0.73673904,1.1472423,-0.0917947,0.93045723,2.113036,-0.14220092,0.35100347
403,1.9723341,1.5144043,0.6000301,1.5033796,1.0548451,1.7503613,0.5599696,0.9183549,0.9296834,2.3366978
404,0.43843842,0.48515046,0.6588191,0.19198886,-0.3199495,-0.61671615,0.65037906,0.9642126,-0.67203814,0.23553383
405,-0.025371399,0.7135217,0.53410614,0.81145954,-1.472039,0.28991845,0.5229386,0.016776603,-0.4516511,-1.088372
406,0.015931336,0.023813814,0.18196443,1.0845168,-1.1104759,0.27007604,0.1577906,0.08208513,0.14936844,-1.1542498
407,0.98024446,-0.21819766,0.0013086954,0.86572945,-0.5903759,-0.1359476,-0.012587949,-0.33190936,-0.23554537,-1.5125684
408,0.06792511,-0.7690648,0.7439029,-0.43392688,1.4515245,-0.84533167,0.7064681,1.6797119,-0.025044274,0.61496115
409,0.3500659,0.61267763,-1.2694352,-0.34670958,-0.60323983,0.81433105,-1.247718,-0.40671763,0.22426805,-0.51650506
410,0.2991544,-0.3564217,0.049570765,0.11407015,-0.059426293,-0.14033529,0.052821927,-0.31761742,0.10666633,0.839595
411,-1.6327466,-0.7174773,-0.5310902,-0.45637494,-0.6450639,-1.3924916,-0.5507009,-1.1878536,-0.8388959,-0.13533711
412,2.1333482,1.3011615,0.8503102,1.6219475,-0.91908896,0.5277576,0.7917656,0.7945298,1.1847168,0.24158728
413,-1.5854435,-1.0717392,-0.67737824,-1.3590295,-0.31853232,-0.67510146,-0.7012086,-1.042943,-1.7212131,-1.5116447
414,-0.3373267,-0.6952369,0.814108,0.3214361,-0.45956728,-0.78731555,0.80348635,-1.2377008,-0.21825275,0.58807135
415,2.193126,2.063897,1.6094606,2.0509238,-0.33626243,1.0785563,1.6503203,0.82545745,1.9234555,0.54553956
416,-0.67251444,-1.1705807,0.14174952,-0.4803417,1.4502051,-1.1915,0.13500707,-0.98717445,-0.57430816,0.51514333
417,1.0329728,0.5368055,-0.27407524,-0.3864106,2.1250486,0.57833993,-0.2733251,0.42505586,0.07438114,-0.7140299
418,0.6079683,0.63535905,-0.19227155,0.20067939,-0.52863115,0.29474533,-0.18346801,0.19129601,0.2701028,1.3444028
