Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction),BlendProperty2
0.0,0.5,0.0,0.5,0.0,1.9937888790499592,-0.1393487255437269,-0.9178958234107152,-0.419777333910306,1.0320288631056806,0.8971433694122048,1.4277078064152502,0.8840129665709701,1.0982499492201585,0.2853166267799448,0.2550707442394392,-0.6939971502876883,2.506180945518105,-1.641331345153754,0.1856227591243949,-2.204815253870617,1.9012762267996703,-0.2347201633039333,-1.1472562404204472,1.6301198790042206,-0.3865118890726487,-0.4214666510634713,-0.932223117273779,-0.023856707860556,-0.2693448129408413,-1.2968412605609805,-2.5124515613432434,-2.1710862870863625,1.2603051953280326,1.5260650476280049,0.3485364442940511,2.569395637442148,0.5809592236971977,-1.4323930223979513,-0.9635767459685424,-0.2989440431693749,0.4874229461557713,-0.1648530871267189,0.6115569105876111,1.4974368155438484,0.554103522958965,-0.7438627851180656,-1.0561823438571922,0.1115470839034196,1.6870200684557417,-0.5283116462811388,-0.5150347677619239,0.6837453731223185,-1.1217198008602165,0.6252541222859015,0.0,0.0,0.0,0.7138539032076251,0.0,0.1426583133899724,0.0,2.196499898440317,0.5491249746100793,0.2559699198986842,0.9708671956465296,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745624873050396,0.0,0.0,0.0,0.0713291566949862,0.0298466340431235,0.0,0.0,0.0,1.499456589283588,0.0,0.0,1.0582481123296772,0.1530397307522918,0.424486662547024,2.38439540454518,0.6085441659523942,0.634376160207918,1.7625352216851635,19.21232688570558,3.5199999941268763,0.3229718763989928,0.0,0.0293400204129916,1.6487212707001282,2.958650861220334,0.0,1.6487212707001282,0.0696538514236975,0.0,0.0,0.5000000000000001,0.0,-0.8819537913357944
0.26,0.43,0.0,0.1,0.21,0.2017586566412767,0.4841565424058435,0.6124501898061859,1.5839308904874898,-0.3173317837825362,2.120783053135076,-0.4653987887342623,1.7216336288857896,-0.6515249576552405,-0.965043699945912,-1.3743902347679164,-0.901786812949116,0.9184215193412754,1.6307615422191033,-0.4555582546246211,-0.534363732737742,0.5499020108523196,0.8574709403797658,-0.3968468877126598,1.2335296008661294,0.9425422485824916,1.2817776442218656,-0.6520287340147073,-0.7068353759397062,0.8768229502618146,1.896662627097356,2.5094039351929083,1.3346725353775368,0.7561220929852893,-0.1819151023678964,-0.0351886778727982,-0.3159663134056393,0.1317409810882876,0.2560291076827879,-0.1770730497149271,-0.4587376949481474,0.1606739791288149,-0.8691686842362916,-0.5694603608398083,0.0838174466127485,-0.44831588352065,1.2137453443901003,0.8668807302536926,0.0456537297255168,1.0387325394581537,-1.02608823128513,-0.2570472656364722,-1.5057611116056564,-0.0207523145190835,0.4166572379936835,0.0092609999999999,0.5514035938151198,0.0,-0.2001214791557328,-0.2026591769886415,-0.4149687909767421,-0.1693964889903625,-6.515249576552405,-0.2801557317917534,-2.0466483243800617,-1.1216872771576525,0.0009260999999999,0.0079507,0.0,0.048074,0.0,0.0,0.17576,0.0,0.0759240430338633,-0.0287322506325961,-0.0652369541163436,-0.0065152495765524,-0.0580781086391537,0.0935265326432568,-0.0205240865831809,-0.0096504369994591,-0.4921972667450807,9.261e-06,0.0664078308635359,0.0800029757431566,0.0521250285756566,0.0,0.0,-0.1153675112174021,-0.3154400707894748,-0.614089798595983,-0.8695724670954622,-0.2920889870269632,1.3906904494314765,0.3473544881924432,-0.0100636914256028,-0.420816075031995,11.57002680108765,0.146542778349353,0.068174942056774,1.9937155332430825,1.7326545317081568,2.2933965914104046,1.3634251141321778,-0.468475890859396,0.0,0.0,0.2073644135332772,0.0,-0.5233602688739817
0.14,0.2,0.16,0.5,0.0,0.4478881692107048,0.3502562307642034,-1.9780271370847249,-0.8796743611123339,0.3135642228528806,-0.5606010126435008,1.126744402079293,1.008557874346623,-2.808000718998551,1.273144089164732,2.8651011400599105,-0.7728139188834001,-1.3753454379409007,-0.2064052644097727,-1.5629272719130671,-1.524448980825616,1.004887299638614,1.8459730152327345,-0.3005105518920649,-1.629189441866505,0.6735516601013716,0.933259009543018,2.333460704514504,-0.7826061698440262,0.653892569941243,-0.9525486008922616,-1.5650300323731838,-0.5531361249222755,-0.7889282735328005,1.836633075576786,2.3009312877414114,2.330382745659191,0.1404503143633565,1.5021949386154931,0.6965761823857883,1.7656245948398184,0.4888016337803544,0.839130663766602,-2.385137608688257,-1.0401215348641075,0.3242821744927171,-0.4364549825026164,-0.7192725924595325,-0.9883560398383864,1.6870200684557417,-0.4529713838256537,0.4283833365252508,0.6650069201513553,0.3882663326411713,1.726105121283226,0.0,-0.0784841417700901,0.1613692598954597,0.2253488804158586,0.0,0.2546288178329464,-0.3931201006597972,-5.616001437997102,-0.5616001437997102,-0.7137258656268363,-2.832031236316968,0.0,0.004,0.04,0.0056,0.0064,0.003136,0.005488,0.0128,0.0,-0.0,0.0249536241476287,-0.7020001797496378,-0.0,-0.0,0.0,0.318286022291183,-1.97722638688828,0.0,0.0,0.0,0.0301627397467543,0.4386630987258765,0.0260400380392084,-1.95598642097656,-0.9835197478196056,-1.891333545847319,-1.553206636485822,-0.9105845791339632,-0.2507083945052173,0.451721139884149,7.768384971086163,-58.76717549015974,0.4536853992687831,0.0015664559284113,0.0147677841218618,1.404947590563594,0.1196296285899904,0.1175903745444313,1.6487212707001282,0.1244897104466731,0.4068755943626314,0.007070126576776,0.3162277660168379,0.1788854381999831,-1.9404266773957752
0.19,0.0,0.5,0.12,0.19,-0.9974129655312104,2.2650647585656345,0.5076360759471827,-0.9614338326148943,0.2703659294049176,-0.3327259911570579,-0.2112172607199512,1.1667972962499595,0.2619775320868691,1.2676746544909596,-1.397333364561102,-1.1375857404834049,-0.5381789356982657,-0.9376608483750732,1.437899237548544,-0.996403515178749,0.060962596037198,-1.0296693843395377,0.7845408094556807,1.2805645664674128,0.2636203159943516,-0.9754170909342422,-0.6189417652022631,0.6330838867119561,0.061503517706278,1.0360663130905194,1.159164269904131,1.4296470068088003,0.4326393256695168,-1.331256811982359,0.9361210917621392,0.9966110685982078,1.0233016768784178,-0.5873335040258817,-0.4750742177515122,-0.8673192941129154,1.747888106933798,-2.3988525520422352,1.303427074967425,1.7590470601271115,-0.2097671420746739,0.3362633319087293,0.7511714839859798,1.170999661041351,-0.2021455661120052,0.6740699407116851,-0.5727880021519378,0.3078444608390374,0.741416517971269,0.2298902601971589,0.006859,-0.063217938319841,0.5833986481249798,-0.0,0.2408581843532823,0.0,0.0497757310965051,2.183146100723909,0.0,-0.4217883058801855,0.3056746761171958,0.00082308,0.0,0.0072,0.0,0.0,0.01805,0.0571583333333333,0.03,0.0421213823946235,0.0094573889083359,0.0457630550271236,0.0037724764620509,0.0034162192915512,-0.0120114082807697,-0.0076249431119902,0.0182545150246698,1.5075480229455975,1.1852352e-05,0.0658179306876173,0.6749905742165803,0.1559396814129501,1.605845028743174,0.340353982634054,0.124458771124641,0.5933960754659648,0.0690625997921608,0.3745353945991488,0.0549542781936387,-0.0,1.1637787514264704,-0.0093592194462868,0.0294845905487473,0.1505389662482887,0.0049176740632992,0.0,1.2092495976572517,0.2303327070768008,0.0482558817233992,1.3634251141321778,2.6472735371756446,0.962666436497552,0.0287362825246448,0.0,0.0,2.062785926678289
0.26,0.36,0.01,0.16,0.21,-1.609897740540981,-0.1313419639061381,-0.3963232072581786,2.270469982075318,1.0320288631056806,-1.3140640333281588,0.3777145823070646,1.6734629531328815,-1.038338239777535,0.1809217649631606,-0.6965703784866195,-0.1253439355433943,1.8495203540485727,0.321222221414299,0.2239887345488977,0.3541743104180447,-0.4890942456298129,-0.5146805411469068,0.4194768000302705,-2.212850605918789,-0.476533499754427,-0.0042152357917999,0.1735782088263416,-1.018771496549249,0.1287646422460832,-1.034697046025486,-1.1400106459525572,0.050224683814036,-0.9544892261478292,-1.058801769225442,-1.3781377390551648,-0.6147848892607134,-1.3875028917894,-0.5463956307714151,-0.9701583668576944,1.7500289324663705,-1.487374740111035,-1.8461290582044263,0.5642963205347031,0.87056601621087,-0.8587271328751825,1.56534387904297,-0.0781884937595719,-0.5169019879712288,-0.828326170093769,-1.2696679958092327,-1.0410387767871403,-0.1886616621768176,0.4548984430808094,0.1796468246118245,0.0092609999999999,-0.3416566486653213,0.0167346295313288,0.1359772496305432,0.0379935706422637,0.0651318353867378,-0.2699679423421591,-6.4896139986095935,-0.3738017663199126,-0.2377427841843399,-1.7376205770889117,0.0014817599999999,0.00746496,0.000256,0.033696,0.001296,0.000676,0.10985,1.6000000000000003e-05,0.07379971623316,-0.0457907163741892,0.0122303113115096,-0.0265814589383048,-0.2350909116267679,-0.0579502238697717,0.0166572130797415,0.0046315971830569,-3.5388566008023816,3.7933056e-05,0.084,0.251647499230047,0.0566468043493333,0.0533059547397188,0.0002800478255508,-1.0073525309484663,-0.1363773836112239,-0.4948029553300401,-0.0521502097848493,-0.8916492195988264,-0.7884384199968952,2.694104227127663,0.020367495283529,-5.481769055425429,0.16680751793414,0.0047231233231081,0.02401293532775,1.8589280418463416,0.1071395975574759,0.880480477789339,1.4477346146633243,0.0020966593710522,0.2800478255508224,1.7964682461182454e-07,0.24,0.06,-0.2932221937495457
0.15,0.32,0.21,0.23,0.09,-1.2181148554379977,1.1892626364067451,0.4757621938489763,0.4477147056354424,-0.6543789338242214,1.784052625701156,0.1438052006988034,-2.5348570669178327,-0.1662681924221319,-0.0497456973654966,-0.8970733823314184,2.306902460625196,1.950811440669448,-1.010886716179555,1.3984292052772955,0.1409251800606549,-1.0527327377083535,0.0970847289544061,-0.4272688884981118,-1.2614615289837463,0.3431143397467615,-0.7352356271526331,1.10576001963169,0.7018244007694869,0.902608655207094,0.1898155265698715,0.8202588232727328,-0.1286984870777358,-0.7885115932829324,-1.1137151886958292,-0.1974587272189487,-0.5556087387051419,1.1074918985374371,0.2235757677453022,-0.5735547673521499,-0.4022962501680378,-1.7839649153501644,0.9264292308594873,-1.3771189708492495,1.6907023644412476,-0.0499887167534442,0.6449101270112149,0.8738819438463439,-0.8196362237138284,-0.5621056737901424,0.6812160360665415,1.0142155464455118,0.3321164167007553,-1.3902984614015363,-0.3241735570507864,0.0007289999999999,0.2676078938551733,-0.5323199840527448,0.046017664223617,-0.0044771127628946,-0.0159186231569589,-0.0249402288633197,-0.7229051844440517,-0.0532058215750822,-0.0887489420022492,0.4214661025648951,0.00016767,0.00753664,0.011109,0.01536,0.021504,0.004725,0.0146739130434782,0.010143,-0.0205323422420344,-0.0013467723586192,-0.0011192781907236,-0.0087955873791307,-0.0004136852493158,0.0144508262681793,0.0011648221256603,-0.0026315473906347,-0.1427031876957521,8.869743e-06,0.0431624837098144,0.085632421986892,0.1947683914517074,0.0166473403312136,0.2833645654219145,-0.0953639144227383,-0.1977365488705285,-0.0570490010638072,-0.0213984648138782,-0.0083115335760971,1.0092125677015622,-3.087747049624603,0.0009180406529246,-0.0073143467798664,-1.7965574701977771,0.0200945362554426,0.0031812723983779,1.5999941932173602,0.1699081278674334,1.2327100919713323,1.3771277643359572,-0.0001042454748312,2.944534173048049,0.0030021713118473,0.2712931993250107,0.2592296279363144,-1.1964668129218343
0.09,0.48,0.02,0.35,0.06,1.6944588549873496,-0.3897729725070858,-1.2024626454035108,0.3924068278542946,-0.1287996968739654,-0.273052244523198,1.0804823243834378,-1.1503869197604089,1.0757107005617883,0.6394030715298121,1.5169428828646636,0.7435946537680397,-1.3753454379409007,0.5694880060938788,-0.2413712263554711,-0.2500315589278904,-0.9101254083872772,0.124735136642601,0.6070791382072168,-1.7948807979619332,-0.1673662019714112,1.861023791448364,-0.0925106772021586,0.7650969193906194,1.218585865012754,0.6951570325459004,0.5758768808630972,0.5946358206274983,-0.9415721384018636,1.7780715618059175,0.0257736736340223,-0.4129144749541226,-1.1450167179729591,-0.1119875249415967,-0.4773899732495477,-0.5784282149094699,-0.0447504769345406,-1.1314662201160646,-0.6474403344271085,1.0902453952011475,-0.3593636089195497,-1.2401481090897235,2.03210973845746,0.3836796017804786,1.0220937584391752,1.3602992689308877,1.4354337469666916,0.8715071871199552,0.4559235524721933,-0.7337441836843519,0.000216,-0.0245747020070878,-0.0230077383952081,0.5186315157040502,0.0383641842917887,0.3069134743343098,0.0968139630505609,3.0734591444622525,0.5163411362696584,-0.1745904438362421,-1.237483519372587,7.56e-05,0.0387072,0.00245,0.0207359999999999,0.004608,0.000162,0.0020828571428571,0.00014,-0.0041413929111374,0.0038725585220224,0.0051791648793914,0.131774560818819,0.0746857448580856,-0.0009829880802835,0.0038897363677803,0.0783268762624019,1.3771418429019473,9.260999999999997e-06,0.0354964786985976,0.1137209492212891,1.026226595895298,0.0063302856010881,0.0005293560260623,0.5135335025654443,0.4192829573156479,0.1800376143730324,0.6396561151863401,0.3865712795072613,-0.1891761442539598,-1.9492833028496463,0.2150667216969473,4.010122957828611,-1.1563085874938048,0.0005548076557628,0.0137947082315785,1.7682670514337353,0.3488708252482002,0.0223672584717468,1.5068177851128537,0.7664774387378536,0.1871556178453204,5.869953469474816e-06,0.4098780306383839,0.0979795897113271,-0.8083961457026025
0.01,0.34,0.23,0.27,0.15,1.246019276670033,-0.8444548195446288,-0.8739318481028333,1.9530508574182528,-1.3674019285845405,-0.1238678779385504,-0.3593598690718472,-1.1109518587813436,-0.1705771664303488,1.0439034358814063,-0.1254859521127518,-1.4313573325219795,0.4002786531652475,-0.0689813755164303,-1.8066478208327328,-0.4988222110115099,0.1899882749467447,1.0164607845868876,-1.1878189081343815,0.9812511490047034,0.1044174197766926,-0.0507184553750447,-0.3453647757056822,0.4091564545548607,-0.4614414931681145,0.0662545209576362,0.5839500627183368,-1.118834643263434,0.0531825114545411,-0.0153507968064939,-0.8031721206161853,-0.3000181309864093,-0.4739396698306647,-1.3604866025364728,-1.273522337100256,1.0753308721673194,-0.4094133536376202,0.3294034722484216,-0.2319202518829832,0.3646932240360325,-0.1591930186536685,-1.4226930021788806,-1.1679179283561116,0.9119989148153996,1.6870200684557417,0.7588022142049813,-1.134066441762672,1.2564629223153791,0.5989263125695735,1.0157668940422733,0.003375,-0.0012386787793855,-0.255518927519709,-0.122182355484428,0.1565855153822109,0.3549271681996782,-0.0017057716643034,-0.6317672830753658,-0.0579962365863185,-0.1293061033753914,0.1895030201114506,0.00091125,0.01061208,0.016767,0.001156,0.026588,2.3000000000000003e-05,3.703703703703704e-06,0.014283,-0.0249964168225802,-0.0038379862446828,0.0001043903435881,-0.0124350754327724,-0.0007444815620298,-0.0027870272536173,-0.0080855970541165,0.0761005604757545,-0.0185087564744074,6.6430125e-05,0.0779422863405994,0.4260423395636288,0.2276580659616048,0.0757264458485349,0.0652899223208223,-0.2172338316483171,-0.1440447102963742,-0.0178112275914764,-0.1908476431519866,-0.0271546940374364,-0.0722267637576257,-1.3842674314939585,-0.0041771852085186,-0.0047788460933436,-2.164636984053813,8.83496562558956e-07,0.039950974677403,1.4190675485932571,0.0008116795347377,0.0015343251184999,1.5219615556186337,0.9591803186522312,0.5919082563720953,0.0123588357998123,0.3029851481508624,0.2796426290821913,0.1026910165702831
0.16,0.09,0.41,0.13,0.21,1.5220200741149836,0.9747836384973124,-1.7636028393331318,-0.1620746859879689,0.3895798245016285,0.0554812396917837,1.2546148640251389,-0.7642727467565259,1.0160479835249308,1.118573109253776,1.083517235249913,0.7970076705023265,1.37726148437602,1.1372392550984876,0.9526662534027108,1.4508841236846126,1.6771789950094071,-0.1379437363952509,0.723696807884779,-1.115011749725206,-0.5523750953884838,0.0351336423171011,0.763571105334565,0.1367982056754141,-0.1907598073933167,-0.6251728368440576,1.5619824062228485,-0.9095633079373022,0.9108493591037008,-0.0308071963427393,-2.168870980611591,0.7326266806588226,-0.3970836235611832,0.393478547418003,0.0581589561380841,-0.0465666179355186,-0.1147188738822965,-0.245722300601717,1.2778068603597972,-0.2538088370496918,0.8964858629330295,0.2242033447484175,0.8027344759858989,0.3177862476025759,0.1217247911869485,-1.1387923637388635,-0.2297268733202378,1.0859304241366816,-1.5394518778471913,-0.2011637664797906,0.0092609999999999,0.0088769983506853,-0.3133518261701756,0.1129153377622625,0.2349003529432929,0.1006715798328398,0.1625676773639889,7.815753719422544,0.0914443185172437,0.0620598227872925,-0.7765377832050282,0.0012039299999999,9.477e-05,0.006929,0.001296,0.0033209999999999,0.010496,0.0315076923076923,0.0218529999999999,-0.0337044281319627,0.0448077160734494,0.0286354715968966,0.0171712109215713,0.2202733463411072,0.0024467226704076,0.0553285155035086,0.0189038855463888,0.0613484174160055,2.0346417e-05,0.0757165767847437,0.6427016630488182,0.359093368471211,0.1909257125653866,0.0981893669641839,0.0590922901080152,0.9904269502682892,0.5612396018188602,0.9241599649179616,0.910872653291712,0.0166443719075351,-1.1632384626624297,1.0599777447278749,1.3040719172033768,-0.5264402922448297,0.004329673467158,0.0001005609838321,1.2840254166877416,1.314068191032851,0.0012312671830948,1.4049475905635938,3.8659582209621206,0.374014702835547,0.0138644079495536,0.1081665382639196,0.1920937271229854,1.3374859061333575
0.43,0.0,0.09,0.28,0.2,-0.6046425999364697,-0.2212902648562248,0.2707301999131506,-0.2809064668728386,-0.4172906255981753,-2.3950769050415355,0.152641777337343,-0.2528648989963746,0.5467012761683182,0.1452515388298633,-1.4132938026780992,0.925980564568042,0.2855686619065644,-1.6102354286888385,0.3114852396536907,-1.097950720110839,-1.54846297772924,-1.2370474420009996,-0.0520642121442169,0.8690086174561867,1.07789693767443,1.5712729617373544,-0.1773178025266867,-0.794844064392146,1.6352501131761763,-0.684178968768411,-0.548650075056284,-0.4806498616689908,-0.2269655098747459,1.2220251884274556,0.0469238772180219,-0.2376943128480976,0.5019640429391008,0.9140046664152512,2.062750044358014,-0.8192945560105426,-1.371220307739638,-0.2722433842755031,-0.4065356951310972,-0.2192877917797944,0.2493161065898973,0.6396788253993069,0.0738513743943266,-0.3889844623340562,0.0465768694017124,1.4497275479430898,-0.1823484714553759,0.6429986700176732,0.1212253361869199,0.5562993382756828,0.008,-1.0298830691678602,-0.0227578409096737,0.0,0.0290503077659726,0.0,0.2350815487523768,1.9525045577439932,0.0,-0.3478886060731494,-0.1382415629794909,0.00224,0.0,0.007056,0.0,0.0,0.0166409999999999,0.2839535714285713,0.002268,-0.0101145959598549,0.0218680510467327,0.0268570095296417,0.0428613800515961,0.0326798653665278,-0.0958030762016614,0.0061056710934937,0.0113877206442612,0.0405195634211271,0.000175616,0.1058300524425836,0.2312660791368423,0.4837125761258103,0.0698915511450296,0.00051791932287,1.1277080816667813,0.1209796702005232,0.5892876314045331,0.2627718927645629,0.1363014336420133,-0.0,-0.1528928899618407,0.0002009360331843,0.1233952463168032,-0.0066847595803189,0.0072483087301798,0.0,1.5372575235482815,1.417518851767851,3.761604694753576,1.6160744021928932,0.0052940930930963,0.019182197143334,0.0004055422176029,0.0,0.0,0.3347221193396903
0.1,0.36,0.05,0.49,0.0,0.8275744182897194,-1.3274158672596752,1.0943553100559291,0.4372943808360898,-1.2701220507036624,-0.6130614492446946,-0.3411669171689844,1.5326947607772323,-0.0976560678297454,1.273144089164732,-0.9434584056089446,0.4003183145123216,-0.3455527239619816,0.0669378722576418,0.2342012603813163,0.6689706457075221,-1.3990648232023988,-0.3107587844464686,-0.9850055695647094,0.1111042853809676,0.1237538039326785,0.8967207655847517,-1.0722332379327555,-1.6015035816278396,0.928803657056269,-0.8878583920394109,0.5535074394725318,-2.8146202055775067,-0.0990446731646459,-0.0834165562549285,2.164254762059939,2.0261082126606995,2.272250627587682,0.8730667931607844,-0.2456925415777469,-1.2130231433910748,0.9049929604523482,-0.4964670916993465,-0.1788142730603738,0.4567493447557672,0.6139644876276359,-1.3070537033893683,-0.8467136020446613,0.6665989320852417,0.7941502701134766,0.5742287798966924,1.219291402692687,0.3085990294150493,0.0668945384438313,0.0760413953703368,0.0,-0.0613061449244694,0.0766347380388616,-0.1228200901808343,0.0,0.4583318720993035,-0.0097656067829745,-0.1992980976117253,-0.0351561844187083,-0.7805155604006474,-0.1496769435207568,0.0,0.0228614399999999,0.012005,0.01296,0.00648,0.0005,0.0020408163265306,0.001225,0.0,-0.0,0.0127314408916473,-0.0234472218859218,-0.0,-0.0,-0.0,0.3056818958084522,-0.0240702259132463,0.0,0.0,0.0,0.4444107837232361,0.2315319243562261,0.0058728830742849,-0.0239933675055789,-0.1296302139713911,-0.0120853098710386,-0.2748647417108489,-0.0599573576488192,-0.3678368695468167,1.2684189750659187,-0.1630144140807498,-1.1496332612705288e-05,0.3428910347611139,0.0005416899716405,0.0144987618471344,1.5840739849944818,0.0004375654671891,0.1188524161821998,1.632316219955379,1.8716351071495865,0.5252866311203632,9.505174421292105e-06,0.42,0.1341640786499873,-1.511520699549294
0.0,0.46,0.14,0.2,0.2,-0.7580723813425918,0.6509356837508135,-0.1746048863304968,-0.6660577027256844,-0.0933034247384291,-0.1723937817946545,0.1978642577816008,0.084080242280444,-0.6969349145110711,-2.619666589515808,-1.4292542407951,-1.25287969123912,-0.8572025717648729,0.4145099708090493,-0.8135486871827246,0.7400536891599838,-2.539923457771013,0.6189861740690847,-1.2233112423840748,-1.2379440461831048,1.7370527886808935,0.070905349688834,0.273709824969269,1.692312716962052,0.649663168601011,-1.845219348995597,2.3751872868495543,0.2510902325882055,-1.320890059200219,-0.256413028082968,-0.347465213142441,0.7613753779145426,0.2805636233675644,1.0900587327427678,-0.4364376654948251,-1.356849807501788,0.5099989560083721,0.2527535220851628,1.2306706402807095,-0.278915051791439,-1.7078577139415818,-1.4226930021788806,1.6498813206965603,-0.372100755925483,1.4762621755487066,-0.5377036573189499,-1.099137838927993,0.4541050031560185,0.4718127480385649,-1.0275816552454875,0.008,-0.0,0.0117712339192621,0.0910175585795363,-0.5239333179031617,-1.2050466311772718,-0.0,-3.484674572555356,-0.3205900606750927,0.451614230407735,-0.0585984564657913,0.0016,0.0194672,0.0056,0.0,0.029624,0.0,0.0,0.00392,0.0033632096912177,-0.0278773965804428,-0.0,-0.0278773965804428,-0.0677028049017159,-0.0068957512717861,0.007914570311264,-0.1047866635806323,-0.0445232290760447,6.400000000000002e-05,0.0894427190999915,0.0145654280224214,0.0996219430464628,0.1522802639586425,0.0001385619479819,-0.3041686470910474,-0.4536598051070788,-1.2106127367805362,-0.174993549783426,-1.1902656698629497,-0.116923151517024,0.0637389094893982,0.0044905517643185,-0.5187745913470401,0.0001225728931276,0.0,0.0602496382391884,1.5840739849944818,0.1197463226902684,0.0,1.4918246976412703,-8.954948162091862,0.0026451598785336,0.0028196840619936,0.303315017762062,0.2537715508089904,-0.8397663181049932
0.0,0.14,0.21,0.5,0.15,0.3959220083322133,0.1490650500405959,-0.5740775528779786,0.3008282041369451,-0.0466727087490535,-1.2002904614493193,0.9474138761796278,-1.858221305435269,-2.9511912398870104,1.273144089164732,-2.857713452266498,-1.080915832484831,-0.110072590963017,0.1722627506065539,-0.7834631381088375,-2.4231417444746106,0.6585552141445689,-1.019300481456464,-0.3512138865344841,1.0175963496966027,1.6884969795780709,0.6325211554249758,0.0555099727482503,-0.5373275174114882,-0.3370152343845378,-0.1588078583776966,1.179683607119533,-0.5720218531494119,0.6107006857806511,0.5253351795173175,-0.3268482079681246,-1.5118701503424812,-0.0140257547786865,-1.1133745696791808,0.172118503015061,-1.248917921869651,-1.3190025139584325,-0.1843420652809407,0.5057180628638609,-1.1009692358701435,-0.8171041817410855,-1.3383038472289157,-1.5236552676583317,-0.162344153391204,-0.0670042930470766,-1.693329363275714,2.0195368181327606,-0.3789387047611616,0.4082559657730642,0.154698360045312,0.003375,-0.0,-0.3902264741414065,0.1326379426651479,0.1909716133747098,0.1782401724830625,-0.0,-5.902382479774021,-0.4131667735841814,-1.5281427062750097,5.48396643837197,0.0016875,0.001372,0.0525,0.0,0.004116,0.0,0.0,0.0220499999999999,-0.0418099793722935,-0.0664018028974577,0.0,-0.7377978099717526,-3.855523178348235,-0.0270065353826096,0.0213168122140416,0.318286022291183,-0.1002873719548305,0.000421875,0.1060660171779821,0.5358098728223857,0.0261386969623424,0.0327494518744176,0.1522767011208337,-0.5079546183205139,-0.4399194698531254,-4.983077494706479,-1.6881458820384785,-2.411430703229335,-0.4491075671356148,-0.7357107111736388,1.9437849224238848,-26.61602158719791,-0.9213618761754792,0.0,0.0027969605211165,1.1502737988572274,0.0875749923719955,0.0,1.915540829013896,0.1078814074456051,1.5823571643183392,0.0014326615123796,0.2645751311064591,0.1714642819948224,0.0526610002388833
