ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
210,-0.8364897,-1.1541445,0.5277253,0.93043184,1.7567297,-0.25135705,0.54776865,0.81506765,-0.8478501,0.6086867
211,0.3041407,0.4666013,-0.60562533,0.5279261,-0.40307164,0.40711266,-0.6156063,0.28472263,1.2033477,0.6937498
212,-0.23734947,-0.30105448,0.33235914,0.09696875,-0.7779233,-1.128947,0.3160783,0.22617444,-0.5082073,-0.7675403
213,-0.79435027,-0.38206965,1.2912962,-1.1135368,2.2992654,-0.6578058,1.2379963,0.9336351,-0.70081383,-1.1579807
214,0.1091334,-0.0019823452,1.1964442,0.29595363,1.2498819,-0.22071111,1.154403,-0.2642413,-0.00020055484,-0.118930995
215,-0.19650707,0.017525267,-0.4945498,-0.11075326,-0.069818825,-0.3032679,-0.5215008,-0.89252055,1.2647332,1.1586201
216,0.75889575,2.3043017,1.6326505,1.8880998,2.0041583,1.7148244,1.6683564,1.7902994,1.3586888,-0.321331
217,1.6617451,2.135951,1.6445732,0.6739307,2.3219025,1.3002903,2.1790028,1.2368653,1.769815,0.7109251
218,0.21921137,-0.4765271,0.75758266,-0.5162605,0.9639958,0.28260136,0.75058615,1.6309195,0.03212145,-0.60610914
219,-1.6085961,-2.2673676,-0.929937,-1.7285129,-0.4722707,-2.0982633,-0.93569887,-1.5125117,-1.1953652,0.15209274
220,1.4723401,1.496177,0.6720786,-0.56634307,-0.84040713,1.6910175,0.65574586,0.22422017,1.3092434,-1.2525367
221,-0.5444476,-0.43050116,-0.89254475,-0.39872772,-0.27075976,0.14174823,-0.88012695,-0.8592465,1.3352481,-0.9613036
222,-0.5879326,-1.7593694,0.9148799,-0.30351394,1.1399846,0.18123196,0.8758038,0.23990002,-0.065542884,0.3728711
223,0.5951636,-0.5260105,0.6331407,0.12120629,1.5005238,0.2793554,0.6118089,0.21425214,0.06835276,0.6160478
224,0.39587486,-0.07402283,0.882799,0.6436528,2.2518837,0.634284,0.86740506,0.8297434,1.1095486,1.0748506
225,-1.3691181,-0.081266865,0.51476026,-0.8233526,-0.39565176,-0.26587805,0.50387985,0.4642918,0.27372465,-0.45775038
226,-0.059370257,-1.0463564,0.9403714,-0.1795771,-0.39279866,-0.91943634,0.9129175,-1.4153682,-0.8819797,-1.5884812
227,1.684355,0.88191587,0.51023185,1.0366831,1.7667762,1.3896182,0.5452196,0.9888105,0.36684823,-0.85145915
228,0.04921987,-0.7598744,0.86071074,-0.6082884,-0.85943437,-0.67945176,0.8450116,0.2673719,-0.5286634,-0.32250154
229,-0.7000624,-0.3949892,0.215794,-1.1020494,-0.8928704,-0.14480096,0.2027765,-1.5932069,-0.69168586,-0.10283285
230,0.45444623,0.3063594,1.1957157,0.32714987,-1.1245062,0.10741401,1.183694,1.39219,-0.54002774,-0.9580573
231,-0.15553004,0.3849355,-2.0603645,-0.77990687,-1.3714528,0.19658361,-2.0257316,-0.5948984,-1.0467428,-1.594047
232,-0.23911354,-0.3144232,-1.7299302,-0.48159003,-0.99162877,-0.45681697,-1.7141666,-0.57541203,-0.60462856,-1.1214249
233,1.1714132,1.8846579,0.673524,1.5306327,-0.6445309,0.8035606,0.67108095,1.1875836,1.0930882,0.8475094
234,-1.4771472,-0.38086408,-1.8562396,-1.8743012,0.4471731,-1.4586941,-1.850522,-1.1866696,-0.44532746,-1.5545545
235,-1.0931171,-1.9200215,-0.9965102,-1.0489846,0.89560854,-1.5775919,-0.98275304,-0.75533646,-1.5815387,0.085475385
236,0.5721452,0.6422767,-0.86621803,1.5878184,0.32173955,1.6912916,-0.8441612,0.95267916,1.4640158,-0.55207366
237,0.08131088,-0.3712427,0.74772227,0.89262575,0.66738385,0.31196925,0.72798043,-0.03022952,0.017501792,-0.062395945
238,1.5168283,1.0625098,1.4875683,2.3565526,0.76308376,0.9850074,1.4946914,1.3555331,1.5798525,2.1093783
239,-0.4135089,-0.8337666,-1.3427341,0.20659125,-0.4220878,-1.3823261,-1.3275056,-1.1128573,-1.0549732,-0.97558314
240,1.9563116,2.1096542,0.9905311,1.7655473,-0.6261606,1.1590767,0.9734057,1.4456627,1.0681027,-0.21595123
241,-0.77243507,0.2993073,-1.6324079,0.7115537,-0.9821924,-0.6977879,-1.6102781,0.049198188,0.040336967,0.2087838
242,-1.1824363,-0.2630748,0.22682542,0.22038633,-0.33523166,0.32799652,0.23472577,-0.40708217,-0.043656565,-0.48544395
243,-0.6699835,1.0117843,0.2288543,-0.003554271,0.26919943,0.13335666,0.21962875,0.54580915,0.17061897,-0.88151765
244,1.2167813,1.1427073,0.43072954,0.72982633,-0.2115652,0.47844678,0.42045146,0.66720533,0.54620296,-0.24943033
245,1.3745168,0.79761744,0.2702854,0.9670695,-1.3502142,0.8174794,0.24542096,0.7255086,2.006415,0.9786989
246,-1.1317115,-0.5658337,-1.4619211,-0.24936378,-0.994619,-0.5307523,-1.441902,-1.2137632,-0.5136352,-1.618875
247,0.4419854,-0.5380579,1.2709923,-0.2420295,0.1947071,0.023506474,1.265769,1.2911267,-0.5688581,1.154691
248,-0.52857065,-0.7845373,0.44784063,-0.99054086,0.17261332,0.07783578,0.42837435,-0.32268006,-0.43174836,1.0471277
249,0.93543065,1.9442209,0.65251034,0.70907986,-0.38539878,0.41048747,0.650756,-0.34961653,1.2021623,1.8440375
250,0.9128909,1.9063009,0.6582556,2.1303935,-0.49621353,0.3352758,0.6173152,1.2703124,-0.077638745,1.9308639
251,-1.4931768,-2.1955292,0.07926456,-1.2772813,-0.24913675,-1.8650326,0.046982065,-0.8181747,-0.39793795,-0.10432664
252,-1.1074324,-0.022344176,0.18179774,-0.13860743,0.31379282,-0.37193897,0.11551675,-1.2042406,-0.13814604,-0.7308288
253,2.2652242,2.4615312,0.5079206,1.7985326,2.0284755,2.3910823,0.60707486,2.9855156,1.914123,0.70128953
254,0.101927556,-0.2565421,0.4746347,0.86045986,2.0194035,0.46585453,0.4529444,-0.8671967,-0.629843,0.21704534
255,-1.4498023,-1.6082768,-0.87858266,-1.1160371,-1.1447618,-0.54943573,-0.8817544,-1.9955761,-0.99047256,0.21874553
256,0.6463629,0.53010947,1.2553836,0.2038362,0.45223922,1.2797211,1.275178,-0.06895044,1.0851318,-0.8133846
257,1.6775147,1.3941984,1.3139993,2.5623012,-0.04848621,1.1378155,1.2745118,1.3668894,1.8380187,2.557826
258,1.316062,0.98236036,0.51596403,1.7850635,-0.40760994,0.7694268,0.5248084,1.3758329,0.8672037,0.65830374
259,0.75450236,0.40242404,0.30644467,1.1231561,0.13424551,-0.04686388,0.29184836,0.24769092,0.31860417,-0.7455412
260,-1.4154824,-0.5607164,-1.5240436,0.27450478,-0.5107542,-0.4074967,-1.5067654,-0.4175924,-0.22825398,-1.4743418
261,-0.028835012,1.3958595,1.4780123,-0.027342703,1.5441144,2.2447033,1.5716136,1.583968,1.7204342,-1.2045106
262,-0.73819345,-0.82404894,-0.7895354,0.21398091,0.604282,0.8046074,-0.76758623,-0.63221717,0.43876037,-1.0073678
263,-0.24231127,0.9397339,0.80670416,1.4730064,-0.9285337,0.5434631,0.87183166,2.9141266,-0.25940776,0.7922585
264,-1.824471,-0.3823803,-0.4742276,-0.44942704,-0.656878,-0.65330803,-0.4720211,-0.79086334,0.21556745,-1.4115906
265,0.06386141,0.68741655,1.2018051,-0.47861227,1.7468815,-0.406229,1.1556576,0.6515266,-0.40442717,-0.054079533
266,1.3721485,1.2640134,1.1781403,1.3401,2.3555424,1.3340951,1.1466904,1.5817947,1.2793678,0.001249183
267,0.7145089,0.74033093,0.78623533,1.1924001,0.49834773,1.5038989,0.8078549,0.6021373,1.1947329,-0.15283017
268,-1.7830992,-1.014631,-0.4521871,-1.3179924,-0.3928734,-1.6864886,-0.4589846,-0.45595506,-1.1572652,-0.34371352
269,0.28120726,-0.19315109,0.6905123,-0.0476207,1.3543526,0.9933877,0.6532471,0.727348,-0.3156642,0.86380804
270,-0.75298285,-0.31008124,0.58947927,-1.0244435,2.1503925,-0.2444374,0.58680403,0.0501661,0.55108446,0.61695766
271,0.18527104,-0.335056,-0.4635392,0.515319,0.5794717,0.46452197,-0.47007787,1.5481781,-0.016983254,-0.24845117
272,0.37518924,0.31219932,0.54149747,1.3076808,-1.6559969,-0.55885094,0.52771133,0.1659992,0.22707587,0.027056295
273,1.4601268,0.8313056,1.2139685,1.4762387,0.34833676,1.2424965,1.1643691,0.9433636,-0.055296134,2.5478492
274,1.1222087,1.5079547,1.2153157,1.7132821,-0.7135259,0.16163112,1.169664,0.10119884,0.24461898,1.485884
275,0.21564747,0.30579153,0.4484986,1.2855582,1.502686,1.1098199,0.42169964,0.48940453,1.1972688,-0.4235138
276,0.99965614,1.1785444,1.6399043,0.9239919,0.15949827,0.5703019,2.260129,1.7954526,-0.19252327,1.6483269
277,0.8286599,0.596002,-0.93768716,0.9693378,-0.81936276,-1.0536543,-0.91828465,-0.34118617,0.046938024,0.46383107
278,-2.1438522,-1.6729158,-1.9367499,-1.1974179,-1.1323738,-0.06820779,-1.8949077,-1.8605115,-0.33229125,-1.6212194
279,1.6884122,0.9222496,0.48961893,1.4555699,-0.43905598,0.8356012,0.46132797,1.5775145,1.4169061,0.42421216
280,1.3179803,0.54769564,0.5032687,1.708519,0.45696384,1.0194993,0.49637663,0.108088635,1.8193452,0.6573012
281,-0.22373545,0.19243789,-2.1937923,-0.5578269,-0.14757642,-0.07596983,-2.1771698,-1.4263877,1.640801,-0.8414656
282,-0.119906805,0.3828271,-1.44538,-0.28614694,-0.5529035,0.6962322,-1.4273481,-0.51324075,1.3662896,-1.3338783
283,-0.21853623,-0.1379029,-0.01729751,0.033617772,0.018479845,0.79101753,-0.006903346,-1.0247111,-1.5392088,-0.032557584
284,-0.8629222,-1.5063293,-0.1728927,-1.518501,0.038620308,-1.6238186,-0.16878846,-1.1918758,-1.0116944,0.056588158
285,0.38899297,0.20499235,-0.9521868,1.5898402,0.30144626,0.6675165,-0.9263604,0.49411762,0.26357263,-1.2544298
286,-1.2785466,-1.4631433,-1.3254341,-1.7245997,-1.6711493,-1.8045859,-1.3280926,-0.69822264,-1.7003908,-0.57205117
287,0.27058333,-0.27283645,-2.1198728,0.606865,-1.373153,-0.57742786,-2.0630631,-0.69610745,1.7107307,-1.1816566
288,2.1910372,2.6455522,0.7222737,2.7814045,1.9767535,1.6882839,0.7357011,1.7773367,1.5122416,0.9513472
289,-1.3201175,-1.1601642,-1.7587377,-1.2040889,0.22693405,-1.0828375,-1.7349669,-1.1743615,0.07283069,-1.32255
290,-1.3793099,-1.5604789,-0.6000951,-0.857888,-0.30541578,-0.8736321,-0.5882325,-1.0298922,-0.7514571,0.54111004
291,-0.88888264,0.13306674,0.12174888,0.040741827,-0.8421987,-0.37621835,0.107469164,-0.46798185,-1.8377143,0.97419286
292,0.9285377,0.042768545,0.14640374,-0.20452748,0.7077368,-0.20338812,0.1282426,1.3817954,0.078429796,1.441014
293,-0.7280348,0.21822456,-0.23868157,-1.1161385,0.050865114,-0.9870558,-0.25568444,-0.22866401,-0.48233265,0.28710204
294,1.0995872,0.7538736,-0.22827846,1.1564915,-0.048484553,1.1133876,-0.23417793,0.30771828,1.6303827,-0.07081853
295,-1.4588459,-0.379458,-1.6119359,-0.70899755,-0.99624896,-1.6504178,-1.5766826,-1.1106799,-0.7215564,-1.3547361
296,-1.5725169,-1.3870988,-1.101159,-1.8030286,-0.47915268,0.28184643,-1.0811038,-1.6299521,-0.5980886,0.06497492
297,-0.9373417,0.0011050729,-1.081921,-0.25448617,0.1226291,-0.47604722,-1.0777531,-0.97903323,-0.393679,0.1784544
298,0.3237887,-0.059947804,-1.2940707,-0.92830557,-0.36680692,0.07727201,-1.285572,-0.14596799,0.9235747,-1.227016
299,0.77021885,0.016522665,1.3083204,0.8744591,2.5525384,0.30653185,1.2861822,0.62054265,-0.49767327,0.405617
300,-0.9375573,-1.4727902,-0.94602144,-1.5383043,-0.96260506,-1.5679832,-0.9268515,-0.20992549,-1.3448167,-0.5133714
301,0.54613554,0.5497917,-1.5788207,0.42438382,-0.72845393,1.351697,-1.5411676,0.07884447,0.57202554,-1.3690857
302,1.0272064,1.4424689,1.5940223,0.51645833,1.9193884,0.68278384,1.6723295,0.4345682,0.31106362,1.0249536
303,-0.27360037,-0.38339388,0.680529,-0.12741002,1.9165978,-0.18383262,0.6541511,0.055016715,-0.47580445,0.543233
304,0.48625687,1.1898856,0.41155326,-0.44399318,0.15076596,0.8407585,0.42823687,0.75650585,0.5482534,0.61320186
305,0.45173648,0.7321404,0.94121677,1.2264781,2.1397789,0.81228554,0.90936106,0.9602604,1.3047998,-1.0864294
306,0.4234846,-0.57139754,0.85653263,0.80330926,-1.4416575,-0.060596697,0.8210774,0.37056124,-1.0563364,0.8704497
307,-0.25884682,-1.435437,0.7994213,-0.74593955,1.3617563,-0.28937373,0.7932844,0.40780076,0.63457817,0.8464817
308,1.1400948,1.9877458,0.72503185,0.45985943,-0.14765206,1.2387356,0.7371871,1.7079374,1.0316886,-0.26647174
309,0.06759568,0.9897878,1.4002414,-0.31507665,-0.9604465,-0.6106189,1.3918035,0.4565065,-0.6850998,2.3517048
310,-0.08367625,0.7259488,-0.661964,-0.6315562,-0.10835834,0.46140012,-0.6674105,0.60933524,-0.11708067,-1.176043
311,0.793707,-0.84985983,0.6524873,0.6218381,-0.08578242,0.987394,0.6277323,-0.34693927,0.17224626,-0.3466921
312,0.14606324,-0.94794756,-1.3171109,0.1581943,-0.58851886,-0.022358876,-1.3136153,-0.82717746,-0.70579576,0.115805216
313,0.064040415,-0.32718045,-1.8027289,-0.5395184,-1.0586114,-0.49956095,-1.788116,-0.8215011,-0.66237235,-1.4803227
314,0.9912747,-0.67949504,-0.19445045,1.3898565,0.35132754,-0.3781594,-0.21313679,0.06793502,0.73754954,0.8563236
315,0.11892904,0.4830616,-1.8404856,-0.32820234,-0.35942918,0.43079525,-1.8282962,0.8760978,1.6182188,-0.5033372
316,-1.8644824,-1.2355688,-0.6206118,-1.0489624,-0.9221079,-0.8759916,-0.6112025,-0.7121241,-0.51372,-1.1768129
317,-1.2647929,-0.819844,-1.8863746,-0.9362599,-0.0545754,-1.8209876,-1.864385,-1.6038257,-1.6666052,-0.8918334
318,-0.24502796,-1.2361994,-1.2643955,-0.52209353,-0.88120216,-0.678509,-1.2533259,0.35873523,1.0031831,-0.044797815
319,-0.5611987,0.087616526,0.15427332,0.69727236,-0.61193496,-0.51724327,0.12532958,0.74736166,-0.46903354,-0.2796302
320,-0.6978589,-1.3737814,-0.30919373,-1.207107,0.35042936,-0.9500154,-0.3189519,-0.43545514,-1.2168635,-0.014081449
321,0.77682185,0.60987306,0.8414879,-0.436359,0.9981439,0.30141312,0.78889406,0.09359174,-0.32958612,0.76393664
322,0.9632032,2.5389068,0.42012453,1.1716416,0.10981427,1.1936758,0.41996822,1.1077064,0.7277414,-0.51548696
323,0.35984433,1.3293753,0.59001404,1.255913,-0.30953366,0.05598673,0.56912357,0.7894994,0.8570519,1.5986793
324,1.2163131,0.5149678,0.92589384,1.6615033,-1.2725433,0.030354727,0.9063678,0.79752797,0.198763,1.7547386
325,-0.97410357,-2.3565044,-0.02311195,-0.89760554,-0.3193248,-1.4903013,-0.03875579,-1.2640243,-1.2740002,0.27503857
326,-1.0912595,0.621709,0.7808075,-0.9592055,-1.1189762,-0.59675086,0.75113624,-0.5529821,-0.84421754,0.99159026
327,-0.549907,-0.42849946,1.1148164,-0.24571785,-0.474019,-1.1744066,1.0802529,0.76707876,-0.14804246,-0.5568373
328,-0.9700997,-1.0993348,-0.4940559,-0.74087083,-0.08999266,-1.0624816,-0.48870248,-0.09489409,0.009458913,-0.64441514
329,-0.6001858,0.7657845,0.45399976,0.2972824,2.1516345,2.3583307,0.44459143,0.009582071,0.74530613,-0.3519474
330,0.2135426,-0.1600523,0.014356382,-0.20626062,-0.7921328,0.5279248,-0.017073777,-0.30978325,-0.7494808,-0.15502995
331,-0.39904666,-0.8437592,-0.956872,-1.1132387,-0.30180585,-0.5054029,-0.94762456,-0.899205,-0.5745741,-1.1553203
332,-0.7685429,-0.2584952,-0.72835886,-0.30763483,0.31398088,-0.81309545,-0.7311007,-0.9627657,-0.40945134,0.047813088
333,-0.5971705,0.52545416,0.6170364,-0.76472163,2.5998316,-2.238591,0.63890165,1.824836,-0.86499685,-0.41834247
334,0.94192696,1.0584763,0.7428254,1.5164433,-0.09146236,0.09585483,0.7199788,0.22358295,0.35581774,-0.38189915
335,-0.8695893,0.0684537,0.8943335,-0.53407,2.1260867,-0.21504214,0.85738826,-0.38017735,-1.1624255,-1.4585935
336,-0.13552403,0.5178391,-1.4080877,-0.86914355,-1.17272,-0.4521621,-1.4046342,-0.9492334,1.1214094,-1.2521422
337,1.5084504,1.0257411,1.4923868,1.3582131,1.9608579,1.4689596,1.463511,1.3348514,0.7518985,1.9446411
338,-1.4589472,-0.82334083,0.7229308,-0.6423685,-0.7592987,-0.8630183,0.6336002,-0.701962,-0.17421691,0.22720921
339,-0.833578,-0.26805422,-0.8375154,-0.6495683,0.46473235,-0.18799418,-0.8391354,-0.00359002,0.88638747,-0.6264812
340,0.6453879,0.29444087,0.82585275,0.92876166,1.2508898,0.6537478,0.79434144,0.3999244,0.079853654,0.2153992
341,0.32896224,-1.3070314,0.9894846,-0.46165705,2.0333061,-0.16652356,0.97880447,-0.5219612,-0.65711886,0.14215253
342,-1.483994,-1.3706532,-2.787724,-0.6318481,-1.2204298,-1.1158936,-2.77289,-1.983565,-1.1499863,-2.0705557
343,1.6660025,-0.3938142,0.88470817,0.21111774,-0.71433014,0.98259836,0.8548938,-0.15779492,-0.60193133,1.2781061
344,-1.1652346,-1.6687088,-1.3036765,-0.91500384,-1.0233414,1.4874991,-1.3067687,-0.8474576,-0.84769803,-1.5449443
345,-0.12895341,-0.12094042,-0.48984233,-0.5889977,0.055041235,0.4735695,-0.48306808,-0.8377032,-0.67814374,-0.23729429
346,-1.3630943,-1.6576365,-1.8913728,-1.7761472,0.26296797,-2.4262295,-1.8682582,-1.8301648,-1.8783227,-1.7708201
347,-0.102154374,0.7123394,0.74781156,1.0998098,0.17736971,0.07506698,0.73273844,0.81277955,0.43809268,-0.0051911
348,0.486862,0.40797448,-0.17742121,-0.6651876,1.0368085,0.25530294,-0.16360275,1.3136187,-0.14825717,-1.0060358
349,0.19493371,0.51166564,-1.8370787,-0.48164988,-0.620304,-0.30248564,-1.8182125,-0.42998132,2.0550666,-1.2870326
350,0.18213633,0.03186006,1.349653,0.542407,-1.2694339,0.7911261,1.2754178,1.2220974,0.31410918,1.3278931
351,0.13272952,0.46343553,-0.1890699,-0.33117643,-1.7289567,-0.60235775,-0.20843653,0.6612301,1.2425056,-1.3455862
352,0.30653659,0.51750255,0.9170439,0.72731304,0.5129123,0.5534408,0.87486625,-0.40810663,0.8995859,0.94168824
353,0.5325904,0.96148217,0.09655845,1.0257981,0.6168201,1.8958349,0.1015222,0.37397057,-0.24264634,1.5692742
354,-0.20457858,1.1857985,1.1810429,1.3077687,1.1209316,-0.20597643,1.1555569,1.4620358,-0.072392255,-0.9660587
355,0.86988163,-0.72499835,0.56836045,-0.18229729,-0.5964831,0.8597803,0.5575248,0.91444737,-0.6480683,1.1338782
356,0.8292035,0.29201594,-2.1171296,0.47215265,-1.5441055,0.7617882,-2.0869522,-0.3316422,1.6177458,0.7129297
357,0.36714107,0.38685578,0.55064845,0.7756703,-0.52566904,0.35978413,0.5326233,0.45113492,0.60119,-0.2479699
358,-0.0069378065,-0.1950387,0.45160353,-1.05659,0.320512,-0.33780128,0.4483781,-0.10824194,-0.009619918,-0.059694223
359,0.589502,0.24952075,-0.07878931,0.09380029,-0.20398363,-0.15419807,-0.08866666,-0.5869914,-0.09106648,-0.38619623
360,1.0716474,1.5298183,0.38027295,2.0301743,1.7701322,1.0058448,0.36511707,1.2070162,0.4865331,1.2612113
361,0.83063626,0.4220187,0.7909602,0.61821574,-0.20673808,0.5592799,0.7651219,1.2424572,-0.5486888,1.4072948
362,-1.0399178,-1.4839668,0.6318506,-1.1483895,-0.5577457,-0.802724,0.6010746,-0.18577507,-1.075845,0.4171558
363,1.2402474,0.0093929,0.5951494,0.92179406,-0.44583607,0.96791303,0.5778848,-0.0006688005,-0.13147642,-0.9618732
364,-0.7442672,1.653866,1.4040825,-0.20694792,2.496718,0.85286117,1.3281707,0.59925836,0.95636237,-0.07215375
365,1.3938181,1.1201317,0.1895822,1.3451045,-0.16612029,0.7712583,0.1557439,-0.038088094,1.6751165,1.3075525
366,-0.44659925,-0.22332668,-0.2232632,-1.1867332,-0.63352096,-0.7586062,-0.2293686,-0.77164716,-0.39155692,-0.11978254
367,-0.8720782,-1.5966449,-1.2796339,-0.73210824,-0.3221761,0.22650701,-1.2637699,-1.5359521,-0.6948693,-1.0188417
368,0.89796853,0.51923174,0.044706192,1.0619206,-0.573414,1.2718213,0.046449125,0.355919,1.9362724,0.26693636
369,0.35374987,1.1630783,0.6329124,0.9741834,0.060083,1.5818179,0.61316,1.3033853,2.0327263,1.4593787
370,-0.16051829,-1.7104473,-0.3141016,-0.31006026,0.48400298,-0.9323727,-0.3191141,-0.2992084,-0.42042065,0.14670403
371,-2.0593386,-1.252183,0.48307636,-1.0307274,-0.05397281,-1.6937989,0.5083513,-0.4184913,-0.91447496,-0.7569637
372,-1.0168864,-1.2214705,0.7117611,-0.5756725,0.75632674,-0.68564606,0.69798404,-1.3584955,-0.7354828,-0.62499356
373,1.217861,0.22473545,-1.2079457,1.7096987,-0.09213864,0.8661403,-1.2182581,-0.12381888,1.280617,1.5470326
374,0.19651166,0.023218293,0.78794086,0.65827346,-0.34990335,0.9652722,0.7637921,0.3330385,0.04722692,1.8749549
375,-0.70578635,-1.3277361,-0.7544695,-1.7784944,-0.64141834,-1.5251923,-0.75193024,-1.7175342,-1.7189908,-1.6551285
376,2.0108912,0.73638,0.9856901,0.9227866,2.7654402,-0.26326245,0.9177747,0.9655291,-1.2267888,1.0445919
377,-0.23284966,-0.19684517,-0.2243689,-0.40829659,-0.77999616,-0.2732205,-0.23296897,-0.3953297,-0.32684994,-0.5032375
378,0.5330756,-0.13065222,-0.13807745,0.5055189,-0.536072,1.4248126,-0.17112234,-0.4459579,1.0210345,-1.1429754
379,-0.013030319,0.7256941,-1.1200116,1.7051997,-0.78633267,0.46685183,-1.1231884,-0.15525052,1.9207008,-0.9813181
380,-1.7250236,-2.03825,-1.9555062,-2.3758626,-0.21184847,-1.5226419,-1.9071974,-2.049518,-1.7851979,-1.5150242
381,-0.9819566,-0.9767253,-1.2083123,-1.3504115,-0.8978557,-0.72724295,-1.195159,-1.0219932,-1.2840154,-0.47452837
382,-0.066150114,-0.5866282,-0.9557686,-0.422635,-0.86674607,-0.031771857,-0.95503736,-0.9950285,-1.6728938,0.08698706
383,1.4893347,0.99843323,1.0379363,0.86461776,-1.7297463,0.35141772,1.0074668,0.39297682,-0.20309532,2.150855
384,0.97910357,0.95525616,0.25849426,-0.59893286,2.068154,0.98905313,0.2598204,0.66611105,0.5348378,-1.2308583
385,0.4550553,1.0810499,1.4307703,0.7104187,-0.3176573,0.93378955,1.396636,1.6853199,1.1823304,1.0270891
386,1.0750539,0.6683948,-1.2334521,1.1133885,-0.5551452,0.89597875,-1.2187803,0.66462374,0.6586727,-0.7160405
387,-0.11467868,-0.8379799,0.2356072,-0.09862502,-0.55029297,-0.71917075,0.20942792,-0.68217283,0.7065328,0.32589033
388,-0.20817915,-0.04713005,1.1644387,-0.14740722,1.8642311,-0.32448354,1.15868,0.45653796,-0.39055187,-0.3450634
389,-0.5447338,-0.78337187,-0.94735605,-1.0490302,-0.18993567,0.40715745,-0.94424653,-0.59846246,0.09047812,-1.0019485
390,1.3363463,1.5070188,0.8970945,0.8199538,-0.39276382,0.89158857,0.84700125,1.5971658,1.0163431,-1.4527776
391,1.3574128,1.0143896,0.32537782,-0.33230817,-0.9509231,2.0508435,0.3326733,1.329237,1.6129564,-0.44609165
392,1.8882344,0.42899662,0.77625674,1.3543754,-0.7746779,1.2067099,0.7493726,0.8970505,0.66776645,1.5384723
393,0.5683875,0.49747545,-0.13486925,1.0480672,-0.47217977,0.9687425,-0.12469073,1.0568867,0.7392027,-1.4652348
394,-1.8342054,-1.1926854,0.6031951,-1.1091995,-0.9565715,0.0222539,0.5842047,-1.1603582,-0.6642034,0.19593656
395,0.4828589,1.1751909,0.94913286,0.47350246,0.6326076,1.9306643,0.9224944,0.6956963,0.94376224,0.39742133
396,-0.37723833,-0.5843773,-0.10873495,-0.56822944,-0.5181154,0.1730572,-0.11898122,-0.6133865,0.11008683,0.17751262
397,-1.1062157,-0.9278785,-1.3799446,-0.9545393,-1.1354945,-1.6167052,-1.374363,-0.9679183,-1.7379768,-1.1353719
398,-0.1385578,-0.20736204,-3.0079966,-0.9400271,-0.32751375,-1.1368724,-2.9624882,-1.7690895,-0.19398934,-0.9880871
399,-1.2508371,-0.82412803,-0.49569172,-0.99761426,0.2214006,-0.46906978,-0.49091575,-0.7191036,-0.50887597,-1.9513891
400,-2.039278,-1.6471117,-2.1010118,-1.5593891,-0.06092333,-1.8877292,-2.0751061,-1.4497876,-0.8301939,-0.15130872
401,-0.978229,-1.6965044,0.4381024,-0.26928708,1.8130366,-1.2787554,0.43447655,-0.0053769154,-2.1723206,0.21387771
402,0.6004883,1.5024297,0.9638158,0.7442525,1.151632,-0.08491462,0.93200773,2.0977354,-0.13821805,0.35317287
403,1.9717066,1.5145518,0.5953022,1.5068474,1.0953405,1.7515556,0.56087685,0.90713966,0.93452716,2.3351393
404,0.44404134,0.48761475,0.6590667,0.19324973,-0.31974635,-0.61444956,0.66665953,0.98524344,-0.6784967,0.23618433
405,-0.013393071,0.7128981,0.5443307,0.807503,-1.4720242,0.2979522,0.5336842,0.028958546,-0.4441872,-1.087824
406,0.014889348,0.023639312,0.17984295,1.0838495,-1.110868,0.28080767,0.16350153,0.09744585,0.17008509,-1.1570357
407,0.9916392,-0.21298185,0.0018746615,0.87368345,-0.5904413,-0.14802498,-0.010220275,-0.3127518,-0.24456125,-1.5142326
408,0.06629485,-0.77138567,0.73968625,-0.4314929,1.4917647,-0.849604,0.7113743,1.7002287,-0.010890162,0.6194717
409,0.35272744,0.6174773,-1.2532208,-0.33983725,-0.6032479,0.8334291,-1.2257767,-0.38120672,0.22389981,-0.5115167
410,0.29883304,-0.35734338,0.050497998,0.11644693,-0.05923411,-0.1351783,0.048669856,-0.31813878,0.114888,0.8403372
411,-1.626901,-0.71248114,-0.52407616,-0.45186448,-0.6450286,-1.3967421,-0.5432252,-1.1864705,-0.8168007,-0.13560575
412,2.1326542,1.3022397,0.84104633,1.628259,-0.91886836,0.5336766,0.7947277,0.81614614,1.1646825,0.23802873
413,-1.5757799,-1.070636,-0.67229354,-1.3619195,-0.31850338,-0.6621978,-0.6802003,-1.0375242,-1.6974983,-1.5093001
414,-0.33800364,-0.6964191,0.8220335,0.3252841,-0.45940596,-0.78543687,0.8115115,-1.2319531,-0.21402761,0.5890639
415,2.192338,2.0646825,1.6108919,2.054287,-0.33637494,1.090583,1.6566263,0.8403152,1.9323733,0.5490881
416,-0.6720005,-1.1719527,0.17249125,-0.47747713,1.4525623,-1.1915294,0.14578372,-0.9909653,-0.5749221,0.5134105
417,1.036274,0.53878605,-0.27447325,-0.38359812,2.107402,0.58226407,-0.2667113,0.44115114,0.1000769,-0.7134757
418,0.6082804,0.6391497,-0.18366466,0.19733158,-0.5283653,0.29724938,-0.18408015,0.1811729,0.2626928,1.3425875
419,0.2866351,0.22276768,0.1192589,0.5229033,-0.6827184,-0.36679602,0.092733376,1.2549119,0.24900469,-0.502913
