Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.0,0.13,0.34,0.39,0.14,0.665133877396354,0.076663482040975,-0.811483019540509,-0.974058456891048,1.03202886310568,-2.61573861649531,-0.987796407659373,-0.138053961968717,0.290814511988018,1.06792138814449,0.980273151180576,0.058344731762319,-0.919535548146954,2.15186891652634,-0.141178067513072,0.359251670664649,-2.89304636847082,-1.44442549966246,-0.792332897923522,-0.899078498555679,0.394678030829407,1.08631081465491,-0.403005758215781,0.135496302000076,1.21694867739718,0.4292234333914,2.46550600885504,0.275215931652923,-0.871014282757199,0.267088504035952,0.903773721574848,1.61565235987101,-1.48009685608226,0.126852087931634,-0.237282692663832,0.16286084822225,0.299232085399739,-0.017882081767811,-0.098595639944252,-0.855050375500472,1.65308370048356,-0.023595152657677,0.861866347545444,0.197255343519159,0.85640899533472,-1.26170520384239,0.326018322277082,-0.757229084201813,-0.744479544832712,0.919091593847042,0.0507,0.0476,-2.5328113016907,-2.2333699557876896,0.0935734167619938,-0.060500391429941,0.0373923905650332,0.0,0.3205157811511552,0.051714,0.007644,0.005746,0.00830466,0.0,0.045084,0.229589335724812,-0.0516676962388742,0.1188862921330543,0.0687004957144763,-0.0023900631918857,-0.8264095345865369,0.1111565488150613,2.7181548105225883,-0.4511244058013417,-0.0018132593965608,-0.3288494074764788,-0.687028435481208,-0.800928595938967,-0.239717007312025,0.1248244033155415,-0.8555771693509044,-0.325903702506408,3.552412187357934,3.1120459444316184,-0.3129133362532947,0.0256006584094115,1.1388283833246218,1.6989323086185508,0.0540158104058391,0.7068133002347227
0.5,0.0,0.14,0.15,0.21,-0.387273456689354,-0.934062407233568,1.26131849810016,0.252333615647654,-1.09732887691179,1.59650656485189,-1.42494705195393,-0.402368706125868,-1.06253478613137,-0.494672318001495,2.09151865507662,-0.431491714386253,0.028012266438946,-0.467711272123025,-0.208249520953024,-0.057091869556921,-0.18350711137036,1.68007056910357,-0.614871226675058,1.27628866050366,0.895705229182426,0.609269545633357,1.23671475935252,-1.645247545119,0.787186928309171,-0.24515169362481,-0.873932027306963,2.14009971953829,1.47461773717786,-1.22392603756297,0.822194364893706,-0.579111323322956,0.614574194232558,0.332602020868608,0.088995068822441,0.196775225129595,-1.78396491535016,0.100257290960882,-0.465238322775763,0.364170177895582,0.00797012380426,-0.179570540191627,2.60829069493366,0.484747344309576,-1.09564029519677,-1.64289834748573,1.4292088474516,-0.464582238138517,-1.20526621625761,1.72610512128323,0.0,0.0294,-9.4996470130262,9.830784914519066,0.2996139607353606,-1.1971369346108467,-0.2570244678882237,-0.122575846812405,-0.0,0.00315,0.0066149999999999,0.0,0.00070875,0.035,0.00294,21.216872128002024,0.0049768348629752,-0.0012405993105955,-37.8501554898263,0.0136564348640041,0.0938922345037337,0.0,4.330262962325617,-0.8965477685359685,0.0296958830719158,1.8978703908183956,1.6118681755570503,0.0413073849494218,3.155829005760526,-0.2604822023553806,1.6301240006266,0.675754740174204,27.835963405562435,-7.390384166369101,0.0841886834972804,0.0129686349347425,1.6487212707001282,1.43332941456034,0.0142418653651843,1.8599626295290344
0.18,0.13,0.1,0.5,0.09,0.735615297495225,0.62214541318156,0.918599326950122,-0.09774921943814,-1.29398157324759,1.18272487115996,0.510263231885076,0.504637696392624,-1.15534345707759,-2.92191230561862,0.984762024400982,-0.507051591717687,3.16976742325232,0.225426736820767,-0.932786826631531,1.24271235357383,0.651764388938804,0.110909932798504,1.08876081731019,-0.722697377550868,-0.1944371397898,-1.95402879974655,-1.19395845477433,0.997877296539978,0.898379253866866,0.158688438628129,1.31928237669971,0.744957484030775,-0.588366179928695,-0.885805297397402,-0.000175315637106,-0.308202066701538,0.293245634978632,0.17881985449819,0.89536550961183,-1.45339438409934,1.39098034811902,-0.557646409719563,0.449254094748017,1.609978910098,0.785043767961081,-0.762723004087307,-0.348113661054582,-2.97031557546694,0.727282680666322,-0.945643615004748,0.388958972929672,-0.755594185620454,-0.757805966920645,-0.832152016141145,0.065,0.009,1.020526463770152,-1.17673235985739,0.0744957484030775,-1.525446008174614,-0.0797224767657661,0.0285639189530632,0.1715067089709623,0.025,0.00405,0.00169,0.01125,0.00324,0.005,3.86965265770662,-0.0735457724910868,3.8383258640921545,5.382610800916445,-0.000428918945168,-0.0056217858378763,0.20929725831274,1.2045373952098044,-1.0488315915545294,-0.0001484809136252,-0.5335753455860824,-1.4404560137583862,-1.8649839500813905,-0.4383077890884789,0.1833396492828675,-0.3368720212516209,-0.1765098539786085,2.950888033891682,3.681064842490744,-0.7311699202224321,0.0033402937902768,1.3634251141321778,1.8039884153978567,0.8574662712457044,0.5404727768827137
0.34,0.0,0.16,0.5,0.0,-0.283217699870891,-1.46881187064715,-0.561387950914108,1.79193660475139,-1.1490663679018,-0.67076792950601,-0.343246111672171,-0.52267060101137,-0.999888933242671,-1.2397044411723,-0.714027107677085,-0.732428467206258,0.263492399437911,0.581525135048041,-0.43237306084291,0.399870552637484,0.142452498506385,-0.151768940239348,-0.73148889635262,1.07959698617102,-0.330436375020269,0.347369545233196,0.028169687992707,-0.066038386941314,1.17356320558449,-1.7935213159793,-1.03825491631882,0.504027991560886,1.44586679993682,-2.94937863920854,2.23570334895715,-1.52467066517897,-2.02985441965602,-0.96213776330386,-0.217659711864695,1.3039434785464,-0.833876806057127,-0.697484850908626,0.536313076424426,0.091924661789767,-0.19745928018018,0.502012993507031,-0.480190609369983,2.16666934730245,-1.16758544692671,1.33273575827644,1.558894254016,0.83050896115664,-0.690661301785315,0.133561466454237,0.0,0.0,-0.686492223344342,2.89173359987364,0.0806444786497417,1.004025987014062,-0.0,-0.609797247432962,-0.0,0.04,0.0,0.0,0.0,0.018496,0.0128,1.3907010553600707,0.1807333499921025,0.1278757707435336,-1.1596733542239317,0.0,4.642731495913694,0.0,0.96148021955914,-0.8921427288716791,0.0,8.676737621963493,1.1630539852312332,0.3809749123829667,0.7287573392367207,-1.7933221153825338,0.71980434450704,0.0,9.50712421165881,-0.4193853871040011,0.5781595563309267,0.0,1.4049475905635938,1.6487212707001282,0.6788453047911491,0.8116922001112699
0.11,0.11,0.35,0.18,0.25,0.301247316185392,-0.031172265120783,-0.660206977231133,0.753511160324028,-0.374092332150212,1.15944555241818,1.42043062565411,-0.013259465199525,1.91993814663333,0.09412421470547,-0.739464055926053,0.580098712300897,1.51274913442873,-1.37200058480439,-0.175955858185638,-0.971016713945727,-0.753936428654668,-1.87991942075153,0.490461468529655,-0.223485356282705,-0.327428493040452,0.519073740617495,0.671101734600837,-0.174877534199061,0.721290126782347,-0.374532111330503,1.51774809730768,-0.981831239072359,-0.154602039813989,0.792798093231475,-1.98047420919109,-1.09176145029904,0.600975410697799,1.48013515199132,-0.784166635805002,-1.3765300481159,0.565146460991823,1.37176242754851,1.15020326721694,0.419177196999891,0.805295795260199,-1.05705255267299,-0.419166517920529,-1.08274064858075,-0.101297367541584,1.58693257875633,-0.188227543219629,-1.27524041163401,0.879293731111751,-0.643652506083058,0.0197999999999999,0.0875,7.891281253633944,-0.8589002211888279,-0.3436409336753256,-5.872514181516611,0.1981995233078687,-0.0411985322463553,0.1669522907038448,0.01134,0.01125,0.0042349999999999,0.0014579999999999,0.0042349999999999,0.0220499999999999,1.774391790953234,-0.0009016390961951,-5.086366042187101,1.0027912410701627,-0.0024156568720935,-0.0877798021897876,0.046109491669988,9.923415241194638,-2.9481612344651613,-5.773852499517768e-05,-0.3284437172029297,-0.0705758271622933,-0.2338741019095279,-0.151793112313683,-0.719078487682554,-0.6094864746338516,-0.0773010199069945,4.602367683466007,-4.712557710200019,-0.150121164669486,0.1380981480304584,1.2460767305873808,1.5372575235482813,0.8078125538052997,0.1020693453793609
0.02,0.03,0.39,0.5,0.06,-0.182741559835018,-1.01992214904958,-1.2072587154371,0.847093692656635,-0.219131012049078,0.795173395768632,-0.576635694654634,1.17403537706257,-0.355200129705515,0.944026802708173,0.134369930979633,-0.337041867721969,0.090345242821027,0.262039670723008,-0.515729352772399,0.963457540010582,0.067753421242966,-0.846485433405246,-1.10669357270651,-0.827457073662817,2.00840671300331,-1.03750655444375,-0.143534265949772,-0.057706203419186,-0.291992574956272,0.030796707737037,1.0187245438807,0.068237083568243,-1.90646470368424,-0.88330923287602,1.74676040727998,-0.186282408996627,0.90656605192835,-0.211044451417436,1.54036435674869,-1.3140236235239,0.174805527280828,-0.566687688244718,-0.028202234760182,-1.4745985288671,0.041313240572976,0.699838793936233,-0.14025330614847,-0.644702265647233,-2.41900925877649,-0.987907664674898,0.702624742940107,2.08133213732576,1.6219854851659,1.47939252723661,0.015,0.0234,-1.153271389309268,-3.81292940736848,0.0266124625916147,1.399677587872466,-0.0529985539725612,0.0006159341547407,0.030561736316421,0.0975,0.0018,0.000351,0.0075,0.000156,0.07605,0.0611139447358565,-0.23830808796053,1.7886597543070586,0.0106830553337627,-0.0004117963759957,-1.3680175385733728,0.044237955866013,1.4277579015831974,-1.186308814787778,-0.0014967182651875,-4.4475095113039576,-8.89611747879424,-0.1722400165840699,-0.1300915913052071,0.0109389945826983,-1.0817313920095657,-0.4669865736652716,4.038090466788171,-0.4728447690583639,-1.836797793528621,0.0014882852414847,1.051271096376024,1.7506725002961012,0.1379424893040715,2.3015961291960068
0.45,0.13,0.12,0.12,0.18,0.251009246167455,-0.60919231270355,0.2868170181508,-0.949009599200307,-0.18388589278242,1.65552455602823,0.729098453345251,-0.099866845957345,-1.64126314138889,1.27314408916473,-2.02527685172678,1.21128423931948,1.45128189382974,0.993796801728064,-1.66284441654378,-0.635910937669832,-1.60958040458113,0.010677204928797,1.74790416766162,-1.1064599377977,-1.24268400975737,0.592405740729541,1.36819192489671,1.11843357687572,-0.224322153512572,0.817906027168355,2.04738246526911,-0.634574005023104,-0.841707771849671,-0.190075313303179,-0.913366458616852,-1.03888063490896,1.25539776889302,-0.885352736785108,0.407838036341342,1.0680281413734,0.158088939832718,0.725511930300488,-0.472949261152815,-0.306549322878709,-0.187501101011,0.121917631652457,0.880883157438995,-2.35148083640828,1.21254140221507,0.949092524797156,-1.36162110181434,-0.777350912895465,1.87211217666239,-0.231656334283307,0.0156,0.0215999999999999,6.075820444543759,-7.014231432080592,-0.0761488806027724,1.0159802637704751,-0.0342135563945722,0.3680577122257598,0.2661597204849843,0.001728,0.0038879999999999,0.002028,0.00031104,0.0243,0.001728,0.2082676074786061,-0.0014544710297562,-2.14292829220689,0.0329248052677894,-0.0049088397254272,-0.7580581964245552,0.0398514119742321,27.981617466526377,-0.4414335390520577,-0.0034777753663574,-0.3258454830045412,-1.2655611834004148,-1.2215552491812014,-0.5341258718417189,1.3423990155112413,-1.7387901251669966,-0.357106363951393,2.135375339739612,0.1088270514156061,-0.5352511784409093,0.0267914581105739,1.7860384307500734,1.3498588075760032,0.1742783939765713,0.2414161132762765
0.5,0.1,0.0,0.21,0.19,0.545031562586906,-0.684319586792562,1.03850107778979,0.27878520936909,0.614361642152378,0.22433827000188,0.458803167931264,0.405301276964347,0.402184917123485,-3.48288606194161,-2.11804689828183,-0.677712693966256,-1.2030640171071,0.392441901059755,-1.21652943624582,0.48618567682976,0.814744193877178,0.840189435574644,-1.1776782412059,0.873284523419939,-0.380066427687318,0.635331789575618,-0.924038446041227,-2.16470711157645,0.897151363155184,1.15448458243412,0.870379827290677,-0.856290271088502,-0.134323600986978,0.082187724490559,1.58715634998223,0.001738267945894,-0.480051482655279,0.394963340748477,-0.203155769534898,-0.479408136347876,0.750235274592536,0.851286160450422,-0.332038080810856,-0.938650583616218,-1.22807487936355,-1.42269300217888,0.453146851325871,0.883859404134444,-0.964951653672128,0.768194225242793,0.436337374794534,0.25452161480086,-1.32212868687483,-1.53001601109885,0.021,0.0,2.1847769901488765,-0.6396361951760857,-0.0,-6.77472858180419,0.0156156676532062,0.57724229121706,0.0870379827290677,0.0,0.007581,0.0,0.0017595899999999,0.0,0.0,2.680252224966372,-0.0012439708687404,0.547251784027085,2.0108197639749013,-0.0009213255791696,-0.0104397905117895,0.0938650583616218,2.417986222531104,1.3156350031264468,-1.6623320598861447e-05,-0.1775117902751143,-0.1096283547076929,-0.1615998909956849,-0.1150199927027231,0.4643162861066077,-0.3146742516088349,-0.0585503002434717,7.366812551711048,-0.1246345255946099,-0.0653062108600645,0.0391923114010034,1.822118800390509,1.4918246976412703,0.2066656611768913,0.1394952043975823
0.02,0.45,0.0,0.39,0.14,0.13127723654242,0.43373097975199,-1.1005461571898,-0.191732533493812,0.956766720063585,-0.077964995912505,-0.450844427211968,-1.3148660665022,-1.85803767995614,-0.169835458680932,-0.970391644931381,-0.107756722716251,2.22957836282263,0.05189146106494,-1.02028333173633,-0.706993981122294,0.869070795523303,0.577510562536792,0.206522794532113,0.126069956254102,-0.153615884349374,-0.324883041159799,-1.47989952209029,-0.752922766046456,1.14150161477951,-0.905993304144605,0.375224673502663,-0.223672958509,1.29100064040179,-1.58239930382595,2.4575138873843,-0.126686569430027,0.401883107936095,0.592228740368458,-0.135023805145348,-0.840088772508478,0.173254503703166,-1.17717490599324,-1.60919334200379,-0.971515316108014,0.79600895401254,1.81837367806098,-0.810477591152974,-0.402467977868681,-1.36537602692693,-0.458075737650551,0.358526130855892,1.13623499587081,-1.5389393231515,-0.367140357137555,0.1755,0.0,-1.1560113518255588,3.3102580523122818,-0.0,4.662496610412769,-0.221535902535633,-0.0181198660828921,0.1688511030761983,0.0,0.007644,0.0,0.00830466,0.0,0.0,0.0769669821882829,0.0765808669879937,-0.9061133781713576,0.0133348763005613,0.0035425057572625,0.0474589449823864,0.4371818922486063,2.3021692189707417,21.13961188101508,0.0059042328956164,1.0657567118570943,1.127940950400622,2.87838709422999,0.288761932675682,-1.6833696968886394,0.3978193393119632,0.4830482082489246,3.669790847697632,-0.2775313128025249,0.9127296823890924,0.0040274372775789,1.5999941932173602,1.6989323086185508,1.817631695740244,1.4208057937237608
0.41,0.28,0.01,0.11,0.19,0.977301147851757,0.954681556088,1.20666328334242,0.567147659104899,-0.787322519086564,-0.179279214098562,-1.51695140871984,-1.49706603178522,0.791649875558527,0.708841111735964,-0.317011209516738,0.354721836812321,2.253818964749,-0.579054714949015,-1.54829851869365,-0.427739167559048,-0.081644733283878,0.902402852873083,0.348492131530884,-0.002207222658487,0.612749474366418,-1.22607455473186,-0.40230919045131,-0.158473547889881,-1.34238486264788,0.381044114664174,0.412899522160445,-0.057194718356494,-2.35911834845972,-0.686312140650084,-1.13428833302788,-0.979704484353391,0.571638709139665,0.280634254302052,0.226355934416402,-0.031837381249482,0.061925478017825,-0.907945723244178,-0.188266391070955,-0.586291833664347,0.387499828768974,-1.42269300217888,-2.10664821573819,-0.63719839613231,-0.842308995457137,1.22860694024854,-1.20496113068455,-0.043784495582526,1.11148100825911,-1.0307002133163,0.0308,0.0019,-13.790467351998544,-21.446530440542908,-0.0005719471835649,-12.933572747080726,-0.1303993067235159,0.1562280870123113,0.1156118662049246,0.000121,0.003971,0.000784,0.0002528899999999,0.0016809999999999,1.1e-05,0.0348614984339647,-0.0031399865217998,-0.711449984979623,0.0021588149549409,-0.0161811927520852,-0.7588256737387005,0.1641617134260171,12.96167271358687,-1097.2598140647456,-0.0900554473908242,-4.1596695132309005,-2.9583861572150143,-5.317025673845857,-0.1349291095097909,0.3016535259562024,-0.9515550335724402,-1.028315847678849,2.724578623295519,-0.8646738843628227,-1.0090873185434366,0.0181737950605105,1.993715533243082,1.3498588075760032,0.0172904365658891,2.8466614921457527
0.09,0.32,0.0,0.4,0.19,1.4791881077852,-0.067628584066478,0.352363308609822,0.111859621717995,0.211679875709132,-1.36193418172675,-2.5830583902277,0.773944220420542,-1.45564579949645,-1.208314642175,-0.738965292234898,-0.008747228281968,0.22843010022299,-0.259569250623982,1.03519450269714,1.34425955850592,0.726463466202226,0.560229057731671,1.80874816923252,-0.419108054124405,0.113441065716155,1.46702398596832,0.574801241162512,-0.337355112880497,0.834665369160801,-0.58633164449935,-0.267938814298061,1.15160105423934,-0.849069122930716,-0.793738917551071,0.077849384979502,-0.266023321092783,-0.735830849365247,0.096731994656325,0.119343654033532,0.663531120449298,1.15694812384549,1.1008254477447,-0.08590990261426,-0.07649619543611,0.184755776470605,-1.19692103787555,-0.694011456929295,0.396459629548083,0.854456086764415,1.66696884673072,1.61837662716021,-0.248398341111096,-2.74600563150037,-1.75628472445901,0.128,0.0,-6.457645975569249,-2.12267280732679,0.0,-2.9923025946888746,-0.1508103943347034,-0.0527698480049415,-0.0857404205753795,0.0,0.01444,0.0,0.01216,0.0,0.0,3.346322403173998,-0.0543404238675658,6.072806013189667,3.871521426134288,-0.0058237651141817,-0.0106240410561408,0.0244787825395552,2.4782272935381817,8.90509100263273,-0.0041984592854929,-0.94956142641642,-0.9566946341010653,-0.1939529448473096,-0.9777888970890845,-0.8534911954273247,-2.5528509867088856,-0.3701006502935704,12.612234804223467,0.5589612525259539,-1.141369284331853,0.0163226538192167,1.5068177851128537,1.803988415397857,0.7730725124632317,0.2991808053943068
0.5,0.14,0.0,0.11,0.25,-1.09838284581295,-1.71889540434933,-0.390128283464795,-0.042441341656992,0.413606782291488,0.772549832484368,-0.581833680912598,2.30192803886254,0.184747459478049,-0.500855157197934,0.973290459504388,-0.903740947707687,1.24826685269644,1.3097714367748,-1.76441764644461,-0.300805161393934,-1.33115657114474,-0.158681542161398,-0.477972223140529,-1.72753527903282,-1.61415743426525,0.111020764384268,-0.298346451603785,1.03823631047527,0.106662609435842,-0.304834501373983,-1.25757635671948,1.93967083500059,1.08682731796548,0.238479764521659,-2.28208677626712,-0.220696907901282,-1.10972099891083,-0.846535996859886,0.282177830105873,0.977300994391343,-1.20422676921162,0.888556319704118,-0.271718643506484,0.877714313463728,0.532732599123986,-1.16828654484195,2.31159061619649,-0.045330688142903,-0.490394871088642,0.877835745401588,-0.10557471076925,-0.097358864479373,-0.699887286307727,-0.1356740469927,0.0154,0.0,-5.289397099205437,9.880248345140728,0.0,-10.620786771290454,0.0596199411304147,-0.1524172506869915,-0.1760606899407272,0.0,0.006875,0.0,0.00033275,0.0,0.0,13.183291924416876,0.001446567160212,-0.247436159588358,-15.875673041714174,0.0169816768432106,0.0019576667060152,0.1228800038849219,3.682286775162429,0.4602976006897775,0.0200586483284117,1.041666039817634,1.441148787314612,1.3566505156212827,2.1080872513395543,-0.0563173996901011,2.642747390125717,0.54341365898274,8.18006586403673,-5.396954497604973,0.3269232667879426,0.079332376282451,1.8964808793049517,1.43332941456034,0.2682709670001709,0.4240020759805196
0.09,0.22,0.36,0.27,0.06,-2.10055210988073,-0.148207270334271,-0.964357751861076,-2.26377404167193,0.122939195370282,0.091219912126346,0.436971625647826,-1.11045268079427,-1.08341673709427,-0.22072498129777,-1.35443968712167,1.70763446799662,-0.910012454533022,0.747035658167758,1.27063462526619,0.232317664499537,-0.774308904271966,0.017589806850845,-0.939372568386534,-0.83173297962657,1.12903093133138,-0.964174554331703,-0.086763993145258,-0.762036091773787,0.285116059533342,0.428005416906721,0.210901784490817,-0.662520516156904,0.049849069455581,-1.95028081328491,-0.71945997029632,-1.12764486074231,-0.804283153000891,-0.715237843779487,-0.062747857232996,1.50408781233901,0.384538382171017,-0.189666373745754,-1.48109226896565,-1.38071174665578,0.145370618408232,1.56066324075863,0.610390324177016,0.918330304718611,-1.74642754716434,-0.531578432729073,-1.80566393389086,0.010167157602328,2.20168484599077,0.055597514683891,0.0594,0.0215999999999999,1.6184134283252811,0.1846261831688185,-0.2385073858164854,5.780234225031963,-0.1170168487970946,0.0385204875216048,0.0463983925879797,0.026244,0.000972,0.017424,0.00118098,0.0029159999999999,0.034992,0.5476658050470486,0.0009811792340942,0.046439008103689,0.2105985226431796,1.0767399002405496e-05,0.2554601759148439,0.3037565842642716,20.42925184975093,-5.70080023927733,2.6756229848336867e-08,0.0051821798471914,0.0468172615805711,0.0453632740514603,0.0330260312256528,0.4637082322437523,0.0412368987222154,0.0122104784318731,0.6087603431632469,-0.1477827503126634,0.0115808193933957,0.0005120428490862,1.3634251141321778,1.3909681284637805,0.056730112122097,0.0480723365525507
0.09,0.4,0.13,0.25,0.13,-1.26045308152191,-0.462515253767873,-0.200583599012423,-1.18266534373953,-0.959194799025855,-0.762573693558101,-2.12407620364972,-1.11694199462627,0.259325855774119,0.595171991124523,0.347840790794495,-2.33221345622342,-0.094489346867497,0.607104034075631,-0.81492875824116,-0.686684540135875,-1.60958040458113,-0.051536212369642,0.845384811026582,0.84228420518273,1.55034925721915,0.694099594543456,1.02373916536505,0.987982828607452,0.519643185464226,-0.988683089937681,0.351173319225601,-2.44858640936023,-1.96479993866604,-1.86579862948431,0.188399188586623,-1.58174837067938,-1.39942092679739,-0.493367297540236,-0.309314876839548,-0.329516492425268,-0.962267091096728,-1.00840437352368,-0.79133639414083,-0.982760808127756,-1.20043813492773,-0.763273667414879,-1.01985172197101,-1.12577065033038,-1.11954389609727,2.14677810627107,-0.297509112484565,0.117818941113364,0.604051859526472,-0.26734649887151,0.1,0.0169,-8.49630481459888,-7.85919975466416,-0.3183162332168299,-3.053094669659516,-0.2425538218329603,-0.0889814780943912,0.1404693276902404,0.008125,0.004225,0.0208,0.00203125,0.001053,0.004225,3.7038318184310346,-0.0306999990416568,-1.2951849849561423,-3.5640754698331363,-0.0043166654652492,-2.748160399279491,0.3931043232511024,0.3883225015267882,3.3808027329975814,-0.0166642228442743,-0.6021342114067186,-1.442064187807527,-0.1856526629298523,-4.810982426929479,-0.2563910883874893,-0.7167601983135709,-0.7084186924888909,2.970663262636662,-1.2648068516232396,-1.349197742341885,0.002615656172548,1.6323162199553791,1.4622845894342245,0.066101721246308,0.3941066430370223
0.0,0.5,0.0,0.34,0.16,-0.819296171831273,-0.802376731789569,-0.516624630600636,0.091419753842332,1.03202886310568,-1.25078363167797,-2.5830583902277,-0.339222690760657,-0.061858437607629,-1.57381555928752,0.690990210309969,-0.523987426291971,1.24869972058798,0.899505958253803,-0.621994824271913,-1.55491314230524,-0.869380457152682,-1.27506675257227,-0.569238225496882,1.31156488470462,-1.3387213843988,-0.88471026152736,-0.828956946190725,1.18795523313844,0.843942765649051,0.383344812468564,-1.08299379909993,0.226527869287014,0.587922165454416,-0.083416556254929,-0.638591544828084,-0.351010345826845,0.015005356138216,1.24659837244121,0.136528997466315,0.973959066739891,2.82033474290887,-0.420721269388605,0.96414578637707,1.75904706012711,-2.04956871599413,0.529408494053596,-0.151038959520929,-0.804745732645156,1.04709098813905,0.4047642329101,0.666658656852913,0.405183807144578,-2.37850391469097,1.62735078237412,0.17,0.0,-7.597230559493235,1.7291828395718116,0.0,1.557083806039988,-0.0133466490007886,0.0,-0.541496899549965,0.0,0.008704,0.0,0.00628864,0.0,0.0,23.394964888408357,0.0231076927910203,-11.057055405768228,65.98163228391121,0.0024081291897012,0.0049136014710729,0.879523530063555,1.741631356295557,-0.7040187884129685,0.000832375808839,0.644203275382539,0.6739281918313229,0.7341382437304094,0.1331807554469961,0.0237131111642949,0.3860138686914898,0.2351688661817664,5.728583647441899,1.905938195709476,0.9141679017176272,0.0235511769351984,1.6487212707001282,1.6487212707001282,4.352548516976889,0.3037350715498136
0.05,0.2,0.29,0.33,0.13,-1.15343488322818,1.8076572054387,-2.42036467955738,-1.26222051576534,0.573842312639176,0.547625710556745,0.02477131539149,-0.768016581659602,-0.034347295862857,-0.360552267740297,0.754333199086809,-1.67953244686055,-0.682323943581821,0.4591476573474,1.20301114340286,-0.346501403613376,1.41233681198455,0.629355076952158,-1.13204524002772,1.63011987900422,-2.52361203573538,-0.368831138787923,1.5111624585547,0.720571813694268,1.50332007782122,-1.3688395683219,-1.34722231357037,0.294538324116527,-1.71562514924376,0.108300399483469,-0.546881418363012,0.865248408145064,-0.876860930293147,1.48904391197416,0.299728819143611,1.53032813315784,-0.957958692269894,1.20017905287112,0.170540983409678,0.301666164111439,-0.343922836724637,-1.02676606965669,0.623162808433877,-1.38207469344941,-1.38107741183217,0.952767659551082,0.912196359948182,-2.18399250001105,0.88083139519882,1.69942412445515,0.066,0.0377,0.0750645920954242,-5.198864088617454,0.0854161139937928,-3.111412332293,0.0140790519328509,-0.0684419784160949,-0.269444462714074,0.031581,0.005577,0.0116,0.00467181,0.000725,0.027753,2.780863200289229,-0.061654420988373,-0.1260668945151155,-2.6639520747305423,-0.0037692284528885,-2.733335069337713,0.0603332328222878,0.5650337459134035,-0.4553456469478777,-0.0110942326423921,-0.4855645797719743,-2.31522378869845,-1.1706121175401525,-0.5053173562704235,-0.0470159376419377,-5.6970960811682,-0.6185774445073936,7.544803019597475,-1.5395178320350875,-0.5944665222873705,0.0188330634899144,1.2840254166877416,1.5840739849944816,0.0215935208853559,4.152438514589955
