Component2_fraction,sqrt(Component4_fraction)*Component5_fraction,Component3_Property8*Component3_fraction,sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component3_fraction)*Component5_fraction,Component5_fraction**2*exp(Component2_Property9),Component4_Property8*Component4_fraction**2,Component1_Property8*Component1_fraction,Component4_Property8,exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component1_Property8,Component4_Property8*sqrt(Component5_fraction),Component4_Property8/Component4_fraction,Component3_fraction*Component4_Property8,Component5_fraction,Component5_Property7*Component5_fraction,Component3_Property8**2*Component4_Property8,Component4_Property8*exp(Component1_Property9),Component4_Property8**2*Component4_fraction**2,Component3_Property8**3*Abs(Component1_Property8),Component1_Property9*Component1_fraction,sqrt(Component2_fraction)*Abs(Component4_Property8),Component4_Property8*exp(Component4_Property1),Component2_Property9*Component2_fraction,Component4_Property8*Abs(Component4_Property4),Component2_Property8,Component2_Property8*Component2_fraction,sqrt(Component1_fraction)*Component4_Property8,Component1_Property8*sqrt(Component2_fraction),Component1_Property8**2*Component1_fraction,Component3_Property8**3*Component4_Property5**2,Component1_Property8**3*Component2_Property5**2,Component3_Property8,Component4_Property8*exp(Component5_Property2),Component5_Property7,Component5_fraction*exp(Component5_Property5),Component2_fraction**2*Component4_Property7,sqrt(Component3_fraction)*Component5_Property7,Component2_Property9*Component5_fraction**2,Component3_Property8**2*Component3_fraction**3,Component3_fraction,Component4_Property8*exp(Component4_Property7),Component4_Property8*exp(Component5_Property8),Component1_Property8**3/Component3_Property8,Component2_fraction*Abs(Component1_Property4),Component3_fraction**2*Component4_fraction,Component2_fraction*Abs(Component5_Property7),Component5_fraction**2*Abs(Component3_Property8),exp(Component3_Property9)*exp(Component5_Property8),Component1_Property9**3*Component5_fraction**2,Component4_Property7,Component3_Property9*Component3_fraction,Component2_Property8**2*exp(Component4_Property8),Component4_fraction,Component1_Property9*Component5_fraction,Component3_Property8*Component3_Property9,Component4_Property8*Abs(Component1_Property6),Component1_Property4**2*Component1_Property9**3,Component1_Property9*Component2_fraction,Component1_Property8*Component1_Property9,Component1_Property10,Component3_Property8*exp(Component3_Property7),Component1_Property9**3*exp(Component4_Property6),Component4_Property7*Component4_fraction**2,Component2_Property9,Component5_Property8*Component5_fraction**2,Component2_fraction*Abs(Component2_Property9),Component1_Property6,Component3_Property9*Component4_Property8,Component2_Property1**2*Component3_Property8,Component5_Property7*Component5_Property8,Component3_fraction*Component4_fraction**2,Component2_fraction*Component5_Property5,Component1_Property9,Component2_Property1,Component3_Property3,Component3_Property7**2*Component4_Property8,Component2_Property6,Component1_Property9**2*sqrt(Component1_fraction),Component1_Property9**3*Component2_Property8,Component4_Property8*Component4_Property9,Component1_Property7,Component5_Property4,Component3_Property9,Component5_Property8*exp(Component1_Property8),Component1_Property1,Component3_Property6**3*Component5_Property5**3,Component2_fraction**2*exp(Component3_Property9),Component5_fraction**2*Abs(Component5_Property5),Component1_Property4/Component3_Property5,Component5_Property3,Component2_Property5,Component4_Property1,Component2_Property4,Component4_Property3,Component4_Property6,Abs(Component4_Property8)*Abs(Component5_Property2),Component5_Property8,Component4_Property9,Component4_Property5,Component3_Property9**3/Component2_Property7,Component3_Property10*Component4_Property1**3,Component5_Property8**2*Abs(Component2_Property7),Component1_fraction,Component2_fraction*exp(Component5_Property8),Component4_Property2,Component4_Property10,Component2_fraction*Abs(Component3_Property10),Component2_Property2,Component3_Property4,Component4_Property5**3/Component2_Property5,Component1_Property3,Component3_Property6,Component1_fraction**2/Component4_fraction,Component2_fraction**2*exp(Component5_Property7),Component3_Property7,Component3_Property5,Component5_Property6,Component5_Property1,Component2_Property10,Component1_Property4,1/(Component3_Property1*Component4_Property2),Component1_Property2,Component5_Property10,Component3_Property1,Component3_Property10,Component1_Property1**3*Component5_Property2**3,Component4_Property4,Component4_Property1**2*Component5_Property8**3,Component3_Property2,Component1_Property1**3*Component4_Property2**2,Component5_Property5
0.42,0.0685054742338158,-0.2752226386485261,0.2336664289109584,0.0870689382041609,0.051335769371842,-0.0038437855647482,0.0295128131156861,-0.227442932825339,1.377127764335957,1.5999941932173602,0.590256262313722,-0.0991400759608162,-1.749561021733377,-0.0477630158933211,0.19,-0.12435202230386,-0.3906628966383176,-0.798799888065546,0.000874241861998,-1.328725231422812,0.0628105549606485,0.1473998671326419,-0.1300410772680298,0.1478798590820636,-0.074115058834841,0.438824207389102,0.1843061671034228,-0.0508577858799376,0.3825297781666643,0.0174201227600282,-0.8729663446415566,0.0162602560958299,-1.31058399356441,-0.1733864051834517,-0.654484327915053,0.0944999846095829,-0.0453476850783947,-0.2999223973833029,0.0127106259830059,0.015906975173178,0.21,-0.1758842868151792,-1.3207386234824083,-0.1569122864291284,0.1860479242855212,0.0057329999999999,0.2748834177243222,0.0473120821676752,4.386713266068798,0.071564078058246,-0.257073044662102,-0.0588980279979965,0.1533924356516641,0.13,0.2386801088504643,0.3675752987937276,-0.0504329025428712,0.3889904651017026,0.5276086616694474,0.7414864680984599,1.35009056128109,-14.995383819039407,6.154849526144606,-0.0043445344547895,0.352094902576342,0.0635015988705886,0.1478798590820636,-0.221738710086017,0.0637901915499679,-0.0514464624175269,-1.1512687329182414,0.003549,-0.2933382482193907,1.25621109921297,0.198127759649745,-0.400959814079385,-1.3510753817887156,0.578567941481504,0.3528663577460508,0.8699182778792692,0.2182077929978385,-0.133297185254044,-1.88146789372793,-0.28046679999046,3.174113820146814,-0.779673517099682,0.0073745371428344,0.1332580326235619,0.0252131208588571,2.488401624960625,1.4089177453214,0.281191886595493,-0.559048982670839,1.04563225087321,2.47988068052723,1.13293993228443,0.0617227130959293,1.75904706012711,-0.959395793429236,-0.622732398513259,-0.0390359442730885,-0.3002849272520124,1.7487776960628132,0.05,2.438898474320114,0.630891999098105,-1.77984003012559,0.7218271935515298,-1.80024165977873,-0.252001668109055,-0.8588189085128971,0.713933340103158,-0.278692652303658,0.0192307692307692,0.0916768428418923,2.43726957385218,-0.178014370291158,-0.238172556580567,-0.158435735402225,1.08234361336068,-0.44297124829886,-2.045464947974297,0.445983614641929,-0.526186818749067,-0.774912985534413,1.71863617512269,0.0094723128084234,-0.325862219213276,1.7011088270560342,-0.528910325849829,-0.1886463420204789,-0.698424400522359
0.0,0.0,0.1426501329444279,0.0,0.0,0.0,-0.0785011086516137,0.0283596807320008,-0.314004434606455,1.6487212707001282,1.1853048513203654,0.166821651364711,-0.0,-0.62800886921291,-0.1036214634201301,0.0,-0.0,-0.0586748871882506,-0.2291186319821275,0.0246496962381298,0.0134749492604302,-0.053578423278003,0.0,-0.2543821933395586,-0.0,-0.3299935104605455,0.087258863119596,0.0,-0.1294673450794767,0.0,0.0047310087718883,0.1706134738581925,0.0004131352106877,0.43227313013463,-0.272433466991362,-1.4986381478829,0.0,0.0,-0.8609020725005041,-0.0,0.0067151899415907,0.33,-0.6615394124253579,-0.2906519037535238,0.0107398695670454,0.0,0.05445,0.0,0.0,0.3376705522590967,-0.0,0.745162453407179,-0.3327732512402364,0.0055622269815725,0.5,-0.0,-0.4359058634505898,-0.2750943341526791,-0.0077122708026228,-0.0,-0.0525767120514937,-1.29171880433279,0.3563650987465488,-0.1083937619658125,0.1862906133517947,-0.343943543471003,-0.0,0.0,-0.876084232687534,0.3166432624480068,0.0861819266575747,0.1158159019972411,0.0825,-0.0,-0.315167195752959,0.446507727046046,2.20490489300473,-0.0117087017345527,-0.772344488961871,0.0409549571383188,-0.0027316972970746,-0.4539230478785379,-0.080332809892431,1.21642597701112,-1.00840379163708,-0.0913105866768149,-0.580202457765587,0.0165166391521411,0.0,0.0,-6.179479784947329,-1.17954353187975,-0.298309772826518,-0.210569274477237,0.060962596037198,-0.896533991115022,1.24197126433375,0.044592612011603,-0.077280764646791,1.445594386103,-1.45334694337506,-0.6648163805507564,0.0032784760963303,0.0092118004041379,0.17,0.0,-1.31278673814708,0.347261956986009,0.0,0.59654980376724,0.784888620198254,10.290593508132542,-0.304043353546679,-0.331419858856877,0.0578,0.0,-0.193101870539789,-0.080320741323891,0.639194122684936,-1.0378056469864,0.271031709893775,0.496340397322968,8.494483062071682,-0.746835562577742,1.72610512128323,-0.089674479485733,-0.351145428878055,0.000559396936302,-1.05091990459985,-2.046464583457226e-05,-2.27728122558622,-0.3366100311923893,-0.768414171088121
0.0,0.0424264068711928,-0.0082878651691423,0.0,0.014696938456699,0.0008678302424033,0.0089309829462672,-0.1913938611262786,0.035723931785069,1.7506725002961012,1.4622845894342245,-0.50366805559547,0.0087505404479412,0.071447863570138,0.0021434359071041,0.06,-0.0342450890628506,0.0006816196547031,0.1525516376615188,0.000319049825546,-0.0013274515763171,0.5516392831307274,0.0,0.0198681490803879,-0.0,0.0091891286919683,-0.633277756679822,-0.0,0.0220217105336987,-0.0,0.0963989738863821,-0.0018017010487879,-0.2956661550102822,-0.138131086152373,0.1008646198836347,-0.570751484380845,0.0551394547752935,-0.0,-0.1398049906669153,-0.0051216948078439,4.121322543713007e-06,0.06,0.0097438369066082,0.0135939269059374,0.9250001325246392,0.0,0.0018,0.0,0.0004972719101485,0.3303553722208467,0.0110132948700032,-1.29918584932123,-0.0084833182849448,0.4156264469772954,0.5,0.0871009394416938,0.0195301661479286,0.0041508778374223,0.1008274685161206,0.0,-0.7311660134856116,-0.966265204457333,-0.3521671382327218,7.004242183520571,-0.3247964623303075,-1.42269300217888,-0.0034783116492482,0.0,0.116193196829393,-0.0050509580620399,-0.0392989120932388,0.5514587602632328,0.015,-0.0,1.45168232402823,0.533389608645576,0.324959640036903,0.0312910906989386,-1.75357246695075,1.2990772459065665,-1.937354074702505,0.0293759400233212,0.762653875812697,0.301382100767975,-0.141388638082414,-0.5838828688776464,1.61866972724531,0.0009907813017395,0.0,0.0003041245608564,-0.1626060957745169,-1.2041087967199,1.52119257141693,-0.586702921561401,-0.821844680712326,0.51732711395918,0.828346669629426,0.037079955012769,-0.966197680346743,0.822304224519853,0.826807153601354,0.0036694003588052,0.3227383329995594,0.7190853078325238,0.38,0.0,-0.338295693211738,-0.218085872359552,0.0,-1.00494976231065,-0.608000667094565,0.3715595948515212,-1.13847500885103,-1.18007680242773,0.2888,0.0,0.93590275348648,-1.11646529097676,-0.931406476153408,0.591674166329903,-0.755730882345455,0.181544062033491,-10.63979270249691,-1.08618901184172,-0.055977562960787,0.277824386837833,-1.59807000073778,4.742579011777607,0.257226129174533,-0.3104806029848884,-0.219919151849308,0.4853641232033623,-0.084479044682346
0.0,0.0932952303175248,-0.0,0.0,0.0,0.0061712372793123,0.2235971709023119,-0.675516188943145,1.93423158219993,1.6487212707001282,1.6487212707001282,-1.35103237788629,0.773692632879972,5.688916418235088,0.0,0.16,0.3581020884587312,14.382387379261203,0.8193525860988536,0.432488709649807,-27.393626171106455,-0.429475456091178,0.0,9.539719512151612,-0.0,2.105915558303177,-0.033203968078634,-0.0,1.3677082681587556,-0.0,0.9126442430485416,-37.38067994651701,-0.0819618782751406,-2.7268500452048,1.0035769729901567,2.23813805286707,0.3102532053549751,-0.0,0.0,-0.0364209408557793,0.0,0.0,0.9151956684687278,9.045035923200412,0.9043489017801852,0.0,0.0,0.0,0.0698073611572428,2.809442149467264,-0.0162235167310219,-0.748327523715744,-0.0,0.0076279190972666,0.34,-0.1374321459491769,1.3893846831985115,0.3281435232952343,-0.4300514574363097,-0.0,1.1604704933733263,1.68126103744043,-2.148274652285473,-0.6234207655290778,-0.08650666174154,-1.42269300217888,0.0394881525242764,0.0,0.169650586990217,-0.9855297099278408,-0.381277716511304,3.4523412813282044,0.0,0.0,-0.858950912182356,-0.373929805862472,-0.107908251505308,0.1100069122391116,-0.095038169565025,0.5217010281678075,0.0210423879554701,0.8754746123632462,1.39893731136496,1.63011987900422,-0.509520017663517,0.3994670327135077,-0.769675277120681,2.840325968390476,0.0,0.0169527024722023,-0.5456285634041507,-0.450866013025942,0.182308666932214,1.59575395131751,0.346177254679354,1.32531939500726,-0.01640309027376,1.2691258237539396,1.54250595797955,0.452621402948819,-1.35778721360569,-0.2842921747384027,-5.28104939623568,1.1070635387071484,0.5,0.0,-1.38338761997403,-1.05611279981195,0.0,-0.029807540317099,-0.822291326678075,-13.730546657771622,1.97131660550797,2.13857139471066,0.7352941176470588,0.0,-0.238482080762525,1.50976932302575,0.431348750039156,-0.988161096570422,-0.137390863846383,-0.823773266794197,-1.9905116582515796,0.523362758628691,1.03655728118103,0.363154466185386,-1.29963812892506,0.1287986297965548,1.08876081731019,9.345712300318814,-0.177489022947782,-0.8725902978662021,0.662214940320405
0.08,0.0527541467564399,-0.0103754047623116,0.1356465996625053,0.031112698372208,0.0050611249235036,0.0020016419088895,0.4979955171099225,0.037838221340067,1.4049475905635938,1.7860384307500736,0.995991034219845,0.012549518291942,0.1645140058263782,0.0030270577072053,0.11,-0.1187569113067611,0.0006364449369477,0.336559317217622,7.573856959211681e-05,-0.0021727042449122,1.09272733612358,0.0107022651590395,0.0249069163834842,-0.069729334169128,0.030261185998163,1.5317788217799,0.122542305742392,0.0267556628975989,0.281708805719142,0.4959990701231582,-0.0018874593034648,0.0018752215492322,-0.129692559528895,0.0067783374288971,-1.07960828460692,0.1734219262031249,0.014388464195275,-0.3053593356282917,-0.0105465617930806,8.61192191854386e-06,0.08,0.3583525465859156,0.2197228102316099,-7.618179926720965,0.0659018613435357,0.001472,0.0863686627685536,0.0015692799702996,7.53647939057324,0.1263021607464949,2.24819753051172,0.0208566470817992,2.436828987273267,0.23,0.2404000139471876,-0.0338118992903674,0.0296883821773274,7.083384197268987,0.1748363737797728,2.1766932592520414,1.35499074095299,-0.0123088271110435,3.6424113442727246,0.11892964936407,-0.871616677114101,0.021284469427538,0.069729334169128,0.784613576587184,0.0098647303586597,-0.0126321053482261,-1.8990817791266748,0.004232,0.0364197711401337,2.18545467224716,-0.312090348959267,0.533169095868707,0.2098250015249321,-1.34066285331299,3.37729198158184,15.989006196406732,0.0018472401966277,0.869471290552056,1.07211415073445,0.26070808852249,4.762454818730372,-1.66099985598919,-0.0570017015931937,0.0083062320203829,0.0055084903849452,1.3619772993387114,1.17044146642379,0.043565544769013,-0.418174207018114,-0.903334583181512,0.14818849269823,-1.05282576511716,0.0650661469465028,1.75904706012711,0.048819424677123,0.930178305422717,0.0132309130589398,-0.0468819643540981,4.144084644345468,0.5,0.4645520903466884,1.14697450146692,-0.559447299688793,0.0512889798862114,1.49164303738818,-1.05731979202773,18.47376733276655,-0.181347485522249,-0.845373665176866,1.0869565217391304,0.0021742628895813,-2.35485006660471,-0.604836267971697,0.508726750201973,-0.266682621891024,-0.157103045644173,-0.823773266794197,1.8602911882402569,1.37256607611054,1.47869951433199,0.468668006924294,0.641112248577643,23.301394536849983,0.799751809848404,0.9518025394639792,1.0552310161383,-6.028597799664946,0.455247139251672
0.09,0.0211660104885167,-0.663469286713152,0.1587450786638754,0.025298221281347,0.0123731144594049,-0.0863295327165063,-0.1690708087772784,-1.10114199893503,1.377127764335957,1.323129812337437,-0.889846361985676,-0.220228399787006,-3.932649996196535,-0.440456799574012,0.04,0.0168790533226473,-3.0294583879415744,-0.8312664323678277,0.0950610742225809,-4.060668394366127,-0.0534190208019183,0.330342599680509,-2.1948960515393434,0.1840970070614906,-0.2999919654358133,0.582380056299151,0.0524142050669235,-0.4799766695846167,-0.2669539085957028,0.1504470441084371,-1.9080322560406295,-0.0016000703136126,-1.65867321678288,-0.3263404002602357,0.421976333066184,0.0317970294897858,-0.0013795814011167,0.266881266234993,0.0032728356810931,0.1760765977646635,0.4,-0.9286987470188588,-0.981408383125899,0.4247997531267518,0.1095592997106729,0.0448,0.0379778699759565,0.0026538771468526,1.5938232703161823,-3.555878789083871e-05,-0.170318691495895,0.2325000551489872,0.1127698737481044,0.28,-0.0112461096425091,-0.964104035940419,-2.1674596654346723,-0.0329336937196477,-0.0253037466956455,0.2501827437969692,-0.609164610867513,-3.636827689642599,-0.0144928596619228,-0.0133529854132781,2.04552230068323,-0.0001841830967566,0.1840970070614906,-1.96837434911295,-0.6400389386981512,-0.037025039735007,-0.0485755673638369,0.03136,-0.02065559228657,-0.281152741062728,0.149405763301763,-0.012244447474478,-0.6787133504154841,1.64675081570285,0.0344557291138907,-0.0129429555586226,0.6284424426276646,1.90049928207124,0.355899901805826,0.581250137872468,-0.0472796685481962,1.11801711792655,0.0007416940677293,0.0144850082322558,0.000367210529539,1.8396994156937647,1.24689740306111,0.047653739897208,0.689786866358762,-0.78109972947773,0.309686639499896,-0.427527603478859,1.3391671569305643,-0.115114435472897,-0.570718802148554,0.646623684935414,-0.1971922411181093,-0.3085819622656609,0.0131965060123546,0.19,0.0802137731253155,-2.0115034465565,0.059206218008488,0.0846190767496237,-0.907747419286771,0.667374387523427,5.673588511251825,-0.02822703233729,-0.394408674967037,0.1289285714285714,0.0123522767059598,0.785093772039204,0.661698069780463,1.13840702696118,-1.29925578349415,-1.1316456475068,1.21732555234081,-0.456402346251435,-0.964546374472702,1.02339003599315,1.08925948564525,-0.940211963884708,-2.513736468963872,0.272437129567259,-0.0007258037475514,0.548066181268303,5.654405122785216,-0.229506580961889
0.0,0.0793221280602077,0.2815351463992685,0.0,0.1555634918610404,0.046927711850741,-0.0133105294842515,0.0051202119138271,-0.787605294926127,1.4190675485932571,1.161834242728283,0.034134746092181,-0.3694196287841886,-6.058502268662515,-0.3938026474630635,0.22,-0.1647405966784362,-0.249708805334902,-0.163471346817337,0.0104834435000668,0.0060937484327455,-0.235853901517287,0.0,-0.6769132320099231,-0.0,-0.3405126604217913,0.312329617833307,0.0,-0.3050382190633671,0.0,0.0001747771336166,0.0025903524339496,2.176369602342976e-06,0.563070292798537,-0.1216634768596153,-0.748820893992892,0.1009996836813166,0.0,-0.5294963320365468,-0.0014951457806016,0.0396310193290287,0.5,-1.9541271511001117,-0.8562419543450197,7.063621428237467e-05,0.0,0.0325,0.0,0.0272526021714491,0.3306515426005819,-0.188148508028363,0.908701833092138,-0.595123061528495,0.0443786110918166,0.13,-0.3459190555586876,-0.6701922330120229,-0.2244329706239805,-14.41350911752743,-0.0,-0.0536720869542857,0.6534483512591,0.1916105452989749,-8.062198858870493,0.0153570609792571,-0.030891441747967,0.0040441066994578,0.0,0.284956147539652,0.9374441487849798,0.0011130204389328,-0.06256842136551,0.00845,-0.0,-1.57235934344858,-0.044460082306609,1.21407028926461,-0.9151609034053888,0.002512777852447,0.957523058039111,-1.2141394960414362,0.7323542378453208,-0.323471284706813,-0.230968191719273,-1.19024612305699,0.0864573212993798,0.301741056431271,0.0960642796889665,0.0,0.0376798918109932,-3.7009026229028295,0.923960775387258,0.233922130425715,-0.151453970327095,0.638182738527275,1.29923894893991,0.729454556993606,1.4710405136760722,0.083555923542518,-0.929849307214233,-0.120457960570183,1.24490312988123,0.0040012662597287,0.0094564744922721,0.15,0.0,0.899705685303058,-1.27241088139294,0.0,1.193798424807,0.048696515500064,-0.0074719715126408,0.290482966311529,-0.588287595957755,0.173076923076923,0.0,-1.07793957222285,0.52029481359254,0.909921120773207,1.03202886310568,-1.80566393389086,-1.92556044030737,6.154206277076931,0.865994985180246,1.3421759721208,0.180604050532,-1.15174268802672,-0.1789992615232406,-0.432339221962353,1.3381138225942671e-05,-0.114343007582571,0.0222384313196789,-0.778510161384158
0.17,0.0592368128784795,0.1174732125324628,0.2220360331117451,0.0571576766497729,0.0068448048250545,-0.0565207160554328,0.3421100224684496,-0.672065589244148,1.4918246976412703,1.3909681284637805,2.13818764042781,-0.222898939403195,-2.317467549117752,-0.18145770909592,0.11,-0.0682929425485326,-0.1272218838682263,-1.156376533358722,0.0379856283402956,0.1761047454553896,0.0868305245269065,0.2770997411796594,-1.8028464607844183,-0.0968516363216374,-1.0708999461954756,0.444683629793593,0.0755962170649108,-0.2688262356976592,0.8815973488874056,0.7314954217085194,0.1213309257474867,6.9521550466768485,0.435085972342455,-0.3433530778419362,-0.620844932259388,0.2574174322688827,0.0211796505348191,-0.3226004898884754,-0.0068935576440694,0.0037259880289282,0.27,-1.398584340844511,-0.9322969350624144,22.467893835238478,0.2276609737040844,0.021141,0.1055436384840959,0.0052645402653437,1.6270519365713705,0.0019339386633496,0.732859880097547,0.0430580675913885,0.1009782656254158,0.29,0.0596959856122482,0.0693850415006904,-0.8551906466053748,0.2866399113390173,0.0922574323098382,1.1603747147205965,-0.02543070745225,2.2092326196168512,0.0304680837201168,0.0616335159162036,-0.569715507774338,0.003960274642423,0.0968516363216374,-1.27248093086745,-0.1071772058056328,7.483005387949288e-05,-0.2031997059589852,0.022707,0.1445371707564871,0.542690778293166,-0.013114462278528,-1.3753454379409,-1.7743605492986745,-0.443866902226826,0.1178053123377769,0.0710736251749164,0.5069586373537954,1.02960854625948,-0.863802274354718,0.15947432441255,2.77678994597074,1.17553785657116,0.0403389795599292,0.0338966408508395,0.0102876456832558,6.065942404043439,1.10364602719553,-0.843317285854358,0.98676612314021,-0.699609827008544,1.26964767359426,-1.65742880767859,0.4513569913423867,0.327295424993642,-0.754329109341778,1.21373292591002,-0.0056950712727164,0.1017237102106534,0.0762874360380142,0.16,0.2358259096985756,-2.11160422736279,0.954639271378116,0.0179981729055065,-0.30426121473746,-0.549243550757151,-2.120207655617584,-2.33351281286132,0.403376885055574,0.0882758620689655,0.0155334639753596,1.62485685414076,0.220770674869357,-0.083416556254929,-1.76974882453595,0.5089612024706,1.33918219825932,-1.0932058936515032,-0.676669728623644,-0.117309205020125,0.433197072300892,0.105871605326509,-0.4920796464357231,-1.59344558527373,0.0341388011939078,-0.002027960490299,7.243273834479693,0.850218651508748
0.11,0.0203469899493758,-0.0606519410475122,0.2249444375840398,0.0079372539331937,0.0004266883952142,-0.3356104074862506,-0.3285724434129654,-1.58606052687264,1.6323162199553791,1.552707218511336,-0.99567407094838,-0.2747137416422875,-3.4479576671144345,-0.1110242368810848,0.03,0.0121181344966553,-1.190729422622694,-4.964030649740743,0.5322984197215841,-0.6476750838273578,0.3765183694862997,0.5260367662429944,-1.9701658339275605,-0.0820974847101339,-1.4416506161505571,-0.057503337461966,-0.0063253671208162,-0.9111224057820992,-0.3302277306821478,0.3271510623344435,-0.1551083359535199,-0.8132842249834675,-0.866456300678746,-5.66551259461489,0.403937816555177,0.0141420847610058,-0.0217105262572469,0.1068719007739427,-0.0006717066930829,0.0002575060566981,0.07,-0.2636836782565985,-1.2542473013619695,1.1392129898581242,0.0420247217873566,0.002254,0.0444331598210694,0.0007798106706108,0.4687562203033878,0.00133677771736,-1.79425836836752,-0.0366068345217291,0.0006769689792752,0.46,0.0342289426805727,0.453117463132235,-0.4654806325743211,0.2167908818469064,0.1255061231620999,-1.1360290234341526,-0.20449143962965,-1.0032237091074234,3.633590851210041,-0.3796650707465672,-0.746340770092127,-0.0002112458876308,0.0820974847101339,0.29348226293239,0.8294379321239042,-0.3075046169575803,-0.0948113362287355,0.014812,-0.0827246524425625,1.14096475601909,-0.595734138887161,1.1534687844487,-0.034069305146509,-0.726764649737496,0.7478274953386351,-0.0854102002144329,0.0560904142585667,0.634508524686115,0.01810333066934,-0.522954778881845,-0.0867221425507026,0.266932369096974,0.0152246120878704,0.0071724742138148,0.0006768380654391,-0.7407275652351936,0.580599096048567,-0.907706359123473,0.216864433157583,-0.394022692749093,-0.49128398299159,0.894598829358767,2.019283584845399,-0.234717652923156,-0.035364611443401,0.488312198015045,0.0896214122246405,-0.0072138939829499,0.0879168526931366,0.33,0.0869873506163459,1.54439448884022,-1.51587436184548,0.0778031976431259,-0.754406824676911,0.003764603006748,-0.1282765707268141,2.17132084566162,-0.329564035851899,0.2367391304347826,0.0181223008160624,0.146562127187966,0.515767123123467,0.210063029970551,-1.75467965240294,-0.471460471156284,-0.382042925339606,-1.1654274048965203,-0.396334270536008,-1.97874186684374,-0.555592699623525,-0.70730179675569,0.0392497050159776,-0.908950567601082,-0.0006081544992563,-2.29200697620498,0.045364926255403,-0.752042294932387
0.08,0.0575499782797526,0.7631881900314231,0.1356465996625053,0.0795989949685296,0.0059065563596944,-0.0337364183052037,0.1326326239507659,-0.63773947646888,1.4190675485932571,1.2336780599567432,1.02025095346743,-0.2209194350472953,-2.772780332473391,-0.2806053696463071,0.12,0.2110970772454584,-1.918674176662995,-0.5608797268744053,0.0215150457478957,5.324071798814554,-0.0166950373092664,0.1803799633766014,-0.5014492184798296,-0.0712932180194243,-0.9159630472548594,-0.106274412181704,-0.0085019529745363,-0.2299402382796107,0.2885705470835442,0.135318561046656,7.010410735687986,1.9376721996903872,1.73451861370778,-0.5332860396059204,1.75914231037882,0.0696898328197123,0.0043699272545748,1.1668829992730934,-0.0128327792434963,0.2562807338975134,0.44,-1.2623508169611872,-0.5437250372277039,0.6122687068890983,0.1753742975751096,0.044528,0.1407313848303056,0.024977068037392,0.2850412673100903,-3.0499633240743256e-05,0.682801133527316,-0.4820794565671568,0.0059688503089639,0.23,-0.015410803670092,-1.90039952432242,-0.5359381853909275,-0.010178506071216,-0.0102738691133947,-0.1310240594842568,-0.095666616082838,2.574317478303417,-0.0010431607152887,0.036120179963595,-0.891165225242804,-0.0022966010359871,0.0712932180194243,0.840371664552398,0.6987297732898653,14.3754008903677,-0.280558892532274,0.023276,-0.0434749844998463,-0.128423363917434,2.87885969857174,-0.58622727165945,-0.0994300220310726,-0.115893889357721,0.0059464772185417,0.0002250924023901,0.3459494596300301,1.30704945209666,1.05501052687944,-1.09563512856172,-0.4423972549675473,0.477389148901828,0.0159593073371591,0.0021396940719974,0.0078254972099723,-3.9521261379738406,-0.319759262474593,-1.35076450614189,-0.240427512844601,-0.726773127831606,1.48180207141136,-0.708231198474642,0.1140736820444401,-0.15948618305466,-0.542462043506431,1.15905297154608,-1.5999824839439762,0.0049274127321377,0.0209087825139976,0.13,0.0682065397912354,0.221870927856536,-2.78701000715553,0.0283632789976087,-1.38232356463864,-0.037711008525545,-1.1527369491060384,0.39472457776318,-0.463292458269485,0.0734782608695652,0.0371677072926114,0.394854523187789,-0.554683388929673,0.400147943521887,1.03202886310568,0.053851882367256,2.19217871968887,340.3867008444357,-1.51833185834406,0.990471923023446,0.013241189984975,-0.354540987470109,-0.0006226501634467,-1.43626524788223,-0.000234497123917,0.181170360766877,0.005355726968469,-0.54343730624808
