Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),BlendProperty10
0.0,0.37,0.17,0.45,0.01,0.4320884813426662,0.3908011088439941,0.3035033451426559,-0.958427969692008,0.8196372536531779,-0.321906026108061,-1.3365812855685817,-2.2865160183471382,-1.2464948303283494,1.273144089164732,-1.443219624147473,-0.9337043473391158,2.51310683178278,-0.8890107855186704,1.2071513565781702,-0.3566561241065841,0.9709331736097868,1.749196588324052,0.6070791382072168,0.8882501942930741,-0.9541421884074162,2.1788809626657284,-0.0399198109844848,1.0512553472285917,-1.4979176861273549,-0.5014764960668536,-0.8256611274641814,0.9382905747259048,0.2487444420602136,1.0953979152081523,2.0979604264563063,1.1231473054244798,-0.5957175403610433,-0.3837047044181589,-0.4777556188544988,-0.3874432383837983,0.0417621715082466,-0.0027128255756058,-0.1647604660183247,-0.6746866314009123,-0.1336821776359922,-0.3906122604824847,1.3097547954860622,0.527308354214519,-0.0749721600139086,0.3529039980491426,0.5068862359655693,0.0577049778910801,-1.5486778623696034,-0.922243693742438,0.050653,0.0,-0.3054946171617471,0.1595093977034038,0.0515955686742515,0.1445964102722778,-3.4415063608213408,0.1875479073072606,0.0098098462414836,0.0,-0.0092224369374243,0.034425,0.0,0.0227938499999999,0.00091125,0.023273,0.0,0.0,8.196372536531779e-05,0.0503707495171932,0.0276567423261245,-0.1940816638626316,-0.3593284632979972,-0.3136072671298447,-1.5486778623696035e-06,0.2495248532964425,-1.6714592186132498,0.5872811150402328,0.0226967637137458,0.0006725897,0.180281587982109,-0.0,-3.423567790333948,1.3253615477683205,-0.3951699753586431,-0.7855632689027486,-1.0,-0.4700289117775523,1.4477346146633243,0.0784451797626075,1.5840739849944818,-0.6544866551488604,-0.4915097282333578
0.0,0.5,0.11,0.3,0.09,-1.196266849557961,0.828617649453385,-0.9128999171257224,0.7619275765081001,0.8378876954587201,-0.0953425155366496,-1.225864178274001,-0.0287339827989056,0.9848907868501268,0.5894647549431953,-0.2426954195344655,1.6483590469866214,0.7162722139910633,-1.1748925981800022,0.5466493480110587,-2.093113328445319,0.4344579823543056,-1.2059407333517806,0.2268041283890808,-1.5083950983904824,-0.6374551856748428,0.6601164725403107,-0.2285155332154187,-1.7434110822390212,-0.9015720971547544,0.3759013783955365,-0.4891103588738967,-0.3198482565905401,-1.6025659081123584,-0.1942994224932074,0.9665134011139408,0.1645776042264632,0.6952501235174223,-0.33067637118698,1.041623751592975,-0.6746014662124182,-1.7839649153501644,0.8641448676861969,-1.9732242553850143,-0.0708298622478688,1.5176972196441445,-0.4981292751903532,-0.6380963591825891,-1.010281408577298,0.8308649512351642,-0.5662880387383753,1.2282829242144857,-0.9988167899549688,0.6758095169230076,0.7586591064262775,0.125,-0.0,-0.2445551794369483,-0.0351833082249594,-0.1004189908838294,0.4143088247266925,2.252698389743359,0.6141414621072429,-0.1098698468950465,-0.0,0.0682793195783649,0.0098999999999999,0.0,0.0375,0.00243,0.0275,0.0,0.0,0.0067868903332156,-0.1442309317301122,-0.0246482977623945,0.068573481885729,-0.3611918412977808,0.0608228565230706,0.0004926651378368,-0.0005710507158043,0.0925964132978595,-0.1535701789101305,0.2080331341450688,0.00033275,-1.4568309898253935,0.0,1.3737730193556394,0.4667728341061971,0.2527027888702175,0.6384097411868196,1.0,0.6169464519917881,1.6487212707001282,0.0844761896153759,1.4769807938826427,-1.0087939984116312,-0.9027572186108686
0.28,0.05,0.29,0.23,0.15,1.770124547667913,0.83321727847925,0.8878245442346089,0.1868058039286752,0.5379274523888244,-0.3058400173989476,-2.583058390227705,-2.0573933222789007,-0.5086658963058743,-2.2739031975303767,-0.1748635575372189,-0.2197937822076829,-0.8771144947758144,0.26755668816033,-1.0948071688918304,-0.1637164347356146,-2.023820742132832,-0.5457872497961257,0.0290611232836519,1.5563605011294803,-1.327978948756578,0.0399883740318371,0.5394504271155314,-0.6524158023108291,0.504362767718875,-0.674299501726033,-0.0417215310627141,1.015907642757663,1.1814137346859748,1.7122138594340917,-0.6993761635316822,1.1271343510292888,0.582487176903349,0.087823234673487,0.6552582290261146,0.0015818952650568,0.8081401548251584,1.2514129645136705,0.4961415748794559,-0.7148740098590558,-0.5269743099918193,-1.4226930021788806,-1.4992456310785478,-0.8830673707071459,1.040138633628769,-2.130262050686929,-0.2311101843235913,-0.000396802461839,1.870061957879638,0.4322500283477538,0.000125,0.4956348733470157,-0.0020860765531357,0.2946132163997222,0.2574691178280365,0.0416608639239625,8.130704164694079,-0.0115555092161795,-0.0001150727139333,-0.5964733741923401,0.064837504252163,0.015341,0.00636608,2.8750000000000008e-05,0.00182505,0.000725,0.00682892,0.0007,0.0121033676787485,0.062496786564888,0.0108021612297024,0.0098820270278269,-0.3380254731135566,0.0989262775718328,0.0063114591078437,0.0542867053605368,1.5041661907046526,-0.0003887678537082,0.2568681058846482,6.0972500000000006e-05,0.8701164586242054,-0.3568057581483704,0.0192241326389353,0.0089416722644875,0.100598004108517,0.1004879701987985,1.0,1.66028690544497,1.3909681284637805,0.0002337577447349,1.4622845894342245,-0.7905790504108807,-0.6620941408807413
0.06,0.21,0.42,0.17,0.14,1.608424617143373,-0.6085108861811979,0.9797492198783578,1.239659390385924,0.325535842936331,-0.5684700781336757,-1.5881638204539068,0.0354103885404588,0.2096069249100713,-1.481310772848505,0.92840172730033,1.2594862300309029,0.176053085346385,-1.2415983544676477,0.5375408790253857,-1.1487243225768848,-0.5026758960413427,-1.6863665669341668,-0.6402228939962665,-1.740362996924082,-1.918168362940006,0.83820847281242,-0.2748372895528396,0.7377569422086507,-1.232147563199277,-1.7927093049895215,0.5676355077192011,-0.1606841423988401,0.1824922823308734,-0.3116144549981287,-0.42655631057841,0.2069661943407358,-0.738886755777554,-0.4959126575353328,-0.7640561275325952,1.6243972077913489,-1.19991837038479,-0.7575591237757683,0.7622933188616231,-0.6988339282184934,-1.073890936721629,0.0606563364603951,0.789867380734545,-0.3342296644673677,-0.1087184201087356,-2.268692126418145,0.880726034621887,-2.249639966124092,0.1852946731481126,0.0815854986073412,0.0092609999999999,0.0965054770286023,0.1192034566210322,-0.0674873398075128,0.4114946723489103,-0.1277872860980515,1.0899686655771328,0.1849524672705962,-0.9448487857721186,-0.1361215275850887,0.0114219698050277,0.012138,9.072e-05,0.0015743699999999,0.00068782,0.0185219999999999,0.0044452799999999,0.0026459999999999,0.006380502521552,0.0052740269593622,0.0048135079172623,0.0358261563821532,-0.3012326631284188,0.0053550160539804,0.0005084485831184,0.1710655875976102,0.0010815278931059,0.1475388141948511,0.1938681454861614,0.0032672807999999,0.1033620429680514,-0.4391223054363793,0.2818235491445269,0.3841153774816249,0.8033911063437535,0.40355356460322,1.0,0.1815423114644786,1.3099644507332473,0.0017160139680246,1.3634251141321778,-0.576835464185092,-2.209607295163707
0.05,0.38,0.08,0.49,0.0,0.4645519025090348,-1.544620571258499,1.5141113561204511,0.8466929109335696,1.0320288631056806,-0.1127200351607992,0.20878002892332,-0.0828947943967349,0.2636348297823382,-0.0673430089245905,-0.3254901922663957,-0.681620963483399,-0.5918545542494977,-1.5851580767010005,0.4111263700727171,0.5217271985559924,-1.7318152582849111,0.1662107481748935,0.1608897933539378,1.1127352573901077,0.0530685774068924,-0.3299932850700487,0.8300933268416912,-2.183454524501227,0.6918207497020249,1.7879884896311675,-0.3964369588272879,-0.2792384825992398,1.3369743613041225,-0.6385029048174755,1.2098296087315503,3.1126830622235966,1.5353187962602064,-0.1590766848508854,0.2203837228688377,-0.1348182629535368,1.5615929416615757,0.0657999739150118,0.1711628332787984,-0.6426936424765327,-0.4537984765463824,-0.1677312786488898,-0.4259785095241887,0.4879130392611815,0.294752490515745,-0.217150237115395,-0.0754876964463084,0.3589036011491783,0.1673552587989804,0.2049417956306464,0.054872,0.0232275951254517,-0.1506460443543694,-0.0223390786079391,0.121128908489636,-0.5869558170782296,0.341541344487715,-0.0286853246495971,0.0287122880919342,-0.0108575118557697,0.0,0.019208,1.0000000000000004e-05,0.02688728,0.0,0.011552,2.560000000000001e-05,0.00722,0.0,0.3210075441491198,0.1781336869362149,0.20329096791515,-0.3495414450599577,0.0401819976376351,0.0,0.0031560241162248,0.0022967523595596,-0.0735862182305693,0.0,7.393280000000001e-05,1.1944538916422058,0.3998063805802468,0.7915515914804152,-0.2034215227371541,0.2394809195614818,0.8738115222704111,1.0,0.2533944978540132,1.5372575235482815,0.0091831177608176,1.632316219955379,-0.7361976737827447,-0.084117252830929
0.0,0.15,0.5,0.15,0.2,0.9038572862776418,0.7410543413315223,0.1155573507014871,2.76383228315216,0.987909675805138,-2.015722372869141,-0.7175011222453863,1.3075654886056087,-0.6492047408815856,-1.208552443682557,0.1044441095102625,-1.405302202407694,-1.3753454379409007,0.559958612338502,0.1207594193779382,-0.422661807312442,-1.0866868637371807,0.6362676788742062,-2.222166934839708,0.8732845234199392,-0.6587252082464372,-0.4227442120410319,-1.5922210741114882,-1.0757948775287878,0.431098621921966,1.0512238515664962,-0.4447078586700788,1.6785456215941772,-0.9093488657452437,0.497974472263713,-2.280664913841301,0.1547149124672023,-0.2636933086640491,0.6418632602728435,0.991408421846114,-1.482605307275009,-0.8648972776103203,-0.3177511528521168,-0.2222193939247542,-0.7090333279573295,1.2379730856784057,1.1399564584958402,-0.332692068951852,-0.605775942538574,-0.3676740965308357,-0.830285218562067,-1.2637518483270749,-1.0478637473957448,0.5379323037825182,-0.369565902303745,0.003375,0.0,-0.0667061788005118,0.8392728107970886,0.0577786753507435,0.1111581511997283,3.5862153585501217,-0.1895627772490612,-0.5239318736978724,-0.0,-0.073913180460749,0.01125,0.0,0.00050625,0.000675,0.01125,0.0,0.0,0.0395163870322055,-0.0204603494792679,0.0003900060586175,0.0621862263709235,-0.2845679977328821,0.0121034768351066,0.0043034584302601,-6.615778334513616,0.0233493144906562,-0.0318209196658786,0.5371229590674641,0.0028125,-0.1211472125057513,0.0,0.8253611600761614,-0.1637281292940493,1.9543245494791903,2.7304166548286246,1.0,0.0621620318818553,1.161834242728283,0.0018155215252659,1.4190675485932571,-1.8741831892320595,-1.2044121404110435
0.0,0.35,0.25,0.2,0.2,1.1208561243403448,0.5207832179821219,0.3187908183747149,0.7282619117717423,1.0320288631056806,-0.837001937986043,1.7239930231190497,1.071204711724759,-0.6409182524042424,0.1169531594307807,0.3862455950135228,0.1853634910694636,-1.3753454379409007,0.6858469193174381,-1.0608574208543218,0.059687416114983,0.9845148240213166,-0.2658268719531522,-1.3703509128470868,0.94597492480374,1.881431123712295,1.279989058853278,0.9136814585783916,0.1388812515559404,-0.0262224520281949,-1.5274523816598418,0.4795032724661718,-0.9067249904002812,0.538337215719886,0.1764621614134934,0.6201121676247342,1.2123312202688623,0.0969036479880034,1.6057062450827544,0.1890600827112082,-2.1522285885477754,1.346690008179183,-1.1923441621854438,-0.8124792896908176,0.5220429379556578,-0.9101963735248826,-1.1527303058381255,-1.129032809618555,0.4612977520754484,-2.9698857082873995,-0.6134522680804265,-1.8056639338908584,1.8837609318399704,0.3216342222015333,-0.5261868187490669,0.0428749999999999,0.0,0.1678261453631601,-0.2266812476000703,0.0796977045936787,0.1822741262937426,1.6081711110076664,-0.6319823768618004,0.4709402329599926,-0.0,-0.1052373637498133,0.01,0.0,0.0085749999999999,0.0016,0.0306249999999999,0.0,0.0,0.0412811545242272,0.0215334886287954,0.0025503265469977,0.0291304764708696,-0.3218875824868201,0.0128653688880613,0.0025730737776122,0.6442349619757447,0.006654520255943,0.1513864934126627,0.5613509165443594,0.0019140624999999,0.2331036538241557,-0.0,0.8186150196346492,0.7572517393670583,0.3641309558858711,0.7515873128489606,1.0,0.1025340369129417,1.4190675485932571,0.0137900672768907,1.4918246976412703,-1.6609863790085446,-0.3384105620800962
0.27,0.27,0.04,0.35,0.07,1.7911085081176723,0.139865791988866,0.7395460456962334,0.2966199960448861,-1.3719226802244513,-0.2494450480526593,-0.9181433918026912,0.4492289398271019,0.3716906395268694,1.273144089164732,-1.6337473541691463,0.511052617498038,-1.3753454379409007,-1.3108118459540743,0.3630998972391684,1.039617943709649,-0.16992546095883,2.094826684426489,-0.6148712266750581,-1.2475648346015495,0.3160434019283725,1.107007302491411,0.5037513291863176,0.133152875384482,-2.0235913430277,1.0961551263345832,1.768184926108752,1.4999499488797594,0.5141697612274191,0.1682059479966158,-0.8001506629613239,0.4717899603021837,-0.5052627105567982,0.5459880337908724,1.078188312088263,-0.0557259752024673,-0.027861553533361,0.6905523200032233,-0.4608853736919435,0.9747393725177678,-2.3192227811371,-0.4207610776668963,2.4834041821999024,-1.4850184033572291,0.708222293020173,0.5101180958559814,1.49872022537012,0.6595991786899364,-0.8300761790128659,0.6969809579146249,0.019683,0.4835992971917715,0.4774099300493631,0.0599979979551903,0.0295818418278493,0.0377637638369938,-2.3716462257510456,0.4046544608499324,0.0263839671475974,0.137731885881115,0.0487886670540237,0.0049,0.00078732,0.00688905,0.0030012499999999,0.002916,1.7280000000000004e-05,0.019683,-0.0067224211330998,0.0629857957503588,0.031708036709226,0.0363359495154985,-0.3674377435745372,-0.101684331929076,-0.0002847161294014,0.0066924046469145,-0.2001805587657416,18.63728415653097,0.0177533203753084,4.6656000000000015e-06,0.4006580969824302,0.5695789115365739,1.0595461490492464,0.5752178676794679,0.0593239992089772,0.4069396999820662,1.0,-0.6138795558156037,1.7160068621848583,0.0163383894315102,1.5219615556186337,-1.4402747828011535,-0.395960428493822
0.0,0.24,0.3,0.26,0.2,-1.0076580756331577,-1.2240093924931796,2.158683185009341,-0.3855104965893846,1.0320288631056806,0.9728831247551806,2.0062436769263456,0.2498073339899321,0.5178642962671692,0.7625842524434665,0.7139333401031579,0.2596206118951814,0.946557932291518,1.2505888860835064,-0.3067865945253005,1.1868613908611791,-1.1681767662063678,-0.1206622315901295,0.2572261291745327,-0.5944201986382788,-0.4015512989717517,-0.2206340653907632,-1.0084972874835176,0.8481583738768036,-0.6233866348085817,1.703268676363624,0.6909197223002521,-1.4627077294800743,-0.7344820542164496,-0.1658826879420987,-0.7217704967382659,-0.488038807928924,-0.5367385466035433,-0.3762807377657946,-1.3548175432681102,0.77232943176885,-0.3694314125246175,-0.7904091024171646,-0.3247002523552731,-0.2158008175101057,0.0220682201561305,-0.4616478297389019,-0.8655411899492215,-1.866543269006504,1.012485448273288,-0.4425585020228627,-0.2432141556029356,-1.219528098438461,-0.5743113858637873,0.1321754406449899,0.013824,-0.0,0.1658207333520605,-0.4388123188440223,0.6476049555028023,-0.2937622541983631,-2.208889945629951,-0.0583713973447045,-0.3658584295315383,-0.0,0.0264350881289979,0.02028,0.0,0.00359424,0.0035152,0.01728,0.0,0.0,0.0412811545242272,-0.049650986865032,0.0379410156597241,-0.0260605095694424,-0.3502391484713184,-0.038823449684392,-0.0045944910869102,41.72676377186959,-0.0492510651110074,-0.8555522976620606,0.5613509165443594,0.0015551999999999,-1.943117046037573,0.0,-0.8264609540224095,-0.1080881760166454,-0.2111527951370243,-0.3978579595104489,-1.0,-1.239756331623569,1.2712491503214047,0.0079392805981809,1.5840739849944818,-1.3902188854306017,-0.3071574049606809
0.5,0.09,0.07,0.16,0.18,-1.7327156267027553,1.6802304457593806,-1.867517690060836,0.1517374031616462,1.0320288631056806,1.0764924870425414,1.2197883560968017,0.7547258679180864,-1.7082179682858092,0.1064898930983466,-0.5713806920064107,-1.0144752506934038,0.7617233426029941,0.992292160608794,0.181482545949089,0.0139911738955431,-0.3804410423375637,-0.4732049296146143,0.3434217980666429,-1.128908444107404,-0.7841968565475373,-1.7243233359809456,-0.050194185510454,-1.221608089165969,-2.4867790059336667,-0.9870590679581114,0.5518255265860251,-0.0721504684554402,0.9011268199400596,-0.0559598465197348,-0.9771725349753058,-0.7755257804861228,0.0785682095141696,-1.55775200215646,-0.4691020062039479,0.3872651012624564,0.1965198573680585,0.6857303047898071,0.5671568299326418,-1.309228774127199,-0.7890198786909215,-0.007625916158175,-0.0193404551835117,-1.2616610373271573,-1.5180934771245809,1.012794860531875,-0.3393542703360129,0.700471643223916,-1.2416575996515662,1.726105121283226,0.0007289999999999,-0.8663578133513776,0.0496642973927422,-0.0050505327918808,-0.1307262383042585,0.1512207401183442,-7.760359997822288,-0.0305418843302411,0.0490330150256741,0.5063974302659375,0.3106989218309806,0.001792,0.00875,0.00011664,0.00073728,0.000567,0.0001715,0.00405,0.033437735164624,0.0230688465904655,-0.0076493524584891,0.0038844775209381,-0.2932130341997296,-0.03178643455108,-0.0072413471211679,-1.5810480341180229,-0.3062848642296634,1.1074208907116527,0.5052158248899234,2.778300000000001e-06,2.6442387333723083,-0.6979561603848539,0.1687876319645874,-0.5172970007942836,0.0401459433352461,0.156597379675522,1.0,-2.318817532347775,1.8039884153978567,0.0009051683901459,1.4049475905635938,-1.8912769645807128,-0.4266628691882269
0.29,0.19,0.05,0.42,0.05,0.5800871200441351,-0.0960781413745648,-0.3876303303223041,1.6717020878358455,-0.0904570255577499,0.100728366260316,0.8720430754391906,0.5295965957464626,0.1078488464083213,1.273144089164732,0.6022102732841639,-0.661428237644828,-1.3753454379409007,-1.0063727928217443,0.0799093160482559,-1.747852831676214,-0.0408997820492833,-3.086168456149036,-0.2650182176423739,1.4590836404541003,0.2818824565861229,-0.0716704554070631,-0.4188526748575323,0.0508725631035007,-0.8813801165626836,0.2401602079365261,-1.602536689742309,0.8916766674832084,-0.7573994679593045,-0.5657330237710553,-0.2767275574581403,0.7406007718684406,-1.8095235673287915,-2.006371701292236,1.3125671448630505,0.0206432603881628,1.260349695689465,1.820109383745919,-1.988770502112945,-0.4957176770092286,-0.0913878885803677,0.1794619493834293,0.8259141696372408,-1.541414672680308,-0.4711782507568629,0.7187840802177863,0.9249919867292032,0.8191904325164612,0.2288618222817276,-0.950657222832074,0.006859,0.1682252648127991,-0.3044819710510387,0.0445838333741604,-0.0193815165161152,-0.0182548468611673,0.54490910067078,0.1757484774785486,0.040959521625823,0.208447383263158,-0.0475328611416037,0.00882,0.00121945,0.00288078,0.0037043999999999,0.001805,3.625000000000001e-05,0.010469,-0.0002261425638943,-0.1336052661480213,-0.0287187559129188,0.2948882482942431,-0.3643502384359837,0.0403712254504967,2.860772778521596e-05,-0.0111832163464904,0.0050346507040776,-2.461869677920395,0.0456756795397238,4.512500000000001e-06,-0.8376657706951877,0.1293302299853884,5.971429887201607,-0.0312404272356926,0.3738039506529275,0.1512171984843109,1.0,0.0887137837692305,1.6160744021928934,0.0015697632390303,1.5999941932173602,-0.0784715210242286,0.2196028555630402
0.5,0.0,0.0,0.5,0.0,-0.7282010964670695,-1.3335487059608286,1.3016854208828508,-0.0500561943949565,-2.21445683770571,0.6053321908180579,-0.1030991465543565,0.2989763657169947,-0.8069794814901644,-1.0316281220614012,0.554827722624324,0.7227505496766132,-0.2174238280654874,0.4415935109559133,-0.3857266590677973,1.2731765150534549,-0.2242520626049547,-0.1414000373562749,0.013850122890926,-0.2886929222299386,1.4968519277209131,-0.0793358212724339,0.9366681948059856,-0.6459062839341677,0.2076225123962007,-0.2838575508045483,-0.9496181071998387,0.8411327821123152,-1.56812034078977,-0.0834165562549285,-0.1658222882445632,-0.4534144645187523,-0.4724117166245134,0.028643614787492,-0.5173672260577281,-0.0330751322315005,0.1229324054057658,-1.7452685733238098,-0.7752926675176073,0.0624597292109154,0.6901613417199013,-1.1256101369553506,0.1255089773887495,0.2035867334223707,0.5306638458082754,-1.0328259783339948,0.6230843602472734,1.1164904514651646,-0.6927115205680685,1.0181924392084587,0.0,-0.3641005482335347,-0.0,0.0,0.0,-0.0,-1.385423041136137,0.0,0.0,-0.5164129891669974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.3920300851974425,0.1627106776103563,-0.0125140485987391,-0.3465735902799726,-0.1731778801420171,-0.0,0.3213887570159057,-0.1661985520575255,17.107601790122608,0.0,0.0,-2.8725779234022872,-0.200717599064901,-0.0178413382825563,-0.0,-0.0,-0.1108472819474376,-1.0,-0.9016924872010458,1.6487212707001282,0.0,1.6487212707001282,-1.5349445135274051,-0.0684218347180951
0.5,0.0,0.05,0.33,0.12,1.5088125225377913,-0.1081734621462493,0.1753083898699147,1.642445022053045,-2.938614276319868,-0.3084630392290058,-1.5741292575574106,0.2932358188656111,0.6763019559539362,1.273144089164732,0.1977129197564735,-0.6627309941505439,1.5824408649670263,0.5860390584058514,-1.1284809027176503,0.4861856768297603,0.1356616733006201,0.9507910663274242,0.013850122890926,0.2842784769129631,0.4905005567579859,0.8941656436296233,-0.3598185568184867,-0.5144140127256397,-1.2449721995212677,-0.716659408359801,-0.1559234160566157,0.619634848165151,-1.1857467648257023,-0.9051017961973132,-0.3156510413648278,1.9837196225464269,-0.1950882097077884,-0.4857312175549461,-0.25532120917484,-0.420119864309125,-0.200369842559723,-0.1484783271311594,-1.0914411409768006,-1.1211065122775854,0.2643093201704626,1.0252808205295705,0.6780371852411325,-0.3586172403908579,-1.25749735750343,-0.1708027043853269,1.2614823882949728,0.3303557566900604,2.703475893070827,-2.033489886309138,0.0,0.7544062612688957,-0.0,0.0309817424082575,0.0087654194934957,-0.0,8.192351191123718,0.0,0.016517787834503,-0.0854013521926634,-0.2440187863570965,0.005445,0.00625,0.0,0.00431244,0.0,6.250000000000001e-05,0.0,-0.0423160455790061,-0.129127822689519,0.0063000576067551,0.1788622629015766,-0.3658586660921317,0.2944085247554131,0.0046716063432263,-0.1110444665785265,6.520508176478515,-0.0023080392055623,0.0063526844173399,0.0,-0.8710200509072012,-0.5067547274523545,5.866921722560017,0.0,0.3672618718616749,4.826512389875579,1.0,0.4739420058663764,1.6487212707001282,0.0,1.568312185490169,-3.25793181604146,0.1425025560613975
0.25,0.0,0.25,0.5,0.0,1.0492637886882643,-1.273412815363495,0.5240226485619354,0.2557402602936059,-0.7924292940871984,-0.4160069342614564,-0.8282182295399594,0.5188642690243123,-1.2000904948552378,1.273144089164732,-0.3145173910609597,-0.7285201976891155,-1.3047879716195216,0.5654756297758238,-0.9982021948013624,0.3998705526374845,-0.1835071113703597,-2.0942100803350416,0.3484921315308841,-0.402004430269393,-1.2390315816390207,-1.185448115645395,1.9595779569338767,0.4489947070200169,-0.4435688616981053,0.680540834729775,0.3816159424713963,0.4758631483088585,-0.7404544711312544,0.970786694102274,-1.7440895808993264,1.4475669109525275,1.1418708456758733,-0.38434104441693,-1.2872949882201474,0.2860170709332304,-0.460252459794238,-1.6078411397414545,-1.390675297996006,-0.1685523161558495,1.5198231230622845,-0.1915474675662538,0.9469216315966928,0.131010245457746,1.1975430643951426,0.3710754976657777,-1.552172192526306,-0.5678323716228167,0.3959546530765148,0.248255102169729,0.0,0.2623159471720661,0.0,0.1189657870772146,0.1310056621404838,-0.0,0.7919093061530296,-0.0,-0.1419580929057042,0.0927688744164444,0.0,0.0625,0.00390625,0.0,0.0,0.0,0.00390625,0.0,-0.0,-0.1851136177828136,0.0655028310702419,0.0639350650734014,-0.3465735902799726,0.0989886632691287,0.0,-0.0473705755717144,0.0310389025366915,0.2173103573224969,0.0,0.0,-0.4884598186774039,0.3402704173648875,0.913521042289872,-0.0,0.1278701301468029,0.2026560739341385,1.0,0.2074892060155775,1.2840254166877414,0.0,1.6487212707001282,-0.5492701309896493,0.4873887172249947
0.0,0.26,0.39,0.11,0.24,-0.2613696939908543,1.2521242330934697,-0.2674288251055446,0.9821571333251083,-0.5154076797086742,1.2069878230880124,-0.8583665498361386,0.6304305491359693,0.2069552485973236,-0.5588787250414309,-0.6661457933260904,-1.0972002888062633,-1.3753454379409007,0.5995808284792797,-1.7304678984071065,0.2018535030199088,-0.760727253860436,-0.5285057449910042,-0.7923328979235219,-0.1529329078807801,-0.3467648771964438,-0.8098451882422399,-0.2448848756805218,1.003084911241308,0.6158279578791589,2.41932703418879,-0.1424681129645529,-1.1604269117867771,0.6308402311910336,-0.8117873840902884,0.4569534542624501,0.0988962739998943,0.9340692096390965,-0.3576147644684149,-0.6577751383596271,-1.0216668415707957,1.4754249651249316,-1.2140432306458138,-0.3814129604187619,-0.9029090973519244,-0.2060747835063244,0.3844463730710291,0.4697983863570379,-1.2810069509203093,-0.8529328180795792,0.5195101068937933,-0.1093788160284725,0.7921517252093664,-0.7639566232689199,0.6817346740128689,0.017576,-0.0,-0.0370417093707837,-0.4525664955968431,-0.1042972417911624,0.3255523006043021,-6.945060211535635,-0.0284384921674028,0.3089391728316529,0.0,0.1636163217630885,0.004719,0.0,0.00193336,0.00031944,0.026364,0.0,0.0,-0.0296874823512196,0.0076331667974115,-0.0003559477662154,0.0118841013132338,-0.2428002404508693,-0.0092438751415539,-0.0105609363600695,-8.532647681839197,-0.0490454571023049,-0.0029442320817971,0.1433416932951032,0.0040099644,2.109150321610853,0.0,0.5616464638593663,-0.4129416417836404,0.613356933172801,0.5062113291964171,1.0,-0.2043040221924064,1.2969300866657718,0.0134273016105745,1.4190675485932571,-1.1376464414862792,-0.4277643020382498
