ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
209,-1.3381197,-0.9634906,-0.54412836,-1.5428679,0.03950356,-0.40544668,-0.5238737,-0.5839898,-1.0912026,0.588063
210,-0.8447114,-1.1541445,0.5254028,0.9412527,1.7366693,-0.26125187,0.48437008,0.8049172,-0.8478501,0.59849715
211,0.3111984,0.4666013,-0.6025367,0.52351046,-0.40313533,0.40190917,-0.6143518,0.27411196,1.2033477,0.69930184
212,-0.24591723,-0.30105448,0.3094421,0.09416701,-0.77739495,-1.1382239,0.30372676,0.21312422,-0.5082073,-0.7740172
213,-0.79150045,-0.38206965,1.2668676,-1.1040249,2.305264,-0.66566694,1.2475708,0.9221037,-0.70081383,-1.1624432
214,0.110389315,-0.0019823452,1.2041273,0.28919226,1.2458302,-0.20910905,1.1396865,-0.25896823,-0.00020055484,-0.116245784
215,-0.19146448,0.017525267,-0.485905,-0.11399707,-0.070142694,-0.31177688,-0.46860367,-0.88817257,1.2647332,1.1486086
216,0.7503767,2.3043017,1.6306859,1.8709707,2.0167174,1.7032952,1.6954225,1.776906,1.3586888,-0.3026274
217,1.675689,2.135951,1.644943,0.67589086,2.2732837,1.2743001,2.2045608,1.2171593,1.769815,0.70799005
218,0.22029765,-0.4765271,0.7334577,-0.5164048,1.0186874,0.26228696,0.7068511,1.6402073,0.03212145,-0.6001203
219,-1.6223956,-2.2673676,-0.91080326,-1.7349219,-0.47164866,-2.096289,-0.93660283,-1.5320476,-1.1953652,0.1547778
220,1.4776843,1.496177,0.700927,-0.5713484,-0.8407019,1.717194,0.7090442,0.1833567,1.3092434,-1.2490697
221,-0.5333532,-0.43050116,-0.901287,-0.4059416,-0.2708477,0.13919441,-0.90418226,-0.8644828,1.3352481,-0.95353806
222,-0.5880756,-1.7593694,0.91297805,-0.3118207,1.1342218,0.16624367,0.86995757,0.23934315,-0.065542884,0.37458843
223,0.5880461,-0.5260105,0.6290246,0.11523122,1.5473558,0.2590933,0.6115434,0.22278303,0.06835276,0.6278056
224,0.39285862,-0.07402283,0.8517856,0.63819885,2.247788,0.6374642,0.86808383,0.7733897,1.1095486,1.0763508
225,-1.3621283,-0.081266865,0.5078771,-0.82625633,-0.39523256,-0.26785728,0.51174426,0.46325386,0.27372465,-0.4478738
226,-0.071600035,-1.0463564,0.940006,-0.1785819,-0.39243752,-0.935817,0.9336709,-1.4244897,-0.8819797,-1.5899193
227,1.6831361,0.88191587,0.51403654,1.0295917,1.7624595,1.4081223,0.50703835,0.99128056,0.36684823,-0.86215925
228,0.048574585,-0.7598744,0.846889,-0.61490214,-0.8591851,-0.69219047,0.83164084,0.25615335,-0.5286634,-0.32733214
229,-0.69902134,-0.3949892,0.2123271,-1.1014776,-0.89256275,-0.1505056,0.20078,-1.6003101,-0.69168586,-0.09890737
230,0.46038592,0.3063594,1.2056506,0.32326594,-1.1243422,0.10377121,1.1453117,1.385165,-0.54002774,-0.9591545
231,-0.16261023,0.3849355,-2.0679054,-0.78634566,-1.3711514,0.21611157,-1.9546515,-0.5960628,-1.0467428,-1.6027443
232,-0.2319018,-0.3144232,-1.7590766,-0.4774727,-0.9919049,-0.46680027,-1.7221283,-0.5815691,-0.60462856,-1.0960276
233,1.1699877,1.8846579,0.6754314,1.5286103,-0.6449074,0.7954402,0.6770147,1.1891072,1.0930882,0.8486631
234,-1.4957992,-0.38086408,-1.8485932,-1.8764242,0.44799963,-1.457911,-1.8648424,-1.179611,-0.44532746,-1.545517
235,-1.0836103,-1.9200215,-1.0109794,-1.0518434,0.90128267,-1.5598066,-1.0022037,-0.72918785,-1.5815387,0.08130887
236,0.56947196,0.6422767,-0.85439396,1.5826256,0.3198607,1.7044787,-0.8523849,0.94174623,1.4640158,-0.57258624
237,0.058510065,-0.3712427,0.7471676,0.891822,0.32357287,0.31685495,0.7458389,-0.032697182,0.017501792,-0.057380952
238,1.5077289,1.0625098,1.496805,2.3513927,0.7559327,0.9766611,1.4761496,1.3486882,1.5798525,2.1050458
239,-0.3943374,-0.8337666,-1.3628647,0.19941244,-0.42151192,-1.3659996,-1.3499875,-1.119242,-1.0549732,-0.97876805
240,1.9645973,2.1096542,0.9972553,1.7604566,-0.62555385,1.139972,0.8991989,1.4320892,1.0681027,-0.20907232
241,-0.80163133,0.2993073,-1.6259067,0.7056011,-0.98244834,-0.69916403,-1.6102645,0.04109112,0.040336967,0.2041683
242,-1.1960294,-0.2630748,0.2369917,0.21275231,-0.3347711,0.31941104,0.23716795,-0.42899203,-0.043656565,-0.49386916
243,-0.6700332,1.0117843,0.23886353,-0.0036600688,0.2685446,0.13688847,0.19830462,0.5475889,0.17061897,-0.8800141
244,1.1855261,1.1427073,0.42612714,0.73758864,-0.21082595,0.46961075,0.42356145,0.66329396,0.54620296,-0.25252968
245,1.3747323,0.79761744,0.26691115,0.95909417,-1.3505503,0.81183094,0.26345032,0.71556985,2.006415,0.9784652
246,-1.1440278,-0.5658337,-1.463856,-0.25298417,-0.99528265,-0.53949255,-1.470295,-1.2187771,-0.5136352,-1.6240997
247,0.42559984,-0.5380579,1.2601724,-0.24578583,0.19481137,0.027934574,1.2411077,1.296448,-0.5688581,1.1579775
248,-0.523242,-0.7845373,0.46645236,-0.9949462,0.17402688,0.06986925,0.4290039,-0.31747982,-0.43174836,1.0540661
249,0.93796825,1.9442209,0.6563845,0.6984767,-0.38554516,0.40323597,0.6602168,-0.36682236,1.2021623,1.8518639
250,0.88526076,1.9063009,0.6532251,2.126662,-0.4963487,0.3351053,0.60483456,1.2741461,-0.077638745,1.9352012
251,-1.4960641,-2.1955292,0.07262572,-1.2782942,-0.24928871,-1.8598454,0.034704097,-0.7970146,-0.39793795,-0.10672781
252,-1.1118369,-0.022344176,0.16791356,-0.14392607,0.3139035,-0.3758992,0.1680063,-1.2345425,-0.13814604,-0.72346216
253,2.2562346,2.4615312,0.53016555,1.7830546,2.0089033,2.3868575,0.5143955,2.9755387,1.914123,0.7112256
254,0.08760759,-0.2565421,0.47324565,0.8542329,2.034562,0.46825182,0.467883,-0.8736175,-0.629843,0.21936944
255,-1.4349096,-1.6082768,-0.883705,-1.1267297,-1.1444016,-0.55249006,-0.8581542,-1.9976957,-0.99047256,0.22092283
256,0.6544173,0.53010947,1.3009446,0.20297714,0.45184547,1.2869917,1.3279605,-0.087396316,1.0851318,-0.80971384
257,1.6857443,1.3941984,1.294003,2.549635,-0.047810152,1.1281395,1.3128805,1.3537916,1.8380187,2.5509343
258,1.3474681,0.98236036,0.51103735,1.783927,-0.40773392,0.7613835,0.53327125,1.3674431,0.8672037,0.6489744
259,0.7464983,0.40242404,0.29847673,1.1188743,0.13534859,-0.048235103,0.29096028,0.22534679,0.31860417,-0.76215595
260,-1.4148126,-0.5607164,-1.5374575,0.26626837,-0.51051015,-0.39287382,-1.5375872,-0.432918,-0.22825398,-1.4748999
261,-0.041828714,1.3958595,1.4743723,-0.030493509,1.467447,2.2306058,1.5356238,1.5807376,1.7204342,-1.2134959
262,-0.7192026,-0.82404894,-0.78769255,0.21274237,0.6036942,0.81120884,-0.7889228,-0.6518904,0.43876037,-0.9992686
263,-0.25475284,0.9397339,0.85427177,1.4607139,-0.9282824,0.5511254,0.7502506,2.922923,-0.25940776,0.7872311
264,-1.851715,-0.3823803,-0.500017,-0.4464534,-0.6568085,-0.6539227,-0.50698125,-0.7983192,0.21556745,-1.4108069
265,0.06443777,0.68741655,1.177501,-0.4851413,1.7456019,-0.4123025,1.1468658,0.64363056,-0.40442717,-0.061529785
266,1.3825649,1.2640134,1.1756349,1.3311185,2.3345754,1.359328,1.154669,1.5731778,1.2793678,-0.0066412985
267,0.70551044,0.74033093,0.7688552,1.1882496,0.6096564,1.5158048,0.76876754,0.58190304,1.1947329,-0.1422573
268,-1.7944866,-1.014631,-0.5045116,-1.323915,-0.3927969,-1.6836089,-0.5191998,-0.4432311,-1.1572652,-0.33695728
269,0.2678793,-0.19315109,0.6711483,-0.051428348,1.3721938,0.9861582,0.627082,0.722789,-0.3156642,0.8646622
270,-0.7589949,-0.31008124,0.5768852,-1.029727,2.1364083,-0.25610563,0.5603596,0.046035275,0.55108446,0.61691535
271,0.18582518,-0.335056,-0.4831322,0.5215041,0.57993233,0.4767179,-0.4983723,1.548566,-0.016983254,-0.2502661
272,0.37128147,0.31219932,0.5432992,1.3076985,-1.6600132,-0.571695,0.5236409,0.15549985,0.22707587,0.005310254
273,1.4577701,0.8313056,1.21545,1.476651,0.35252628,1.2452669,1.1530058,0.9275209,-0.055296134,2.54789
274,1.1328673,1.5079547,1.1941602,1.7080772,-0.71303153,0.15512118,1.1845502,0.07457237,0.24461898,1.4835252
275,0.21895519,0.30579153,0.40717372,1.2771878,1.5100355,1.1066763,0.4422661,0.48433265,1.1972688,-0.4237376
276,1.0065848,1.1785444,1.6378146,0.909204,0.16310006,0.57030725,2.2414522,1.789479,-0.19252327,1.6397227
277,0.82814735,0.596002,-0.92814016,0.9600564,-0.8196515,-1.057194,-0.9197154,-0.34860763,0.046938024,0.45024705
278,-2.1680062,-1.6729158,-1.9257516,-1.2082189,-1.1324072,-0.09555671,-1.9222564,-1.8677176,-0.33229125,-1.6233158
279,1.69594,0.9222496,0.50312215,1.4564958,-0.4389707,0.8312351,0.52147657,1.5643578,1.4169061,0.42093068
280,1.319616,0.54769564,0.5132036,1.698447,0.45645016,1.0083122,0.5161121,0.09330942,1.8193452,0.6601329
281,-0.2328898,0.19243789,-2.183867,-0.5575676,-0.14784431,-0.08032542,-2.2317324,-1.41394,1.640801,-0.8428811
282,-0.12618545,0.3828271,-1.4564211,-0.30630487,-0.55322427,0.67899597,-1.3973737,-0.5152526,1.3662896,-1.3327534
283,-0.22424388,-0.1379029,-0.027366735,0.036405966,0.081750184,0.7943634,-0.012729244,-1.030139,-1.5392088,-0.04900434
284,-0.8530923,-1.5063293,-0.2084859,-1.5203422,0.037957147,-1.634109,-0.21287183,-1.1874034,-1.0116944,0.055242445
285,0.3781417,0.20499235,-0.9585166,1.5868833,0.30130923,0.69571406,-0.9463538,0.48516476,0.26357263,-1.2637064
286,-1.2738228,-1.4631433,-1.3480325,-1.7313843,-1.6708841,-1.8200729,-1.3112129,-0.69100827,-1.7003908,-0.58356595
287,0.26237592,-0.27283645,-2.121242,0.59873307,-1.3733666,-0.5591805,-2.0427992,-0.70975816,1.7107307,-1.1765201
288,2.1874785,2.6455522,0.73253703,2.7835126,1.9877766,1.6156913,0.6977405,1.7764289,1.5122416,0.9570756
289,-1.3102345,-1.1601642,-1.7506624,-1.2006606,0.2260674,-1.0704615,-1.7682548,-1.177966,0.07283069,-1.3276546
290,-1.3752717,-1.5604789,-0.6065768,-0.8592801,-0.3043335,-0.8840231,-0.5669819,-1.0242562,-0.7514571,0.53656435
291,-0.8985368,0.13306674,0.11539692,0.036536254,-0.8422749,-0.35586867,0.10557031,-0.4636946,-1.8377143,0.9714749
292,0.93158644,0.042768545,0.15569425,-0.2060759,0.7071153,-0.20349592,0.14208865,1.3854423,0.078429796,1.4404414
293,-0.7335715,0.21822456,-0.24824731,-1.1213088,0.050559573,-0.9866555,-0.22835857,-0.22725046,-0.48233265,0.29130125
294,1.1420449,0.7538736,-0.24663857,1.158895,-0.04898277,1.0932422,-0.23728216,0.30330956,1.6303827,-0.05906377
295,-1.46912,-0.379458,-1.5903056,-0.71801746,-0.99682283,-1.6627004,-1.5568566,-1.1063771,-0.7215564,-1.351615
296,-1.5675914,-1.3870988,-1.0973287,-1.8050454,-0.47911894,0.26466948,-1.0866982,-1.6307479,-0.5980886,0.06702366
297,-0.9409127,0.0011050729,-1.0798602,-0.26282528,0.121364884,-0.48491344,-1.09671,-0.9785593,-0.393679,0.18177933
298,0.31248984,-0.059947804,-1.2979223,-0.914633,-0.36679208,0.08392414,-1.2824891,-0.15586793,0.9235747,-1.2258811
299,0.76537794,0.016522665,1.3296721,0.8628059,2.3639548,0.29368603,1.2684019,0.6276421,-0.49767327,0.4035009
300,-0.9244356,-1.4727902,-0.97237575,-1.5356686,-0.9622368,-1.5811996,-0.9517137,-0.22221854,-1.3448167,-0.51938176
301,0.50673515,0.5497917,-1.5626199,0.40799108,-0.7288846,1.430904,-1.6468344,0.060010895,0.57202554,-1.3453052
302,1.02283,1.4424689,1.6063327,0.5120116,1.9023716,0.69281054,1.6764925,0.4348827,0.31106362,1.0219826
303,-0.27093047,-0.38339388,0.6597324,-0.1252676,1.9155998,-0.1792453,0.63927746,0.056749973,-0.47580445,0.53902906
304,0.48514214,1.1898856,0.42847323,-0.44849724,0.150672,0.82974464,0.42427754,0.7528987,0.5482534,0.6093155
305,0.4476285,0.7321404,0.92729014,1.2093751,2.1351218,0.848188,0.9052762,0.9458807,1.3047998,-1.095409
306,0.41510049,-0.57139754,0.84940326,0.80543506,-1.4409118,-0.060828023,0.8289273,0.37275594,-1.0563364,0.873869
307,-0.27019572,-1.435437,0.76885587,-0.749946,1.3568789,-0.2862111,0.785983,0.4201446,0.63457817,0.84663546
308,1.1634067,1.9877458,0.7584552,0.4588262,-0.1475968,1.2476287,0.7329901,1.6819739,1.0316886,-0.25031775
309,0.06273405,0.9897878,1.4162118,-0.31677824,-0.9606451,-0.6322061,1.3691906,0.46849144,-0.6850998,2.3449152
310,-0.069083035,0.7259488,-0.68611896,-0.63577753,-0.10803961,0.44949734,-0.68501747,0.610467,-0.11708067,-1.179335
311,0.7838275,-0.84985983,0.6605226,0.6056284,-0.08542451,0.99482787,0.68604505,-0.3542537,0.17224626,-0.35326174
312,0.13270363,-0.94794756,-1.312149,0.1510702,-0.58835715,-0.007378151,-1.2701404,-0.8334813,-0.70579576,0.10853843
313,0.07454976,-0.32718045,-1.7761278,-0.53988224,-1.0585053,-0.5170518,-1.8341379,-0.8282698,-0.66237235,-1.4905734
314,0.9898637,-0.67949504,-0.20321909,1.3856782,0.35005936,-0.37276164,-0.20093271,0.06385526,0.73754954,0.86142254
315,0.12481135,0.4830616,-1.8523018,-0.32772154,-0.35892272,0.44439638,-1.8171284,0.8512733,1.6182188,-0.50255597
316,-1.8964803,-1.2355688,-0.6103305,-1.0415717,-0.92193675,-0.88719785,-0.62230957,-0.71321505,-0.51372,-1.1826253
317,-1.2601011,-0.819844,-1.8789656,-0.9406935,-0.054870013,-1.8238195,-1.8934907,-1.611586,-1.6666052,-0.89126223
318,-0.23068506,-1.2361994,-1.250152,-0.5240874,-0.8812481,-0.66830236,-1.1752075,0.34971964,1.0031831,-0.026785716
319,-0.5471492,0.087616526,0.15594509,0.6933314,-0.61174357,-0.50879246,0.1530236,0.7402121,-0.46903354,-0.29003695
320,-0.71520704,-1.3737814,-0.30234027,-1.2123082,0.35009697,-0.9702154,-0.30828744,-0.44129598,-1.2168635,-0.022484725
321,0.79242265,0.60987306,0.81502044,-0.43690962,0.98960584,0.28362924,0.8205458,0.085065015,-0.32958612,0.7599936
322,0.99305034,2.5389068,0.4228124,1.1692753,0.11043854,1.1876493,0.44675797,1.0884264,0.7277414,-0.505339
323,0.3683011,1.3293753,0.5732876,1.25203,-0.30888855,0.06227029,0.5638001,0.7918744,0.8570519,1.5967753
324,1.2246172,0.5149678,0.93392503,1.6629845,-1.2735472,0.032632925,0.8933165,0.795221,0.198763,1.7463509
325,-0.96023387,-2.3565044,-0.006578457,-0.8987887,-0.31886923,-1.4656525,-0.010097953,-1.2625611,-1.2740002,0.27387553
326,-1.0946474,0.621709,0.7737971,-0.9598309,-1.118837,-0.5767906,0.74150753,-0.55378485,-0.84421754,0.99363595
327,-0.55605066,-0.42849946,1.1317916,-0.251291,-0.47453552,-1.1828119,1.0997674,0.75277394,-0.14804246,-0.56552565
328,-0.97155106,-1.0993348,-0.49146497,-0.7407599,-0.089552,-1.0613595,-0.47562897,-0.09930812,0.009458913,-0.6461795
329,-0.6059494,0.7657845,0.43399423,0.29739904,2.1616263,2.3315783,0.45083016,-0.0062148506,0.74530613,-0.3567864
330,0.20245275,-0.1600523,0.003602021,-0.20893452,-0.7918821,0.5472883,-0.027346067,-0.30864346,-0.7494808,-0.15181863
331,-0.3860978,-0.8437592,-0.98510695,-1.1120976,-0.30148244,-0.50843185,-0.9391513,-0.91836053,-0.5745741,-1.1548483
332,-0.7658875,-0.2584952,-0.722538,-0.3139811,0.31167823,-0.78513277,-0.69721234,-0.96278393,-0.40945134,0.039835453
333,-0.5953698,0.52545416,0.64889795,-0.76793146,2.4519775,-2.2709284,0.6091075,1.8265098,-0.86499685,-0.41255528
334,0.9212501,1.0584763,0.72116506,1.5008712,-0.09120794,0.09121181,0.70246893,0.19235374,0.35581774,-0.38850468
335,-0.8786509,0.0684537,0.8693332,-0.53619283,2.1573594,-0.24451564,0.8394401,-0.37566808,-1.1624255,-1.459765
336,-0.13696373,0.5178391,-1.4003034,-0.870455,-1.1732059,-0.4460228,-1.381067,-0.9664615,1.1214094,-1.2672039
337,1.5123253,1.0257411,1.4992583,1.3513222,1.9669293,1.4671538,1.4698112,1.3422985,0.7518985,1.9423268
338,-1.4696696,-0.82334083,0.67078036,-0.6364973,-0.75895035,-0.86207604,0.6357251,-0.7007628,-0.17421691,0.22496271
339,-0.8193511,-0.26805422,-0.8579007,-0.6538881,0.46496522,-0.18154538,-0.8728023,-0.011728482,0.88638747,-0.62190723
340,0.65603423,0.29444087,0.79729533,0.92337537,1.265741,0.65923965,0.78403425,0.39770538,0.079853654,0.2192148
341,0.32885236,-1.3070314,0.9538492,-0.4622327,1.9836545,-0.17482466,0.9578359,-0.52532136,-0.65711886,0.13867074
342,-1.5061308,-1.3706532,-2.638223,-0.6440074,-1.2197127,-1.1227366,-2.7043056,-1.986717,-1.1499863,-2.0814497
343,1.6831977,-0.3938142,0.89233196,0.20939782,-0.7141945,0.97834444,0.84118015,-0.14812502,-0.60193133,1.2784878
344,-1.1512818,-1.6687088,-1.3112987,-0.9190066,-1.0233121,1.4980006,-1.3515888,-0.8390305,-0.84769803,-1.5475562
345,-0.13037798,-0.12094042,-0.5350845,-0.5969333,0.05643237,0.48274565,-0.5784957,-0.8156533,-0.67814374,-0.24540597
346,-1.3605437,-1.6576365,-1.873335,-1.7835612,0.2626317,-2.4366012,-1.8194373,-1.846664,-1.8783227,-1.7610916
347,-0.17060481,0.7123394,0.7462528,1.0997128,0.17766184,0.07292925,0.7252164,0.80889535,0.43809268,-0.0018952516
348,0.4966222,0.40797448,-0.18467012,-0.66670585,1.0518787,0.25177753,-0.16269402,1.2858206,-0.14825717,-1.0211742
349,0.21405508,0.51166564,-1.8334852,-0.4936546,-0.62061507,-0.2768189,-1.8333036,-0.4376083,2.0550666,-1.288706
350,0.18310317,0.03186006,1.3232889,0.53801775,-1.2714015,0.7781996,1.3159355,1.2378008,0.31410918,1.3224025
351,0.12715071,0.46343553,-0.17541617,-0.33499715,-1.7273524,-0.60507905,-0.20647824,0.6581439,1.2425056,-1.3454415
352,0.30481708,0.51750255,0.89264834,0.72547174,0.5120499,0.55037737,0.85095304,-0.4059631,0.8995859,0.9406681
353,0.53621435,0.96148217,0.11923009,1.0162203,0.6164293,1.92186,0.11502883,0.37818635,-0.24264634,1.5641193
354,-0.21724185,1.1857985,1.1697114,1.3040073,1.1125541,-0.19423084,1.0906993,1.4571967,-0.072392255,-0.9726833
355,0.86737406,-0.72499835,0.5729598,-0.18576217,-0.59632134,0.8521088,0.5230721,0.92632693,-0.6480683,1.1339214
356,0.817734,0.29201594,-2.1153903,0.45839113,-1.544117,0.74802494,-2.117265,-0.31532454,1.6177458,0.7074723
357,0.37921292,0.38685578,0.5465708,0.77505666,-0.5249371,0.36245835,0.5221524,0.45627576,0.60119,-0.24535559
358,-0.006464471,-0.1950387,0.4630314,-1.0654626,0.29743528,-0.34314507,0.46388704,-0.10889945,-0.009619918,-0.05653552
359,0.5965261,0.24952075,-0.08391321,0.08877415,-0.20264876,-0.15849616,-0.08090894,-0.5711279,-0.09106648,-0.3998497
360,1.060883,1.5298183,0.38358092,2.011653,1.8107431,0.99350595,0.36702517,1.1709499,0.4865331,1.2552462
361,0.8280417,0.4220187,0.7836081,0.6193911,-0.20762005,0.5621056,0.7761841,1.2369558,-0.5486888,1.4064729
362,-1.0334387,-1.4839668,0.60275143,-1.1444231,-0.5582706,-0.7990321,0.60714257,-0.17787024,-1.075845,0.41752756
363,1.2339126,0.0093929,0.57834077,0.90800655,-0.44565886,0.9758847,0.5621567,-0.03468708,-0.13147642,-0.9612934
364,-0.7519972,1.653866,1.3578022,-0.21106668,2.3422542,0.85437465,1.2878761,0.6077367,0.95636237,-0.06533107
365,1.3898119,1.1201317,0.16329375,1.3278922,-0.16573974,0.7985643,0.15395111,-0.03261056,1.6751165,1.303906
366,-0.4507103,-0.22332668,-0.1904075,-1.1822327,-0.63358283,-0.7509848,-0.2064717,-0.7746122,-0.39155692,-0.12249754
367,-0.86946595,-1.5966449,-1.2895685,-0.7395475,-0.32206655,0.20436484,-1.269206,-1.5370003,-0.6948693,-1.0215559
368,0.90791,0.51923174,0.043801717,1.0552161,-0.5737473,1.2744901,0.050665632,0.347886,1.9362724,0.26318967
369,0.3572439,1.1630783,0.6376902,0.9741006,0.059673835,1.6015091,0.61924124,1.2989259,2.0327263,1.4685879
370,-0.16781129,-1.7104473,-0.31537175,-0.31212378,0.4839235,-0.9379282,-0.32226962,-0.30792364,-0.42042065,0.15125114
371,-2.0378933,-1.252183,0.4720178,-1.035133,-0.05381812,-1.6917546,0.53863347,-0.42892396,-0.91447496,-0.747093
372,-1.0194663,-1.2214705,0.7203486,-0.5816137,0.75058115,-0.6826112,0.7082472,-1.3659959,-0.7354828,-0.62675333
373,1.2119701,0.22473545,-1.2155848,1.6973546,-0.092768505,0.8440244,-1.1772339,-0.12115659,1.280617,1.5462394
374,0.19967258,0.023218293,0.7941836,0.6548448,-0.34910423,0.96326923,0.7802088,0.3429654,0.04722692,1.8739636
375,-0.6756951,-1.3277361,-0.7661786,-1.7708066,-0.64136875,-1.5389931,-0.7694484,-1.7060858,-1.7189908,-1.6654658
376,1.9967649,0.73638,0.9841027,0.90550363,2.683506,-0.27944684,0.94780016,0.9476547,-1.2267888,1.0505216
377,-0.24971673,-0.19684517,-0.24198017,-0.4076956,-0.7801651,-0.2776974,-0.26177067,-0.4131049,-0.32684994,-0.5036087
378,0.5143812,-0.13065222,-0.14007258,0.50329006,-0.53570616,1.4043922,-0.12908761,-0.4680159,1.0210345,-1.1432042
379,-0.019004563,0.7256941,-1.1417735,1.6981971,-0.7866499,0.45575085,-1.1090893,-0.16687952,1.9207008,-0.9825326
380,-1.7098323,-2.03825,-1.9372659,-2.381767,-0.21157926,-1.5348556,-1.9671088,-2.0613074,-1.7851979,-1.5229263
381,-0.991542,-0.9767253,-1.2182534,-1.3577113,-0.8985491,-0.73838806,-1.2228359,-1.0178885,-1.2840154,-0.48228014
382,-0.05529436,-0.5866282,-0.9420804,-0.42690253,-0.8668219,-0.030296963,-0.95998174,-0.99273133,-1.6728938,0.08175731
383,1.4999542,0.99843323,1.0485699,0.8672992,-1.728692,0.34679577,0.99013406,0.3875632,-0.20309532,2.1518583
384,0.9778938,0.95525616,0.24428147,-0.61102873,2.0749686,1.0095872,0.25267613,0.66050446,0.5348378,-1.2479179
385,0.44913858,1.0810499,1.4399831,0.71668935,-0.31689703,0.93202055,1.4368672,1.6864287,1.1823304,1.0304135
386,1.0852487,0.6683948,-1.2520776,1.108846,-0.55532813,0.87072563,-1.2584672,0.647321,0.6586727,-0.71932745
387,-0.10400925,-0.8379799,0.20979658,-0.10204826,-0.5505538,-0.7046146,0.20114228,-0.68427694,0.7065328,0.33558065
388,-0.23150337,-0.04713005,1.1866196,-0.1451551,1.886748,-0.33814955,1.1070035,0.45765293,-0.39055187,-0.35612923
389,-0.52805424,-0.78337187,-0.9566747,-1.0524046,-0.1890009,0.42573324,-0.97675055,-0.60023713,0.09047812,-1.0039585
390,1.3315527,1.5070188,0.8540264,0.81354594,-0.39237732,0.89331394,0.8326436,1.5668743,1.0163431,-1.4618592
391,1.3483483,1.0143896,0.31546503,-0.33190987,-0.9504696,2.0572715,0.28678438,1.3205819,1.6129564,-0.44540906
392,1.8929098,0.42899662,0.76489055,1.3495928,-0.7747191,1.2219136,0.7285441,0.8837304,0.66776645,1.5373155
393,0.5488968,0.49747545,-0.119570136,1.0265896,-0.47237474,0.9730224,-0.18026067,1.032537,0.7392027,-1.4789371
394,-1.8234289,-1.1926854,0.57133067,-1.1116297,-0.9561394,0.013696121,0.5776594,-1.1722248,-0.6642034,0.1873013
395,0.4880131,1.1751909,0.93788934,0.46437407,0.63801277,1.9294853,0.92430884,0.6925255,0.94376224,0.3992682
396,-0.37517023,-0.5843773,-0.10311642,-0.57565236,-0.5177038,0.16107753,-0.094468534,-0.61880887,0.11008683,0.18137579
397,-1.0995978,-0.9278785,-1.3817885,-0.9595925,-1.1349187,-1.5951549,-1.3644755,-0.9843235,-1.7379768,-1.1419771
398,-0.14524966,-0.20736204,-2.9993503,-0.9448155,-0.32722068,-1.1388218,-2.9019294,-1.7797542,-0.19398934,-1.0031887
399,-1.2257128,-0.82412803,-0.49026912,-0.99113685,0.21968885,-0.47880846,-0.4806741,-0.72928536,-0.50887597,-1.9561119
400,-2.015908,-1.6471117,-2.0989513,-1.5622269,-0.06107808,-1.8807883,-2.083416,-1.4511845,-0.8301939,-0.14988488
401,-0.9792449,-1.6965044,0.4062309,-0.27348003,1.8131719,-1.2839726,0.42281792,-0.015320739,-2.1723206,0.21319641
402,0.59977,1.5024297,0.9524375,0.73673904,1.1505308,-0.088430464,0.923248,2.113036,-0.13821805,0.362368
403,1.9836184,1.5145518,0.57497275,1.5033796,1.0993328,1.7574033,0.5590018,0.9183549,0.93452716,2.3272815
404,0.45710862,0.48761475,0.6587435,0.19198886,-0.31876466,-0.60504735,0.668373,0.9642126,-0.6784967,0.23537317
405,-0.013136881,0.7128981,0.509269,0.81145954,-1.471399,0.30446386,0.5246824,0.016776603,-0.4441872,-1.0936904
406,0.004598186,0.023639312,0.1692626,1.0845168,-1.1106234,0.28490806,0.16697472,0.08208513,0.17008509,-1.1550825
407,0.96201706,-0.21298185,-0.009715624,0.86572945,-0.5900258,-0.14030734,-0.01467189,-0.33190936,-0.24456125,-1.5221312
408,0.06266497,-0.77138567,0.7321308,-0.43392688,1.4218254,-0.84178805,0.7087816,1.6797119,-0.010890162,0.62967634
409,0.3483615,0.6174773,-1.2386851,-0.34670958,-0.60329115,0.80775106,-1.2708359,-0.40671763,0.22389981,-0.5191579
410,0.28501815,-0.35734338,0.053743787,0.11407015,-0.05957059,-0.12570691,0.04646355,-0.31761742,0.114888,0.84378934
411,-1.6389346,-0.71248114,-0.5664181,-0.45637494,-0.6447186,-1.3870078,-0.5691923,-1.1878536,-0.8168007,-0.14326383
412,2.126081,1.3022397,0.84479624,1.6219475,-0.91794705,0.5379659,0.82267576,0.7945298,1.1646825,0.24867073
413,-1.5787201,-1.070636,-0.71252155,-1.3590295,-0.3175801,-0.6983745,-0.6867402,-1.042943,-1.6974983,-1.5111568
414,-0.34360206,-0.6964191,0.8208493,0.3214361,-0.46016777,-0.79391146,0.7988582,-1.2377008,-0.21402761,0.58156073
415,2.185814,2.0646825,1.605771,2.0509238,-0.33574492,1.1064856,1.6737342,0.82545745,1.9323733,0.5471718
416,-0.6747061,-1.1719527,0.1629613,-0.4803417,1.4514883,-1.1958268,0.21838701,-0.98717445,-0.5749221,0.50710654
417,1.0384562,0.53878605,-0.2864348,-0.3864106,2.1536527,0.5929049,-0.286084,0.42505586,0.1000769,-0.71453667
418,0.6025882,0.6391497,-0.17570198,0.20067939,-0.5278743,0.2959605,-0.16443777,0.19129601,0.2626928,1.3548583
