Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.0,0.5,0.11,0.3,0.09,-1.114182533681,-1.18823450006984,0.851754100857011,-0.336815517238573,1.03202886310568,-0.675358217708613,-0.012134387040035,-0.586315794363659,-0.133122238512766,-1.07467019492891,1.77679876595705,-0.494675404913398,-0.176301378368975,0.841326501642023,-0.917882059200429,-0.153561714242405,0.998096474432849,0.027958709733919,-0.041923545215734,1.63011987900422,0.219146632435573,1.20103579043996,-0.473707386309743,1.36865946327453,-0.505372694186,-0.312413270611972,0.570999333492224,-0.527482101029921,-0.726981809718793,-1.22536607478684,0.938787083810545,-0.28218134801753,-1.30040955903869,0.647166093595963,2.23813805286707,-1.33172346256678,-1.18561448627971,-0.762180221688625,0.465670931292712,0.18694471063874,0.404507056114089,-0.868037365484901,-0.77093019545395,-0.42181389146184,-3.39054221433054,0.735118012457458,1.57134405304619,1.1864138061756,0.95002627911691,0.333495689438642,0.0098999999999999,0.033,0.045,0.0,-0.1430450514942559,0.0711882702955559,-0.0,3.129290279368484,-0.141090674008765,-0.592807243139855,0.3235830467979815,-1.1130395660980663,0.8857499983105249,0.6075511697480163,0.0081,0.0375,0.017473484527091,0.1231793516947076,-0.0092223806824323,0.1710824329093162,0.3886537871585344,1.6990575782178838,0.1320109186030638,0.1032665792191599,0.684329731637265,0.003025,0.0008228082392753,0.1658312395177699,-0.3349617051577748,-1.1204142419159109,0.1941498280787889,0.0113082467229069,1.2208076976892883,0.5962925732121014,11.78449638842461,0.4019782812626035,3.041651814605206,-3.095371955534,0.3196097822174467,1.6487212707001282,1.4769807938826427,0.3635548405039053,0.0696470099500868,0.5608628171544812,0.2065227211390948
0.0,0.12,0.5,0.13,0.25,1.1486290131709,1.11737213829889,-0.306596730379828,0.194821438389728,-1.13701103019539,1.2240374649834,-1.57672825068639,-1.46661617457354,0.826453127163362,-2.66199525786066,1.45808876730823,0.463502005039466,0.063074565653867,1.60718883135054,0.147808812123269,-1.51937162057901,0.936979047580957,-1.27506675257227,-0.0013608775018,1.11594218686292,-0.698901917548327,-2.02633875107654,0.813898126317707,0.611211904966378,-0.960237986712801,0.465628592766749,0.435605346128314,0.597255806046292,-1.26005474271919,-0.221372122302038,0.144854651796035,0.470321048763569,1.15608081049309,0.427840907351802,-0.059700810525058,2.11033824333236,-0.406138970529227,0.024712385950697,-0.693830334663252,0.402526894862138,-0.638416404963767,0.647525777817169,0.986563638290215,0.457780313240326,0.912496529473802,0.676111682241644,0.302156207469231,-0.101131707359433,-0.102761065829408,-1.12183141027453,0.125,0.065,0.03,0.0,0.578040405246545,0.213920453675901,0.0,1.1142665522771922,0.0564385258516282,-0.0487366764635072,0.0513409088822162,-0.0588311191568112,0.2615014560050385,0.0619747456585449,0.004225,0.00022464,0.0009399664734519,0.0103294811939317,0.0061780964876742,0.0010561741717819,-3.112578910492589,0.8064015771704722,0.9901238002959306,0.0724273258980175,0.0733454285959653,0.0036,-15.8211206782747,0.0848528137423857,0.2819425813934761,3.391712055055687,0.213920453675901,0.0004021561088819,0.1674636832520544,0.8249421403225504,-1.6425491049164584,0.0314379569235443,2.341552627593238,0.0158029896649091,0.0019973460456636,1.1274968515793755,1.4622845894342245,0.1185281962711439,1.258584596472854,0.9450643636507292,1.595719187775151
0.0,0.0,0.34,0.5,0.16,0.383208197000886,0.166441426360498,1.3568402262691,1.76308032069167,0.072206315855811,-1.65276172713462,-0.150400821501801,-1.52352246510029,-0.750631359844243,0.976605609243252,-1.12101827966056,0.415300014328038,1.97721638205352,0.286113928631328,-0.806648331890549,1.41026524171178,1.63643404377481,-1.04695088914466,-0.93430223492229,-2.47902575216241,-0.297134824529394,-1.48874109171856,1.82235410733279,-1.27394461691431,-1.38727108977485,0.837123620593259,0.353191614689411,-1.46827519849501,-0.220854199543321,-0.150522290887448,0.097399993334457,-0.065411973819296,-0.264304489946509,0.786948779993349,-0.261537184459037,-2.0228836109267,0.127585476138747,0.772426119981015,1.47319208923643,-0.827241755699717,1.10079637038161,0.470349852171809,-1.04918113026454,1.10065088433896,-0.254171050424861,0.765539961253846,-1.62894595321243,-0.197842246518296,1.14787239165307,-2.0487361702109,0.0544,0.17,0.0,0.0,-0.089863526581813,0.2675625851977387,-0.0,0.194799986668914,-0.0,0.0,0.0,0.0124268245254874,-1.002529162059811,0.0766488059259112,0.04,0.0,0.0983685974991686,-0.3184861542285775,0.0892924594698053,-0.0,-1.215892966504724,-0.1870768844205142,0.0,0.0331159977337153,0.0,0.0,0.9549024545335336,0.0,0.0,-0.578775177086165,0.3147795119973396,0.0774110477916275,0.025743255559057,20.40927682788099,-0.1365358969498899,0.0259142323902368,-0.0010390058516042,-0.0007226894126102,0.0,1.0,1.934792334402032,0.2912821990820549,0.1576109153977936,0.040733201004449,3.607262868712728
0.5,0.0,0.12,0.18,0.2,-0.780537562529974,-0.484320902483057,0.221070891440383,-1.62693188374252,-0.77844845105268,-0.599618462365639,2.35814734659033,-0.193712307527779,-0.787091909144545,1.27314408916473,0.640116313812036,0.892108895419471,0.19856221570658,-1.92169614037776,0.008973663644683,-0.041859788817107,0.44124880756007,0.695024795211622,0.495531801993896,-1.12570151463459,0.949847104819204,-0.475379724316573,1.43419172058048,-0.825308610394919,1.07874275618253,0.16085380126755,-1.1484202103851,-0.481086525905458,2.06908156032578,-1.04190533246532,1.53436970742385,0.731367613625725,0.747506123167849,0.285088634293474,1.39946891697351,1.78171535760608,0.593754229201988,-0.390885050255593,0.520393719775027,1.40756005374267,-0.347167636678639,-1.42269300217888,0.240082891722519,0.842822617724717,0.608545839591937,0.402518317227145,0.45881617859903,1.29092155395326,-1.31802824930931,-0.787799190245124,0.024,0.0215999999999999,0.0,0.767184853711925,0.0897007347801418,0.0342106361152168,0.89085767880304,8.524276152354723,0.0,0.0,0.0,0.9110385029423278,-0.2352861046081322,0.4374313643907426,0.00648,0.0,0.0016626369151995,-0.0267399989767953,-0.0056287447236805,-0.0,3.015298767531289,-0.5028100988325613,0.0,0.184124364890862,0.0,0.0,-0.3665016028390104,0.0,0.0,3.4239155259633844,0.1274955131785571,0.0004739988874801,1.146950751502589,2.6065191675958364,-0.5561058895239896,0.8464669859105637,-0.1986212391951778,0.6960556574810992,0.0,1.6487212707001282,1.4622845894342245,0.1156301269304845,0.2714087975102123,0.193562013908027,1.4536242962267023
0.25,0.17,0.0,0.43,0.15,-0.665125780056339,1.23355536035945,0.557095548168544,0.927650818990045,1.03202886310568,-0.313709082889127,-0.663442065162589,-0.82092944828974,0.05879283462246,-0.697279202438626,0.544852448801198,2.30104005634948,-0.783615030202699,0.737004717372622,0.326942035508165,-0.976094074192331,1.07958637690204,-0.11374962966808,-1.56302358448827,0.175242874837261,-0.008378154466592,0.528783204046967,0.644632159550884,-0.88207161063939,-0.225686476525549,-0.955931980016369,-0.734333257726786,-2.40535664995014,0.930572224264215,-0.170394804576906,0.151963963925114,-0.590023237609802,1.32812834150589,0.609197807002438,0.629541154811095,-0.857045960962151,1.94624678892115,1.19847125581637,-2.5577631323552,0.245002832229028,0.16629398362887,-0.0624169172513,-0.478393000474572,1.02561218918975,1.1507513750507,-0.478697327103137,0.659396274085306,-0.814450534549385,0.21143496262828,-0.560837463980331,0.0,0.0,0.0255,0.0379909909812785,0.0,0.0,-0.2142614902405377,0.3534045672677069,-0.1003039503936663,0.3308619541165955,0.1035636271904144,0.2957593768209826,-0.5373560908206247,0.092576113566577,0.0277349999999999,0.00211259,0.0484354900413428,-0.1630950408072232,0.0,-0.0043336178230713,-0.0061539871941532,-0.3902216915023784,0.0721503745221149,0.0,0.1499521738086963,0.0,0.0611960202266695,0.0,0.2657886483498311,-0.6316469162342573,0.2359412961066522,0.0295067943142744,0.2018276473765225,0.0127615866609171,-0.738047222223408,0.0022726649446247,-0.6893368210016989,1.5539947904026172,0.0057193131362809,1.5219615556186337,1.7860384307500734,0.0231642891703271,0.0014307704637414,0.0,0.0
0.47,0.0,0.02,0.48,0.03,0.384812852799989,-0.454508492130265,0.617146341714075,0.353330609856728,1.03202886310568,-1.11438649651486,1.70995846022255,1.94227029917372,0.033601909651342,-0.019069302890861,0.13636498574426,0.26418025966518,0.079523545532469,0.263544311842278,0.384076977327386,0.049532695621775,0.13566167330062,-0.576893958445346,-0.914020901065323,0.737524509070781,0.218072388871352,1.01885559503965,-1.39369926123682,-0.665174458329084,-0.717661355005345,-1.21523415608762,-1.3542863476937,0.083738663962771,1.07502137755249,0.656186561926649,-0.896837307916753,-1.22186504371909,2.65607247297325,0.129609561259657,0.780552789656629,-0.199800189509582,-0.541250357738683,0.62897116738189,0.437563317208614,0.435391627353934,-0.361825181298447,-0.532132735667747,-0.086041206302682,0.178964661576538,1.68702006845574,0.187522934122468,1.15669657979094,-1.3186281047547,-0.386716367241415,0.835930045292,0.0006,0.0096,0.0,-0.4215135347208739,0.053121449459465,0.0025921912251931,-0.0939060890695035,-1.868411058159902,-0.0,-0.0,0.0,0.4854135137433399,-0.0862129697051625,-0.1162386900003822,0.006912,0.0,0.0143337805988279,-0.1532561951990209,0.0002515884669527,-0.0,0.0087054750008399,-0.0984996535191539,0.0,0.017936746158335,0.0,0.0,-0.8605962081842264,0.0,-0.0,-0.0526562034502595,0.0224490345248436,0.0018577950146062,-2.382064886293122,1.056552431911403,0.6151038823498327,0.9988471035106046,1.067747270851876,32.58100065136054,0.0,1.5999941932173602,1.6652911949458864,0.0089391053912791,0.0005805589475223,0.9976882091058707,0.0350945032284866
0.05,0.03,0.49,0.31,0.12,2.98114593574145,-1.2316754408696,0.672900655854518,1.69234234657301,-2.20365726434372,0.365325693367591,0.33976928262395,-0.481738006071074,1.84237661448541,-0.787168172294536,-0.745449220219928,0.634814485540895,1.21233881769844,-1.25213084230254,-2.55740647662151,-0.564827894217368,-0.753936428654668,0.311375388537916,2.3512738499064,0.929940277439668,1.56818170038524,-0.541812895149782,1.83280262379988,0.169085416823646,-0.815756179638452,-1.2092794088292,0.019668289294836,0.655987145850907,0.728065622827374,0.391411717697057,-0.520754696288656,-0.719077608502263,0.710376860258333,0.114973741287848,-2.23955802538573,0.602757547232123,2.06705429202553,1.63536592588192,-0.539238457200712,0.268888605976384,0.573348543375811,-1.42269300217888,-0.768848753575055,0.28859150527109,-0.15246357208351,-1.80256253512852,1.82829407191912,0.167746228559488,1.94745771692876,1.13773716525633,0.0588,0.1519,0.0036,-0.0260377348144328,0.3480846615265832,0.0563371332310455,0.0301378773616061,-1.6798538589956646,-0.0215723282550678,0.0620116287607659,0.0034492122386354,-1.0764282300559178,0.0194403829694298,-0.0598731157255237,0.011532,8.37e-06,0.0034251827267062,0.0162491085567523,0.3926513588042489,4.565306254238442e-06,0.5697465388258286,1.502701173292464,0.0548145093952161,0.2551698011814414,0.0050725625047093,0.0002160899999999,0.0497852311474266,0.0209999999999999,0.3174507264666939,0.7547313153199712,0.0398280722893664,0.0003938060726839,-0.3699320861143172,2.904969067030522,1.04085664350963,0.0361931868480594,9.497649285705988,0.0100872305825991,1.603994493922247e-05,1.0832870676749586,1.5372575235482815,0.0188065235750051,4.019663408054229,0.353244698513341,4.375967682228
0.07,0.5,0.07,0.2,0.16,-1.49300473732972,1.88755446518414,-1.42388121195409,1.87970780209976,-1.56154309623151,0.755172312860221,-0.371315237465164,0.84682420653375,1.122446495574,0.099355847871687,-0.346438267294957,-0.304472955079114,2.5092110207589,0.562466347537283,-0.633587421162769,0.120615739074237,-1.27003914429285,-0.576893958445346,0.90115847913324,0.050172625397487,1.64896481641471,1.12003842446255,-0.642973353076566,1.17910228814619,-3.05283662401816,-0.369254039896904,-0.424188521454677,-1.00017113700391,0.397638184680432,0.601081137493077,0.372530372729679,-1.02628996457798,-1.09001040255146,-1.0620431431114,0.559946608001733,0.410658594822632,0.707323622277284,-0.783979748799274,0.937779351926502,-0.081639482483901,0.438073952189979,1.67561421038868,-1.19384134084782,-1.85048029832613,-1.42232284083695,-0.617127402834353,-0.080329284958046,-1.72647242008915,0.065356874356763,0.158856437473064,0.0112,0.014,0.08,0.0260771260910775,-0.0763007281786022,-0.074343020017798,0.0287461016375842,1.8626518636483949,-0.51314498228899,0.353661811138642,-0.5310215715557,0.2634995326474633,-1.252257500152623,-0.3956433279582896,0.0064,0.025,-0.0084963451448912,0.0471640915258476,-0.0038415007691164,0.1473877860182737,0.2780822206195368,2.6282934555042274,0.7539052471827419,0.0260771260910775,0.589551144073095,0.001225,5.092144362260225,0.1322875655532295,-0.4546508180826921,0.2309816399146788,-0.42481725724456,0.0090234851026395,0.4060619815417228,0.0010406857397372,20.46787700421805,0.0791435436101551,4.309982286299899,-3.86021254709952,0.1814253201914194,1.7682670514337353,1.4333294145603404,1.8899849831516693,4.096461844217809,0.3143477132152023,0.1390942703817176
0.18,0.06,0.14,0.44,0.18,-0.189283618092881,0.870355023947278,-0.04501107729797,0.137309261131779,-2.70152596809382,0.030890410034973,-1.35945242510361,1.6644777493655,1.11316562847937,-1.95168215479292,0.449588583790363,2.00401157304662,-1.07406938542752,0.915053916486261,-1.85329422260784,0.658815925214312,-0.034108956843519,-0.874135841093441,-0.914020901065323,-0.391314665360011,-0.453544687480082,-0.049696406592998,1.05264672759066,0.780980144229671,-0.790516203898362,1.65766072577072,0.314171235722416,-1.11828881296785,0.016653542882597,-0.595205785619674,-0.709506933315613,1.00437531530231,-0.037097848191595,0.824280726588096,-0.38402846211825,0.615506382346926,1.74168401262316,-0.991728237577281,1.0274501030532,0.204902628127629,0.662412707630501,1.03877207205502,-0.039397986016514,-0.002300686393275,0.861486557617506,-1.55061163033158,-0.167823705920163,1.65739035903639,0.998206420511724,1.72610512128323,0.0252,0.0616,0.0107999999999999,-0.1277112479968103,-0.0051936987468233,0.1153993017223334,0.1107911488224466,-1.612515757535484,0.0602625189181386,0.1045010407573896,0.0494568435952857,-1.2357368826010895,0.6437468807365092,-0.5848328905126853,0.034848,9.504e-05,0.0702155294136803,0.1511977559228643,-0.0194378734565147,0.0001686917111536,-0.1718245461601171,0.0279811815909176,0.1110356082117345,0.0993309706641858,0.0468588086537802,7.056e-05,0.7654864294425393,0.0224499443206436,0.25784473620076,0.5632215257888447,0.3497126948230903,0.0578773076028762,-0.0263211805030267,0.1696748750452295,1.2650512672842558,0.0004803531397083,3.4624638305625625e-07,-0.0001402477089957,0.0001062475208513,1.2712491503214047,1.8589280418463416,0.7057819630870299,2.70579533192056,0.0005149457252382,1.0720688640138158
0.12,0.38,0.0,0.5,0.0,0.410857650769975,-0.426058934822178,-0.556192208377732,-1.79886724293178,1.03202886310568,0.69582644395512,-1.44573899698577,-0.381403230668643,0.463173472316717,-0.896556865769981,0.286492856782278,0.944219155648042,-1.3753454379409,-0.91358659046675,-0.318379191416157,-0.052014509310315,-0.047690607255048,0.570597960614744,0.165960126818179,-0.182864249627052,-1.08605929809384,0.073971496034982,0.645677011197593,1.73241135016228,-0.146146444868943,-0.366412001432655,0.871557166311234,1.03916001334946,-0.954767012981077,0.162349796619531,-0.595580206447179,-1.17947645360482,0.004920864977607,-0.712692483784391,1.27051790029347,0.629988068836561,0.022632880717113,0.525398298943725,0.344037096893383,-0.080680564559734,1.15528663167814,-1.42269300217888,-0.481798996276402,0.729443839272706,-1.92812616054528,-0.555670982782589,-1.80566393389086,-1.8558809308752,1.0094826238169,-0.340112853857166,0.0,0.0,0.0,-0.0714696247736614,0.0,-0.0,0.0755985682603873,-1.191160412894358,-0.4482010523698315,0.0086004946725029,-0.2708231438380686,-0.0134796957699925,-1.2346765480834256,0.4244655366256604,0.0,0.027436,-0.0890865604730488,0.43310283754057,0.0,0.0950608756061046,-0.4310406085498011,0.2924379814844342,0.7134835073813295,0.0,0.6583163130616664,0.0,0.3225236620979808,0.0,0.3980220409221599,0.575548651843126,-0.0,0.0634913220553455,-0.0029307697792618,0.0139408182238086,-16.624693387242043,0.1717443152979474,8.264155528275259e-09,4.104162661300323e-07,0.0302477860615288,1.6487212707001282,1.6487212707001282,0.7226292766978055,1.2130090617828733,0.0,0.0
0.04,0.25,0.16,0.48,0.07,1.58879844236978,-0.198803189618708,0.558394483802644,-0.456849643292615,1.03202886310568,0.718450007239384,2.13099534711742,-0.508444028379681,-0.416188684898746,0.785413197168777,0.13736251312657,0.71167711937804,0.307644924375215,2.28528042910163,-0.437065302441589,0.48618567682976,1.85374045035931,-0.791184618028856,-1.32978824513315,-0.197829920500188,-3.15333361308216,-0.297543236239978,0.652294404960083,0.169866559028841,0.078284690765904,-0.41472665532485,-0.483728237637064,1.08708391330155,-0.16307453822801,0.017002039489869,1.32660006045161,0.754240664726993,-0.30082257157356,2.21722898390471,-1.45293244726379,0.332432732758977,-0.272578606897428,-0.043499037589083,1.47704755842495,-1.12781893774673,-0.012393793148448,0.695295821483786,-1.96832694178611,-0.256963258055915,0.814851100958681,0.134641828496531,0.790119163902224,-0.004421168200569,-0.836739390056833,-1.88241307310082,0.0112,0.0768,0.0175,0.0530640024180644,-0.0481316114517696,0.3547566374247536,0.013297309310359,2.763750125940854,0.1885601661817482,-0.068144651724357,0.5543072459761775,-0.3616027963879436,0.3766330580749066,2.94137610408305,0.016128,0.0075,0.2452077877879896,0.0391372552002449,-0.0011135753622805,0.0026541649848256,-0.3484796963550783,0.4287908409409018,0.3485890253855614,0.2122560096722576,0.0424666397572102,0.0016,-0.7481099936778995,0.1,0.3261472024800415,0.7597020181668624,0.5866236491096297,0.5436818141626862,0.3990712416346935,0.0166521862504468,-0.6295890687213701,0.9083916478871956,-0.1091786386071935,-5.321147944601102e-07,0.0588782796488884,1.336427488025472,1.7332530178673955,3.4181468243999564,0.2052828396527702,0.0361976878272518,0.7679763604946883
0.17,0.5,0.0,0.24,0.09,0.117699379780815,-0.533213255461603,1.07507111179588,-0.337817471546201,1.03202886310568,-0.847494025306286,0.894914214974219,0.138490642871813,1.17017666920348,0.423479302669584,-0.18633512243381,-1.23464110015912,-1.3753454379409,0.870917776987669,0.753383992564658,-1.13349224183707,-0.706400652214311,-0.601088065172516,-0.640222893996267,1.14373557562732,-1.53960493090826,-0.039731430968019,0.318464303836629,-0.059268487829585,0.737252706034186,1.01860807681015,-1.32838488924148,-0.055448061410636,-0.489890747542743,-1.00955249616896,-0.897015040719981,0.250823695993623,-0.293793986825259,1.51195215193003,-0.631936182276292,0.007523099978753,-0.410792041262208,0.848975611493994,1.82379104544471,1.70203503081773,0.307274947147602,-0.34490720429425,0.224661299619794,0.751603703933961,-0.352597642368102,0.347391295918254,0.580547546894149,0.068017415096577,0.276529408980849,-1.23652504599002,0.0,0.0,0.045,-0.1524925569223967,-0.0,0.0,0.001278926996388,-3.737562669666588,0.1254118479968115,-0.205396020631104,0.755976075965015,0.3684866396202635,-0.0896111177155798,-1.3562438211301788,0.0051839999999999,0.03,0.0209012265482807,-0.003413864898984,0.0,-0.0074085609786981,-8.713707152854543e-05,-0.0008210548966122,0.5037757347966284,0.0,0.0296342439147925,0.0,1.3065766256993705,0.0,0.2251882688087334,0.0065520015095515,0.453585645579009,0.0316016544576501,-0.2635376250553452,0.1326700155129177,-0.7621792222436916,0.5779266753591785,-4.134768805295728e-05,-0.0001173191626123,0.0509731333358875,1.9542373206359396,1.3909681284637805,0.7884576309361278,1.2905145123388773,0.0,0.0
0.1,0.09,0.14,0.5,0.17,1.57707211153021,0.202897745306174,-0.926788536597984,-0.175701264571729,1.03202886310568,-0.158950794915599,-1.69940072637428,-1.30113867185759,0.166185725288803,-1.12413290850042,0.397717159910117,2.11474587603234,-1.3753454379409,-0.591091843903177,-0.486747860545258,-2.35205870102215,-0.027318131637754,0.16275444721387,-1.50724991638162,-0.157208813844535,0.522298166258949,-1.44785914043658,0.002744964589458,0.515131413726879,1.49772635346802,2.34529869895341,-0.28358060414259,0.390931954316301,1.94296633803178,0.195374650287036,-1.09056606343406,0.369595686115794,0.879521280179443,-1.32421522260635,0.536789053021385,0.799436178275085,-0.215018398570949,0.132805893651438,-1.03684272246831,0.032820447918573,-0.687983521502501,-0.969910081085186,1.48062225154452,1.59379580902269,-0.695137805599145,1.13836196462435,0.172124973153991,0.230249658939143,0.371352027683416,1.72610512128323,0.0238,0.07,0.0153,-0.109056606343406,0.123132979225122,-0.185390131164889,0.0799436178275085,-2.18113212686812,0.0332636117504214,-0.0193516558713854,-0.1191793700345714,0.2344917684954155,-0.6821448596998628,1.4441441824572645,0.0425,0.0003644999999999,-0.1655269028257937,0.1287828534317197,0.0026029955155681,0.0003755308006068,0.3337998195568381,1.281212415655437,0.2001857826460427,0.1526792488807684,0.0463618272354191,0.00015876,0.0713312655195052,0.0336749164809654,0.0008234893768374,0.4725402046995289,-0.5459879233856785,0.2191932444727981,-0.95917606023178,1.8622040829838417e-07,0.9697314692388204,0.0300489545242829,2.668662855863732,0.0360692445528523,0.0002449631199933,1.2092495976572517,1.9542373206359396,1.7007819001594928,0.0462281127772981,0.2894387816030444,0.3751942213090676
0.04,0.21,0.08,0.5,0.17,-0.195085065981933,-0.145311207614297,0.086381257997166,0.366155624994403,-0.335833378456956,-0.373054951794228,0.306502170572994,0.60422370481444,0.233140552185722,1.15733475498529,0.246092997798627,0.568373903749468,-0.853739628632537,0.220912813462957,1.01449343682061,0.648661204721104,0.210360750564042,0.235336767395381,-1.70499292148705,0.781352545199249,-0.746813180512619,0.366277447701113,0.365482627938521,-0.326419122007708,-0.399910525282816,-1.58524049709952,-1.15733434868359,0.95673963871658,-0.366414500164587,-0.177114978288316,-0.58225024620516,-1.02020447391801,-1.39315631865217,1.24574991910951,0.651845536713222,-1.0653594512361,-1.5082273904329,0.794426564392225,-0.171476444604791,0.919906702126943,-0.452791469664104,0.935109700640133,1.12280347036341,-0.100202733970766,0.317249997245625,-0.246142966840812,0.080134791430974,-0.718117279678528,-0.341098999325047,-0.536235505866133,0.0136,0.04,0.0357,-0.0232900098482063,-0.1114525054921736,0.0996599935287608,-0.042614378049444,-1.16450049241032,-0.2142429395227821,-0.3167277519909089,0.2616074830129971,0.8781657694129219,-0.4066365948368995,-0.7253381971115703,0.0425,0.0046304999999999,0.1557187398886887,-0.081604780501927,0.0050843300121102,-0.0030229674889133,-0.8476260595805203,-0.0124229186700068,0.0723668324780839,0.0465800196964127,0.0685480156216186,0.0002822399999999,-0.1623675067874666,0.0593969696196699,0.1674851807719654,-0.2353515537219188,0.5136358499593167,0.1939866076201688,-0.8111656095375003,0.0815506712841438,-1.3454959966059614,0.0471807651516773,0.0200757427334062,-1.394409398115814,0.0051735638720119,1.2840254166877414,1.9542373206359396,1.4511900686391284,0.0392169322596185,0.5489650445562412,0.4076355782738348
0.06,0.0,0.5,0.25,0.19,0.663158916412853,0.801190231928837,2.39538922479198,-1.39728395643381,1.03202886310568,-1.57866136043544,-0.014733380169013,1.46405778755418,-0.104616718150712,1.27314408916473,-1.09807514986737,-1.20467770052769,-0.205303527102303,0.15169932197653,-1.10667577999437,0.095228937841215,1.17465792978275,-1.1091643064431,-1.01035723688592,-0.230968191719273,-0.363093379372613,-0.447017870614705,-1.56174623441581,-0.735216876061946,0.010204972418312,-0.498634457602605,0.133701983000091,-0.34779476772434,0.818068556799305,-0.503139405773343,-0.245268851286983,-0.249235760651484,1.40758190822584,-2.50483803366532,-0.575017349771961,0.040075950805873,0.949283300392184,-0.742188950283003,0.706326830641075,-0.278392005650988,-1.07680006771487,0.798407529571104,-1.5082336755556,-1.13937141382618,-1.68963696593995,-0.800271618071671,0.12232577703326,-0.256698595447227,0.864429644936756,0.328644599106266,0.095,0.125,0.0,-0.0147161310772189,0.70379095411292,-1.25241901683266,0.0024045570483523,-0.981075405147932,-0.0,0.0,-0.0,-0.232829624633107,1.841599194152564,0.6143587471770383,0.011875,0.0,-0.0391380942760206,-0.0459510547538716,-0.1855472375707507,-0.0,-0.000583157680291,-0.3233334927870944,0.0,0.1226344256434915,0.0,0.0,1.423187492346368,0.0,-0.0,0.0060794945648157,-1.0918335858684265,0.0980345871077554,-0.3452359977228913,0.1301143760278839,1.4587231261337907,0.1499210974324638,0.8133432527906499,0.1837672063990416,0.0,1.0618365465453596,1.552707218511336,5.009379360334478,0.005246885074558,1.400981351812265,0.1483293967358238
