Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.5,0.06,0.05,0.16,0.23,-0.83065219748643,0.197957403019142,-1.03320134046819,0.434689299636269,1.03202886310568,-0.350431388509962,-0.834975611675312,-0.97392750132877,-1.82953215959409,0.516697493631268,-1.54047854392294,0.331923597962323,-0.51004252274802,-1.03596406816739,0.570938598639517,0.024145894388751,0.95056069799249,-1.8902883236346,2.58450918926152,0.501280704573429,-0.510049898958147,1.05820447314856,-0.519332574882693,0.420613206897778,-1.29599788020664,-1.17422760110349,0.532483528391179,-1.09449061208048,0.175547611499704,-0.077272397433065,0.3012595186357,-1.03069669919383,0.807096298207804,1.79512345138453,-1.84173560719701,-0.031466055954874,-0.801305310926277,-0.53614825855975,-0.168615935206849,0.350745326957287,-0.073149875045807,1.31947270328336,-0.912846687196857,0.350850172652702,-1.91867408306502,-1.64841104961662,-0.355262346874579,0.656455142956553,-0.809573991185288,1.72610512128323,-0.587113800551745,0.0210510103591621,-0.0456423343598428,0.0403759506449319,-0.054724530604024,0.080671425200176,-0.0128412858457932,-0.4118548438713144,0.4007202348200509,1.0677647455435408,-0.0591589299793197,-0.3202724178084644,6.963918325174963,0.0615725043920344,0.1230590585200925,-0.0331026267142412,0.003174,0.0060835,3.456e-05,0.0042687940506654,-0.0032862480739086,0.028312044039599,0.0089817644199091,0.0012626831770462,-0.0111066056431241,-0.023344507568652,-0.0393888702410444,4.907023806771122,-0.044513933120239,-0.4926694021976208,-1.2389863716933915,0.0200689996442718,0.0656694367248288,0.4647307582494409,0.0424264068711928,0.3266288907931425,0.9847503299417044,0.3634681721785243,0.2480885362631966,0.3624988686882676,0.2914344669024603,-0.4296184470278024,0.4119779565807276,-0.5620848420730142,0.439844830983877,0.1458653599984758,-0.0022642466166305,0.0002308887953684,-1.992683129676662e-05,0.0177061622159426,5.017249911067957e-05,12.94395269852957,0.0034604372451994,0.0001527350647362,1.7506725002961012,0.0474728716818059,0.071010330016404,1.4769807938826427,0.0325684420272694,0.2041187245607659,0.8996491823935543,5.321006632366876
0.0,0.5,0.18,0.16,0.16,0.803874886487648,-1.71889540434933,-0.754529687891675,0.700207191158115,0.024654706013865,-0.529124750682783,-0.905668224783584,-0.404365418074174,0.600729181040583,0.188769214712486,1.31643987901986,-0.441262388179111,1.40193495419392,-0.789202924607084,-0.968116645727473,-1.70723394970338,1.51419919007103,0.881665047106937,0.008779789426685,0.786697427653941,0.904943723834734,-0.176430455567126,0.891565432056392,0.282871798047656,-1.44525481782641,0.032556064881567,-0.863504167410619,0.80128717053483,0.22374362706801,1.09242183827881,-0.484852670036825,-0.040650322168379,-1.13737695194219,0.35423758082693,1.4166542604063,0.580973129948571,0.528094231081066,0.207245753508549,-0.353554086282312,-1.21150632021922,1.51288596453993,1.81025139397933,0.755145145754779,0.838367195200231,-0.431729497636754,-0.580376055295092,0.914271326453212,0.321803979495259,-0.651707144912906,-1.31171694614187,0.0,0.4191835976001155,0.1359261262358602,0.0357989803308816,0.1442316906962694,-0.1938410112350752,0.3384985930464487,-0.0394418783654854,-0.616891513565242,0.0320813531415048,-0.2964081476680824,0.6330889178155037,-0.0920822757951977,-0.2710668183016662,-1.0156871556495404,0.3836834240555352,0.0128,0.0,0.02,0.0034339520315401,0.1887862864386947,0.1124575286380643,0.0214622001971259,-0.302876580054805,0.0030930745170115,-0.0017683640223201,-1.3427881109619315,0.1144847419458865,-0.0239533809103762,0.4414561751427168,-2.9160234509675846,0.3830256647186977,0.400643585267415,0.0,0.0,0.0476397499157868,0.8592938015766345,0.6616418423466603,0.0,0.6325729381330492,0.6739423338765536,0.1094452868439133,0.027293936801516,18.754084948772935,0.546356105113148,-0.0038600170160961,0.1539226321531042,-4.069953431178373,0.7681993742988537,0.0570472300451317,0.0124100315368858,0.1474682264295587,0.0028761621005184,0.0,1.6487212707001282,0.0659025740963454,0.1702686418436104,1.3771277643359572,0.0159622992667457,0.3203809520059848,0.6823368649643946,2.146685307828446
0.17,0.0,0.5,0.16,0.17,0.439000844784928,-1.09062015074331,-1.13032175864832,0.031502886246083,-0.437131702239971,-0.249772925781418,-1.4010363151673,0.589248365202136,-1.08905154925886,0.993013913264568,0.02015304570486,-0.000930689247682,-0.829499026706171,1.4662541131789,-0.938859139288646,0.095228937841215,1.09995885251933,-1.22667853911793,-0.401917221176901,-0.253416698028977,0.233756344908985,0.370876667220328,-1.02417006218415,-1.06277584077547,-0.048733781742328,1.80598806657139,0.069452910735477,1.2592387885281,1.8925480277975,-0.898669629930676,-0.604644579411748,-0.088914558437109,1.21460141828874,-0.188348324794491,0.013428310465518,0.700292324615289,0.503450189791585,0.468840078836365,0.493156695507693,1.6422334220926,0.273708051071712,0.421203150186266,0.747103211222683,0.677268496551771,-0.870196529841053,0.690403872951357,-0.481835303681437,-0.874187213483664,0.542032741348032,-3.12498521109402,0.3070179713171363,0.0,0.3735516056113415,0.321733164725575,0.62961939426405,0.279179681755742,0.518005632248066,2.965853962823932,21.015608179132983,-0.1303713370298967,0.3339994937309347,0.5059894686337867,3.6620978342637502,3.1080056241644893,1.1122329607677253,0.6366532011732525,0.0,0.00083521,0.0,0.0033274201235588,0.0,0.0779777447916543,0.0173380735117253,0.0,0.003670518076737,-0.004275275551109,3.3089123445173905,-0.6502821312614572,-0.0276220241145231,-0.0774202509856084,5.383872506243481,1.055438194216903,0.0,0.2235212500644253,0.0,0.8783383282847246,0.4374384847446219,0.993047718795524,0.2792449548186222,0.7655313180995015,0.2973214421324456,0.2360376266720696,1.223138822637245,3.5989777154152143,0.6902132369554399,0.0233996997173915,-0.0001370086548501,0.3318026146528187,-0.2254669134562316,0.1018071547075723,0.2638595485542258,1.2075783847487631,0.0067071061466757,0.0,1.1853048513203654,0.0721829303729802,2.3842190232752984,1.3909681284637805,5.614900833970203,0.5282817469018047,7.1114391079230215,1.4122525601609632
0.5,0.2,0.0,0.15,0.15,-0.304448530443583,1.3899427472386,1.56107287519932,-1.10511408032901,-0.319424724356564,-0.50879633149982,0.066875004080978,-0.391636379403718,0.285511159362518,0.192811840340927,1.11344305671928,0.716236767148038,-0.11656560933615,-0.227971787119311,0.967018992410435,2.35973160782682,-1.45339142484852,0.885121348067961,0.784540809455681,0.129276885726917,-0.640033370228975,1.95147510865973,0.944330440215185,0.339634798292134,-1.00607923994885,2.55628622113248,-0.21209930646599,0.603259939297694,-0.728231850468405,-0.031383211232292,-0.389587887507213,0.757598176815251,-1.06403519804686,-1.23173380945117,-1.85477696710699,0.246780364803199,1.23139725557316,-1.6434035019404,1.70190847109774,0.245438704012738,0.227385734486987,-1.42269300217888,1.54060562205452,0.831918557335851,0.737047223517835,1.68187355989942,-0.490480997452397,0.351232153959724,0.283705174720508,0.369532360479158,1.27814311056624,0.1663837114671702,0.0,-0.1092347775702607,0.0,0.0368158056019107,-0.1655895341955759,0.6274115772003753,-0.9386243177656618,-0.1727110102869045,1.4158492399932956,1.2816584065230974,1.502011573797304,-0.1787362815997633,0.2041850125566579,-0.1697962163420083,0.0045,0.0016875,0.0012,0.0028077251310084,0.0616242248821808,0.1038132729059645,0.0187181675400566,0.0098175481605095,0.005199543974434,0.0024875343793726,0.0227782641827901,0.0286594230992809,0.4361956769589737,-0.1433743046377863,0.1124994610891727,0.0,0.1206519878595387,0.6276569962307021,0.1414213562373095,0.1917272900649003,0.6044444815223152,0.1896539602535729,0.5882552532871099,1.2986854942319472,0.2532763822296455,2.023682562088729,2.126621945222047,3.571976581865649,0.5422096656428724,5.143404406924837,-0.0219705147264848,0.0007644614272389,-1.779649906284935e-05,0.0411315410163775,0.0,-0.7595926305914749,0.018509864300667,0.0056568542494923,2.0137527074704766,0.5904829345654585,0.538394831414713,1.349858807576003,-0.1126869987510481,0.0,1.6105414454922458,10.22817770364685
0.0,0.08,0.5,0.27,0.15,0.284707017948528,1.3993123619209,-1.47004338602736,-1.72051441607513,0.435205929015465,0.217780715426732,-1.05900881939344,-0.377908984759107,1.71377031331707,-0.97122653914235,0.591237472078728,-0.335087732963398,0.485120759907523,-0.871958186166942,1.43789923754854,0.278013906718977,-1.85405011198869,1.0890431047684,-1.42612458095375,1.63011987900422,-0.177034394049404,-0.975672603129756,0.576194376691459,0.920804598960327,-0.97620056596464,-0.531926908183776,0.571503907358174,-1.1119571815391,0.90765481052136,0.583416680880228,-1.19827214218955,1.02053334222706,-0.594036791834272,0.288270334287342,-0.798061168793211,0.702396501284722,-0.687218909991759,2.43170164664751,2.34838359503199,-0.119909025093712,0.18979081088199,0.032847838418156,-0.975668387541716,0.011651820986028,-0.600148332739635,-1.87136922468813,-0.230418528821915,1.16968753607401,1.0730394060824,0.35532559593434,-0.0,0.0009321456788822,-0.487834193770858,0.136148221578204,-0.55597859076955,-0.0179863537640568,0.1722645424897879,0.063782836981429,-0.590241797413924,-0.8898624020111943,0.0273629452558376,-0.0113683133933626,-0.2265076750276523,-0.1088360034512341,-0.001397158495001,-0.3788443994813699,0.0018,0.0,0.00013824,3.93248958278445e-05,-0.0062442776802669,2.0364739843566385e-05,0.0008494177498814,-0.0007674177605997,-0.0032928808079532,-0.0020255006229962,0.0016821233900637,-3.459019002739952,1.6143905596752698e-06,5.477586282704709,1.4091592702030813,0.1884701635641259,0.088956574523128,0.0,0.0,0.1330501691836729,0.0180053404332078,0.0101599006925188,0.0,0.0171286823756852,0.0033173552066021,-1.6711113550342676,0.0061979171118087,2.7576954885418874,0.0001610192304276,-0.0001260956015673,0.0001637666250894,-6.210205602608222e-05,3.141361650417454e-07,0.0074005781657975,0.0471175408910314,0.2830258033348214,0.2060541326375272,0.0,1.0832870676749586,0.4870834560874697,0.3196005827681634,1.5219615556186337,0.9975998075093988,0.689901733020092,0.2081065274099547,0.0905554445872182
0.09,0.25,0.36,0.2,0.1,0.093999847978743,-0.918389597219538,-2.09802880605009,0.73587676450973,-1.02742466173922,2.35816652875548,-1.89900339867999,0.504887285386162,-0.911057776765572,-0.045465270229502,-2.56942803877821,0.833484852662325,0.187740518418022,-1.18843436825343,0.493654619367143,-0.483590130271696,-1.20892171744096,0.608617271186013,-0.14333021450057,1.63011987900422,0.475675995571722,-0.455449773066609,0.73152898816883,0.111541274373972,-0.60483184183208,1.38144165407895,-0.812542206949412,-0.139615092989372,-0.365997819914719,-0.927662379371332,-0.299832821877635,-2.13342957568147,0.864547338759148,0.390084734091203,0.612355811378311,2.04820314403496,-0.147118033060078,-0.613501419274966,-1.22426827302024,0.705021912757481,-0.636626170506391,-0.247715126978304,0.885897540147244,0.348739709351627,-0.13059099609612,-0.175498709904232,0.236794762560773,-0.206897069430439,0.200671314018799,0.960672368124558,0.1243297488671055,0.0871849273379067,0.3189231144530078,-0.0365997819914719,-0.0502614334761739,0.0705021912757481,0.2330037905059953,0.9739466373215998,-1.209474993831302,2.535441029988191,-0.4269509617014969,0.3089476506662711,-1.1283814867398034,-0.2580364830613433,0.2458691369415721,-1.6942396802752349,0.0025,9.000000000000002e-05,0.003125,0.0003487397093516,0.0553685962592027,0.0121619384878657,0.013949588374065,0.0440638695473425,0.0008858975401472,-0.0001305909960961,0.3104497698790645,0.1112509347379344,-0.0904862343684532,14.154061373198212,0.0059752574183029,0.8730576336589011,0.034903773247343,0.0476166980848775,0.075,0.2023891033469831,0.1248235529544604,0.4144542561681856,0.1046219128054881,0.7316659560332495,0.0327814796632039,-0.0902571220832992,0.4817635609297239,-0.487917493524574,0.0450496423562606,-0.0114901122799854,-0.015315469925402,0.14202893216181,-0.0338589929694365,0.0086969292188581,0.1131482693221935,0.0035843790561417,0.0023517818353605,0.0046875,1.4049475905635938,0.3441862020239003,0.0301725223269319,1.3498588075760032,-0.0724181027938502,0.5315385240883463,5.757163346902954,2.1013233767335997
0.08,0.0,0.42,0.5,0.0,-0.034866356195015,0.416695316693254,0.416210990931943,0.421062721052509,0.91465675571411,0.844355055082252,0.84449374827199,1.23069207859579,0.364398529666807,0.04585050867174,-0.799814462555956,-1.56944952212769,-0.874517287426564,-0.036882364972,-0.381310431680805,0.831446173598866,-1.74539690869644,-0.16905044504447,-0.858247232958665,0.321692654095802,0.312176125097174,-0.999690749507915,-0.350763175880345,0.45810803274734,0.444332555147852,-0.03984824837424,0.281373934435508,0.409926848602558,-1.07838215377585,-0.309214392958336,0.741325939425475,0.537681135034276,-0.286612606756337,0.893641786454484,2.17463759947359,-2.98251194728672,-0.067843494646364,-0.418310261781897,1.54084935499638,-0.79768964876412,-1.23836872749349,-1.42269300217888,0.110655051252988,-0.088360689892532,-0.665453595330549,-1.2612968555364,-0.185806748963761,-1.26769472587389,-0.451810813593985,-0.659245296437129,-0.0031878598699392,-0.0,0.0464751215262549,-0.0,0.1721692764130743,-0.0,1.3354347355230884,0.0317865352495129,-0.7894158819032026,-0.0198309518608933,-0.1361505120279431,-0.0097775566688075,-0.0258612227373347,0.860214281478953,0.0704844076849291,1.708787229097493,0.0,0.0,0.0,-0.0,0.0,0.0,-0.022090172473133,-0.0,0.0,-0.0,-0.056165950521231,-0.0032827518771534,-0.0003709386553539,-0.1183351835201901,-0.0689054253684672,0.4691440023282539,0.0,0.0231885334159982,0.0,0.0,-0.2205410713091947,-0.003258951213794,-0.0249921772053324,-0.0367766902996008,-0.0030808152874302,-0.0283796300057192,-0.0035210187173568,-2.82116288024388,0.0002231263355366,-0.0078003702350042,-1.355315274765132,-0.7783981979920744,2.0396535068480404e-05,0.0,0.0827570020107039,0.2042578651726765,0.5835692308805175,0.0,1.0832870676749586,0.9301106926749044,0.2344189369770681,1.6487212707001282,-3.064938558976515,0.0717126694139646,0.8386535788106698,0.4735052959615465
0.3,0.0,0.31,0.17,0.22,0.339388750179346,-0.252295171623119,-0.547799085818949,0.157749129007419,1.03202886310568,0.404998898547246,-0.588071264422152,0.125012837220739,0.672987360563,-0.287547204920814,-1.20181799762786,-0.957805342694834,-0.232574204269463,-0.162770671950936,0.506075258893061,1.29856331628648,0.726463466202226,0.069434321266211,-2.02949426319852,-0.158277790335472,1.26438562042333,-1.37887084764825,0.606320932504896,0.786968901136197,-0.647398719836989,-1.17598695824803,-0.20453069847671,0.780108955066248,-0.259605462781234,1.05469286301332,0.12174938737654,1.09901518729011,0.92230396995172,-0.846535996859886,-0.611947555872201,1.0987243657275,1.07853526519715,0.5666868042086,1.17793777137957,0.38134352617379,-0.374468712153699,-0.000880290395453,-0.247069118933634,0.76098354082761,0.091025068461797,0.567695207000824,-1.18663225989011,0.28948329215608,-0.978717040762836,-0.2725440956562,-0.352796087474409,0.0,-0.0765914268694265,-0.0571132018118714,0.2418337760705368,0.0838955757582338,0.0972141233157537,-0.4484550133926933,-0.9365494770480298,-0.1788874405194949,0.8963912561390089,-0.1880155329552747,-0.9983438742020682,-0.0989988625909743,0.2901961468194171,1.5124289339302406,0.0,0.0031943999999999,0.0,0.0081029527427323,-0.0,0.1274011088703159,0.0219924243299179,0.0,-0.0026307919784053,0.0009692349289812,-0.0137014837713572,0.3287419093715895,0.4843167449541849,-0.1077155525143892,-0.3443041046059894,0.2421368781735049,0.0,0.2062963572744995,0.0,0.3221351160285494,2.1358940405937528,0.1238658022841126,0.4168078512014355,0.4168660879886316,0.2582692528285358,0.6111917026608478,0.8949067194546766,-3.3385626315693173,0.0027918939415548,-1.5181731154788658,0.0318553881879678,0.0077764289493574,0.5170157964936151,0.1055947621076679,0.0232693539924738,-0.0013363991251911,0.0159558019956123,0.0,1.3498588075760032,0.080996519510444,0.4837426575015443,1.4769807938826425,-0.0075040473992448,0.1375622635554499,1.9644942852811684,0.1026363231461918
0.0,0.22,0.34,0.25,0.19,-0.71894346685688,0.67614846507774,0.044915235831786,0.957509057357409,-1.04919124370912,1.3643691328916,-1.16296854455267,-0.756036309969761,0.662712114851097,0.033722631786419,-1.0442086712225,-0.266041638160539,-1.3753454379409,1.91564026080092,0.593571763997858,1.68444269502842,-0.115598859312705,0.05215281646109,1.25101148816593,0.539763858247206,-2.7184798182852,2.3832907190756,-0.195776848285208,-0.128790144092311,-0.273437781979771,-0.748192501796441,0.427700355561721,0.884362541522409,-0.10154475466387,0.985475073785788,1.54610007243682,0.892738038367686,0.930096531303102,1.67103715162356,0.217092912424263,0.993515532255804,0.812448553651992,0.558047360284561,-1.01843596634244,0.522914681523079,0.840093477525541,-0.137169463968807,-1.52810198439961,0.946821559283077,-0.252061909168931,-0.076474245701224,-1.80566393389086,-0.222868770956026,-0.073545448175103,1.26317250099351,-0.0,0.2083007430422769,-0.5195546746958675,-0.0192935033861353,0.3006832641176191,0.099353789489385,-0.0853070860700484,-0.3912408437948416,0.7159831639494927,1.7101649286455756,-0.9642771296823164,-1.446839903612803,0.7346485459301503,-0.0530992430453967,0.4951068941316952,-8.594509826158905,0.007942,0.0,0.002662,0.0064942490751226,-0.0739601360449411,0.170329502373415,0.0591763474551923,0.025309070585717,-0.0104812515109969,-0.0017288926349896,-0.2184966817699045,0.2364670315177796,0.7577543790927113,-0.211834070650714,0.2902110841219336,0.0737619955272495,0.1945597591349299,0.0,0.0,0.3205181014931275,0.3315966777473324,1.8137694987569672,0.0,0.0425267136258187,0.6807111743258123,0.4533847707325036,0.7084047911948127,0.8867747071151038,0.0024383262309729,12.135770139382622,2.7665667634850952,0.1009131428067869,0.8123465616853917,0.0874139959755758,0.00852688668295,0.0222012343336482,0.0056431150635966,0.0,1.2460767305873808,0.0107671877158734,0.0035984792154565,1.552707218511336,-0.0055679419398317,0.891028916145177,0.5499073590155262,0.7579858991375715
0.0,0.25,0.27,0.47,0.01,0.979399543896739,-0.866430824890396,-1.83954061486492,-0.564058754208982,1.03202886310568,-0.263543790389233,-1.24145813704789,-0.084392328357965,-0.326694609343458,-0.286358197383037,0.686501337089566,0.568373903749468,1.60278565586951,-0.173804706825583,-0.672505425010643,0.623274403488082,-0.815053855506561,0.021046107811869,-1.29429591088346,0.250071229202939,1.05340418441018,0.047653739897208,-2.16514806039013,0.971318461563204,-0.110674046531521,-0.166657297945615,-0.617608503403114,0.224017049927334,-1.84674053453621,-0.230396355571647,-0.063803659192327,-0.823790016754847,0.876923759728984,-1.18825057620161,-1.63392702171546,-0.694281706826534,-1.78396491535016,0.728726607109433,-0.024471135545479,-0.134467142669658,-1.30785220237057,1.65345001145403,-0.517088897223137,-0.414075526024574,-0.462116754990661,-0.578538487918129,0.040364600084558,-0.891793813590609,-1.19962811460503,-0.366447344232931,-0.0,-0.1035188815061435,-0.139614002250247,-0.0184674053453621,0.0604846034803801,-0.0013446714266965,2.415263675300186,0.0224099306597927,19.56328631910532,0.1431785823479182,0.0101328983234128,0.2141138571191373,6.810362258665379,0.248325922931321,0.05567955283396,0.8518231060879207,2.5e-05,0.0,0.00734375,-4.140755260245741e-07,-0.032318056076446,0.0017145854125252,-0.0914692836988283,-0.0084041964168536,-5.170888972231371e-07,-4.621167549906611e-07,0.0012572271248638,0.0622031265246174,0.0584864432488418,0.039016832628904,0.2359099351082781,0.1609885205925789,0.0560042624818335,0.0,0.0,0.0087418160167835,-1.162208380262411,-0.0719682754043501,-0.0,-0.7617087477437601,-0.40554538132727,-1.300022699965389,-0.0690087083126646,3.312622114885287,7.594561548413837e-05,1.8554535842697124e-05,3.753186148515933,-0.0041587792239029,0.0008682914049098,0.000125109235028,0.011736063151199,0.0745100899331474,0.1013131677636946,0.0,1.2840254166877414,2.341278898281638,0.5625413251886366,1.6160744021928932,-1.919406569012568,0.2686872726060704,1.4330927376751754,0.1634276640742088
0.27,0.0,0.23,0.5,0.0,-0.327654321999776,1.10834323687777,2.87209860250533,0.224880067618613,-1.21587303102482,0.148598514658907,0.718702480829331,1.11338525163275,0.090281490836356,0.840107543906499,-0.124987188421597,0.249849938102324,1.57897792183469,1.12620522022384,1.33466992237759,0.267859186225767,-0.319323615485671,1.32061526915703,0.155819459889697,1.63011987900422,-0.33194031601018,1.75805237665688,2.06667525072153,-0.880769706964059,0.078011826163311,1.88042240730166,-1.23840254981329,1.0767131376855,0.805707042719827,0.133645054623649,-1.74462277930901,0.377779621830929,-0.120218502606302,1.01645540621789,-0.214978310761708,1.24255102983821,-0.407345322200741,1.23272765556168,0.169048543723797,-1.08161652867338,-1.38337771854132,-1.42269300217888,-0.228998418985034,0.316965511874387,0.695254980113361,0.869668779281753,-1.19424047040855,0.265965904870375,1.05663765582033,-1.12321743608378,0.5077140499714482,0.0,-0.0526696363665578,0.0,0.247644021667665,-0.0,-1.114597170570428,-2.0338959566252623,26.491819924778127,0.4254573822001803,0.053582558193033,-0.0725846010920166,11.123564663023789,-0.871466054674314,-0.3428351366627555,-3.8911967971688175,0.0,0.0,0.0,0.0,-0.0,0.0,0.0792413779685967,-0.0,-0.0,0.0,0.2897693388348646,-0.0002997497983247,0.0120302474051407,1.6829182873165822,0.7100161495052982,0.1829258519144525,0.0,0.067697160758017,0.0,0.0,0.0939647715785336,0.3569682141038561,0.1647001112440543,0.9103562036968134,0.1038551198905142,-0.5021458440405366,0.5960290508704377,-2.3566638278764844,0.1752171651380738,0.5459079886867848,-2.7802722146393624,-2.4215949301716133,7.601419660499565e-05,0.0,0.0096767775662745,-0.2329473564096011,0.1480222027400179,0.0,1.3099644507332473,0.0811371630226253,0.6169812820369365,1.6487212707001282,1.445348092278276,0.10982378365572,0.7052401318645475,0.9294344843872032
0.24,0.0,0.26,0.5,0.0,-0.030422693982134,-1.03031390351539,-0.804988341370033,-0.071898798301291,-0.198117888685816,0.627627876373567,0.758726975015632,-0.149285466677945,0.214910277535572,-0.05616633806949,1.51494782810004,0.343648406513752,-0.504415240157972,0.66578503772717,-0.05036939186803,0.176466701786887,1.1067496777251,-1.17829032566359,-0.81768456524473,0.553660552629403,1.27899533289674,-0.759509285726306,-0.398826351628946,-0.62377392145353,0.077329664656823,1.75780874784417,0.87979853945512,-2.77018961951714,1.05890974122418,-0.278589601330624,0.241185831145008,0.999758736180954,-0.081255695849407,-0.244558358019544,-1.39662302410105,-2.06769019647582,-1.78396491535016,0.053443559930634,0.333341279144569,-0.168465141799104,2.54159943961234,-0.608537272367961,-0.743398396055826,1.87437018010403,-0.225971050669691,0.796166084203231,0.998307469906945,-0.283234257036981,0.043317022442109,0.489077086527031,0.4218740994826008,0.0,-0.1932835829745147,0.0,-0.7202493010744564,-0.0,2.691324404895424,-0.2961294999612735,-5.157481975369674,0.6656244078863043,0.6248049534263136,-1.3934037855042056,5.273300541580433,-0.1783893797077839,-0.3157660381752375,-1.868254618086641,0.0,0.0,0.0,0.0,-0.0,0.0,0.4685925450260075,-0.0,-0.0,-0.0,0.0035542811253707,-0.0177075250170135,6.583567714321044,-0.6077136119874058,27.98951703829107,0.1236287638224995,0.0,3.047992215868417,0.0,0.0,1.5374955253666611,1.247927621075244,0.9182501060686958,1.508846142395393,0.0570233903985423,-0.0953414358676646,3.294784299285116,2.0451608746263368,4.877703040666003,-1.5392529561938968,-0.2401424005757262,-0.0308847697299488,-0.142383873823823,0.0,0.0083573044344009,0.0079980455974177,0.1744529393003792,0.0,1.2712491503214047,1.6986956078687196,0.1850123019099659,1.6487212707001282,0.9297506383063808,0.3790602927862235,0.4383866077172128,0.2099086251476693
