Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.0,0.0,0.0,1.6487212707001282,0.66527781602622,0.085001062584462,0.0,0.0,0.680008500675696,1.360017001351392,0.4037669492578669,0.0,0.0,0.900822450536472,0.413965992789862,0.28150039408776,0.0,1.33055563205244,1.6487212707001282,0.0,0.0,0.3655015055526034,0.1078759191918524,-0.0,0.210547420514572,1.6081272309373953
0.23,0.1468763881080374,-0.0237940525771275,1.1388283833246218,0.0457179299027051,-0.0006921578425053,0.0,0.0,-0.252244111700197,-1.801743655001407,-0.138164371360571,0.0,0.115,0.186345856347795,-0.047588105154255,-0.0120038193121306,-0.0001952749876771,0.351676383866963,1.4477346146633243,0.5,-0.1209720262461819,-0.5514038419856326,-0.6234045562212603,0.2348732392957055,-0.0069567408878158,-0.2770010700480385
0.23,0.0254442559842527,-0.156565171622464,1.0,-0.0,0.0517959129093389,0.0,0.0,2.35950769448519,8.426813194589963,8.196779611254968,0.0,0.1127,0.529456085195469,-0.319520758413192,0.75391168802367,0.1598260999014445,-0.089922259410965,1.6652911949458862,0.49,1.1315801380710993,2.1794885027532778,0.685791951710776,-0.1683400634634007,2.895248842789376,5.772119361412744
0.25,0.0324023572719646,0.0576231820386046,1.258600009929478,0.0962113603145328,-0.0035067551500641,0.03,-0.0262785096831231,-1.2779719934636,-9.128371381882856,-0.4120456376600655,0.0042,0.095,-0.875950322770773,0.15163995273317,-0.1937916126831353,-0.03261249573631,0.481056801572664,1.4769807938826427,0.38,-0.6389859967318,-17.579658707582887,-0.9587453367976494,-0.1642338453207652,-1.6851846624902629,-0.2257186940584737
0.25,0.0122066628774275,0.1299888648296323,1.4190675485932571,-0.0257500626835692,0.0010974154435682,0.33,0.0232524792942377,2.14338953821926,26.792369227740743,1.4107355079678603,0.0264,0.08,0.070462058467387,0.406215202592601,0.8706774155025981,0.153859156028316,-1.28750313417846,1.3909681284637805,0.32,1.07169476910963,0.3275586122434822,0.9168116568326784,-0.4082961541469725,0.538392710227828,0.2759409128484181
0.0,0.0,-0.0,1.6487212707001282,0.346022161875861,-0.0850565643937468,0.0,-0.0,-0.680452515149975,-1.36090503029995,-1.944561227852465,0.0,0.0,-0.584306628250256,-0.636102329850734,-0.4328374302396909,-0.0,0.692044323751722,1.6487212707001282,0.0,-0.0,-0.3068692857249087,-0.2859125334770852,0.0,-0.572092896220388,-1.174342713419216
0.18,0.016810287687918,-0.1056242143614294,1.6820276496988862,0.3284418462392655,0.0362947542310964,0.31,0.2410889924456641,2.6254885873189,10.939535780495415,12.363795746291734,0.0744,0.0107999999999999,0.777706427244078,-1.76040357269049,4.621919489174299,0.1055474923824741,1.56400879161555,1.521961555618634,0.06,1.1139004704126498,4.868500034272379,3.2627271016283004,-0.1181101250574594,3.6109537509349474,0.676422889332402
0.16,0.0884022999288163,0.0464234474026815,1.6487212707001282,-0.305413654678931,-0.0015968310554974,0.0,-0.0,-0.081127422420232,-0.3004719348897481,-0.069672931587176,0.0,0.0112,-0.080237336163749,0.663192105752593,-0.0538030661091537,-2.1870715004080117e-06,-0.610827309357862,1.5372575235482815,0.07,-0.0324509689680928,-0.3652528297880715,-0.0684782543917312,0.1982889016182304,-0.0127225908631906,-0.074851446019242
0.04,0.0005281201718548,0.1072768793303923,1.336427488025472,0.2696684907986474,-0.1021027598336191,0.08,0.0407687610507739,-0.923238207407581,-1.9234129320991271,-1.7238395821190864,0.0384,0.0076,0.509609513134674,0.564615154370486,-0.5212742829961622,-5.036412361790997e-05,1.28413567046975,1.6820276496988864,0.19,-0.1846476414815162,-0.8253231321700807,-0.1417740417835931,-0.0443374020883316,-1.269771456690751,-0.7524463753618005
0.17,0.013025833731343,-0.0,1.4049475905635938,0.0428518494170732,-0.0396604178281038,0.17,0.1859926210033642,-0.33710798925706,-0.6879754882797142,-0.5851920482760403,0.0833,0.0,1.09407424119626,-0.436874271963315,-0.1472738073796951,-0.0001882148559337,0.252069702453372,1.9347923344020312,0.0,-0.1389931846946442,-0.4790029614358632,-0.0158228879423265,-0.1354741899054111,-0.0496557471215869,-0.9638095752270868
0.08,0.0024601415192578,0.052422371249742,1.6487212707001282,-0.74883932268387,-0.0100951413615093,0.0,-0.0,-0.30807926518278,-0.9627477036961876,-1.391388043616418,0.0,0.008,-1.64206164257525,0.52422371249742,-0.161502456137594,-1.497122613394396e-05,-1.49767864536774,1.4918246976412706,0.1,-0.0871379750214849,-0.0605353749306347,-0.2514586379598461,-0.0764863291137952,-0.1533230182736999,-0.4993666530648788
0.0,0.0,0.4955188116510154,1.1388283833246218,-0.0,0.069936466407446,0.13,-0.1207609752304514,0.594450156035717,1.2131635837463612,0.6967803676733267,0.0637,0.0,-0.92893057869578,1.30399687276583,0.7751611444857347,0.0,-0.207122512269891,1.632316219955379,0.38,0.0,1.2658350645832923,0.2120142886262529,0.0,0.4689078976039692,0.3946025595297153
0.24,0.0121920979234088,0.005663024249802,1.8039884153978567,-0.1776341718563382,-0.0025723197429765,0.25,-0.1541918867399652,-2.57231974297656,-25.7231974297656,-3.467098635026069,0.025,0.0168,-0.616767546959861,0.080900346425744,-0.2081015583245844,-0.2352927676642603,-0.522453446636289,1.404947590563594,0.07,-1.260174165115949,-2.8873384358120173,-1.1592008572297965,-0.372656288883396,-2.2277433771308144,-8.91445181896259
0.1,0.0125924402223598,-0.0154032479751183,1.6820276496988864,-0.0096931424593241,0.0774798180612299,0.49,-0.0661831711693208,1.5296195301607,4.134106838272162,1.6443025034607652,0.1813,0.001,-0.13506769626392,-1.54032479751183,2.356110893064921,0.0035789057388404,-0.323104748644138,1.5999941932173605,0.01,0.4837081668784434,1.587225260677584,1.4464539827895118,0.0230511558549555,1.7144268122329416,0.588249873600679
0.1,0.0012288668692248,0.1152820963116761,1.1162780704588713,0.0,-0.0360438630168331,0.11,0.1692279188392903,-0.370303515830044,-0.8050076431087912,-0.2692782101409403,0.0506,0.033,1.53843562581173,0.349339685792958,-0.1293617138680952,-5.077775623462312e-05,0.020375900034792,1.7506725002961012,0.33,-0.1171002535591156,-0.4202712935415907,-0.1612346219717358,-0.209649259274889,-0.1490260550894465,-0.3771338151456094
0.06,0.0067943804351218,-0.1157832078228005,1.7682670514337353,0.74140384631854,0.0120653411698701,0.07,0.0026836265634552,0.404999535761477,1.306450115359603,0.5702937118281036,0.0217,0.0036,0.038337522335075,-1.92972013038001,0.781535756953481,1.434885765697958e-05,1.48280769263708,1.4477346146633243,0.06,0.0992042208679686,0.6641738070279564,0.9166199633789406,0.0381097211074855,0.5570142638777298,0.7043015556216501
0.17,0.0069290192388447,-0.2189595872740208,1.1853048513203654,-0.0,0.1690663029957412,0.17,0.4319454700490037,1.35253042396593,2.70506084793186,3.45898932766758,0.085,0.0272,2.54085570617061,-1.36849742046263,1.8509343962946023,0.0121559216722344,-0.465477342186395,1.9542373206359396,0.16,0.5576625799872965,1.491411595197162,1.958854363245986,-0.2427809637044059,0.8311952179401747,0.2698402010849826
0.13,0.0624399318427945,0.5195979841413398,1.138828383324622,-0.0157751047728116,0.0281199034154193,0.1,-0.0298045054966561,0.943905992260057,3.044858039548571,1.6925370796796408,0.031,0.0559,-0.298045054966562,1.20836740497986,1.140585234412225,0.0018476354502982,-0.525836825760389,1.552707218511336,0.43,0.3403301454311351,0.8234499980634459,1.1130430761049923,0.1698958796800746,1.4274843861768112,0.8830112496777744
0.13,0.0149344709253345,0.0442164022523885,1.22140275816017,0.0,-0.0042519978369513,0.2,0.0229056352187804,-0.86545854609227,-5.090932624072177,-0.3253608992728638,0.034,0.065,0.114528176093902,0.088432804504777,-0.0765349264135662,-0.0014241930735284,0.888821653609554,1.349858807576003,0.5,-0.3120455164724194,-0.1049334147457272,-0.2823056217221111,-0.0160734074854341,-0.6912983472975222,-1.4645847146750794
0.23,0.1242454457508137,0.0935581466136447,1.3498588075760032,-0.0401986841677104,-0.0116129843282146,0.14,0.0257352181825249,-0.660729649989452,-2.541267884574816,-1.607594576628298,0.0364,0.0483,0.183822987018035,0.445514983874499,-0.2943649593604541,-0.0035095779772091,-0.25124177604819,1.632316219955379,0.21,-0.3168748083806794,-1.154116896801251,-0.2490723258819752,0.1963868044504558,-0.9087315098252804,-0.505457365564675
0.0,0.0,0.0,1.6487212707001282,0.0,0.013922356627465,0.5,-0.71843413521063,0.11137885301972,0.22275770603944,0.0275149637161584,0.25,0.0,-1.43686827042126,0.09094362386445,0.0101291965154792,0.0,0.969075406433279,1.6487212707001282,0.0,0.0,0.0249834293894295,0.0250206754489473,0.0,0.2194486955366175,0.227550552508161
0.25,0.0569049158797726,-0.0400186048480444,1.6652911949458862,0.1765702366223338,0.0074420057326013,0.28,0.1716061100225561,1.514757934582,8.910340791658822,1.059371227319666,0.0476,0.0175,0.612878964366272,-0.571694354972064,0.8659785603496724,0.0543062399610317,0.767696680966669,1.5219615556186337,0.07,0.757378967291,0.6598526344106593,1.8670264545384785,-0.023446206066705,0.3414264762967623,1.1408163458313758
0.0,0.0,0.0280577513480365,1.2969300866657718,-0.0,-0.1614637837281772,0.26,-0.0770106872057637,-1.37241951676748,-2.8008561566683263,-12.867610057825736,0.1274,0.0,-0.296194950791399,0.112231005392146,-0.1540280221866174,-0.0,-0.201303100176433,1.632316219955379,0.25,-0.0,-1.4922079466034488,-0.8693304922408502,0.0,-0.7774755512826428,-0.780450249314698
0.06,0.013049120459785,0.2543889776294412,1.5068177851128537,-0.2605794623207573,0.026213567179034,0.12,-0.0206281906174137,0.611395152863767,1.7468432938964773,0.1872442149169245,0.0419999999999999,0.0107999999999999,-0.171901588478448,1.41327209794134,0.8640677103589423,4.9365066354556994e-05,-0.898549870071577,1.5068177851128537,0.18,0.149760615572715,0.7689993606228899,1.04069028820899,0.0772672132990613,0.491801791051648,0.3504785758340538
0.1,0.0054744023984296,-0.0,1.4918246976412703,-0.0288868134991296,0.108821283535366,0.34,-0.1173471293681876,0.870570268282928,1.741140536565856,0.4545998323575518,0.17,0.0,-0.345138615788787,-0.180334033039786,0.1569934475239889,0.0006597987571629,-0.481446891652161,1.822118800390509,0.0,0.2752984910997896,3.8195938264620457,0.7459333127730561,-0.0602501974220631,0.2154454979597486,0.6726915878523126
0.24,0.2105774832581821,-0.12337782068925,1.3634251141321778,-0.0242720841285566,-0.00294518802297,0.02,0.0183023742014359,-0.188492033470081,-0.753968133880324,-0.8497375450296603,0.005,0.048,0.915118710071798,-0.61688910344625,-0.1162786815341188,-9.257905089365044e-05,-0.083696841822609,1.632316219955379,0.2,-0.0923418605162613,-0.2061210257602682,-0.3447690057697716,0.3111194662030416,-0.2688227306584371,-0.1021152031729384
0.11,0.0103841759034772,-0.113240826372112,1.3771277643359572,0.0118780480379111,0.0295855050037938,0.02,-0.0244989449344246,0.498752591982229,1.2788527999544332,1.2399580038557283,0.0078,0.0197999999999999,-1.22494724672123,-0.629115702067289,0.3137730870627801,0.0001651328789702,0.039593493459704,1.6487212707001282,0.18,0.1654175210822272,0.5983290164825296,0.2374216733366335,-0.0168214588219958,0.3567187781328039,0.5059204468698028
0.2,0.0154929415484773,0.0008122784460309,1.5683121854901687,0.1599542230126322,0.0030401630615808,0.25,-0.316160097710705,0.077349965947,0.2274998998441176,0.5410956470976959,0.085,0.002,-1.26464039084282,0.081227844603091,0.0062829710139972,3.702289433245389e-06,0.799771115063161,1.7160068621848583,0.01,0.0345919563829571,0.048409694400728,0.0287655399809598,-0.189698983575342,0.1197566440013837,0.0441541988717326
0.11,0.0069091634570875,-0.1028173060829321,1.3498588075760032,-0.0,-0.1031474319089371,0.3,-0.0174612832051491,-0.825179455271497,-1.650358910542994,-1.2289705354076272,0.15,0.0098999999999999,-0.058204277350497,-1.14241451203258,-0.9426969847332974,-0.0007478651149549,-0.356397199225317,1.8404313987816372,0.09,-0.2736810637845411,-1.6788143843894925,-0.5729694998301056,-0.061639257328212,-0.6952013657340554,-1.0558729714942314
0.09,0.0208409977144775,0.0,1.7332530178673955,-1.0413867807005792,0.0757854328689355,0.16,0.1349281647708632,1.62434484029783,4.512069000827306,2.4001074050466227,0.0576,0.0,0.843301029817895,1.43084783345908,2.324190295530585,0.0031243683378741,-2.67022251461687,1.5683121854901687,0.0,0.487303452089349,1.8210733159154333,1.8948826407184396,0.0850552226132158,0.6379375973696347,1.2790016113782705
0.14,0.0614166327387824,-0.0990992891417634,1.6487212707001282,-0.053893250593111,0.0021925132720298,0.0,0.0,0.535281560554174,3.345509753463588,1.1049151059825073,0.0,0.028,0.937992725328304,-0.495496445708817,0.2652301107080621,0.000420853512364,-0.107786501186222,1.3498588075760032,0.2,0.2002840205051408,3.440897330795868,0.0550205808780673,0.1599011573240564,0.6822095076059188,0.1979657773798828
0.11,0.0066943490916164,0.165063229694237,1.1162780704588713,-0.0,-0.0230994352427251,0.11,0.207118052346546,-1.05227019145067,-3.758107826609536,-0.5940590094715977,0.0308,0.055,1.8828913849686,0.330126459388474,-0.3473822326236414,-0.0015508145226182,-0.767004089726455,1.4769807938826425,0.5,-0.3489985403117315,-0.332234579333518,-0.4207718629793305,-0.0651135871370117,-1.281890692877412,-1.1953511914128847
0.22,0.0248431031392657,0.0,1.973877732230448,0.2535559240026132,-0.0004780848071297,0.5,0.286508814478017,-0.478084807129754,-4.780848071297539,-1.6425172310714569,0.05,0.0,0.573017628956034,0.180132294162545,-0.0861185131125404,-0.001163544159118,1.40864402223674,1.3771277643359572,0.0,-0.2242416513893542,-3.7352630177358543,-0.2311970941607964,-0.1467223206610884,-0.0489872197375184,-0.8226148527777635
0.12,0.0304374315910441,-0.0635477725326896,1.1274968515793755,-0.0,0.1315650805074387,0.12,-0.1388801218420308,1.05252064405951,2.10504128811902,0.6459394186094302,0.06,0.0312,-1.15733434868359,-0.244414509741114,0.2572513172102067,0.0020148170000748,-0.553986540072929,1.8589280418463423,0.26,0.3646038463052378,0.4988141543097565,2.366097649186144,0.0898133936083396,1.1783184524746355,1.0240607731625782
0.0,0.0,-0.7733113985305472,1.2336780599567432,0.2496889603949936,-0.1041891325336122,0.0,0.0,-0.833513060268898,-1.667026120537796,-2.242784220982782,0.0,0.0,0.431232372623391,-2.66659102941568,-2.2226384494138545,-0.0,1.18899504949997,1.6487212707001282,0.29,-0.0,-3.3671543187432245,-1.0612092533246915,0.0,-0.1503505563465608,-0.5295385578503167
0.24,0.0529901481041965,-0.0,1.8776105792643436,-0.0368796293061741,-0.0038796923316369,0.39,-0.3456218966376064,-1.76590456606142,-13.58388127739554,-10.684110943280972,0.0507,0.0,-0.886209991378478,-0.108175267963855,-0.1910271996322892,-0.0761264212204211,-0.153665122109059,1.4477346146633243,0.0,-0.8651130242602855,-1.080278525569905,-1.513085262607621,-0.0200199735011829,-1.9084960243897309,-8.307217947464407
0.09,0.008434974637345,0.135759574846788,1.8589280418463423,0.3149627415165955,-0.002961170597091,0.12,0.1624513909047756,-0.319746312179142,-1.522601486567343,-0.1465703114059338,0.0251999999999999,0.0072,1.35376159087313,1.69699468558485,-0.5426077925033583,-2.383110394500217e-05,0.629925483033191,1.3498588075760032,0.08,-0.0959238936537426,-0.1211216639075724,-0.2707222494270666,0.0036470382731827,-0.4397616317540098,-0.1332279743797315
0.04,0.0009239281545218,0.0431343570077092,1.8589280418463423,0.430944977890846,-0.0032519062130059,0.12,0.0613953370318179,-0.185019698054501,-0.7116142232865422,-0.48763459045783,0.0312,0.0032,0.511627808598483,0.539179462596366,-0.0997588213667677,-4.053534536384605e-07,0.861889955781692,1.3498588075760032,0.08,-0.0370039396109002,-0.2329944085769253,-0.154773331647573,-0.0219649837782284,-0.025525449072376,-0.0963928426953789
0.0,0.0,0.2883662934662025,1.0,-0.0,-0.2367802603776737,0.0,0.0,-1.89424208302139,-3.78848416604278,-1.5474959179733163,0.0,0.0,1.19280252763429,0.576732586932405,-1.0924711368171538,-0.0,-1.19060315606415,1.6487212707001282,0.5,-0.0,-1.881156436361905,-1.382605342802518,-0.0,-1.0968667358750597,-1.1350324958945115
0.0,0.0,0.1532328340015148,1.1853048513203654,-0.0180941128836813,0.0916830467714057,0.06,0.1125294580960781,0.883070675779025,1.8788737782532448,0.1664375230170237,0.0281999999999999,0.0,1.87549096826797,0.425646761115319,0.3758761729812579,0.0,-0.164491935306194,1.5999941932173602,0.36,0.0,0.271815978248233,0.9516334126037744,0.0,0.0517137772471003,3.565890564748991
0.26,0.1951696128516941,-0.0114674796791524,1.8776105792643432,-0.1905109538938164,2.1357744233102567e-05,0.5,-0.4847323396303175,0.098878445523623,1.6479740920603834,0.0604240949150957,0.03,0.013,-0.969464679260635,-0.229349593583048,0.0226777312949664,1.699123453281605e-05,-1.46546887610628,1.3771277643359572,0.05,0.0504183123198674,0.1268401744182269,0.0179507946479157,0.2756678618058638,0.0316606897182046,0.1325957485484852
0.19,0.0161589437220262,-0.98407329159449,1.2092495976572517,0.235407160072616,0.002225328926664,0.05,-0.125622578067162,1.28780609181946,10.731717431828834,0.1834733343037637,0.006,0.095,-2.51245156134324,-1.96814658318898,2.534591159424424,0.0146491433312914,1.6814797148044,1.3634251141321778,0.5,0.5613416613117088,1.2382019565289724,1.7539577095851375,-0.1527256438424561,0.6389974708360726,2.420107642591128
0.16,0.0349339098746244,0.0,1.915540829013896,1.05463708562799,0.0022863141243642,0.15,0.0079202959738571,0.333330532783828,1.754371225178042,0.8784128914496243,0.0284999999999999,0.0,0.052801973159048,0.047495532336129,0.0158317110984534,0.0001516998800522,2.10927417125598,1.4190675485932571,0.0,0.1333322131135312,0.6334400615644299,0.2297580985349742,0.0497385017026747,0.0334334538770105,0.3437918208694129
0.18,0.0646757219344332,-0.0,1.993715533243082,-0.1727221024668884,-4.732809627533754e-05,0.34,0.6668312986631627,-0.02154214668882,-0.1657088206832307,-0.0285199742638689,0.0442,0.0,1.96126852547989,-0.133829291856203,-0.0028829702364272,-5.8302134074700575e-08,-0.493491721333967,1.3634251141321778,0.0,-0.0091395588029879,-0.0114216885253133,-0.0652714800196628,0.124420944187364,-0.0210343081764273,-0.159135056797439
0.07,0.0307493323153048,-0.3771811835445255,1.4769807938826427,-0.3392977186030169,-0.0223869771736824,0.0,-0.0,-0.622950640667904,-1.8877292141451636,-0.5215394027372731,0.0,0.0147,-0.256838189247111,-1.79610087402155,-1.118882190175907,-8.291918607875319e-05,-0.869994150264146,1.4918246976412703,0.21,-0.1648172474275633,-0.5479484147017902,-1.1394331583822943,0.1285643152903753,-0.8567723217049626,-0.2846844350353403
0.0,0.0,-0.1657645124579985,1.0,-0.0,0.0602606727484283,0.0,-0.0,0.482085381987427,0.964170763974854,0.6375404132895107,0.0,0.0,-0.524430529490565,-0.331529024915997,0.1598252966165476,0.0,-0.544242408195512,1.6487212707001282,0.5,0.0,0.1807912398665897,0.449782469280836,0.0,1.497214005188951,0.3093574464555855
0.05,0.0037520217452636,0.0,1.568312185490169,-0.2040010445838368,0.1454544221697737,0.05,0.0085856607117588,1.16363537735819,2.32727075471638,2.13386022223275,0.025,0.0,0.171713214235176,1.27353954227236,1.4819356658526743,0.0001969521663668,-0.510002611459592,1.7332530178673955,0.0,0.2601967804796532,2.670971075523397,1.0856641020995617,0.0203002047449488,0.7846207499635426,4.215217009203824
0.14,0.0149400294144829,-0.1488135124633704,1.1972173631218102,0.0352873699484796,0.1200715227425883,0.0,-0.0,1.08571617063249,2.261908688817688,2.772912889316774,0.0,0.028,-1.96683902095998,-0.744067562316852,0.8078461844505042,0.0035118262906748,0.19604094415822,1.8589280418463423,0.2,0.4062377929786974,1.8257894135375787,0.1309544583456882,-0.0380079584769983,1.1341764266075016,1.7197490560447588
0.06,0.0002445170902843,0.0259393490377446,1.2969300866657716,-0.0985845430919373,-0.2459993109060475,0.13,-0.0627097519526218,-1.96799448724838,-3.93598897449676,-3.737812604942024,0.065,0.0107999999999999,-0.48238270732786,0.144107494654137,-0.283602755050517,-0.0016463621906902,-0.758342639168749,1.7506725002961012,0.18,-0.4820582310368747,-2.787664747499929,-0.5420218144836636,-0.1613642351435112,-2.7066722399299,-3.6916866219676394
0.17,0.020287116881874,-0.0,1.568312185490169,0.7770748129652971,0.0288918241386404,0.12,-0.2334170813668835,0.526531275306904,1.3856086192286947,0.186810062593275,0.0456,0.0,-1.94514234472403,-1.3802873548472,0.7267644612376895,0.0007171653240731,2.3547721605009,1.733253017867395,0.0,0.2170944063281537,0.8671291671236372,0.1784636844478445,-0.0601554429727324,0.7241623874265545,0.3571640336677679
0.0,0.0,-0.456912466276545,1.2840254166877414,-0.0333750456323512,-0.0935811478390043,0.0,-0.0,-0.748649182712035,-1.49729836542407,-1.1689859100677729,0.0,0.0,-0.053158538690967,-1.82764986510618,-1.3682685777955026,-0.0,-0.133500182529405,1.6487212707001282,0.25,-0.0,-0.057486580401404,-0.6490696295265254,-0.0,-0.6731784255132868,-0.4547462406030113
0.12,0.0070192700567897,-0.0875453062773675,1.3909681284637805,-0.0284917544537207,-0.1228529353923741,0.2,-0.0316556188195458,-0.982823483138993,-1.965646966277986,-0.2957240952592286,0.1,0.006,-0.158278094097729,-1.75090612554735,-1.7208316569598454,-0.0016404776293997,-0.219167341951698,1.8589280418463423,0.05,-0.3404600415337099,-0.6512870362396835,-1.7852537076265689,-0.0862282769357829,-0.2226233313237286,-0.2657936599132681
0.06,0.0028701881615957,0.287145733959078,1.0618365465453596,0.0288228075448701,0.031900669224965,0.0,-0.0,0.53778164205339,1.3789272873163845,1.7769390241861498,0.0,0.0294,-0.566310160364614,0.586011701957302,0.3151463353410996,3.359476981863161e-05,0.480380125747836,1.568312185490169,0.49,0.1317290616066873,0.8282573402644838,0.5044772222620323,-0.0135933753784788,0.2158616156185387,1.2830432538884131
0.14,0.0357041407333166,-0.1520759750732027,1.4477346146633243,-0.0073817374780231,-0.0326414616987821,0.27,-0.0637152667526893,-0.699619806643993,-1.9433883517888697,-6.559535732798505,0.0972,0.0182,-0.235982469454405,-1.16981519287079,-0.8184258790454676,-0.0009396592544505,-0.073817374780231,1.6487212707001282,0.13,-0.2617737617462853,-0.1289747450778126,-0.8552172893454577,0.0839631943851111,-0.9622189093609104,-0.6957341583599511
0.13,0.0295265436990015,0.0361221930997118,1.2336780599567434,-0.0601489182975335,0.1119811087635473,0.11,0.0493411682889868,0.895848870108379,1.791697740216758,0.9853360702983904,0.055,0.0208,0.448556075354426,0.225763706873199,0.2022501617138346,0.0015795533819662,-0.601489182975335,1.8776105792643432,0.16,0.3230029036242239,1.7718598944890291,0.8267239690954475,0.072536883023599,1.7049759616483482,0.3965585170438314
0.0,0.0,-0.237213698149677,1.0,0.0,-0.0715665413042036,0.0,0.0,-0.572532330433629,-1.145064660867258,-1.81784814189967,0.0,0.0,2.05646479485626,-0.474427396299354,-0.271625022824828,-0.0,0.788538296371143,1.6487212707001282,0.5,-0.0,-1.928142667535724,-0.1039398449124219,-0.0,-0.1414403447185816,-0.1722536161361841
0.18,0.0370612332445495,-0.0,1.3771277643359572,0.0785566893729409,-0.121845958121855,0.23,-0.1770589725153855,-0.97476766497484,-1.94953532994968,-0.2562806919104242,0.115,0.0,-0.769821619632111,-0.076407944760978,-0.074479993900185,-0.0054015805682389,0.872852104143788,1.973877732230448,0.0,-0.4135588955910516,-0.1958938022893046,-0.5456267209671015,0.0241943534057484,-1.8425155254841972,-2.8991317282551625
0.02,0.0001360837189149,0.087542751791586,1.2586000099294778,0.0277984795002459,0.1378298101873482,0.15,0.0898883204978329,1.51253563991603,3.3611903109245107,14.181318886257746,0.0675,0.006,0.599255469985553,0.29180917263862,0.4413717736703223,2.768259743614849e-05,0.347480993753074,1.5999941932173602,0.3,0.2139048415541917,17.706271854944262,2.2021936347910005,-0.0215638854101388,2.604975386928704,2.64990191409001
0.18,0.0462494338270613,-0.0846119313027053,1.4769807938826425,0.3091598089155079,-0.0720006507687976,0.03,-0.0005351510422289,-1.42144889283552,-3.841753764420325,-0.4884712364986301,0.0110999999999999,0.0107999999999999,-0.017838368074299,-1.41019885504509,-2.004525601181761,-0.0167498631844795,0.858777246987522,1.7332530178673953,0.06,-0.6030696907404638,-0.9994683699475688,-1.3695056535420755,0.0640603439114706,-1.4187043754964872,-0.6655363825584422
0.17,0.0297133343345602,0.0247568448188258,1.9542373206359396,-0.632902860993132,-0.0006414684123218,0.31,-0.3002733540733881,-0.233771287289295,-1.66979490920925,-0.1262792162192766,0.0434,0.0034,-0.968623722817381,1.23784224094129,-0.289371974125911,-6.276539541264162e-05,-1.7580635027587,1.3634251141321778,0.02,-0.0963863709730374,-0.9645034687523076,-0.2317435913620346,0.0047182339627819,-0.2050441845438416,-0.7084981092415819
0.04,0.0005810555278654,0.0,1.7682670514337349,0.1950081403428906,0.0398513221553217,0.36,-0.7263478044477107,0.671813789094923,1.7225994592177511,2.796210444597899,0.1404,0.0,-2.01763279013253,0.611556559790536,0.4108521296787358,1.9405583891280813e-05,0.928610192109003,1.5372575235482815,0.0,0.1343627578189846,0.3796215022617418,0.8655706606423458,-0.0405165033209864,0.0950103608768451,0.6913724062650383
0.09,0.0023785664800072,-0.0580230311132913,1.6487212707001282,-0.0,-0.0196285088624074,0.5,0.285499666746112,-0.726981809718793,-2.423272699062644,-6.816077979295285,0.15,0.0098999999999999,0.570999333492224,-0.527482101029921,-0.3834698924010031,-0.0002800903595157,-0.312413270611972,1.4769807938826427,0.11,-0.2180945429156379,-0.3392445502630216,-0.1116365729234637,-0.1102829467308156,-0.1281678951025951,-0.5190944955598468
0.25,0.05008864994597,0.298627903023146,1.1274968515793755,0.0,-0.002768340269754,0.12,0.0522726415353976,-1.26005474271919,-9.692728790147614,-1.1870299608154704,0.0156,0.125,0.435605346128314,0.597255806046292,-0.7525750110252029,-0.0312599490617327,0.465628592766749,1.4622845894342245,0.5,-0.630027371359595,-1.2915816499440305,-1.9144914164635232,-0.0553430305755095,-0.079477405597108,-1.531084954999895
0.16,0.0220226189789974,-0.4992135674883034,1.0,0.0,-0.0276067749429151,0.0,0.0,-0.220854199543321,-0.441708399086642,-0.1700284147663739,0.0,0.0544,0.353191614689411,-1.46827519849501,-0.3242747436729262,-4.412420903112803e-05,0.837123620593259,1.934792334402032,0.34,-0.0883416798173284,-0.4781520954549043,-0.3114630011020233,-0.0240835665419916,-0.4366765413823713,-1.287661515907374
0.2,0.0141112749777106,-0.0577303831086549,1.6487212707001282,0.080426900633775,0.0120668836598199,0.0,-0.0,2.06908156032578,11.494897557365446,8.386084584796802,0.0,0.024,-1.1484202103851,-0.481086525905458,0.9954072596721738,0.0708635357686023,0.16085380126755,1.4622845894342245,0.12,0.9253214039759552,1.3996465884020426,0.0866113171606074,-0.208381066493064,0.4108414190959147,0.4066399757051093
0.15,0.0189749654911813,-0.0,1.5219615556186337,-0.2389829950040922,0.0739870058345749,0.17,-0.1248366538135536,0.930572224264215,2.164121451777244,1.7464507186620877,0.0731,0.0,-0.734333257726786,-2.40535664995014,2.238358087892822,0.0027197189911519,-0.955931980016369,1.7860384307500734,0.0,0.3604090727018498,3.0848889769065537,0.9083260337122772,-0.0255592206865359,0.7292103816225957,2.3530096993246845
