Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.21,0.1067673574719187,-0.0927293535261904,1.6160744021928934,0.0373888056693814,-0.0196538916944083,0.0,0.0,-1.615344102441712,-7.023235228007443,-0.4987064909720096,0.0,0.0168,0.899645111515916,-1.1591169190773805,-1.8723726792720536,-0.0390348967968863,0.0778933451445446,1.552707218511336,0.08,-0.7402436622839645,-3.0854644083766574,-0.2112392906358678,0.1856804156983996,-2.789729537664106,-1.8571843697804509,0.6017281968001252
0.05,0.0140526214867948,-0.0,1.7506725002961012,0.0468738118477845,-0.0176240714635035,0.5,0.5260973051611076,-0.2971066852695348,-0.7618120135116278,-0.0304071533299621,0.195,0.0,1.0521946103222153,-0.5673277126074062,-0.1685568561543337,-3.2782893681464757e-06,0.7812301974630763,1.5527072185113362,0.0,-0.0664350744832315,-0.7207822313584533,-0.0667434593219002,0.0863259114595619,-0.3837292213780461,-0.260206111790416,-0.7835212975111392
0.09,0.0035649443612432,0.0206222982291367,1.7860384307500734,0.4031431945885547,0.0111076528952155,0.15,-0.1985261012805902,0.912932760353049,3.969272871100213,0.9490314801984724,0.0345,0.009,-1.3235073418706018,0.2062229822913671,0.1882677164714957,0.0005546817844282,0.9375423129966388,1.3771277643359572,0.1,0.2738798281059147,0.1980630193368727,0.816943641432829,-0.0738644053390476,0.0807299103523885,1.939087926283724,-0.1810544424048617
0.25,0.1992384053861366,0.9044300098060472,1.2586000099294778,0.2760275718920034,-0.0001991200980414,0.06,0.0878356130963649,-0.1496018768155482,-1.360017061959529,-0.2051359550963569,0.0066,0.1025,1.4639268849394165,2.205926853185481,-0.3300107973543642,-5.231559293558835e-05,1.623691599364726,1.43332941456034,0.41,-0.0748009384077741,-0.1333198458411031,-0.045389315336785,0.289833891987037,-0.0813544308798974,-0.1874024531865309,3.4332921106258336
0.14,0.0170498867795801,0.0652147819218212,1.404947590563594,-0.0246357768134528,-0.0126445854467712,0.26,-0.4168781880082487,-0.2304378452903343,-0.606415382342985,-0.0269807961894642,0.0988,0.0196,-1.603377646185572,0.465819870870152,-0.1073425273367395,-3.357728091807866e-05,-0.3079472101681612,1.6820276496988864,0.14,-0.086221946602285,-0.1932873795039507,-0.1143756116896532,-0.0195140404231955,-0.1638167028676743,-0.1214586046130488,-0.2768187916068663
0.27,0.0245218872449072,0.4600845044562919,1.1853048513203654,0.1219466557662416,0.0001103706459313,0.06,0.0483072964376497,0.5109752126450866,8.516253544084778,0.3148145835096207,0.0036,0.135,0.8051216072941633,0.9201690089125838,0.4701835549985261,0.0026259762365243,1.1086059615112878,1.3909681284637805,0.5,0.2655105089128803,0.9295985433947156,1.059151407165874,-0.2941710921003821,0.0684095275347638,0.1596355269929277,1.961369819251996
0.18,0.0638919627775551,-0.484092740841405,1.161834242728283,0.0,0.0013428632978308,0.15,0.1898696320363127,0.2733285768025408,1.6078151576620046,2.562689834256745,0.0255,0.09,1.265797546908752,-0.96818548168281,0.2646327597892449,0.0001190892706298,0.6764807797808474,1.4190675485932571,0.5,0.1159634940894868,0.1882501564285267,0.0766674960581898,0.1222263274581803,0.0261815841965107,0.2724103382016813,0.5529368669851799
0.14,0.0308149161158776,0.0021337554248465,1.161834242728283,0.0,0.0388710865884336,0.15,0.0447037308017905,0.3109686927074695,0.621937385414939,0.0998605320289773,0.075,0.0294,0.2980248720119369,0.0101607401183171,0.0031596720715334,8.251522927926061e-05,0.2185065815422712,1.8964808793049517,0.21,0.1163538306124339,0.1976549487050438,0.2222390278599629,0.0633457014385023,0.0970140235745288,1.1050067719975525,1.0632759937452252
0.14,0.0130812082291329,-0.0027342342496213,1.1162780704588713,-0.0,-0.0130261189994624,0.11,-0.1760015202453804,-0.4372501426424923,-1.410484331104814,-1.4244799077621166,0.0341,0.0616,-1.6000138204125491,-0.0062141687491395,-0.0027171461719657,-0.0002293897386121,-0.7613200127979585,1.568312185490169,0.44,-0.163604022608624,-0.7321301748836345,-0.9906967021601718,-0.0566093993101841,-0.1961396061055585,-0.9831160933686393,0.3251934858924417
0.04,0.0008436350228656,0.1002898367159191,1.4190675485932571,0.3327291446290432,-0.0604802879885848,0.07,0.1176978754815448,-0.5825326564305106,-1.2394311838947034,-0.5220236377350738,0.0329,0.0056,1.6813982211649263,0.7163559765422792,-0.4173007499650464,-1.265146458122034e-05,1.1883183736751544,1.6652911949458864,0.14,-0.1165065312861021,-2.4849497436128605,-0.0732203350423534,-0.0256015577809177,-0.5477631503160201,-0.4926010495410437,-0.0239221162617036
0.24,0.0370904969481708,0.0,1.822118800390509,-0.407794706974286,0.0014665873856216,0.1,0.0715812033020577,0.3580535609427834,2.237834755892396,0.0954546500477905,0.016,0.0,0.7158120330205774,0.8617651672853162,0.3085580868429609,0.0006345673413382,-0.815589413948572,1.4918246976412703,0.0,0.1754097049792679,0.2046966848368636,0.7703736614757022,-0.1056388266838228,0.1286860597875691,0.0414678828120829,0.136543778999253
0.1,0.0074710470499278,-0.0,1.4918246976412703,0.5125203987780719,0.0779869450449831,0.14,0.1631071351009679,0.6238955603598648,1.2477911207197296,1.8809320868565824,0.07,0.0,1.1650509650069134,-0.0347065101785211,0.0216532376159637,0.00024284864555,1.971232302992584,1.822118800390509,0.0,0.1972930992804233,0.6128997361673961,0.2146322948309255,-0.0291549936345487,0.2377340875220911,0.943722001823052,1.037819647754818
0.06,0.0029404722994363,0.0396179392112333,1.4622845894342245,0.2994780508502594,0.0991768936894036,0.09,0.1307089517420256,1.9579668270271,5.291802235208379,0.1817258487641694,0.0332999999999999,0.0114,1.452321686022507,0.2085154695328069,0.4082663722672158,0.0016213237314658,1.032682933966412,1.5372575235482815,0.19,0.4796019659512606,1.127594715435392,0.6238724302617048,-0.012141817856814,2.6928807431913424,0.4516205315637937,0.9782699812415508
0.09,0.0129107682669654,-0.0,1.5068177851128537,-0.2951065680331314,0.2155955975645623,0.0,-0.0,1.724764780516499,3.449529561032998,2.654048668108528,0.0,0.0,-1.0025983631248463,-1.339459248737669,2.3102521371598206,0.0037403923009236,-0.7197721171539792,1.8039884153978567,0.0,0.5174294341549497,4.986514936288329,0.6371391331667722,0.0419577885771211,3.917171383817164,5.520128583937377,0.8240166466092047
0.11,0.0261519295373542,-0.0346241553035219,1.1162780704588713,0.0672534963951377,-0.0619090536229361,0.02,0.0005010082106331,-1.128244890343639,-2.969065500904313,-0.2304876285511541,0.0076,0.044,0.0250504105316594,-0.0865603882588048,-0.097661315759158,-0.0019115610885065,0.7472610710570855,1.632316219955379,0.4,-0.3741964972905522,-1.7065127646674394,-0.6315356798196378,0.0847789274711949,-0.3129121448886487,-3.340839252918786,0.3721665052795009
0.0,0.0,0.0384627134071675,1.4049475905635938,-0.0731953478363613,-0.1773512397399594,0.17,-0.1259517620573081,-1.4188099179196754,-2.8376198358393507,-0.3373824657602182,0.085,0.0,-0.7408927179841654,0.2403919587947974,-0.3410704953261965,-0.0,-0.4305608696256547,1.6487212707001282,0.16,-0.0,-0.5083076033129804,-0.9995688504500972,-0.0,-0.3277838352937788,-2.0152522098993164,-1.667220165463807
0.13,0.0401180183542665,0.2911849742125167,1.3771277643359572,-0.0204725883487164,0.0007370443226317,0.29,0.2759199282419091,0.1263793420150423,0.7021074556391239,0.0979855480417426,0.0521999999999999,0.0481,0.9514480284203763,0.7869864167905857,0.09945882552877,4.43463955766752e-06,-0.6824196116238805,1.3634251141321778,0.37,0.0455667197794635,0.3350362697500939,0.1175830658169558,0.1123865531074508,0.0436160203265079,1.1056181288918865,0.7329495993459069
0.12,0.0903653847633446,0.0,1.9347923344020317,-0.7339299645401016,-0.000852013297129,0.31,0.0786750745600004,-0.0800162750872475,-0.3637103413056704,-0.1676011032626331,0.0682,0.0,0.2537905630967755,1.1441777622194278,-0.091552842570461,-8.852760781925088e-07,-2.096942755828862,1.4049475905635938,0.0,-0.027718450776704,-0.1679412892573015,-0.0772908690431871,0.2203959690692143,-0.040257519185822,-0.271633963618132,-1.1653664873672365
0.27,0.1191337647192629,-0.1813999959406388,1.6487212707001282,-0.3943288580603552,0.0006438539914217,0.0,-0.0,1.2575273269955682,15.719091587444602,1.0727599312862754,0.0,0.0405,-0.56647835165327,-1.209333306270926,1.5207696800815904,0.0391420517317682,-0.7886577161207105,1.4190675485932571,0.15,0.6534303666787817,1.2605623356708855,0.2921458116519558,0.1326127399390926,2.29969391332612,1.0905814260367994,0.7658307129168458
0.1,0.0115567586808882,-0.1409654946072138,1.2712491503214047,0.1008445997462878,0.0584968901999871,0.12,-0.063557335132649,1.7851834167476544,5.57869817733642,4.645168318981775,0.0384,0.034,-0.5296444594387416,-0.4146043959035701,0.7401448920777325,0.0056891650262378,0.8403716645523984,1.521961555618634,0.34,0.5645245638084165,5.524419891115757,3.7003351260617015,0.0144685340006676,2.3153763748377525,1.407054260305305,0.677945708902351
0.13,0.0075523774038688,-0.030227003208665,1.6487212707001282,-0.0,-0.0257175072833857,0.5,-0.0492850933133473,-1.860352089365287,-7.751467039022029,-1.592437412288188,0.12,0.0169,-0.0985701866266947,-0.2325154092974232,-0.4325605274960861,-0.014145408572273,-1.3057733814486163,1.4477346146633243,0.13,-0.6707594848623109,-1.6949278174349631,-0.7911284067909498,-0.104708658639682,-0.1906219884669024,-5.354134577727663,-1.4218997835681717
0.06,0.0020818341087633,0.0373156401243958,1.8776105792643432,0.0478291584761454,-0.033751313788101,0.5,0.2508522612840404,-2.1600840824384684,-8.640336329753874,-1.537438992655613,0.125,0.0036,0.5017045225680808,0.621927335406597,-1.3434153376451603,-0.0021770365530718,0.3679166036626576,1.3634251141321778,0.06,-0.5291103803482241,-1.3116279146848886,-1.5547080939063622,-0.0328610734339102,-3.4125951375615213,-24.28620082841368,-1.7773794722199143
0.1,0.0436680535885898,-0.0054633464277508,1.5999941932173605,0.0693828750382201,0.0227185228975059,0.14,0.1939769642199387,0.4140276078419944,1.089546336426301,0.1692645593056704,0.0532,0.005,1.3855497444281335,-0.1092669285550178,0.0452395250458761,7.09721405677241e-05,0.2102511364794551,1.6160744021928934,0.05,0.1309270254971693,2.726400204756813,0.1560741511542613,0.1474031702605368,0.1402772786543737,0.7489935309700754,0.4577786212591401
0.21,0.1471558944995829,0.0,1.9347923344020312,-0.1285147511950728,0.0067730535443462,0.38,0.2364731170816718,3.082864608259573,23.71434314045825,1.564565172159296,0.0494,0.0,0.6222976765307153,0.0817736748986726,0.252097168232442,0.271344635667231,-0.4589812542681171,1.4049475905635938,0.0,1.4127460424649876,4.991110734510489,0.3325346461528107,0.253056877329006,0.3513491529453051,1.5411800241650535,0.7199183746127209
0.0,0.0,0.0,1.6487212707001282,0.1349669721143181,-0.1240335294336722,0.0,-0.0,-0.992268235469378,-1.984536470938756,-0.7013570458515082,0.0,0.0,-2.039834040234442,0.8838167112268277,-0.8769832485273932,-0.0,0.2699339442286362,1.6487212707001282,0.0,-0.0,-0.8424765989123122,-0.9207415901267848,-0.0,-0.4160827194653464,-0.4026532310412987,-1.1344552100931709
0.2,0.021318874082829,0.0,1.5219615556186337,0.0,0.0536307572605201,0.42,0.3304512778691114,0.9773793056662812,2.5720508043849506,0.8290112392355486,0.1596,0.0,0.7867887568312177,0.1951972103206114,0.1907817138911542,0.0074692914361656,1.898286649076925,1.7860384307500734,0.0,0.43709731345427,1.009106152574459,1.0458761049758063,-0.1258573333169365,1.344234169185965,1.7866414043699248,0.7737100581043556
0.0,0.0,-0.0010016466254588,1.552707218511336,-0.1670527927702554,0.0506423036472621,0.16,0.1318872662720564,0.4051384291780973,0.8102768583561946,0.1387318378915258,0.08,0.0,0.8242954142003526,-0.0166941104243138,0.0067634256738321,0.0,-0.5966171170366266,1.6487212707001282,0.06,0.0,0.0848078880752241,0.1300958655945251,0.0,0.6286562356488767,0.3477808338715944,-0.749427976988279
0.0,0.0,-0.0,1.6487212707001282,0.0547808868730768,0.1425723837748392,0.0,-0.0,1.1405790701987135,2.281158140397427,0.8187624491181849,0.0,0.0,-1.2101464133199535,-0.5059763873839912,0.5771060774649368,0.0,0.1095617737461537,1.6487212707001282,0.0,0.0,1.7960840136728204,1.263881873126302,-0.0,0.8369970959581101,1.408025553276711,-0.0608944282953843
0.21,0.0507845934803539,0.0064195450394785,1.4622845894342245,-0.0186393950448833,0.0676373010617057,0.0,0.0,1.7208757648510504,5.061399308385442,1.2500186750080735,0.0,0.0147,0.7205213891027942,0.0917077862782654,0.1578177068544066,0.0471961355243247,-0.0490510395917982,1.733253017867395,0.07,0.7886043454044965,8.860603229092538,1.4001364381627153,0.0296379821194359,1.3071066804871438,0.5429297496221446,1.7295352396965071
0.06,0.0027422435806436,-0.1641646925949321,1.3099644507332475,0.1066319693447477,-0.0292387725882393,0.18,0.1039605828749286,-0.2339101807059148,-0.4678203614118296,-0.2401551053863796,0.09,0.0102,0.5775587937496038,-0.9656746623231302,-0.2258811347671266,-2.76440152900252e-06,1.184799659386086,1.7506725002961012,0.17,-0.0572960588371697,-0.3298725137246227,-0.1172867182822537,-0.0163294461038392,-0.1726059733458963,-0.2308002301456339,-0.3243979144698905
0.2,0.0193005620374913,-0.0303225715434574,1.6487212707001282,0.5362357362329303,0.0021440708700964,0.0,-0.0,1.6108721788853566,14.644292535321425,0.8130519941951223,0.0,0.038,-0.7022087215944836,-0.1595924818076709,0.2570830889032445,0.033440535995931,1.0724714724658606,1.3634251141321778,0.19,0.7204039390101717,0.8099654502810252,0.0470749278685794,-0.1457490475027132,1.1911795770608866,5.068541011457614,1.108430702704398
0.16,0.0092169072784241,-0.0,1.632316219955379,0.0,0.0275058141656204,0.49,-0.0174766558889293,0.6415350242710309,1.8329572122029456,0.9255460271795254,0.1714999999999999,0.0,-0.0356666446712844,-0.0805562550074024,0.0516796590113572,0.0010814863996366,0.4208326531636234,1.6652911949458862,0.0,0.2566140097084123,0.2243182620287922,0.4682557525790405,-0.1634484490188645,0.6540629401723738,5.50326752834516,-0.3416718635348053
0.0,0.0,-0.0571728895113168,1.336427488025472,-0.1364798227519596,0.0963729610704988,0.0,0.0,0.7709836885639911,1.5419673771279825,0.2965259318482026,0.0,0.0,0.5139824866395967,-0.2722518548157944,0.2099017392442693,0.0,-0.4706200784550332,1.6487212707001282,0.21,0.0,1.2921002026302322,0.0969073293414219,-0.0,1.3942452866887427,0.2159022989553874,-0.2086321505611374
0.08,0.0387645492650713,0.0006381935148792,1.648721270700128,0.1147050697610337,-0.0489902030568327,0.28,0.1263021045115722,-1.246443187890106,-3.6660093761473695,-4.569730286926858,0.0952,0.0064,0.4510789446841864,0.0079774189359912,-0.0099433994897117,-0.0009914879176496,0.5213866807319716,1.521961555618634,0.08,-0.3525473722083488,-11.3108541830034,-0.7293404454449283,0.144096652789559,-0.2801787183665896,-4.791108312878614,-0.6542697312622308
0.14,0.0188853446533424,0.0346952966409289,1.3099644507332473,0.0184808125466202,-0.056464468085487,0.17,-0.0383728761439405,-1.8953532303543712,-6.114042678562488,-0.259163803064075,0.0527,0.0392,-0.225722800846709,0.1239117737176035,-0.2348565805945996,-0.0186833429782764,0.1848081254662021,1.568312185490169,0.28,-0.7091762414901285,-1.0987967146834106,-1.166782285349894,-0.0052000704178894,-3.953453283529085,-0.5424857804225978,-0.2506048162715074
0.24,0.0138845316669031,-0.0,1.8039884153978567,0.842769884876664,0.0008426762979778,0.09,0.0969226856778496,0.171519702417628,1.0089394259860471,0.0751478358075097,0.0153,0.0,1.0769187297538845,-0.5473503237891069,0.0938813646544999,6.975506836722957e-05,1.685539769753328,1.5068177851128537,0.0,0.0840271503514405,0.3593779940904306,0.2296961321284226,-0.3414593224653943,0.3320782551304501,0.6832326532076645,1.197376387801827
0.08,0.0039518472509405,-0.0,1.8039884153978567,-0.1576953221205943,0.0383984468475838,0.09,0.1563059839617942,1.0684933869711966,3.2378587483975654,5.037822384945384,0.0297,0.0,1.736733155131047,-0.52453461743378,0.5604617699654605,0.0006245762657965,-0.3153906442411887,1.5068177851128537,0.0,0.302215567832126,1.1686605696097432,1.4905837071040668,-0.0385691889843828,1.244961713208852,0.1829117321185802,-0.2278759359229339
0.0,0.0,0.103874339200145,1.3364274880254725,0.0386783522021515,0.1371555405265285,0.26,0.059513545617877,1.097244324212228,2.194488648424456,2.131001030393691,0.13,0.0,0.2288982523764501,0.4946397104768812,0.5427406148507377,0.0,1.2892784067383851,1.6487212707001282,0.21,0.0,0.1118469694662932,0.8565885477436533,0.0,1.238089290338862,3.3764867306735376,0.0272936274570929
0.18,0.2033221157175253,0.1156191836356572,1.5999941932173602,0.1172231797185535,-0.006596124728599,0.31,-0.1216441140488971,-1.1310227586761032,-6.283459770422796,-10.604308411067414,0.0557999999999999,0.0306,-0.3924003678996681,0.6801128449156307,-0.7692231060675294,-0.0084378450767038,0.73264487324096,1.43332941456034,0.17,-0.4798523174017132,-0.404919166137309,-0.6790314730452912,0.3305939536038214,-1.63702660024448,-1.4168033456360405,0.5153584514755342
0.0,0.0,0.0,1.6487212707001282,-0.6221656082774524,0.0836989368036183,0.0,0.0,0.6695914944289465,1.339182988857893,0.1940755386194886,0.0,0.0,0.8313594483236825,0.2158295954936061,0.1445176613885587,0.0,-1.2443312165549048,1.6487212707001282,0.0,0.0,2.140668622622483,1.1363498172511624,0.0,0.0708052240947127,0.4947829278107632,-1.075663172924847
0.12,0.0105963529240432,0.0103546234059516,1.3771277643359572,0.1056210156624654,-0.0226446584357373,0.23,0.2880774000742273,-1.15046783700337,-4.26099198890137,-1.474892678810101,0.0621,0.0348,1.2525104351053362,0.0357055979515575,-0.0410781420442403,-0.0026312807206422,1.1735668406940605,1.4769807938826427,0.29,-0.3985337492327413,-1.28669789961643,-2.2620260720644625,-0.036806199412435,-1.2478466441799645,-6.7238014426576855,-0.0169519262881412
0.13,0.0738131817014441,0.1757273694442773,1.822118800390509,0.1913038182058012,-0.0019068381603028,0.5,0.8848493238533013,-0.2383547700378594,-1.191773850189297,-0.0721487370305254,0.1,0.0091,1.7696986477066026,2.5103909920611045,-0.5983636676178383,-2.9751002176403677e-05,1.913038182058012,1.3909681284637805,0.07,-0.0859400345122929,-0.9370248282973684,-0.0269204628130375,0.1916490819839118,-0.009831322953956,-1.3136051809808509,0.6244570771486987
0.19,0.009691609127498,-0.0794767598818702,1.6820276496988862,-0.3511758467593468,0.003972826698578,0.27,-0.3413620822316898,0.3265247553692795,1.41967284943165,0.6306878454769292,0.0621,0.0114,-1.2643040082655177,-1.324612664697837,0.4325188262995106,0.0002387861542618,-1.4047033870373873,1.521961555618634,0.06,0.1423288411219029,1.6072530343514426,0.1769883811277718,-0.2498561545927427,0.3213713584525336,0.9100927741779584,-0.985202229137514
0.06,0.0010528867383529,-0.0143429267762051,1.2969300866657718,0.0497457030840589,0.0290270156852539,0.02,0.0016514366250047,0.2322161254820316,0.4644322509640632,0.3012400957787971,0.01,0.0107999999999999,0.0825718312502369,-0.0796829265344733,0.0185036604669047,2.704773326597086e-06,0.2072737628502456,1.7506725002961012,0.18,0.0568811017477087,0.3577883618257666,0.1653544479594789,-0.0737638907408212,0.3193773887980239,0.3184054724809597,0.1633638578105682
0.21,0.0063220983639096,0.0726560950747762,1.1972173631218102,-0.2117796313208292,-0.0010138261062263,0.06,0.0220694554081218,-0.3694701553302998,-2.63907253807357,-0.7684361968078081,0.0084,0.0987,0.3678242568020302,0.1545874363293111,-0.0571154441127034,-0.0004670850571673,-1.7648302610069106,1.4190675485932571,0.47,-0.1693124953828191,-0.07425042516356,-0.0867513996776219,-0.4079058080568223,-0.5811461733036184,-0.0836644722526544,0.3107985283383389
0.18,0.0854545872947216,-0.0,1.4769807938826427,0.01046292075753,0.0651636497330721,0.37,-0.0049821959906689,0.8195963843821573,1.9060381032143197,2.271353923179362,0.1591,0.0,-0.0134653945693755,-0.7780182067020486,0.6376609091964889,0.0032108322533665,0.523146037876502,1.8404313987816376,0.0,0.3477252967395597,2.009832875825165,0.4129942666948694,0.1745688004715445,1.1426348343374917,1.066959079591126,0.9420552985528134
0.0,0.0,-0.3066978947772638,1.030454533953517,-0.03765880094751,-0.0612013045482893,0.0,0.0,-0.5894773272616795,-1.2542070792801692,-0.3487350121786615,0.0,0.0,0.8821532174962333,-0.6133957895545276,-0.3615829105801705,-0.0,-1.2552933649170008,1.5999941932173602,0.5,-0.0,-0.5171527032109579,-0.1653458675741619,-0.0,-0.4839763557740727,-0.5087671753245634,-0.7617015723765046
0.0,0.0,-0.0,1.6487212707001282,-0.0100446571447384,-0.0867059237161485,0.0,-0.0,-0.6936473897291885,-1.387294779458377,-0.7594111121822139,0.0,0.0,-0.8037962599395757,-1.3669690956349954,-0.948194545027684,-0.0,-0.0200893142894768,1.6487212707001282,0.0,-0.0,-0.2522308392775261,-0.8479165895136151,0.0,-1.4510592683536614,-0.1594830916683945,-1.1340006324861929
0.14,0.0059952323565939,-0.1308676079390942,1.323129812337437,0.1451503077439336,0.2097620740663826,0.2,-0.1673523505030262,1.678096592531061,3.356193185062122,1.2182019077791453,0.1,0.0112,-0.8367617525151311,-1.6358450992386775,2.74510608694106,0.0129668645307022,1.81437884679917,1.8964808793049517,0.08,0.6278862511164025,1.7886318023967072,1.1481582638517362,-0.1658391028154587,4.484549052324431,1.8853788497472463,0.9393278329109884
0.15,0.0114101048958898,-0.0,1.6487212707001282,-0.0,0.0501171589032659,0.5,1.5189304820668903,1.168913327189877,3.339752363399649,0.8759918074541901,0.175,0.0,3.0378609641337806,-1.3352017724321248,1.560735146283456,0.0053903964520068,-1.2099560846540158,1.648721270700128,0.0,0.4527181849366295,0.9902645626216892,0.0460294399255311,-0.101852392807369,0.0851506044640719,0.8761250985280182,1.2260147770410377
0.0,0.0,0.0,1.6487212707001282,0.0458487659854446,-0.0833724817171881,0.0,0.0,-0.6669798537375051,-1.3339597074750102,-2.603383595504682,0.0,0.0,0.4578065962302226,2.46323125452282,-1.6429256218632815,-0.0,0.0916975319708892,1.6487212707001282,0.0,-0.0,-2.117802632465117,-0.7187650227319042,-0.0,-0.90549041835384,-1.6606768908688103,-1.0568739651700283
0.12,0.0074511827312759,0.1819261501457259,1.5999941932173602,-0.1513202389973302,-0.0296113342887936,0.21,-0.2487974010340724,-1.0967160847701352,-3.655720282567117,-0.6938866535312381,0.063,0.0132,-1.1847495287336782,1.6538740922338722,-1.8138303191374936,-0.0022794306160245,-0.582000919220501,1.521961555618634,0.11,-0.379913596059978,-1.1898078940889525,-1.591207955582537,-0.0790626517097875,-0.5567258657667049,-0.2693410365378301,-0.8283729547323297
0.18,0.0218158724497653,0.3267335477046375,1.0725081812542163,-0.0943112951989862,-0.0020522691340417,0.02,0.0285485875060438,-0.0934889364997171,-0.333889058927561,-0.077208524720815,0.0056,0.0846,1.4274293753021914,0.6951777610736969,-0.0649914295610343,-4.765386976110971e-06,-1.886225903979725,1.5840739849944816,0.47,-0.0396639965789211,-0.0353536954707941,-0.0098522061421347,-0.0711937123036508,-0.0781560072166877,-0.0578554993134206,1.473001943495572
0.16,0.0123381376114833,-0.0679588280168364,1.6487212707001282,-0.1430791243044688,-0.003130841983256,0.0,0.0,-0.6372566625801095,-3.7485686034124086,-0.2188288282880703,0.0,0.0272,0.996691485067438,-0.399757811863744,-0.2547483290286167,-0.0010599932561847,-0.2861582486089377,1.3909681284637805,0.17,-0.2549026650320438,-0.8548390023039198,-0.1496275318456847,-0.1167835627668263,-0.4531390652119835,-0.4467150958341565,-0.2512109197474723
0.02,0.0022098995248571,-0.2294303808334407,1.3099644507332473,0.030458650780429,0.1238738575619213,0.0,0.0,0.9909908604953708,1.981981720990741,0.939953011154412,0.0,0.0042,1.186579449954216,-1.0925256230163845,1.0826829072662478,7.785722752374387e-06,0.1128098177052927,1.6820276496988864,0.21,0.1401472715100337,3.750639085766896,0.3182216361305339,0.034184755650095,1.955113682593562,0.530982832374801,0.1112389588778328
0.21,0.1748472942290136,0.0890789933418214,1.7682670514337353,-0.3829712522261271,0.0038316412812387,0.12,-0.2256264608765775,1.135301120367025,7.568674135780166,0.2864057157107961,0.018,0.0147,-1.8802205073048128,1.2725570477403063,1.4447354420305234,0.0135516158927328,-0.8510472271691715,1.43332941456034,0.07,0.5202603320650063,2.6997317585146647,0.1743387862248827,0.2892651732860883,2.356291810061606,4.402545240906647,0.5285412020777072
0.18,0.0348727570447967,-0.0015511667338389,1.5527072185113362,-0.0817604316364994,0.027071404677357,0.32,-0.2202934514960345,0.5344482000544296,1.4444545947417016,0.1093681635378924,0.1184,0.0018,-0.688417035925108,-0.1551166733838991,0.0829018268884557,0.0008902958964082,-0.6813369303041624,1.7332530178673953,0.01,0.226747167870859,1.1397818179482326,0.1648655483050107,0.0132385502065163,0.5812061592056855,0.8177083576271612,0.1673035304043231
0.08,0.0058877942337996,-0.1429121612399478,1.6487212707001282,-0.0,-0.0082026963246247,0.5,-0.3753239063629559,-0.5933663429271359,-2.4723597621963997,-1.5634845003615083,0.12,0.0144,-0.7506478127259117,-0.7939564513330438,-0.4711070359708947,-0.0001069642589059,-0.3080825453331221,1.3771277643359572,0.18,-0.167829345924656,-0.8368806812796137,-0.533990350937583,-0.0066733245003942,-0.6867411974489063,-1.8640113965205256,-1.7982900421406016
0.17,0.0359200924128495,0.1162596434379248,1.552707218511336,0.0125928569814933,0.0005922638646545,0.28,-0.0548668239715429,0.2695784545537123,2.073680419643941,0.0649135755827175,0.0364,0.0442,-0.1959529427555106,0.4471524747612493,0.1205426730960054,9.62503465542318e-05,0.0787053561343332,1.349858807576003,0.26,0.1111500442515726,0.0704591300207036,0.1029905413862302,0.0369673875790274,0.1841062834809307,0.1853730832022554,0.2301867660353889
0.02,0.000696776356513,-0.2126578717121104,1.1274968515793755,0.0178576341711694,-0.1822817993113126,0.1,0.1172955955573496,-1.54936972954562,-3.16197903988902,-0.8097501466416895,0.049,0.0074,1.1729559555734967,-0.5747510046273255,-0.8905018085955128,-2.9754673380956952e-05,0.8928817085584738,1.6652911949458862,0.37,-0.2191139684653749,-3.829672543805175,-2.8339376014531177,0.0110999989265822,-2.0118248752965835,-1.4867748230511746,-1.0989981567493852
0.01,9.199678490311912e-05,0.2589351501282774,1.3771277643359572,-0.0,-0.1085537655769828,0.32,0.7210933740372363,-1.3653359525196886,-3.1751998895806715,-0.4657130227644745,0.1376,0.0024,2.2534167938663634,1.0788964588678225,-1.4730561243384177,-2.545180452616879e-06,-1.1520326340493727,1.552707218511336,0.24,-0.1365335952519688,-1.5025101895203437,-0.788588228970289,-0.0008341655625492,-0.2858793842915114,-3.0410532555699707,-0.5654755720337971
0.16,0.0246760466361222,0.0247952057720002,1.6487212707001282,-0.0,-0.0055485262131052,0.5,-0.3860040531922836,-1.1293560376766232,-6.643270809862488,-1.9729348552189687,0.085,0.0272,-0.7720081063845673,0.1458541516000012,-0.1647212667296628,-0.0059000077477942,-0.2701886991431723,1.3909681284637805,0.17,-0.4517424150706493,-0.2742501113840699,-1.0307451153563976,-0.0058814960322269,-1.3134318992588991,-1.6481052223198696,-1.0249020068130283
