Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.41,1.5840739849944818,-0.0146272888472666,0.447481088161584,0.6743765059164816,1.64482074613776,-1.170183107781332,0.0194084998820279,-0.292545776945333,2.98320725441056,-0.1832628624771139,-0.446982591407595,-0.1724309968123725,0.1587923171945041,0.00875,-0.1901458677008883,0.5092790369044138,1.4769807938826427,1.24214399244979,-2.75889594899796,0.0172302499999999,0.05,3.4467714138827508,0.021,0.5209482363298572,0.0393158008932837,1.067986935837963,0.14,-3.4269460288418783,1.1311473390891635,0.786316017865675
0.5,1.6487212707001282,0.0,0.029246909248839,-0.0665958745505125,-0.133191749101025,0.7442661850380959,0.0006628045098281,0.178623884409143,0.48744848748065,-0.015567968320877,-0.031135936641754,0.1090556147193586,0.1224744871391589,0.01152,0.2366658305541637,0.0239729640418185,1.5527072185113362,0.047945928083637,1.89332664443331,0.03,0.0,0.0582013528280054,0.012,0.1998531075150345,0.0,0.2545934922369425,0.2,0.0907773031328332,0.946663322216655,0.069534424177947
0.0,1.4622845894342245,0.0505872289775627,0.0621047716363757,-0.0,-1.53369397891616,0.4930529140113333,-0.0212799475917377,0.13312428678306,0.270020746245112,0.0,1.20313415926913,0.0644312459709476,0.0,0.008748,0.0,-0.0,1.4769807938826427,-1.08113334307462,0.8838305345809,0.0,0.38,0.0349669847681656,0.0276,0.0314758522945532,-0.0477974186982205,0.9127888669283262,0.12,-0.955538660562877,0.0,-0.125782680784791
0.48,1.7860384307500736,-0.113411060022465,0.1253998334886948,-0.5240454961435392,-1.09176145029904,-10.310096365678636,-0.0001770053574634,-1.13411060022465,1.04499861240579,-0.0314895010830768,-0.06560312725641,-0.0178974080973742,0.1662768775266122,0.002299,-0.1635793517607281,-0.0638336375525476,1.3498588075760032,-0.132986744901141,-1.47912463614663,0.01216512,0.1,0.3782875520133727,0.0228,1.1343637765281869,0.0590751362706528,1.812798771876672,0.19,0.1967039706642249,0.7099798253503823,0.590751362706529
0.13,1.1388283833246218,-0.0,-0.3282027498313762,0.0698167081973041,0.537051601517724,-1.0835695997861734,0.0079608378854162,-0.325070879935852,-0.745915340525855,0.0340833812135675,0.262179855488981,0.1194767376420627,0.0862322445492403,0.0117,0.0029165599177734,0.0383299601890411,1.5372575235482815,0.294845847608009,1.32751930713403,0.0006591,0.0,0.3690671712608161,0.0572,-1.0752392068536616,-0.0,0.1856887648595234,0.13,0.39141355532793,0.1725775099274239,-1.12935117700653
0.1,1.6989323086185508,-0.1134902421190957,0.0,-0.0216709862296479,-0.216709862296479,-0.7997902897751636,0.0572621477525106,-0.263930795625804,1.87574677059104,-0.0839391556555474,-0.839391556555474,0.0793209343727677,0.0,0.015246,0.0007283832357462,0.159340367177312,1.5999941932173605,1.59340367177312,0.72838323574626,0.00033,0.43,0.0,0.0,4.287232742041537,-0.2041230135249672,0.0,0.14,1.1606085222960767,0.072838323574626,-0.474704682616203
0.16,1.4049475905635938,-0.0690061030909689,0.0801920106137633,-0.200198923918616,-1.25124327449135,-0.766734478788544,0.0499272150924866,-0.383367239394272,0.501200066336021,-0.1362052379708046,-0.851282737317529,0.7350142998500525,0.064,0.0,0.0120424742887432,0.0639068353183828,1.6487212707001282,0.399417720739893,2.94005719940021,0.002048,0.18,0.1004806025980927,0.0,0.085009197713441,0.1562636443998941,0.2745415198740534,0.0,1.174310945429345,0.4704091519040336,0.86813135777719
0.16,1.934792334402032,0.566257919663925,0.0,-0.1203572864598121,-0.752233040373826,7.550105595519001,-0.0028792513468593,1.13251583932785,1.07464090460515,-0.0852765171185872,-0.53297823199117,0.0017011964910331,0.0,0.004275,0.0003096933701009,-0.1364978416288884,1.4049475905635938,-0.853111510180553,0.075608732934808,0.0006144,0.5,0.0,0.0,1.0666879723101022,0.32186355236849,0.0,0.19,-0.0645026803368521,0.0120973972695692,0.64372710473698
0.46,1.5840739849944818,0.0,0.2761373580651522,0.3534181134344273,0.768300246596581,2.795263256050705,0.0128582002402612,0.614957916331155,1.53409643369529,-0.8206238610610737,-1.78396491535016,-0.0345637001676436,0.1951614716074871,0.006776,-0.0695101718908628,0.5554819788242076,1.4333294145603404,1.20756951918306,-0.714126036521563,0.02141392,0.0,0.9984850649830174,0.0252,5.413640414631312,-0.0,0.1086548663620417,0.14,-0.8623568345584482,0.328497976799919,-1.53756145087669
0.5,1.6487212707001282,-0.0,-0.0,-0.4049701396953915,-0.809940279390783,-1.415814676173146,0.218080059768555,-0.707907338086573,-2.09448684027628,-0.4951789257238375,-0.990357851447675,-0.0574544673245182,0.0,0.0,-0.0287272336622591,0.87232023907422,1.6487212707001282,1.74464047814844,-0.229817869298073,0.0625,0.0,0.0,0.0,-0.5102641691617293,-0.0,0.0,0.0,-0.4009495573792457,0.1149089346490365,-0.303523721802849
0.32,1.5999941932173602,0.0804333426752463,0.0,0.4843737376608416,1.51366793019013,1.4895063458378943,0.0266413881445372,0.536222284501642,0.181705050929482,0.2723917257899136,0.85122414309348,-0.073484615388693,0.0,0.022032,-0.0185798138661781,0.1827255702643161,1.6989323086185504,0.571017407075988,-0.567010921209051,0.01179648,0.15,0.0,0.0,0.0014888112635618,0.281590460012703,0.0,0.17,-0.3237731060125596,0.1814434947868963,1.87726973341802
0.0,1.6487212707001282,-0.0247925174670895,0.0,0.0,0.180735631151211,-0.099170069868358,0.053718740918516,-0.049585034934179,0.321359973971842,0.0,2.41120919031288,0.2664591670980775,0.0,0.0,0.0,0.0,1.6487212707001282,0.429749927348128,1.06583666839231,0.0,0.5,0.0,0.0,0.0054225550152783,0.395695398445978,0.0,0.0,0.458043230806566,0.0,0.791390796891956
0.36,1.7682670514337349,-0.0327325427654095,0.0571717820444866,-0.1574878615558279,-0.437466282099522,-1.1989942404911924,0.0005541077157152,-0.155869251263855,0.952863034074778,0.4507479251791019,1.25207756994195,0.0132293674784398,0.0881816307401944,0.004056,0.0365224478742063,0.0907959843684514,1.4477346146633243,0.252211067690143,0.782802809375137,0.0060652799999999,0.21,0.222400921918021,0.0144,0.1620297966022402,-0.1907406588397323,0.1859894971579097,0.24,0.1974315323433468,0.2818090113750493,-0.908288851617773
0.0,1.6487212707001282,-0.75012008743602,-0.0,-0.0,-0.072756531512362,-3.00048034974408,0.1515560157300412,-1.50024017487204,-0.375997869316274,-0.0,-1.78396491535016,-0.115454276060557,0.0,0.0,-0.0,0.0,1.6487212707001282,1.21244812584033,-0.461817104242228,0.0,0.5,0.0,0.0,-0.1852765971387126,0.137005443203818,0.0,0.0,-0.5599292825194976,0.0,0.274010886407636
0.0,1.1388283833246218,-0.0195929499961358,0.362599003179008,-0.0,-1.2556500091072,-1.0765357140733998,0.0013189231571741,-0.150714999970276,0.725198006358016,-0.0,-0.738747359960674,0.006830359768374,0.0,0.004508,0.0,0.0,1.4477346146633243,0.480657127250061,0.34848774328439,0.0,0.13,0.3718760464601569,0.115,0.324700829805809,-0.1467030176714843,0.234208036634909,0.23,0.1675031175689316,0.0,-1.12848475131911
0.0,1.0,-0.0,-0.5747593482063195,0.0,0.269290012479047,-0.4849480160686321,-0.0122878245354089,-0.135785444499217,-1.17297826164555,0.0,0.262869199301278,0.1079561451088573,0.0,0.018032,0.0,-0.0,1.6652911949458862,-0.55975877074567,1.37699164679665,0.0,0.0,0.9631146016051114,0.1127,-6.254953573425135,-0.0,1.5105422668993878,0.23,-0.7707831515379487,0.0,-2.08638023630432
0.03,1.258600009929478,0.216443491202928,-0.3884823886971782,0.0162374547488415,0.54124849162805,7.730124685818857,0.0006402657000282,1.08221745601464,-1.02232207551889,-0.0075259283043059,-0.250864276810197,0.0289385589168034,0.0184932420089069,0.0049,3.986434136498427e-05,0.0069999894317952,1.4769807938826427,0.233332981059843,1.47645708759201,3.78e-06,0.2,0.6442690606506205,0.095,-1.0418412756523947,-0.37474692351866,0.1637520680243016,0.25,0.3445061336547774,0.0442937126277603,-1.8737346175933
0.33,1.4190675485932571,-0.0315190869809338,-0.3534972010657696,-0.0402138481150391,-0.121860145803149,-19.699429363083624,0.000983721412851,-1.57595434904669,-1.10467875333053,-0.3818690878274646,-1.15717905402262,0.0070996496073496,0.1866761902332485,0.0016,0.0398656418655196,0.6340391918766609,1.3909681284637805,1.92133088447473,1.10932025114839,0.00287496,0.02,0.6903144931022535,0.08,-1.61679610405722,-0.005513486494148,1.9117444429986925,0.25,2.131371259304666,0.3660756828789687,-0.275674324707402
0.0,1.6487212707001282,-0.646057531146675,0.0,-0.0,-0.306313466151896,-2.5842301245867,0.2660176730095412,-1.29211506229335,0.08895829131601,0.0,0.681645565269364,0.1013126858822152,0.0,0.0,0.0,0.0,1.6487212707001282,2.12814138407633,0.405250743528861,0.0,0.5,0.0,0.0,0.0002985054636193,-0.4240670769458035,0.0,0.0,0.8624308782314721,0.0,-0.848134153891607
0.31,1.6820276496988862,-0.2869082246601816,-0.0207721669077778,-0.5977425112788523,-1.92820164928662,-5.6926235051623335,-0.0018970538558004,-1.36622964123896,-0.346202781796297,0.1523298686537013,0.491386673076456,-0.0832928418888883,0.0759341820262785,0.0103679999999999,-0.0430794627206922,-0.0425409935834877,1.521961555618634,-0.137229011559638,-1.4460562827932,0.00714984,0.21,0.0293586939426764,0.0107999999999999,-0.0496375147052041,-0.0168490233757563,0.0533059328648413,0.18,0.1984408743473151,0.448277447665892,-0.080233444646459
0.0,1.6487212707001282,-0.58962736612214,0.0634810149798704,0.0,0.623507537790401,-4.367610119423259,-0.0057613732290529,-1.17925473224428,0.906871642569578,0.0,0.388157437185559,-0.0979956365813653,0.0,0.011664,-0.0,-0.0,1.5372575235482815,-0.292708084593455,-1.34424741538224,0.0,0.5,0.2175908676148953,0.0112,0.0008273995795502,-0.429575068815792,0.604807297325478,0.16,0.3934720861762379,0.0,-0.859150137631584
0.08,1.336427488025472,0.1453024062269631,0.3595272463913231,0.0218957397675912,0.273696747094891,1.4414921252674917,-0.1735181854213721,0.691916220128396,1.89224866521749,0.0203815527605467,0.254769409506834,-0.3479893227312998,0.0348711915483253,0.009216,-0.0007733096060695,-0.1255195207041176,1.6820276496988864,-1.56899400880147,-1.5103703243546,0.00024576,0.21,1.5607495399760063,0.0076,1.8085196694326768,-0.0731493645439134,0.0911026106104924,0.04,2.3697619899839006,0.120829625948368,-0.348330307351969
0.17,1.4049475905635938,0.05562544634416,-0.0,-0.0109773412855285,-0.064572595797227,0.6677724651159673,0.1484827611892193,0.327208507906824,-0.730177422502485,-0.0480082985578433,-0.282401756222608,0.0829216981887086,0.0,0.040817,0.0016967692761396,0.2145540497766007,1.9347923344020312,1.26208264574471,0.345363174463593,0.00240737,0.17,0.0,0.0,-0.1957285517926376,-0.1529993064065011,0.0,0.17,0.4358768689698033,0.0587117396588108,-0.899995920038242
0.0,1.6487212707001282,0.0971321855465565,-0.0069490456162031,0.0,1.10321207740044,0.6070761596659782,0.0004729084799069,0.194264371093113,-0.069490456162031,0.0,1.11575983106098,-0.1872974176333691,0.0,0.008192,-0.0,0.0,1.4918246976412706,0.014432021481535,-1.82907634407587,0.0,0.5,0.0015270396899145,0.008,-0.0001807498245101,-0.2096886068599565,0.1620476639812752,0.08,-0.0263972690890704,0.0,-0.419377213719913
0.13,1.1388283833246218,-0.0,0.6996036484683206,-1.954323848815e-05,-0.000150332603755,-0.3786747538831551,0.0612902654498418,-0.185550629402746,1.84106223281137,-0.1739123272696446,-1.33778713284342,-0.0135426723684995,0.0801373820385967,0.0,-0.0001239202465372,0.0677246258657484,1.632316219955379,0.520958660505757,-0.056404299743855,0.00107653,0.0,2.08943438015636,0.0,5.788268433977623,0.0,0.1666576718911437,0.0,-0.0293843084413239,0.0073325589667011,0.600777145660889
0.25,1.8039884153978567,0.037164750991224,-0.0497112864851318,-0.1651327478658107,-0.660530991463243,1.0930809115065898,0.0005663509137516,0.109308091150659,-0.710161235501884,-0.1996369839192765,-0.798547935677106,-0.0012149948351045,0.0661437827766147,0.0024,-0.0018984294298508,0.1415877284379115,1.404947590563594,0.566350913751646,-0.121499483510454,0.0015625,0.34,0.1334329061126468,0.0168,-0.3271713481304931,-0.365294311357649,0.0435451922941724,0.24,-0.0688113435064986,0.0303748708776135,-1.07439503340485
0.49,1.6820276496988864,-0.0014608911275413,-0.0019279627989856,-0.4167157317881494,-0.850440268955407,-0.1316118132920162,0.0450292655229207,-0.048696370918046,-0.192796279898561,0.157179298971611,0.3207740795339,-0.2053082063762908,0.049,0.01369,-0.1764375834329017,0.4355978936337666,1.5999941932173605,0.888975293130136,-1.49969471421688,0.0435301299999999,0.03,0.0037170405542724,0.001,-0.0009835820708862,-0.0116010176338375,0.50724924000833,0.1,-1.3331915481766663,0.7348504099662712,-0.386700587794586
0.11,1.1162780704588713,-0.0,0.0672739228981693,-0.157511133311489,-1.43191939374081,-3.3981686678572824,-0.0492405288124164,-1.56315758721435,0.203860372418695,-0.0499642771580341,-0.454220701436674,-0.0908885253786897,0.0631901891119183,0.02116,-0.0005717042877081,-0.0556470182601073,1.7506725002961012,-0.505881984182794,-0.429529893093997,0.00061226,0.0,0.0238738574543223,0.033,0.005998674286566,0.0,0.5238794357502201,0.1,0.2172914345842145,0.0472482882403396,1.39603215160868
0.07,1.7682670514337353,-0.4774779672859725,-0.0232841219786929,0.0075984384877546,0.108549121253638,-3.08050301474821,-0.0419773230171299,-0.954955934571945,-0.388068699644882,0.0600079131015731,0.857255901451045,0.0792810093406115,0.0171464281994822,0.005766,0.0002829696795403,-0.0986342389043368,1.4477346146633243,-1.40906055577624,0.824984488455895,0.00010633,0.5,0.0368886579960829,0.0036,-0.0207045264577723,0.88033679545587,0.5354353057660624,0.06,-1.1624531018104405,0.0577489141919126,1.76067359091174
0.17,1.1853048513203654,-0.0,0.0248923281766827,-0.0307048232491066,-0.180616607347686,-1.82851024526598,-0.0495539380492052,-0.91425512263299,0.155577051104267,-0.3032740356095272,-1.78396491535016,0.417870564539185,0.068,0.0425,0.008211992334324,-0.0673933557469191,1.9542373206359396,-0.396431504393642,1.67148225815674,0.0024565,0.0,0.0096816875321198,0.0272,0.0116628755508157,-0.0,0.7820117092857105,0.17,-0.6626282261683583,0.2841519838866458,-1.5563752658034
0.1,1.138828383324622,0.0491396379511536,-0.6257322240934471,-0.182327939652852,-1.82327939652852,5.283832037758452,-0.0027043135254191,1.63798793170512,-1.45519121882197,-0.08817862010115,-0.8817862010115,-0.0339211816662079,0.06557438524302,0.012493,-0.0003529779569844,-0.0090776191649126,1.552707218511336,-0.090776191649126,-0.352977956984474,0.00031,0.03,1.3885910397179804,0.0559,-5.27759090954002,0.0008420929884084,1.4987410457635717,0.13,0.0320419946711395,0.0352977956984474,0.028069766280283
0.2,1.22140275816017,0.0,-0.1353609467061755,-0.222591149071236,-1.11295574535618,2.626277758070964,0.0003272642714849,0.446467218872064,-0.270721893412351,0.0191406649640378,0.095703324820189,-0.0313914720903186,0.1414213562373095,0.003757,-0.0086896808554515,0.0133223802762034,1.349858807576003,0.066611901381017,-1.08621010693144,0.00136,0.0,0.0518240989357963,0.065,-0.1325847181405096,-0.0,2.880644345817588,0.13,-0.072354520521981,0.217242021386288,-0.528051749941259
0.14,1.3498588075760032,-0.0714624187748876,-0.2173508582972916,-0.2193001610487366,-1.56642972177669,-1.7178466051655692,0.0050517269796764,-0.446640117343048,-1.03500408712996,0.0416753486550913,0.297681061822081,-0.1298765760019614,0.0641560597293817,0.015548,-0.00527191308505,0.0402390633337903,1.632316219955379,0.287421880955645,-1.92125112428937,0.00071344,0.16,0.4909008419141222,0.0483,-1.343539321529193,-0.1158974489103387,0.4894174234960481,0.23,-0.5522096119313985,0.2689751574005118,-0.724359055689617
0.5,1.6487212707001282,-0.0,-0.0,-0.001019466576699,-0.002038933153398,-1.018048662551372,0.0585708334091686,-0.509024331275686,-1.66085372037013,-0.1075091992854745,-0.215018398570949,0.1199950036232295,0.0,0.0,0.0599975018116147,0.2342833336366745,1.6487212707001282,0.468566667273349,0.479980014492918,0.0625,0.0,0.0,0.0,-0.9700118873318708,0.0,0.0,0.0,0.2249026357487603,0.239990007246459,2.52387084642521
0.28,1.6652911949458862,0.1339595470683462,0.0020450724668804,0.5431026373886456,1.93965227638802,3.4260753725919764,0.0014954727255077,0.582432813340636,0.029215320955435,-0.3945093268095532,-1.40896188146269,0.021644750769297,0.0740810367098085,0.007225,0.0164410231448999,0.0852294653250933,1.5219615556186337,0.304390947589619,0.748953313816507,0.00373184,0.23,0.0002258241288482,0.0175,2.584944736068153e-05,-0.246541492231384,0.2326169384269396,0.25,0.2279746088929918,0.2097069278686219,-1.0719195314408
0.26,1.2969300866657718,0.0,-0.1450331044145712,-0.1449493082062456,-0.557497339254791,0.867993908751153,0.127670356653833,0.425317015288065,-0.580132417658285,0.1971671167406148,0.75833506438698,0.0169658259023476,0.13,0.0,0.0012419465058711,0.28214683278223,1.632316219955379,1.0851801260855,0.070661498968545,0.00861224,0.0,0.1682768110090234,0.0,-2.084233860039188e-05,0.0,2.637593769664824,0.0,0.076680454360076,0.0183719897318217,0.515001002606912
0.12,1.5068177851128537,-0.0553044154019342,0.0125195914076164,-0.1709741616663899,-1.42478468055325,-0.5448710877037857,-0.0472084618443444,-0.190704880696325,0.069553285597869,0.0619030054095434,0.515858378412862,-0.0519794791031015,0.0509116882454314,0.0073499999999999,-0.0007332288970625,-0.132128639564346,1.5068177851128537,-1.10107199636955,-0.424322278392666,0.0006048,0.29,0.0020524451184053,0.0107999999999999,0.0003438433699837,-0.1266805557442539,0.2411449732723336,0.06,0.4672093781738888,0.0509186734071199,-0.436829502566393
0.34,1.4918246976412703,-0.0200907710467999,-0.0,-0.3315298877788902,-0.97508790523203,-0.669692368226664,-0.21935066105544,-0.334846184113332,-1.55588333510743,0.0416212351658263,0.122415397546548,0.021050324297999,0.0,0.025,0.0033094477848342,-0.5966337980707969,1.822118800390509,-1.75480528844352,0.084201297191996,0.019652,0.06,0.0,0.0,-3.451765513266069,-0.0708950561068662,0.0,0.1,-0.147756881606319,0.0286284410452786,-1.18158426844777
0.02,1.3634251141321778,0.0985499857114202,-0.313101888061238,0.0192984909653051,0.964924548265259,1.359310147743728,-0.0044575643428295,0.339827536935932,-1.56550944030619,-0.0006675260806341,-0.033376304031708,0.05616701477998,0.0089442719099991,0.015,7.189377891837449e-06,-0.0057056823588218,1.632316219955379,-0.285284117941091,0.898672236479681,2.0000000000000003e-06,0.29,1.0960399381185766,0.048,-0.0537152967974731,-0.4796339125241023,0.2992932015434377,0.24,-0.2563769163022533,0.0179734447295936,-1.65391004318656
0.02,1.3771277643359572,-0.1869919571251725,-0.1913613167021706,-0.0060633159713829,-0.303165798569149,-1.5982218557707053,0.0302736292427528,-0.623306523750575,-1.06311842612317,0.010692859945957,0.534642997297852,0.058034682298613,0.0084852813742385,0.016731,3.0524487731025926e-06,0.0102070598771903,1.6487212707001282,0.510352993859519,0.381556096637824,3.1200000000000006e-06,0.3,0.4795120700438172,0.0197999999999999,-0.7445113216732075,0.316138201524054,0.295846559648551,0.11,0.1947282962444654,0.0076311219327564,1.05379400508018
0.25,1.5683121854901687,-0.235495480842402,0.0041853779788315,0.034429376880098,0.137717507520392,-3.463168835917676,-0.0739730085193479,-1.17747740421201,0.418537797883157,-0.0368656762415552,-0.147462704966221,-0.060218760195426,0.025,0.02312,-0.0081394301734734,-0.4705183220495875,1.7160068621848583,-1.88207328819835,-0.520923531102301,0.0053125,0.2,0.0175173888256882,0.002,0.1966669653909779,0.444495696460672,0.2146673402420603,0.2,0.9804162630816032,0.1302308827755752,2.22247848230336
0.3,1.3498588075760032,0.0,0.0608948184962124,0.0961476215475003,0.320492071825001,0.694229163736468,-0.13074031622614,0.347114581868234,0.676609094402361,-0.0626442912780945,-0.208814304260315,0.031856124803256,0.09,0.0275,0.0034404614787516,-0.313776758942736,1.8404313987816372,-1.04592252980912,0.127424499213024,0.0135,0.0,0.1373399599883949,0.0098999999999999,0.0838922749330916,0.0,0.5687065193877717,0.11,-0.1332761545765463,0.0382273497639072,0.262252252078447
0.16,1.7332530178673955,-0.0110202684333112,0.0,-0.2026834828639296,-1.26677176789956,-0.0784919404082,0.0107082490904311,-0.028257098546952,0.035785519741892,0.165754925566088,1.03596828478805,0.0259966565553609,0.0,0.0116639999999999,0.0008216227257002,0.0367223905707516,1.5683121854901687,0.229514941067198,0.200591485766674,0.00147456,0.39,0.0,0.0,1.7208170922125767e-06,0.4022423777991879,0.0,0.09,0.0460387430343198,0.0320946377226678,1.03139071230561
0.0,1.6487212707001282,-0.656543766537065,-0.0998607386105608,-0.0,-0.026800584804315,-8.206797081713313,0.0028975361234803,-1.31308753307413,-0.499303693052804,0.0,0.737310078112037,0.0429499237324372,0.0,0.003584,0.0,0.0,1.3498588075760032,0.70740628014658,1.67773139579833,0.0,0.5,0.1114922177701067,0.028,-0.0039856974266604,-0.4241289644949045,0.0917438009327258,0.14,1.186837725786826,0.0,-0.848257928989809
0.11,1.1162780704588713,0.0,-0.3411762435749505,0.0324380146367229,0.294891042152027,2.639975520666971,0.0493850263729837,0.739193145786752,-0.682352487149901,0.0557207460641595,0.506552236946905,-0.1141873665561546,0.0777817459305202,0.008624,-0.0019385635827326,0.2474650556226409,1.4769807938826425,2.24968232384219,-1.45647151219585,0.00037268,0.0,0.3292323939662664,0.055,-0.0422633331287121,0.0,0.8418742086963587,0.11,-3.2765982161667084,0.1602118663415435,1.10157119298614
0.5,1.973877732230448,0.1593201199024848,0.0,0.185637221079963,0.371274442159926,8.851117772360269,0.0005474728271213,0.885111777236027,1.00389667116028,-0.264765756464851,-0.529531512929702,-0.0084301450037943,0.0,0.0022,-0.1053768125474287,0.273736413560673,1.3771277643359572,0.547472827121346,-0.84301450037943,0.0125,0.18,0.0,0.0,0.0309096854038759,0.318725887295898,0.0,0.22,-0.4615275318270156,0.421507250189715,1.7706993738661
0.12,1.1274968515793755,-0.0,-0.2596063614307563,-0.1144924145616493,-0.954103454680411,-0.32275793632778,-0.0070517289644151,-0.16137896816389,-0.998486005502909,-0.0664183452488269,-0.553486210406891,-0.0980738619948755,0.0611882341631134,0.03,-0.0006778865341085,-0.0067696598058385,1.8589280418463423,-0.056413831715321,-0.392295447979502,0.000864,0.0,0.5083591426491676,0.0312,-0.77430012910986,0.0,1.1713111710163453,0.12,0.022130889385002,0.0470754537575402,0.323768475884835
0.0,1.2336780599567432,-0.1923668146397039,-0.3936909525951548,0.0,0.215359974561388,-1.832064901330514,-0.0182672214428095,-0.916032450665257,-1.35755500894881,0.0,1.95469125062174,-0.245970119512587,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.146137771542476,-0.983880478050348,0.0,0.21,0.9924619650735824,0.0,-0.0243316349649625,-0.1213399612778768,0.4540883733971202,0.0,0.1437821005264238,0.0,-0.577809339418461
0.39,1.8776105792643436,0.2223656448930928,-0.0,-0.4227589094020266,-1.08399720359494,7.127104002983746,-0.0006747685453374,0.926523520387887,-1.02919786494658,0.3338593244140171,0.856049549779531,0.0261446425088356,0.0,0.004056,0.0917676952060132,-0.1197813985806098,1.4477346146633243,-0.307131791232333,1.54702026679501,0.00771147,0.24,0.0,0.0,-3.1918508155523333,0.0933298026093799,0.0,0.24,-0.475139105613473,0.6033379040500539,0.388874177539083
0.12,1.8589280418463423,-0.630772510069165,0.031307218465091,-0.2438237802013956,-2.03186483501163,-6.007357238753952,0.0159154965342581,-1.26154502013833,0.391340230813638,0.2493700551626663,2.07808379302222,-0.0135568395801405,0.0339411254969542,0.0039689999999999,-0.0005312067753851,0.206226064583844,1.3498588075760032,1.7185505381987,-0.307411328347859,0.00036288,0.5,0.0433165627393038,0.0072,0.0019842770771474,-0.4022207721131515,0.2151364893438187,0.09,-0.5283019037805904,0.036889359401743,-0.804441544226303
0.12,1.8589280418463423,0.001511937410489,0.094454468568972,0.1170500128249286,0.975416773541072,0.0116302877729923,-0.0172497907863216,0.003023874820978,1.18068085711215,-0.119938998835267,-0.999491656960559,0.0878569192293784,0.0339411254969542,0.002704,0.0022458100063367,-0.1177728091920004,1.3498588075760032,-0.981440076600004,1.29965856848193,0.00044928,0.5,0.3942848020809227,0.0032,0.0003634110883706,0.043122031217609,0.0707535155387584,0.04,-1.2755370050047568,0.1559590282178315,0.086244062435218
0.0,1.0,-0.0,0.476813505338927,0.0,0.558245896574861,-2.71219774291006,0.1445827899101412,-1.35609887145503,0.953627010677854,0.0,0.071576291389926,-0.2791686632335525,0.0,0.0,-0.0,0.0,1.6487212707001282,1.15666231928113,-1.11667465293421,0.0,0.0,0.6430460714634716,0.0,0.2457870192197775,-0.0,0.9670474778782776,0.0,-1.2916154939453344,0.0,-1.26228563247547
0.06,1.1853048513203654,-0.0445946717693851,-0.5294244766334796,0.0298434593985097,0.497390989975163,-0.8625661850944893,0.1174014383818876,-0.40540610699441,-1.47062354620411,-0.0155792046250159,-0.259653410416933,-0.1342830548821381,0.036,0.0,-0.0001313043904687,0.0678470695598592,1.5999941932173602,1.13078449266432,-0.607890696614478,0.0001015199999999,0.11,1.2976401687899712,0.0,-3.6448406142924914,0.0074037119651342,0.4183173640954221,0.0,-0.6873933729665627,0.0364734417968686,0.067306472410311
0.5,1.8776105792643432,-0.0932294277010681,0.0318211962540271,-0.57557372268006,-1.15114744536012,-11.952490730906169,-0.0002562955926202,-0.71714944385437,0.636423925080543,-0.528870604549665,-1.05774120909933,0.0024581397855946,0.1118033988749894,0.000936,0.0853520758887047,-0.593276834769105,1.3771277643359572,-1.18655366953821,0.682816607109638,0.0075,0.13,0.0905686715454433,0.013,0.332131560147316,0.1789257484292928,0.1456867342379377,0.26,-0.8101985507875711,0.341408303554819,1.37635191099456
0.05,1.2092495976572517,-0.0964197073473295,-0.133145414557254,-0.055742217295291,-1.11484434590582,-5.7392682944839,-0.0014067348311619,-0.688712195338068,-0.266290829114508,0.0112736148742186,0.225472297484372,0.0165816277952997,0.0353553390593273,0.002736,0.0001439377412786,-0.0407041328461203,1.3634251141321778,-0.814082656922406,1.15150193022915,1.5000000000000004e-05,0.14,0.0501415115490064,0.095,-0.0017661812450493,0.155987475420385,1.2456963561557477,0.19,-0.9374177508122254,0.0575750965114575,1.11419625300275
0.15,1.915540829013896,0.303568836494585,0.0,0.0097352196159402,0.064901464106268,3.1954614367851053,0.00412465700026,0.60713767298917,0.249240582641431,-0.248517147297312,-1.65678098198208,-0.0367588515363558,0.0,0.005776,-0.0034365962308919,0.0902024420526333,1.4190675485932571,0.601349613684222,-1.01825073507911,0.00064125,0.5,0.0,0.0,0.0038831804017474,0.305587126954928,0.0,0.16,-0.6123246861734979,0.1527376102618664,0.611174253909856
