Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.34,1.733253017867395,0.1584404150414949,0.0372027330114767,0.1805998248235126,0.5311759553632723,3.017912667457046,-0.0121599297446582,0.7544781668642615,0.2480182200765117,0.3964678559818482,1.166081929358377,0.0464027372149903,0.1316814337710521,0.003125,0.0291810109359677,-0.2646000712437632,1.3498588075760032,-0.7782355036581271,0.742443795439846,0.009826,0.21,0.0238238969773096,0.0075,0.0051343252208902,0.1132447935894452,0.5852531697757433,0.05,-0.57779612108198,0.2524308904495476,0.5392609218545014,-0.5438358326481891
0.18,1.3909681284637805,-0.1447896655738654,0.0,0.2048105557459102,1.1378364208106126,-1.930528874318206,-0.068166883013349,-0.965264437159103,0.2107361618463845,-0.0044877316196008,-0.0249318423311158,0.116349673332301,0.0,0.0425,0.0027142051794959,-0.0981603115392226,1.9542373206359396,-0.5453350641067924,0.4653986933292041,0.0029159999999999,0.15,0.0,0.0,0.0002364283868316,-0.1332355928563579,0.0,0.17,-0.2537982262618989,0.0837717647992567,-0.8882372857090531,0.4415962545329503
0.18,1.8964808793049517,-0.4523608642205933,0.0,-0.1103213319679916,-0.6128962887110645,-3.07310369715077,0.0416200442641071,-0.9833931830882464,1.5528902581309645,0.2024498341117415,1.1247213006207863,0.1145275982720733,0.0,0.004096,0.0065227046203391,0.2286257314312528,1.4333294145603404,1.2701429523958492,1.1184335768757163,0.00186624,0.46,0.0,0.0,5.554089410504351,-0.4212860009997237,0.0,0.04,1.4205705253915724,0.2013180438376289,-0.915839132608095,-1.1637350970175315
0.16,1.7860384307500734,0.2431288260559604,0.0006656020862139,0.0725317830106814,0.4533236438167592,2.143993175096653,-0.008383290016722,0.5788781572760964,0.022186736207133,0.2258105584930665,1.411315990581666,0.0928659158392849,0.027712812921102,0.008748,0.0052178160669096,-0.0681464412272278,1.4769807938826427,-0.4259152576701739,1.273880875710356,0.00110592,0.42,8.526041985151143e-05,0.0036,3.7507497888789865e-06,-0.1277398908634206,0.0909159724051441,0.12,-0.542565301419283,0.2038209401136569,-0.3041425972938587,0.2151403452161391
0.21,1.43332941456034,0.0629177749172369,-0.2528583773434066,-0.0638851544303131,-0.3042150210967295,0.9321151839590656,0.0173967024065249,0.4194518327815795,-1.4047687630189258,0.0417034566490369,0.198587888804938,-0.1858958407959072,0.0890954544295049,0.002025,-0.0085016364523994,0.0400911660397283,1.5840739849944818,0.1909103144748967,-0.918004152078554,0.00416745,0.15,0.8372322243504737,0.0018,-0.6775632362967822,-0.0798204492272889,0.7568480984438839,0.01,-0.1752564613625776,0.1927808719364963,-0.5321363281819262,-0.3517923409236405
0.39,1.5527072185113362,0.0750033638200527,0.0,-0.245003825669362,-0.6282149376137488,3.000134552802109,-0.0871775404767263,1.5000672764010547,1.3206413707957438,-0.1827917993829838,-0.4686969214948303,0.216010399678962,0.0,0.015,0.0512540835942254,-0.271993926287386,1.7506725002961012,-0.6974203238138104,0.8640415987158482,0.0296595,0.05,0.0,0.0,1.20563247852218,-0.0391266675922276,0.0,0.06,-0.6026001715650092,0.3369762234991808,-0.7825333518445519,-1.14819400520167
0.13,1.2712491503214047,-0.1259838543510735,0.0624586712685338,0.0532305984813033,0.4094661421638721,-2.2906155336558824,0.1459084982409206,-1.1453077668279412,0.2402256587251302,-0.1780346032671579,-1.3694969482089068,0.0434430675137102,0.0662872536767062,0.0,0.0003817776773104,0.1517448381705575,1.6487212707001282,1.1672679859273654,0.173772270054841,0.0010985,0.11,0.0294256089991072,0.0,0.0434473960760958,0.0124958195051643,1.124736412324628,0.0,0.2028388076769404,0.0225903951071293,0.113598359137858,0.475532924416562
0.5,1.6487212707001282,-0.0,-0.0,-0.4383354160724662,-0.8766708321449324,-0.0152801867452708,0.1327839857662037,-0.0076400933726354,-1.0319481807176536,-0.4271062242598872,-0.8542124485197744,0.343401674310197,0.0,0.0,0.1717008371550985,0.531135943064815,1.6487212707001282,1.06227188612963,1.373606697240788,0.0625,0.0,0.0,0.0,-0.7645008275597469,0.0,0.0,0.0,1.4591437770782638,0.686803348620394,0.4688328909775668,-2.279046308659782
0.0,1.1162780704588713,0.031066182564301,0.5310558441573504,-0.0,-0.4246657672630324,1.7651240093352891,0.0105787402507632,0.2824198414936463,1.0621116883147008,-0.0,-0.635518124069776,0.0035220313057436,0.0,0.005888,0.0,0.0,1.4769807938826427,2.582700256533994,0.1375793478806096,0.0,0.11,0.79767389344064,0.115,1.118916684279824,0.0308083452841488,0.9618410344814196,0.23,0.35532621706503,0.0,0.2800758662195347,2.087048996179476
0.17,1.552707218511336,-0.5554587906499777,-0.0,-0.0357704696122686,-0.2104145271309923,-4.898225667107387,-0.0252534735137678,-2.0572547801851027,-0.7127587559523431,0.2498847364865194,1.4699102146265846,-0.3743675551305748,0.0,0.024696,-0.0104266881992999,-0.0579458278984523,1.750672500296101,-0.3408578111673667,-2.1222650517606283,0.00206346,0.27,0.0,0.0,-0.0473975047977378,-0.2459732140201191,0.0,0.14,0.7233906202601259,0.3607850587993068,-0.9110119037782192,-0.8021668384444709
0.05,1.4918246976412703,-0.0145554705761382,-0.1399879312759235,0.0407233018905072,0.8144660378101448,-0.0884831038063115,0.1408331044702412,-0.0415870587889664,-1.3998793127592355,0.0522551045150464,1.0451020903009292,-0.0562885053480565,0.0158113883008419,0.0066269999999999,-3.1851802483056016e-05,0.0678236539448105,1.6487212707001282,1.356473078896211,-0.2548144198644481,5.875000000000001e-05,0.35,0.6196995649606951,0.003,-10.491047027217991,0.0392395702858019,0.9114441194300332,0.03,-0.3456489006606797,0.0127407209932224,0.1121130579594341,0.4604675803093513
0.08,1.4769807938826427,-0.158734194568468,0.0,-0.0015900572897821,-0.0198757161222769,-1.2191566403108145,-0.0317123601363654,-0.5120457889305421,0.3494743129650527,0.0118474763643574,0.1480934545544684,0.1076340553894066,0.0,0.033516,0.0003124072355973,-0.034242911279954,1.8404313987816372,-0.4280363909994252,0.6101703820261151,0.00021504,0.31,0.0,0.0,0.0131891177540136,0.0834469338491046,0.0,0.19,-0.2611751282171988,0.0488136305620892,0.2691836575777568,0.6001788240825383
0.09,1.8039884153978567,-0.2566449592765656,-0.0,-0.0354436762456937,-0.3938186249521525,-2.444237707395863,-0.0014692804152515,-0.5132899185531312,-0.1026470407355482,-0.0864954665482692,-0.9610607394252136,0.0084901180194013,0.0,0.00882,0.0001403468488921,-0.014278721236653,1.5068177851128537,-0.158652458185034,0.1925196829796222,0.0001530899999999,0.5,0.0,0.0,-0.0002545796785299,-1.1899254970706177,0.0,0.2,-0.0305437209537205,0.0173267714681659,-2.379850994141235,-0.7017840719195801
0.46,1.7506725002961012,-0.1192762425289519,0.0623155436134447,-0.1854038202696364,-0.4030517831948617,-10.84329477535927,-0.0007100308909432,-1.1927624252895197,0.4793503354880362,0.2503751529081787,0.5442938106699536,-0.0084644910558299,0.1658553586713435,0.00242,-0.0680908844140716,-0.2453900900329827,1.3634251141321778,-0.5334567174630059,-0.6995447153578495,0.01070696,0.1,0.0828471832878872,0.026,0.0394509185176086,-0.1926215259230942,0.5212668233465244,0.2,0.3731768275733912,0.3217905690646108,-1.926215259230942,-1.7833171962477692
0.21,1.2336780599567432,0.0,0.0568969215981383,0.1124282975494544,0.5353728454735927,2.854052618159906,-0.0061924392276595,0.884756311629571,0.2188343138389936,-0.0055252112906967,-0.0263105299556989,-0.0383752024441073,0.1070794097854484,0.021142,-0.0036981555653993,-0.0436511777989492,1.6989323086185506,-0.2078627514235679,-0.3993257278262988,0.0028709099999999,0.0,0.0244184176277187,0.0572,0.052521553993919,0.0,3.136384173508216,0.22,0.0830049445001932,0.0838584028435227,0.1289464713149042,0.5995444938043369
0.0,1.2336780599567432,0.1487362039853071,0.1571960397624442,-0.0,-1.822230174000942,1.8160708667314676,0.0605090182049668,0.7082676380252723,0.6287841590497771,-0.0,-0.7909651537418794,0.1115395644432747,0.0,0.022815,0.0,0.0,1.7160068621848583,1.020061332877609,0.733330469712523,0.0,0.21,0.1976847593359677,0.0375,0.1971377776157188,0.3782150973143734,0.1650343009328081,0.15,0.7480420563747192,0.0,1.8010242729255876,1.7919268342476895
0.0,1.5840739849944818,0.090751481224066,0.0164747911812978,0.0,1.0163364521167295,0.9864291437398484,-0.000700755933242,0.1972858287479697,0.1497708289208894,0.0,0.9884035617398162,0.0100025530171715,0.0,0.0092,0.0,-0.0,1.5372575235482815,-0.0875944916552525,0.2500638254292889,0.0,0.46,0.0074396209625422,0.0253,0.0060472131956266,-0.0485224397526462,0.2416069724263854,0.23,-0.0219042136698463,0.0,-0.1054835646796658,0.6981828520641828
0.3,1.4190675485932571,0.0317165395941443,0.1940579108608796,-0.0732598477557303,-0.2441994925191012,3.731357599311103,0.0007712043262697,0.6343307918828875,0.7762316434435186,-0.3994232107739128,-1.3314107025797095,-0.0153105401591326,0.15,0.006647,-0.014303964854553,0.0470916543620828,1.49182469764127,0.1569721812069429,-0.5297764760945562,0.00459,0.05,0.3012677821415129,0.0575,0.0025823540993562,-0.1328863044802351,0.3815715946633176,0.23,-0.0831601690046903,0.1589329428283668,-2.6577260896047035,-0.7752078016210384
0.06,1.5372575235482815,-0.1885362859835846,0.4396595384819774,0.0050398388464946,0.0839973141082443,-3.3970501979024257,0.0019866019962669,-0.5095575296853638,2.198297692409887,-0.0329093080660656,-0.5484884677677615,0.0393073351048349,0.0268328157299974,0.0049499999999999,0.0003773504170064,0.0353173688225243,1.4477346146633243,0.5886228137087388,1.746992671325997,3.2399999999999995e-05,0.37,2.161165399746926,0.044,0.0601149107367044,0.3009206260312718,0.3535070384143399,0.22,1.0283197417244545,0.1048195602795598,0.8132989892737075,0.6063635442949702
0.06,1.138828383324622,-0.0880095603002616,0.4662706282164724,-0.0862173397123918,-1.436955661873197,-4.055740106002839,0.0249226530872533,-1.2572794328608798,0.9325412564329448,-0.0476543722110163,-0.7942395368502728,0.051606026304903,0.0424264068711928,0.005766,0.000115992733422,0.050194997993864,1.4477346146633243,0.836583299897734,0.5370033954724567,6.696e-05,0.07,0.6149235292937394,0.03,0.0015816023465857,-0.0799210080778708,1.3031670036695535,0.06,0.4492480726406356,0.0322202037283474,-1.1417286868267258,1.1896302350983543
0.49,1.8589280418463416,0.0828095819110675,0.0,0.3145671885951546,0.6419738542758257,5.790879853920804,0.0003644898614,0.6369967839312884,0.1630640218144167,0.5590512313027428,1.1409208802096793,-0.0032344836112863,0.0,0.003267,-0.0314490712714241,0.1341848475477447,1.4622845894342245,0.2738466276484587,-0.2673126951476355,0.0129413899999999,0.13,0.0,0.0,0.0008243581630612,0.0585185706493789,0.0,0.27,-0.0732026800938004,0.1309832206223413,0.4501428511490686,-1.0373447890865106
0.42,1.5219615556186337,-0.0,0.0928809909138141,0.4101157183488336,0.9764659960686516,-2.8023698378873743,-0.1068060858095892,-1.3731612205648134,1.032011010153491,-0.1594316781774952,-0.3795992337559411,-0.4058394482897443,0.126,0.0,-0.1252304583294068,-0.3812914350315556,1.632316219955379,-0.9078367500751324,-1.6902934122854822,0.0363031199999999,0.0,0.3195140175234086,0.0,0.7324034330230331,0.0,0.0868816732385131,0.0,1.5345104780826582,0.7099232331599025,1.5674606626184322,-0.8960477196178246
0.05,1.4769807938826427,0.0794047290061271,-0.0043537241959978,0.0112926099918597,0.2258521998371948,0.6145876858059374,0.0212301432869889,0.2335433206062562,-0.1451241398665936,0.0945721977921923,1.8914439558438465,0.235646993400008,0.0086602540378443,0.02888,0.0002039880483033,0.0193451517048667,1.7860384307500734,0.3869030340973355,1.6319043864266487,4.750000000000001e-05,0.34,0.0036478749722555,0.006,-0.0009285944635842,-0.1741929862396668,0.1258678876020303,0.2,0.631388758465221,0.0815952193213324,-0.5123323124696082,1.1476058541677157
0.47,1.6487212707001282,-0.0051879480112091,-0.2412263837321446,-0.5419269415775932,-1.1530360459097728,-1.0172447080802194,-0.0101949487171582,-0.1729316003736373,-1.418978727836145,0.1853499198032103,0.3943615314961923,-0.0577440334487713,0.19378596440403,0.004624,-0.2074449406488508,-0.9752953179451248,1.3909681284637805,-2.07509642115984,-1.9980634411339573,0.0176499099999999,0.03,0.8301875774949979,0.0272,-8.968727703758217,-0.0428294749101997,0.4663115178007446,0.16,4.1461742959473895,0.9390898173329598,-1.4276491636733233,-1.95966101358691
0.23,1.648721270700128,0.1766439537779604,-0.0,-0.4335439466645662,-1.884973681150288,1.308473731688596,-0.0251874189294782,0.654236865844298,-0.035722690306055,0.1191627115346477,0.5180987458028161,0.1483765037454669,0.0,0.0,0.0072211876842843,-0.04634485083024,1.6487212707001282,-0.2014993514358262,0.5935060149818676,0.0060835,0.27,0.0,0.0,-8.291302063191663e-06,0.3251288023368095,0.0,0.0,-0.119591077092108,0.1365063834458295,1.2041807493955907,-0.1553085372517003
0.01,1.5683121854901685,0.0233835911456234,-0.3088847372122572,-0.0030085750900847,-0.3008575090084721,0.2125781013238496,-0.024837015657737,0.0531445253309624,-1.544423686061286,-0.0114546020921363,-1.1454602092136306,0.0268904558809522,0.0044721359549995,0.00625,4.302472940952359e-07,-0.0158956900209516,1.4190675485932571,-1.5895690020951685,0.4302472940952358,2.5000000000000004e-07,0.44,1.06671377886022,0.02,-0.0465822115252495,0.6400142201456167,0.991626092184008,0.1,-0.6839077619291105,0.0043024729409523,1.45457777305822,0.2325844278665915
0.21,1.3909681284637805,-0.0583316159591296,-0.0,-0.1143863331278431,-0.5446968244183009,-0.9721935993188274,0.0727028842152782,-0.4860967996594137,-0.2163267592733133,0.2482429263287811,1.182109172994196,-0.2455144532262224,0.0,0.0425,-0.0090948374053121,0.1221408454816674,1.9542373206359396,0.581623073722226,-0.9820578129048896,0.0046304999999999,0.12,0.0,0.0,-0.0037664909983632,-0.0520185089897928,0.0,0.17,-0.5711874837146687,0.2062321407100268,-0.4334875749149404,0.2124444415337923
0.41,1.915540829013896,-0.0303277454227662,-0.026050973870546,-0.3251926147692886,-0.7931527189494845,-1.0530467160682715,-0.0021086433034097,-0.1263656059281926,-1.3025486935273047,0.0840353708181467,0.2049643190686507,-0.0054915761823366,0.0579827560572968,0.0030239999999999,-0.0262836751432517,-0.5003146726840265,1.3909681284637805,-1.2202796894732355,-0.3813594571067132,0.0082705199999999,0.24,0.2399401538990595,0.0042,-0.1227281161588113,-0.0924219627643103,0.0334476436210973,0.21,0.4653651998958616,0.1563573774137524,-0.3850915115179599,-1.7138580307850515
0.11,1.4622845894342245,0.5643378494408682,-0.0,-0.014351014758225,-0.1304637705293189,4.1802803662286525,-0.2536599926560125,2.0901401831143263,-0.9989443914647528,-0.1052238005109842,-0.9565800046453112,-0.2169376675526842,0.0,0.03,-0.0011549761420504,-0.223220793537291,1.8589280418463423,-2.0292799412481,-0.8677506702107368,0.0006655,0.27,0.0,0.0,-0.143996652051256,-0.557340613306063,0.0,0.12,1.7609090290632436,0.095452573723181,-2.064224493726159,-0.0301868898770774
0.24,1.3634251141321778,0.0043048576957837,-0.065215384885274,-0.3328326780131577,-1.3868028250548237,0.1229959341652512,-0.0978097212895779,0.0614979670826256,-0.5434615407106171,0.0952258163614128,0.3967742348392201,0.3940457272806101,0.0831384387633061,0.0175,0.0217891525357086,-0.1877946648759896,1.7682670514337353,-0.7824777703166236,1.5761829091224406,0.006912,0.07,0.1023123957822395,0.0084,-0.1202054290041188,0.0373670372273528,0.226011563703286,0.07,-1.2333280883412967,0.3782838981893857,0.5338148175336124,0.1669312440730641
0.0,1.1274968515793755,-0.1069166550492321,-0.2725840393213907,0.0,0.3683366190826969,-4.049873297319399,0.0045398399020991,-0.8909721254102678,-0.6339163705148623,-0.0,-0.499372721141875,0.0820843694870444,0.0,0.011132,0.0,0.0,1.5683121854901687,0.4263561140213341,1.695958047252984,0.0,0.12,0.2635106440213094,0.0989,-0.0431378623086677,0.0998386834922651,0.751900877243227,0.23,0.7230820825699924,0.0,0.8319890291022093,0.9320921421498244
0.09,1.1972173631218104,-0.0152279290355287,0.3018021167044097,-0.1433771976579526,-1.5930799739772517,-0.33839842301175,-0.0125136472872262,-0.169199211505875,1.3718278032018625,-0.1329796431707273,-1.4775515907858598,0.1579454957591563,0.0422137418384108,0.025,0.0004605690656336,-0.0090098260468029,1.822118800390509,-0.1001091782978102,0.6317819830366254,0.0003644999999999,0.09,0.8826947459682515,0.022,0.0138855164167451,0.004308640379334,0.3049040344084486,0.1,-0.0632471751851576,0.0568603784732962,0.0478737819926005,0.9389111926404576
0.0,1.0618365465453596,-0.0064088998543942,-0.4603713304579484,0.0,1.0379504361849003,-0.3236818108279927,0.0126844996411054,-0.1068149975732376,-1.0961222153760677,0.0,0.4884569618742111,0.0824967461222253,0.0,0.020691,0.0,0.0,1.6820276496988864,0.3529649008293817,0.7575458780736949,0.0,0.06,0.7786505680765259,0.0798,-0.4126837262008098,-0.1066314024597447,2.254415113506815,0.19,0.2673871057279885,0.0,-1.777190040995745,0.8042745910928545
0.0,1.6487212707001282,0.3412481907786858,-0.0,0.0,0.0042564020120882,1.3649927631147434,0.0471962559310807,0.6824963815573717,-0.5773821018872095,0.0,0.531368614189459,-0.0104557446450335,0.0,0.0,-0.0,0.0,1.6487212707001282,0.3775700474486457,-0.0418229785801342,0.0,0.5,0.0,0.0,-0.5038415547964317,1.0242253471156828,0.0,0.0,-0.0157911040069449,0.0,2.0484506942313656,0.9173439631817144
0.0,1.2092495976572517,0.1661788529506717,0.1724452266732971,0.0,0.23403613555233,5.4664096365352535,-0.0002163011791077,0.8746255418456406,0.3448904533465943,0.0,1.388912316682139,-0.0263871746652749,0.0,0.00384,-0.0,-0.0,1.3634251141321778,-0.0528079050556018,-1.030749010362301,0.0,0.19,0.0841099449011212,0.075,0.0418707522968929,0.1499174233049623,0.2801714741071321,0.15,0.0544316958753679,0.0,0.7890390700261176,1.3153862127511786
0.5,1.6487212707001282,-0.0,0.0,-0.1723575053306796,-0.3447150106613592,-0.6398300343963808,0.0034421875541209,-0.1919490103189142,2.8229249630851374,-0.5894466920549256,-1.1788933841098512,0.0933709651443059,0.0,0.018,0.1296818960337582,0.0637442139652026,1.6487212707001282,0.1274884279304053,1.037455168270066,0.0375,0.0,0.0,0.0,38.71308188535709,0.0,0.0,0.2,0.1322635284510248,0.518727584135033,1.5517412251467817,-2.0521146516343243
0.18,1.8964808793049517,0.2120790020188672,-0.0106430937397016,0.1344790712770999,0.7471059515394443,3.8420109061388983,0.0053169252288455,0.4610413087366678,-0.5321546869850848,-0.0080240653766648,-0.0445781409814714,0.011692302504517,0.0254558441227157,0.003168,0.0047353825143294,0.5538463780047441,1.4049475905635938,3.0769243222485785,0.8119654517025722,0.00069984,0.46,0.0400489174216366,0.0044,-0.0396207863892427,-0.4015290198247216,0.6358074115985289,0.22,2.498356247169198,0.1461537813064629,-0.8728891735320035,-0.1990773264473883
0.0,1.0,-0.0,-0.298265834027715,-0.0,-0.0710777754682303,-1.0015418312484747,-0.0483376295884828,-0.3705704775619357,-0.6213871542244063,-0.0,-0.0108002941791073,0.0599702382405555,0.0,0.0205349999999999,0.0,-0.0,1.6820276496988864,-0.9542895699856438,0.4380587161472279,0.0,0.0,0.2675131656053927,0.072,-0.0260119264122247,-0.0,0.7295657845508864,0.15,-0.4180348638606013,0.0,-0.1787584228152456,0.7785842148258247
0.5,1.6487212707001282,-0.0,-0.0,0.5987161301886063,1.1974322603772125,-3.827493402555996,0.0497567032500804,-1.4161725589457186,-1.3901004122398588,0.4515486324842714,0.9030972649685428,0.0192623661964225,0.0,0.017797,0.0175879895876758,0.491152579808505,1.6487212707001282,0.98230515961701,0.1407039167014065,0.04625,0.0,0.0,0.0,-1.636723123044666,0.0,0.0,0.13,0.1382141833541136,0.0703519583507032,0.0618603680894253,-0.6990881682372379
0.1,1.4918246976412706,0.0950166817549313,-0.0141457052171826,-0.0025541517771217,-0.0255415177712176,0.6334445450328756,-0.1389597078769726,0.3167222725164378,-0.1414570521718268,0.0998916054877288,0.998916054877288,-0.3210248663954765,0.0316227766016838,0.0,-0.0012840994655819,-0.1111677663015781,1.6487212707001282,-1.111677663015781,-1.2840994655819062,0.0005,0.3,0.0063277484647181,0.0,-0.0004955812415126,0.0846911453961511,0.280852821190838,0.0,1.4275046929779067,0.1284099465581906,0.2823038179871706,0.0001023809068942
0.02,1.0832870676749586,-0.0659245063429497,-0.2586585451650022,0.0077444524915831,0.3872226245791558,-4.394967089529986,-0.0081728619398389,-1.0987417723824966,-0.5503373301383025,-0.027996561518996,-1.3998280759498034,-0.0802236690069856,0.013711309200802,0.0125,-1.026862963289417e-05,-0.0104612632829938,1.5683121854901687,-0.5230631641496934,-1.283578704111771,2.0000000000000003e-06,0.06,0.2076380177543333,0.094,-0.0463446302252759,0.0597668885590828,0.4387267953494047,0.2,0.6713927384078661,0.0256715740822354,0.9961148093180474,0.8025301828278097
0.5,1.7682670514337353,0.0590838849783428,-0.0274388981107117,-0.0332305981734378,-0.0664611963468757,4.220277498453056,-0.0024299038232443,0.8440554996906113,-0.2743889811071173,-0.1876454174645539,-0.3752908349291079,0.0054927586858216,0.1581138830084189,0.0052,0.0171648708931927,-0.1518689889527695,1.3909681284637805,-0.3037379779055391,0.137318967145542,0.025,0.07,0.0238085712400703,0.013,-0.0054119107592623,0.045138875643456,0.420080740454979,0.13,-0.041708985408864,0.068659483572771,0.6448410806208,-1.7517592649074036
0.43,1.584073984994482,0.0264147217305637,0.0,-0.4581782814570918,-1.065530887109516,1.8733845198981396,0.1047826933925758,0.8804907243521255,0.0833048644532441,-0.477801102457381,-1.111165354552049,-0.0386304473045725,0.0,0.015463,-0.0139039881115647,0.433974727746334,1.7160068621848583,1.0092435528984511,-0.1748775341990607,0.03736829,0.03,0.0,0.0,0.0002645355492843,-0.0123213887053732,0.0,0.07,-0.1764940239371804,0.0751973397055961,-0.4107129568457746,-1.9587095181696128
0.08,1.1502737988572274,0.0174250690583315,-0.2252045952279564,0.0615143824090501,0.7689297801131262,1.262686163647213,-0.0053988967054953,0.2904178176388591,-0.4504091904559129,0.0221738466725088,0.2771730834063603,0.0500191066690774,0.0565685424949238,0.006877,0.0004841168736213,-0.035498622210868,1.43332941456034,-0.4437327776358507,0.945540768791634,0.00011776,0.06,0.1434496487975487,0.065,-0.0726218982201713,-0.1095203132517792,3.2152257249281244,0.13,-0.4195674317038494,0.0756432615033307,-1.8253385541963203,0.6647219298892179
0.05,1.0832870676749586,0.0396540382429346,-0.1066996860305407,-0.1066714787840735,-2.1334295756814714,2.6975536219683445,0.1018170579743837,1.3218012747644887,-0.2667492150763518,-0.059444443469405,-1.1888888693881008,-0.1942180002429842,0.0316227766016838,0.0072029999999999,-0.0001011130780107,0.0432715356587747,1.6820276496988864,0.8654307131754944,-0.8089046240857318,6.125000000000001e-05,0.03,0.0450024642934492,0.012,-0.0058351765679413,-0.0172525886177405,0.141032096603888,0.03,-0.7000509057134701,0.0404452312042865,-0.5750862872580179,0.9167096329035128
0.16,1.1735108709918105,-0.0,-0.5541729205126458,-0.0174495409546664,-0.1090596309666655,-5.3662438719566685,0.0017798980337261,-0.7512741420739337,-1.1083458410252915,0.1718211511142669,1.0738821944641683,0.0212119168321492,0.1131370849898476,0.00392,0.0044328577216573,0.1037841419082298,1.404947590563594,0.6486508869264367,1.0822406547014924,0.00057344,0.0,0.8686315391126046,0.1,-0.1856038600064531,0.0,1.1023530738432974,0.2,0.7019963605399706,0.1731585047522388,0.2412104853841071,-0.1256535967459255
0.0,1.6487212707001282,0.134100608617749,-0.0,-0.0,-0.4183704320975461,0.7248681546905354,-0.0109371506606582,0.2682012172354981,-2.3145121019622783,-0.0,-0.5833003302885653,0.1353261414816216,0.0,0.017797,0.0,-0.0,1.6487212707001282,-0.2159230580747094,0.9885035900775868,0.0,0.5,0.0,0.0,-4.879251588780708,1.223379480122686,0.0,0.13,-0.2134407180873815,0.0,2.446758960245372,0.987278876353083
0.47,1.5999941932173602,0.0,-0.0,0.8664654416449529,1.843543492861602,1.7902595478811174,-0.0239764063839604,0.7877142010676916,-1.1624353845230968,0.1597545840527677,0.3399033703250378,0.2786335035836467,0.0,0.017424,0.1494244124099429,-0.1322890566357696,1.6989323086185506,-0.2814660779484461,1.4392226424775143,0.0456821199999999,0.0,0.0,0.0,-2.153353026263328,0.0,0.0,0.09,-0.4050923524727446,0.6764346419644317,0.3099056648862125,-0.2935925378989388
0.0,1.1735108709918105,0.1422150665766061,0.4994454198803915,0.0,2.6575303297589508,2.4690115725105244,-0.0059671169382451,0.8888441661037887,1.4269869139439757,-0.0,-1.5280460250363297,0.1206185990693127,0.0,0.016848,0.0,-0.0,1.632316219955379,-0.127896024910948,0.9306990668928452,0.0,0.16,1.2046863878248215,0.0455,0.2715622286657697,0.2738653843238005,0.3639880496572692,0.13,-0.1190327110439233,0.0,1.7116586520237531,1.7500610358866016
0.14,1.1502737988572274,-0.0,-0.0433781636957787,-0.0105972096425419,-0.075694354589585,-0.3075445152964295,-0.0115721294541898,-0.0707352385181788,-0.0867563273915575,-0.039922278406049,-0.285159131471779,0.0413689461932895,0.0989949493661166,0.006877,0.0021458674547143,-0.1331551017988478,1.43332941456034,-0.95110786999177,0.7820216671699345,0.00063112,0.0,0.0053221525678491,0.065,-0.0012147025663869,-0.0,0.2939662600441227,0.13,-0.7437869621494093,0.1094830334037908,-0.1468244474791309,0.5037606217963881
0.11,1.1162780704588713,0.0,0.0518133210475386,0.1814611886741092,1.6496471697646296,13.754442214229758,0.0029294199447187,2.338255176419059,0.1036266420950772,0.0097690875366978,0.0888098866972535,0.0747637486645903,0.0777817459305202,0.006358,0.0034432716080473,0.0655884783063431,1.4769807938826425,0.5962588936940288,2.586980922650185,0.00022627,0.0,0.0075932527007319,0.11,4.142576977451606e-06,-0.0,1.5126498193219235,0.22,1.5425103829469575,0.2845679014915204,-0.0154990682868184,1.4251253508794948
0.17,1.1853048513203654,0.0,0.2354732964270997,-0.066414062752799,-0.3906709573694063,1.1971746472077085,-0.0004044942790258,0.1676044506090792,0.4709465928541994,-0.0500590963994152,-0.2944652729377369,0.0203851559221664,0.1202081528017131,0.003724,0.0051098097472246,-0.0250597767618041,1.3909681284637805,-0.1474104515400246,1.040058975620735,0.00068782,0.0,0.1568297032513302,0.095,0.0510721023268757,0.0,0.1724732885153472,0.19,-0.1533155632245079,0.1768100258555249,0.24814189088342,0.4928184244974639
0.05,1.7332530178673955,0.5546164210525656,-0.0318486138463582,-0.0909331408703583,-1.8186628174071675,5.282061152881577,0.0128962420516144,1.1092328421051312,-0.636972276927165,0.0457321886912224,0.9146437738244496,-0.0398753952145935,0.0111803398874989,0.008379,-0.00011302549664,0.0696266172746705,1.4918246976412703,1.39253234549341,-0.904203973120036,2.6250000000000004e-05,0.5,0.0907248092760219,0.0095,-0.4292871705537289,1.31942895632743,0.1125676580531794,0.19,-1.259133279493304,0.0452101986560018,2.63885791265486,0.9468403211179344
