Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1),BlendProperty4
0.28,0.08,0.0,0.47,0.17,0.4577629741282394,-0.5693288611461121,-0.7242544958046493,-0.6127537335597941,1.0320288631056806,0.0626945497244498,-1.7638557559730037,0.6461546557288882,-1.727774081092334,0.0843743528957021,-0.1698759206256578,0.3482080542837508,0.2712840214856709,-0.6979213633713591,0.6021282045601539,-0.2449541986812864,-1.1749675914121356,0.5533164558096229,1.078620150381702,-0.6916970593136588,0.8194339361226846,0.8553277899117493,0.3283903944803604,-0.5422747513777437,-0.2299158778657806,1.085192977972495,-0.2413645906912382,-0.3009625283634037,0.0562381666202535,-0.0834165562549285,-0.03074535779213,-0.1365492611892881,-0.1984497067613232,-0.1429560715486024,0.3400717175567425,-0.7074018672359439,-1.678322976116239,-0.3593410340678313,0.8134093781030585,-0.4909230873884084,-0.2291240521451032,-1.339542839715944,0.8647992883747975,0.509955655961261,0.1266461207841097,0.4364112266244641,-0.1695528446743552,-0.5482135886465065,-1.5584164015877071,-0.2971460537703979,0.004913,0.0376,0.0,2.294936490173834,-0.328990925595398,-0.0416422137758186,-0.199744490540063,0.0,0.0940637974876359,-0.0195963358945029,0.0442653164647698,-0.0939974073129708,-0.0685871756307602,-0.117588500083322,-1.5247629393405933,0.0,0.037553,0.008092,0.0,0.013583,0.0168007166464455,0.0433800101354744,-0.0041154060834014,0.0,-5.114132359677264,0.2382671912193179,0.0052992607988253,0.0400580469272206,0.0626192310370287,0.0329848450049412,0.0,0.0,0.0,0.0,0.8442795549743304,0.4447264809943362,0.3331091697346783,0.0035582623378882,0.0226211972121266,0.0229821434572596,0.0030070564172369,1.4333294145603404,0.1972678536571647,-0.136449594271778,0.0014598785621739,1.8964808793049512,0.3904781788550325,0.5325712534163374,1.154347205454646
0.32,0.02,0.1,0.43,0.13,2.001935593106925,-1.7188954043493274,-1.5476797696960445,-0.4396160292013825,-1.268112827752594,0.3246688550016668,0.0221723222625112,1.5579032491246092,-0.1616277588748198,-0.3217906220087798,0.1468390232585412,0.0277299538780353,0.9058683504865528,-0.8208003881117548,0.1141350782974488,-0.3718882048463982,-0.054481432460816,0.1627544472138695,0.3282107976739169,-0.5537990919826249,-1.6085713677312996,-1.26874509138242,-1.128132801031675,-0.8510863031664894,0.7523966914782378,-0.9601273701302498,0.2206568792325637,1.5704712230689457,-1.3407518177773536,-1.1779408488805985,0.7276405135769995,0.2615257657749525,-0.9856511985712256,1.364745498880272,1.1671620759601258,1.403087332206189,-0.857831503534316,-1.4190793358662726,-1.293417978466072,0.1160719586073534,-0.6093250950313316,-0.9447172338488968,0.4785025978506069,-0.2466454374728957,-0.6024918230240005,-0.0515649990357244,-0.18373178245873,-0.0835251072524877,0.8859569421557179,0.5711991157251294,0.002197,0.0086,0.013,0.7632809248230626,-0.0174340583874611,-0.0483454666300317,-0.007082586219906,0.0162754447213869,0.021158078137803,-0.0074377640969279,0.0032550889442773,-0.0010896286492163,-0.1190042255508474,-0.0719938819577412,0.233920433988841,0.01849,0.024037,0.005408,0.0043,0.007267,0.0442562678092405,0.0166660553947002,-0.0164583839887799,0.0026489010087892,-1.960816976577577,0.0606861764899072,0.0007210791224895,0.01149524166602,0.0137886262659128,0.0072111025509279,0.00032768,4.000000000000001e-06,0.0063245553203367,0.1037893673310271,0.2262788012781383,0.1183380860174244,0.3108077784383588,0.0034002524540222,0.0116513891946963,0.0091888291815598,0.0024673994753187,1.4049475905635938,0.1105798903147497,-0.0612390428478466,0.0012549244572481,1.750672500296101,0.0004197706148428,0.2156531620144745,0.5739764855239048
0.03,0.5,0.15,0.06,0.26,1.3822915845319466,0.5870519472805701,0.8901226611257049,-0.8888923407425138,0.2021360666915557,1.1279692904574627,-1.3433386677039263,-0.0140082321801397,0.571892201139436,-0.0090816395735375,-2.049716272593431,-0.2399865080462537,0.3898898237682371,0.1506962278970152,-1.177887446609631,1.2782538753000612,-0.6792373513912492,-0.0930118239019345,-0.4982535569974959,-0.2833480397752465,0.7891402676116273,-1.864599531317228,-0.4561190502568117,-0.5907055681000949,0.2480064735803427,-2.080431865703237,-0.3123413145018785,-0.7816206866528912,0.7123706667489359,-1.042193339910097,-0.4711672441883546,-0.8856941458821304,-0.8334670592384097,-0.9165333967250452,-0.5889118827601708,-0.6737350405250037,0.054515032035672,2.156043110280566,0.2108368549284754,0.5438365271412013,-0.1943263698797613,-0.4169064343739098,0.1519054448529299,-0.7662884013811877,-0.450008721854788,0.1270873848356834,-0.4099031315070481,-0.2682686469460775,0.5276812098687295,-0.9056113840314298,0.017576,0.03,0.039,-8.304225949958266,-0.0203771205417374,0.3323460075780159,-0.1766017113617247,-0.0139517735852901,-0.0241830742145029,0.6391269376500306,-0.0465059119509672,-0.3396186756956246,0.0383476162590018,-0.073670490341564,0.7395393248497734,0.00054,0.000936,0.002028,0.0013499999999999,0.004056,0.0490179890915887,-8.371064151174105e-05,0.0626574345157394,0.0012976799078346,-1.207715230860463,-0.0017937128051909,-0.0087573045177879,0.3766287893171867,1.795182511953867,0.2549509756796392,6.075e-07,0.005625,0.1936491673103708,-0.1929727728439909,-1.7889121440814275,-0.2540604609847247,-0.252616302506879,0.0156447958919453,0.2427086756161628,0.0556611052555683,0.030276470576761,1.6989323086185508,0.0409380449945665,-0.0115997148014412,0.0159170256857364,1.3771277643359572,0.3262331742532698,0.3431630187444003,-0.1478595973899533
0.24,0.0,0.26,0.5,0.0,0.4323353514655986,-1.7188954043493274,-0.1643133193834305,0.2701684023234735,1.0320288631056806,1.3004329757838922,-0.5480467702358431,0.1701884450511884,-0.1331222385127661,0.0865145664637001,0.1613031703020696,-1.6606424775276938,-0.2139608849331485,0.6081071281551456,-0.0346365818018677,1.268099154806851,-0.0476906072550481,0.8885776490289863,1.169886152738058,0.0576554608340543,-0.060586391687767,-0.420444602281417,1.451431772751179,0.7624931120399578,-1.564496649160671,0.5814754939760355,-0.8019461557644126,-1.3582358109056856,0.1662417525859394,-1.3432571221813072,1.599242180601662,-1.6845721783823115,0.205541120945462,1.460832838695169,-1.8706216099882864,-0.5901868492386589,0.6180535985853204,0.2425067397566534,0.7029688413478401,0.1474547270345324,-0.863090829365053,1.0668559017610408,-0.3463160521591716,0.2504859178906319,-0.224486840156265,-0.1767237548222078,-1.8056639338908584,-0.6627822507709855,-0.4102938832431302,1.3536106850471152,0.0,0.0,0.0,2.339772305476116,-0.0114457457412115,0.0,-0.0,0.2310301887475364,0.0,0.0,0.0,-0.0,0.3043437971536442,0.0,-1.982230126352716,0.065,0.0,0.0,0.0338,0.0,0.3859381119412439,0.0511820725840696,0.4894077935604433,0.2052882619720089,2.428551333367234,0.2924715381845145,0.0,0.0,0.0,0.0,0.0009345024,0.0,0.0,0.5965272321493347,4.157881099923447,0.0,1.11540306344444,0.0,0.0,0.0,0.0,1.2712491503214047,0.0,0.0,0.0,1.6487212707001282,0.0,0.5917086929661904,0.4433930735394896
0.5,0.0,0.09,0.24,0.17,0.4622066363411208,0.8304915723898593,1.428081849892994,-0.3187803397012326,-1.6757339339505557,-0.2396087161899349,-1.0376970757358035,1.673962131119959,-0.5484410409971142,0.475320031316643,2.1393999694276187,0.3690521583751819,-1.3753454379409007,1.8765195916998985,0.5157357563021104,-0.50897693150472,0.773999242642586,-0.0307984066034951,0.211593127996357,1.3757034741609175,1.9166663126187715,-0.4725690901659386,-0.9391887949185028,0.2982342614165725,1.7127436603133173,0.2573477738869706,-0.9538228894161056,-0.9913286862154844,-0.2402992778705876,0.777533698658414,1.0031263585786778,1.2830488186278264,-0.7410258902661695,0.5733506537381587,0.2825434757108273,-0.7701558420243536,0.5904798460935948,0.1236641564760058,0.3878153276792356,-0.4839491388490359,0.7494628581206412,1.9227243786353192,0.3501154783205208,-0.1067686197963204,0.8605491615037606,1.7343463172193667,0.6756501783747116,-1.0940181919618086,1.004869631555691,1.0535360973443513,0.004913,0.0,0.0153,0.8816380333181542,0.386999621321293,-0.0865260783558024,0.1315798712492396,-0.0027718565943145,-0.0052357291225941,-0.0,-0.0,0.0,-0.25448846575236,0.233869590607356,-0.274740664746741,0.0051839999999999,0.009792,0.01445,0.0019439999999999,0.006936,0.1295287584019802,-0.0076996016508737,-0.0659271499930561,8.536876643827896e-05,29.6169175855044,0.0121877641725901,0.0010395570378461,0.0,0.0,0.0,0.0010125,0.0,0.0,0.0634779383989071,0.1271907962247301,0.0872420816383817,0.4588229774887615,0.0070161661285242,0.0173720859732173,0.0611484462658619,0.0030281007697689,1.6487212707001282,0.7803224984102455,1.0734923720289018,0.0051760228462527,1.5068177851128537,0.0,0.0206937545889776,0.4796662435351601
0.05,0.5,0.12,0.07,0.26,1.0435857758606788,-0.9252038624430244,-0.0479087029432614,-1.517718864210894,-0.3770224489538508,1.017802373594954,0.8278601922465152,-1.765124610845452,0.4127916223744809,-0.0038500064073209,0.3079396955019988,0.0322896016480339,-1.158478624278254,-0.9311407368582368,-1.660912317061969,-0.3211146023803521,-0.1767162861645949,-2.02162776015353,-0.5540272251041564,-1.0540800897417262,0.3252818965806809,0.6616495457133849,0.9246524008688366,-0.2662711722073649,-0.451618367474674,-0.6223307983798091,-0.6539378217516927,0.0988035801208308,-0.6722578035691938,0.5510638445838597,-0.522532024320928,-1.4484971096765835,0.3079139857576991,0.4289014740164308,1.6099589035580475,-0.425689743728213,-0.1900296853753253,0.1640485338883634,-2.2146263745763184,0.996271438633086,0.5543273022661387,-1.2339531466545688,-0.8630813040923434,0.6697646270368475,0.4059120463373587,0.317377695427857,0.111259289006431,-0.8979561236280398,0.5594596010014797,-0.6266736899197407,0.017576,0.035,0.0312,-7.91467464434509,-0.0088358143082297,-0.0834897966188915,-0.0459462344027946,-0.2425953312184235,-0.5256232176399178,-0.160557301190176,-1.010813880076765,-0.0883581430822974,-0.0160557301190176,-0.2740608233328488,1.301481262508129,0.000588,0.001274,0.00338,0.001008,0.004732,0.0051557293930945,-0.0050540694003838,-0.0016555799940442,0.4904374560748054,-26.840955335543345,-0.0027147334030103,-0.0097375825084306,0.1742564402317024,0.3626700602611903,0.2549509756796392,1.8000000000000003e-06,0.0036,0.1732050807568877,-0.1919206605313596,-0.4018581742297289,-0.2824995631867756,-0.4642845145237819,0.0008420433629307,0.0490329921473129,0.1176760235448788,0.0475987154112878,1.7332530178673955,0.5665443257930062,-0.5971830937745576,0.0110144167740293,1.3909681284637805,0.0220819872094878,0.3203246529560082,-0.5468644673423371
0.0,0.5,0.0,0.5,0.0,-1.5699047806249915,0.3233398831314242,0.7823110034957129,-1.1173379228820732,-2.231786385658672,-0.5792900431826725,-0.6093830080797915,0.8078883235417627,-0.5431376883716164,1.273144089164732,1.5089626638061615,0.9220722950508992,2.141706180839564,0.3096866394998963,-3.01503803959864,0.1256930993208408,2.0235110805034493,-0.2070697556157383,-0.8988099006725992,0.9994237493506531,-0.9204109404908511,-1.818096311733976,0.3619997891161615,-1.0291867259519023,0.2459599890608779,1.219174791286967,-0.3099866364607653,2.171648710622931,1.376142304791903,-0.4829788846391061,0.1057534350861198,1.1965928823551495,1.5200392641986795,-0.0426264650752151,-0.3411260444704468,-0.4008109489896138,0.2058259988340164,-0.8242636675613549,-0.6014234441124339,1.0172804586079487,1.1818044795780842,-1.1921027337593166,1.2204420166825245,-0.0983267665920338,-0.6599854513337028,0.3373867624214552,-0.3867326722008748,1.0685753468884065,1.82957013692016,-0.2417050214003734,0.0,0.25,0.0,-1.7976198013451985,0.0,0.0,0.0,-0.0,-0.0,0.0628465496604204,-0.1035348778078691,1.0117555402517246,0.0,0.0,2.2424784126740263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-3.388215675687174,-0.2247024751681498,-0.0,1.3583579340132397,0.566967054863828,0.0,0.0,0.0,0.0,-0.0,-1.019191204533587,-0.0,-6.799352297014431,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,2.895317370630624,1.2682620790972337,-1.1526264062700484
0.21,0.0,0.3,0.42,0.07,0.3013707512468583,2.3146385380665526,-1.2276420130798351,0.1200756470405459,1.0320288631056806,1.3761727311268657,-1.358932626477811,1.0789419705244487,0.4936677499133323,0.1951898554164793,-1.3918469639583824,0.3859879929494653,-1.3753454379409007,-0.303203843082819,0.5621061438655328,-0.3972750060794201,-1.4126464736139286,-0.7289712007304169,-0.4627612227478027,1.6301198790042206,1.3064959681408217,0.5888285699923658,-1.6526483276794806,0.039676191495644,0.6191023331103057,-0.8394084029822554,-0.797741373548146,-0.0037033493894598,1.3180848566433438,1.0084196668861751,0.8813793883682591,-1.6266550948598435,1.0760160624906878,0.872642566494933,0.1348226513098673,1.0686470168644118,-1.7839649153501644,0.0588683270457274,1.6708159776418776,-0.4017437204411619,-0.595786446947392,-1.4226930021788806,0.5499338986945365,-1.2624817730553457,1.6666317029817823,1.0185117368157597,-1.8056639338908584,-0.8702886091742688,-1.4077253210549838,-1.1824700394292478,0.000343,0.0,0.021,-1.101812435113816,-0.296655759458925,-0.0278092504255594,-0.098885253152975,-0.218691360219125,-0.0510279840511291,-0.0,-0.0,-0.0,-0.0834277512766782,0.1141083915302954,-0.4330346835249876,0.0529199999999999,0.012348,0.001029,0.0378,0.002058,0.0331437603956346,-0.0321476299522113,-0.0131671876126706,0.1594197034483037,-6.856212911765647,-0.0816310796927123,-0.0001587270994024,0.0,0.0,0.0,0.0008334899999999,0.0,0.0,-0.2534647604376443,-0.3110445648874354,-0.1224351111794852,-0.1126814408290733,0.0004210812104863,0.0032935308600371,0.0027005319123167,0.0002295192093168,1.2336780599567432,0.7030530670695769,1.1460607806250047,0.0004055872235242,1.632316219955379,0.0,0.0645379283521988,-0.15148691438952
0.22,0.04,0.24,0.5,0.0,-1.1865154797019066,0.8218033842298985,0.0758898547986938,-0.2612681624433061,-0.9113920363150316,0.0531860955904798,-0.6566846830272365,0.8575565332559009,0.27291569687696,1.2032304459434684,0.3762703211904005,0.8328334744094694,0.6167125989363531,1.0324159237893344,0.1966633275918786,1.4965803659040526,-1.3854831727908663,-1.01584418049544,-0.1585412148932965,-0.1465190489351522,-2.109813414797164,0.3460919842556353,-1.201272416301287,0.9908470166931884,-0.5804104598997772,0.4018857300686485,0.6275116064788918,0.4520649474214826,0.3584702411926515,-1.6026558274417717,-0.4718781754012656,-1.0361526563372443,0.4005079500505553,0.0059474881645476,-0.969914603121058,0.187244542568042,-1.3420955316702554,1.6225072186461416,0.457089403098892,0.4254537506853282,-0.2353898727459339,-0.6477720344572597,1.268125957908143,-0.9063997149801054,0.111647782964191,-1.073048286474186,-0.8657041071120684,0.1921439458505404,-0.425670524113817,-1.385176314032152,0.0,0.02,0.0,-0.317082429786593,-0.3048062980139905,0.0,-0.0,-0.2438026033189055,-0.0,0.0598632146361621,-0.0406337672198175,-0.0554193269116346,0.3292476804988916,-0.0,-0.8467067329115074,0.06,0.0,0.0,0.0288,0.0,0.4927456141540917,-0.0491668583359792,0.7374334115283477,0.2476654557711484,-0.5436214441694596,-0.0396353037233241,-0.0,0.0345483711774401,0.1786555803179037,0.0,0.0006133248,9.216e-05,0.0195959179422654,-0.0776690159379026,-0.7081068187766842,-0.0,-0.0396674684631888,0.0,0.0,0.0,0.0,1.2969300866657718,0.0,-0.0,0.0,1.6487212707001282,0.3839127244173291,0.0298234424939547,-0.64480202633065
0.0,0.47,0.19,0.3,0.04,-0.5139178297566791,-0.3631973381354732,-0.309694192276526,0.4190588124372284,0.0151946146192572,2.200457341223142,-0.21069746209416,-0.2019487443145438,-0.9720463319588032,0.2448903704955405,0.6216620572392569,-1.4554583278776934,-1.3753454379409007,0.745531017048488,-1.3004377565986822,1.237634993327225,1.2018212306058151,0.8609272413407912,0.3434217980666429,-0.3859697829053186,2.0939165007153564,0.4661827161464399,1.995625338745333,-1.496830526131145,1.0414967379282347,-1.0315843372313078,0.5615806213277714,-0.1000969795892404,-1.7879886193045298,0.0538669924210397,0.5751457684083341,0.2705490795121447,0.1195173554390636,0.6047434270110158,0.821139451806397,0.9103386662640668,0.966689231652586,-0.9558644994274998,0.7927639624483672,-0.2783048312942434,0.2061267003055909,0.0018730262423942,1.5180882053646498,-1.772393156186478,-0.0538026311118336,-0.0738199817122773,0.683604216643995,-0.2844918713303339,0.0463923506162464,-0.6977075126438355,6.400000000000001e-05,0.141,0.0076,1.1447393268888095,0.0,0.049505399733089,0.0480728492242326,0.1635761758547503,0.0344370896536316,0.5816884468637957,0.4046358034301718,0.5648559783847331,0.0,-0.0154387913162127,0.3772461950627775,0.0171,0.0036,0.0,0.01083,0.00048,0.0,0.0,0.0,0.1408271858277063,2.1903339353273282e-08,0.0309079618259978,2.197899507626515e-05,0.3195018013400701,1.620301768986781,0.094,0.0,0.0079744899999999,0.2048682503464116,0.1496940912781528,1.1839296742893672,0.0686843596133285,1.1422789835908107,1.9820428305697668e-05,0.0055159209156996,0.0019662542356235,4.845222457122205e-05,1.5999941932173602,0.0297945346631957,-0.0114997900757186,4.465328080920548e-05,1.4049475905635938,0.9902131111122192,0.0606107140952645,-0.8696956803038114
0.08,0.5,0.0,0.3,0.12,0.7496868945027084,-0.645989344910412,0.66180974390185,0.6597282371298767,-1.3579418371899326,0.8977991248697206,0.6027873872767936,0.967126101419252,-0.1132346661671461,-1.0237806723120753,0.8765303034200806,1.6405425079523352,1.5997555806287147,0.5554446889806913,-1.044572582364787,1.318872757272897,-0.3329052658972039,0.7503256105880115,-1.725274255344012,0.8102149104545833,-0.6174742553803207,-0.4127792364160462,-0.1602518922971077,-0.5073837328788504,-0.9505512933206588,-1.7706496731003687,0.7914981129134441,0.0658354302676836,2.809522364344827,0.2784167968637586,0.194442103896336,1.931258496167376,0.4402347334105256,0.534746027145863,-0.7383390533175753,-1.3047404911587477,-0.6449966014888031,0.2669181917745713,1.1018233473996222,-1.6311636735760475,-1.5255894682495044,-1.2398727774259377,0.0349662556567699,0.552282169943862,0.889920906401107,-1.2817142708359908,0.602680522947807,0.899803508720403,-3.107869246657189,-1.0220375520084832,0.001728,0.15,0.0,-5.75091418448004,-0.0266324212717763,0.1582647308727476,-0.0399486319076644,0.0,0.0900390732705613,0.6594363786364486,0.3751628052940057,-0.1664526329486019,0.1055098205818317,0.0972257892545499,1.3223121893088376,0.0,0.0107999999999999,0.001152,0.0,0.00432,0.1391540279901291,0.0048020839077632,0.1835264565809715,0.0,-6.353457359728921,-0.155274682980961,-0.0029812739132344,1.124195568759487,1.869602005091811,0.1732050807568877,0.0,0.0,0.0,-0.0,-6.451152414248892,-0.5976525334492778,-1.2367423190993183,0.0011436072374623,0.0538445377466441,0.003131896521068,0.000338172552573,1.7860384307500736,0.2274003273764209,0.1842431358826298,0.0017660808898706,1.521961555618634,0.0783657567787135,2.2314964612912447,-1.13811713827178
0.19,0.0,0.5,0.19,0.12,1.105550176718171,-0.649226120891572,-0.1793010382383861,-0.1272066760824612,-2.6917310062073683,0.0328576764075175,0.6786779866430294,0.63342561705843,0.7170714792624547,0.3963699308082776,1.38676555947289,-0.4008769365019695,1.1764107827004346,-0.0203313126600276,-0.8773079700824337,-1.3365866517012506,-0.16992546095883,-1.6587161592459718,0.2927184634242259,1.1159421868629225,0.4715938700276846,0.700487399431266,-0.5710527313947765,-1.3950216587201871,0.199573006619632,-0.4991757982624642,0.95077526326577,-0.6954886660100573,-0.5986442927588166,-0.1366019310566644,-1.0171624157013546,1.4087456774320295,-0.3625518811021311,1.6513106116615628,-0.816221567172537,0.4802202000121516,-1.3834561604078413,-0.6013459225911455,-0.2824144612553019,-1.2604983087083212,-2.0986882739185115,1.1333484985650109,1.0441817339378336,0.7504312243222485,0.4552034586517894,-0.262476899080484,0.8063730681916296,-0.0440360184411963,-1.6886052942928462,0.6155519416211499,0.001728,0.0,0.06,1.540623491706452,-0.0322858375821777,-0.16039039820415,-0.0203910553150595,-0.8293580796229859,-0.1990459391095166,-0.0,-0.0,-0.0,-0.2539514638232376,0.1339130624235507,0.6095505008261187,0.01805,0.004332,0.002736,0.0475,0.002736,0.3394281367261324,-0.0598796533487795,-0.4536751167599756,1.375669648471854,7.661906006202023,0.0105671365296145,0.000505817504797,0.0,0.0,0.0,0.00171475,0.0,0.0,0.2069832104657765,0.0769091318928607,0.1014006501928502,0.246974677328729,0.0003098321940759,0.0037834699126995,0.0017656871463455,0.0004899099705517,1.2092495976572517,0.431393914882331,0.4814106687731459,0.0010636737551213,1.3634251141321778,0.0,0.0947280706028245,-0.822540559309439
0.19,0.5,0.0,0.18,0.13,0.9856947320316556,0.0076690466531168,1.5667682083642076,-0.810539513885882,-0.5139007624953705,-0.2946921746211917,-0.3806716127294944,1.2888463140902309,0.4558813624566567,-0.30347990592702,-0.5334746514785381,-0.1338118528305406,-1.2580382393329612,0.5047884379652592,-1.123236632695597,-0.6409882979164357,-0.6384924001566542,2.7722616727872653,-0.6199415601392994,-0.5441783035641803,0.1243983500712147,0.5594446675084431,-1.308195568147819,0.6067854324702505,1.2735680824357625,-0.1316054902199133,-0.8594675764829997,-0.8207021358165609,0.0547103390373934,0.0073057888491193,-1.1920514940766138,0.4155516328238413,-1.5123366687320812,0.0710662813724328,1.376189480124848,0.2509887181420653,-1.7839649153501644,-0.6809091736125095,0.9740953842829476,0.3435970297044247,0.6560349973760804,-1.4226930021788806,0.3127441354948903,-0.3552170495169097,1.6870200684557417,0.1999775574552177,-0.376012011924884,0.8616977956318005,0.3113831282877445,1.726105121283226,0.002197,0.09,0.0,-3.4441197785516637,-0.1213135560297643,-0.0833284787291366,-0.083004012020365,0.0,0.3603940174623445,-0.3204941489582179,1.3861308363936329,-0.3192462000783271,-0.1217877766041228,-0.0707431794633434,-2.4699977143530347,0.0,0.004212,0.003211,0.0,0.003042,0.0780645396325037,0.1000786463876202,-0.0500384563866687,0.0,-15.997830127453176,-0.0200861065485132,-0.001362011607626,0.2901592165352147,0.263385779733049,0.1802775637731994,0.0,0.0,0.0,-0.0,-0.3265675824124245,-0.2235231082873386,-0.3273836797338662,0.0034421897537761,0.008902439354977,0.0325685995206631,0.0030977926922221,1.9937155332430825,0.1067711993199834,-0.0581025701154615,0.0037922529514592,1.3634251141321778,0.2882680211139523,0.3788296295694168,-1.645941518211177
0.03,0.45,0.14,0.27,0.11,-0.6473511312047856,0.001195494690797,-1.7947772945514455,-0.9672451675991456,1.0320288631056806,-0.8678224444892478,0.5450897398134207,1.7797878643802345,1.689242307424141,0.5098012499121639,-1.0856060575884676,0.175592817276606,0.8136674895880615,-1.2260503962351863,0.3032048133030789,-0.1789485154754286,-1.9966574413097693,-0.8637669382103677,-0.447550222355079,-0.977113782394172,-1.6016962089202782,-0.6008362123131411,0.1807180284121893,1.1022899713016043,-0.2739835111849647,2.079906440458772,-0.4405030764538026,0.2012013435720076,2.613127073239418,-2.2091035036558195,-1.8178486942384835,0.4503858207395302,-0.5069434590835655,0.9846384062791812,-0.2670218685333321,-1.141481136630324,0.4333094568907601,0.7832756542112018,0.52412481898973,1.7590470601271115,-0.7838729546259529,-0.0174001902225264,-1.1417106828809174,0.0233766171030949,-0.0536463984262087,-0.9374766488849122,-1.1064002216955997,1.0357516138318876,-0.647606707347392,-0.7209234449487814,0.001331,0.1215,0.0154,-1.6575934161299222,-0.059899723239293,-0.0196843367022971,-0.2196323185440746,-0.1209273713494514,-0.0950143632031404,-0.0805268319639428,-0.3886951221946654,-0.8984958485893962,-0.0053684554642628,-0.1074825160633589,0.3920785092220241,0.010206,0.008019,0.000363,0.005292,0.003267,0.0009606771357257,-0.0007773902443893,-0.0001719117472893,0.1044530652963438,-1.9511839915574523e-05,-0.0326264112096852,-0.0005956893459546,0.1693781518840248,0.3762670261589509,0.149248115565993,5.292000000000001e-07,0.003969,0.1683745824048274,-0.1674579595427201,-0.3742186471607174,-0.1484356162391926,-0.0607721314045742,0.0023888485790479,0.0101174022589406,0.0055252721161162,0.007728985403143,1.6160744021928937,0.316655197528862,-0.3094081577722001,0.0009595491052268,1.4622845894342245,2.6743200417336483,0.1296652093921754,-1.8164254171908325
