Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.08,0.15,0.3,0.45,0.02,-0.22569696122628,0.437649182255502,0.431698300415397,0.560735151536084,0.608836279036947,-0.157967161729327,-0.493467914527254,-1.1763441750884,1.18575526754088,-1.86440900152012,-0.156409300964439,0.587263873082327,1.72225719393516,0.042362067309563,-0.259864178538503,1.45596148393122,-0.224252062604955,-0.756621608418612,0.312999797281193,-0.057794000187277,0.39295924112665,0.992537838901883,0.376279428287847,-2.40113281901674,0.847762870085388,0.347480993753074,0.599255469985553,0.29180917263862,1.51253563991603,-1.07819427050694,0.781138087348296,-0.085766890854363,0.827112485208405,-0.773993236999637,2.23813805286707,-0.18915553106421,-0.383390624723552,2.46013144467661,-0.150706658976276,0.507048948596002,0.627838804672339,0.161290059573648,-0.447833649252596,1.50480460649417,0.366775758588496,-0.562817078137445,0.227111585537298,-1.06031412889994,-0.09250997191562,0.502244331714911,8.000000000000001e-06,0.0675,0.006,0.6955551050693177,-0.0179401650083964,0.0291192296786244,-0.0044850412520991,-0.2269864825255836,-0.0151324321683722,0.218394222589683,-0.1134932412627918,-0.0336378093907432,0.1164769187144976,-0.0011558800037455,-1.6547218869055609,0.06075,0.00405,3.2000000000000005e-05,0.0405,0.00018,0.169585907415296,-0.0048423782938791,0.2469105494141968,0.1717428774977902,0.0093241723644895,0.0633824589494415,2.5039983782495443e-06,0.1415766538759424,0.6432907362961487,0.0212132034355964,4.6080000000000006e-05,0.002025,0.0821583836257749,0.1714370494654535,1.3423324670237595,0.0442648558335092,0.2501224205660139,3.4535864033231763e-06,0.0017154419634563,0.000749422831134,1.3283072633309226e-05,1.2586000099294778,0.0004723680420716,-2.730003871195435e-05,4.0179546537192886e-06,1.5999941932173602,0.0194768411404951,0.0221112769529969
0.36,0.03,0.06,0.37,0.18,-0.49799470682716,-0.134238026626112,0.429699937901404,-0.758838671612184,-0.137673764907849,0.021709833629766,0.572119268354816,-0.123577800343491,-1.02408547959651,-0.552933687352547,-0.846698249524641,-0.722006415160545,0.998069211385041,0.964205526382419,-0.027736226509694,0.963457540010582,1.38517351116149,1.10978091053454,-0.726418562888377,-0.589075316183587,0.015470052659129,0.799626131290059,0.758869272924378,0.146692673607933,0.476803442856724,0.858777246987522,-0.017838368074299,-1.41019885504509,-1.42144889283552,0.35589079950817,2.08871832068851,0.494453166897934,-0.108606058239542,-0.177954771481185,-1.06815138898506,0.253711770302508,0.1723928239378,-0.352208469897987,1.62355538758897,-1.27732295955956,2.49001830930905,1.82209065552207,0.425615051927748,-0.560283733604367,1.43892256368452,0.581374875251549,-0.483564442435628,-1.63919398813043,1.36109514505992,-1.30859838807105,0.0058319999999999,0.0110999999999999,0.0107999999999999,-1.9632934132118296,0.4986624640181364,0.1734223572019047,0.2493312320090682,0.0665868546320724,0.1997605638962171,0.0289037262003174,0.0332934273160362,0.0415552053348447,0.3468447144038095,-0.1060335569130456,-2.863164614011588,0.0082139999999999,0.0246419999999999,0.0116639999999999,0.0013319999999999,0.0119879999999999,0.3341701553051672,0.1438276060052763,0.3219587557752705,0.0738968201632123,16.34964090805684,-0.0994467012594188,-0.004236473058765,0.0166452029778841,0.0786222644206142,0.0127279220613578,0.0001679616,3.24e-06,0.0073484692283495,-0.1779354818762376,-1.903755744381752,-0.3081932950788947,-2.902419251213799,0.0025060100378409,0.0849120455742633,0.3907925013775885,0.0016258602090678,1.4769807938826425,0.1472237591419359,-0.0867258824662721,0.0076317457992303,1.7332530178673953,0.332329568100239,0.2627838032751514
0.36,0.31,0.02,0.14,0.17,-0.910514682256956,-1.49419500860466,0.836966218253462,1.10880415780949,0.97752869055796,-0.381579772741921,-0.491908518649866,0.387580458423121,0.844020482735325,1.27314408916473,0.429139272452957,0.420511040350897,-0.877114494775814,1.30224823117845,0.801686479609891,-0.991326154932145,-0.726773127831606,-1.40294988813017,-1.25373324316952,-0.341072770285912,-0.038456974264803,0.035644666708128,1.47511507674324,1.12077700349132,-0.793381282225614,-1.7580635027587,-0.968623722817381,1.23784224094129,-0.233771287289295,0.027754317428129,-0.72337009196731,-0.745518016197306,0.57240268574274,-0.090139851650349,-0.615847775658366,-2.37279581354372,0.143612719774561,1.41727019612512,0.09032235029356,0.017652109845437,-1.09962555704648,0.055700366512273,1.15260593362942,1.07919450744474,-0.638972155117248,0.391492912965367,0.215007614257953,-1.26467645156984,0.485651724822183,-0.040384772606717,0.004913,0.0434,0.0034,-8.955237451210857,-0.2616383260193781,-0.1685254463384646,-0.123551431731373,-0.0280589977626034,-0.2385014809821289,-0.3073111080289649,-0.4349144653203527,-0.2252996696277978,-0.3568774157755722,-0.057982370948605,0.5283780576538932,0.000392,0.003332,0.010404,5.6000000000000006e-05,0.004046,0.3537819163629184,-0.18182230550167,-0.3507132668325776,0.0393653677720891,0.0012343721737459,-0.0245731715661225,-0.0061595914236918,0.2204122214999977,0.1150361173015123,0.1278162743941474,1.86624e-05,3.8440000000000005e-05,0.0438406204335659,-0.177304655608834,-0.4652406594388851,-0.5169274587936122,-0.6061380988430808,0.0041120150302792,0.0107243348064958,0.0096235771249518,0.0050004947774681,1.9542373206359396,0.0479643494076713,-0.0163593335274359,0.0001984103878168,1.3634251141321778,0.2940888567194937,1.4311898127605351
0.21,0.36,0.0,0.39,0.04,-1.06641316489246,0.401533576570993,-0.141531986723888,0.028697414184718,1.03202886310568,-0.806509309211602,0.770162544783142,0.224349256649018,0.238775364350313,-2.10744214224166,-0.845700722142328,1.0406231370709,0.141423654023006,0.835307937164942,0.029674729521212,1.28840859579327,0.577065311675382,0.214598961629234,-2.28301093641061,0.347348089878321,-1.28801708816753,-0.090578357874973,0.678415696127799,1.17155124682926,-0.095802925690062,0.928610192109003,-2.01763279013253,0.611556559790536,0.671813789094923,-1.01291258302466,0.346403650655328,1.53339331370865,-0.82598008852826,-0.901473350087391,1.42603916426675,0.576641001511501,1.32738838143498,-0.570806492906177,-0.586001567358328,-0.616454161097139,-0.113430150336868,-1.17599583142792,1.2710588987375,0.247202974977852,-1.25585691430437,-0.06973649865236,1.84593128721188,0.325954106663324,-1.11095615225074,0.286717318376436,6.400000000000001e-05,0.1404,0.0,-5.85387419592464,0.1211837154518302,0.0515363438317308,0.0230826124670152,0.0,0.0085839584651693,0.4638270944855772,0.0772556261865242,0.2077435122031375,0.2705658051165867,0.0138939235951328,-3.959154708781276,0.0,0.006084,0.000336,0.0,0.000624,0.348599309039937,0.0094638142078492,0.4491383462546494,0.0,-4.170160207579188,-0.3472459634280538,-0.0001461126999302,0.5095113460115025,1.3057235717921585,0.072,0.0,0.0,0.0,-0.0,-8.280503317585062,-0.456602187282122,-4.065596487306888,9.058047150328831e-06,0.0058032158746318,0.0014284264858821,3.455073841217858e-05,1.7682670514337349,0.0241301391084236,0.0083815577278091,1.8349908376091902e-05,1.5372575235482815,0.1998026243634034,5.558293578354184
0.0,0.5,0.11,0.3,0.09,-1.114182533681,-1.18823450006984,0.851754100857011,-0.336815517238573,1.03202886310568,-0.675358217708613,-0.012134387040035,-0.586315794363659,-0.133122238512766,-1.07467019492891,1.77679876595705,-0.494675404913398,-0.176301378368975,0.841326501642023,-0.917882059200429,-0.153561714242405,0.998096474432849,0.027958709733919,-0.041923545215734,1.63011987900422,0.219146632435573,1.20103579043996,-0.473707386309743,1.36865946327453,-0.505372694186,-0.312413270611972,0.570999333492224,-0.527482101029921,-0.726981809718793,-1.22536607478684,0.938787083810545,-0.28218134801753,-1.30040955903869,0.647166093595963,2.23813805286707,-1.33172346256678,-1.18561448627971,-0.762180221688625,0.465670931292712,0.18694471063874,0.404507056114089,-0.868037365484901,-0.77093019545395,-0.42181389146184,-3.39054221433054,0.735118012457458,1.57134405304619,1.1864138061756,0.95002627911691,0.333495689438642,0.0007289999999999,0.15,0.0098999999999999,-0.1397451507191133,0.0,-0.0138205542818164,0.0898286826989564,0.003075458070731,0.0025162838760527,-0.0767808571212025,0.0139793548669595,0.4990482372164245,-0.0,0.1467107891103798,0.0314806687680714,0.0098999999999999,0.0081,0.0,0.0036299999999999,0.00243,0.0,0.0,-0.0,8.598583949840907e-05,-2.1801883059833056,-0.003773119069416,-3.0562264462270086e-05,2.552243301315471,0.4288239167396308,0.15,0.0,0.003025,0.1658312395177699,-0.0139044669362088,-0.0359556377260441,-0.0125770635647201,-0.1137432916806232,0.0006209287395247,0.006946947451182,0.0121383652425132,0.0008788536981984,1.6487212707001282,0.7971872459774197,1.2995107769564187,0.0002431183576007,1.4769807938826427,0.7044173516506471,0.0019582689970217
0.0,0.12,0.5,0.13,0.25,1.1486290131709,1.11737213829889,-0.306596730379828,0.194821438389728,-1.13701103019539,1.2240374649834,-1.57672825068639,-1.46661617457354,0.826453127163362,-2.66199525786066,1.45808876730823,0.463502005039466,0.063074565653867,1.60718883135054,0.147808812123269,-1.51937162057901,0.936979047580957,-1.27506675257227,-0.0013608775018,1.11594218686292,-0.698901917548327,-2.02633875107654,0.813898126317707,0.611211904966378,-0.960237986712801,0.465628592766749,0.435605346128314,0.597255806046292,-1.26005474271919,-0.221372122302038,0.144854651796035,0.470321048763569,1.15608081049309,0.427840907351802,-0.059700810525058,2.11033824333236,-0.406138970529227,0.024712385950697,-0.693830334663252,0.402526894862138,-0.638416404963767,0.647525777817169,0.986563638290215,0.457780313240326,0.912496529473802,0.676111682241644,0.302156207469231,-0.101131707359433,-0.102761065829408,-1.12183141027453,0.015625,0.0156,0.125,-0.0104682884753846,0.0,-0.3798429051447525,0.2342447618952392,-0.637533376286135,-0.3187666881430675,-0.1823245944694811,-0.1530080103086724,0.1124374857097148,-0.0,0.27898554671573,-0.0006448622660844,0.00845,0.004225,0.0,0.0325,0.008125,0.0,-0.0,-0.0,0.8128976117575973,2.0884680438359906,-2.299882978042e-05,-2.1263710965625e-05,0.3662931355511108,0.0262619237028613,0.06,0.0,0.0036,0.0848528137423857,-0.0009622857098869,-0.0002978271760101,-0.0006804387509,-0.003473312540346,0.0047905739121848,0.0136780852619069,0.033008006451404,0.0233687366971399,1.1274968515793755,0.6226634822101982,0.6948564480173295,0.0175286157855395,1.4622845894342245,0.3041237815089226,2.127246660568368e-06
0.0,0.0,0.34,0.5,0.16,0.383208197000886,0.166441426360498,1.3568402262691,1.76308032069167,0.072206315855811,-1.65276172713462,-0.150400821501801,-1.52352246510029,-0.750631359844243,0.976605609243252,-1.12101827966056,0.415300014328038,1.97721638205352,0.286113928631328,-0.806648331890549,1.41026524171178,1.63643404377481,-1.04695088914466,-0.93430223492229,-2.47902575216241,-0.297134824529394,-1.48874109171856,1.82235410733279,-1.27394461691431,-1.38727108977485,0.837123620593259,0.353191614689411,-1.46827519849501,-0.220854199543321,-0.150522290887448,0.097399993334457,-0.065411973819296,-0.264304489946509,0.786948779993349,-0.261537184459037,-2.0228836109267,0.127585476138747,0.772426119981015,1.47319208923643,-0.827241755699717,1.10079637038161,0.470349852171809,-1.04918113026454,1.10065088433896,-0.254171050424861,0.765539961253846,-1.62894595321243,-0.197842246518296,1.14787239165307,-2.0487361702109,0.004096,0.0,0.0544,-1.86860446984458,0.0,0.2256424386738848,0.2618294470039696,-0.3559633023091844,-0.1675121422631456,0.0,-0.0,0.0,0.0,-0.3966441203459856,0.4618665304694808,0.085,0.04,0.0,0.0578,0.0128,0.0,-0.0,0.0,0.37267609585547,0.2081100393124058,-0.2335755587305725,-0.0038269019542417,0.0,0.0,0.0,0.0,0.0,0.0,-0.5447871387078327,-3.827875465767078,-0.373720893968916,-4.799341603992254,0.0055576175667982,0.1048842743395425,0.0769679207852034,0.0017909910610677,1.0,2.458227471953762,-6.094009207646474,0.0083916233531838,1.934792334402032,0.0,0.3345103546119513
0.5,0.0,0.12,0.18,0.2,-0.780537562529974,-0.484320902483057,0.221070891440383,-1.62693188374252,-0.77844845105268,-0.599618462365639,2.35814734659033,-0.193712307527779,-0.787091909144545,1.27314408916473,0.640116313812036,0.892108895419471,0.19856221570658,-1.92169614037776,0.008973663644683,-0.041859788817107,0.44124880756007,0.695024795211622,0.495531801993896,-1.12570151463459,0.949847104819204,-0.475379724316573,1.43419172058048,-0.825308610394919,1.07874275618253,0.16085380126755,-1.1484202103851,-0.481086525905458,2.06908156032578,-1.04190533246532,1.53436970742385,0.731367613625725,0.747506123167849,0.285088634293474,1.39946891697351,1.78171535760608,0.593754229201988,-0.390885050255593,0.520393719775027,1.40756005374267,-0.347167636678639,-1.42269300217888,0.240082891722519,0.842822617724717,0.608545839591937,0.402518317227145,0.45881617859903,1.29092155395326,-1.31802824930931,-0.787799190245124,0.008,0.0,0.024,2.7529544555216447,0.220624403780035,-0.0083719577634214,0.088249761512014,0.0834029754253946,0.1390049590423244,-0.0,0.0,0.0,-0.0209298944085535,-0.225140302926918,0.2781206323886069,0.0038879999999999,0.00648,0.02,0.0025919999999999,0.0072,0.0008761209599063,0.1737561988029055,-3.66742383599229e-05,0.0579671359150748,-15.997830127453156,0.0160552303846022,0.0039642544159511,0.0,0.0,0.0,0.0018,0.0,0.0,0.1716572515639177,0.4752170963248117,0.2216085588542634,0.7703772584427855,0.001768567131523,0.0383601693705757,0.0282674740676345,0.0326877894032449,1.6487212707001282,0.5667108123732025,-0.6379472198483129,0.0063023935219609,1.4622845894342245,0.0,0.1916623775231016
0.25,0.17,0.0,0.43,0.15,-0.665125780056339,1.23355536035945,0.557095548168544,0.927650818990045,1.03202886310568,-0.313709082889127,-0.663442065162589,-0.82092944828974,0.05879283462246,-0.697279202438626,0.544852448801198,2.30104005634948,-0.783615030202699,0.737004717372622,0.326942035508165,-0.976094074192331,1.07958637690204,-0.11374962966808,-1.56302358448827,0.175242874837261,-0.008378154466592,0.528783204046967,0.644632159550884,-0.88207161063939,-0.225686476525549,-0.955931980016369,-0.734333257726786,-2.40535664995014,0.930572224264215,-0.170394804576906,0.151963963925114,-0.590023237609802,1.32812834150589,0.609197807002438,0.629541154811095,-0.857045960962151,1.94624678892115,1.19847125581637,-2.5577631323552,0.245002832229028,0.16629398362887,-0.0624169172513,-0.478393000474572,1.02561218918975,1.1507513750507,-0.478697327103137,0.659396274085306,-0.814450534549385,0.21143496262828,-0.560837463980331,0.003375,0.0731,0.0,-3.634938568577372,0.26989659422551,-0.1464141111288496,0.161937956535306,-0.0,-0.017062444450212,-0.1659359926126963,-0.0193374370435736,0.1835296840733468,-0.2440235185480827,0.0262864312255891,1.8237336802025912,0.0,0.0277349999999999,0.005625,0.0,0.009675,0.2381899104183459,-0.007109351854255,-0.2324957600917496,0.0,-0.0005655076575104,-0.2890030607718811,-0.0052752045976479,0.2025610478317576,0.064052583477799,0.065840716885526,0.0,0.0,0.0,-0.0,-0.588915874254139,-0.6053564312452492,-4.60070023758317,0.0018801974750688,0.0084775478132381,0.0265707049929568,0.0043119841445758,1.5219615556186337,0.011893957100784,0.0020843312355324,0.0018928264409336,1.7860384307500734,0.4805507417798416,1.6249306986199357
0.47,0.0,0.02,0.48,0.03,0.384812852799989,-0.454508492130265,0.617146341714075,0.353330609856728,1.03202886310568,-1.11438649651486,1.70995846022255,1.94227029917372,0.033601909651342,-0.019069302890861,0.13636498574426,0.26418025966518,0.079523545532469,0.263544311842278,0.384076977327386,0.049532695621775,0.13566167330062,-0.576893958445346,-0.914020901065323,0.737524509070781,0.218072388871352,1.01885559503965,-1.39369926123682,-0.665174458329084,-0.717661355005345,-1.21523415608762,-1.3542863476937,0.083738663962771,1.07502137755249,0.656186561926649,-0.896837307916753,-1.22186504371909,2.65607247297325,0.129609561259657,0.780552789656629,-0.199800189509582,-0.541250357738683,0.62897116738189,0.437563317208614,0.435391627353934,-0.361825181298447,-0.532132735667747,-0.086041206302682,0.178964661576538,1.68702006845574,0.187522934122468,1.15669657979094,-1.3186281047547,-0.386716367241415,0.835930045292,2.7e-05,0.0,0.0006,-1.9042102105527563,0.0637609864512914,0.0014859808686532,0.0040698501990186,-0.0115378791689069,-0.0173068187533603,0.0,-0.0,0.0,0.0232803669422342,0.0221257352721234,4.574674845448475,0.004608,0.006912,0.000423,0.000192,0.000432,0.0011531393297129,-0.1274358754205769,5.711809942816781e-05,0.0066561327858148,-0.3139197880432517,-0.2105904156054504,-2.467856432876372e-05,0.0,0.0,0.0,4.15292e-05,0.0,0.0,-0.1292620754579056,-0.9604348344873492,-0.1583130639825025,-1.0468229686389567,1.6662951226280023e-05,0.0009457019528012,0.0006267636914954,4.1730342135440417e-05,1.5999941932173602,0.0942135875754555,0.0694848299243849,2.2570111222884e-05,1.6652911949458864,0.0,0.3214858207471991
0.05,0.03,0.49,0.31,0.12,2.98114593574145,-1.2316754408696,0.672900655854518,1.69234234657301,-2.20365726434372,0.365325693367591,0.33976928262395,-0.481738006071074,1.84237661448541,-0.787168172294536,-0.745449220219928,0.634814485540895,1.21233881769844,-1.25213084230254,-2.55740647662151,-0.564827894217368,-0.753936428654668,0.311375388537916,2.3512738499064,0.929940277439668,1.56818170038524,-0.541812895149782,1.83280262379988,0.169085416823646,-0.815756179638452,-1.2092794088292,0.019668289294836,0.655987145850907,0.728065622827374,0.391411717697057,-0.520754696288656,-0.719077608502263,0.710376860258333,0.114973741287848,-2.23955802538573,0.602757547232123,2.06705429202553,1.63536592588192,-0.539238457200712,0.268888605976384,0.573348543375811,-1.42269300217888,-0.768848753575055,0.28859150527109,-0.15246357208351,-1.80256253512852,1.82829407191912,0.167746228559488,1.94745771692876,1.13773716525633,0.001728,0.0093,0.0588,7.584754354536773,-0.0376968214327334,-0.0677793473060841,-0.0904723714385601,0.1525739403835788,0.0373650466245499,-0.016944836826521,0.0093412616561374,-0.02261809285964,-0.0282413947108684,0.1115928332927601,3.900861732388927,0.047089,0.011532,0.00072,0.074431,0.004464,0.0159515275043013,0.0007784384713447,-0.0090098676898049,0.0475077699676977,-9.28906265465022,0.225957416976005,0.0040630012126382,0.0760307344428154,0.0170537391973027,0.0103923048454132,3.0012500000000004e-05,0.0002160899999999,0.0209999999999999,1.6458916949344795,1.3366003672580584,0.8145051541091927,1.10629967073101,0.0011627723333166,0.0081857948147053,0.0255484525678826,0.0022611041962049,1.0832870676749586,0.2995716693155413,0.278583761276359,0.0019660098215629,1.5372575235482815,0.0984532559845161,16.48123167023322
0.07,0.5,0.07,0.2,0.16,-1.49300473732972,1.88755446518414,-1.42388121195409,1.87970780209976,-1.56154309623151,0.755172312860221,-0.371315237465164,0.84682420653375,1.122446495574,0.099355847871687,-0.346438267294957,-0.304472955079114,2.5092110207589,0.562466347537283,-0.633587421162769,0.120615739074237,-1.27003914429285,-0.576893958445346,0.90115847913324,0.050172625397487,1.64896481641471,1.12003842446255,-0.642973353076566,1.17910228814619,-3.05283662401816,-0.369254039896904,-0.424188521454677,-1.00017113700391,0.397638184680432,0.601081137493077,0.372530372729679,-1.02628996457798,-1.09001040255146,-1.0620431431114,0.559946608001733,0.410658594822632,0.707323622277284,-0.783979748799274,0.937779351926502,-0.081639482483901,0.438073952189979,1.67561421038868,-1.19384134084782,-1.85048029832613,-1.42232284083695,-0.617127402834353,-0.080329284958046,-1.72647242008915,0.065356874356763,0.158856437473064,0.004096,0.1,0.0112,4.5057923956662,-0.0889027401004995,0.0192985182518779,-0.203206263086856,-0.0403825770911742,-0.0923030333512553,0.0603078695371185,-0.288446979222673,-0.635019572146425,0.0084431017351965,0.0080276200635979,2.194422545867962,0.0028,0.0064,0.001792,0.00098,0.00512,0.0010183709558697,-0.0028267803963821,0.0001228315654939,0.0232964647503518,23.522967515001508,0.0360463391653296,0.0036911451305297,0.5257262940657476,0.5640956546136929,0.2,1.6807000000000007e-06,0.001225,0.1322875655532295,0.2384241227643742,1.01667916439469,0.360463391653296,0.2530638909733836,0.0058322174441639,0.028881697516221,0.0396728194133364,0.0037748906117199,1.7682670514337353,0.0010069169357106,5.051966622179459e-05,0.0006506759678896,1.4333294145603404,1.1405628336143594,1.2124491476610118
0.18,0.06,0.14,0.44,0.18,-0.189283618092881,0.870355023947278,-0.04501107729797,0.137309261131779,-2.70152596809382,0.030890410034973,-1.35945242510361,1.6644777493655,1.11316562847937,-1.95168215479292,0.449588583790363,2.00401157304662,-1.07406938542752,0.915053916486261,-1.85329422260784,0.658815925214312,-0.034108956843519,-0.874135841093441,-0.914020901065323,-0.391314665360011,-0.453544687480082,-0.049696406592998,1.05264672759066,0.780980144229671,-0.790516203898362,1.65766072577072,0.314171235722416,-1.11828881296785,0.016653542882597,-0.595205785619674,-0.709506933315613,1.00437531530231,-0.037097848191595,0.824280726588096,-0.38402846211825,0.615506382346926,1.74168401262316,-0.991728237577281,1.0274501030532,0.204902628127629,0.662412707630501,1.03877207205502,-0.039397986016514,-0.002300686393275,0.861486557617506,-1.55061163033158,-0.167823705920163,1.65739035903639,0.998206420511724,1.72610512128323,0.0058319999999999,0.0264,0.0252,-2.077320229693916,-0.0061396122318334,0.1185868665385761,-0.0061396122318334,-0.1223790177530817,-0.1573444513968193,0.0395289555128587,-0.0524481504656064,-0.0020465374106111,0.1185868665385761,-0.0704366397648019,-1.4849901272837511,0.027104,0.034848,0.0058319999999999,0.008624,0.014256,0.0781269161968781,-0.0283220012514274,0.0514712565783873,0.1069758856157792,2.547464367978657,-0.1769544464462465,-0.0053305698950129,0.0405700413669673,0.1159501650821759,0.0254558441227157,0.0001143072,7.056e-05,0.0224499443206436,-0.3419953056136839,-1.7663479061180565,-0.387786226373717,-0.8833703031292542,0.0002625046028017,0.062613089144375,0.0628387002963202,0.0071582291347558,1.2712491503214047,0.0649663550399835,-0.0254222874821308,0.0100666450673237,1.8589280418463416,0.0002849787651605,0.1581340094901086
0.12,0.38,0.0,0.5,0.0,0.410857650769975,-0.426058934822178,-0.556192208377732,-1.79886724293178,1.03202886310568,0.69582644395512,-1.44573899698577,-0.381403230668643,0.463173472316717,-0.896556865769981,0.286492856782278,0.944219155648042,-1.3753454379409,-0.91358659046675,-0.318379191416157,-0.052014509310315,-0.047690607255048,0.570597960614744,0.165960126818179,-0.182864249627052,-1.08605929809384,0.073971496034982,0.645677011197593,1.73241135016228,-0.146146444868943,-0.366412001432655,0.871557166311234,1.03916001334946,-0.954767012981077,0.162349796619531,-0.595580206447179,-1.17947645360482,0.004920864977607,-0.712692483784391,1.27051790029347,0.629988068836561,0.022632880717113,0.525398298943725,0.344037096893383,-0.080680564559734,1.15528663167814,-1.42269300217888,-0.481798996276402,0.729443839272706,-1.92812616054528,-0.555670982782589,-1.80566393389086,-1.8558809308752,1.0094826238169,-0.340112853857166,0.0,0.19,0.0,0.331920253636358,-0.0057228728706057,-0.0,-0.0,0.0,0.0,-0.0197655135379197,0.2168272250336027,-0.0181224307569182,-0.0062417411172378,-0.0,0.2634337617292787,0.0,0.0,0.0,0.0,0.0,0.0003246611014551,0.0082166106328523,-1.688708788433558e-05,0.0,-5.759218845883136,0.0414900317045447,0.0,0.316494860559374,0.3607397352775643,0.0,0.0,0.0,0.0,0.0,0.1575484531974234,0.0,0.1582311521761144,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.0014020306347346,0.0113161551868264
0.04,0.25,0.16,0.48,0.07,1.58879844236978,-0.198803189618708,0.558394483802644,-0.456849643292615,1.03202886310568,0.718450007239384,2.13099534711742,-0.508444028379681,-0.416188684898746,0.785413197168777,0.13736251312657,0.71167711937804,0.307644924375215,2.28528042910163,-0.437065302441589,0.48618567682976,1.85374045035931,-0.791184618028856,-1.32978824513315,-0.197829920500188,-3.15333361308216,-0.297543236239978,0.652294404960083,0.169866559028841,0.078284690765904,-0.41472665532485,-0.483728237637064,1.08708391330155,-0.16307453822801,0.017002039489869,1.32660006045161,0.754240664726993,-0.30082257157356,2.21722898390471,-1.45293244726379,0.332432732758977,-0.272578606897428,-0.043499037589083,1.47704755842495,-1.12781893774673,-0.012393793148448,0.695295821483786,-1.96832694178611,-0.256963258055915,0.814851100958681,0.134641828496531,0.790119163902224,-0.004421168200569,-0.836739390056833,-1.88241307310082,0.000343,0.12,0.0112,-2.7703921773607294,0.0741496180143724,0.0340329973780832,0.1297618315251517,-0.1265895388846169,-0.0553829232620199,0.12154641920744,-0.197796154507214,0.4634351125898275,0.0194474270731904,-0.0138480944350131,-4.000172408104239,0.036864,0.016128,0.000196,0.012288,0.002352,0.0094550604941764,-0.0012658953888461,0.0045969149858275,0.1001556959688746,0.7002733854199686,-0.3063832116786777,-0.0004561173680806,0.2051273482745551,0.4065254744069108,0.0661437827766147,1.6384000000000005e-06,0.0016,0.1,-0.53191529805326,-2.1623711888539487,-0.3518288992999313,-8.48890626477252,0.0001915293079443,0.0079678992983754,0.0048396451986048,0.0001110423332703,1.336427488025472,0.0103545915661113,-0.0020484480263357,0.0006456676840735,1.7332530178673955,1.7181768286491688,2.8095307167148653
